#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
45	2.250000e-02	-1.100540e-03	-1.222030e+06	1.222016e+06	8.277728e+02	8.277976e+02	1.549696e-03
46	2.300000e-02	-1.125553e-03	-1.232249e+06	1.232241e+06	8.584665e+02	8.584916e+02	1.498243e-03
47	2.350000e-02	-1.150565e-03	-1.242145e+06	1.242180e+06	8.894121e+02	8.894370e+02	1.539964e-03
48	2.400000e-02	-1.175578e-03	-1.252018e+06	1.252022e+06	9.206052e+02	9.206297e+02	1.506684e-03
49	2.450000e-02	-1.200590e-03	-1.261652e+06	1.261667e+06	9.520420e+02	9.520664e+02	1.529199e-03
50	2.500000e-02	-1.225603e-03	-1.271215e+06	1.271247e+06	9.837193e+02	9.837431e+02	1.513563e-03
51	2.550000e-02	-1.250616e-03	-1.280707e+06	1.280685e+06	1.015634e+03	1.015658e+03	1.512025e-03
52	2.600000e-02	-1.275628e-03	-1.290107e+06	1.290059e+06	1.047785e+03	1.047810e+03	1.523985e-03
53	2.650000e-02	-1.300641e-03	-1.299394e+06	1.299374e+06	1.080169e+03	1.080195e+03	1.520369e-03
54	2.700000e-02	-1.325653e-03	-1.308650e+06	1.308668e+06	1.112786e+03	1.112811e+03	1.526680e-03
55	2.750000e-02	-1.350666e-03	-1.317862e+06	1.317834e+06	1.145633e+03	1.145659e+03	1.531327e-03
56	2.800000e-02	-1.375678e-03	-1.327014e+06	1.327027e+06	1.178711e+03	1.178737e+03	1.527061e-03
57	2.850000e-02	-1.400691e-03	-1.336234e+06	1.336174e+06	1.212017e+03	1.212044e+03	1.531451e-03
58	2.900000e-02	-1.425704e-03	-1.345305e+06	1.345326e+06	1.245553e+03	1.245580e+03	1.528322e-03
59	2.950000e-02	-1.450716e-03	-1.354509e+06	1.354444e+06	1.279317e+03	1.279345e+03	1.529475e-03
60	3.000000e-02	-1.475729e-03	-1.363560e+06	1.363564e+06	1.313309e+03	1.313338e+03	1.535684e-03
61	3.050000e-02	-1.500741e-03	-1.372696e+06	1.372672e+06	1.347529e+03	1.347558e+03	1.529379e-03
62	3.100000e-02	-1.525754e-03	-1.381798e+06	1.381802e+06	1.381977e+03	1.382007e+03	1.524481e-03
63	3.150000e-02	-1.550766e-03	-1.390923e+06	1.390912e+06	1.416653e+03	1.416683e+03	1.532570e-03
64	3.200000e-02	-1.575779e-03	-1.400012e+06	1.400037e+06	1.451557e+03	1.451587e+03	1.520985e-03
65	3.250000e-02	-1.600791e-03	-1.409153e+06	1.409157e+06	1.486689e+03	1.486720e+03	1.533216e-03
66	3.300000e-02	-1.625804e-03	-1.418259e+06	1.418249e+06	1.522049e+03	1.522080e+03	1.517630e-03
67	3.350000e-02	-1.650817e-03	-1.427394e+06	1.427415e+06	1.557637e+03	1.557669e+03	1.530042e-03
68	3.400000e-02	-1.675829e-03	-1.436501e+06	1.436491e+06	1.593454e+03	1.593485e+03	1.517218e-03
69	3.450000e-02	-1.700842e-03	-1.445683e+06	1.445677e+06	1.629498e+03	1.629531e+03	1.524437e-03
70	3.500000e-02	-1.725854e-03	-1.454786e+06	1.454797e+06	1.665772e+03	1.665805e+03	1.522868e-03
71	3.550000e-02	-1.750867e-03	-1.463980e+06	1.463967e+06	1.702274e+03	1.702308e+03	1.524434e-03
72	3.600000e-02	-1.775879e-03	-1.473120e+06	1.473134e+06	1.739006e+03	1.739040e+03	1.522552e-03
73	3.650000e-02	-1.800892e-03	-1.482316e+06	1.482324e+06	1.775967e+03	1.776001e+03	1.525217e-03
74	3.700000e-02	-1.825905e-03	-1.491460e+06	1.491468e+06	1.813157e+03	1.813192e+03	1.526847e-03
75	3.750000e-02	-1.850917e-03	-1.500624e+06	1.500639e+06	1.850577e+03	1.850612e+03	1.516716e-03
76	3.800000e-02	-1.875930e-03	-1.509799e+06	1.509803e+06	1.888226e+03	1.888261e+03	1.536514e-03
77	3.850000e-02	-1.900942e-03	-1.518943e+06	1.518965e+06	1.926103e+03	1.926140e+03	1.511848e-03
78	3.900000e-02	-1.925955e-03	-1.528078e+06	1.528067e+06	1.964210e+03	1.964247e+03	1.536678e-03
79	3.950000e-02	-1.950967e-03	-1.537201e+06	1.537213e+06	2.002544e+03	2.002582e+03	1.516416e-03
80	4.000000e-02	-1.975980e-03	-1.546273e+06	1.546271e+06	2.041107e+03	2.041145e+03	1.534526e-03
81	4.050000e-02	-2.000992e-03	-1.555327e+06	1.555334e+06	2.079896e+03	2.079934e+03	1.517809e-03
82	4.100000e-02	-2.026005e-03	-1.564391e+06	1.564385e+06	2.118911e+03	2.118950e+03	1.534027e-03
83	4.150000e-02	-2.051018e-03	-1.573378e+06	1.573390e+06	2.158152e+03	2.158192e+03	1.520971e-03
84	4.200000e-02	-2.076030e-03	-1.582412e+06	1.582408e+06	2.197619e+03	2.197659e+03	1.531376e-03
85	4.250000e-02	-2.101043e-03	-1.591336e+06	1.591348e+06	2.237310e+03	2.237351e+03	1.523402e-03
86	4.300000e-02	-2.126055e-03	-1.600320e+06	1.600306e+06	2.277225e+03	2.277267e+03	1.528866e-03
87	4.350000e-02	-2.151068e-03	-1.609177e+06	1.609187e+06	2.317364e+03	2.317406e+03	1.528187e-03
88	4.400000e-02	-2.176080e-03	-1.618093e+06	1.618082e+06	2.357724e+03	2.357767e+03	1.525196e-03
89	4.450000e-02	-2.201093e-03	-1.626895e+06	1.626906e+06	2.398306e+03	2.398349e+03	1.529243e-03
90	4.500000e-02	-2.226106e-03	-1.635758e+06	1.635742e+06	2.439109e+03	2.439153e+03	1.522898e-03
91	4.550000e-02	-2.251118e-03	-1.644498e+06	1.644506e+06	2.480132e+03	2.480177e+03	1.531258e-03
92	4.600000e-02	-2.276131e-03	-1.653295e+06	1.653286e+06	2.521375e+03	2.521420e+03	1.521289e-03
93	4.650000e-02	-2.301143e-03	-1.661983e+06	1.661985e+06	2.562836e+03	2.562882e+03	1.531717e-03
94	4.700000e-02	-2.326156e-03	-1.670703e+06	1.670697e+06	2.604515e+03	2.604561e+03	1.520274e-03
95	4.750000e-02	-2.351168e-03	-1.679344e+06	1.679346e+06	2.646411e+03	2.646458e+03	1.531036e-03
96	4.800000e-02	-2.376181e-03	-1.688028e+06	1.688022e+06	2.688524e+03	2.688571e+03	1.521939e-03
97	4.850000e-02	-2.401193e-03	-1.696614e+06	1.696605e+06	2.730852e+03	2.730901e+03	1.528445e-03
98	4.900000e-02	-2.426206e-03	-1.705217e+06	1.705218e+06	2.773396e+03	2.773445e+03	1.525060e-03
99	4.950000e-02	-2.451219e-03	-1.713757e+06	1.713755e+06	2.816154e+03	2.816203e+03	1.525860e-03
100	5.000000e-02	-2.476231e-03	-1.722308e+06	1.722304e+06	2.859126e+03	2.859176e+03	1.527238e-03
101	5.050000e-02	-2.501244e-03	-1.730810e+06	1.730804e+06	2.902311e+03	2.902362e+03	1.524200e-03
102	5.100000e-02	-2.526256e-03	-1.739299e+06	1.739296e+06	2.945708e+03	2.945760e+03	1.527835e-03
103	5.150000e-02	-2.551269e-03	-1.747763e+06	1.747761e+06	2.989318e+03	2.989370e+03	1.524931e-03
104	5.200000e-02	-2.576281e-03	-1.756207e+06	1.756200e+06	3.033139e+03	3.033191e+03	1.527545e-03
105	5.250000e-02	-2.601294e-03	-1.764623e+06	1.764622e+06	3.077171e+03	3.077224e+03	1.525674e-03
106	5.300000e-02	-2.626307e-03	-1.773023e+06	1.773020e+06	3.121413e+03	3.121467e+03	1.526581e-03
107	5.350000e-02	-2.651319e-03	-1.781398e+06	1.781397e+06	3.165865e+03	3.165919e+03	1.525682e-03
108	5.400000e-02	-2.676332e-03	-1.789757e+06	1.789751e+06	3.210526e+03	3.210581e+03	1.526587e-03
109	5.450000e-02	-2.701344e-03	-1.798087e+06	1.798088e+06	3.255396e+03	3.255452e+03	1.525501e-03
110	5.500000e-02	-2.726357e-03	-1.806401e+06	1.806402e+06	3.300474e+03	3.300531e+03	1.526144e-03
111	5.550000e-02	-2.751369e-03	-1.814697e+06	1.814696e+06	3.345760e+03	3.345817e+03	1.525715e-03
112	5.600000e-02	-2.776382e-03	-1.822966e+06	1.822967e+06	3.391253e+03	3.391311e+03	1.525163e-03
113	5.650000e-02	-2.801394e-03	-1.831221e+06	1.831218e+06	3.436952e+03	3.437011e+03	1.525924e-03
114	5.700000e-02	-2.826407e-03	-1.839456e+06	1.839457e+06	3.482858e+03	3.482917e+03	1.524576e-03
115	5.750000e-02	-2.851420e-03	-1.847675e+06	1.847674e+06	3.528970e+03	3.529030e+03	1.525817e-03
116	5.800000e-02	-2.876432e-03	-1.855873e+06	1.855873e+06	3.575287e+03	3.575347e+03	1.524082e-03
117	5.850000e-02	-2.901445e-03	-1.864055e+06	1.864054e+06	3.621808e+03	3.621870e+03	1.525996e-03
118	5.900000e-02	-2.926457e-03	-1.872219e+06	1.872219e+06	3.668535e+03	3.668597e+03	1.524589e-03
119	5.950000e-02	-2.951470e-03	-1.880366e+06	1.880366e+06	3.715465e+03	3.715528e+03	1.524532e-03
120	6.000000e-02	-2.976482e-03	-1.888495e+06	1.888493e+06	3.762599e+03	3.762662e+03	1.525253e-03
121	6.050000e-02	-3.001495e-03	-1.896609e+06	1.896611e+06	3.809935e+03	3.810000e+03	1.523902e-03
122	6.100000e-02	-3.026508e-03	-1.904707e+06	1.904705e+06	3.857475e+03	3.857540e+03	1.525753e-03
123	6.150000e-02	-3.051520e-03	-1.912801e+06	1.912797e+06	3.905217e+03	3.905283e+03	1.523863e-03
124	6.200000e-02	-3.076533e-03	-1.920847e+06	1.920851e+06	3.953161e+03	3.953227e+03	1.524271e-03
125	6.250000e-02	-3.101545e-03	-1.928927e+06	1.928923e+06	4.001306e+03	4.001374e+03	1.524906e-03
126	6.300000e-02	-3.126558e-03	-1.936936e+06	1.936943e+06	4.049653e+03	4.049721e+03	1.522841e-03
127	6.350000e-02	-3.151570e-03	-1.944995e+06	1.944985e+06	4.098201e+03	4.098270e+03	1.525420e-03
128	6.400000e-02	-3.176583e-03	-1.952969e+06	1.952976e+06	4.146949e+03	4.147019e+03	1.522479e-03
129	6.450000e-02	-3.201595e-03	-1.961005e+06	1.960995e+06	4.195898e+03	4.195968e+03	1.525740e-03
130	6.500000e-02	-3.226608e-03	-1.968951e+06	1.968959e+06	4.245046e+03	4.245117e+03	1.522509e-03
131	6.550000e-02	-3.251621e-03	-1.976967e+06	1.976955e+06	4.294394e+03	4.294466e+03	1.525028e-03
132	6.600000e-02	-3.276633e-03	-1.984888e+06	1.984899e+06	4.343941e+03	4.344014e+03	1.522976e-03
133	6.650000e-02	-3.301646e-03	-1.992880e+06	1.992867e+06	4.393687e+03	4.393761e+03	1.524219e-03
134	6.700000e-02	-3.326658e-03	-2.000777e+06	2.000790e+06	4.443632e+03	4.443707e+03	1.524084e-03
135	6.750000e-02	-3.351671e-03	-2.008748e+06	2.008736e+06	4.493776e+03	4.493851e+03	1.523495e-03
136	6.800000e-02	-3.376683e-03	-2.016626e+06	2.016636e+06	4.544117e+03	4.544194e+03	1.524317e-03
137	6.850000e-02	-3.401696e-03	-2.024574e+06	2.024562e+06	4.594657e+03	4.594734e+03	1.523381e-03
138	6.900000e-02	-3.426709e-03	-2.032428e+06	2.032438e+06	4.645394e+03	4.645472e+03	1.524046e-03
139	6.950000e-02	-3.451721e-03	-2.040354e+06	2.040344e+06	4.696329e+03	4.696408e+03	1.523504e-03
140	7.000000e-02	-3.476734e-03	-2.048198e+06	2.048205e+06	4.747460e+03	4.747540e+03	1.524391e-03
141	7.050000e-02	-3.501746e-03	-2.056083e+06	2.056075e+06	4.798788e+03	4.798869e+03	1.522898e-03
142	7.100000e-02	-3.526759e-03	-2.063921e+06	2.063927e+06	4.850313e+03	4.850395e+03	1.525336e-03
143	7.150000e-02	-3.551771e-03	-2.071777e+06	2.071769e+06	4.902035e+03	4.902118e+03	1.521965e-03
144	7.200000e-02	-3.576784e-03	-2.079603e+06	2.079607e+06	4.953952e+03	4.954036e+03	1.526298e-03
145	7.250000e-02	-3.601796e-03	-2.087431e+06	2.087427e+06	5.006065e+03	5.006150e+03	1.521665e-03
146	7.300000e-02	-3.626809e-03	-2.095242e+06	2.095244e+06	5.058374e+03	5.058460e+03	1.526234e-03
147	7.350000e-02	-3.651822e-03	-2.103048e+06	2.103047e+06	5.110878e+03	5.110965e+03	1.522255e-03
148	7.400000e-02	-3.676834e-03	-2.110843e+06	2.110843e+06	5.163577e+03	5.163665e+03	1.525674e-03
149	7.450000e-02	-3.701847e-03	-2.118628e+06	2.118627e+06	5.216471e+03	5.216560e+03	1.523617e-03
150	7.500000e-02	-3.726859e-03	-2.126404e+06	2.126406e+06	5.269559e+03	5.269649e+03	1.524624e-03
151	7.550000e-02	-3.751872e-03	-2.134171e+06	2.134171e+06	5.322842e+03	5.322933e+03	1.524194e-03
152	7.600000e-02	-3.776884e-03	-2.141931e+06	2.141930e+06	5.376319e+03	5.376411e+03	1.524063e-03
153	7.650000e-02	-3.801897e-03	-2.149681e+06	2.149683e+06	5.429991e+03	5.430083e+03	1.525083e-03
154	7.700000e-02	-3.826910e-03	-2.157428e+06	2.157429e+06	5.483855e+03	5.483949e+03	1.523510e-03
155	7.750000e-02	-3.851922e-03	-2.165165e+06	2.165166e+06	5.537914e+03	5.538009e+03	1.525132e-03
156	7.800000e-02	-3.876935e-03	-2.172898e+06	2.172899e+06	5.592166e+03	5.592262e+03	1.523677e-03
157	7.850000e-02	-3.901947e-03	-2.180620e+06	2.180619e+06	5.646611e+03	5.646708e+03	1.525196e-03
158	7.900000e-02	-3.926960e-03	-2.188339e+06	2.188340e+06	5.701250e+03	5.701348e+03	1.523715e-03
159	7.950000e-02	-3.951972e-03	-2.196048e+06	2.196047e+06	5.756081e+03	5.756180e+03	1.525112e-03
160	8.000000e-02	-3.976985e-03	-2.203753e+06	2.203752e+06	5.811105e+03	5.811205e+03	1.524102e-03
161	8.050000e-02	-4.001997e-03	-2.211450e+06	2.211450e+06	5.866322e+03	5.866423e+03	1.525402e-03
162	8.100000e-02	-4.027010e-03	-2.219140e+06	2.219141e+06	5.921731e+03	5.921833e+03	1.524506e-03
163	8.150000e-02	-4.052023e-03	-2.226828e+06	2.226826e+06	5.977333e+03	5.977436e+03	1.524847e-03
164	8.200000e-02	-4.077035e-03	-2.234505e+06	2.234505e+06	6.033126e+03	6.033230e+03	1.525036e-03
165	8.250000e-02	-4.102048e-03	-2.242181e+06	2.242179e+06	6.089112e+03	6.089217e+03	1.524231e-03
166	8.300000e-02	-4.127060e-03	-2.249848e+06	2.249848e+06	6.145289e+03	6.145396e+03	1.525459e-03
167	8.350000e-02	-4.152073e-03	-2.257498e+06	2.257501e+06	6.201658e+03	6.201766e+03	1.523756e-03
168	8.400000e-02	-4.177085e-03	-2.265178e+06	2.265173e+06	6.258219e+03	6.258328e+03	1.526348e-03
169	8.450000e-02	-4.202098e-03	-2.272815e+06	2.272818e+06	6.314972e+03	6.315081e+03	1.523511e-03
170	8.500000e-02	-4.227111e-03	-2.280475e+06	2.280470e+06	6.371915e+03	6.372026e+03	1.525738e-03
171	8.550000e-02	-4.252123e-03	-2.288108e+06	2.288112e+06	6.429050e+03	6.429162e+03	1.524220e-03
172	8.600000e-02	-4.277136e-03	-2.295756e+06	2.295750e+06	6.486376e+03	6.486489e+03	1.524615e-03
173	8.650000e-02	-4.302148e-03	-2.303384e+06	2.303386e+06	6.543893e+03	6.544007e+03	1.525151e-03
174	8.700000e-02	-4.327161e-03	-2.311021e+06	2.311016e+06	6.601601e+03	6.601716e+03	1.523625e-03
175	8.750000e-02	-4.352173e-03	-2.318644e+06	2.318644e+06	6.659500e+03	6.659616e+03	1.525475e-03
176	8.800000e-02	-4.377186e-03	-2.326269e+06	2.326267e+06	6.717589e+03	6.717707e+03	1.523328e-03
177	8.850000e-02	-4.402198e-03	-2.333887e+06	2.333886e+06	6.775869e+03	6.775988e+03	1.525516e-03
178	8.900000e-02	-4.427211e-03	-2.341504e+06	2.341503e+06	6.834340e+03	6.834460e+03	1.523384e-03
179	8.950000e-02	-4.452224e-03	-2.349116e+06	2.349114e+06	6.893001e+03	6.893122e+03	1.525072e-03
180	9.000000e-02	-4.477236e-03	-2.356743e+06	2.356737e+06	6.951853e+03	6.951975e+03	1.524033e-03
181	9.050000e-02	-4.502249e-03	-2.364322e+06	2.364324e+06	7.010894e+03	7.011018e+03	1.524101e-03
182	9.100000e-02	-4.527261e-03	-2.371963e+06	2.371953e+06	7.070126e+03	7.070251e+03	1.524819e-03
183	9.150000e-02	-4.552274e-03	-2.379526e+06	2.379530e+06	7.129548e+03	7.129674e+03	1.523470e-03
184	9.200000e-02	-4.577286e-03	-2.387170e+06	2.387157e+06	7.189161e+03	7.189288e+03	1.525133e-03
185	9.250000e-02	-4.602299e-03	-2.394722e+06	2.394729e+06	7.248963e+03	7.249092e+03	1.523255e-03
186	9.300000e-02	-4.627312e-03	-2.402368e+06	2.402352e+06	7.308956e+03	7.309085e+03	1.525027e-03
187	9.350000e-02	-4.652324e-03	-2.409915e+06	2.409924e+06	7.369138e+03	7.369269e+03	1.523441e-03
188	9.400000e-02	-4.677337e-03	-2.417562e+06	2.417544e+06	7.429511e+03	7.429643e+03	1.524527e-03
189	9.450000e-02	-4.702349e-03	-2.425106e+06	2.425115e+06	7.490073e+03	7.490207e+03	1.524482e-03
190	9.500000e-02	-4.727362e-03	-2.432750e+06	2.432732e+06	7.550826e+03	7.550960e+03	1.523661e-03
191	9.550000e-02	-4.752374e-03	-2.440293e+06	2.440302e+06	7.611768e+03	7.611904e+03	1.525596e-03
192	9.600000e-02	-4.777387e-03	-2.447934e+06	2.447917e+06	7.672900e+03	7.673038e+03	1.522856e-03
193	9.650000e-02	-4.802399e-03	-2.455476e+06	2.455485e+06	7.734222e+03	7.734361e+03	1.526189e-03
194	9.700000e-02	-4.827412e-03	-2.463119e+06	2.463100e+06	7.795734e+03	7.795874e+03	1.522434e-03
195	9.750000e-02	-4.852425e-03	-2.470678e+06	2.470682e+06	7.857436e+03	7.857578e+03	1.526865e-03
196	9.800000e-02	-4.877437e-03	-2.478292e+06	2.478278e+06	7.919328e+03	7.919471e+03	1.521481e-03
197	9.850000e-02	-4.902450e-03	-2.485871e+06	2.485870e+06	7.981410e+03	7.981554e+03	1.527638e-03
198	9.900000e-02	-4.927462e-03	-2.493474e+06	2.493465e+06	8.043682e+03	8.043827e+03	1.521269e-03
199	9.950000e-02	-4.952475e-03	-2.501064e+06	2.501059e+06	8.106143e+03	8.106290e+03	1.527632e-03
200	1.000000e-01	-4.977487e-03	-2.508662e+06	2.508654e+06	8.168795e+03	8.168944e+03	1.521884e-03
201	1.005000e-01	-5.002500e-03	-2.516259e+06	2.516252e+06	8.231636e+03	8.231787e+03	1.527045e-03
202	1.010000e-01	-5.027513e-03	-2.523856e+06	2.523849e+06	8.294668e+03	8.294820e+03	1.522863e-03
203	1.015000e-01	-5.052525e-03	-2.531458e+06	2.531449e+06	8.357890e+03	8.358043e+03	1.526246e-03
204	1.020000e-01	-5.077538e-03	-2.539059e+06	2.539051e+06	8.421302e+03	8.421456e+03	1.523781e-03
205	1.025000e-01	-5.102550e-03	-2.546665e+06	2.546656e+06	8.484904e+03	8.485060e+03	1.525382e-03
206	1.030000e-01	-5.127563e-03	-2.554271e+06	2.554264e+06	8.548696e+03	8.548853e+03	1.524387e-03
207	1.035000e-01	-5.152575e-03	-2.561881e+06	2.561873e+06	8.612679e+03	8.612837e+03	1.524945e-03
208	1.040000e-01	-5.177588e-03	-2.569491e+06	2.569484e+06	8.676852e+03	8.677012e+03	1.524888e-03
209	1.045000e-01	-5.202601e-03	-2.577105e+06	2.577097e+06	8.741215e+03	8.741377e+03	1.524718e-03
210	1.050000e-01	-5.227613e-03	-2.584722e+06	2.584714e+06	8.805769e+03	8.805932e+03	1.524978e-03
211	1.055000e-01	-5.252626e-03	-2.592342e+06	2.592333e+06	8.870513e+03	8.870678e+03	1.524953e-03
212	1.060000e-01	-5.277638e-03	-2.599965e+06	2.599957e+06	8.935448e+03	8.935614e+03	1.525141e-03
213	1.065000e-01	-5.302651e-03	-2.607592e+06	2.607583e+06	9.000574e+03	9.000741e+03	1.525121e-03
214	1.070000e-01	-5.327663e-03	-2.615223e+06	2.615214e+06	9.065890e+03	9.066059e+03	1.525191e-03
215	1.075000e-01	-5.352676e-03	-2.622858e+06	2.622849e+06	9.131398e+03	9.131568e+03	1.525138e-03
216	1.080000e-01	-5.377688e-03	-2.630496e+06	2.630488e+06	9.197096e+03	9.197268e+03	1.525013e-03
217	1.085000e-01	-5.402701e-03	-2.638141e+06	2.638132e+06	9.262986e+03	9.263159e+03	1.525275e-03
218	1.090000e-01	-5.427714e-03	-2.645790e+06	2.645781e+06	9.329067e+03	9.329242e+03	1.524980e-03
219	1.095000e-01	-5.452726e-03	-2.653445e+06	2.653435e+06	9.395339e+03	9.395515e+03	1.525271e-03
220	1.100000e-01	-5.477739e-03	-2.661105e+06	2.661095e+06	9.461803e+03	9.461981e+03	1.525244e-03
221	1.105000e-01	-5.502751e-03	-2.668769e+06	2.668759e+06	9.528458e+03	9.528637e+03	1.525532e-03
222	1.110000e-01	-5.527764e-03	-2.676437e+06	2.676428e+06	9.595305e+03	9.595486e+03	1.525525e-03
223	1.115000e-01	-5.552776e-03	-2.684113e+06	2.684102e+06	9.662344e+03	9.662527e+03	1.525624e-03
224	1.120000e-01	-5.577789e-03	-2.691794e+06	2.691783e+06	9.729575e+03	9.729759e+03	1.525470e-03
225	1.125000e-01	-5.602802e-03	-2.699504e+06	2.699485e+06	9.796999e+03	9.797184e+03	1.525605e-03
226	1.130000e-01	-5.627814e-03	-2.707163e+06	2.707160e+06	9.864614e+03	9.864802e+03	1.525545e-03
227	1.135000e-01	-5.652827e-03	-2.714907e+06	2.714883e+06	9.932423e+03	9.932612e+03	1.525733e-03
228	1.140000e-01	-5.677839e-03	-2.722567e+06	2.722568e+06	1.000042e+04	1.000061e+04	1.525844e-03
229	1.145000e-01	-5.702852e-03	-2.730335e+06	2.730307e+06	1.006862e+04	1.006881e+04	1.525076e-03
230	1.150000e-01	-5.727864e-03	-2.738003e+06	2.738005e+06	1.013700e+04	1.013720e+04	1.526632e-03
231	1.155000e-01	-5.752877e-03	-2.745789e+06	2.745759e+06	1.020558e+04	1.020578e+04	1.524226e-03
