#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
38	1.900000e-02	1.400000e+01	9.457299e-05	1.659492e-05	4.772246e-05	1.000000e+00	6.371043e+01
39	1.950000e-02	1.400000e+01	9.993253e-05	1.670205e-05	4.784059e-05	1.000000e+00	6.646332e+01
40	2.000000e-02	1.400000e+01	9.637174e-05	1.743787e-05	4.900738e-05	1.000000e+00	6.922233e+01
41	2.050000e-02	1.400000e+01	9.753247e-05	1.760302e-05	4.934127e-05	1.000000e+00	7.218822e+01
42	2.100000e-02	1.400000e+01	9.931319e-05	1.783036e-05	4.926498e-05	1.000000e+00	7.516994e+01
43	2.150000e-02	1.500000e+01	8.103472e-05	1.435425e-05	3.913897e-05	1.000000e+00	7.845149e+01
44	2.200000e-02	1.500000e+01	8.011918e-05	1.393480e-05	3.811486e-05	1.000000e+00	8.180464e+01
45	2.250000e-02	1.500000e+01	8.146447e-05	1.407382e-05	3.855555e-05	1.000000e+00	8.518672e+01
46	2.300000e-02	1.500000e+01	8.332603e-05	1.431469e-05	3.840177e-05	1.000000e+00	8.855049e+01
47	2.350000e-02	1.500000e+01	8.158938e-05	1.416340e-05	3.745410e-05	1.000000e+00	9.185565e+01
48	2.400000e-02	1.500000e+01	8.279433e-05	1.403436e-05	3.717336e-05	1.000000e+00	9.521594e+01
49	2.450000e-02	1.500000e+01	7.868334e-05	1.363368e-05	3.581594e-05	1.000000e+00	9.862304e+01
50	2.500000e-02	1.500000e+01	8.021526e-05	1.338599e-05	3.513941e-05	1.000000e+00	1.020512e+02
51	2.550000e-02	1.400000e+01	9.629966e-05	1.601904e-05	4.209362e-05	1.000000e+00	1.052631e+02
52	2.600000e-02	1.400000e+01	9.889269e-05	1.614657e-05	4.243557e-05	1.000000e+00	1.084563e+02
53	2.650000e-02	1.400000e+01	9.600003e-05	1.630941e-05	4.151009e-05	1.000000e+00	1.116376e+02
54	2.700000e-02	1.400000e+01	9.558079e-05	1.681342e-05	4.220411e-05	1.000000e+00	1.148574e+02
55	2.750000e-02	1.400000e+01	9.139969e-05	1.650942e-05	4.074657e-05	1.000000e+00	1.180764e+02
56	2.800000e-02	1.400000e+01	9.664294e-05	1.653906e-05	4.082400e-05	1.000000e+00	1.212842e+02
57	2.850000e-02	1.400000e+01	9.152286e-05	1.640703e-05	3.929316e-05	1.000000e+00	1.244361e+02
58	2.900000e-02	1.400000e+01	9.132673e-05	1.685378e-05	4.043028e-05	1.000000e+00	1.276701e+02
59	2.950000e-02	1.400000e+01	8.937742e-05	1.686344e-05	3.979193e-05	1.000000e+00	1.307823e+02
60	3.000000e-02	1.400000e+01	9.144864e-05	1.774899e-05	4.114386e-05	1.000000e+00	1.338811e+02
61	3.050000e-02	1.400000e+01	9.201196e-05	1.824211e-05	4.182669e-05	1.000000e+00	1.369983e+02
62	3.100000e-02	1.400000e+01	9.313023e-05	1.859311e-05	4.265174e-05	1.000000e+00	1.401246e+02
63	3.150000e-02	1.400000e+01	9.230213e-05	1.847969e-05	4.175415e-05	1.000000e+00	1.440220e+02
64	3.200000e-02	1.000000e+02	1.198075e-04	3.628065e-07	1.065284e-05	0.000000e+00	1.633718e+02
65	3.250000e-02	1.400000e+01	8.005601e-05	1.664935e-05	3.748351e-05	1.000000e+00	1.664793e+02
66	3.300000e-02	1.500000e+01	7.844211e-05	1.590834e-05	3.605729e-05	1.000000e+00	1.697197e+02
67	3.350000e-02	1.400000e+01	8.509407e-05	1.803781e-05	4.025534e-05	1.000000e+00	1.735088e+02
68	3.400000e-02	1.400000e+01	9.210219e-05	1.948143e-05	4.329891e-05	1.000000e+00	1.765700e+02
69	3.450000e-02	1.400000e+01	8.878470e-05	1.864118e-05	4.137574e-05	1.000000e+00	1.795376e+02
70	3.500000e-02	1.400000e+01	9.343725e-05	1.930230e-05	4.268857e-05	1.000000e+00	1.825122e+02
71	3.550000e-02	1.400000e+01	9.340313e-05	1.907906e-05	4.221063e-05	1.000000e+00	1.855399e+02
72	3.600000e-02	1.400000e+01	9.676828e-05	1.968514e-05	4.252218e-05	1.000000e+00	1.885401e+02
73	3.650000e-02	1.400000e+01	9.352190e-05	1.979207e-05	4.305776e-05	1.000000e+00	1.915693e+02
74	3.700000e-02	1.400000e+01	9.613976e-05	2.015184e-05	4.391762e-05	1.000000e+00	1.946822e+02
75	3.750000e-02	1.400000e+01	9.723541e-05	2.063329e-05	4.465798e-05	1.000000e+00	1.977974e+02
76	3.800000e-02	1.400000e+01	9.749446e-05	2.111960e-05	4.541494e-05	1.000000e+00	2.009266e+02
77	3.850000e-02	1.400000e+01	9.911052e-05	2.161747e-05	4.620127e-05	1.000000e+00	2.044784e+02
78	3.900000e-02	1.400000e+01	9.814872e-05	2.171223e-05	4.628940e-05	1.000000e+00	2.075755e+02
79	3.950000e-02	1.400000e+01	9.913718e-05	2.179564e-05	4.646035e-05	1.000000e+00	2.106545e+02
80	4.000000e-02	1.400000e+01	9.890331e-05	2.203491e-05	4.691523e-05	1.000000e+00	2.148059e+02
81	4.050000e-02	1.500000e+01	8.354058e-05	1.841324e-05	3.921573e-05	1.000000e+00	2.180443e+02
82	4.100000e-02	1.400000e+01	9.839639e-05	2.184130e-05	4.625887e-05	1.000000e+00	2.210251e+02
83	4.150000e-02	1.500000e+01	8.722408e-05	1.915487e-05	3.987109e-05	1.000000e+00	2.242716e+02
84	4.200000e-02	1.400000e+01	9.794488e-05	2.221920e-05	4.662484e-05	1.000000e+00	2.273331e+02
85	4.250000e-02	1.500000e+01	8.631497e-05	1.962853e-05	4.085270e-05	1.000000e+00	2.306404e+02
86	4.300000e-02	1.400000e+01	9.808189e-05	2.245578e-05	4.686896e-05	1.000000e+00	2.337717e+02
87	4.350000e-02	1.500000e+01	8.642159e-05	2.035051e-05	4.206404e-05	1.000000e+00	2.371050e+02
88	4.400000e-02	1.400000e+01	9.931221e-05	2.315768e-05	4.790565e-05	1.000000e+00	2.402427e+02
89	4.450000e-02	1.500000e+01	8.839348e-05	2.076404e-05	4.287359e-05	1.000000e+00	2.436612e+02
90	4.500000e-02	1.400000e+01	9.978783e-05	2.326840e-05	4.803153e-05	1.000000e+00	2.470423e+02
91	4.550000e-02	1.500000e+01	8.892003e-05	2.100628e-05	4.310058e-05	1.000000e+00	2.504025e+02
92	4.600000e-02	1.400000e+01	9.974364e-05	2.353514e-05	4.829085e-05	1.000000e+00	2.536164e+02
93	4.650000e-02	1.500000e+01	8.869366e-05	2.126373e-05	4.339834e-05	1.000000e+00	2.578880e+02
94	4.700000e-02	1.500000e+01	8.350444e-05	1.997993e-05	4.072089e-05	1.000000e+00	2.611637e+02
95	4.750000e-02	1.700000e+01	9.302398e-05	1.497758e-05	3.049478e-05	1.000000e+00	2.648118e+02
96	4.800000e-02	1.400000e+01	9.789308e-05	2.337408e-05	4.743561e-05	1.000000e+00	2.679300e+02
97	4.850000e-02	1.500000e+01	9.176011e-05	2.227336e-05	4.505633e-05	1.000000e+00	2.711857e+02
98	4.900000e-02	1.400000e+01	9.997888e-05	2.415481e-05	4.889590e-05	1.000000e+00	2.743274e+02
99	4.950000e-02	1.500000e+01	9.099250e-05	2.234532e-05	4.503815e-05	1.000000e+00	2.776673e+02
100	5.000000e-02	1.500000e+01	8.480649e-05	2.072561e-05	4.173887e-05	1.000000e+00	2.810211e+02
101	5.050000e-02	1.500000e+01	8.783936e-05	2.177007e-05	4.370591e-05	1.000000e+00	2.843524e+02
102	5.100000e-02	1.500000e+01	8.583042e-05	2.133560e-05	4.273886e-05	1.000000e+00	2.877789e+02
103	5.150000e-02	1.500000e+01	8.718686e-05	2.189915e-05	4.365984e-05	1.000000e+00	2.911778e+02
104	5.200000e-02	1.500000e+01	8.716626e-05	2.186351e-05	4.352181e-05	1.000000e+00	2.945502e+02
105	5.250000e-02	1.500000e+01	8.640615e-05	2.202587e-05	4.354253e-05	1.000000e+00	2.979808e+02
106	5.300000e-02	1.500000e+01	8.582958e-05	2.195415e-05	4.343572e-05	1.000000e+00	3.017769e+02
107	5.350000e-02	1.500000e+01	8.621201e-05	2.211021e-05	4.360554e-05	1.000000e+00	3.051512e+02
108	5.400000e-02	1.500000e+01	8.640406e-05	2.221692e-05	4.371747e-05	1.000000e+00	3.086630e+02
109	5.450000e-02	1.500000e+01	8.649394e-05	2.236339e-05	4.385582e-05	1.000000e+00	3.121858e+02
110	5.500000e-02	1.500000e+01	8.768586e-05	2.249289e-05	4.386785e-05	1.000000e+00	3.157156e+02
111	5.550000e-02	1.500000e+01	8.656719e-05	2.264115e-05	4.413770e-05	1.000000e+00	3.192529e+02
112	5.600000e-02	1.500000e+01	9.171856e-05	2.280117e-05	4.444551e-05	1.000000e+00	3.227792e+02
113	5.650000e-02	1.500000e+01	8.807949e-05	2.281474e-05	4.432024e-05	1.000000e+00	3.262835e+02
114	5.700000e-02	1.500000e+01	8.667117e-05	2.290909e-05	4.437859e-05	1.000000e+00	3.325587e+02
115	5.750000e-02	1.500000e+01	8.697991e-05	2.297563e-05	4.442792e-05	1.000000e+00	3.358515e+02
116	5.800000e-02	1.500000e+01	8.672427e-05	2.304984e-05	4.450431e-05	1.000000e+00	3.392131e+02
117	5.850000e-02	1.500000e+01	8.673287e-05	2.320380e-05	4.465932e-05	1.000000e+00	3.425708e+02
118	5.900000e-02	1.500000e+01	8.641580e-05	2.323179e-05	4.463671e-05	1.000000e+00	3.458821e+02
119	5.950000e-02	1.500000e+01	8.640487e-05	2.337491e-05	4.480739e-05	1.000000e+00	3.492852e+02
120	6.000000e-02	1.500000e+01	8.660739e-05	2.356674e-05	4.501802e-05	1.000000e+00	3.526924e+02
121	6.050000e-02	1.500000e+01	8.644828e-05	2.361314e-05	4.509016e-05	1.000000e+00	3.560792e+02
122	6.100000e-02	1.500000e+01	8.649234e-05	2.377856e-05	4.539883e-05	1.000000e+00	3.595284e+02
123	6.150000e-02	1.400000e+01	9.918164e-05	2.741246e-05	5.198177e-05	1.000000e+00	3.628032e+02
124	6.200000e-02	1.500000e+01	9.309832e-05	2.447932e-05	4.648979e-05	1.000000e+00	3.662138e+02
125	6.250000e-02	1.400000e+01	9.731405e-05	2.713915e-05	5.121138e-05	1.000000e+00	3.694641e+02
126	6.300000e-02	1.500000e+01	8.807302e-05	2.478818e-05	4.671021e-05	1.000000e+00	3.731402e+02
127	6.350000e-02	1.400000e+01	9.712523e-05	2.705741e-05	5.105169e-05	1.000000e+00	3.771103e+02
128	6.400000e-02	1.500000e+01	8.821790e-05	2.491876e-05	4.681565e-05	1.000000e+00	3.804596e+02
129	6.450000e-02	1.400000e+01	9.601961e-05	2.707560e-05	5.086330e-05	1.000000e+00	3.836056e+02
130	6.500000e-02	1.500000e+01	8.792689e-05	2.505896e-05	4.691226e-05	1.000000e+00	3.869757e+02
131	6.550000e-02	1.400000e+01	9.567129e-05	2.712961e-05	5.083041e-05	1.000000e+00	3.902651e+02
132	6.600000e-02	1.500000e+01	8.753574e-05	2.508996e-05	4.680343e-05	1.000000e+00	3.936697e+02
133	6.650000e-02	1.400000e+01	9.464598e-05	2.711378e-05	5.058591e-05	1.000000e+00	3.968791e+02
134	6.700000e-02	1.500000e+01	8.706839e-05	2.514957e-05	4.676291e-05	1.000000e+00	4.002422e+02
135	6.750000e-02	1.400000e+01	9.477008e-05	2.713250e-05	5.057394e-05	1.000000e+00	4.034661e+02
136	6.800000e-02	1.500000e+01	8.720581e-05	2.520468e-05	4.675702e-05	1.000000e+00	4.070059e+02
137	6.850000e-02	1.400000e+01	9.547933e-05	2.723319e-05	5.061188e-05	1.000000e+00	4.101965e+02
138	6.900000e-02	1.500000e+01	8.650985e-05	2.528588e-05	4.674823e-05	1.000000e+00	4.136526e+02
139	6.950000e-02	1.400000e+01	9.377319e-05	2.727287e-05	5.047132e-05	1.000000e+00	4.169611e+02
140	7.000000e-02	1.400000e+01	9.957198e-05	2.916080e-05	5.383236e-05	1.000000e+00	4.202459e+02
141	7.050000e-02	1.400000e+01	9.619187e-05	2.813717e-05	5.191380e-05	1.000000e+00	4.234672e+02
142	7.100000e-02	1.400000e+01	9.777984e-05	2.860045e-05	5.271823e-05	1.000000e+00	4.267774e+02
143	7.150000e-02	1.400000e+01	9.637478e-05	2.834414e-05	5.216559e-05	1.000000e+00	4.300835e+02
144	7.200000e-02	1.400000e+01	9.793504e-05	2.851808e-05	5.255989e-05	1.000000e+00	4.334526e+02
145	7.250000e-02	1.400000e+01	9.669207e-05	2.846382e-05	5.230239e-05	1.000000e+00	4.367827e+02
146	7.300000e-02	1.400000e+01	9.649648e-05	2.845584e-05	5.223139e-05	1.000000e+00	4.400716e+02
147	7.350000e-02	1.400000e+01	9.655640e-05	2.847732e-05	5.224557e-05	1.000000e+00	4.477042e+02
148	7.400000e-02	1.400000e+01	9.595503e-05	2.845867e-05	5.212798e-05	1.000000e+00	4.508475e+02
149	7.450000e-02	1.400000e+01	9.584455e-05	2.849931e-05	5.214791e-05	1.000000e+00	4.539992e+02
150	7.500000e-02	1.400000e+01	9.575976e-05	2.852512e-05	5.217449e-05	1.000000e+00	4.571247e+02
151	7.550000e-02	1.400000e+01	9.589062e-05	2.859166e-05	5.226897e-05	1.000000e+00	4.602520e+02
152	7.600000e-02	1.400000e+01	9.907441e-05	2.863807e-05	5.160673e-05	1.000000e+00	4.634075e+02
153	7.650000e-02	1.400000e+01	9.547986e-05	2.866397e-05	5.211215e-05	1.000000e+00	4.666123e+02
154	7.700000e-02	1.400000e+01	9.680713e-05	2.853832e-05	5.185403e-05	1.000000e+00	4.698325e+02
155	7.750000e-02	1.400000e+01	9.377350e-05	2.874518e-05	5.171812e-05	1.000000e+00	4.730565e+02
156	7.800000e-02	1.400000e+01	9.344114e-05	2.847876e-05	5.165852e-05	1.000000e+00	4.762600e+02
157	7.850000e-02	1.400000e+01	9.323252e-05	2.843188e-05	5.155365e-05	1.000000e+00	4.795302e+02
158	7.900000e-02	1.400000e+01	9.278840e-05	2.847109e-05	5.152352e-05	1.000000e+00	4.826926e+02
159	7.950000e-02	1.400000e+01	9.273708e-05	2.845613e-05	5.146223e-05	1.000000e+00	4.858911e+02
160	8.000000e-02	1.400000e+01	9.233346e-05	2.841743e-05	5.137055e-05	1.000000e+00	4.918090e+02
161	8.050000e-02	1.400000e+01	9.208881e-05	2.885726e-05	5.145573e-05	1.000000e+00	4.949115e+02
162	8.100000e-02	1.400000e+01	9.221140e-05	2.845238e-05	5.130746e-05	1.000000e+00	4.979523e+02
163	8.150000e-02	1.400000e+01	9.167491e-05	2.836115e-05	5.110797e-05	1.000000e+00	5.010422e+02
164	8.200000e-02	1.400000e+01	9.188746e-05	2.831603e-05	5.102171e-05	1.000000e+00	5.041304e+02
165	8.250000e-02	1.400000e+01	9.400221e-05	2.833730e-05	5.098890e-05	1.000000e+00	5.072933e+02
166	8.300000e-02	1.400000e+01	9.095364e-05	2.838089e-05	5.094541e-05	1.000000e+00	5.104829e+02
167	8.350000e-02	1.500000e+01	8.981527e-05	2.507550e-05	4.550734e-05	1.000000e+00	5.138957e+02
168	8.400000e-02	1.400000e+01	8.772426e-05	2.737459e-05	4.916386e-05	1.000000e+00	5.171208e+02
169	8.450000e-02	1.400000e+01	9.212032e-05	2.876658e-05	5.153489e-05	1.000000e+00	5.203679e+02
170	8.500000e-02	1.400000e+01	9.039364e-05	2.812621e-05	5.042847e-05	1.000000e+00	5.236493e+02
171	8.550000e-02	1.400000e+01	9.096248e-05	2.830488e-05	5.076393e-05	1.000000e+00	5.268482e+02
172	8.600000e-02	1.400000e+01	8.973265e-05	2.811005e-05	5.029517e-05	1.000000e+00	5.300798e+02
173	8.650000e-02	1.400000e+01	8.960215e-05	2.816426e-05	5.031966e-05	1.000000e+00	5.333516e+02
174	8.700000e-02	1.400000e+01	8.891615e-05	2.803745e-05	5.002851e-05	1.000000e+00	5.365386e+02
175	8.750000e-02	1.400000e+01	8.858962e-05	2.794947e-05	4.985540e-05	1.000000e+00	5.399303e+02
176	8.800000e-02	1.400000e+01	8.849593e-05	2.789558e-05	4.971274e-05	1.000000e+00	5.430644e+02
177	8.850000e-02	1.400000e+01	8.833951e-05	2.786895e-05	4.961495e-05	1.000000e+00	5.461904e+02
178	8.900000e-02	1.400000e+01	8.791559e-05	2.782825e-05	4.949764e-05	1.000000e+00	5.493691e+02
179	8.950000e-02	1.400000e+01	8.757776e-05	2.775241e-05	4.932702e-05	1.000000e+00	5.525715e+02
180	9.000000e-02	1.300000e+01	9.988743e-05	3.157113e-05	5.620825e-05	1.000000e+00	5.555800e+02
181	9.050000e-02	1.400000e+01	9.010099e-05	2.866011e-05	5.087899e-05	1.000000e+00	5.587921e+02
182	9.100000e-02	1.300000e+01	9.723585e-05	3.086841e-05	5.487383e-05	1.000000e+00	5.618302e+02
183	9.150000e-02	1.400000e+01	9.036837e-05	2.876345e-05	5.104690e-05	1.000000e+00	5.650614e+02
184	9.200000e-02	1.300000e+01	9.771180e-05	3.077516e-05	5.472524e-05	1.000000e+00	5.681376e+02
185	9.250000e-02	1.400000e+01	9.047835e-05	2.877633e-05	5.105647e-05	1.000000e+00	5.713840e+02
186	9.300000e-02	1.300000e+01	9.587315e-05	3.045461e-05	5.410316e-05	1.000000e+00	5.743541e+02
187	9.350000e-02	1.400000e+01	8.969803e-05	2.860041e-05	5.067236e-05	1.000000e+00	5.776230e+02
188	9.400000e-02	1.300000e+01	9.510902e-05	3.027797e-05	5.373128e-05	1.000000e+00	5.812851e+02
189	9.450000e-02	1.400000e+01	8.901161e-05	2.845120e-05	5.034536e-05	1.000000e+00	5.862751e+02
190	9.500000e-02	1.300000e+01	9.422020e-05	3.015453e-05	5.339959e-05	1.000000e+00	5.891614e+02
191	9.550000e-02	1.400000e+01	8.846385e-05	2.842150e-05	5.016359e-05	1.000000e+00	5.923049e+02
192	9.600000e-02	1.300000e+01	9.364359e-05	3.008934e-05	5.317825e-05	1.000000e+00	5.952535e+02
193	9.650000e-02	1.400000e+01	8.777649e-05	2.828836e-05	4.987356e-05	1.000000e+00	5.984184e+02
194	9.700000e-02	1.300000e+01	9.283320e-05	2.984998e-05	5.272668e-05	1.000000e+00	6.013971e+02
195	9.750000e-02	1.300000e+01	9.947165e-05	3.202464e-05	5.651545e-05	1.000000e+00	6.043961e+02
196	9.800000e-02	1.300000e+01	9.593119e-05	3.096439e-05	5.461288e-05	1.000000e+00	6.073920e+02
197	9.850000e-02	1.300000e+01	9.675609e-05	3.124306e-05	5.509330e-05	1.000000e+00	6.103328e+02
198	9.900000e-02	1.300000e+01	9.556734e-05	3.099892e-05	5.459612e-05	1.000000e+00	6.134200e+02
199	9.950000e-02	1.300000e+01	9.543066e-05	3.103481e-05	5.460971e-05	1.000000e+00	6.164826e+02
200	1.000000e-01	1.300000e+01	9.491149e-05	3.094095e-05	5.439533e-05	1.000000e+00	6.194937e+02
201	1.005000e-01	1.300000e+01	9.460896e-05	3.086403e-05	5.421605e-05	1.000000e+00	6.225372e+02
202	1.010000e-01	1.300000e+01	9.450906e-05	3.088407e-05	5.417632e-05	1.000000e+00	6.260014e+02
203	1.015000e-01	1.300000e+01	9.432254e-05	3.076345e-05	5.398787e-05	1.000000e+00	6.290102e+02
204	1.020000e-01	1.300000e+01	9.375297e-05	3.070514e-05	5.385572e-05	1.000000e+00	6.319107e+02
205	1.025000e-01	1.300000e+01	9.330404e-05	3.056359e-05	5.358019e-05	1.000000e+00	6.348559e+02
206	1.030000e-01	1.300000e+01	9.301878e-05	3.048360e-05	5.342448e-05	1.000000e+00	6.378537e+02
207	1.035000e-01	1.300000e+01	9.342942e-05	3.065754e-05	5.355401e-05	1.000000e+00	6.408604e+02
208	1.040000e-01	1.300000e+01	9.633664e-05	3.067424e-05	5.354152e-05	1.000000e+00	6.438791e+02
209	1.045000e-01	1.300000e+01	9.660042e-05	3.055326e-05	5.285187e-05	1.000000e+00	6.468989e+02
210	1.050000e-01	1.300000e+01	9.150476e-05	3.032903e-05	5.292020e-05	1.000000e+00	6.499103e+02
211	1.055000e-01	1.300000e+01	9.110902e-05	3.018704e-05	5.266627e-05	1.000000e+00	6.529615e+02
212	1.060000e-01	1.300000e+01	9.139145e-05	3.044966e-05	5.302681e-05	1.000000e+00	6.563442e+02
213	1.065000e-01	1.300000e+01	9.082055e-05	3.007081e-05	5.237163e-05	1.000000e+00	6.593637e+02
214	1.070000e-01	1.300000e+01	9.073197e-05	3.000908e-05	5.227499e-05	1.000000e+00	6.624419e+02
215	1.075000e-01	1.300000e+01	9.025279e-05	2.992817e-05	5.209355e-05	1.000000e+00	6.663734e+02
216	1.080000e-01	1.300000e+01	9.000266e-05	2.976694e-05	5.183535e-05	1.000000e+00	6.693977e+02
217	1.085000e-01	1.300000e+01	8.931848e-05	2.963082e-05	5.156061e-05	1.000000e+00	6.722891e+02
218	1.090000e-01	1.300000e+01	8.872902e-05	2.948824e-05	5.129951e-05	1.000000e+00	6.752247e+02
219	1.095000e-01	1.300000e+01	8.837155e-05	2.939167e-05	5.111995e-05	1.000000e+00	6.782012e+02
220	1.100000e-01	1.300000e+01	8.800975e-05	2.932230e-05	5.097366e-05	1.000000e+00	6.811809e+02
221	1.105000e-01	1.300000e+01	8.878736e-05	2.949528e-05	5.106012e-05	1.000000e+00	6.842131e+02
222	1.110000e-01	1.300000e+01	9.012149e-05	2.988080e-05	5.186363e-05	1.000000e+00	6.872312e+02
223	1.115000e-01	1.300000e+01	8.945994e-05	2.980980e-05	5.171087e-05	1.000000e+00	6.902647e+02
224	1.120000e-01	1.300000e+01	8.776743e-05	2.938131e-05	5.096496e-05	1.000000e+00	6.932935e+02
225	1.125000e-01	1.200000e+01	9.938749e-05	3.296713e-05	5.742243e-05	1.000000e+00	6.961687e+02
226	1.130000e-01	1.300000e+01	9.962999e-05	3.073973e-05	5.426186e-05	1.000000e+00	6.992707e+02
227	1.135000e-01	1.200000e+01	9.694243e-05	3.211025e-05	5.591131e-05	1.000000e+00	7.021349e+02
228	1.140000e-01	1.300000e+01	8.982162e-05	2.997256e-05	5.202860e-05	1.000000e+00	7.051785e+02
229	1.145000e-01	1.200000e+01	9.548032e-05	3.161255e-05	5.510166e-05	1.000000e+00	7.080975e+02
230	1.150000e-01	1.300000e+01	9.226914e-05	2.990879e-05	5.198857e-05	1.000000e+00	7.114802e+02
231	1.155000e-01	1.200000e+01	9.457867e-05	3.140629e-05	5.469352e-05	1.000000e+00	7.142522e+02
232	1.160000e-01	1.300000e+01	8.930604e-05	2.970672e-05	5.163317e-05	1.000000e+00	7.171851e+02
233	1.165000e-01	1.200000e+01	9.412052e-05	3.116497e-05	5.431783e-05	1.000000e+00	7.199839e+02
234	1.170000e-01	1.300000e+01	8.834730e-05	2.941165e-05	5.110677e-05	1.000000e+00	7.229928e+02
235	1.175000e-01	1.200000e+01	9.341281e-05	3.088277e-05	5.383802e-05	1.000000e+00	7.257754e+02
236	1.180000e-01	1.300000e+01	8.753796e-05	2.917102e-05	5.066212e-05	1.000000e+00	7.288058e+02
237	1.185000e-01	1.200000e+01	9.246372e-05	3.060790e-05	5.334109e-05	1.000000e+00	7.316373e+02
238	1.190000e-01	1.200000e+01	9.953729e-05	3.291800e-05	5.738006e-05	1.000000e+00	7.344843e+02
239	1.195000e-01	1.200000e+01	9.639798e-05	3.193716e-05	5.564614e-05	1.000000e+00	7.373073e+02
240	1.200000e-01	1.200000e+01	9.744009e-05	3.211687e-05	5.603916e-05	1.000000e+00	7.401262e+02
