#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
19	1.900000e-03	6.000000e+00	6.167509e-05	8.068120e-05	4.092116e-05	1.000000e+00	1.506442e+01
20	2.000000e-03	1.400000e+01	1.510057e-05	9.300774e-05	3.467235e-05	1.000000e+00	1.745163e+01
21	2.100000e-03	1.400000e+01	2.241659e-05	8.795735e-05	2.866532e-05	1.000000e+00	1.983253e+01
22	2.200000e-03	1.500000e+01	1.127934e-05	8.072054e-05	2.142366e-05	1.000000e+00	2.238217e+01
23	2.300000e-03	1.500000e+01	1.133684e-05	7.540093e-05	1.825489e-05	1.000000e+00	2.494132e+01
24	2.400000e-03	1.500000e+01	1.041105e-05	7.562165e-05	2.041170e-05	1.000000e+00	2.750703e+01
25	2.500000e-03	1.400000e+01	1.743384e-05	9.570470e-05	3.101151e-05	1.000000e+00	2.992500e+01
26	2.600000e-03	1.500000e+01	1.494961e-05	6.901269e-05	2.477579e-05	1.000000e+00	3.251752e+01
27	2.700000e-03	1.500000e+01	1.482893e-05	7.728628e-05	2.735659e-05	1.000000e+00	3.513104e+01
28	2.800000e-03	1.500000e+01	2.109965e-05	9.039957e-05	3.020753e-05	1.000000e+00	3.776418e+01
29	2.900000e-03	1.500000e+01	3.243299e-05	9.173764e-05	3.345106e-05	1.000000e+00	4.040159e+01
30	3.000000e-03	1.600000e+01	5.415691e-05	8.938441e-05	4.692283e-05	1.000000e+00	4.320603e+01
31	3.100000e-03	1.500000e+01	5.016538e-05	7.908236e-05	4.329316e-05	1.000000e+00	4.586500e+01
32	3.200000e-03	1.500000e+01	6.435872e-05	8.135433e-05	4.742587e-05	1.000000e+00	4.852504e+01
33	3.300000e-03	1.400000e+01	7.809762e-05	9.086801e-05	4.786504e-05	1.000000e+00	5.103559e+01
34	3.400000e-03	1.600000e+01	6.400912e-05	8.279074e-05	4.313054e-05	1.000000e+00	5.386035e+01
35	3.500000e-03	1.600000e+01	6.856059e-05	9.218099e-05	4.744715e-05	1.000000e+00	5.689381e+01
36	3.600000e-03	1.900000e+01	9.601826e-05	9.708569e-05	5.780688e-05	1.000000e+00	6.078112e+01
37	3.700000e-03	2.000000e+01	9.238079e-05	9.767324e-05	6.084980e-05	1.000000e+00	6.491198e+01
38	3.800000e-03	2.100000e+01	8.764223e-05	9.158069e-05	5.523180e-05	1.000000e+00	6.924733e+01
39	3.900000e-03	2.000000e+01	9.174543e-05	9.568492e-05	5.643931e-05	1.000000e+00	7.326344e+01
40	4.000000e-03	2.100000e+01	9.379752e-05	8.750349e-05	5.169880e-05	1.000000e+00	7.741836e+01
41	4.100000e-03	2.100000e+01	9.563184e-05	8.680520e-05	5.374536e-05	1.000000e+00	8.157355e+01
42	4.200000e-03	2.100000e+01	9.856236e-05	8.485768e-05	5.484895e-05	1.000000e+00	8.572369e+01
43	4.300000e-03	2.100000e+01	9.864971e-05	8.308107e-05	5.445676e-05	1.000000e+00	8.988489e+01
44	4.400000e-03	2.100000e+01	9.555160e-05	8.515953e-05	5.383445e-05	1.000000e+00	9.405362e+01
45	4.500000e-03	2.000000e+01	9.116318e-05	9.803382e-05	5.661644e-05	1.000000e+00	9.804273e+01
46	4.600000e-03	2.200000e+01	9.278333e-05	9.703892e-05	5.531383e-05	1.000000e+00	1.023809e+02
47	4.700000e-03	2.100000e+01	9.250824e-05	9.385731e-05	5.587115e-05	1.000000e+00	1.065424e+02
48	4.800000e-03	2.300000e+01	9.877608e-05	9.479519e-05	6.132737e-05	1.000000e+00	1.110854e+02
49	4.900000e-03	2.900000e+01	9.513618e-05	8.504748e-05	5.525257e-05	1.000000e+00	1.167281e+02
50	5.000000e-03	3.200000e+01	9.448487e-05	8.505993e-05	5.201945e-05	1.000000e+00	1.229304e+02
51	5.100000e-03	4.500000e+01	8.037593e-05	8.143364e-05	4.741734e-05	1.000000e+00	1.315264e+02
52	5.200000e-03	3.300000e+01	9.581093e-05	8.967137e-05	5.312769e-05	1.000000e+00	1.379251e+02
53	5.300000e-03	3.400000e+01	7.078449e-05	9.618040e-05	5.663070e-05	1.000000e+00	1.445144e+02
54	5.400000e-03	2.900000e+01	8.045628e-05	9.684964e-05	5.967663e-05	1.000000e+00	1.501870e+02
55	5.500000e-03	3.200000e+01	6.180428e-05	9.764110e-05	5.741225e-05	1.000000e+00	1.564135e+02
56	5.600000e-03	3.100000e+01	6.069467e-05	9.918781e-05	5.587048e-05	1.000000e+00	1.624564e+02
57	5.700000e-03	4.800000e+01	4.476326e-05	9.871426e-05	5.294361e-05	1.000000e+00	1.716583e+02
58	5.800000e-03	5.000000e+01	5.893558e-05	1.178000e-04	6.189309e-05	0.000000e+00	1.812384e+02
59	5.900000e-03	5.000000e+01	6.002642e-05	1.095515e-04	5.943135e-05	0.000000e+00	1.908305e+02
60	6.000000e-03	4.200000e+01	7.224347e-05	9.628376e-05	5.548047e-05	1.000000e+00	1.989519e+02
61	6.100000e-03	4.100000e+01	7.953337e-05	9.960272e-05	5.762074e-05	1.000000e+00	2.071494e+02
62	6.200000e-03	4.300000e+01	7.487151e-05	9.675595e-05	5.486392e-05	1.000000e+00	2.154180e+02
63	6.300000e-03	4.900000e+01	6.632181e-05	9.610031e-05	5.271567e-05	1.000000e+00	2.247980e+02
64	6.400000e-03	4.900000e+01	6.812780e-05	9.870626e-05	5.293314e-05	1.000000e+00	2.341842e+02
65	6.500000e-03	5.000000e+01	6.519858e-05	1.172055e-04	5.898029e-05	0.000000e+00	2.437640e+02
66	6.600000e-03	5.000000e+01	6.387568e-05	1.025560e-04	5.493474e-05	0.000000e+00	2.533547e+02
67	6.700000e-03	4.800000e+01	6.034848e-05	9.804218e-05	4.991594e-05	1.000000e+00	2.625380e+02
68	6.800000e-03	4.600000e+01	5.630316e-05	9.733363e-05	4.723342e-05	1.000000e+00	2.713295e+02
69	6.900000e-03	4.600000e+01	5.692107e-05	9.596087e-05	4.627664e-05	1.000000e+00	2.801653e+02
70	7.000000e-03	4.700000e+01	6.057354e-05	9.981714e-05	4.928494e-05	1.000000e+00	2.891761e+02
71	7.100000e-03	5.000000e+01	6.691395e-05	9.973957e-05	5.033799e-05	1.000000e+00	2.987015e+02
72	7.200000e-03	5.000000e+01	7.828473e-05	1.254460e-04	6.075520e-05	0.000000e+00	3.082325e+02
73	7.300000e-03	5.000000e+01	8.475742e-05	1.626849e-04	7.250996e-05	0.000000e+00	3.177670e+02
74	7.400000e-03	5.000000e+01	8.405149e-05	1.739744e-04	7.568241e-05	0.000000e+00	3.272972e+02
75	7.500000e-03	5.000000e+01	8.407957e-05	1.765758e-04	7.750945e-05	0.000000e+00	3.368266e+02
76	7.600000e-03	5.000000e+01	8.476938e-05	1.687719e-04	7.747159e-05	0.000000e+00	3.463702e+02
77	7.700000e-03	5.000000e+01	7.617544e-05	1.486739e-04	7.129538e-05	0.000000e+00	3.559122e+02
78	7.800000e-03	5.000000e+01	7.569475e-05	1.535630e-04	7.295356e-05	0.000000e+00	3.654516e+02
79	7.900000e-03	5.000000e+01	8.085007e-05	1.699549e-04	7.897096e-05	0.000000e+00	3.749883e+02
80	8.000000e-03	5.000000e+01	9.312225e-05	1.978519e-04	9.009369e-05	0.000000e+00	3.845253e+02
81	8.100000e-03	5.000000e+01	1.043682e-04	2.162894e-04	9.975387e-05	0.000000e+00	3.940648e+02
82	8.200000e-03	5.000000e+01	1.135249e-04	2.254608e-04	1.068512e-04	0.000000e+00	4.036067e+02
83	8.300000e-03	5.000000e+01	1.199565e-04	2.438495e-04	1.165593e-04	0.000000e+00	4.131481e+02
84	8.400000e-03	5.000000e+01	1.178470e-04	2.700969e-04	1.264808e-04	0.000000e+00	4.226897e+02
85	8.500000e-03	5.000000e+01	1.081696e-04	2.809659e-04	1.294025e-04	0.000000e+00	4.322417e+02
86	8.600000e-03	5.000000e+01	1.066915e-04	2.949150e-04	1.329806e-04	0.000000e+00	4.417958e+02
87	8.700000e-03	5.000000e+01	1.104543e-04	2.818930e-04	1.279364e-04	0.000000e+00	4.513574e+02
88	8.800000e-03	5.000000e+01	1.018166e-04	2.404777e-04	1.065630e-04	0.000000e+00	4.609163e+02
89	8.900000e-03	5.000000e+01	7.018160e-05	2.006165e-04	8.356662e-05	0.000000e+00	4.704768e+02
90	9.000000e-03	5.000000e+01	4.040443e-05	1.664173e-04	6.304566e-05	0.000000e+00	4.800386e+02
91	9.100000e-03	5.000000e+01	3.328347e-05	1.435343e-04	5.294979e-05	0.000000e+00	4.896077e+02
92	9.200000e-03	5.000000e+01	2.983838e-05	1.268424e-04	4.707355e-05	0.000000e+00	4.991792e+02
93	9.300000e-03	5.000000e+01	2.919002e-05	1.254058e-04	4.766622e-05	0.000000e+00	5.087485e+02
94	9.400000e-03	5.000000e+01	3.689466e-05	1.479800e-04	5.682691e-05	0.000000e+00	5.183087e+02
95	9.500000e-03	5.000000e+01	4.396040e-05	1.810138e-04	6.791233e-05	0.000000e+00	5.278822e+02
96	9.600000e-03	5.000000e+01	5.073227e-05	2.174983e-04	7.848463e-05	0.000000e+00	5.374439e+02
97	9.700000e-03	5.000000e+01	5.422649e-05	2.468820e-04	8.662857e-05	0.000000e+00	5.470241e+02
98	9.800000e-03	5.000000e+01	5.466850e-05	2.510692e-04	8.924065e-05	0.000000e+00	5.565921e+02
99	9.900000e-03	5.000000e+01	5.248192e-05	2.350184e-04	8.525844e-05	0.000000e+00	5.661552e+02
100	1.000000e-02	5.000000e+01	4.811848e-05	2.075693e-04	7.618645e-05	0.000000e+00	5.757247e+02
101	1.010000e-02	5.000000e+01	4.467795e-05	1.949491e-04	7.044127e-05	0.000000e+00	5.853014e+02
102	1.020000e-02	5.000000e+01	4.451382e-05	2.016462e-04	7.093361e-05	0.000000e+00	5.948737e+02
103	1.030000e-02	5.000000e+01	4.335177e-05	2.017555e-04	7.042801e-05	0.000000e+00	6.044532e+02
104	1.040000e-02	5.000000e+01	4.315671e-05	2.014536e-04	7.076063e-05	0.000000e+00	6.140324e+02
105	1.050000e-02	5.000000e+01	4.323588e-05	1.991778e-04	7.034249e-05	0.000000e+00	6.236087e+02
106	1.060000e-02	5.000000e+01	4.189173e-05	2.025620e-04	6.990368e-05	0.000000e+00	6.331892e+02
107	1.070000e-02	5.000000e+01	4.255164e-05	2.066604e-04	7.031142e-05	0.000000e+00	6.427735e+02
108	1.080000e-02	5.000000e+01	4.548166e-05	2.300550e-04	7.708366e-05	0.000000e+00	6.523670e+02
109	1.090000e-02	5.000000e+01	5.024055e-05	2.598163e-04	8.806199e-05	0.000000e+00	6.619428e+02
110	1.100000e-02	5.000000e+01	5.501450e-05	2.814673e-04	9.753568e-05	0.000000e+00	6.715205e+02
111	1.110000e-02	5.000000e+01	5.853372e-05	3.043844e-04	1.054397e-04	0.000000e+00	6.810962e+02
112	1.120000e-02	5.000000e+01	5.990527e-05	3.113275e-04	1.054427e-04	0.000000e+00	6.906741e+02
113	1.130000e-02	5.000000e+01	7.982229e-05	3.514817e-04	1.254504e-04	0.000000e+00	7.002563e+02
114	1.140000e-02	5.000000e+01	1.164698e-04	3.469482e-04	1.304944e-04	0.000000e+00	7.098374e+02
115	1.150000e-02	5.000000e+01	5.544637e-05	2.690981e-04	9.041658e-05	0.000000e+00	7.194217e+02
116	1.160000e-02	5.000000e+01	4.903875e-05	2.340673e-04	7.876562e-05	0.000000e+00	7.290049e+02
117	1.170000e-02	5.000000e+01	5.017790e-05	2.251630e-04	7.655157e-05	0.000000e+00	7.385860e+02
118	1.180000e-02	5.000000e+01	5.955731e-05	2.502386e-04	8.447076e-05	0.000000e+00	7.481670e+02
119	1.190000e-02	5.000000e+01	7.054837e-05	3.316640e-04	1.077884e-04	0.000000e+00	7.577524e+02
120	1.200000e-02	5.000000e+01	8.141147e-05	3.969015e-04	1.267344e-04	0.000000e+00	7.673400e+02
121	1.210000e-02	5.000000e+01	8.740597e-05	4.154645e-04	1.345166e-04	0.000000e+00	7.769249e+02
122	1.220000e-02	5.000000e+01	8.927653e-05	4.237644e-04	1.388124e-04	0.000000e+00	7.865508e+02
123	1.230000e-02	5.000000e+01	9.744358e-05	4.476971e-04	1.471894e-04	0.000000e+00	7.962203e+02
124	1.240000e-02	5.000000e+01	6.071698e-05	4.375025e-04	1.353093e-04	0.000000e+00	8.058070e+02
125	1.250000e-02	5.000000e+01	5.536472e-05	4.243658e-04	1.293193e-04	0.000000e+00	8.153911e+02
126	1.260000e-02	5.000000e+01	5.330057e-05	4.188989e-04	1.274637e-04	0.000000e+00	8.249675e+02
127	1.270000e-02	5.000000e+01	5.071810e-05	3.930991e-04	1.216457e-04	0.000000e+00	8.345524e+02
128	1.280000e-02	5.000000e+01	4.614411e-05	3.660771e-04	1.126483e-04	0.000000e+00	8.441444e+02
129	1.290000e-02	5.000000e+01	4.241658e-05	3.387719e-04	1.022093e-04	0.000000e+00	8.537367e+02
130	1.300000e-02	5.000000e+01	4.018456e-05	3.289310e-04	9.607351e-05	0.000000e+00	8.633280e+02
131	1.310000e-02	5.000000e+01	4.065574e-05	3.447399e-04	9.814516e-05	0.000000e+00	8.729169e+02
132	1.320000e-02	5.000000e+01	4.330420e-05	3.667139e-04	1.054274e-04	0.000000e+00	8.825062e+02
133	1.330000e-02	5.000000e+01	4.879160e-05	4.053674e-04	1.188965e-04	0.000000e+00	8.920999e+02
134	1.340000e-02	5.000000e+01	5.462422e-05	4.502127e-04	1.320065e-04	0.000000e+00	9.016916e+02
135	1.350000e-02	5.000000e+01	6.255389e-05	5.145892e-04	1.477795e-04	0.000000e+00	9.112818e+02
136	1.360000e-02	5.000000e+01	6.664861e-05	5.732012e-04	1.596074e-04	0.000000e+00	9.208744e+02
137	1.370000e-02	5.000000e+01	6.626578e-05	5.786985e-04	1.600608e-04	0.000000e+00	9.304624e+02
138	1.380000e-02	5.000000e+01	5.925577e-05	5.245579e-04	1.469175e-04	0.000000e+00	9.400504e+02
139	1.390000e-02	5.000000e+01	5.680643e-05	4.628386e-04	1.306737e-04	0.000000e+00	9.496477e+02
140	1.400000e-02	5.000000e+01	5.162725e-05	4.126703e-04	1.143802e-04	0.000000e+00	9.592331e+02
141	1.410000e-02	5.000000e+01	4.473885e-05	3.741558e-04	1.012265e-04	0.000000e+00	9.688235e+02
142	1.420000e-02	5.000000e+01	4.354832e-05	3.821168e-04	1.009079e-04	0.000000e+00	9.784098e+02
143	1.430000e-02	5.000000e+01	4.907439e-05	4.300957e-04	1.127086e-04	0.000000e+00	9.879998e+02
144	1.440000e-02	5.000000e+01	5.423943e-05	4.716862e-04	1.252559e-04	0.000000e+00	9.975912e+02
145	1.450000e-02	5.000000e+01	5.912804e-05	5.141563e-04	1.364161e-04	0.000000e+00	1.007194e+03
146	1.460000e-02	5.000000e+01	6.432477e-05	5.417580e-04	1.417503e-04	0.000000e+00	1.016785e+03
147	1.470000e-02	5.000000e+01	6.177629e-05	5.797140e-04	1.474652e-04	0.000000e+00	1.026374e+03
148	1.480000e-02	5.000000e+01	6.572964e-05	6.140292e-04	1.532885e-04	0.000000e+00	1.035953e+03
149	1.490000e-02	5.000000e+01	6.663858e-05	6.218834e-04	1.559633e-04	0.000000e+00	1.045548e+03
150	1.500000e-02	5.000000e+01	6.600308e-05	5.972506e-04	1.538650e-04	0.000000e+00	1.055140e+03
151	1.510000e-02	5.000000e+01	6.551557e-05	5.784310e-04	1.518115e-04	0.000000e+00	1.064726e+03
152	1.520000e-02	5.000000e+01	6.298678e-05	5.842976e-04	1.477982e-04	0.000000e+00	1.074324e+03
153	1.530000e-02	5.000000e+01	6.013641e-05	5.986862e-04	1.438616e-04	0.000000e+00	1.083915e+03
154	1.540000e-02	5.000000e+01	5.603488e-05	5.632590e-04	1.336921e-04	0.000000e+00	1.093506e+03
155	1.550000e-02	5.000000e+01	5.226359e-05	5.087081e-04	1.233617e-04	0.000000e+00	1.103101e+03
156	1.560000e-02	5.000000e+01	4.965998e-05	4.772102e-04	1.184720e-04	0.000000e+00	1.112683e+03
157	1.570000e-02	5.000000e+01	4.849282e-05	4.602256e-04	1.143550e-04	0.000000e+00	1.122279e+03
158	1.580000e-02	5.000000e+01	5.318892e-05	5.259279e-04	1.273879e-04	0.000000e+00	1.131881e+03
159	1.590000e-02	5.000000e+01	5.839639e-05	6.156725e-04	1.456495e-04	0.000000e+00	1.141474e+03
160	1.600000e-02	5.000000e+01	6.394286e-05	7.166302e-04	1.673802e-04	0.000000e+00	1.151068e+03
161	1.610000e-02	5.000000e+01	6.519062e-05	7.393795e-04	1.768006e-04	0.000000e+00	1.160941e+03
162	1.620000e-02	5.000000e+01	6.625743e-05	7.510049e-04	1.819927e-04	0.000000e+00	1.170531e+03
163	1.630000e-02	5.000000e+01	6.445320e-05	7.266382e-04	1.739720e-04	0.000000e+00	1.180117e+03
164	1.640000e-02	5.000000e+01	6.173369e-05	7.023038e-04	1.623242e-04	0.000000e+00	1.189704e+03
165	1.650000e-02	5.000000e+01	5.715247e-05	6.406988e-04	1.488274e-04	0.000000e+00	1.199287e+03
166	1.660000e-02	5.000000e+01	5.251365e-05	6.096873e-04	1.414956e-04	0.000000e+00	1.208865e+03
167	1.670000e-02	5.000000e+01	5.008505e-05	5.569709e-04	1.333738e-04	0.000000e+00	1.218453e+03
168	1.680000e-02	5.000000e+01	4.866116e-05	5.369064e-04	1.285824e-04	0.000000e+00	1.228028e+03
169	1.690000e-02	5.000000e+01	5.012173e-05	5.636779e-04	1.322709e-04	0.000000e+00	1.237609e+03
170	1.700000e-02	5.000000e+01	5.199863e-05	6.115982e-04	1.390199e-04	0.000000e+00	1.247204e+03
171	1.710000e-02	5.000000e+01	5.293431e-05	6.574572e-04	1.452031e-04	0.000000e+00	1.256777e+03
172	1.720000e-02	5.000000e+01	5.437567e-05	6.805588e-04	1.518452e-04	0.000000e+00	1.266375e+03
173	1.730000e-02	5.000000e+01	5.751220e-05	6.975694e-04	1.582256e-04	0.000000e+00	1.275954e+03
174	1.740000e-02	5.000000e+01	6.078924e-05	7.781656e-04	1.737779e-04	0.000000e+00	1.285525e+03
175	1.750000e-02	5.000000e+01	6.660361e-05	8.775287e-04	1.979250e-04	0.000000e+00	1.295120e+03
176	1.760000e-02	5.000000e+01	6.659035e-05	9.346583e-04	2.027903e-04	0.000000e+00	1.304697e+03
177	1.770000e-02	5.000000e+01	6.975177e-05	9.984080e-04	2.142306e-04	0.000000e+00	1.314273e+03
178	1.780000e-02	5.000000e+01	7.024333e-05	1.031253e-03	2.202492e-04	0.000000e+00	1.323853e+03
179	1.790000e-02	5.000000e+01	6.909116e-05	9.922775e-04	2.126940e-04	0.000000e+00	1.333430e+03
180	1.800000e-02	5.000000e+01	6.583748e-05	9.187224e-04	1.964621e-04	0.000000e+00	1.343019e+03
181	1.810000e-02	5.000000e+01	7.121382e-05	8.735924e-04	1.838328e-04	0.000000e+00	1.352601e+03
182	1.820000e-02	5.000000e+01	6.445984e-05	8.454776e-04	1.722868e-04	0.000000e+00	1.362178e+03
183	1.830000e-02	5.000000e+01	6.251346e-05	8.268059e-04	1.666132e-04	0.000000e+00	1.371754e+03
184	1.840000e-02	5.000000e+01	6.467038e-05	8.139619e-04	1.665795e-04	0.000000e+00	1.381331e+03
185	1.850000e-02	5.000000e+01	6.774773e-05	8.388350e-04	1.737089e-04	0.000000e+00	1.390912e+03
186	1.860000e-02	5.000000e+01	7.400030e-05	9.072538e-04	1.864078e-04	0.000000e+00	1.400470e+03
187	1.870000e-02	5.000000e+01	7.952241e-05	1.002851e-03	2.000373e-04	0.000000e+00	1.410054e+03
188	1.880000e-02	5.000000e+01	8.433363e-05	1.105896e-03	2.134693e-04	0.000000e+00	1.419638e+03
189	1.890000e-02	5.000000e+01	8.575191e-05	1.138931e-03	2.184621e-04	0.000000e+00	1.429210e+03
190	1.900000e-02	5.000000e+01	8.392409e-05	1.135831e-03	2.192182e-04	0.000000e+00	1.438792e+03
191	1.910000e-02	5.000000e+01	8.043970e-05	1.073541e-03	2.101118e-04	0.000000e+00	1.448372e+03
192	1.920000e-02	5.000000e+01	8.363188e-05	1.019075e-03	2.000053e-04	0.000000e+00	1.457951e+03
193	1.930000e-02	5.000000e+01	6.968806e-05	9.988637e-04	1.909193e-04	0.000000e+00	1.467537e+03
194	1.940000e-02	5.000000e+01	6.846956e-05	9.992496e-04	1.870225e-04	0.000000e+00	1.477117e+03
195	1.950000e-02	5.000000e+01	6.471585e-05	9.972960e-04	1.850344e-04	0.000000e+00	1.486699e+03
196	1.960000e-02	5.000000e+01	6.116541e-05	9.631874e-04	1.801991e-04	0.000000e+00	1.496280e+03
197	1.970000e-02	5.000000e+01	6.037503e-05	9.168569e-04	1.723754e-04	0.000000e+00	1.505865e+03
198	1.980000e-02	5.000000e+01	5.584945e-05	8.936411e-04	1.653417e-04	0.000000e+00	1.515426e+03
199	1.990000e-02	5.000000e+01	5.423425e-05	9.027751e-04	1.623446e-04	0.000000e+00	1.525005e+03
200	2.000000e-02	5.000000e+01	5.141962e-05	9.343513e-04	1.643416e-04	0.000000e+00	1.534583e+03
201	2.010000e-02	5.000000e+01	5.385716e-05	9.715629e-04	1.713985e-04	0.000000e+00	1.544164e+03
202	2.020000e-02	5.000000e+01	5.754910e-05	1.016602e-03	1.823159e-04	0.000000e+00	1.553741e+03
203	2.030000e-02	5.000000e+01	6.281199e-05	1.060430e-03	1.917074e-04	0.000000e+00	1.563313e+03
204	2.040000e-02	5.000000e+01	6.684577e-05	1.117605e-03	1.993839e-04	0.000000e+00	1.572890e+03
205	2.050000e-02	5.000000e+01	6.942697e-05	1.193785e-03	2.067515e-04	0.000000e+00	1.582456e+03
206	2.060000e-02	5.000000e+01	6.944002e-05	1.254233e-03	2.111501e-04	0.000000e+00	1.592032e+03
207	2.070000e-02	5.000000e+01	6.820283e-05	1.216044e-03	2.044702e-04	0.000000e+00	1.601610e+03
208	2.080000e-02	5.000000e+01	6.577400e-05	1.112793e-03	1.900086e-04	0.000000e+00	1.611173e+03
209	2.090000e-02	5.000000e+01	6.218890e-05	1.006909e-03	1.735493e-04	0.000000e+00	1.620744e+03
210	2.100000e-02	5.000000e+01	5.748556e-05	9.522445e-04	1.617123e-04	0.000000e+00	1.630320e+03
211	2.110000e-02	5.000000e+01	5.337566e-05	9.523436e-04	1.570079e-04	0.000000e+00	1.639895e+03
212	2.120000e-02	5.000000e+01	5.182255e-05	9.837704e-04	1.592680e-04	0.000000e+00	1.649468e+03
213	2.130000e-02	5.000000e+01	5.263353e-05	1.014899e-03	1.645155e-04	0.000000e+00	1.659031e+03
214	2.140000e-02	5.000000e+01	5.476190e-05	1.061042e-03	1.721413e-04	0.000000e+00	1.668600e+03
215	2.150000e-02	5.000000e+01	5.709275e-05	1.092941e-03	1.770133e-04	0.000000e+00	1.678171e+03
216	2.160000e-02	5.000000e+01	5.870916e-05	1.153614e-03	1.830783e-04	0.000000e+00	1.687742e+03
217	2.170000e-02	5.000000e+01	5.995321e-05	1.232202e-03	1.899882e-04	0.000000e+00	1.697315e+03
218	2.180000e-02	5.000000e+01	6.207814e-05	1.288360e-03	1.963300e-04	0.000000e+00	1.706886e+03
219	2.190000e-02	5.000000e+01	6.472907e-05	1.303116e-03	2.008590e-04	0.000000e+00	1.716456e+03
220	2.200000e-02	5.000000e+01	6.714203e-05	1.307840e-03	2.043548e-04	0.000000e+00	1.726028e+03
221	2.210000e-02	5.000000e+01	6.869846e-05	1.304123e-03	2.040855e-04	0.000000e+00	1.735597e+03
222	2.220000e-02	5.000000e+01	6.840698e-05	1.323173e-03	2.023629e-04	0.000000e+00	1.745182e+03
223	2.230000e-02	5.000000e+01	2.617250e-04	1.530167e-03	1.638481e-04	0.000000e+00	1.754754e+03
224	2.240000e-02	5.000000e+01	3.190420e-04	1.530424e-03	2.164815e-04	0.000000e+00	1.764317e+03
225	2.250000e-02	5.000000e+01	2.814970e-04	1.528330e-03	2.209919e-04	0.000000e+00	1.773893e+03
226	2.260000e-02	5.000000e+01	2.748118e-04	1.432733e-03	2.245043e-04	0.000000e+00	1.783472e+03
227	2.270000e-02	5.000000e+01	2.770302e-04	1.407555e-03	2.336606e-04	0.000000e+00	1.793039e+03
228	2.280000e-02	5.000000e+01	2.761421e-04	1.407288e-03	2.332680e-04	0.000000e+00	1.802608e+03
229	2.290000e-02	5.000000e+01	2.803689e-04	1.474295e-03	2.330163e-04	0.000000e+00	1.812182e+03
230	2.300000e-02	5.000000e+01	2.590496e-04	1.523234e-03	1.974803e-04	0.000000e+00	1.821794e+03
231	2.310000e-02	5.000000e+01	2.296441e-04	1.525534e-03	1.240013e-04	0.000000e+00	1.831392e+03
232	2.320000e-02	5.000000e+01	6.995175e-05	1.444998e-03	2.007210e-04	0.000000e+00	1.840986e+03
233	2.330000e-02	5.000000e+01	6.760970e-05	1.508489e-03	2.108977e-04	0.000000e+00	1.850590e+03
234	2.340000e-02	5.000000e+01	7.289245e-05	1.591358e-03	2.176760e-04	0.000000e+00	1.860204e+03
235	2.350000e-02	5.000000e+01	7.170973e-05	1.643793e-03	2.190443e-04	0.000000e+00	1.869805e+03
236	2.360000e-02	5.000000e+01	7.239817e-05	1.637699e-03	2.169640e-04	0.000000e+00	1.879406e+03
237	2.370000e-02	5.000000e+01	7.094553e-05	1.573553e-03	2.110600e-04	0.000000e+00	1.889007e+03
238	2.380000e-02	5.000000e+01	7.083057e-05	1.485869e-03	2.023912e-04	0.000000e+00	1.898616e+03
239	2.390000e-02	5.000000e+01	6.840755e-05	1.407985e-03	1.913908e-04	0.000000e+00	1.908221e+03
240	2.400000e-02	5.000000e+01	6.519451e-05	1.384769e-03	1.844569e-04	0.000000e+00	1.917817e+03
