#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
22	2.200000e-03	-1.800000e-05	7.516513e-06	-3.473504e+02	2.339492e+02	2.347285e+02	4.977712e-06	-4.795725e-06	4.132541e-03	7.203302e-03	2.937435e-03
23	2.300000e-03	-1.950000e-05	8.058271e-06	-3.176027e+02	2.638807e+02	2.678362e+02	5.406611e-06	-5.216936e-06	4.867484e-03	7.711893e-03	2.687453e-03
24	2.400000e-03	-2.100000e-05	8.618443e-06	-4.108363e+02	3.196073e+02	3.291818e+02	5.806792e-06	-5.610618e-06	5.651689e-03	8.227162e-03	2.435995e-03
25	2.500000e-03	-2.250000e-05	9.227382e-06	-5.512746e+02	3.684211e+02	3.823123e+02	6.186982e-06	-5.982402e-06	6.490340e-03	8.901930e-03	2.303795e-03
26	2.600000e-03	-2.400000e-05	9.898309e-06	-6.540674e+02	3.699065e+02	3.829034e+02	6.567705e-06	-6.346814e-06	7.379763e-03	9.771665e-03	2.303592e-03
27	2.700000e-03	-2.550000e-05	1.064344e-05	-6.881493e+02	3.275413e+02	3.326646e+02	6.967109e-06	-6.721455e-06	8.322882e-03	1.076698e-02	2.349821e-03
28	2.800000e-03	-2.700000e-05	1.143153e-05	-6.925483e+02	2.930109e+02	2.863117e+02	7.389283e-06	-7.117452e-06	9.338902e-03	1.180102e-02	2.352241e-03
29	2.900000e-03	-2.850000e-05	1.218688e-05	-7.541501e+02	3.073993e+02	2.929868e+02	7.822441e-06	-7.529246e-06	1.041836e-02	1.286553e-02	2.343958e-03
30	3.000000e-03	-3.000000e-05	1.285231e-05	-8.814501e+02	3.566323e+02	3.435484e+02	8.250747e-06	-7.942058e-06	1.154894e-02	1.404978e-02	2.425864e-03
31	3.100000e-03	-3.150000e-05	1.342986e-05	-9.832092e+02	4.008373e+02	3.935270e+02	8.661286e-06	-8.343124e-06	1.273000e-02	1.541437e-02	2.628744e-03
32	3.200000e-03	-3.300000e-05	1.395976e-05	-9.705660e+02	4.240499e+02	4.201798e+02	9.049895e-06	-8.727509e-06	1.395741e-02	1.688390e-02	2.850615e-03
33	3.300000e-03	-3.450000e-05	1.448062e-05	-8.716217e+02	4.376817e+02	4.353017e+02	9.438402e-06	-9.112574e-06	1.524797e-02	1.829854e-02	2.923867e-03
34	3.400000e-03	-3.600000e-05	1.502710e-05	-7.991699e+02	4.617889e+02	4.628275e+02	9.857495e-06	-9.526311e-06	1.661018e-02	1.957577e-02	2.800027e-03
35	3.500000e-03	-3.750000e-05	1.562137e-05	-8.320181e+02	5.108574e+02	5.177664e+02	1.030722e-05	-9.969384e-06	1.802484e-02	2.078822e-02	2.595703e-03
36	3.600000e-03	-3.900000e-05	1.627305e-05	-9.258695e+02	5.703210e+02	5.829279e+02	1.076135e-05	-1.041246e-05	1.949142e-02	2.207534e-02	2.432904e-03
37	3.700000e-03	-4.050000e-05	1.698624e-05	-9.999633e+02	5.973828e+02	6.111414e+02	1.119232e-05	-1.082324e-05	2.100764e-02	2.349503e-02	2.347340e-03
38	3.800000e-03	-4.200000e-05	1.773202e-05	-1.032951e+03	5.700765e+02	5.769747e+02	1.158682e-05	-1.118968e-05	2.256770e-02	2.500871e-02	2.296732e-03
39	3.900000e-03	-4.350000e-05	1.846642e-05	-1.081451e+03	5.207167e+02	5.157957e+02	1.195770e-05	-1.153095e-05	2.419286e-02	2.657835e-02	2.240849e-03
40	4.000000e-03	-4.500000e-05	1.917697e-05	-1.183203e+03	5.038388e+02	4.912221e+02	1.233440e-05	-1.188142e-05	2.588566e-02	2.824292e-02	2.232466e-03
41	4.100000e-03	-4.650000e-05	1.987332e-05	-1.313694e+03	5.375149e+02	5.265557e+02	1.274061e-05	-1.226583e-05	2.762804e-02	3.007210e-02	2.349155e-03
42	4.200000e-03	-4.800000e-05	2.054712e-05	-1.404966e+03	5.901951e+02	5.849282e+02	1.318127e-05	-1.268975e-05	2.941817e-02	3.208067e-02	2.583872e-03
43	4.300000e-03	-4.950000e-05	2.117970e-05	-1.393472e+03	6.238511e+02	6.204130e+02	1.363978e-05	-1.313776e-05	3.125096e-02	3.418333e-02	2.835730e-03
44	4.400000e-03	-5.100000e-05	2.178039e-05	-1.282504e+03	6.355046e+02	6.311054e+02	1.408918e-05	-1.358129e-05	3.313302e-02	3.622730e-02	2.944465e-03
45	4.500000e-03	-5.250000e-05	2.236259e-05	-1.175265e+03	6.530819e+02	6.518550e+02	1.451211e-05	-1.400043e-05	3.508033e-02	3.810637e-02	2.825811e-03
46	4.600000e-03	-5.400000e-05	2.292095e-05	-1.184953e+03	6.956780e+02	7.030316e+02	1.491357e-05	-1.440028e-05	3.708186e-02	3.987331e-02	2.582551e-03
47	4.700000e-03	-5.550000e-05	2.348807e-05	-1.311299e+03	7.484896e+02	7.639212e+02	1.531017e-05	-1.479503e-05	3.913079e-02	4.170338e-02	2.392799e-03
48	4.800000e-03	-5.700000e-05	2.414100e-05	-1.435304e+03	7.798579e+02	7.969184e+02	1.571221e-05	-1.518677e-05	4.122720e-02	4.372200e-02	2.343370e-03
49	4.900000e-03	-5.850000e-05	2.490787e-05	-1.464698e+03	7.718620e+02	7.818337e+02	1.612687e-05	-1.557876e-05	4.335864e-02	4.588720e-02	2.373292e-03
50	5.000000e-03	-6.000000e-05	2.573879e-05	-1.439451e+03	7.368646e+02	7.338747e+02	1.655888e-05	-1.598208e-05	4.554008e-02	4.807373e-02	2.354066e-03
51	5.100000e-03	-6.150000e-05	2.656351e-05	-1.467012e+03	7.106386e+02	6.972199e+02	1.699943e-05	-1.639574e-05	4.778661e-02	5.024439e-02	2.273754e-03
52	5.200000e-03	-6.300000e-05	2.733555e-05	-1.583124e+03	7.222535e+02	7.074100e+02	1.743102e-05	-1.680606e-05	5.008352e-02	5.249329e-02	2.252200e-03
53	5.300000e-03	-6.450000e-05	2.803050e-05	-1.720210e+03	7.647872e+02	7.545334e+02	1.784225e-05	-1.720317e-05	5.242569e-02	5.492509e-02	2.374339e-03
54	5.400000e-03	-6.600000e-05	2.864960e-05	-1.785237e+03	8.005528e+02	7.937833e+02	1.823632e-05	-1.758945e-05	5.480878e-02	5.753250e-02	2.607654e-03
55	5.500000e-03	-6.750000e-05	2.923138e-05	-1.746191e+03	8.064720e+02	8.010403e+02	1.863213e-05	-1.798033e-05	5.722862e-02	6.019409e-02	2.822279e-03
56	5.600000e-03	-6.900000e-05	2.981458e-05	-1.651334e+03	8.074964e+02	8.060419e+02	1.905298e-05	-1.839450e-05	5.970300e-02	6.277385e-02	2.881082e-03
57	5.700000e-03	-7.050000e-05	3.042117e-05	-1.589761e+03	8.442632e+02	8.504941e+02	1.950518e-05	-1.883669e-05	6.223310e-02	6.522520e-02	2.769287e-03
58	5.800000e-03	-7.200000e-05	3.106613e-05	-1.613580e+03	9.136517e+02	9.261216e+02	1.997183e-05	-1.929121e-05	6.480980e-02	6.761976e-02	2.582665e-03
59	5.900000e-03	-7.350000e-05	3.175412e-05	-1.691682e+03	9.674635e+02	9.809972e+02	2.042839e-05	-1.973066e-05	6.743354e-02	7.007268e-02	2.425861e-03
60	6.000000e-03	-7.500000e-05	3.248188e-05	-1.751477e+03	9.700459e+02	9.794840e+02	2.085386e-05	-2.013097e-05	7.008962e-02	7.263511e-02	2.340959e-03
61	6.100000e-03	-7.650000e-05	3.324997e-05	-1.769646e+03	9.330880e+02	9.344994e+02	2.124322e-05	-2.049188e-05	7.278012e-02	7.526990e-02	2.277312e-03
62	6.200000e-03	-7.800000e-05	3.404978e-05	-1.805494e+03	8.942748e+02	8.881350e+02	2.162174e-05	-2.084457e-05	7.552762e-02	7.793931e-02	2.197274e-03
63	6.300000e-03	-7.950000e-05	3.484588e-05	-1.917030e+03	8.854743e+02	8.771529e+02	2.202501e-05	-2.122635e-05	7.832651e-02	8.069402e-02	2.178626e-03
64	6.400000e-03	-8.100000e-05	3.561585e-05	-2.063101e+03	9.137168e+02	9.068713e+02	2.246334e-05	-2.164908e-05	8.116871e-02	8.363043e-02	2.308715e-03
65	6.500000e-03	-8.250000e-05	3.636554e-05	-2.129870e+03	9.532986e+02	9.470043e+02	2.292030e-05	-2.209630e-05	8.405266e-02	8.675290e-02	2.557031e-03
66	6.600000e-03	-8.400000e-05	3.708621e-05	-2.067925e+03	9.718438e+02	9.657429e+02	2.337446e-05	-2.254343e-05	8.696602e-02	8.992190e-02	2.779844e-03
67	6.700000e-03	-8.550000e-05	3.773897e-05	-1.957122e+03	9.716918e+02	9.686685e+02	2.381258e-05	-2.297538e-05	8.991817e-02	9.297762e-02	2.833455e-03
68	6.800000e-03	-8.700000e-05	3.832024e-05	-1.909616e+03	9.873036e+02	9.898797e+02	2.423195e-05	-2.338997e-05	9.292032e-02	9.589350e-02	2.719920e-03
69	6.900000e-03	-8.850000e-05	3.889324e-05	-1.956850e+03	1.039067e+03	1.046856e+03	2.464006e-05	-2.379347e-05	9.596640e-02	9.877761e-02	2.562314e-03
70	7.000000e-03	-9.000000e-05	3.951797e-05	-2.046644e+03	1.102249e+03	1.113189e+03	2.505200e-05	-2.419533e-05	9.905877e-02	1.017503e-01	2.460520e-03
71	7.100000e-03	-9.150000e-05	4.022243e-05	-2.103090e+03	1.130718e+03	1.140858e+03	2.548151e-05	-2.460459e-05	1.021859e-01	1.048438e-01	2.435448e-03
72	7.200000e-03	-9.300000e-05	4.102459e-05	-2.091130e+03	1.109152e+03	1.112387e+03	2.592919e-05	-2.502512e-05	1.053344e-01	1.079934e-01	2.421122e-03
73	7.300000e-03	-9.450000e-05	4.191207e-05	-2.055689e+03	1.070710e+03	1.064494e+03	2.638338e-05	-2.545123e-05	1.085223e-01	1.111154e-01	2.330422e-03
74	7.400000e-03	-9.600000e-05	4.281274e-05	-2.088942e+03	1.057830e+03	1.046862e+03	2.683254e-05	-2.587431e-05	1.117565e-01	1.142128e-01	2.193929e-03
75	7.500000e-03	-9.750000e-05	4.365478e-05	-2.223741e+03	1.075676e+03	1.065571e+03	2.726826e-05	-2.629049e-05	1.150307e-01	1.174023e-01	2.143263e-03
76	7.600000e-03	-9.900000e-05	4.442996e-05	-2.374887e+03	1.095706e+03	1.088621e+03	2.768514e-05	-2.669614e-05	1.183473e-01	1.208009e-01	2.264393e-03
77	7.700000e-03	-1.005000e-04	4.515894e-05	-2.426969e+03	1.096570e+03	1.093981e+03	2.808983e-05	-2.709040e-05	1.216923e-01	1.243850e-01	2.510437e-03
78	7.800000e-03	-1.020000e-04	4.585426e-05	-2.361027e+03	1.087677e+03	1.089354e+03	2.850305e-05	-2.748922e-05	1.250604e-01	1.279979e-01	2.722055e-03
79	7.900000e-03	-1.035000e-04	4.652641e-05	-2.268958e+03	1.096151e+03	1.098929e+03	2.894529e-05	-2.791622e-05	1.284643e-01	1.315011e-01	2.779968e-03
80	8.000000e-03	-1.050000e-04	4.719101e-05	-2.241348e+03	1.140638e+03	1.143566e+03	2.941889e-05	-2.837391e-05	1.319034e-01	1.348930e-01	2.713821e-03
81	8.100000e-03	-1.065000e-04	4.786815e-05	-2.275350e+03	1.210745e+03	1.215906e+03	2.990277e-05	-2.883933e-05	1.353828e-01	1.382692e-01	2.610622e-03
82	8.200000e-03	-1.080000e-04	4.858081e-05	-2.304166e+03	1.264430e+03	1.272011e+03	3.036778e-05	-2.928403e-05	1.389017e-01	1.416943e-01	2.516506e-03
83	8.300000e-03	-1.095000e-04	4.934466e-05	-2.294385e+03	1.263936e+03	1.270733e+03	3.079908e-05	-2.969393e-05	1.424389e-01	1.451464e-01	2.419510e-03
84	8.400000e-03	-1.110000e-04	5.015669e-05	-2.287496e+03	1.221275e+03	1.222956e+03	3.120499e-05	-3.007971e-05	1.459977e-01	1.485851e-01	2.286894e-03
85	8.500000e-03	-1.125000e-04	5.100457e-05	-2.339634e+03	1.186929e+03	1.182583e+03	3.160923e-05	-3.046782e-05	1.495909e-01	1.520381e-01	2.154425e-03
86	8.600000e-03	-1.140000e-04	5.188727e-05	-2.457145e+03	1.190738e+03	1.185117e+03	3.203446e-05	-3.087989e-05	1.532155e-01	1.555965e-01	2.117316e-03
87	8.700000e-03	-1.155000e-04	5.279098e-05	-2.582206e+03	1.213726e+03	1.211417e+03	3.248800e-05	-3.132126e-05	1.568785e-01	1.593343e-01	2.222220e-03
88	8.800000e-03	-1.170000e-04	5.367424e-05	-2.633718e+03	1.221282e+03	1.220919e+03	3.296000e-05	-3.178084e-05	1.605752e-01	1.632291e-01	2.427230e-03
89	8.900000e-03	-1.185000e-04	5.450606e-05	-2.582069e+03	1.207651e+03	1.205489e+03	3.343075e-05	-3.223591e-05	1.642911e-01	1.671582e-01	2.613328e-03
90	9.000000e-03	-1.200000e-04	5.527202e-05	-2.488073e+03	1.200264e+03	1.195212e+03	3.388260e-05	-3.266910e-05	1.680308e-01	1.709921e-01	2.666789e-03
91	9.100000e-03	-1.215000e-04	5.595884e-05	-2.457964e+03	1.226127e+03	1.219955e+03	3.431470e-05	-3.308521e-05	1.717948e-01	1.747117e-01	2.604472e-03
92	9.200000e-03	-1.230000e-04	5.657864e-05	-2.526047e+03	1.281232e+03	1.278948e+03	3.474075e-05	-3.349767e-05	1.755871e-01	1.784270e-01	2.540590e-03
93	9.300000e-03	-1.245000e-04	5.720438e-05	-2.607080e+03	1.334298e+03	1.340419e+03	3.517106e-05	-3.391125e-05	1.794212e-01	1.822498e-01	2.545507e-03
94	9.400000e-03	-1.260000e-04	5.792071e-05	-2.601784e+03	1.355998e+03	1.366682e+03	3.561061e-05	-3.433034e-05	1.832835e-01	1.861582e-01	2.580818e-03
95	9.500000e-03	-1.275000e-04	5.874200e-05	-2.520281e+03	1.344103e+03	1.349750e+03	3.606682e-05	-3.476445e-05	1.871608e-01	1.900270e-01	2.535735e-03
96	9.600000e-03	-1.290000e-04	5.963016e-05	-2.468657e+03	1.323176e+03	1.320147e+03	3.654051e-05	-3.521628e-05	1.910603e-01	1.937859e-01	2.369420e-03
97	9.700000e-03	-1.305000e-04	6.055387e-05	-2.521022e+03	1.319769e+03	1.314121e+03	3.701618e-05	-3.567331e-05	1.949806e-01	1.975107e-01	2.183247e-03
98	9.800000e-03	-1.320000e-04	6.148739e-05	-2.648186e+03	1.334301e+03	1.333539e+03	3.747329e-05	-3.611664e-05	1.989294e-01	2.013452e-01	2.100696e-03
99	9.900000e-03	-1.335000e-04	6.239322e-05	-2.766005e+03	1.339140e+03	1.344131e+03	3.790426e-05	-3.653583e-05	2.029159e-01	2.053666e-01	2.164483e-03
100	1.000000e-02	-1.350000e-04	6.325035e-05	-2.813000e+03	1.313706e+03	1.318661e+03	3.831935e-05	-3.693619e-05	2.069273e-01	2.095352e-01	2.327920e-03
101	1.010000e-02	-1.365000e-04	6.406650e-05	-2.789040e+03	1.278664e+03	1.276799e+03	3.873887e-05	-3.733779e-05	2.109598e-01	2.137447e-01	2.487409e-03
102	1.020000e-02	-1.380000e-04	6.484676e-05	-2.750095e+03	1.279263e+03	1.270353e+03	3.918202e-05	-3.776298e-05	2.150113e-01	2.179120e-01	2.583088e-03
103	1.030000e-02	-1.395000e-04	6.558693e-05	-2.748498e+03	1.330887e+03	1.322890e+03	3.965680e-05	-3.821983e-05	2.190747e-01	2.220365e-01	2.635619e-03
104	1.040000e-02	-1.410000e-04	6.630144e-05	-2.770528e+03	1.399253e+03	1.398932e+03	4.015042e-05	-3.869543e-05	2.231673e-01	2.261684e-01	2.671843e-03
105	1.050000e-02	-1.425000e-04	6.702402e-05	-2.757021e+03	1.441077e+03	1.445686e+03	4.063372e-05	-3.916268e-05	2.272950e-01	2.303186e-01	2.680529e-03
106	1.060000e-02	-1.440000e-04	6.777648e-05	-2.686705e+03	1.444722e+03	1.447060e+03	4.108579e-05	-3.960019e-05	2.314424e-01	2.344248e-01	2.607443e-03
107	1.070000e-02	-1.455000e-04	6.856752e-05	-2.626448e+03	1.428474e+03	1.426288e+03	4.151086e-05	-4.001088e-05	2.356082e-01	2.384298e-01	2.418853e-03
108	1.080000e-02	-1.470000e-04	6.940324e-05	-2.663061e+03	1.416926e+03	1.414691e+03	4.193023e-05	-4.041787e-05	2.397875e-01	2.423847e-01	2.200817e-03
109	1.090000e-02	-1.485000e-04	7.028809e-05	-2.796151e+03	1.420883e+03	1.425002e+03	4.236524e-05	-4.084104e-05	2.439783e-01	2.464347e-01	2.096292e-03
110	1.100000e-02	-1.500000e-04	7.123199e-05	-2.926005e+03	1.429160e+03	1.440016e+03	4.282464e-05	-4.128327e-05	2.481960e-01	2.506831e-01	2.159880e-03
111	1.110000e-02	-1.515000e-04	7.222619e-05	-2.956361e+03	1.419588e+03	1.428331e+03	4.330337e-05	-4.173764e-05	2.524393e-01	2.550847e-01	2.318220e-03
112	1.120000e-02	-1.530000e-04	7.322081e-05	-2.899706e+03	1.388098e+03	1.385597e+03	4.379042e-05	-4.219641e-05	2.567044e-01	2.594956e-01	2.435192e-03
113	1.130000e-02	-1.545000e-04	7.414913e-05	-2.846910e+03	1.363571e+03	1.350743e+03	4.427350e-05	-4.265240e-05	2.609925e-01	2.638232e-01	2.449581e-03
114	1.140000e-02	-1.560000e-04	7.497643e-05	-2.861908e+03	1.378666e+03	1.364775e+03	4.474069e-05	-4.309889e-05	2.652882e-01	2.680998e-01	2.430329e-03
115	1.150000e-02	-1.575000e-04	7.572166e-05	-2.930493e+03	1.427862e+03	1.421933e+03	4.518654e-05	-4.353161e-05	2.695910e-01	2.724213e-01	2.464273e-03
116	1.160000e-02	-1.590000e-04	7.642359e-05	-2.981497e+03	1.471503e+03	1.476099e+03	4.561819e-05	-4.395422e-05	2.739172e-01	2.768383e-01	2.563598e-03
117	1.170000e-02	-1.605000e-04	7.712783e-05	-2.957006e+03	1.482705e+03	1.491878e+03	4.605213e-05	-4.437953e-05	2.782634e-01	2.813003e-01	2.662909e-03
118	1.180000e-02	-1.620000e-04	7.788983e-05	-2.866155e+03	1.475051e+03	1.480043e+03	4.650258e-05	-4.481967e-05	2.826291e-01	2.856979e-01	2.656014e-03
119	1.190000e-02	-1.635000e-04	7.873800e-05	-2.789335e+03	1.479110e+03	1.478894e+03	4.697583e-05	-4.528001e-05	2.870103e-01	2.899652e-01	2.510484e-03
120	1.200000e-02	-1.650000e-04	7.965270e-05	-2.802793e+03	1.503217e+03	1.505003e+03	4.747020e-05	-4.575952e-05	2.913920e-01	2.941548e-01	2.317461e-03
121	1.210000e-02	-1.665000e-04	8.060903e-05	-2.891516e+03	1.526666e+03	1.533887e+03	4.796961e-05	-4.624273e-05	2.957806e-01	2.983959e-01	2.191978e-03
122	1.220000e-02	-1.680000e-04	8.160651e-05	-2.968803e+03	1.523135e+03	1.529003e+03	4.844965e-05	-4.670383e-05	3.001835e-01	3.027654e-01	2.176128e-03
123	1.230000e-02	-1.695000e-04	8.263156e-05	-2.978981e+03	1.485192e+03	1.481900e+03	4.890220e-05	-4.713396e-05	3.045986e-01	3.072229e-01	2.212735e-03
124	1.240000e-02	-1.710000e-04	8.363891e-05	-2.966642e+03	1.434887e+03	1.423538e+03	4.934307e-05	-4.755166e-05	3.090359e-01	3.116862e-01	2.225814e-03
125	1.250000e-02	-1.725000e-04	8.459129e-05	-3.000029e+03	1.409149e+03	1.396863e+03	4.979490e-05	-4.798314e-05	3.134890e-01	3.161501e-01	2.242058e-03
126	1.260000e-02	-1.740000e-04	8.549345e-05	-3.075402e+03	1.427099e+03	1.419486e+03	5.026994e-05	-4.844052e-05	3.179416e-01	3.206815e-01	2.340249e-03
127	1.270000e-02	-1.755000e-04	8.636131e-05	-3.118215e+03	1.470662e+03	1.469682e+03	5.076434e-05	-4.891733e-05	3.223987e-01	3.253125e-01	2.521048e-03
128	1.280000e-02	-1.770000e-04	8.719567e-05	-3.072906e+03	1.501622e+03	1.505775e+03	5.126399e-05	-4.939764e-05	3.268625e-01	3.299709e-01	2.693577e-03
129	1.290000e-02	-1.785000e-04	8.800261e-05	-2.962440e+03	1.504130e+03	1.508086e+03	5.175375e-05	-4.986658e-05	3.313357e-01	3.345342e-01	2.738922e-03
130	1.300000e-02	-1.800000e-04	8.879461e-05	-2.867167e+03	1.501514e+03	1.500850e+03	5.222458e-05	-5.031723e-05	3.358289e-01	3.389382e-01	2.611347e-03
131	1.310000e-02	-1.815000e-04	8.958730e-05	-2.861857e+03	1.521046e+03	1.520059e+03	5.267893e-05	-5.075313e-05	3.403318e-01	3.432367e-01	2.400974e-03
132	1.320000e-02	-1.830000e-04	9.040779e-05	-2.945765e+03	1.555054e+03	1.562612e+03	5.312793e-05	-5.118450e-05	3.448370e-01	3.475645e-01	2.245956e-03
133	1.330000e-02	-1.845000e-04	9.129745e-05	-3.043595e+03	1.570233e+03	1.585581e+03	5.358339e-05	-5.162169e-05	3.493490e-01	3.520239e-01	2.219814e-03
134	1.340000e-02	-1.860000e-04	9.228343e-05	-3.069558e+03	1.548972e+03	1.560425e+03	5.405441e-05	-5.207179e-05	3.538602e-01	3.566001e-01	2.286827e-03
135	1.350000e-02	-1.875000e-04	9.334970e-05	-3.019795e+03	1.508097e+03	1.507301e+03	5.454480e-05	-5.253949e-05	3.583755e-01	3.611837e-01	2.330010e-03
136	1.360000e-02	-1.890000e-04	9.444914e-05	-2.973938e+03	1.478050e+03	1.468047e+03	5.505103e-05	-5.302662e-05	3.629079e-01	3.656943e-01	2.285573e-03
137	1.370000e-02	-1.905000e-04	9.551906e-05	-3.005269e+03	1.475775e+03	1.464967e+03	5.556245e-05	-5.352658e-05	3.674509e-01	3.701683e-01	2.221102e-03
138	1.380000e-02	-1.920000e-04	9.651428e-05	-3.093084e+03	1.494207e+03	1.488447e+03	5.606101e-05	-5.402026e-05	3.720023e-01	3.747127e-01	2.236898e-03
139	1.390000e-02	-1.935000e-04	9.743320e-05	-3.150046e+03	1.508131e+03	1.509066e+03	5.652997e-05	-5.448671e-05	3.765583e-01	3.793761e-01	2.357774e-03
140	1.400000e-02	-1.950000e-04	9.829452e-05	-3.124042e+03	1.499321e+03	1.504444e+03	5.697107e-05	-5.492345e-05	3.811081e-01	3.840903e-01	2.508026e-03
141	1.410000e-02	-1.965000e-04	9.910959e-05	-3.053808e+03	1.481663e+03	1.484661e+03	5.740679e-05	-5.535029e-05	3.856623e-01	3.887471e-01	2.580828e-03
142	1.420000e-02	-1.980000e-04	9.989325e-05	-3.015876e+03	1.489296e+03	1.486052e+03	5.786194e-05	-5.579129e-05	3.902277e-01	3.933120e-01	2.562877e-03
143	1.430000e-02	-1.995000e-04	1.006901e-04	-3.027157e+03	1.534220e+03	1.529054e+03	5.834702e-05	-5.625807e-05	3.947978e-01	3.978406e-01	2.520003e-03
144	1.440000e-02	-2.010000e-04	1.015453e-04	-3.049630e+03	1.587050e+03	1.588105e+03	5.885532e-05	-5.674426e-05	3.993769e-01	4.023907e-01	2.492061e-03
145	1.450000e-02	-2.025000e-04	1.024697e-04	-3.033286e+03	1.607744e+03	1.614726e+03	5.936945e-05	-5.723281e-05	4.039599e-01	4.069583e-01	2.465948e-03
146	1.460000e-02	-2.040000e-04	1.034565e-04	-2.978108e+03	1.586328e+03	1.588307e+03	5.987223e-05	-5.771021e-05	4.085354e-01	4.114852e-01	2.393784e-03
147	1.470000e-02	-2.055000e-04	1.044927e-04	-2.935288e+03	1.547898e+03	1.538128e+03	6.035490e-05	-5.817240e-05	4.131104e-01	4.159346e-01	2.248213e-03
148	1.480000e-02	-2.070000e-04	1.055514e-04	-2.968522e+03	1.522969e+03	1.509776e+03	6.082223e-05	-5.862553e-05	4.176879e-01	4.203513e-01	2.093742e-03
