Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.0385001,0.562501,1040.2,2.28856,0.000116764646256938
0.0390002,0.570003,1006.48,2.32769,0.000186179215623515
0.0395002,0.577502,996.833,2.33161,0.000129002275573917
0.0400001,0.585001,964.495,2.35619,0.000493136715987567
0.0405002,0.592503,955.714,2.34616,0.000304216247041754
0.0410002,0.600002,920.857,2.36252,0.00058935226405174
0.0415001,0.607501,911.533,2.35865,0.000105801860555296
0.0420002,0.615003,873.597,2.35514,0.000400735982026413
0.0425001,0.622502,862.762,2.35063,4.88675147272568e-05
0.0430001,0.630001,836.801,2.36028,2.16107745048898e-05
0.0435002,0.637503,824.288,2.35619,0.000475426078548279
0.0440001,0.645002,800.258,2.35985,1.14657860866641e-05
0.0445001,0.652501,802.73,2.33348,0.000264765629166291
0.0450002,0.660003,774.833,2.33511,0.000370331101764997
0.0455001,0.667502,784.022,2.31802,0.000149277361874224
0.0460001,0.675001,759.618,2.3275,0.00018764965059088
0.0465002,0.682503,771.172,2.33167,0.000124806624472013
0.0470001,0.690002,744.636,2.34436,0.000324453043613771
0.0475001,0.697501,760.809,2.33029,2.14905552600417e-05
0.0480002,0.705003,729.105,2.33468,0.000392614131150688
0.0485001,0.712502,751.976,2.33833,0.000122746282692636
0.0490001,0.720001,714.596,2.32604,0.000442183096018416
0.0495002,0.727503,736.109,2.33519,0.000378464702155764
0.0500001,0.735002,707.537,2.33086,6.24713975320397e-05
0.0505001,0.742501,717.79,2.35876,8.97321784025602e-05
0.0510002,0.750003,690.798,2.34928,5.19083529125804e-05
0.0515001,0.757502,698.013,2.35668,0.000238473196914749
0.0520001,0.765001,672.012,2.34885,8.23039377001378e-05
0.0525002,0.772503,676.914,2.3491,6.41811906259153e-05
0.0530001,0.780002,656.617,2.35472,0.000335408316995742
0.0535001,0.787501,656.316,2.35455,0.000385936338216704
0.0540002,0.795003,642.073,2.37377,0.000439651948080269
0.0545001,0.802502,637.301,2.34678,0.000226470298624944
0.0550001,0.810001,628.023,2.38393,0.000275474369660721
0.0555002,0.817503,630.197,2.33515,0.000359807729932707
0.0560001,0.825002,612.776,2.36733,0.000185926673854735
0.0565001,0.832501,617.431,2.31337,0.000233922187889295
0.0570002,0.840003,604.974,2.36682,0.000220022002192659
0.0575001,0.847502,604.806,2.32173,0.000119324334581553
0.0580001,0.855001,598.284,2.37185,0.000127200220013858
0.0585002,0.862503,596.211,2.32557,0.000303661763289646
0.0590001,0.870002,590.6,2.36637,0.000248059260871624
0.0595001,0.877501,588.861,2.32385,0.000262308038212753
0.0600002,0.885003,584.985,2.34683,0.00046394413649703
0.0605001,0.892502,576.566,2.33387,0.000415168200683912
0.0610001,0.900001,580.471,2.34397,0.000268091083444664
0.0615002,0.907503,564.68,2.35295,0.000198634472161779
0.0620001,0.915002,577.94,2.34991,6.0427017682611e-06
0.0625001,0.922501,557.258,2.36469,0.000355502590959005
0.0630002,0.930003,570.336,2.33283,0.000478686116761904
0.0635001,0.937502,551.799,2.35128,8.52168702833452e-05
0.0640001,0.945001,560.81,2.3232,0.000451470266045763
0.0645002,0.952503,543.759,2.36023,1.52282583573407e-05
0.0650001,0.960002,551.06,2.33062,4.09397657086886e-05
0.0655001,0.967501,541.38,2.36999,6.58527262424405e-07
0.0660002,0.975003,542.219,2.34702,0.000195721707370364
0.0665001,0.982502,540.084,2.36459,0.000300664212449741
0.0670001,0.990001,528.804,2.34453,0.000357371522645024
0.0675002,0.997503,537.615,2.34772,0.000148571949870602
0.0680001,1.005,514.975,2.36978,1.42989919139762e-05
0.0685001,1.0125,539.527,2.45238,0.000154291974869488
0.0690002,1.02,517.366,2.36054,3.49218462080634e-05
0.0695001,1.0275,554.896,2.4489,7.09526358786855e-05
0.0700001,1.035,526.507,2.26339,0.00021813969949544
0.0705002,1.0425,569.275,2.39426,0.000368411594045308
0.0710001,1.05,491.496,2.37792,0.000133174548287409
0.0715001,1.0575,561.219,2.3875,0.000159675029386584
0.0720002,1.065,474.084,2.40357,0.000409692443951248
0.0725001,1.0725,530.564,2.37011,6.99198463553992e-06
0.0730001,1.08,492.472,2.44789,0.000133794109257497
0.0735002,1.0875,476.764,2.37172,0.000523811933809233
0.0740001,1.095,480.532,2.38548,0.000285267090786897
0.0745001,1.1025,469.672,2.29611,0.000244948334159552
0.0750002,1.11,474.323,2.41173,0.000108676533401894
0.0755001,1.1175,471.039,2.31761,0.000149798179854098
0.0760001,1.125,502.805,2.36095,5.94047023432062e-05
0.0765002,1.1325,465.701,2.32988,7.48680450250604e-06
0.0770001,1.14,522.074,2.34263,0.00016371502380122
0.0775001,1.1475,479.386,2.38204,0.00012670177880094
0.0780002,1.155,495.911,2.38785,0.000133235007969327
0.0785001,1.1625,489.707,2.37426,0.000354910314032667
0.0790001,1.17,474.518,2.29193,0.000119075529672399
0.0795002,1.1775,494.728,2.40443,0.000272700970760615
0.0800001,1.185,464.178,2.3644,0.00027027359057682
0.0805001,1.1925,472.094,2.39871,7.90664035122448e-05
0.0810002,1.2,453.893,2.37878,0.000536989920742553
0.0815001,1.2075,473.898,2.35759,0.000147080363239667
0.0820001,1.215,441.498,2.38956,2.6794794494447e-05
0.0825002,1.2225,463.827,2.32576,0.000350034942728176
0.0830001,1.23,458.478,2.33809,0.000115823560083828
0.0835001,1.2375,445.903,2.32721,0.000168834076642637
0.0840002,1.245,478.852,2.36272,0.000164253191455972
0.0845001,1.2525,444.323,2.37543,0.000327218820799903
0.0850001,1.26,474.282,2.3465,0.000390888097749344
0.0855002,1.2675,461.353,2.35883,7.02133405286855e-05
0.0860001,1.275,464.666,2.30996,2.39558254252992e-06
0.0865001,1.2825,469.594,2.37795,0.000122518258215259
0.0870002,1.29,454.95,2.35893,6.38196349695804e-05
0.0875001,1.2975,454.298,2.35581,0.000249404761898809
0.0880001,1.305,448.3,2.37217,0.000128905785902452
0.0885002,1.3125,454.73,2.35571,0.000338518817145957
0.0890001,1.32,434.582,2.40922,4.61486578480489e-05
0.0895001,1.3275,448.3,2.32117,6.9088504149067e-05
0.0900002,1.335,441.827,2.36121,7.13073405233416e-05
0.0905001,1.3425,435.585,2.34065,3.82303466658417e-05
0.0910001,1.35,451.59,2.33926,4.34384465424318e-05
0.0915002,1.3575,436.68,2.36273,0.000159938133813304
0.0920001,1.365,445.303,2.32206,0.00012045445241969
0.0925001,1.3725,449.451,2.37788,0.00012371976305807
0.0930002,1.38,434.414,2.33483,0.000281337371858862
0.0935001,1.3875,449.757,2.37873,7.38307705786779e-05
0.0940001,1.395,433.903,2.33832,9.74811565527393e-05
0.0945002,1.4025,436.266,2.32285,0.000165056640479773
0.0950001,1.41,442.769,2.35995,2.89022353724845e-06
0.0955001,1.4175,427.536,2.34678,0.000185783521817249
0.0960002,1.425,436.625,2.39316,0.000181977333450423
0.0965001,1.4325,421.974,2.35184,0.000469049083464708
0.0970001,1.44,435.626,2.35077,4.4178481055658e-05
0.0975002,1.4475,424.028,2.36321,0.000388848801390361
0.0980001,1.455,430.828,2.33356,0.000203501832092274
0.0985001,1.4625,427.978,2.33592,0.000232798315631033
0.0990002,1.47,422.724,2.34535,0.000264836541742182
0.0995001,1.4775,433.773,2.3492,4.54806451377707e-05
0.1,1.485,414.514,2.3739,0.000221314266251371
