Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.000116,5.25e-05,83.50985,0.0009720593,0.792876909850747,1
0.000118,5.4375e-05,198.538,0.001130388,0.148589576152986,1
0.00012,5.625e-05,39.27844,0.00121739,0.760158422897504,1
0.000122,5.8125e-05,101.0945,0.00123882,0.267006206878686,1
0.000124,6e-05,95.5462,0.001295429,0.602769014780687,1
0.000126,6.1875e-05,193.3439,0.001452699,0.217590088505875,1
0.000128,6.375e-05,63.35617,0.001565102,0.563051114150945,1
0.00013,6.5625e-05,94.28053,0.001595129,0.322366060038604,1
0.000132,6.75e-05,125.5957,0.001684522,0.42416848879643,1
0.000134,6.9375e-05,175.3737,0.001844729,0.280461090674018,1
0.000136,7.125e-05,90.6728,0.001977632,0.415104318083183,1
0.000138,7.3125e-05,86.63893,0.002023014,0.331045236508895,1
0.00014,7.5e-05,140.0104,0.002129853,0.340455414200622,1
0.000142,7.6875e-05,182.7976,0.002315014,0.259713192458907,1
0.000144,7.875e-05,96.47803,0.00246942,0.358062849622809,1
0.000146,8.0625e-05,91.15433,0.002531882,0.298141600771974,1
0.000148,8.25e-05,145.347,0.002656148,0.292495942614653,1
0.00015,8.4375e-05,185.847,0.002856891,0.245133239299169,1
0.000152,8.7e-05,212.3159,0.003189117,0.122606770006074,1
0.000154,8.9625e-05,44.03583,0.003282161,0.525596184952422,1
0.000156,9.225e-05,182.637,0.003415946,0.0494607905013397,1
0.000158,9.4875e-05,120.6902,0.003566801,0.4724421183006,1
0.00016,9.75e-05,250.2328,0.003889559,0.0409870853216886,1
0.000162,0.000100125,61.40753,0.004049982,0.46829872175517,1
0.000164,0.00010275,177.0933,0.004199291,0.10524735300993,1
0.000166,0.000105375,149.2816,0.004397209,0.366121794204869,1
0.000168,0.000108,235.9256,0.004734183,0.106276273017647,1
0.00017,0.000110625,86.60924,0.004931567,0.369343391542474,1
0.000172,0.00011325,176.5835,0.00511035,0.136241028555544,1
0.000174,0.000115875,163.0488,0.005345971,0.295122324948637,1
0.000176,0.0001185,230.8235,0.005693497,0.132010310365359,1
0.000178,0.000121125,103.903,0.005927748,0.291917639033667,1
0.00018,0.00012375,163.7051,0.006110583,0.166052968351158,1
0.000182,0.000126375,193.615,0.006393215,0.218818461257694,1
0.000184,0.000129,214.9744,0.006757945,0.161491861690863,1
0.000186,0.000131625,127.7163,0.007026287,0.227225479332689,1
0.000188,0.00013425,148.3179,0.007225213,0.176980486354906,1
0.00019,0.000136875,204.6533,0.007525463,0.182805515657917,1
0.000192,0.0001395,223.7418,0.007929648,0.151464845095907,1
0.000194,0.000142125,132.8576,0.008236673,0.202716602092899,1
0.000196,0.00014475,147.2089,0.008456055,0.165223970601971,1
0.000198,0.000147375,204.0965,0.008773274,0.163144934673654,1
0.0002,0.00015,225.6647,0.00919299,0.145010312193532,1
0.000202,0.000153375,248.9548,0.009732596,0.083315077790091,1
0.000204,0.00015675,97.61288,0.009997294,0.28458075797621,1
0.000206,0.000160125,236.5794,0.01033866,0.0372725590013932,1
0.000208,0.0001635,156.511,0.01067982,0.267020933031909,1
0.00021,0.000166875,286.0761,0.0112108,0.0344702732838366,1
0.000212,0.00017025,114.5444,0.01156907,0.262906167613091,1
0.000214,0.000173625,228.0567,0.011937,0.0647572272497343,1
0.000216,0.000177,180.054,0.01233178,0.21616044735137,1
0.000218,0.000180375,267.2794,0.01287669,0.0687150823952855,1
0.00022,0.00018375,138.3814,0.01327821,0.214444733464487,1
0.000222,0.000187125,227.0867,0.01369117,0.0819219696217672,1
0.000224,0.0001905,190.1318,0.01413183,0.180904755558394,1
0.000226,0.000193875,255.6112,0.01467969,0.0846136116047453,1
0.000228,0.00019725,151.2662,0.0151142,0.175038929053059,1
0.00023,0.000200625,214.1245,0.01552806,0.100386694557826,1
0.000232,0.000204,219.8518,0.01603147,0.138591099759093,1
0.000234,0.000207375,234.1311,0.01659328,0.1043804461763,1
0.000236,0.00021075,168.4085,0.01705516,0.140373430510171,1
0.000238,0.000214125,196.9466,0.01747903,0.109089607693863,1
0.00024,0.0002175,232.1674,0.01800663,0.117894503967386,1
0.000242,0.000220875,240.2167,0.01861919,0.0999458110180921,1
0.000244,0.00022425,167.019,0.01911541,0.12879162013667,1
0.000246,0.000227625,191.9607,0.01955196,0.103992581922115,1
0.000248,0.000231,232.2796,0.02009621,0.106635164448413,1
0.00025,0.000234375,241.9094,0.02073158,0.0968443734303087,1
0.000252,0.0002385,278.0599,0.02149996,0.0553142034920698,1
0.000254,0.000242625,136.6899,0.02198692,0.181459798531779,1
0.000256,0.00024675,263.495,0.02255627,0.0271550880755498,1
0.000258,0.000250875,173.9284,0.02308885,0.176256437233728,1
0.00026,0.000255,313.7228,0.02385176,0.0232331187982576,1
0.000262,0.000259125,148.7908,0.02444419,0.1723133497371,1
0.000264,0.00026325,250.7952,0.02503094,0.0445720302077898,1
0.000266,0.000267375,196.3549,0.02562184,0.14598815407714,1
0.000268,0.0002715,294.5631,0.02640067,0.0453492606689296,1
0.00027,0.000275625,169.837,0.02704218,0.143766312510086,1
0.000272,0.00027975,245.0341,0.02767249,0.0568125193490701,1
0.000274,0.000283875,202.8354,0.02830399,0.125016674664731,1
0.000276,0.000288,281.8089,0.02908136,0.0567008539254606,1
0.000278,0.000292125,181.9462,0.02975785,0.119479153162672,1
0.00028,0.00029625,228.7451,0.03038318,0.0706805112271209,1
0.000282,0.000300375,227.3869,0.03107043,0.098093536002545,1
0.000284,0.0003045,257.2358,0.0318496,0.0716400042654162,1
0.000286,0.000308625,199.0921,0.03255064,0.0969294740221355,1
0.000288,0.00031275,210.8418,0.03318474,0.0778250866947242,1
0.00029,0.000316875,235.4186,0.03388813,0.085234768550588,1
0.000292,0.000321,258.411,0.03470563,0.0700680441408585,1
0.000294,0.000325125,196.7438,0.03543471,0.0901671888939692,1
0.000296,0.00032925,207.5264,0.03608314,0.0748678115202733,1
0.000298,0.000333375,234.3454,0.03680763,0.0782825287629026,1
0.0003,0.0003375,255.251,0.03764004,0.0693513726892339,1
0.000302,0.000342375,304.4845,0.03867397,0.0385897651702229,1
0.000304,0.00034725,153.2816,0.0393921,0.131550498801807,1
0.000306,0.000352125,266.7955,0.040141,0.0219420616385883,1
0.000308,0.000357,184.4909,0.04084276,0.128604950059335,1
0.00031,0.000361875,335.6545,0.0418528,0.0158847427979854,1
0.000312,0.00036675,164.0734,0.0426776,0.126897734761586,1
0.000314,0.000371625,255.6191,0.04344546,0.034144104070138,1
0.000316,0.0003765,206.4161,0.04421294,0.108316310261118,1
0.000318,0.000381375,312.518,0.04522622,0.0328274802613912,1
0.00032,0.00038625,181.7265,0.04608743,0.107852335235036,1
0.000322,0.000391125,250.1601,0.04689702,0.0434023138524507,1
0.000324,0.000396,214.4684,0.04771637,0.0939852616601354,1
0.000326,0.000400875,298.5483,0.04872631,0.0421037103928842,1
0.000328,0.00040575,190.2317,0.04961504,0.091367296935416,1
0.00033,0.000410625,231.7665,0.05040123,0.0546197402742088,1
0.000332,0.0004155,239.9622,0.05127754,0.0745298911314445,1
0.000334,0.000420375,275.1658,0.05229028,0.0541283076454356,1
0.000336,0.00042525,205.7177,0.05319773,0.0754009221414142,1
0.000338,0.000430125,210.3659,0.05397584,0.0611728575333638,1
0.00034,0.000435,246.4044,0.05484918,0.0655812774849542,1
0.000342,0.000439875,277.6271,0.0558999,0.0534420088293534,1
0.000344,0.00044475,204.1016,0.05683692,0.0709618436104022,1
0.000346,0.000449625,204.576,0.05762156,0.0598174930106867,1
0.000348,0.0004545,242.1004,0.05850172,0.0611889434057612,1
0.00035,0.000459375,274.491,0.05955765,0.0534595691654126,1
0.000352,0.000465,314.433,0.06085482,0.0312955619944646,1
0.000354,0.000470625,150.9143,0.06172293,0.104767340980054,1
0.000356,0.00047625,271.8019,0.06261524,0.0180822879829883,1
0.000358,0.000481875,201.8135,0.06350511,0.100483147657792,1
0.00036,0.0004875,347.4297,0.06476675,0.0131901608403923,1
0.000362,0.000493125,164.0566,0.06576298,0.101823393375896,1
0.000364,0.00049875,259.1119,0.06667105,0.0278117251507819,1
0.000366,0.000504375,219.7119,0.06761262,0.0857835438347783,1
0.000368,0.00051,322.7774,0.06885648,0.0265595701380295,1
0.00037,0.000515625,183.6337,0.06988864,0.0872261702234987,1
0.000372,0.00052125,254.6716,0.07084998,0.0352848915622005,1
0.000374,0.000526875,225.2771,0.07184297,0.075415755376889,1
0.000376,0.0005325,305.8497,0.07306475,0.034397992373539,1
0.000378,0.000538125,192.3363,0.07411882,0.074690617676875,1
0.00038,0.00054375,238.2305,0.07505435,0.0443946637391549,1
0.000382,0.000549375,250.4707,0.07611393,0.0604438715206065,1
0.000384,0.000555,279.4703,0.07732274,0.0447722908564073,1
0.000386,0.000560625,205.7048,0.0783793,0.0623749222655526,1
0.000388,0.00056625,217.7005,0.07929471,0.0500656830685967,1
0.00039,0.000571875,258.3903,0.08035097,0.0535728931630859,1
0.000392,0.0005775,280.8278,0.08159885,0.0446408965380007,1
0.000394,0.000583125,201.2037,0.08267286,0.0594301784778021,1
0.000396,0.00058875,210.9884,0.08358381,0.0493165556461179,1
0.000398,0.000594375,256.2699,0.0846504,0.0501601005035971,1
0.0004,0.0006,279.6043,0.08591711,0.0448696310810623,1
0.000402,0.000606375,310.29,0.08740201,0.0274680505548432,1
0.000404,0.00061275,154.9836,0.08839443,0.0864240256868724,1
0.000406,0.000619125,286.335,0.08947917,0.0147188019624003,1
0.000408,0.0006255,209.524,0.0905641,0.083316642360434,1
0.00041,0.000631875,344.0006,0.09201868,0.0123632098041407,1
0.000412,0.00063825,165.6267,0.09314988,0.0846859508667372,1
0.000414,0.000644625,271.442,0.09423514,0.0227458528035486,1
0.000416,0.000651,228.2386,0.09537499,0.0714518329839478,1
0.000418,0.000657375,320.8654,0.09681617,0.0231501574975905,1
0.00042,0.00066375,183.9287,0.09799108,0.0731819384707606,1
0.000422,0.000670125,263.9117,0.09912693,0.0291778887009286,1
0.000424,0.0006765,232.826,0.1003179,0.0632476869061625,1
0.000426,0.000682875,305.8511,0.1017441,0.0295553345445988,1
0.000428,0.00068925,193.9325,0.1029592,0.0629741305608002,1
0.00043,0.000695625,245.7891,0.1040715,0.0371858784527118,1
0.000432,0.000702,255.6109,0.1053286,0.0511001685863026,1
0.000434,0.000708375,279.5526,0.1067386,0.0382435173805438,1
0.000436,0.00071475,209.119,0.1079657,0.0527935768480927,1
0.000438,0.000721125,225.3572,0.1090643,0.0420877698629846,1
0.00044,0.0007275,261.0271,0.1103134,0.0456466477773531,1
0.000442,0.000733875,278.8394,0.1117569,0.0383750926267371,1
0.000444,0.00074025,205.4167,0.1130068,0.0503993117190221,1
0.000446,0.000746625,220.5453,0.114115,0.0415691118985899,1
0.000448,0.000753,258.628,0.1153906,0.0429980290999755,1
0.00045,0.000759375,275.325,0.116856,0.0389451561224247,1
0.000452,0.0007665,313.545,0.1185618,0.0234025533627451,1
0.000454,0.000773625,166.2183,0.1197801,0.0728423511585275,1
0.000456,0.00078075,290.0389,0.1210975,0.0128884106497598,1
0.000458,0.000787875,203.5356,0.12236,0.0717984836065169,1
0.00046,0.000795,344.4929,0.1240235,0.0106431959694583,1
0.000462,0.000802125,176.8767,0.1253921,0.0716441628649816,1
0.000464,0.00080925,277.5363,0.1267246,0.0194366763686866,1
0.000466,0.000816375,222.9218,0.1280636,0.0618694416178869,1
0.000468,0.0008235,319.0568,0.1297126,0.019977252673599,1
0.00047,0.000830625,193.5374,0.131123,0.0621797130519304,1
0.000472,0.00083775,271.7461,0.132521,0.0248706257161793,1
0.000474,0.000844875,230.1188,0.1339426,0.0549190459075844,1
0.000476,0.000852,303.8009,0.1355914,0.0256038623767978,1
0.000478,0.000859125,201.2659,0.1370468,0.0538596941542758,1
0.00048,0.00086625,253.0522,0.138416,0.031882991709557,1
0.000482,0.000873375,254.6775,0.1399219,0.044513131690216,1
0.000484,0.0008805,278.3105,0.1415667,0.033223579971245,1
0.000486,0.000887625,214.2346,0.1430323,0.0453169157803756,1
0.000488,0.00089475,229.5179,0.1443708,0.0363340246769688,1
0.00049,0.000901875,259.0011,0.1458526,0.0399132162179557,1
0.000492,0.000909,277.9667,0.1475352,0.0333031965931165,1
0.000494,0.000916125,209.5414,0.1490244,0.0435198772895374,1
0.000496,0.00092325,221.6355,0.1503608,0.0361722253797271,1
0.000498,0.000930375,254.0084,0.1518549,0.0377677797498708,1
0.0005,0.0009375,274.5984,0.1535556,0.0338185890257594,1
0.000502,0.0009453752,319.2513,0.1555588,0.0200213451898444,1
0.000504,0.0009532504,167.0783,0.1570311,0.0635364926997399,1
0.000506,0.0009611256,283.0647,0.1585596,0.0118865288214077,1
0.000508,0.0009690008,201.5307,0.1600218,0.0626183939071025,1
0.00051,0.000976876,352.1116,0.1619785,0.00870517888539897,1
0.000512,0.0009847512,180.2709,0.1636323,0.0625367072272813,1
0.000514,0.0009926264,270.266,0.1651803,0.0176821077035868,1
0.000516,0.001000502,218.9516,0.1667123,0.0543378553876474,1
0.000518,0.001008377,327.1055,0.1686425,0.0169164755731531,1
0.00052,0.001016252,200.1554,0.1703502,0.0543349817693499,1
0.000522,0.001024127,266.3959,0.1719864,0.0223826111433629,1
0.000524,0.001032002,224.8994,0.1736062,0.0485742383835971,1
0.000526,0.001039878,310.8547,0.1755235,0.0220087369456927,1
0.000528,0.001047753,210.2451,0.1772828,0.0471044290242477,1
0.00053,0.001055628,251.0732,0.1789049,0.0285153850894661,1
0.000532,0.001063503,249.9058,0.1806287,0.0396460934941463,1
0.000534,0.001071378,283.4991,0.1825285,0.0289743659376824,1
0.000536,0.001079254,222.8643,0.1842845,0.0397690758351246,1
0.000538,0.001087129,229.4082,0.1858697,0.032452548944127,1
0.00054,0.001095004,255.072,0.187568,0.035656581857301,1
0.000542,0.001102879,281.0478,0.1894941,0.0293271625444124,1
0.000544,0.001110754,215.3428,0.1912456,0.0383785465530536,1
0.000546,0.00111863,220.8077,0.1928041,0.0323505501467462,1
0.000548,0.001126505,251.0139,0.1945045,0.0337709614057999,1
0.00055,0.00113438,277.6994,0.196444,0.0298561831660669,1
0.000552,0.001143005,323.2002,0.198742,0.0177931725354934,1
0.000554,0.00115163,164.5574,0.2004296,0.0567201376145635,1
0.000556,0.001160254,280.3434,0.2021513,0.0109271260931504,1
0.000558,0.001168879,206.4262,0.2038292,0.0553807287513326,1
0.00056,0.001177504,356.8473,0.2060773,0.0077887565857384,1
0.000562,0.001186129,176.8366,0.2079539,0.0561488991698775,1
0.000564,0.001194754,267.1289,0.2096793,0.0160599987931033,1
0.000566,0.001203378,225.8359,0.2114303,0.0481159867468963,1
0.000568,0.001212003,334.6068,0.2136563,0.0149605978122311,1
0.00057,0.001220628,197.1366,0.2155926,0.0490308827039306,1
0.000572,0.001229253,261.9037,0.2173958,0.02046051393283,1
0.000574,0.001237878,232.2757,0.2192265,0.0431262377311998,1
0.000576,0.001246502,321.7097,0.2214432,0.019460387034503,1
0.000578,0.001255127,209.9464,0.2234509,0.0426576160240618,1
0.00058,0.001263752,246.4395,0.2252407,0.0260645848365825,1
0.000582,0.001272377,256.9071,0.2271745,0.035359568868525,1
0.000584,0.001281002,297.0189,0.2293745,0.0256853474792569,1
0.000586,0.001289626,226.5632,0.2313994,0.0360783456248401,1
0.000588,0.001298251,226.3037,0.2331638,0.0297829152650845,1
0.00059,0.001306876,261.2165,0.2350645,0.0319678747140719,1
0.000592,0.001315501,295.0123,0.2372826,0.0260615583044345,1
0.000594,0.001324126,221.9352,0.239309,0.0348043758595454,1
0.000596,0.00133275,220.0965,0.2410555,0.0296740378716033,1
0.000598,0.001341375,257.0401,0.2429586,0.0304909809722712,1
0.0006,0.00135,291.1176,0.2451779,0.0267141182289524,1
0.000602,0.001359375,331.5657,0.2477992,0.0163767268053494,1
0.000604,0.00136875,166.9189,0.2497001,0.0515260379621791,1
0.000606,0.001378126,288.2856,0.2516417,0.0100307295612408,1
0.000608,0.001387501,219.9845,0.253581,0.049710515247472,1
0.00061,0.001396876,365.926,0.2561471,0.00740556277309029,1
0.000612,0.001406251,181.9327,0.2582637,0.0509944911532864,1
0.000614,0.001415626,278.7932,0.260234,0.0145448202629811,1
0.000616,0.001425002,242.0243,0.2622755,0.0432774727511061,1
0.000618,0.001434377,344.6936,0.2648278,0.0139167231719868,1
0.00062,0.001443752,203.4366,0.2670121,0.044714583219385,1
0.000622,0.001453127,276.3387,0.2690772,0.0184504967589844,1
0.000624,0.001462502,251.6228,0.2712254,0.0387628659348865,1
0.000626,0.001471878,332.8614,0.2737788,0.0179732742937453,1
0.000628,0.001481253,215.48,0.2760373,0.0390970757871484,1
0.00063,0.001490628,261.2042,0.2780815,0.023571801148001,1
0.000632,0.001500003,279.0521,0.2803558,0.0317050298673049,1
0.000634,0.001509378,310.6766,0.2829141,0.0235949194242622,1
0.000636,0.001518754,231.9724,0.2852006,0.0333057571138535,1
0.000638,0.001528129,240.229,0.2872113,0.0270044658106367,1
0.00064,0.001537504,285.1924,0.2894509,0.0286422111386225,1
0.000642,0.001546879,312.2547,0.2920508,0.023858808871051,1
0.000644,0.001556254,228.8974,0.2943571,0.0321882615678789,1
0.000646,0.00156563,233.0792,0.2963449,0.0270859168225766,1
0.000648,0.001575005,281.2885,0.2985789,0.0273640342776146,1
0.00065,0.00158438,311.6412,0.301191,0.0243398733358847,1
0.000652,0.001594505,341.7557,0.3041693,0.0155595993936071,1
0.000654,0.00160463,180.4413,0.3063331,0.0467703385359847,1
0.000656,0.001614754,311.8652,0.3086127,0.00899421447547632,1
0.000658,0.001624879,241.9723,0.3109263,0.0449186553834311,1
0.00066,0.001635004,379.1683,0.3138662,0.00731596858298935,1
0.000662,0.001645129,197.2823,0.3162864,0.0462611340976883,1
0.000664,0.001655254,302.1976,0.3186018,0.0130887981426165,1
0.000666,0.001665378,264.0237,0.3210209,0.0391509805605516,1
0.000668,0.001675503,359.7798,0.3239513,0.0130690634658869,1
0.00067,0.001685628,221.1341,0.3264584,0.04052371721465,1
0.000672,0.001695753,300.6672,0.3288876,0.0166060010617854,1
0.000674,0.001705878,273.1081,0.3314162,0.0351450255220974,1
0.000676,0.001716002,347.9461,0.3343419,0.0167148005713144,1
0.000678,0.001726127,234.7933,0.3369342,0.0354428010552998,1
0.00068,0.001736252,287.6719,0.3393588,0.0211557209940647,1
0.000682,0.001746377,301.0473,0.3420371,0.0288237581818033,1
0.000684,0.001756502,324.6447,0.3449639,0.0218202483453889,1
0.000686,0.001766626,250.6944,0.3475782,0.0302117510155794,1
0.000688,0.001776751,268.0126,0.3499679,0.0241940812364395,1
0.00069,0.001786876,308.527,0.3526193,0.0260194318450826,1
0.000692,0.001797001,325.3383,0.3555887,0.022105384243319,1
0.000694,0.001807126,245.5938,0.3582034,0.0292967338317942,1
0.000696,0.00181725,260.7339,0.3605523,0.0242461044615027,1
0.000698,0.001827375,306.43,0.363199,0.0247795528575766,1
0.0007,0.0018375,325.2191,0.3661876,0.022506539563853,1
0.000702,0.001848375,356.3477,0.3695088,0.0143834260803207,1
0.000704,0.00185925,205.9382,0.3720231,0.0419248508628248,1
0.000706,0.001870126,337.3018,0.3747168,0.008076340352147,1
0.000708,0.001881001,256.1405,0.3773842,0.0409319775335445,1
0.00071,0.001891876,391.9347,0.3806574,0.00692749604104875,1
0.000712,0.001902751,219.5231,0.383418,0.0415559305517076,1
0.000714,0.001913626,326.2322,0.3861224,0.0116885490745659,1
0.000716,0.001924502,278.8058,0.388896,0.0356302260959351,1
0.000718,0.001935377,372.0561,0.3921538,0.0120517637280513,1
0.00072,0.001946252,240.625,0.3949836,0.0364643777363514,1
0.000722,0.001957127,321.8969,0.3977734,0.0148846197396995,1
0.000724,0.001968002,287.069,0.4006378,0.0319634448332899,1
0.000726,0.001978878,360.2019,0.4038807,0.0152854832854033,1
0.000728,0.001989753,253.0178,0.4067894,0.0318797148192456,1
0.00073,0.002000628,306.2425,0.4095505,0.0190545568873629,1
0.000732,0.002011503,312.5687,0.412545,0.0262696177062427,1
0.000734,0.002022378,335.2601,0.4157655,0.019859243119084,1
0.000736,0.002033254,267.14,0.4186758,0.0271815129189514,1
0.000738,0.002044129,283.3856,0.4213689,0.0218077719489501,1
0.00074,0.002055004,315.7772,0.4242883,0.023778070298239,1
0.000742,0.002065879,332.2016,0.4275045,0.0201217664784674,1
0.000744,0.002076754,259.7491,0.4303736,0.0263123268162043,1
0.000746,0.00208763,274.0808,0.4329883,0.0218378171188136,1
0.000748,0.002098505,310.1787,0.4358604,0.0226996368899543,1
0.00075,0.00210938,327.5597,0.4390408,0.0205608737326296,1
0.000752,0.002121005,367.1102,0.44261,0.0128154076004772,1
0.000754,0.00213263,217.6382,0.4453728,0.0377480441233904,1
0.000756,0.002144254,338.4829,0.4482642,0.00758647350767771,1
0.000758,0.002155879,253.7054,0.4510512,0.0373096148490855,1
0.00076,0.002167504,397.7608,0.4545103,0.0061241701685237,1
0.000762,0.002179129,228.767,0.45749,0.0374115657352697,1
0.000764,0.002190754,326.0874,0.4603665,0.0108092179384665,1
0.000766,0.002202378,273.0497,0.4632331,0.0325612199800851,1
0.000768,0.002214003,372.8666,0.4666189,0.0108303106850112,1
0.00077,0.002225628,246.12,0.4696107,0.0328648239254714,1
0.000772,0.002237253,320.0451,0.472535,0.0136121819651838,1
0.000774,0.002248878,278.8685,0.4754604,0.02930314947754,1
0.000776,0.002260502,356.3441,0.4787753,0.0138556396436477,1
0.000778,0.002272127,253.5968,0.4817837,0.0288168626480658,1
0.00078,0.002283752,301.387,0.48462,0.0173937576196922,1
0.000782,0.002295377,301.9993,0.4876428,0.0241075553596886,1
0.000784,0.002307002,327.3988,0.4908859,0.0180731717009206,1
0.000786,0.002318626,262.1577,0.4938298,0.0246420017179693,1
0.000788,0.002330251,273.6702,0.4965229,0.0199736911303742,1
0.00079,0.002341876,301.9275,0.4994053,0.0218507930304995,1
0.000792,0.002353501,321.3445,0.502594,0.0183313044867099,1
0.000794,0.002365126,250.6081,0.5054339,0.0239450532069937,1
0.000796,0.00237675,259.4018,0.5079716,0.0200862181322032,1
0.000798,0.002388375,292.0323,0.5107289,0.0209192798398032,1
0.0008,0.0024,313.6739,0.5138162,0.0187627638681949,1
0.000802,0.002412375,355.1408,0.517349,0.0116174833399855,1
0.000804,0.00242475,198.6854,0.519988,0.0347502046974044,1
0.000806,0.002437126,315.1991,0.5226904,0.00716796793881084,1
0.000808,0.002449501,235.4853,0.5252874,0.0341778052873053,1
0.00081,0.002461876,382.9485,0.5286457,0.00543718019907034,1
0.000812,0.002474251,206.4291,0.5314652,0.0345317473001111,1
0.000814,0.002486626,297.3666,0.5340827,0.010163019219709,1
0.000816,0.002499002,248.8999,0.5366798,0.0299694579865207,1
0.000818,0.002511377,353.9426,0.5398813,0.00978725364544957,1
0.00082,0.002523752,220.9423,0.5426511,0.0304038482540823,1
0.000822,0.002536127,286.9622,0.545254,0.0128182317932306,1
0.000824,0.002548502,248.6161,0.5478258,0.0271104160662328,1
0.000826,0.002560878,332.3146,0.550862,0.0126077660192904,1
0.000828,0.002573253,225.6828,0.5535798,0.0266857224282993,1
0.00083,0.002585628,265.4795,0.5560341,0.0163353420088069,1
0.000832,0.002598003,266.7369,0.5586408,0.0224663805059487,1
0.000834,0.002610378,297.6177,0.5615129,0.0166616686623933,1
0.000836,0.002622754,230.5014,0.5640848,0.0229081427926951,1
0.000838,0.002635129,235.5906,0.5663294,0.0187383844148489,1
0.00084,0.002647504,263.6613,0.5687344,0.0204305754798058,1
0.000842,0.002659879,287.2017,0.5714813,0.0170113063806445,1
