Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0480001,0.0475001,1.53627333333333,0.000463014,0.000123359869556877
0.0485006,0.0480006,1.51082666666667,0.000463211,0.000122664608181683
0.0490005,0.0485005,1.48621333333333,0.000463031,0.000121891642162734
0.0495004,0.0490004,1.46223666666667,0.000461575,0.000140918703308806
0.0500003,0.0495003,1.43885333333333,0.000460578,0.000140380526583301
0.0505001,0.0500001,1.41619666666667,0.000459524,0.000118925353975316
0.0510007,0.0505007,1.39404,0.000458977,0.000118138669316126
0.0515005,0.0510005,1.37244666666667,0.000458496,0.000138640285516576
0.0520004,0.0515004,1.35159333333333,0.000458171,0.000116694598394393
0.0525003,0.0520003,1.33118666666667,0.000456931,0.000137612635449679
0.0530001,0.0525001,1.31121,0.00045721,0.000136854950754304
0.0535,0.053,1.29171333333333,0.000455004,0.000114159691696273
0.0540005,0.0535005,1.2728,0.000456352,0.000135744355728974
0.0545004,0.0540004,1.25433333333333,0.000456214,0.000135139380060886
0.0550003,0.0545003,1.23636,0.000456205,0.000112850520462281
0.0555001,0.0550001,1.21876333333333,0.000454712,0.000134275308602711
0.056,0.0555,1.20154666666667,0.000453779,0.000133906577883552
0.0565006,0.0560006,1.18473333333333,0.000454161,0.000110851275192029
0.0570004,0.0565004,1.16841,0.000454564,0.000132558546480698
0.0575003,0.0570003,1.15265333333333,0.000456232,0.000131596677710305
0.0580002,0.0575002,1.13689,0.000454875,0.000109628510281401
0.0585,0.058,1.12176666666667,0.000453324,0.000131217566206058
0.0590006,0.0585006,1.10703666666667,0.00045242,0.000108159152360438
0.0595004,0.0590004,1.09258,0.000452119,0.000107662761346859
0.0600003,0.0595003,1.07868,0.000451602,0.000107124354789737
0.0605002,0.0600002,1.06505333333333,0.000452388,0.000129405259271876
0.061,0.0605,1.05169,0.000450324,0.000129407693225717
0.0615006,0.0610006,1.03874333333333,0.000450046,0.00010556233170393
0.0620004,0.0615004,1.02611333333333,0.000451333,0.00012822887671487
0.0625003,0.0620003,1.01374,0.000451397,0.000105120281316225
0.0630002,0.0625002,1.00146333333333,0.000453758,0.000105299579273231
0.0635001,0.0630001,0.989783333333333,0.000453417,0.000104857150786052
0.0640006,0.0635006,0.97819,0.000449617,0.000126847925284714
0.0645005,0.0640005,0.967036666666667,0.000450547,0.000103490754565292
0.0650003,0.0645003,0.956016666666667,0.000449665,0.000102947169362076
0.0655002,0.0650002,0.945333333333333,0.000449813,0.000125550981482549
0.0660001,0.0655001,0.934813333333333,0.000450741,0.000102528052189697
0.0665006,0.0660006,0.924566666666667,0.000448746,0.00010175115583541
0.0670005,0.0665005,0.914523333333333,0.000449154,0.000101526213715128
0.0675003,0.0670003,0.904576666666667,0.00044587,0.000100474123749904
0.0680002,0.0675002,0.894876666666667,0.000447418,0.000100517394381227
0.0685001,0.0680001,0.885333333333333,0.000446352,9.99780490536454e-05
0.0690006,0.0685006,0.876043333333333,0.000448519,0.000123160842666529
0.0695005,0.0690005,0.86694,0.000448195,9.98031526746964e-05
0.0700004,0.0695004,0.8581,0.000448744,0.000122399877429676
0.0705002,0.0700002,0.849336666666667,0.000447706,9.91260990184943e-05
0.0710001,0.0705001,0.84077,0.000445433,9.83469486885101e-05
0.0715006,0.0710006,0.832366666666667,0.000445769,9.81489554710068e-05
0.0720005,0.0715005,0.824133333333333,0.000444106,9.75161280406132e-05
0.0725004,0.0720004,0.816056666666667,0.000445675,9.75970550621047e-05
0.0730002,0.0725002,0.80814,0.000446456,9.75080045253415e-05
0.0735001,0.0730001,0.80047,0.000446796,9.73259096612296e-05
0.0740006,0.0735006,0.792926666666667,0.000445547,9.68016459975493e-05
0.0745005,0.0740005,0.785446666666667,0.000443104,0.000120683408019979
0.0750004,0.0745004,0.778116666666667,0.000445792,9.63616241267206e-05
0.0755002,0.0750002,0.771036666666667,0.000446103,0.000119429435122309
0.0760001,0.0755001,0.76407,0.000444135,0.000119557058275249
0.0765007,0.0760007,0.757076666666667,0.000443721,0.000119352942319477
0.0770005,0.0765005,0.750376666666667,0.000444998,9.52460247983237e-05
0.0775004,0.0770004,0.743496666666667,0.00047739,0.000101934750997696
0.0780003,0.0775003,0.737103333333333,0.000447623,0.000117667220513027
0.0785001,0.0780001,0.730813333333333,0.000444758,9.45207633782463e-05
0.0790007,0.0785007,0.72453,0.00044403,9.41473561010362e-05
0.0795005,0.0790005,0.718396666666667,0.000444092,9.3944977417683e-05
0.0800004,0.0795004,0.71239,0.000443716,0.000117412007065016
0.0805003,0.0800003,0.70644,0.000443833,0.000117124282929492
0.0810001,0.0805001,0.700573333333333,0.000443108,0.000117016980203349
0.0815,0.081,0.6948,0.000443358,0.000116707935577793
0.0820005,0.0815005,0.689146666666667,0.000443035,0.000116521824639993
0.0825004,0.0820004,0.68361,0.000442893,9.24579506952722e-05
0.0830003,0.0825003,0.678173333333333,0.000442836,9.22494281750347e-05
0.0835002,0.0830002,0.672823333333333,0.000442405,9.19655756618266e-05
0.084,0.0835,0.6676,0.000442334,9.17591171223499e-05
0.0845006,0.0840006,0.662496666666667,0.000442318,0.000115448009463274
0.0850004,0.0845004,0.657426666666667,0.000442272,9.13694509635408e-05
0.0855003,0.0850003,0.65246,0.000442392,0.000114963373481942
0.0860002,0.0855002,0.647586666666667,0.000442343,9.10161418092406e-05
0.0865,0.086,0.64277,0.000441493,0.000114689520781069
0.0870006,0.0865006,0.638063333333333,0.000441618,0.000114437783716346
0.0875004,0.0870004,0.63345,0.000441117,9.02286413248024e-05
0.0880003,0.0875003,0.628903333333333,0.000441277,0.000114063511177509
0.0885002,0.0880002,0.624423333333333,0.000441314,8.99220415099414e-05
0.089,0.0885,0.62002,0.000441794,8.98490361129697e-05
0.0895006,0.0890006,0.61567,0.000441481,8.96162473230688e-05
0.0900005,0.0895005,0.611366666666667,0.000440832,8.93177052202895e-05
0.0905003,0.0900003,0.607133333333333,0.000440319,0.000113188288846491
0.0910002,0.0905002,0.60295,0.000440283,8.88785488194826e-05
0.0915001,0.0910001,0.598826666666667,0.000440592,8.87794517980886e-05
0.0920006,0.0915006,0.59465,0.000440309,8.85625325590891e-05
0.0925005,0.0920005,0.590486666666667,0.000439909,0.000112454071989671
0.0930003,0.0925003,0.5864,0.000439715,8.81291287198563e-05
0.0935002,0.0930002,0.582393333333333,0.000440029,0.000112034308289007
0.0940001,0.0935001,0.578353333333333,0.000439923,0.00011186080835812
0.0945006,0.0940006,0.57438,0.000440257,8.77782341353707e-05
0.0950005,0.0945005,0.570436666666667,0.000441478,0.000111167461169192
0.0955003,0.0950003,0.566606666666667,0.000440214,8.74712627690669e-05
0.0960002,0.0955002,0.562863333333333,0.000439446,8.71719492019662e-05
0.0965001,0.0960001,0.559146666666667,0.000439435,8.70245863492786e-05
0.0970006,0.0965006,0.555526666666667,0.000439358,8.68653517651525e-05
0.0975005,0.0970005,0.551943333333333,0.000439387,0.000110656839499263
0.0980004,0.0975004,0.548396666666667,0.000439038,0.000110545711082979
0.0985002,0.0980002,0.544883333333333,0.000439074,8.63864858430707e-05
0.0990001,0.0985001,0.541416666666667,0.000439647,0.000110071265528216
0.0995006,0.0990006,0.538043333333333,0.000439073,8.61109803644693e-05
0.1,0.0995,0.534696666666667,0.00043898,0.000109854003170809
