#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
33	3.300000e-03	1.000000e+00	0.000000e+00	1.702644e-15	7.887863e-09	1.000000e+00	1.173035e+01
34	3.400000e-03	1.000000e+00	0.000000e+00	1.773923e-15	9.994495e-09	1.000000e+00	1.201106e+01
35	3.500000e-03	1.000000e+00	0.000000e+00	1.692737e-15	8.504681e-09	1.000000e+00	1.229283e+01
36	3.600000e-03	1.000000e+00	0.000000e+00	1.616021e-15	8.091950e-09	1.000000e+00	1.257434e+01
37	3.700000e-03	1.000000e+00	0.000000e+00	1.719424e-15	1.245571e-09	1.000000e+00	1.285424e+01
38	3.800000e-03	1.000000e+00	0.000000e+00	1.684936e-15	6.481126e-09	1.000000e+00	1.313471e+01
39	3.900000e-03	1.000000e+00	0.000000e+00	1.583923e-15	5.054292e-09	1.000000e+00	1.341607e+01
40	4.000000e-03	1.000000e+00	0.000000e+00	1.565332e-15	4.492149e-09	1.000000e+00	1.369792e+01
41	4.100000e-03	1.000000e+00	0.000000e+00	1.522511e-15	2.324544e-09	1.000000e+00	1.397864e+01
42	4.200000e-03	1.000000e+00	0.000000e+00	1.556827e-15	4.544710e-09	1.000000e+00	1.426100e+01
43	4.300000e-03	1.000000e+00	0.000000e+00	1.622941e-15	4.355889e-09	1.000000e+00	1.454353e+01
44	4.400000e-03	1.000000e+00	0.000000e+00	1.540515e-15	4.622047e-09	1.000000e+00	1.482729e+01
45	4.500000e-03	1.000000e+00	0.000000e+00	1.643004e-15	9.220677e-09	1.000000e+00	1.510841e+01
46	4.600000e-03	1.000000e+00	0.000000e+00	1.664823e-15	1.128008e-08	1.000000e+00	1.539112e+01
47	4.700000e-03	1.000000e+00	0.000000e+00	1.637744e-15	1.096857e-08	1.000000e+00	1.567376e+01
48	4.800000e-03	1.000000e+00	0.000000e+00	2.158561e-06	9.765204e-05	1.000000e+00	1.595713e+01
49	4.900000e-03	3.000000e+00	3.619393e-05	2.758553e-07	3.521891e-06	1.000000e+00	1.645030e+01
50	5.000000e-03	3.000000e+00	4.296934e-05	7.677861e-07	7.132042e-06	1.000000e+00	1.694321e+01
51	5.100000e-03	4.000000e+00	2.576343e-05	8.084821e-07	6.082136e-06	1.000000e+00	1.754211e+01
52	5.200000e-03	4.000000e+00	6.151460e-05	2.739389e-06	1.789256e-05	1.000000e+00	1.814216e+01
53	5.300000e-03	4.000000e+00	5.796139e-05	2.577884e-06	1.683709e-05	1.000000e+00	1.874136e+01
54	5.400000e-03	4.000000e+00	5.922259e-05	2.610797e-06	1.707041e-05	1.000000e+00	1.934183e+01
55	5.500000e-03	4.000000e+00	8.757822e-05	3.631766e-06	2.337423e-05	1.000000e+00	1.994300e+01
56	5.600000e-03	5.000000e+00	3.138290e-05	1.258558e-06	8.144820e-06	1.000000e+00	2.065173e+01
57	5.700000e-03	5.000000e+00	3.716761e-05	1.357535e-06	9.090479e-06	1.000000e+00	2.136265e+01
58	5.800000e-03	5.000000e+00	5.866279e-05	2.789267e-06	1.666689e-05	1.000000e+00	2.207481e+01
59	5.900000e-03	5.000000e+00	7.936473e-05	4.239319e-06	2.437384e-05	1.000000e+00	2.278870e+01
60	6.000000e-03	5.000000e+00	7.278957e-05	3.802479e-06	2.203111e-05	1.000000e+00	2.350523e+01
61	6.100000e-03	5.000000e+00	7.573911e-05	4.020077e-06	2.326335e-05	1.000000e+00	2.423564e+01
62	6.200000e-03	5.000000e+00	7.345377e-05	3.845294e-06	2.198343e-05	1.000000e+00	2.495132e+01
63	6.300000e-03	5.000000e+00	7.340458e-05	3.853306e-06	2.200738e-05	1.000000e+00	2.567057e+01
64	6.400000e-03	5.000000e+00	7.085342e-05	3.704861e-06	2.121260e-05	1.000000e+00	2.638706e+01
65	6.500000e-03	5.000000e+00	7.694796e-05	4.164248e-06	2.306323e-05	1.000000e+00	2.710638e+01
66	6.600000e-03	5.000000e+00	8.070135e-05	4.319616e-06	2.408205e-05	1.000000e+00	2.782592e+01
67	6.700000e-03	5.000000e+00	8.725280e-05	5.237638e-06	2.824442e-05	1.000000e+00	2.854789e+01
68	6.800000e-03	5.000000e+00	8.949456e-05	5.797132e-06	2.980209e-05	1.000000e+00	2.928512e+01
69	6.900000e-03	5.000000e+00	8.892498e-05	6.414969e-06	3.111065e-05	1.000000e+00	3.000798e+01
70	7.000000e-03	6.000000e+00	4.541564e-05	5.742099e-06	2.151008e-05	1.000000e+00	3.084101e+01
71	7.100000e-03	6.000000e+00	4.222182e-05	5.163073e-06	1.970274e-05	1.000000e+00	3.167523e+01
72	7.200000e-03	6.000000e+00	4.919343e-05	5.978948e-06	2.278636e-05	1.000000e+00	3.251019e+01
73	7.300000e-03	6.000000e+00	5.049903e-05	5.846777e-06	2.299550e-05	1.000000e+00	3.334677e+01
74	7.400000e-03	6.000000e+00	5.833551e-05	6.616720e-06	2.627693e-05	1.000000e+00	3.418536e+01
75	7.500000e-03	6.000000e+00	5.631991e-05	5.443515e-06	2.396207e-05	1.000000e+00	3.502560e+01
76	7.600000e-03	6.000000e+00	7.040261e-05	8.601357e-06	3.474892e-05	1.000000e+00	3.586722e+01
77	7.700000e-03	6.000000e+00	7.231047e-05	8.752473e-06	3.525146e-05	1.000000e+00	3.670868e+01
78	7.800000e-03	6.000000e+00	8.237766e-05	1.111261e-05	4.278176e-05	1.000000e+00	3.755234e+01
79	7.900000e-03	6.000000e+00	9.975900e-05	1.320119e-05	5.113523e-05	1.000000e+00	3.839559e+01
80	8.000000e-03	7.000000e+00	5.266304e-05	7.215152e-06	2.769736e-05	1.000000e+00	3.935005e+01
81	8.100000e-03	7.000000e+00	5.629219e-05	7.829453e-06	2.995984e-05	1.000000e+00	4.030500e+01
82	8.200000e-03	7.000000e+00	5.947233e-05	8.147733e-06	3.159730e-05	1.000000e+00	4.126157e+01
83	8.300000e-03	7.000000e+00	6.946494e-05	9.492000e-06	3.708314e-05	1.000000e+00	4.222046e+01
84	8.400000e-03	7.000000e+00	7.440408e-05	9.706065e-06	3.840278e-05	1.000000e+00	4.318205e+01
85	8.500000e-03	7.000000e+00	8.378503e-05	1.072233e-05	4.274658e-05	1.000000e+00	4.414267e+01
86	8.600000e-03	7.000000e+00	8.386635e-05	1.203587e-05	4.626283e-05	1.000000e+00	4.513153e+01
87	8.700000e-03	7.000000e+00	9.343535e-05	1.453891e-05	5.457769e-05	1.000000e+00	4.609793e+01
88	8.800000e-03	8.000000e+00	6.554626e-05	1.088187e-05	3.956371e-05	1.000000e+00	4.717449e+01
89	8.900000e-03	8.000000e+00	6.810257e-05	1.165777e-05	4.178131e-05	1.000000e+00	4.825193e+01
90	9.000000e-03	8.000000e+00	6.923567e-05	1.194121e-05	4.272865e-05	1.000000e+00	4.933143e+01
91	9.100000e-03	8.000000e+00	7.328360e-05	1.279795e-05	4.573037e-05	1.000000e+00	5.041245e+01
92	9.200000e-03	8.000000e+00	8.082189e-05	1.446622e-05	5.047698e-05	1.000000e+00	5.149376e+01
93	9.300000e-03	8.000000e+00	7.975955e-05	1.423891e-05	4.987930e-05	1.000000e+00	5.257700e+01
94	9.400000e-03	8.000000e+00	8.262869e-05	1.470478e-05	5.121783e-05	1.000000e+00	5.366148e+01
95	9.500000e-03	8.000000e+00	8.142840e-05	1.435800e-05	5.003796e-05	1.000000e+00	5.474758e+01
96	9.600000e-03	8.000000e+00	8.376906e-05	1.502661e-05	5.205285e-05	1.000000e+00	5.583271e+01
97	9.700000e-03	8.000000e+00	8.484660e-05	1.560491e-05	5.389838e-05	1.000000e+00	5.692009e+01
98	9.800000e-03	8.000000e+00	8.825173e-05	1.630000e-05	5.582709e-05	1.000000e+00	5.800746e+01
99	9.900000e-03	8.000000e+00	9.542773e-05	1.833635e-05	6.247819e-05	1.000000e+00	5.909762e+01
100	1.000000e-02	9.000000e+00	7.603654e-05	1.530506e-05	5.101641e-05	1.000000e+00	6.122415e+01
101	1.010000e-02	9.000000e+00	7.453390e-05	1.501199e-05	5.043058e-05	1.000000e+00	6.242859e+01
102	1.020000e-02	9.000000e+00	7.844950e-05	1.590109e-05	5.297603e-05	1.000000e+00	6.365341e+01
103	1.030000e-02	9.000000e+00	7.964351e-05	1.563095e-05	5.244758e-05	1.000000e+00	6.486105e+01
104	1.040000e-02	9.000000e+00	8.638703e-05	1.688714e-05	5.662479e-05	1.000000e+00	6.606917e+01
105	1.050000e-02	1.000000e+01	7.400875e-05	1.222841e-05	4.209948e-05	1.000000e+00	6.739133e+01
106	1.060000e-02	1.000000e+01	7.884660e-05	1.288479e-05	4.439699e-05	1.000000e+00	6.871342e+01
107	1.070000e-02	1.000000e+01	8.598483e-05	1.598286e-05	5.288946e-05	1.000000e+00	7.003791e+01
108	1.080000e-02	1.000000e+01	8.736585e-05	1.711353e-05	5.500909e-05	1.000000e+00	7.136224e+01
109	1.090000e-02	1.000000e+01	9.086217e-05	1.798720e-05	5.841111e-05	1.000000e+00	7.268728e+01
110	1.100000e-02	1.000000e+01	9.523937e-05	1.916571e-05	6.139288e-05	1.000000e+00	7.401246e+01
111	1.110000e-02	1.000000e+01	9.605865e-05	1.904153e-05	6.157526e-05	1.000000e+00	7.534102e+01
112	1.120000e-02	1.100000e+01	7.800172e-05	1.484447e-05	4.803828e-05	1.000000e+00	7.678233e+01
113	1.130000e-02	1.100000e+01	8.395326e-05	1.549434e-05	5.005702e-05	1.000000e+00	7.822497e+01
114	1.140000e-02	1.100000e+01	8.837153e-05	1.632591e-05	5.293142e-05	1.000000e+00	7.966659e+01
115	1.150000e-02	1.100000e+01	9.856651e-05	1.724254e-05	5.628592e-05	1.000000e+00	8.110909e+01
116	1.160000e-02	1.200000e+01	8.127771e-05	1.391125e-05	4.552600e-05	1.000000e+00	8.266701e+01
117	1.170000e-02	1.200000e+01	8.591238e-05	1.479655e-05	4.839186e-05	1.000000e+00	8.422407e+01
118	1.180000e-02	1.200000e+01	8.860631e-05	1.542469e-05	5.011116e-05	1.000000e+00	8.578807e+01
119	1.190000e-02	1.200000e+01	8.937626e-05	1.593066e-05	5.159967e-05	1.000000e+00	8.734740e+01
120	1.200000e-02	1.200000e+01	9.161091e-05	1.692500e-05	5.447967e-05	1.000000e+00	8.890860e+01
121	1.210000e-02	1.200000e+01	9.136316e-05	1.737978e-05	5.568604e-05	1.000000e+00	9.046938e+01
122	1.220000e-02	1.200000e+01	9.232477e-05	1.806623e-05	5.734388e-05	1.000000e+00	9.202961e+01
123	1.230000e-02	1.200000e+01	9.551429e-05	1.920404e-05	6.086238e-05	1.000000e+00	9.359314e+01
124	1.240000e-02	1.200000e+01	9.630532e-05	1.962097e-05	6.198536e-05	1.000000e+00	9.515689e+01
125	1.250000e-02	1.200000e+01	9.637680e-05	2.008532e-05	6.313893e-05	1.000000e+00	9.672035e+01
126	1.260000e-02	1.200000e+01	9.895852e-05	2.117975e-05	6.639334e-05	1.000000e+00	9.828786e+01
127	1.270000e-02	1.200000e+01	9.519215e-05	2.077147e-05	6.490683e-05	1.000000e+00	9.985243e+01
128	1.280000e-02	1.200000e+01	9.706554e-05	2.187479e-05	6.736461e-05	1.000000e+00	1.014208e+02
129	1.290000e-02	1.200000e+01	9.706656e-05	2.223529e-05	6.774695e-05	1.000000e+00	1.029914e+02
130	1.300000e-02	1.200000e+01	9.812032e-05	2.330967e-05	6.995446e-05	1.000000e+00	1.045612e+02
131	1.310000e-02	1.300000e+01	8.091302e-05	1.954268e-05	5.778580e-05	1.000000e+00	1.062451e+02
132	1.320000e-02	1.200000e+01	9.663371e-05	2.309614e-05	6.938836e-05	1.000000e+00	1.078149e+02
133	1.330000e-02	1.300000e+01	8.219605e-05	1.987439e-05	5.916894e-05	1.000000e+00	1.094988e+02
134	1.340000e-02	1.200000e+01	9.781670e-05	2.320411e-05	7.003634e-05	1.000000e+00	1.110677e+02
135	1.350000e-02	1.300000e+01	8.843956e-05	2.035548e-05	6.108430e-05	1.000000e+00	1.127545e+02
136	1.360000e-02	1.300000e+01	8.680519e-05	1.972670e-05	5.907914e-05	1.000000e+00	1.144407e+02
137	1.370000e-02	1.300000e+01	9.262034e-05	2.029207e-05	6.124541e-05	1.000000e+00	1.161270e+02
138	1.380000e-02	1.300000e+01	9.106409e-05	2.019255e-05	6.106096e-05	1.000000e+00	1.178132e+02
139	1.390000e-02	1.300000e+01	9.385251e-05	2.043047e-05	6.177679e-05	1.000000e+00	1.195038e+02
140	1.400000e-02	1.400000e+01	8.740620e-05	1.806892e-05	5.474155e-05	1.000000e+00	1.213081e+02
141	1.410000e-02	1.400000e+01	9.165793e-05	1.863915e-05	5.631293e-05	1.000000e+00	1.231123e+02
142	1.420000e-02	1.600000e+01	9.056306e-05	1.613126e-05	4.951823e-05	1.000000e+00	1.251495e+02
143	1.430000e-02	1.600000e+01	9.339624e-05	1.617858e-05	4.992249e-05	1.000000e+00	1.271851e+02
144	1.440000e-02	1.600000e+01	9.284808e-05	1.703022e-05	5.158365e-05	1.000000e+00	1.292240e+02
145	1.450000e-02	1.600000e+01	9.658010e-05	1.804040e-05	5.423016e-05	1.000000e+00	1.312623e+02
146	1.460000e-02	1.600000e+01	9.506094e-05	1.780306e-05	5.384889e-05	1.000000e+00	1.333012e+02
147	1.470000e-02	1.700000e+01	8.938408e-05	1.670597e-05	5.014078e-05	1.000000e+00	1.354594e+02
148	1.480000e-02	1.600000e+01	9.242805e-05	1.783818e-05	5.325348e-05	1.000000e+00	1.375024e+02
149	1.490000e-02	1.600000e+01	9.585192e-05	1.874565e-05	5.558511e-05	1.000000e+00	1.395443e+02
150	1.500000e-02	1.600000e+01	9.247896e-05	1.839215e-05	5.447775e-05	1.000000e+00	1.415856e+02
151	1.510000e-02	1.600000e+01	9.064801e-05	1.838958e-05	5.466373e-05	1.000000e+00	1.436300e+02
152	1.520000e-02	1.600000e+01	9.334383e-05	1.910814e-05	5.695814e-05	1.000000e+00	1.456747e+02
153	1.530000e-02	1.600000e+01	9.905546e-05	2.025048e-05	6.083706e-05	1.000000e+00	1.477200e+02
154	1.540000e-02	1.600000e+01	9.711009e-05	2.134622e-05	6.359831e-05	1.000000e+00	1.497685e+02
155	1.550000e-02	1.600000e+01	9.734510e-05	2.317715e-05	6.718441e-05	1.000000e+00	1.518163e+02
156	1.560000e-02	1.700000e+01	9.165688e-05	2.164952e-05	6.271220e-05	1.000000e+00	1.539808e+02
157	1.570000e-02	1.600000e+01	9.722800e-05	2.365199e-05	6.803725e-05	1.000000e+00	1.560312e+02
158	1.580000e-02	1.600000e+01	9.978484e-05	2.568112e-05	7.270606e-05	1.000000e+00	1.580822e+02
159	1.590000e-02	1.600000e+01	9.926536e-05	2.634411e-05	7.380835e-05	1.000000e+00	1.601322e+02
160	1.600000e-02	1.700000e+01	9.515746e-05	2.831856e-05	7.441885e-05	1.000000e+00	1.622979e+02
161	1.610000e-02	1.700000e+01	9.792956e-05	3.194377e-05	7.996219e-05	1.000000e+00	1.644672e+02
162	1.620000e-02	1.700000e+01	9.722493e-05	3.292656e-05	8.120267e-05	1.000000e+00	1.666373e+02
163	1.630000e-02	1.700000e+01	9.885102e-05	3.428670e-05	8.388666e-05	1.000000e+00	1.688051e+02
164	1.640000e-02	1.700000e+01	9.948684e-05	3.523234e-05	8.502798e-05	1.000000e+00	1.709770e+02
165	1.650000e-02	1.800000e+01	9.537195e-05	3.440968e-05	8.207582e-05	1.000000e+00	1.732661e+02
166	1.660000e-02	1.800000e+01	9.127401e-05	3.306977e-05	7.881799e-05	1.000000e+00	1.755532e+02
167	1.670000e-02	1.700000e+01	9.977252e-05	3.590844e-05	8.573084e-05	1.000000e+00	1.777294e+02
168	1.680000e-02	1.800000e+01	9.287846e-05	3.380948e-05	8.020304e-05	1.000000e+00	1.800185e+02
169	1.690000e-02	1.700000e+01	9.935722e-05	3.624197e-05	8.648382e-05	1.000000e+00	1.821927e+02
170	1.700000e-02	1.800000e+01	9.216737e-05	3.453742e-05	8.123585e-05	1.000000e+00	1.844877e+02
171	1.710000e-02	1.700000e+01	9.675903e-05	3.526607e-05	8.423055e-05	1.000000e+00	1.866641e+02
172	1.720000e-02	1.700000e+01	9.937719e-05	3.746495e-05	8.870490e-05	1.000000e+00	1.888416e+02
173	1.730000e-02	1.800000e+01	9.085766e-05	3.601410e-05	8.296507e-05	1.000000e+00	1.911400e+02
174	1.740000e-02	1.700000e+01	9.818682e-05	3.933321e-05	8.981041e-05	1.000000e+00	1.933179e+02
175	1.750000e-02	1.800000e+01	9.410538e-05	3.988302e-05	8.871725e-05	1.000000e+00	1.956180e+02
176	1.760000e-02	1.700000e+01	9.860890e-05	4.082485e-05	9.219402e-05	1.000000e+00	1.978018e+02
177	1.770000e-02	1.800000e+01	9.390093e-05	4.065530e-05	8.992175e-05	1.000000e+00	2.000982e+02
178	1.780000e-02	1.800000e+01	9.149856e-05	3.951395e-05	8.783442e-05	1.000000e+00	2.023972e+02
179	1.790000e-02	1.900000e+01	9.729072e-05	4.093125e-05	8.981732e-05	1.000000e+00	2.048179e+02
180	1.800000e-02	2.000000e+01	9.633771e-05	3.931451e-05	8.552383e-05	1.000000e+00	2.073532e+02
181	1.810000e-02	2.000000e+01	9.998524e-05	3.951367e-05	8.600793e-05	1.000000e+00	2.098912e+02
182	1.820000e-02	2.200000e+01	9.840182e-05	3.800998e-05	8.177197e-05	1.000000e+00	2.126605e+02
183	1.830000e-02	2.100000e+01	9.859674e-05	3.817160e-05	8.245848e-05	1.000000e+00	2.153180e+02
184	1.840000e-02	2.200000e+01	9.549525e-05	3.733159e-05	8.009510e-05	1.000000e+00	2.180902e+02
185	1.850000e-02	2.300000e+01	9.750969e-05	3.690359e-05	7.878533e-05	1.000000e+00	2.209829e+02
186	1.860000e-02	2.300000e+01	9.799239e-05	3.694117e-05	7.883917e-05	1.000000e+00	2.238768e+02
187	1.870000e-02	2.300000e+01	9.835320e-05	3.827842e-05	8.129082e-05	1.000000e+00	2.267726e+02
188	1.880000e-02	2.400000e+01	9.997673e-05	3.786687e-05	8.032819e-05	1.000000e+00	2.298025e+02
189	1.890000e-02	2.500000e+01	9.634221e-05	3.686786e-05	7.775609e-05	1.000000e+00	2.329335e+02
190	1.900000e-02	2.400000e+01	9.958937e-05	3.909424e-05	8.211200e-05	1.000000e+00	2.359519e+02
191	1.910000e-02	2.700000e+01	9.921896e-05	3.751404e-05	7.824806e-05	1.000000e+00	2.393224e+02
192	1.920000e-02	2.900000e+01	9.863405e-05	3.861780e-05	8.000463e-05	1.000000e+00	2.429307e+02
193	1.930000e-02	3.200000e+01	9.949665e-05	4.007924e-05	8.377091e-05	1.000000e+00	2.468924e+02
194	1.940000e-02	3.100000e+01	9.835011e-05	4.027013e-05	8.481144e-05	1.000000e+00	2.507392e+02
195	1.950000e-02	3.000000e+01	9.667016e-05	4.117608e-05	8.591133e-05	1.000000e+00	2.544709e+02
196	1.960000e-02	3.600000e+01	9.724094e-05	4.050950e-05	8.626045e-05	1.000000e+00	2.589119e+02
197	1.970000e-02	3.300000e+01	9.953380e-05	4.224700e-05	8.986033e-05	1.000000e+00	2.629783e+02
198	1.980000e-02	3.300000e+01	9.864942e-05	4.265892e-05	9.025720e-05	1.000000e+00	2.670688e+02
199	1.990000e-02	3.300000e+01	9.804225e-05	4.324706e-05	9.121914e-05	1.000000e+00	2.711652e+02
200	2.000000e-02	3.300000e+01	9.721588e-05	4.349256e-05	9.112667e-05	1.000000e+00	2.761821e+02
201	2.010000e-02	3.400000e+01	9.701711e-05	4.394137e-05	9.147073e-05	1.000000e+00	2.803999e+02
202	2.020000e-02	3.200000e+01	9.902254e-05	4.570512e-05	9.462906e-05	1.000000e+00	2.843796e+02
203	2.030000e-02	3.400000e+01	9.885370e-05	4.464005e-05	9.211372e-05	1.000000e+00	2.886021e+02
204	2.040000e-02	3.700000e+01	9.898078e-05	4.160806e-05	8.615395e-05	1.000000e+00	2.931769e+02
205	2.050000e-02	3.700000e+01	9.872460e-05	4.129517e-05	8.519113e-05	1.000000e+00	2.977621e+02
206	2.060000e-02	3.900000e+01	9.832144e-05	4.100051e-05	8.437476e-05	1.000000e+00	3.025803e+02
207	2.070000e-02	4.600000e+01	9.847224e-05	3.918090e-05	8.033091e-05	1.000000e+00	3.082288e+02
208	2.080000e-02	4.600000e+01	9.890631e-05	3.938305e-05	8.098425e-05	1.000000e+00	3.138802e+02
209	2.090000e-02	4.500000e+01	9.931573e-05	4.030928e-05	8.281591e-05	1.000000e+00	3.194192e+02
210	2.100000e-02	4.800000e+01	9.931234e-05	4.124728e-05	8.418789e-05	1.000000e+00	3.253192e+02
211	2.110000e-02	4.700000e+01	9.786367e-05	4.090837e-05	8.338761e-05	1.000000e+00	3.311153e+02
212	2.120000e-02	4.500000e+01	9.950610e-05	4.248019e-05	8.640196e-05	1.000000e+00	3.366596e+02
213	2.130000e-02	4.800000e+01	9.798477e-05	4.226144e-05	8.515661e-05	1.000000e+00	3.425655e+02
214	2.140000e-02	5.000000e+01	1.014433e-04	4.442340e-05	8.964566e-05	0.000000e+00	3.487144e+02
215	2.150000e-02	5.000000e+01	1.108500e-04	4.912632e-05	9.896783e-05	0.000000e+00	3.548680e+02
216	2.160000e-02	5.000000e+01	1.143310e-04	5.135220e-05	1.031344e-04	0.000000e+00	3.610241e+02
217	2.170000e-02	5.000000e+01	1.131583e-04	5.121163e-05	1.024071e-04	0.000000e+00	3.671815e+02
218	2.180000e-02	5.000000e+01	1.116556e-04	5.341472e-05	1.046158e-04	0.000000e+00	3.733397e+02
219	2.190000e-02	5.000000e+01	1.060966e-04	5.128155e-05	1.011636e-04	0.000000e+00	3.794987e+02
220	2.200000e-02	5.000000e+01	9.855777e-05	4.860823e-05	9.511075e-05	1.000000e+00	3.856612e+02
221	2.210000e-02	5.000000e+01	9.937856e-05	4.913281e-05	9.582777e-05	1.000000e+00	3.918290e+02
222	2.220000e-02	4.900000e+01	9.986227e-05	4.977129e-05	9.670692e-05	1.000000e+00	3.978793e+02
223	2.230000e-02	4.900000e+01	9.954019e-05	4.927879e-05	9.549807e-05	1.000000e+00	4.039342e+02
224	2.240000e-02	4.900000e+01	9.951724e-05	4.971530e-05	9.607877e-05	1.000000e+00	4.099930e+02
225	2.250000e-02	5.000000e+01	9.926505e-05	4.954955e-05	9.551256e-05	1.000000e+00	4.161700e+02
226	2.260000e-02	5.000000e+01	9.866770e-05	4.941831e-05	9.488970e-05	1.000000e+00	4.223501e+02
227	2.270000e-02	5.000000e+01	1.005740e-04	5.089151e-05	9.752968e-05	0.000000e+00	4.285340e+02
228	2.280000e-02	5.000000e+01	9.892956e-05	5.082100e-05	9.692731e-05	1.000000e+00	4.347221e+02
229	2.290000e-02	5.000000e+01	1.035580e-04	5.063629e-05	9.638409e-05	0.000000e+00	4.409086e+02
230	2.300000e-02	5.000000e+01	1.032589e-04	5.066744e-05	9.631802e-05	0.000000e+00	4.470981e+02
231	2.310000e-02	5.000000e+01	1.008392e-04	5.048007e-05	9.565040e-05	0.000000e+00	4.532832e+02
232	2.320000e-02	5.000000e+01	1.082558e-04	5.381810e-05	1.014211e-04	0.000000e+00	4.594741e+02
233	2.330000e-02	5.000000e+01	1.292935e-04	5.601571e-05	1.068065e-04	0.000000e+00	4.656689e+02
234	2.340000e-02	5.000000e+01	1.202670e-04	5.677357e-05	1.077494e-04	0.000000e+00	4.718648e+02
235	2.350000e-02	5.000000e+01	1.099600e-04	5.254092e-05	9.986880e-05	0.000000e+00	4.780632e+02
236	2.360000e-02	5.000000e+01	9.981637e-05	4.947239e-05	9.321387e-05	1.000000e+00	4.842623e+02
237	2.370000e-02	5.000000e+01	9.674224e-05	4.883812e-05	9.203932e-05	1.000000e+00	4.904625e+02
238	2.380000e-02	5.000000e+01	9.817785e-05	4.972109e-05	9.352144e-05	1.000000e+00	4.966667e+02
239	2.390000e-02	5.000000e+01	9.741622e-05	4.997369e-05	9.357922e-05	1.000000e+00	5.028701e+02
240	2.400000e-02	5.000000e+01	9.812096e-05	5.028538e-05	9.376283e-05	1.000000e+00	5.090768e+02
