#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
48	9.600000e-04	1.000000e+00	0.000000e+00	1.609085e-15	5.001700e-09	1.000000e+00	1.639307e+01
49	9.800000e-04	1.000000e+00	0.000000e+00	1.550467e-15	6.809565e-09	1.000000e+00	1.669399e+01
50	1.000000e-03	1.000000e+00	0.000000e+00	1.720623e-15	6.033960e-09	1.000000e+00	1.699542e+01
51	1.020000e-03	1.000000e+00	0.000000e+00	1.679634e-15	1.468881e-08	1.000000e+00	1.729756e+01
52	1.040000e-03	1.000000e+00	0.000000e+00	1.599257e-15	1.231247e-08	1.000000e+00	1.760032e+01
53	1.060000e-03	1.000000e+00	0.000000e+00	1.589821e-15	1.370281e-08	1.000000e+00	1.790325e+01
54	1.080000e-03	1.000000e+00	0.000000e+00	1.685045e-15	1.164992e-08	1.000000e+00	1.820686e+01
55	1.100000e-03	1.000000e+00	0.000000e+00	1.800280e-15	9.004220e-09	1.000000e+00	1.851059e+01
56	1.120000e-03	1.000000e+00	0.000000e+00	1.762677e-15	9.909040e-09	1.000000e+00	1.881456e+01
57	1.140000e-03	1.000000e+00	0.000000e+00	1.765220e-15	9.372715e-09	1.000000e+00	1.911827e+01
58	1.160000e-03	1.000000e+00	0.000000e+00	1.609241e-15	1.296642e-08	1.000000e+00	1.942340e+01
59	1.180000e-03	1.000000e+00	0.000000e+00	1.801387e-15	9.298767e-09	1.000000e+00	1.972851e+01
60	1.200000e-03	1.000000e+00	0.000000e+00	1.573550e-15	9.772906e-09	1.000000e+00	2.003541e+01
61	1.220000e-03	1.000000e+00	0.000000e+00	1.650390e-15	9.447205e-09	1.000000e+00	2.034150e+01
62	1.240000e-03	1.000000e+00	0.000000e+00	1.739795e-15	9.534460e-09	1.000000e+00	2.064779e+01
63	1.260000e-03	1.000000e+00	0.000000e+00	1.722063e-15	7.866314e-09	1.000000e+00	2.095507e+01
64	1.280000e-03	1.000000e+00	0.000000e+00	1.620631e-15	6.199892e-09	1.000000e+00	2.126204e+01
65	1.300000e-03	1.000000e+00	0.000000e+00	1.598726e-15	5.694831e-09	1.000000e+00	2.156996e+01
66	1.320000e-03	1.000000e+00	0.000000e+00	1.626205e-15	3.186351e-09	1.000000e+00	2.187727e+01
67	1.340000e-03	1.000000e+00	0.000000e+00	1.537670e-15	5.223661e-09	1.000000e+00	2.218622e+01
68	1.360000e-03	1.000000e+00	0.000000e+00	1.538881e-15	4.561249e-09	1.000000e+00	2.249544e+01
69	1.380000e-03	1.000000e+00	0.000000e+00	1.602916e-15	7.647267e-09	1.000000e+00	2.280465e+01
70	1.400000e-03	1.000000e+00	0.000000e+00	1.554744e-15	2.980756e-09	1.000000e+00	2.311459e+01
71	1.420000e-03	1.000000e+00	0.000000e+00	1.549393e-15	3.381716e-09	1.000000e+00	2.342442e+01
72	1.440000e-03	1.000000e+00	0.000000e+00	1.482554e-15	4.798115e-09	1.000000e+00	2.373454e+01
73	1.460000e-03	1.000000e+00	0.000000e+00	1.525354e-15	1.126823e-09	1.000000e+00	2.404416e+01
74	1.480000e-03	1.000000e+00	0.000000e+00	1.594387e-15	7.155017e-09	1.000000e+00	2.435435e+01
75	1.500000e-03	1.000000e+00	0.000000e+00	1.626948e-15	1.107384e-08	1.000000e+00	2.466539e+01
76	1.520000e-03	1.000000e+00	0.000000e+00	1.722888e-15	9.961458e-09	1.000000e+00	2.497655e+01
77	1.540000e-03	1.000000e+00	0.000000e+00	1.659084e-15	9.877545e-09	1.000000e+00	2.528784e+01
78	1.560000e-03	1.000000e+00	0.000000e+00	1.628028e-15	9.527046e-09	1.000000e+00	2.559947e+01
79	1.580000e-03	1.000000e+00	0.000000e+00	1.538787e-15	1.011837e-08	1.000000e+00	2.591206e+01
80	1.600000e-03	1.000000e+00	0.000000e+00	1.657930e-15	8.288210e-09	1.000000e+00	2.622433e+01
81	1.620000e-03	1.000000e+00	0.000000e+00	1.766996e-15	8.911629e-09	1.000000e+00	2.653656e+01
82	1.640000e-03	1.000000e+00	0.000000e+00	1.785990e-15	7.666862e-09	1.000000e+00	2.684863e+01
83	1.660000e-03	1.000000e+00	0.000000e+00	1.684165e-15	6.403526e-09	1.000000e+00	2.716131e+01
84	1.680000e-03	1.000000e+00	0.000000e+00	1.774133e-15	8.334183e-09	1.000000e+00	2.747406e+01
85	1.700000e-03	1.000000e+00	0.000000e+00	1.673668e-15	7.015883e-09	1.000000e+00	2.778634e+01
86	1.720000e-03	1.000000e+00	0.000000e+00	1.715156e-15	6.351991e-09	1.000000e+00	2.810060e+01
87	1.740000e-03	1.000000e+00	0.000000e+00	1.634250e-15	6.770269e-09	1.000000e+00	2.841439e+01
88	1.760000e-03	1.000000e+00	0.000000e+00	1.717670e-15	7.472421e-09	1.000000e+00	2.872843e+01
89	1.780000e-03	1.000000e+00	0.000000e+00	1.660009e-15	8.285829e-09	1.000000e+00	2.904174e+01
90	1.800000e-03	1.000000e+00	0.000000e+00	1.732519e-15	5.308007e-09	1.000000e+00	2.935646e+01
91	1.820000e-03	1.000000e+00	0.000000e+00	1.710541e-15	6.827172e-09	1.000000e+00	2.967117e+01
92	1.840000e-03	1.000000e+00	0.000000e+00	1.601830e-15	5.390274e-09	1.000000e+00	2.998568e+01
93	1.860000e-03	1.000000e+00	0.000000e+00	1.566728e-15	7.361259e-09	1.000000e+00	3.030131e+01
94	1.880000e-03	1.000000e+00	0.000000e+00	1.730512e-15	6.096226e-09	1.000000e+00	3.061663e+01
95	1.900000e-03	1.000000e+00	0.000000e+00	1.647565e-15	7.299402e-09	1.000000e+00	3.093279e+01
96	1.920000e-03	1.000000e+00	0.000000e+00	1.568716e-15	5.952125e-09	1.000000e+00	3.124846e+01
97	1.940000e-03	1.000000e+00	0.000000e+00	1.652666e-15	8.216932e-09	1.000000e+00	3.156356e+01
98	1.960000e-03	1.000000e+00	0.000000e+00	1.723641e-15	3.686257e-09	1.000000e+00	3.188044e+01
99	1.980000e-03	1.000000e+00	0.000000e+00	1.713322e-15	4.913061e-09	1.000000e+00	3.219655e+01
100	2.000000e-03	1.000000e+00	0.000000e+00	1.611545e-15	2.426199e-09	1.000000e+00	3.251380e+01
101	2.020000e-03	1.000000e+00	0.000000e+00	1.628366e-15	5.425550e-09	1.000000e+00	3.283007e+01
102	2.040000e-03	1.000000e+00	0.000000e+00	1.704676e-15	4.188244e-09	1.000000e+00	3.314689e+01
103	2.060000e-03	1.000000e+00	0.000000e+00	1.568823e-15	2.394303e-09	1.000000e+00	3.346513e+01
104	2.080000e-03	1.000000e+00	0.000000e+00	1.695246e-15	2.904600e-09	1.000000e+00	3.378178e+01
105	2.100000e-03	1.000000e+00	0.000000e+00	1.596068e-15	3.099123e-09	1.000000e+00	3.409837e+01
106	2.120000e-03	1.000000e+00	0.000000e+00	1.574455e-15	3.130943e-09	1.000000e+00	3.441606e+01
107	2.140000e-03	1.000000e+00	0.000000e+00	1.598582e-15	3.871615e-09	1.000000e+00	3.473329e+01
108	2.160000e-03	1.000000e+00	0.000000e+00	1.598566e-15	1.750177e-09	1.000000e+00	3.505105e+01
109	2.180000e-03	1.000000e+00	0.000000e+00	1.626732e-15	4.937072e-09	1.000000e+00	3.536857e+01
110	2.200000e-03	1.000000e+00	0.000000e+00	1.609451e-15	1.268276e-09	1.000000e+00	3.568623e+01
111	2.220000e-03	1.000000e+00	0.000000e+00	1.604427e-15	6.147254e-09	1.000000e+00	3.600466e+01
112	2.240000e-03	1.000000e+00	0.000000e+00	1.576480e-15	2.189724e-09	1.000000e+00	3.632259e+01
113	2.260000e-03	1.000000e+00	0.000000e+00	1.519673e-15	3.585957e-09	1.000000e+00	3.664010e+01
114	2.280000e-03	1.000000e+00	0.000000e+00	1.537120e-15	1.790745e-09	1.000000e+00	3.695887e+01
115	2.300000e-03	1.000000e+00	0.000000e+00	1.477135e-15	4.195743e-09	1.000000e+00	3.727750e+01
116	2.320000e-03	1.000000e+00	0.000000e+00	1.515118e-15	3.501995e-09	1.000000e+00	3.759718e+01
117	2.340000e-03	1.000000e+00	0.000000e+00	1.585199e-15	1.593437e-09	1.000000e+00	3.791581e+01
118	2.360000e-03	1.000000e+00	0.000000e+00	1.565686e-15	1.381897e-09	1.000000e+00	3.823438e+01
119	2.380000e-03	1.000000e+00	0.000000e+00	1.411940e-15	3.258806e-09	1.000000e+00	3.855415e+01
120	2.400000e-03	1.000000e+00	0.000000e+00	1.442040e-15	1.391277e-09	1.000000e+00	3.887340e+01
121	2.420000e-03	1.000000e+00	0.000000e+00	1.504831e-15	1.689257e-09	1.000000e+00	3.919211e+01
122	2.440000e-03	1.000000e+00	0.000000e+00	1.519350e-15	3.596212e-09	1.000000e+00	3.951179e+01
123	2.460000e-03	1.000000e+00	0.000000e+00	1.532637e-15	5.926542e-09	1.000000e+00	3.983154e+01
124	2.480000e-03	1.000000e+00	0.000000e+00	1.614256e-15	6.977293e-09	1.000000e+00	4.015132e+01
125	2.500000e-03	1.000000e+00	0.000000e+00	1.641850e-15	7.704071e-09	1.000000e+00	4.047170e+01
126	2.520000e-03	1.000000e+00	0.000000e+00	1.672428e-15	7.648662e-09	1.000000e+00	4.079127e+01
127	2.540000e-03	1.000000e+00	0.000000e+00	1.622403e-15	7.757443e-09	1.000000e+00	4.111154e+01
128	2.560000e-03	1.000000e+00	0.000000e+00	1.688718e-15	6.877108e-09	1.000000e+00	4.143284e+01
129	2.580000e-03	1.000000e+00	0.000000e+00	1.542780e-15	7.462030e-09	1.000000e+00	4.175250e+01
130	2.600000e-03	1.000000e+00	0.000000e+00	1.677438e-15	5.878165e-09	1.000000e+00	4.207261e+01
131	2.620000e-03	1.000000e+00	0.000000e+00	1.686239e-15	5.927371e-09	1.000000e+00	4.239369e+01
132	2.640000e-03	1.000000e+00	0.000000e+00	1.777529e-15	7.764025e-09	1.000000e+00	4.271430e+01
133	2.660000e-03	1.000000e+00	0.000000e+00	1.591113e-15	7.133742e-09	1.000000e+00	4.303453e+01
134	2.680000e-03	1.000000e+00	0.000000e+00	1.583678e-15	7.235057e-09	1.000000e+00	4.335559e+01
135	2.700000e-03	1.000000e+00	0.000000e+00	1.674394e-15	6.168019e-09	1.000000e+00	4.367654e+01
136	2.720000e-03	1.000000e+00	0.000000e+00	1.633192e-15	5.073423e-09	1.000000e+00	4.399783e+01
137	2.740000e-03	1.000000e+00	0.000000e+00	1.618072e-15	5.271939e-09	1.000000e+00	4.431920e+01
138	2.760000e-03	1.000000e+00	0.000000e+00	1.706632e-15	6.151726e-09	1.000000e+00	4.464059e+01
139	2.780000e-03	1.000000e+00	0.000000e+00	1.640506e-15	5.003248e-09	1.000000e+00	4.496155e+01
140	2.800000e-03	1.000000e+00	0.000000e+00	1.729258e-15	5.147486e-09	1.000000e+00	4.529195e+01
141	2.820000e-03	1.000000e+00	0.000000e+00	1.657444e-15	5.550419e-09	1.000000e+00	4.561297e+01
142	2.840000e-03	1.000000e+00	0.000000e+00	1.715066e-15	5.760193e-09	1.000000e+00	4.593440e+01
143	2.860000e-03	1.000000e+00	0.000000e+00	1.672450e-15	4.682179e-09	1.000000e+00	4.625660e+01
144	2.880000e-03	1.000000e+00	0.000000e+00	1.722531e-15	4.967211e-09	1.000000e+00	4.657865e+01
145	2.900000e-03	1.000000e+00	0.000000e+00	1.682143e-15	6.130344e-09	1.000000e+00	4.690011e+01
146	2.920000e-03	1.000000e+00	0.000000e+00	1.614664e-15	4.879296e-09	1.000000e+00	4.722162e+01
147	2.940000e-03	1.000000e+00	0.000000e+00	1.640529e-15	4.659734e-09	1.000000e+00	4.754345e+01
148	2.960000e-03	1.000000e+00	0.000000e+00	1.676497e-15	4.814258e-09	1.000000e+00	4.786540e+01
149	2.980000e-03	1.000000e+00	0.000000e+00	1.647848e-15	3.821075e-09	1.000000e+00	4.818674e+01
150	3.000000e-03	1.000000e+00	0.000000e+00	1.783045e-15	5.068449e-09	1.000000e+00	4.850931e+01
151	3.020000e-03	1.000000e+00	0.000000e+00	1.751997e-15	5.303887e-09	1.000000e+00	4.883176e+01
152	3.040000e-03	1.000000e+00	0.000000e+00	1.664245e-15	4.155514e-09	1.000000e+00	4.915441e+01
153	3.060000e-03	1.000000e+00	0.000000e+00	1.698350e-15	4.566351e-09	1.000000e+00	4.947746e+01
154	3.080000e-03	1.000000e+00	0.000000e+00	1.677938e-15	5.400949e-09	1.000000e+00	4.979974e+01
155	3.100000e-03	1.000000e+00	0.000000e+00	1.654286e-15	5.236436e-09	1.000000e+00	5.012230e+01
156	3.120000e-03	1.000000e+00	0.000000e+00	1.741471e-15	5.230361e-09	1.000000e+00	5.044582e+01
157	3.140000e-03	1.000000e+00	0.000000e+00	1.636013e-15	4.799558e-09	1.000000e+00	5.076843e+01
158	3.160000e-03	1.000000e+00	0.000000e+00	1.735708e-15	4.091861e-09	1.000000e+00	5.109064e+01
159	3.180000e-03	1.000000e+00	0.000000e+00	1.663478e-15	5.435270e-09	1.000000e+00	5.141335e+01
160	3.200000e-03	1.000000e+00	0.000000e+00	1.587281e-15	3.941952e-09	1.000000e+00	5.173706e+01
161	3.220000e-03	1.000000e+00	0.000000e+00	1.628441e-15	4.065106e-09	1.000000e+00	5.205912e+01
162	3.240000e-03	1.000000e+00	0.000000e+00	1.636314e-15	5.086239e-09	1.000000e+00	5.238211e+01
163	3.260000e-03	1.000000e+00	0.000000e+00	1.711277e-15	4.319442e-09	1.000000e+00	5.270566e+01
164	3.280000e-03	1.000000e+00	0.000000e+00	1.711646e-15	3.477944e-09	1.000000e+00	5.302917e+01
165	3.300000e-03	1.000000e+00	0.000000e+00	1.606543e-15	4.809351e-09	1.000000e+00	5.335203e+01
166	3.320000e-03	1.000000e+00	0.000000e+00	1.657714e-15	4.450245e-09	1.000000e+00	5.367602e+01
167	3.340000e-03	1.000000e+00	0.000000e+00	1.706766e-15	3.709476e-09	1.000000e+00	5.399964e+01
168	3.360000e-03	1.000000e+00	0.000000e+00	1.710166e-15	4.931894e-09	1.000000e+00	5.432292e+01
169	3.380000e-03	1.000000e+00	0.000000e+00	1.651710e-15	2.914564e-09	1.000000e+00	5.464581e+01
170	3.400000e-03	1.000000e+00	0.000000e+00	1.668999e-15	4.138038e-09	1.000000e+00	5.496956e+01
171	3.420000e-03	1.000000e+00	0.000000e+00	1.564940e-15	2.305314e-09	1.000000e+00	5.529355e+01
172	3.440000e-03	1.000000e+00	0.000000e+00	1.708444e-15	2.777481e-09	1.000000e+00	5.561732e+01
173	3.460000e-03	1.000000e+00	0.000000e+00	1.606641e-15	4.581025e-09	1.000000e+00	5.594147e+01
174	3.480000e-03	1.000000e+00	0.000000e+00	1.602575e-15	2.339545e-09	1.000000e+00	5.626567e+01
175	3.500000e-03	1.000000e+00	0.000000e+00	1.590406e-15	3.885226e-09	1.000000e+00	5.658978e+01
176	3.520000e-03	1.000000e+00	0.000000e+00	1.626962e-15	2.508703e-09	1.000000e+00	5.691417e+01
177	3.540000e-03	1.000000e+00	0.000000e+00	1.703709e-15	2.912270e-09	1.000000e+00	5.723871e+01
178	3.560000e-03	1.000000e+00	0.000000e+00	1.740384e-15	3.486207e-09	1.000000e+00	5.756336e+01
179	3.580000e-03	1.000000e+00	0.000000e+00	1.586390e-15	1.808574e-09	1.000000e+00	5.788782e+01
180	3.600000e-03	1.000000e+00	0.000000e+00	1.664719e-15	1.676603e-09	1.000000e+00	5.821328e+01
181	3.620000e-03	1.000000e+00	0.000000e+00	1.637571e-15	2.770573e-09	1.000000e+00	5.853721e+01
182	3.640000e-03	1.000000e+00	0.000000e+00	1.635846e-15	2.337579e-09	1.000000e+00	5.886171e+01
183	3.660000e-03	1.000000e+00	0.000000e+00	1.590266e-15	2.459508e-09	1.000000e+00	5.918817e+01
184	3.680000e-03	1.000000e+00	0.000000e+00	1.571156e-15	2.410321e-09	1.000000e+00	5.951328e+01
185	3.700000e-03	1.000000e+00	0.000000e+00	1.689162e-15	2.868653e-09	1.000000e+00	5.983781e+01
186	3.720000e-03	1.000000e+00	0.000000e+00	1.654149e-15	3.184392e-09	1.000000e+00	6.016329e+01
187	3.740000e-03	1.000000e+00	0.000000e+00	1.718934e-15	1.950736e-09	1.000000e+00	6.048356e+01
188	3.760000e-03	1.000000e+00	0.000000e+00	1.710760e-15	2.936660e-09	1.000000e+00	6.079742e+01
189	3.780000e-03	1.000000e+00	0.000000e+00	1.624600e-15	3.193752e-09	1.000000e+00	6.111409e+01
190	3.800000e-03	1.000000e+00	0.000000e+00	1.635521e-15	3.867006e-09	1.000000e+00	6.143581e+01
191	3.820000e-03	1.000000e+00	0.000000e+00	1.601044e-15	3.042141e-09	1.000000e+00	6.176033e+01
192	3.840000e-03	1.000000e+00	0.000000e+00	1.549826e-15	4.228821e-09	1.000000e+00	6.208563e+01
193	3.860000e-03	1.000000e+00	0.000000e+00	1.513748e-15	1.174826e-09	1.000000e+00	6.241073e+01
194	3.880000e-03	1.000000e+00	0.000000e+00	1.614985e-15	2.070297e-09	1.000000e+00	6.273641e+01
195	3.900000e-03	1.000000e+00	0.000000e+00	1.666344e-15	2.768987e-09	1.000000e+00	6.306187e+01
196	3.920000e-03	1.000000e+00	0.000000e+00	1.648646e-15	2.766434e-09	1.000000e+00	6.338756e+01
197	3.940000e-03	1.000000e+00	0.000000e+00	1.600309e-15	2.224582e-09	1.000000e+00	6.372190e+01
198	3.960000e-03	1.000000e+00	0.000000e+00	1.545508e-15	3.511401e-09	1.000000e+00	6.404719e+01
199	3.980000e-03	1.000000e+00	0.000000e+00	1.506012e-15	2.751131e-09	1.000000e+00	6.437334e+01
200	4.000000e-03	1.000000e+00	0.000000e+00	1.511236e-15	1.147183e-09	1.000000e+00	6.469973e+01
201	4.020000e-03	1.000000e+00	0.000000e+00	1.587864e-15	1.829066e-09	1.000000e+00	6.502621e+01
202	4.040000e-03	1.000000e+00	0.000000e+00	1.527839e-15	1.137617e-09	1.000000e+00	6.535211e+01
203	4.060000e-03	1.000000e+00	0.000000e+00	1.510164e-15	1.484822e-09	1.000000e+00	6.567815e+01
204	4.080000e-03	1.000000e+00	0.000000e+00	1.488982e-15	1.969282e-09	1.000000e+00	6.600399e+01
205	4.100000e-03	1.000000e+00	0.000000e+00	1.572811e-15	4.856396e-10	1.000000e+00	6.633008e+01
206	4.120000e-03	1.000000e+00	0.000000e+00	1.546713e-15	9.484755e-10	1.000000e+00	6.665608e+01
207	4.140000e-03	1.000000e+00	0.000000e+00	1.515020e-15	3.880953e-10	1.000000e+00	6.698171e+01
208	4.160000e-03	1.000000e+00	0.000000e+00	1.508274e-15	1.073768e-09	1.000000e+00	6.730784e+01
209	4.180000e-03	1.000000e+00	0.000000e+00	1.522516e-15	2.230269e-09	1.000000e+00	6.763417e+01
210	4.200000e-03	1.000000e+00	0.000000e+00	1.468986e-15	1.372206e-09	1.000000e+00	6.795964e+01
211	4.220000e-03	1.000000e+00	0.000000e+00	1.563741e-15	1.518415e-09	1.000000e+00	6.828577e+01
212	4.240000e-03	1.000000e+00	0.000000e+00	1.474420e-15	2.345680e-09	1.000000e+00	6.861146e+01
213	4.260000e-03	1.000000e+00	0.000000e+00	1.505770e-15	1.707712e-09	1.000000e+00	6.893788e+01
214	4.280000e-03	1.000000e+00	0.000000e+00	1.514724e-15	2.219552e-09	1.000000e+00	6.926362e+01
215	4.300000e-03	1.000000e+00	0.000000e+00	1.512737e-15	3.338369e-09	1.000000e+00	6.960467e+01
216	4.320000e-03	1.000000e+00	0.000000e+00	1.494255e-15	2.072131e-09	1.000000e+00	6.993103e+01
217	4.340000e-03	1.000000e+00	0.000000e+00	1.529020e-15	1.733120e-09	1.000000e+00	7.025772e+01
218	4.360000e-03	1.000000e+00	0.000000e+00	1.582853e-15	2.463393e-09	1.000000e+00	7.058452e+01
219	4.380000e-03	1.000000e+00	0.000000e+00	1.545495e-15	3.505387e-09	1.000000e+00	7.091112e+01
220	4.400000e-03	1.000000e+00	0.000000e+00	1.501459e-15	4.140094e-09	1.000000e+00	7.123799e+01
221	4.420000e-03	1.000000e+00	0.000000e+00	1.631676e-15	4.171367e-09	1.000000e+00	7.156526e+01
222	4.440000e-03	1.000000e+00	0.000000e+00	1.604742e-15	4.556516e-09	1.000000e+00	7.189185e+01
223	4.460000e-03	1.000000e+00	0.000000e+00	1.651807e-15	4.461507e-09	1.000000e+00	7.221946e+01
224	4.480000e-03	1.000000e+00	0.000000e+00	1.625745e-15	4.846826e-09	1.000000e+00	7.254753e+01
225	4.500000e-03	1.000000e+00	0.000000e+00	1.650893e-15	5.105122e-09	1.000000e+00	7.287515e+01
226	4.520000e-03	1.000000e+00	0.000000e+00	1.601475e-15	5.143168e-09	1.000000e+00	7.320204e+01
227	4.540000e-03	1.000000e+00	0.000000e+00	1.602019e-15	5.277278e-09	1.000000e+00	7.352944e+01
228	4.560000e-03	1.000000e+00	0.000000e+00	1.663521e-15	5.217670e-09	1.000000e+00	7.385698e+01
229	4.580000e-03	1.000000e+00	0.000000e+00	1.665344e-15	5.404602e-09	1.000000e+00	7.418527e+01
230	4.600000e-03	1.000000e+00	0.000000e+00	1.672349e-15	5.243753e-09	1.000000e+00	7.451275e+01
231	4.620000e-03	1.000000e+00	0.000000e+00	1.676024e-15	5.372345e-09	1.000000e+00	7.484009e+01
232	4.640000e-03	1.000000e+00	0.000000e+00	1.627849e-15	5.022273e-09	1.000000e+00	7.516799e+01
233	4.660000e-03	1.000000e+00	0.000000e+00	1.687000e-15	4.776695e-09	1.000000e+00	7.549630e+01
234	4.680000e-03	1.000000e+00	0.000000e+00	1.593126e-15	5.858635e-09	1.000000e+00	7.582345e+01
235	4.700000e-03	1.000000e+00	0.000000e+00	1.595342e-15	4.975234e-09	1.000000e+00	7.615061e+01
236	4.720000e-03	1.000000e+00	0.000000e+00	1.669114e-15	4.526789e-09	1.000000e+00	7.647810e+01
237	4.740000e-03	1.000000e+00	0.000000e+00	1.578733e-15	5.059225e-09	1.000000e+00	7.680544e+01
238	4.760000e-03	1.000000e+00	0.000000e+00	1.034361e-09	9.661437e-07	1.000000e+00	7.713286e+01
239	4.780000e-03	1.000000e+00	0.000000e+00	5.785253e-06	7.452462e-05	1.000000e+00	7.746070e+01
240	4.800000e-03	1.000000e+00	0.000000e+00	5.962347e-06	7.680856e-05	1.000000e+00	7.778843e+01
