Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.17,0.004225005,58.7639,58.7808,5.5887857139215e-05
0.172,0.00427501,58.8228,55.2304,5.78778135048239e-05
0.174,0.00432501,58.8804,55.2447,6.057440477664e-05
0.176,0.00437501,58.8646,55.2559,6.24367154237467e-05
0.178001,0.004425015,58.8524,55.2418,5.81610710488711e-05
0.180001,0.004475015,58.7924,55.2596,6.15714475456803e-05
0.182001,0.004525015,58.7417,55.2452,0.000176561403508773
0.184,0.004575,58.7005,55.263,6.06871726238545e-05
0.186,0.004625005,58.6547,55.2531,5.76226501865743e-05
0.188,0.004675005,58.6,55.2528,5.67963531708677e-05
0.19,0.004725005,58.5353,55.2627,0.000163497103930316
0.192,0.00477501,58.477,55.2568,5.62164244777867e-05
0.194,0.00482501,58.3924,56.1359,0.000186771050379119
0.196,0.00487501,57.7156,78.401,8.56030962276992e-05
0.198001,0.004925015,57.8975,78.3858,8.13537877589759e-05
0.200001,0.004975015,57.8941,78.3875,0.000127599913336222
0.202001,0.005025,57.8745,78.3944,8.11848375376961e-05
0.204,0.005075,57.8191,78.3978,0.000122501205280041
0.206,0.005125,57.7802,78.4257,8.55907207353938e-05
0.208,0.005175,57.6708,78.3876,0.000121716835441779
0.21,0.005225,57.6378,78.3963,7.78736925256576e-05
0.212,0.005275,57.586,78.3905,0.00011842700951885
0.214,0.005325,57.5179,78.4559,0.000104550371911863
0.216,0.005375,57.3352,78.3886,7.38564228099645e-05
0.218001,0.005425,57.3377,78.3953,0.000113688706896713
0.220001,0.005475,57.2911,78.3919,0.000113109210560578
0.222001,0.005525,57.2223,78.3908,0.000112119672843187
0.224,0.005575,56.6902,78.4573,8.32881043532748e-05
0.226,0.005625,56.9102,78.4184,0.000104840962964965
0.228,0.005675,56.8722,78.3926,0.000108379710832796
0.23,0.005725,56.8735,78.3993,0.000106107121029595
0.232,0.005775,56.6058,78.46,8.04474276060583e-05
0.234,0.005825,56.6846,78.3917,0.000105338987893722
0.236,0.005875,56.6321,78.3964,6.79775146021326e-05
0.238001,0.005925,56.5748,78.3967,6.737489278951e-05
0.240001,0.005975,56.5171,78.3893,6.54891075784348e-05
0.242001,0.006025,56.012,114.499,8.31566878641222e-05
0.244,0.006075,56.026,115.047,7.7600013208508e-06
0.246,0.006125,56.0055,111.162,2.65022436930396e-05
0.248,0.006175,56.016,111.128,2.07499148929272e-05
0.25,0.006225,55.9814,111.178,2.85957556187442e-05
0.252,0.006275,55.9461,111.136,2.16537752401811e-05
0.254,0.006325,55.8723,111.144,2.27251924539745e-05
0.256,0.006375,55.1557,174.217,3.3947305022013e-05
0.258,0.006425,54.4772,172.632,5.70821408905116e-05
0.260001,0.006475,54.793,172.019,2.92238903765813e-06
0.262001,0.006525,54.8998,172.027,4.11812616108078e-06
0.264,0.006575,54.9322,172.055,8.31910262596359e-06
0.266,0.006625,54.9085,172.021,3.15022996678556e-06
0.268,0.006675,54.9012,171.331,9.95374262210462e-05
0.27,0.006725,54.88,171.336,4.95869232199642e-05
0.272,0.006775,54.859,171.336,9.72059155069767e-05
0.274,0.006825,54.8188,171.34,9.58508212672635e-05
0.276,0.006875,54.1152,174.42,8.35724032397292e-05
0.278001,0.006925,54.1344,171.597,5.76191701695679e-05
0.280001,0.006975,54.1322,171.546,7.74651584134103e-05
0.282001,0.007025,54.0613,171.533,7.50447382093153e-05
0.284,0.007075,54.0376,171.54,7.54563010203358e-05
0.286,0.007125,54.0031,171.526,7.29493736894091e-05
0.288,0.007175,53.87,171.672,4.5151325769569e-05
0.29,0.007225,53.864,171.525,6.49055180621801e-05
0.292,0.007275,53.7512,171.537,6.28042717756509e-05
0.294,0.007325,53.7328,171.527,7.09683066584952e-05
0.296,0.007375,53.6508,171.529,7.07261800509384e-05
0.298,0.007425,53.5477,171.529,6.25238944819681e-05
0.300001,0.007475,52.6608,203.302,3.98090221480517e-05
0.302001,0.007525,52.7273,202.308,4.03202580496506e-05
0.304,0.007575,52.7898,202.482,6.73461958500183e-05
0.306,0.007625,52.4179,225.795,2.64712186832586e-05
0.308,0.007675,52.3681,224.872,1.64174127183626e-05
0.31,0.007725,52.3061,220.889,1.41421271033216e-05
0.312,0.007775,52.2001,220.28,3.54381035552013e-05
0.314,0.007825,52.2993,220.108,1.35791665409342e-05
0.316,0.007875,52.1876,222.252,3.1477768825768e-05
0.318,0.007925,52.2212,221.45,6.82563360495232e-05
0.320001,0.007975,51.8545,225.443,5.46253355512303e-05
0.322001,0.008025,51.9001,221.37,4.53338593694678e-05
0.324,0.008075,51.8185,221.64,7.79201172697748e-05
0.326,0.008125,51.818,221.307,8.38436950267274e-05
0.328,0.008175,51.8054,221.71,8.53653697943666e-05
0.33,0.008225,51.7979,221.52,5.73545226430864e-05
0.332,0.008275,51.7795,221.413,4.90452795996588e-05
0.334,0.008325,51.7546,221.106,1.25109766115548e-05
0.336,0.008375,51.6631,221.104,1.22004439084607e-05
0.338,0.008425,51.3112,246.251,2.92681675445179e-05
0.340001,0.008475,50.7568,250.492,5.88869440226286e-05
0.342001,0.008525,50.7215,248.723,8.33191202975994e-05
0.344001,0.008575,50.8085,248.023,2.63511554981642e-06
0.346,0.008625,50.6902,247.842,1.79974735192222e-05
0.348,0.008675,50.7134,247.83,1.9253158650556e-05
0.35,0.008725,50.6884,247.814,9.16623312861321e-05
0.352,0.008775,50.6731,247.812,2.10500150597169e-05
0.354,0.008825,50.5718,247.818,2.02634922013376e-05
0.356,0.008875,50.5387,247.78,2.43572455055345e-05
0.358,0.008925,50.4876,247.728,2.99469432648544e-05
0.360001,0.008975,50.4276,247.622,6.81033331216525e-05
0.362001,0.009025,50.348,247.576,6.27207749500187e-05
0.364001,0.009075,50.3058,247.395,4.27771580805521e-05
0.366,0.009125,50.1922,247.468,5.04083833018987e-05
0.368,0.009175,50.1616,247.337,3.61032101860321e-05
0.37,0.009225,50.1363,247.345,6.97959401140179e-05
0.372,0.009275,50.0865,247.928,7.63147602285656e-06
0.374,0.009325,49.551,253.659,3.59535871874498e-05
0.376,0.009375,49.4577,252.085,8.91553526776058e-06
0.378,0.009425,49.5465,252.048,5.0086399038343e-06
0.380001,0.009475,49.5289,251.92,8.30480287512405e-06
0.382001,0.009525,49.5332,251.689,3.21197705966745e-05
0.384001,0.009575,49.0209,268.131,8.92932373473875e-05
0.386,0.009625,48.8338,272.144,1.4722616699742e-05
0.388,0.009675,48.9325,278.01,1.01731469612717e-06
0.39,0.009725,48.9712,277.961,3.94785990563474e-06
0.392,0.009775,48.9986,276.549,4.5428127363952e-05
0.394,0.009825,48.7889,276.36,6.41499183592041e-05
0.396,0.009875,48.8586,276.432,0.000355892474190812
0.398,0.009925,48.8039,289.269,0.000920063925036976
0.4,0.009975,48.3196,314.589,0.000453324113405117
