Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.0038,7e-05,2.65249,0.02068112,0.00162584829946291,1
0.00384,7.1e-05,2.688681,0.01949776,0.00157167648668272,1
0.00388,7.2e-05,2.728713,0.01882085,0.00151657843736067,1
0.00392,7.3e-05,2.766797,0.02033819,0.00151623992741157,1
0.00396,7.4e-05,2.802825,0.02025757,0.00146620306114768,1
0.004,7.5e-05,2.841172,0.01883378,0.00139162459887789,1
0.00404,7.6e-05,2.880829,0.01956852,0.00133937040252599,1
0.00408,7.7e-05,2.917262,0.02057932,0.00134450774276032,1
0.00412,7.8e-05,2.954357,0.01941723,0.00129382054369724,1
0.00416,7.9e-05,2.993855,0.01907885,0.00123522175975779,1
0.0042,8e-05,3.031586,0.02009926,0.00123735069375499,1
0.00424,8.1e-05,3.068653,0.02020339,0.00120532826844589,1
0.00428,8.2e-05,3.106219,0.01916127,0.00119264801981732,1
0.00432,8.3e-05,3.145564,0.01926616,0.00112390352138397,1
0.00436,8.4e-05,3.183256,0.02057084,0.00113295066633074,1
0.0044,8.5e-05,3.219138,0.01968116,0.00110268599908559,1
0.00444,8.6e-05,3.258931,0.01880514,0.00103295813193524,1
0.00448,8.7e-05,3.297364,0.02021396,0.00104113654605346,1
0.00452,8.8e-05,3.333246,0.02022083,0.00101526940761303,1
0.00456,8.9e-05,3.371884,0.01903944,0.000986387758318741,1
0.0046,9e-05,3.410749,0.0194937,0.000979492656486803,1
0.00464,9.1e-05,3.448007,0.02031497,0.000951304229755147,1
0.00468,9.2e-05,3.485133,0.01974418,0.00095281153643035,1
0.00472,9.3e-05,3.523613,0.01904027,0.000903114442351171,1
0.00476,9.4e-05,3.562479,0.01985766,0.000878806514377222,1
0.0048,9.5e-05,3.599116,0.02037974,0.00088318797564329,1
0.00484,9.6e-05,3.636466,0.01917438,0.000866423201531624,1
0.00488,9.7e-05,3.676172,0.01924151,0.000829822784491266,1
0.00492,9.8e-05,3.713479,0.02046704,0.000833435922691307,1
0.00496,9.9e-05,3.749925,0.01972187,0.000801922483488771,1
0.005,0.0001,3.789219,0.01899166,0.000767548426041744,1
0.00504,0.000101,3.827514,0.01996557,0.000785044461006554,1
0.00508,0.000102,3.864209,0.02020081,0.000760788227123388,1
0.00512,0.000103,3.902142,0.01931038,0.000768585514295087,1
0.00516,0.000104,3.940895,0.01930542,0.000730686907859321,1
0.0052,0.000105,3.978844,0.02021172,0.000715326492727357,1
0.00524,0.000106,4.015503,0.01993636,0.000719595231791442,1
0.00528,0.000107,4.053897,0.01900739,0.000689836642076227,1
0.00532,0.000108,4.093042,0.01977536,0.000661741347427471,1
0.00536,0.000109,4.129514,0.02035915,0.000675468553068047,1
0.0054,0.00011,4.167073,0.01927234,0.000660368469411261,1
0.00544,0.000111,4.206415,0.01928232,0.000624966531272154,1
0.00548,0.000112,4.243855,0.02024408,0.000621900799930192,1
0.00552,0.000113,4.280796,0.01985439,0.000629480923829332,1
0.00556,0.000114,4.31928,0.01913565,0.000601985505320744,1
0.0056,0.000115,4.357919,0.01971472,0.000595738227050191,1
0.00564,0.000116,4.39502,0.02025486,0.000597251396944717,1
0.00568,0.000117,4.432326,0.01945052,0.000568644284626182,1
0.00572,0.000118,4.47135,0.01921482,0.000565814363420884,1
0.00576,0.000119,4.509331,0.02014779,0.000568836501881485,1
0.0058,0.00012,4.546003,0.01997493,0.000554421893404323,1
0.00584,0.000121,4.584369,0.01911493,0.000538086626855477,1
0.00588,0.000122,4.623249,0.01966702,0.000537796738806401,1
0.00592,0.000123,4.66021,0.02027263,0.000528108713960268,1
0.00596,0.000124,4.697567,0.01945949,0.000504717431304941,1
0.006,0.000125,4.736581,0.01924469,0.000499174548175719,1
0.00604,0.000126,4.774461,0.02009017,0.000500345440723443,1
0.00608,0.000127,4.811357,0.01996146,0.000480832259657975,1
0.00612,0.000128,4.849589,0.01921707,0.000480499912061985,1
0.00616,0.000129,4.888296,0.01959378,0.000476772823588051,1
0.0062,0.00013,4.925618,0.02021425,0.000466269175090614,1
0.00624,0.000131,4.962801,0.01958221,0.000464105878865741,1
0.00628,0.000132,5.00162,0.01920009,0.000454392884110925,1
0.00632,0.000133,5.039843,0.02002498,0.0004438716507864,1
0.00636,0.000134,5.076569,0.02003206,0.000436231011330513,1
0.0064,0.000135,5.11474,0.01921115,0.000432821037109821,1
0.00644,0.000136,5.153583,0.01957939,0.000416742232988786,1
0.00648,0.000137,5.190777,0.02019196,0.000422974344725553,1
0.00652,0.000138,5.228118,0.01959614,0.000416287754164768,1
0.00656,0.000139,5.266804,0.01925885,0.000401753912677724,1
0.0066,0.00014,5.304954,0.01993663,0.000412492141310205,1
0.00664,0.000141,5.341991,0.02003452,0.000393667192267165,1
0.00668,0.000142,5.379877,0.01931032,0.000391310101165225,1
0.00672,0.000143,5.418695,0.01949269,0.000388131799435451,1
0.00676,0.000144,5.456179,0.02017158,0.000385446450674469,1
0.0068,0.000145,5.493271,0.0196743,0.000379807215551564,1
0.00684,0.000146,5.531977,0.01922557,0.00036827466594148,1
0.00688,0.000147,5.570242,0.01991342,0.000376978352244285,1
0.00692,0.000148,5.607182,0.02004138,0.000368532454953225,1
0.00696,0.000149,5.645149,0.01933627,0.00035232243721285,1
0.007,0.00015,5.683855,0.01949885,0.000352029823803437,1
0.00704,0.000151,5.721389,0.02010519,0.000358223588069785,1
0.00708,0.000152,5.758623,0.01972196,0.000351610240885239,1
0.00712,0.000153,5.797075,0.01926963,0.000341654864292838,1
0.00716,0.000154,5.835446,0.01982385,0.000331198273047138,1
0.0072,0.000155,5.872542,0.02006666,0.000333221027102412,1
0.00724,0.000156,5.910273,0.0193946,0.000325932946999077,1
0.00728,0.000157,5.949053,0.01944508,0.000316389257333255,1
0.00732,0.000158,5.986679,0.02009228,0.000317978954128493,1
0.00736,0.000159,6.023821,0.01975514,0.000307429713219911,1
0.0074,0.00016,6.062291,0.01927909,0.000311439414623947,1
0.00744,0.000161,6.100634,0.01979683,0.000305776299472094,1
0.00748,0.000162,6.137794,0.02004662,0.000307062308398173,1
0.00752,0.000163,6.175531,0.01944732,0.000352904247361797,1
0.00756,0.000164,6.214169,0.01943968,0.000349363352319351,1
0.0076,0.000165,6.251929,0.02002932,0.000287981046082538,1
0.00764,0.000166,6.289114,0.01980627,0.000305885000896113,1
0.00768,0.000167,6.327398,0.01930713,0.000254835049504216,1
0.00772,0.000168,6.365845,0.01973248,0.000212035862963528,1
0.00776,0.000169,6.403079,0.02006026,0.000271651575127662,1
0.0078,0.00017,6.440686,0.01948779,0.000229422008970317,1
0.00784,0.000171,6.479353,0.0194165,0.000233181128526847,1
0.00788,0.000172,6.517151,0.02000598,0.00026710047158051,1
0.00792,0.000173,6.554331,0.01982209,0.000280237741445957,1
0.00796,0.000174,6.592594,0.01933681,0.000232156680192903,1
0.008,0.000175,6.630983,0.01970249,0.000284175991239587,1
0.00804,0.000176,6.668327,0.02003237,0.000252849383356233,1
0.00808,0.000177,6.705909,0.01954611,0.000206721879211936,1
0.00812,0.000178,6.744437,0.01940866,0.000299153685954538,1
0.00816,0.000179,6.782381,0.01995063,0.000251178310852178,1
0.0082,0.00018,6.819562,0.0198655,0.000255329790448265,1
0.00824,0.000181,6.857679,0.01935797,0.00029340307709028,3
0.00828,0.000182,6.896162,0.01965836,0.000186576089248911,1
0.00832,0.000183,6.933519,0.02003698,0.000233512939262948,3
0.00836,0.000184,6.971051,0.01956964,0.000267413162197845,1
0.0084,0.000185,7.009575,0.01941397,0.000199420253659353,3
0.00844,0.000186,7.047501,0.01991725,0.000235175243803837,1
0.00848,0.000187,7.084758,0.01987363,0.000235958863796018,3
0.00852,0.000188,7.122806,0.01940049,0.000194113373121617,1
0.00856,0.000189,7.161218,0.01962942,0.000249035246839109,3
0.0086,0.00019,7.198719,0.02000607,0.000218884132730396,1
0.00864,0.000191,7.236181,0.01963145,0.000243700488325862,3
0.00868,0.000192,7.274605,0.01940205,0.000257592386949824,1
0.00872,0.000193,7.312643,0.01988283,0.000220864733581389,4
0.00876,0.000194,7.349876,0.01989662,0.000287752338518006,1
0.0088,0.000195,7.387851,0.01942767,0.000178541285496595,4
0.00884,0.000196,7.426266,0.01960476,0.000164557744703866,3
0.00888,0.000197,7.463801,0.01999026,0.000204681281681161,3
0.00892,0.000198,7.501256,0.01966217,0.000224706446258509,3
0.00896,0.000199,7.53959,0.01941196,0.00017248333508612,3
0.009,0.0002,7.577676,0.01983648,0.000208733841134082,3
0.00904,0.000201,7.614951,0.0199111,0.000201787599419652,3
0.00908,0.000202,7.652831,0.01945509,0.000229290262314993,3
0.00912,0.000203,7.691248,0.01957573,0.000219310481745906,3
0.00916,0.000204,7.728824,0.01997184,0.000192044647379771,3
0.0092,0.000205,7.766246,0.01968797,0.000208003542063893,3
0.00924,0.000206,7.804523,0.01942153,0.000222560213357722,3
0.00928,0.000207,7.842608,0.01980336,0.000196896483113115,3
0.00932,0.000208,7.87993,0.01991179,0.000188393251483266,3
0.00936,0.000209,7.917736,0.01949291,0.000151482780099641,3
0.0094,0.00021,7.956093,0.01955433,0.000206215546399903,3
0.00944,0.000211,7.99375,0.01994405,0.000181162362909616,3
0.00948,0.000212,8.031132,0.01972331,0.000192420261656784,3
0.00952,0.000213,8.06932,0.01942941,0.000149541414626011,3
0.00956,0.000214,8.107444,0.01977064,0.000186113203451916,3
0.0096,0.000215,8.144773,0.01991931,0.000175897604851532,3
0.00964,0.000216,8.182512,0.01952049,0.000196833921743211,3
0.00968,0.000217,8.220832,0.01954371,0.000193722809052431,3
0.00972,0.000218,8.258506,0.01992223,0.000170928251981193,3
0.00976,0.000219,8.295877,0.01974618,0.000179059155518465,3
0.0098,0.00022,8.333975,0.01944894,0.000193644256813767,3
0.00984,0.000221,8.372083,0.01974019,0.000176157193246206,3
0.00988,0.000222,8.409454,0.01991862,0.000165018558957071,3
0.00992,0.000223,8.447106,0.01955609,0.00018278321789052,3
0.00996,0.000224,8.48537,0.01953041,0.000182506067591205,3
0.01,0.000225,8.523089,0.01989946,0.00021378234922243,3
0.01004,0.000226,8.560419,0.01977197,0.000166808255995803,4
0.01008,0.000227,8.598447,0.01946227,0.000181205255461352,3
0.01012,0.000228,8.636543,0.01971785,0.000166643142043546,4
0.01016,0.000229,8.673926,0.0199129,0.000155374411508116,3
0.0102,0.00023,8.711526,0.01958877,0.000170198636512269,4
0.01024,0.000231,8.749704,0.01952758,0.000171755307972462,4
0.01028,0.000232,8.787454,0.0198705,0.00015346238002308,4
0.01032,0.000233,8.824773,0.01979431,0.000204469887562538,4
0.01036,0.000234,8.86269,0.01948343,0.000169509033697821,4
0.0104,0.000235,8.900787,0.01968968,0.000206006138613292,4
0.01044,0.000236,8.938184,0.01991363,0.000146262091482286,4
0.01048,0.000237,8.975706,0.0196165,0.000158993232395912,4
0.01052,0.000238,9.013836,0.01952406,0.000161967840725749,4
0.01056,0.000239,9.05158,0.01985153,0.00014548412690469,4
0.0106,0.00024,9.088883,0.01980961,0.000192019425619608,4
0.01064,0.000241,9.126719,0.01950887,0.000158652463161882,4
0.01068,0.000242,9.16476,0.01966952,0.000150104043621532,4
0.01072,0.000243,9.202188,0.01990159,0.00018319798242235,4
0.01076,0.000244,9.23964,0.01965012,0.000192848877688146,4
0.0108,0.000245,9.277676,0.01952308,0.000152891662514656,4
0.01084,0.000246,9.315441,0.01982454,0.000138503074981736,4
0.01088,0.000247,9.352714,0.01982772,0.000137246859853653,4
0.01092,0.000248,9.390454,0.01952828,0.00014899376038765,4
0.01096,0.000249,9.428467,0.01965069,0.000142588753181503,4
0.011,0.00025,9.46589,0.01989388,0.000173413153413025,4
0.01104,0.000251,9.503286,0.01967485,0.000139314494678061,4
0.01108,0.000252,9.541241,0.01952932,0.000144260752390904,4
0.01112,0.000253,9.578987,0.01980119,0.000173149731595543,4
0.01116,0.000254,9.616254,0.01983713,0.000170319464331873,4
0.0112,0.000255,9.653891,0.0195553,0.000139833824776497,4
0.01124,0.000256,9.691844,0.01963347,0.000175873318905978,4
0.01128,0.000257,9.72928,0.01988166,0.000164589353882336,4
0.01132,0.000258,9.766602,0.01970519,0.000170314951847789,4
0.01136,0.000259,9.804459,0.01953512,0.000136345070044296,4
0.0114,0.00026,9.842196,0.01977907,0.000125773164463103,4
0.01144,0.000261,9.879433,0.01985064,0.000122038606140769,4
0.01148,0.000262,9.916972,0.01958012,0.00013151250066744,4
0.01152,0.000263,9.954871,0.01962534,0.000128789364861587,4
0.01156,0.000264,9.992286,0.01987452,0.00011837858741328,4
0.0116,0.000265,10.02954,0.01972862,0.000122972052015394,4
0.01164,0.000266,10.06731,0.01954881,0.000128758450344811,4
0.01168,0.000267,10.105,0.01976324,0.000119856383857191,4
0.01172,0.000268,10.14221,0.01985536,0.000152332786914119,4
0.01176,0.000269,10.17966,0.01961084,0.000160123920972151,4
0.0118,0.00027,10.21746,0.01961798,0.000158682657507609,4
0.01184,0.000271,10.25487,0.01985848,0.000148869991808037,4
0.01188,0.000272,10.29206,0.01975606,0.00015143310409589,4
0.01192,0.000273,10.32971,0.01956178,0.000157208640017922,4
0.01196,0.000274,10.36737,0.019745,0.00014962179619458,4
0.012,0.000275,10.40454,0.01986258,0.00014443227680448,4
0.01204,0.000276,10.4419,0.01963583,0.000116590624343896,4
0.01208,0.000277,10.47962,0.01961725,0.000150797711370616,4
0.01212,0.000278,10.517,0.01984431,0.000141959702429515,4
0.01216,0.000279,10.55414,0.01977651,0.000109328513604538,4
0.0122,0.00028,10.59167,0.01958539,0.000114985907149009,4
0.01224,0.000281,10.62927,0.01972523,0.000142930128309745,4
0.01228,0.000282,10.66644,0.01986556,0.000137260728114969,4
0.01232,0.000283,10.70366,0.01967178,0.000142681813635045,4
0.01236,0.000284,10.74129,0.01961197,0.000143638037233093,4
0.0124,0.000285,10.77866,0.01983276,0.00013545647862843,4
0.01244,0.000286,10.81571,0.01980042,0.000135556203988655,4
0.01248,0.000287,10.85314,0.01960094,0.000141008845395512,4
0.01252,0.000288,10.89068,0.0197158,0.000136376557449955,4
0.01256,0.000289,10.92779,0.01986361,0.000130763226746334,4
0.0126,0.00029,10.96495,0.01969786,0.00013506825403578,4
0.01264,0.000291,11.00246,0.01961939,0.000167770354034567,4
0.01268,0.000292,11.03979,0.0198128,0.000129667995175291,4
0.01272,0.000293,11.0768,0.01981809,0.00012862325860604,4
0.01276,0.000294,11.11409,0.01962451,0.000133664907382763,4
0.0128,0.000295,11.15157,0.01970194,0.000130412474510359,4
0.01284,0.000296,11.18865,0.01986483,0.000124625273094315,4
0.01288,0.000297,11.2257,0.01972247,0.000128050706234613,4
0.01292,0.000298,11.26312,0.01962564,0.000130073690458478,4
0.01296,0.000299,11.30039,0.01980289,0.000153508587967737,4
0.013,0.0003,11.33735,0.01983061,0.000151675611789659,4
0.01304,0.000301,11.37451,0.01965445,0.000126659222560794,5
0.01308,0.000302,11.41191,0.01968547,0.000153879941602732,4
0.01312,0.000303,11.44896,0.01986924,0.000147582069218156,5
0.01316,0.000304,11.4859,0.01974522,0.000150158794928556,4
0.0132,0.000305,11.52322,0.01963838,0.000152211034746199,5
0.01324,0.000306,11.56043,0.01979336,0.000146849001034578,4
0.01328,0.000307,11.59731,0.01984529,0.000144440938684713,5
0.01332,0.000308,11.63438,0.01967398,0.000148275984947002,5
0.01336,0.000309,11.67168,0.01969352,0.000146779631960706,5
0.0134,0.00031,11.70868,0.01985486,0.000141402443212228,5
0.01344,0.000311,11.74555,0.0197739,0.000142707580121748,5
0.01348,0.000312,11.78272,0.01965199,0.000145104246677348,5
0.01352,0.000313,11.81988,0.01978084,0.000140707180859173,5
0.01356,0.000314,11.85672,0.01985564,0.000137810910086863,5
0.0136,0.000315,11.89366,0.01970155,0.000141041435187455,5
0.01364,0.000316,11.93086,0.0196923,0.000140397255695939,5
0.01368,0.000317,11.96781,0.01985096,0.000135344871771436,5
0.01372,0.000318,12.0046,0.01980029,0.000135820892401958,5
0.01376,0.000319,12.04166,0.01966904,0.000138380086822196,5
0.0138,0.00032,12.07874,0.01977,0.000134914681295453,5
0.01384,0.000321,12.11552,0.01986578,0.000157258700257094,5
0.01388,0.000322,12.15235,0.01973142,0.000159709573551133,5
0.01392,0.000323,12.18944,0.01969283,0.000134381596057398,5
0.01396,0.000324,12.22634,0.01984587,0.000129704631197725,5
0.014,0.000325,12.26302,0.01982125,0.000154536978077859,5
0.01404,0.000326,12.29996,0.01968503,0.000156979584107314,5
0.01408,0.000327,12.33697,0.01976679,0.000129297013686001,5
0.01412,0.000328,12.37368,0.01986702,0.000150608131738011,5
0.01416,0.000329,12.41042,0.01975431,0.000128039594543564,5
0.0142,0.00033,12.44739,0.01970227,0.000152791289991317,5
0.01424,0.000331,12.48423,0.01983539,0.000148662387943466,5
0.01428,0.000332,12.52085,0.01984424,0.000147559173993132,5
0.01432,0.000333,12.55764,0.01971027,0.000149869626891566,5
0.01436,0.000334,12.59457,0.01975849,0.000124148942443029,5
0.0144,0.000335,12.63123,0.01987852,0.000144130492265137,5
0.01444,0.000336,12.66783,0.01978117,0.000145555576882585,5
0.01448,0.000337,12.70471,0.01970699,0.000146422246841073,5
0.01452,0.000338,12.74148,0.01983755,0.000142540519424909,5
0.01456,0.000339,12.778,0.0198591,0.000141208549639293,5
0.0146,0.00034,12.8147,0.0197284,0.000143370224413893,5
0.01464,0.000341,12.85152,0.01976122,0.000141788037705755,5
0.01468,0.000342,12.8881,0.01987732,0.000138340170117402,5
0.01472,0.000343,12.92462,0.01980977,0.000161519111664795,5
0.01476,0.000344,12.96135,0.01972223,0.000162540418639033,5
0.0148,0.000345,12.99806,0.01982303,0.00013716014283184,5
0.01484,0.000346,13.03452,0.01987971,0.000157197937243777,5
0.01488,0.000347,13.07106,0.01975728,0.00013703364927518,5
0.01492,0.000348,13.10781,0.01975341,0.000158160675199459,5
0.01496,0.000349,13.14434,0.01988091,0.000154492732492918,5
0.015,0.00035,13.18074,0.01983293,0.000154650462516699,5
0.01504,0.000351,13.21737,0.01973403,0.000134440805301133,5
0.01508,0.000352,13.25399,0.01982303,0.000153117284219533,5
0.01512,0.000353,13.29038,0.01988473,0.000150946130085833,5
0.01516,0.000354,13.32683,0.01978097,0.000152287423972023,5
0.0152,0.000355,13.36344,0.01976329,0.000172782803097678,5
0.01524,0.000356,13.39991,0.01987352,0.000148658740407949,5
0.01528,0.000357,13.43624,0.01985716,0.000148170551575483,5
0.01532,0.000358,13.47272,0.01975546,0.000149446003869985,5
0.01536,0.000359,13.50927,0.01981414,0.000167929579138483,5
0.0154,0.00036,13.54559,0.01990125,0.000165225514582951,5
0.01544,0.000361,13.58189,0.01980723,0.000145934647659587,5
0.01548,0.000362,13.61842,0.01976202,0.000166223631261924,5
0.01552,0.000363,13.65482,0.01987572,0.000163032247114031,5
0.01556,0.000364,13.69103,0.01987484,0.000162160036937055,5
0.0156,0.000365,13.72741,0.01977179,0.000163322978038723,5
0.01564,0.000366,13.76385,0.01981205,0.000181383206477174,5
0.01568,0.000367,13.8001,0.01989586,0.00015912142302754,5
0.01572,0.000368,13.83632,0.01983179,0.000179042437819675,5
0.01576,0.000369,13.8727,0.01977608,0.000179160904351112,5
0.0158,0.00037,13.90903,0.01986125,0.000176553876962067,5
0.01584,0.000371,13.94518,0.01989084,0.000175040295657079,5
0.01588,0.000372,13.98138,0.01980737,0.000175701390807136,6
0.01592,0.000373,14.01777,0.01978676,0.000175157919384449,5
0.01596,0.000374,14.05397,0.01992631,0.000171589133435832,6
0.016,0.000375,14.09001,0.01984989,0.000172118234581216,5
0.01604,0.000376,14.12633,0.0197804,0.000191220931702278,6
0.01608,0.000377,14.16255,0.01988131,0.000188335883591878,6
0.01612,0.000378,14.19859,0.01989483,0.000187096605762746,6
0.01616,0.000379,14.23477,0.01981986,0.000187497617185608,6
0.0162,0.00038,14.27097,0.01983061,0.00018632139381439,6
0.01624,0.000381,14.30708,0.0198871,0.000184321289779744,6
0.01628,0.000382,14.34316,0.01988997,0.000183311753616542,6
0.01632,0.000383,14.37922,0.01981842,0.000165614916334896,6
0.01636,0.000384,14.41543,0.01983393,0.00018242537586174,6
0.0164,0.000385,14.45148,0.01993734,0.00017963919204713,6
0.01644,0.000386,14.48737,0.01985412,0.000180193921211602,6
0.01648,0.000387,14.5236,0.01979222,0.000180363969183962,6
0.01652,0.000388,14.55966,0.01992718,0.000177069409350593,6
0.01656,0.000389,14.59548,0.01990098,0.000176624751232295,6
0.0166,0.00039,14.6316,0.01980135,0.000177460105352881,6
0.01664,0.000391,14.66767,0.01987866,0.000192533641717502,6
0.01668,0.000392,14.70353,0.0199177,0.000190887167240023,6
0.01672,0.000393,14.73951,0.01986039,0.000190906140139959,6
0.01676,0.000394,14.7755,0.0198427,0.000190247004134106,6
0.0168,0.000395,14.81147,0.01988512,0.000188572341812008,6
0.01684,0.000396,14.84736,0.0199232,0.000203866212798392,6
0.01688,0.000397,14.8832,0.01985426,0.000187209619699833,6
0.01692,0.000398,14.91922,0.01983561,0.000203301691441781,6
0.01696,0.000399,14.95512,0.01994105,0.000200538240950747,6
0.017,0.0004,14.99084,0.0199002,0.000200220477830461,6
0.01704,0.000401,15.02681,0.01981863,0.000200573959010323,6
0.01708,0.000402,15.06273,0.01990633,0.000198148228553883,6
