// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
8 0 13.99057579 139.8239136 0 11.9952879 134.9119568 0 14.66352526 133.2746379
8 0 13.99057579 139.8239136 0 16.9952879 134.9119568 0 14.66352526 133.2746379
3 0 20 130 0 15 130 0 14.66352526 133.2746379
3 0 20 130 0 16.9952879 134.9119568 0 14.66352526 133.2746379
0 0 25 140 0 19.4952879 139.9119568 0 19.66352526 143.2746379
0 0 25 140 0 22.5 145 0 19.66352526 143.2746379
8 0 13.99057579 139.8239136 0 19.4952879 139.9119568 0 19.66352526 143.2746379
8 0 13.99057579 139.8239136 0 16.9952879 144.9119568 0 19.66352526 143.2746379
1 0 20 150 0 22.5 145 0 19.66352526 143.2746379
1 0 20 150 0 16.9952879 144.9119568 0 19.66352526 143.2746379
0 0 25 140 0 22.5 135 0 19.66352526 136.6079712
0 0 25 140 0 19.4952879 139.9119568 0 19.66352526 136.6079712
3 0 20 130 0 22.5 135 0 19.66352526 136.6079712
3 0 20 130 0 16.9952879 134.9119568 0 19.66352526 136.6079712
8 0 13.99057579 139.8239136 0 19.4952879 139.9119568 0 19.66352526 136.6079712
8 0 13.99057579 139.8239136 0 16.9952879 134.9119568 0 19.66352526 136.6079712
11 0 0 150 0 3.396534443 146.4867401 0 2.264356295 144.3244934
11 0 0 150 0 0 145 0 2.264356295 144.3244934
12 0 6.793068886 142.9734802 0 3.396534443 146.4867401 0 2.264356295 144.3244934
12 0 6.793068886 142.9734802 0 3.396534443 141.4867401 0 2.264356295 144.3244934
13 0 0 140 0 0 145 0 2.264356295 144.3244934
13 0 0 140 0 3.396534443 141.4867401 0 2.264356295 144.3244934
9 0 10 150 0 8.396534443 146.4867401 0 5.597689629 147.6578267
9 0 10 150 0 5 150 0 5.597689629 147.6578267
12 0 6.793068886 142.9734802 0 8.396534443 146.4867401 0 5.597689629 147.6578267
12 0 6.793068886 142.9734802 0 3.396534443 146.4867401 0 5.597689629 147.6578267
11 0 0 150 0 5 150 0 5.597689629 147.6578267
11 0 0 150 0 3.396534443 146.4867401 0 5.597689629 147.6578267
8 0 13.99057579 139.8239136 0 10.39182234 141.3986969 0 10.26121489 144.2657979
8 0 13.99057579 139.8239136 0 11.9952879 144.9119568 0 10.26121489 144.2657979
12 0 6.793068886 142.9734802 0 10.39182234 141.3986969 0 10.26121489 144.2657979
12 0 6.793068886 142.9734802 0 8.396534443 146.4867401 0 10.26121489 144.2657979
9 0 10 150 0 11.9952879 144.9119568 0 10.26121489 144.2657979
9 0 10 150 0 8.396534443 146.4867401 0 10.26121489 144.2657979
14 0 43.20693207 137.0265198 0 46.60346603 138.5132599 2.067365286e-14 47.73564402 135.6755066
14 0 43.20693207 137.0265198 3.101047929e-14 46.60346603 133.5132599 2.067365286e-14 47.73564402 135.6755066
15 0 50 140 0 46.60346603 138.5132599 2.067365286e-14 47.73564402 135.6755066
15 0 50 140 3.101047929e-14 50 135 2.067365286e-14 47.73564402 135.6755066
16 6.202095857e-14 50 130 3.101047929e-14 46.60346603 133.5132599 2.067365286e-14 47.73564402 135.6755066
16 6.202095857e-14 50 130 3.101047929e-14 50 135 2.067365286e-14 47.73564402 135.6755066
7 0 40 130 0 41.60346603 133.5132599 2.067365286e-14 44.40231069 132.3421733
7 0 40 130 3.101047929e-14 45 130 2.067365286e-14 44.40231069 132.3421733
14 0 43.20693207 137.0265198 0 41.60346603 133.5132599 2.067365286e-14 44.40231069 132.3421733
14 0 43.20693207 137.0265198 3.101047929e-14 46.60346603 133.5132599 2.067365286e-14 44.40231069 132.3421733
16 6.202095857e-14 50 130 3.101047929e-14 45 130 2.067365286e-14 44.40231069 132.3421733
16 6.202095857e-14 50 130 3.101047929e-14 46.60346603 133.5132599 2.067365286e-14 44.40231069 132.3421733
7 0 40 130 0 38.00471306 135.0880432 0 39.73878606 135.7342021
7 0 40 130 0 41.60346603 133.5132599 0 39.73878606 135.7342021
6 0 36.00942612 140.1760864 0 38.00471306 135.0880432 0 39.73878606 135.7342021
6 0 36.00942612 140.1760864 0 39.60817909 138.6013031 0 39.73878606 135.7342021
14 0 43.20693207 137.0265198 0 41.60346603 133.5132599 0 39.73878606 135.7342021
14 0 43.20693207 137.0265198 0 39.60817909 138.6013031 0 39.73878606 135.7342021
13 0 0 140 0 3.034645319 138.1784821 2.067365286e-14 2.023096879 135.4523214
13 0 0 140 3.101047929e-14 2.775557562e-15 135 2.067365286e-14 2.023096879 135.4523214
17 0 6.069290638 136.3569641 0 3.034645319 138.1784821 2.067365286e-14 2.023096879 135.4523214
17 0 6.069290638 136.3569641 3.101047929e-14 3.034645319 133.1784821 2.067365286e-14 2.023096879 135.4523214
18 6.202095857e-14 5.551115123e-15 130 3.101047929e-14 2.775557562e-15 135 2.067365286e-14 2.023096879 135.4523214
18 6.202095857e-14 5.551115123e-15 130 3.101047929e-14 3.034645319 133.1784821 2.067365286e-14 2.023096879 135.4523214
18 6.202095857e-14 5.551115123e-15 130 3.101047929e-14 3.034645319 133.1784821 2.067365286e-14 5.356430213 132.118988
18 6.202095857e-14 5.551115123e-15 130 3.101047929e-14 5 130 2.067365286e-14 5.356430213 132.118988
17 0 6.069290638 136.3569641 3.101047929e-14 3.034645319 133.1784821 2.067365286e-14 5.356430213 132.118988
17 0 6.069290638 136.3569641 0 8.034645319 133.1784821 2.067365286e-14 5.356430213 132.118988
10 0 10 130 3.101047929e-14 5 130 2.067365286e-14 5.356430213 132.118988
10 0 10 130 0 8.034645319 133.1784821 2.067365286e-14 5.356430213 132.118988
17 0 6.069290638 136.3569641 0 10.02993321 138.0904388 0 10.01995548 135.3936259
17 0 6.069290638 136.3569641 0 8.034645319 133.1784821 0 10.01995548 135.3936259
8 0 13.99057579 139.8239136 0 10.02993321 138.0904388 0 10.01995548 135.3936259
8 0 13.99057579 139.8239136 0 11.9952879 134.9119568 0 10.01995548 135.3936259
10 0 10 130 0 8.034645319 133.1784821 0 10.01995548 135.3936259
10 0 10 130 0 11.9952879 134.9119568 0 10.01995548 135.3936259
17 0 6.069290638 136.3569641 0 3.034645319 138.1784821 0 4.287453175 139.7768148
17 0 6.069290638 136.3569641 0 6.431179762 139.6652222 0 4.287453175 139.7768148
13 0 0 140 0 3.034645319 138.1784821 0 4.287453175 139.7768148
13 0 0 140 0 3.396534443 141.4867401 0 4.287453175 139.7768148
12 0 6.793068886 142.9734802 0 6.431179762 139.6652222 0 4.287453175 139.7768148
12 0 6.793068886 142.9734802 0 3.396534443 141.4867401 0 4.287453175 139.7768148
17 0 6.069290638 136.3569641 0 6.431179762 139.6652222 0 8.950978438 139.7181193
17 0 6.069290638 136.3569641 0 10.02993321 138.0904388 0 8.950978438 139.7181193
12 0 6.793068886 142.9734802 0 6.431179762 139.6652222 0 8.950978438 139.7181193
12 0 6.793068886 142.9734802 0 10.39182234 141.3986969 0 8.950978438 139.7181193
8 0 13.99057579 139.8239136 0 10.02993321 138.0904388 0 8.950978438 139.7181193
8 0 13.99057579 139.8239136 0 10.39182234 141.3986969 0 8.950978438 139.7181193
19 0 50 150 0 46.96535492 146.8215179 0 44.64356995 147.881012
19 0 50 150 0 45 150 0 44.64356995 147.881012
20 0 43.93070984 143.6430359 0 46.96535492 146.8215179 0 44.64356995 147.881012
20 0 43.93070984 143.6430359 0 41.96535492 146.8215179 0 44.64356995 147.881012
5 0 40 150 0 45 150 0 44.64356995 147.881012
5 0 40 150 0 41.96535492 146.8215179 0 44.64356995 147.881012
20 0 43.93070984 143.6430359 0 46.96535492 146.8215179 0 47.97690328 144.5476786
20 0 43.93070984 143.6430359 0 46.96535492 141.8215179 0 47.97690328 144.5476786
19 0 50 150 0 46.96535492 146.8215179 0 47.97690328 144.5476786
19 0 50 150 0 50 145 0 47.97690328 144.5476786
15 0 50 140 0 46.96535492 141.8215179 0 47.97690328 144.5476786
15 0 50 140 0 50 145 0 47.97690328 144.5476786
6 0 36.00942612 140.1760864 0 38.00471306 145.0880432 0 39.98004532 144.6063741
6 0 36.00942612 140.1760864 0 39.97006798 141.9095612 0 39.98004532 144.6063741
5 0 40 150 0 38.00471306 145.0880432 0 39.98004532 144.6063741
5 0 40 150 0 41.96535492 146.8215179 0 39.98004532 144.6063741
20 0 43.93070984 143.6430359 0 39.97006798 141.9095612 0 39.98004532 144.6063741
20 0 43.93070984 143.6430359 0 41.96535492 146.8215179 0 39.98004532 144.6063741
14 0 43.20693207 137.0265198 0 43.56882095 140.3347778 0 45.7125473 140.2231852
14 0 43.20693207 137.0265198 0 46.60346603 138.5132599 0 45.7125473 140.2231852
20 0 43.93070984 143.6430359 0 43.56882095 140.3347778 0 45.7125473 140.2231852
20 0 43.93070984 143.6430359 0 46.96535492 141.8215179 0 45.7125473 140.2231852
15 0 50 140 0 46.60346603 138.5132599 0 45.7125473 140.2231852
15 0 50 140 0 46.96535492 141.8215179 0 45.7125473 140.2231852
14 0 43.20693207 137.0265198 0 39.60817909 138.6013031 0 41.04902267 140.2818807
14 0 43.20693207 137.0265198 0 43.56882095 140.3347778 0 41.04902267 140.2818807
6 0 36.00942612 140.1760864 0 39.60817909 138.6013031 0 41.04902267 140.2818807
6 0 36.00942612 140.1760864 0 39.97006798 141.9095612 0 41.04902267 140.2818807
20 0 43.93070984 143.6430359 0 43.56882095 140.3347778 0 41.04902267 140.2818807
20 0 43.93070984 143.6430359 0 39.97006798 141.9095612 0 41.04902267 140.2818807
21 10 0 150 12.73408699 0 145.1395569 15.15605799 0 146.7597046
21 10 0 150 15 0 150 15.15605799 0 146.7597046
22 15.46817398 0 140.2791138 12.73408699 0 145.1395569 15.15605799 0 146.7597046
22 15.46817398 0 140.2791138 17.73408699 0 145.1395569 15.15605799 0 146.7597046
23 20 0 150 15 0 150 15.15605799 0 146.7597046
23 20 0 150 17.73408699 0 145.1395569 15.15605799 0 146.7597046
24 140 0 0 137.2659149 0 4.860440731 134.8439433 0 3.240293821
24 140 0 0 135 0 0 134.8439433 0 3.240293821
25 134.5318298 0 9.720881462 137.2659149 0 4.860440731 134.8439433 0 3.240293821
25 134.5318298 0 9.720881462 132.2659149 0 4.860440731 134.8439433 0 3.240293821
26 130 0 0 135 0 0 134.8439433 0 3.240293821
26 130 0 0 132.2659149 0 4.860440731 134.8439433 0 3.240293821
27 15.46817398 0 9.720881462 12.73408699 0 4.860440731 15.15605799 0 3.240293821
27 15.46817398 0 9.720881462 17.73408699 0 4.860440731 15.15605799 0 3.240293821
28 10 0 0 12.73408699 0 4.860440731 15.15605799 0 3.240293821
28 10 0 0 15 0 0 15.15605799 0 3.240293821
29 20 0 0 17.73408699 0 4.860440731 15.15605799 0 3.240293821
29 20 0 0 15 0 0 15.15605799 0 3.240293821
30 130 0 150 132.2659149 0 145.1395569 134.8439433 0 146.7597046
30 130 0 150 135 0 150 134.8439433 0 146.7597046
31 134.5318298 0 140.2791138 132.2659149 0 145.1395569 134.8439433 0 146.7597046
31 134.5318298 0 140.2791138 137.2659149 0 145.1395569 134.8439433 0 146.7597046
32 140 0 150 135 0 150 134.8439433 0 146.7597046
32 140 0 150 137.2659149 0 145.1395569 134.8439433 0 146.7597046
33 82.41647339 0 25.87552643 83.65620422 0 31.40179062 80.65671794 0 32.02364604
33 82.41647339 0 25.87552643 78.53710938 0 29.57144165 80.65671794 0 32.02364604
34 84.89593506 0 36.92805481 83.65620422 0 31.40179062 80.65671794 0 32.02364604
34 84.89593506 0 36.92805481 79.77684021 0 35.09770584 80.65671794 0 32.02364604
35 74.65774536 0 33.26735687 78.53710938 0 29.57144165 80.65671794 0 32.02364604
35 74.65774536 0 33.26735687 79.77684021 0 35.09770584 80.65671794 0 32.02364604
36 67.52532196 0 25.87552643 71.09153366 0 29.57144165 68.99711863 0 31.6802241
36 67.52532196 0 25.87552643 66.16680527 0 30.88665771 68.99711863 0 31.6802241
35 74.65774536 0 33.26735687 71.09153366 0 29.57144165 68.99711863 0 31.6802241
35 74.65774536 0 33.26735687 69.73301697 0 34.58257294 68.99711863 0 31.6802241
37 64.80828857 0 35.897789 66.16680527 0 30.88665771 68.99711863 0 31.6802241
37 64.80828857 0 35.897789 69.73301697 0 34.58257294 68.99711863 0 31.6802241
38 67.62464142 0 124.0385361 66.47940826 0 118.4916916 69.48992666 0 117.7859599
38 67.62464142 0 124.0385361 71.56780243 0 120.2065163 69.48992666 0 117.7859599
39 65.33417511 0 112.9448471 66.47940826 0 118.4916916 69.48992666 0 117.7859599
39 65.33417511 0 112.9448471 70.42256927 0 114.6596718 69.48992666 0 117.7859599
40 75.51096344 0 116.3744965 71.56780243 0 120.2065163 69.48992666 0 117.7859599
40 75.51096344 0 116.3744965 70.42256927 0 114.6596718 69.48992666 0 117.7859599
41 85.3139801 0 114.0499802 83.88811874 0 119.0442581 81.09573364 0 118.1543376
41 85.3139801 0 114.0499802 80.41247177 0 115.2122383 81.09573364 0 118.1543376
42 82.46225739 0 124.0385361 83.88811874 0 119.0442581 81.09573364 0 118.1543376
42 82.46225739 0 124.0385361 78.98661041 0 120.2065163 81.09573364 0 118.1543376
40 75.51096344 0 116.3744965 80.41247177 0 115.2122383 81.09573364 0 118.1543376
40 75.51096344 0 116.3744965 78.98661041 0 120.2065163 81.09573364 0 118.1543376
43 100.9607391 -2.165937573e-15 60.2454834 97.3690033 -1.082968787e-15 56.71364594 99.51467641 -2.138192444e-15 54.76437378
43 100.9607391 -2.165937573e-15 60.2454834 102.3833809 -3.207288667e-15 55.55565643 99.51467641 -2.138192444e-15 54.76437378
44 93.77726746 0 53.18180847 97.3690033 -1.082968787e-15 56.71364594 99.51467641 -2.138192444e-15 54.76437378
44 93.77726746 0 53.18180847 98.79164505 -2.12431988e-15 52.02381897 99.51467641 -2.138192444e-15 54.76437378
45 103.8060226 -4.24863976e-15 50.86582947 102.3833809 -3.207288667e-15 55.55565643 99.51467641 -2.138192444e-15 54.76437378
45 103.8060226 -4.24863976e-15 50.86582947 98.79164505 -2.12431988e-15 52.02381897 99.51467641 -2.138192444e-15 54.76437378
43 100.9607391 -2.165937573e-15 60.2454834 95.30887222 -1.082968787e-15 60.58679199 94.7983373 -7.219791911e-16 58.11846415
43 100.9607391 -2.165937573e-15 60.2454834 97.3690033 -1.082968787e-15 56.71364594 94.7983373 -7.219791911e-16 58.11846415
46 89.65700531 0 60.92810059 95.30887222 -1.082968787e-15 60.58679199 94.7983373 -7.219791911e-16 58.11846415
46 89.65700531 0 60.92810059 91.71713638 0 57.05495453 94.7983373 -7.219791911e-16 58.11846415
44 93.77726746 0 53.18180847 97.3690033 -1.082968787e-15 56.71364594 94.7983373 -7.219791911e-16 58.11846415
44 93.77726746 0 53.18180847 91.71713638 0 57.05495453 94.7983373 -7.219791911e-16 58.11846415
47 46.19397736 -4.24863976e-15 50.86582947 51.52998543 -2.12431988e-15 52.19750214 50.69974518 -2.138192444e-15 54.88016256
47 46.19397736 -4.24863976e-15 50.86582947 47.61662102 -3.207288667e-15 55.55565643 50.69974518 -2.138192444e-15 54.88016256
48 56.8659935 0 53.5291748 51.52998543 -2.12431988e-15 52.19750214 50.69974518 -2.138192444e-15 54.88016256
48 56.8659935 0 53.5291748 52.95262909 -1.082968787e-15 56.8873291 50.69974518 -2.138192444e-15 54.88016256
49 49.03926468 -2.165937573e-15 60.2454834 47.61662102 -3.207288667e-15 55.55565643 50.69974518 -2.138192444e-15 54.88016256
49 49.03926468 -2.165937573e-15 60.2454834 52.95262909 -1.082968787e-15 56.8873291 50.69974518 -2.138192444e-15 54.88016256
49 49.03926468 -2.165937573e-15 60.2454834 52.95262909 -1.082968787e-15 56.8873291 55.95982742 -7.219791911e-16 58.53941854
49 49.03926468 -2.165937573e-15 60.2454834 55.50674438 -1.082968787e-15 61.04454041 55.95982742 -7.219791911e-16 58.53941854
48 56.8659935 0 53.5291748 52.95262909 -1.082968787e-15 56.8873291 55.95982742 -7.219791911e-16 58.53941854
48 56.8659935 0 53.5291748 59.4201088 0 57.68638611 55.95982742 -7.219791911e-16 58.53941854
50 61.97422409 0 61.84359741 55.50674438 -1.082968787e-15 61.04454041 55.95982742 -7.219791911e-16 58.53941854
50 61.97422409 0 61.84359741 59.4201088 0 57.68638611 55.95982742 -7.219791911e-16 58.53941854
51 103.8060226 4.24863976e-15 99.13417053 98.40471649 2.12431988e-15 97.58824158 99.25672404 2.138192444e-15 94.97699992
51 103.8060226 4.24863976e-15 99.13417053 102.3833809 3.207288667e-15 94.44434357 99.25672404 2.138192444e-15 94.97699992
52 93.00341034 0 96.04231262 98.40471649 2.12431988e-15 97.58824158 99.25672404 2.138192444e-15 94.97699992
52 93.00341034 0 96.04231262 96.98207474 1.082968787e-15 92.89841461 99.25672404 2.138192444e-15 94.97699992
53 100.9607391 2.165937573e-15 89.7545166 102.3833809 3.207288667e-15 94.44434357 99.25672404 2.138192444e-15 94.97699992
53 100.9607391 2.165937573e-15 89.7545166 96.98207474 1.082968787e-15 92.89841461 99.25672404 2.138192444e-15 94.97699992
54 49.03926468 2.165937573e-15 89.7545166 53.10562134 1.082968787e-15 92.97758484 50.80174001 2.138192444e-15 95.02978007
54 49.03926468 2.165937573e-15 89.7545166 47.61662102 3.207288667e-15 94.44434357 50.80174001 2.138192444e-15 95.02978007
55 57.171978 0 96.20065308 53.10562134 1.082968787e-15 92.97758484 50.80174001 2.138192444e-15 95.02978007
55 57.171978 0 96.20065308 51.68297768 2.12431988e-15 97.6674118 50.80174001 2.138192444e-15 95.02978007
56 46.19397736 4.24863976e-15 99.13417053 47.61662102 3.207288667e-15 94.44434357 50.80174001 2.138192444e-15 95.02978007
56 46.19397736 4.24863976e-15 99.13417053 51.68297768 2.12431988e-15 97.6674118 50.80174001 2.138192444e-15 95.02978007
57 120 0 0 117.8753242 0 4.294432163 115.2502162 0 2.862954775
57 120 0 0 115 0 0 115.2502162 0 2.862954775
58 115.7506485 0 8.588864326 117.8753242 0 4.294432163 115.2502162 0 2.862954775
58 115.7506485 0 8.588864326 112.8753242 0 4.294432163 115.2502162 0 2.862954775
59 110 0 0 115 0 0 115.2502162 0 2.862954775
59 110 0 0 112.8753242 0 4.294432163 115.2502162 0 2.862954775
60 115.7506485 0 141.4111328 117.8753242 0 145.7055664 115.2502162 0 147.1370443
60 115.7506485 0 141.4111328 112.8753242 0 145.7055664 115.2502162 0 147.1370443
61 120 0 150 117.8753242 0 145.7055664 115.2502162 0 147.1370443
61 120 0 150 115 0 150 115.2502162 0 147.1370443
62 110 0 150 112.8753242 0 145.7055664 115.2502162 0 147.1370443
62 110 0 150 115 0 150 115.2502162 0 147.1370443
63 34.24935532 0 8.588864326 32.12467766 0 4.294432163 34.74978511 0 2.862954775
63 34.24935532 0 8.588864326 37.12467766 0 4.294432163 34.74978511 0 2.862954775
64 30 0 0 32.12467766 0 4.294432163 34.74978511 0 2.862954775
64 30 0 0 35 0 0 34.74978511 0 2.862954775
65 40 0 0 37.12467766 0 4.294432163 34.74978511 0 2.862954775
65 40 0 0 35 0 0 34.74978511 0 2.862954775
66 30 0 150 32.12467766 0 145.7055664 34.74978511 0 147.1370443
66 30 0 150 35 0 150 34.74978511 0 147.1370443
67 34.24935532 0 141.4111328 32.12467766 0 145.7055664 34.74978511 0 147.1370443
67 34.24935532 0 141.4111328 37.12467766 0 145.7055664 34.74978511 0 147.1370443
68 40 0 150 35 0 150 34.74978511 0 147.1370443
68 40 0 150 37.12467766 0 145.7055664 34.74978511 0 147.1370443
69 72.59088135 0 107.596489 69.32495499 0 105.2101479 71.4543279 0 103.2076543
69 72.59088135 0 107.596489 74.15197754 0 103.3995781 71.4543279 0 103.2076543
70 66.05902863 0 102.8238068 69.32495499 0 105.2101479 71.4543279 0 103.2076543
70 66.05902863 0 102.8238068 70.88605118 0 101.013237 71.4543279 0 103.2076543
71 75.71307373 0 99.20266724 74.15197754 0 103.3995781 71.4543279 0 103.2076543
71 75.71307373 0 99.20266724 70.88605118 0 101.013237 71.4543279 0 103.2076543
39 65.33417511 0 112.9448471 68.96252823 0 110.270668 71.14533997 0 112.3052775
39 65.33417511 0 112.9448471 70.42256927 0 114.6596718 71.14533997 0 112.3052775
69 72.59088135 0 107.596489 68.96252823 0 110.270668 71.14533997 0 112.3052775
69 72.59088135 0 107.596489 74.05092239 0 111.9854927 71.14533997 0 112.3052775
40 75.51096344 0 116.3744965 70.42256927 0 114.6596718 71.14533997 0 112.3052775
40 75.51096344 0 116.3744965 74.05092239 0 111.9854927 71.14533997 0 112.3052775
69 72.59088135 0 107.596489 68.96252823 0 110.270668 67.99469503 0 107.7883809
69 72.59088135 0 107.596489 69.32495499 0 105.2101479 67.99469503 0 107.7883809
39 65.33417511 0 112.9448471 68.96252823 0 110.270668 67.99469503 0 107.7883809
39 65.33417511 0 112.9448471 65.69660187 0 107.8843269 67.99469503 0 107.7883809
70 66.05902863 0 102.8238068 69.32495499 0 105.2101479 67.99469503 0 107.7883809
70 66.05902863 0 102.8238068 65.69660187 0 107.8843269 67.99469503 0 107.7883809
72 75 0 88.09360504 78.88739777 0 90.56485748 77.82928975 0 93.4441274
72 75 0 88.09360504 75.35653687 0 93.64813614 77.82928975 0 93.4441274
73 82.77479553 0 93.03610992 78.88739777 0 90.56485748 77.82928975 0 93.4441274
73 82.77479553 0 93.03610992 79.24393463 0 96.11938858 77.82928975 0 93.4441274
71 75.71307373 0 99.20266724 75.35653687 0 93.64813614 77.82928975 0 93.4441274
71 75.71307373 0 99.20266724 79.24393463 0 96.11938858 77.82928975 0 93.4441274
71 75.71307373 0 99.20266724 79.24393463 0 96.11938858 81.2812144 0 97.92560323
71 75.71307373 0 99.20266724 80.53442383 0 100.3703499 81.2812144 0 97.92560323
73 82.77479553 0 93.03610992 79.24393463 0 96.11938858 81.2812144 0 97.92560323
73 82.77479553 0 93.03610992 84.06528473 0 97.28707123 81.2812144 0 97.92560323
74 85.35577393 0 101.5380325 80.53442383 0 100.3703499 81.2812144 0 97.92560323
74 85.35577393 0 101.5380325 84.06528473 0 97.28707123 81.2812144 0 97.92560323
73 82.77479553 0 93.03610992 87.88910294 0 94.53921127 87.04465993 0 96.87215169
73 82.77479553 0 93.03610992 84.06528473 0 97.28707123 87.04465993 0 96.87215169
52 93.00341034 0 96.04231262 87.88910294 0 94.53921127 87.04465993 0 96.87215169
52 93.00341034 0 96.04231262 89.17959213 0 98.79017258 87.04465993 0 96.87215169
74 85.35577393 0 101.5380325 84.06528473 0 97.28707123 87.04465993 0 96.87215169
74 85.35577393 0 101.5380325 89.17959213 0 98.79017258 87.04465993 0 96.87215169
52 93.00341034 0 96.04231262 87.88910294 0 94.53921127 87.99986013 0 91.83230337
52 93.00341034 0 96.04231262 90.61239243 0 91.23040009 87.99986013 0 91.83230337
73 82.77479553 0 93.03610992 87.88910294 0 94.53921127 87.99986013 0 91.83230337
73 82.77479553 0 93.03610992 85.49808502 0 89.72729874 87.99986013 0 91.83230337
75 88.22137451 0 86.41848755 90.61239243 0 91.23040009 87.99986013 0 91.83230337
75 88.22137451 0 86.41848755 85.49808502 0 89.72729874 87.99986013 0 91.83230337
71 75.71307373 0 99.20266724 71.5761261 0 96.04716492 72.7174174 0 93.39597829
71 75.71307373 0 99.20266724 75.35653687 0 93.64813614 72.7174174 0 93.39597829
76 67.43917847 0 92.8916626 71.5761261 0 96.04716492 72.7174174 0 93.39597829
76 67.43917847 0 92.8916626 71.21958923 0 90.49263382 72.7174174 0 93.39597829
72 75 0 88.09360504 75.35653687 0 93.64813614 72.7174174 0 93.39597829
72 75 0 88.09360504 71.21958923 0 90.49263382 72.7174174 0 93.39597829
70 66.05902863 0 102.8238068 66.74910355 0 97.85773468 69.73709361 0 98.30604553
70 66.05902863 0 102.8238068 70.88605118 0 101.013237 69.73709361 0 98.30604553
76 67.43917847 0 92.8916626 66.74910355 0 97.85773468 69.73709361 0 98.30604553
76 67.43917847 0 92.8916626 71.5761261 0 96.04716492 69.73709361 0 98.30604553
