# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 1706
# Number of Aggregates: 841
221 65.10016632080078 0.0 144.7642059326172 0.0
222 65.10009765625 0.0 5.235766410827637 0.0
223 84.89990234375 0.0 5.235766410827637 0.0
224 84.89983367919922 0.0 144.7642059326172 0.0
225 95.1388168334961 0.0 85.91439056396484 0.0
226 54.88456726074219 0.0 85.9269790649414 0.0
227 90.65906524658203 0.0 107.38690185546875 0.0
228 59.34093475341797 0.0 107.38690185546875 0.0
229 88.25315856933594 0.0 19.82213592529297 0.0
230 88.27422332763672 0.0 130.26449584960938 0.0
231 61.76516342163086 0.0 130.1564483642578 0.0
232 61.712398529052734 0.0 19.708045959472656 0.0
233 80.85729217529297 0.0 107.6914291381836 0.0
234 143.7284698486328 0.0 143.53640747070312 0.0
235 150.0 0.0 150.0 0.0
236 143.7284698486328 0.0 6.463594436645508 0.0
237 150.0 0.0 0.0 0.0
238 0.0 0.0 0.0 0.0
239 6.271523952484131 0.0 6.463594436645508 0.0
240 6.271523952484131 0.0 143.53640747070312 0.0
241 90.68112182617188 0.0 41.41045379638672 0.0
242 59.70024871826172 0.0 41.557151794433594 0.0
243 55.0 11.148801803588867 150.0 0.0
244 84.88416290283203 8.733814239501953 150.0 0.0
245 50.0 50.0 150.0 0.0
246 55.0 41.24586486816406 150.0 0.0
247 60.0 50.0 150.0 0.0
248 124.4727554321289 10.824953079223633 150.0 0.0
249 150.0 20.0 150.0 0.0
250 150.0 30.0 150.0 0.0
251 139.7890167236328 25.587406158447266 150.0 0.0
252 10.109399795532227 25.585142135620117 150.0 0.0
253 105.0 43.09130859375 150.0 0.0
254 110.0 50.0 150.0 0.0
255 100.0 50.0 150.0 0.0
256 122.60321807861328 26.85476303100586 150.0 0.0
257 118.84371948242188 34.751346588134766 150.0 0.0
258 114.23365783691406 25.54681968688965 150.0 0.0
259 120.0 50.0 150.0 0.0
260 125.94254302978516 41.50852966308594 150.0 0.0
261 130.0 50.0 150.0 0.0
262 105.35822296142578 9.446219444274902 150.0 0.0
263 76.18345642089844 26.8037166595459 150.0 0.0
264 79.49662780761719 37.70480728149414 150.0 0.0
265 69.34148406982422 33.66154098510742 150.0 0.0
266 34.882240295410156 26.242393493652344 150.0 0.0
267 28.99422264099121 36.87520217895508 150.0 0.0
268 25.804012298583984 25.416614532470703 150.0 0.0
269 40.46234130859375 33.678802490234375 150.0 0.0
270 65.08795166015625 8.9838285446167 150.0 0.0
271 44.95481872558594 8.912795066833496 150.0 0.0
272 75.30606079101562 8.817201614379883 150.0 0.0
273 70.0 17.0 150.0 0.0
274 38.41331481933594 16.769174575805664 150.0 0.0
275 44.35547637939453 24.972309112548828 150.0 0.0
276 65.52499389648438 25.101455688476562 150.0 0.0
277 40.0 50.0 150.0 0.0
278 45.648704528808594 41.415225982666016 150.0 0.0
279 64.0725326538086 41.384071350097656 150.0 0.0
280 70.0 50.0 150.0 0.0
281 105.10945892333984 28.95453643798828 150.0 0.0
282 105.72083282470703 20.5935001373291 150.0 0.0
283 113.29655456542969 15.022068977355957 150.0 0.0
284 95.43063354492188 26.581485748291016 150.0 0.0
285 98.34024047851562 16.269834518432617 150.0 0.0
286 36.42934799194336 7.547077655792236 150.0 0.0
287 28.778602600097656 12.053418159484863 150.0 0.0
288 37.021053314208984 42.39384460449219 150.0 0.0
289 30.0 50.0 150.0 0.0
290 94.84605407714844 8.406576156616211 150.0 0.0
291 72.5821304321289 42.55008316040039 150.0 0.0
292 80.0 50.0 150.0 0.0
293 20.21745491027832 41.691898345947266 150.0 0.0
294 20.0 50.0 150.0 0.0
295 10.0 50.0 150.0 0.0
296 80.26144409179688 17.314044952392578 150.0 0.0
297 85.0707778930664 24.029537200927734 150.0 0.0
298 20.142045974731445 8.206038475036621 150.0 0.0
299 140.0 50.0 150.0 0.0
300 141.6458282470703 41.64583206176758 150.0 0.0
301 150.0 50.0 150.0 0.0
302 150.0 40.0 150.0 0.0
303 8.354166984558105 8.354166984558105 150.0 0.0
304 14.224150657653809 15.449298858642578 150.0 0.0
305 8.354166984558105 41.64583206176758 150.0 0.0
306 13.637388229370117 34.911964416503906 150.0 0.0
307 141.6458282470703 8.354166984558105 150.0 0.0
308 150.0 10.0 150.0 0.0
309 115.0 6.77550745010376 150.0 0.0
310 62.122589111328125 17.163545608520508 150.0 0.0
311 55.0 23.583641052246094 150.0 0.0
312 47.54472351074219 17.07734489440918 150.0 0.0
313 89.80554962158203 16.88921546936035 150.0 0.0
314 49.88628387451172 32.74004364013672 150.0 0.0
315 59.80421447753906 32.9527702331543 150.0 0.0
316 19.3974609375 31.038923263549805 150.0 0.0
317 129.1892852783203 31.09674072265625 150.0 0.0
318 135.57949829101562 36.12568283081055 150.0 0.0
319 87.27050018310547 42.38550567626953 150.0 0.0
320 90.0 50.0 150.0 0.0
321 121.0699462890625 19.097131729125977 150.0 0.0
322 18.204076766967773 22.629730224609375 150.0 0.0
323 135.625 14.375 150.0 0.0
324 129.816162109375 21.43363380432129 150.0 0.0
325 134.34872436523438 6.710824012756348 150.0 0.0
326 114.96735382080078 42.443946838378906 150.0 0.0
327 95.8361587524414 42.85426330566406 150.0 0.0
328 92.76433563232422 36.336265563964844 150.0 0.0
329 134.63357543945312 43.85601043701172 150.0 0.0
330 6.724609375 16.00455665588379 150.0 0.0
331 6.420190811157227 34.4285888671875 150.0 0.0
332 143.41197204589844 15.663314819335938 150.0 0.0
333 143.275390625 33.99544143676758 150.0 0.0
334 86.03605651855469 32.306884765625 150.0 0.0
335 29.9813289642334 19.3670597076416 150.0 0.0
336 110.01786041259766 35.3125 150.0 0.0
337 100.69307708740234 35.521724700927734 150.0 0.0
338 22.855703353881836 17.187026977539062 150.0 0.0
339 15.46817398071289 50.0 140.27911376953125 0.0
340 140.0 50.0 0.0 0.0
341 130.0 50.0 0.0 0.0
342 134.53182983398438 50.0 9.720881462097168 0.0
343 15.46817398071289 50.0 9.720881462097168 0.0
344 20.0 50.0 0.0 0.0
345 10.0 50.0 0.0 0.0
346 134.53182983398438 50.0 140.27911376953125 0.0
347 82.41647338867188 50.0 25.875526428222656 0.0
348 74.65774536132812 50.0 33.267356872558594 0.0
349 84.89593505859375 50.0 36.92805480957031 0.0
350 67.52532196044922 50.0 25.875526428222656 0.0
351 64.80828857421875 50.0 35.897789001464844 0.0
352 74.4890365600586 50.0 116.37449645996094 0.0
353 82.37535858154297 50.0 124.03853607177734 0.0
354 84.66582489013672 50.0 112.9448471069336 0.0
355 64.68601989746094 50.0 114.04998016357422 0.0
356 67.5377426147461 50.0 124.03853607177734 0.0
357 93.77726745605469 50.0 53.18180847167969 0.0
358 100.96073913574219 50.0 60.2454833984375 0.0
359 103.80602264404297 50.0 50.86582946777344 0.0
360 89.6570053100586 50.0 60.9281005859375 0.0
361 49.03926467895508 50.0 60.2454833984375 0.0
362 56.86599349975586 50.0 53.5291748046875 0.0
363 46.19397735595703 50.0 50.86582946777344 0.0
364 61.97422409057617 50.0 61.843597412109375 0.0
365 100.96073913574219 50.0 89.7545166015625 0.0
366 92.8265609741211 50.0 96.20303344726562 0.0
367 103.80602264404297 50.0 99.13417053222656 0.0
368 56.9951286315918 50.0 96.03993225097656 0.0
369 49.03926467895508 50.0 89.7545166015625 0.0
370 46.19397735595703 50.0 99.13417053222656 0.0
371 115.75064849853516 50.0 141.4111328125 0.0
372 120.0 50.0 0.0 0.0
373 110.0 50.0 0.0 0.0
374 115.75064849853516 50.0 8.58886432647705 0.0
375 34.24935531616211 50.0 8.58886432647705 0.0
376 40.0 50.0 0.0 0.0
377 30.0 50.0 0.0 0.0
378 34.24935531616211 50.0 141.4111328125 0.0
379 77.40911865234375 50.0 107.59648895263672 0.0
380 83.94097137451172 50.0 102.82380676269531 0.0
381 74.28692626953125 50.0 99.20266723632812 0.0
382 82.55925750732422 50.0 92.89421844482422 0.0
383 75.0 50.0 88.0936050415039 0.0
384 88.22137451171875 50.0 86.41848754882812 0.0
385 67.22409057617188 50.0 93.03428649902344 0.0
386 64.64422607421875 50.0 101.53803253173828 0.0
387 61.76694869995117 50.0 86.3994369506836 0.0
388 74.50039672851562 50.0 50.11722183227539 0.0
389 74.20230102539062 50.0 60.54854965209961 0.0
390 82.5284652709961 50.0 55.692752838134766 0.0
391 86.19903564453125 50.0 47.37211608886719 0.0
392 67.46102142333984 50.0 55.12521743774414 0.0
393 63.49717712402344 50.0 47.945003509521484 0.0
394 130.86582946777344 50.0 126.19397735595703 0.0
395 122.22148895263672 50.0 121.57347869873047 0.0
396 119.82430267333984 50.0 130.32894897460938 0.0
397 110.2538833618164 50.0 133.2596893310547 0.0
398 123.415771484375 50.0 137.17630004882812 0.0
399 122.22148895263672 50.0 28.4265193939209 0.0
400 130.86582946777344 50.0 23.80602264404297 0.0
401 119.82430267333984 50.0 19.671052932739258 0.0
402 110.2538833618164 50.0 16.740314483642578 0.0
403 123.415771484375 50.0 12.823698997497559 0.0
404 19.134172439575195 50.0 23.80602264404297 0.0
405 27.77851104736328 50.0 28.4265193939209 0.0
406 30.17569923400879 50.0 19.671052932739258 0.0
407 39.74612045288086 50.0 16.740314483642578 0.0
408 26.584226608276367 50.0 12.823698997497559 0.0
409 19.134172439575195 50.0 126.19397735595703 0.0
410 30.17569923400879 50.0 130.32894897460938 0.0
411 27.77851104736328 50.0 121.57347869873047 0.0
412 39.74612045288086 50.0 133.2596893310547 0.0
413 26.584226608276367 50.0 137.17630004882812 0.0
414 80.0 50.0 0.0 0.0
415 70.0 50.0 0.0 0.0
416 75.0 50.0 7.4351887702941895 0.0
417 75.0 50.0 17.013729095458984 0.0
418 86.81147003173828 50.0 12.087112426757812 0.0
419 63.18852615356445 50.0 12.087112426757812 0.0
420 75.0 50.0 142.56480407714844 0.0
421 75.0 50.0 132.98626708984375 0.0
422 63.18852615356445 50.0 137.9128875732422 0.0
423 86.81147003173828 50.0 137.9128875732422 0.0
424 77.92189025878906 50.0 41.969703674316406 0.0
425 97.41065979003906 50.0 45.0343017578125 0.0
426 108.42652130126953 50.0 42.22148895263672 0.0
427 52.58934020996094 50.0 45.0343017578125 0.0
428 41.573482513427734 50.0 42.22148895263672 0.0
429 98.88231658935547 50.0 106.4310531616211 0.0
430 108.42652130126953 50.0 107.77851104736328 0.0
431 51.08796310424805 50.0 106.40386962890625 0.0
432 41.573482513427734 50.0 107.77851104736328 0.0
433 93.50856018066406 50.0 77.35663604736328 0.0
434 100.0 50.0 80.0 0.0
435 100.0 50.0 70.0 0.0
436 84.71834564208984 50.0 74.81474304199219 0.0
437 50.0 50.0 80.0 0.0
438 56.44464874267578 50.0 77.28028106689453 0.0
439 50.0 50.0 70.0 0.0
440 65.01258087158203 50.0 74.37565612792969 0.0
441 103.36528778076172 50.0 114.38345336914062 0.0
442 114.64466094970703 50.0 115.35533905029297 0.0
443 105.83406829833984 50.0 122.9068603515625 0.0
444 94.14713287353516 50.0 113.3753662109375 0.0
445 35.35533905029297 50.0 115.35533905029297 0.0
446 46.6297607421875 50.0 114.37892150878906 0.0
447 44.165931701660156 50.0 122.9068603515625 0.0
448 55.85286331176758 50.0 113.3753662109375 0.0
449 90.56271362304688 50.0 120.69248962402344 0.0
450 59.28787612915039 50.0 121.34081268310547 0.0
451 94.21884155273438 50.0 36.30734634399414 0.0
452 90.58776092529297 50.0 29.27956771850586 0.0
453 59.2637825012207 50.0 28.595035552978516 0.0
454 55.78115463256836 50.0 36.30734634399414 0.0
455 72.04946899414062 50.0 68.92195892333984 0.0
456 75.48225402832031 50.0 76.88916778564453 0.0
457 114.64466094970703 50.0 34.64466094970703 0.0
458 103.16551971435547 50.0 35.797054290771484 0.0
459 105.83406829833984 50.0 27.093135833740234 0.0
460 35.35533905029297 50.0 34.64466094970703 0.0
461 46.83448028564453 50.0 35.797054290771484 0.0
462 44.165931701660156 50.0 27.093135833740234 0.0
463 74.97393798828125 50.0 25.05927276611328 0.0
464 74.96109008789062 50.0 124.90623474121094 0.0
465 81.6529769897461 50.0 66.47177124023438 0.0
466 98.63794708251953 50.0 12.703239440917969 0.0
467 96.06529235839844 50.0 21.973636627197266 0.0
468 102.58914184570312 50.0 19.997928619384766 0.0
469 102.57637786865234 50.0 129.9979248046875 0.0
470 96.02510833740234 50.0 128.012939453125 0.0
471 98.63436126708984 50.0 137.29556274414062 0.0
472 47.410858154296875 50.0 19.997928619384766 0.0
473 53.93470764160156 50.0 21.973636627197266 0.0
474 51.3620491027832 50.0 12.703239440917969 0.0
475 47.423622131347656 50.0 129.9979248046875 0.0
476 51.365638732910156 50.0 137.29556274414062 0.0
477 53.974891662597656 50.0 128.012939453125 0.0
478 68.57516479492188 50.0 82.39855194091797 0.0
479 81.42483520507812 50.0 82.39855194091797 0.0
480 43.07150650024414 50.0 7.6064839363098145 0.0
481 50.0 50.0 0.0 0.0
482 100.0 50.0 0.0 0.0
483 106.92849731445312 50.0 7.6064839363098145 0.0
484 43.07222366333008 50.0 142.39328002929688 0.0
485 106.92778015136719 50.0 142.39328002929688 0.0
486 150.0 50.0 130.0 0.0
487 140.2454833984375 50.0 129.0392608642578 0.0
488 143.73837280273438 50.0 136.64659118652344 0.0
489 150.0 50.0 140.0 0.0
490 150.0 50.0 10.0 0.0
491 143.73837280273438 50.0 13.353410720825195 0.0
492 150.0 50.0 20.0 0.0
493 140.2454833984375 50.0 20.960735321044922 0.0
494 9.034864734613554e-14 50.0 20.0 0.0
495 9.754515647888184 50.0 20.960735321044922 0.0
496 6.261624813079834 50.0 13.353410720825195 0.0
497 0.0 50.0 10.0 0.0
498 6.261624813079834 50.0 136.64659118652344 0.0
499 9.754515647888184 50.0 129.0392608642578 0.0
500 114.34910583496094 50.0 124.29590606689453 0.0
501 114.34910583496094 50.0 25.704092025756836 0.0
502 35.65089416503906 50.0 25.704092025756836 0.0
503 35.65089416503906 50.0 124.29590606689453 0.0
504 92.68804931640625 50.0 6.656531810760498 0.0
505 90.0 50.0 0.0 0.0
506 60.0 50.0 0.0 0.0
507 57.31195068359375 50.0 6.656531810760498 0.0
508 57.31231689453125 50.0 143.34335327148438 0.0
509 92.68768310546875 50.0 143.34335327148438 0.0
510 98.74343872070312 50.0 28.408111572265625 0.0
511 51.23181915283203 50.0 28.294023513793945 0.0
512 98.75178527832031 50.0 121.56150817871094 0.0
513 51.22249221801758 50.0 121.66880798339844 0.0
514 69.70684051513672 50.0 42.46030044555664 0.0
515 56.77471923828125 50.0 68.14073944091797 0.0
516 92.93301391601562 50.0 67.50713348388672 0.0
517 130.04164123535156 50.0 133.65298461914062 0.0
518 130.04164123535156 50.0 16.347023010253906 0.0
519 19.958354949951172 50.0 16.347023010253906 0.0
520 19.958354949951172 50.0 133.65298461914062 0.0
521 125.0 50.0 144.46505737304688 0.0
522 125.0 50.0 5.534948348999023 0.0
523 25.0 50.0 144.46505737304688 0.0
524 25.0 50.0 5.534948348999023 0.0
525 65.10009765625 50.0 5.235766410827637 0.0
526 65.10016632080078 50.0 144.7642059326172 0.0
527 84.89990234375 50.0 5.235766410827637 0.0
528 84.89983367919922 50.0 144.7642059326172 0.0
529 95.10344696044922 50.0 85.946533203125 0.0
530 54.84919738769531 50.0 85.89483642578125 0.0
531 90.65906524658203 50.0 107.38690185546875 0.0
532 59.34093475341797 50.0 107.38690185546875 0.0
533 88.25315856933594 50.0 19.82213592529297 0.0
534 61.72578048706055 50.0 130.26449584960938 0.0
535 61.712398529052734 50.0 19.708045959472656 0.0
536 88.23483276367188 50.0 130.1564483642578 0.0
537 69.14270782470703 50.0 107.6914291381836 0.0
538 143.7284698486328 50.0 143.53640747070312 0.0
539 150.0 50.0 0.0 0.0
540 143.7284698486328 50.0 6.463594436645508 0.0
541 6.271523952484131 50.0 143.53640747070312 0.0
542 6.271523952484131 50.0 6.463594436645508 0.0
543 0.0 50.0 0.0 0.0
544 90.68112182617188 50.0 41.41045379638672 0.0
545 59.70024871826172 50.0 41.557151794433594 0.0
546 50.0 20.0 80.0 0.0
547 49.26735305786133 24.67599868774414 88.52806854248047 0.0
548 50.0 30.0 80.0 0.0
549 44.655094146728516 10.703011512756348 102.49272918701172 0.0
550 9.462299346923828 24.974464416503906 129.0964813232422 0.0
551 27.13581085205078 13.132916450500488 121.99580383300781 0.0
552 22.885507583618164 23.134836196899414 124.45507049560547 0.0
553 31.719663619995117 25.0 118.65052032470703 0.0
554 15.85236930847168 15.566617012023926 127.42048645019531 0.0
555 24.562715530395508 40.86520767211914 123.55081176757812 0.0
