// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
130.8658295 1.025712345e-14 126.1939774
119.8243027 0 130.328949
122.221489 9.2311675e-15 121.5734787
110.2538834 0 133.2596893
123.4157715 0 137.1763
119.8243027 0 19.67105293
130.8658295 -1.025712345e-14 23.80602264
122.221489 -9.2311675e-15 28.42651939
110.2538834 0 16.74031448
123.4157715 0 12.823699
19.13417244 -1.025712345e-14 23.80602264
30.17569923 0 19.67105293
27.77851105 -9.2311675e-15 28.42651939
39.74612045 0 16.74031448
26.58422661 0 12.823699
27.77851105 9.2311675e-15 121.5734787
30.17569923 0 130.328949
19.13417244 1.025712345e-14 126.1939774
39.74612045 0 133.2596893
26.58422661 0 137.1763
70 0 150
75 0 142.5648041
80 0 150
63.18852615 0 137.9128876
75 0 132.9862671
86.81147003 0 137.9128876
75 0 7.43518877
70 0 0
80 0 0
75 0 17.0137291
86.81147003 0 12.08711243
63.18852615 0 12.08711243
77.92189026 0 41.96970367
97.41065979 0 45.03430176
108.4265213 -6.168068511e-15 42.22148895
41.57348251 -6.168068511e-15 42.22148895
52.58934021 0 45.03430176
108.4265213 6.168068511e-15 107.778511
98.91179657 0 106.4042664
51.11743927 0 106.4306564
41.57348251 6.168068511e-15 107.778511
100 0 80
93.50856018 0 77.35663605
100 0 70
84.71834564 0 74.81474304
50 1.359631027e-30 70
56.44464874 0 77.28028107
50 1.359631027e-30 80
65.01258087 0 74.37565613
114.6446609 7.850462291e-15 115.3553391
103.3702011 0 114.3789902
105.8340683 0 122.9068604
94.14713287 0 113.3753662
46.63467407 0 114.3833847
35.35533905 7.850462291e-15 115.3553391
44.1659317 0 122.9068604
55.85286331 0 113.3753662
59.43728638 0 120.6924896
90.71212006 0 121.3408127
94.21884155 0 36.30734634
90.58776093 0 29.27956772
55.78115463 0 36.30734634
59.2637825 0 28.59503555
72.04946899 0 68.92195892
75.48225403 0 76.88916779
103.1655197 0 35.79705429
114.6446609 -7.850462291e-15 34.64466095
105.8340683 0 27.09313583
35.35533905 -7.850462291e-15 34.64466095
46.83448029 0 35.79705429
44.1659317 0 27.09313583
74.97393799 0 25.05927277
75.03890991 0 124.9062347
81.65297699 0 66.47177124
102.5891418 0 19.99792862
96.06529236 0 21.97363663
98.63794708 0 12.70323944
47.41085815 0 19.99792862
51.3620491 0 12.70323944
53.93470764 0 21.97363663
98.63436127 0 137.2955627
96.02510834 0 128.0129395
102.5763779 0 129.9979248
51.36563873 0 137.2955627
47.42362213 0 129.9979248
53.97489166 0 128.0129395
68.57516479 0 82.39855194
81.42483521 0 82.39855194
43.0715065 0 7.606483936
50 0 0
106.9284973 0 7.606483936
100 0 0
43.07222366 0 142.39328
50 0 150
100 0 150
106.9277802 0 142.39328
150 5.551115123e-15 130
143.7383728 0 136.6465912
140.2454834 1.088890415e-14 129.0392609
150 0 140
150 -5.551115123e-15 20
143.7383728 0 13.35341072
150 0 10
140.2454834 -1.088890415e-14 20.96073532
6.261624813 0 13.35341072
9.754515648 -1.088890415e-14 20.96073532
9.034864735e-14 -5.551115123e-15 20
0 0 10
6.261624813 0 136.6465912
9.754515648 1.088890415e-14 129.0392609
114.3491058 0 124.2959061
114.3491058 0 25.70409203
35.65089417 0 25.70409203
35.65089417 0 124.2959061
57.31231689 0 143.3433533
60 0 150
92.68804932 0 6.656531811
90 0 0
90 0 150
92.68768311 0 143.3433533
57.31195068 0 6.656531811
60 0 0
98.74343872 0 28.40811157
51.23181915 0 28.29402351
98.77750397 0 121.6688156
51.24821091 0 121.5614929
69.70684052 0 42.46030045
56.77471924 0 68.14073944
92.93301392 0 67.50713348
130.0416412 0 133.6529846
130.0416412 0 16.34702301
19.95835495 0 16.34702301
19.95835495 0 133.6529846
125 0 144.4650574
25 0 144.4650574
125 0 5.534948349
25 0 5.534948349
65.10016632 0 144.7642059
65.10009766 0 5.235766411
84.89990234 0 5.235766411
84.89983368 0 144.7642059
95.13881683 0 85.91439056
54.88456726 0 85.92697906
90.65906525 0 107.3869019
59.34093475 0 107.3869019
88.25315857 0 19.82213593
88.27422333 0 130.2644958
61.76516342 0 130.1564484
61.71239853 0 19.70804596
80.85729218 0 107.6914291
143.7284698 0 143.5364075
150 0 150
143.7284698 0 6.463594437
150 0 0
0 0 0
6.271523952 0 6.463594437
6.271523952 0 143.5364075
90.68112183 0 41.4104538
59.70024872 0 41.55715179
55 11.1488018 150
84.8841629 8.73381424 150
50 50 150
55 41.24586487 150
60 50 150
124.4727554 10.82495308 150
150 20 150
150 30 150
139.7890167 25.58740616 150
10.1093998 25.58514214 150
105 43.09130859 150
110 50 150
100 50 150
122.6032181 26.85476303 150
118.8437195 34.75134659 150
114.2336578 25.54681969 150
120 50 150
125.942543 41.50852966 150
130 50 150
105.358223 9.446219444 150
76.18345642 26.80371666 150
79.49662781 37.70480728 150
69.34148407 33.66154099 150
34.8822403 26.24239349 150
28.99422264 36.87520218 150
25.8040123 25.41661453 150
40.46234131 33.67880249 150
65.08795166 8.983828545 150
44.95481873 8.912795067 150
75.30606079 8.817201614 150
70 17 150
38.41331482 16.76917458 150
44.35547638 24.97230911 150
65.5249939 25.10145569 150
40 50 150
45.64870453 41.41522598 150
64.07253265 41.38407135 150
70 50 150
105.1094589 28.95453644 150
105.7208328 20.59350014 150
113.2965546 15.02206898 150
95.43063354 26.58148575 150
98.34024048 16.26983452 150
36.42934799 7.547077656 150
28.7786026 12.05341816 150
37.02105331 42.3938446 150
30 50 150
94.84605408 8.406576157 150
72.58213043 42.55008316 150
80 50 150
20.21745491 41.69189835 150
20 50 150
10 50 150
80.26144409 17.31404495 150
85.07077789 24.0295372 150
20.14204597 8.206038475 150
140 50 150
141.6458282 41.64583206 150
150 50 150
150 40 150
8.354166985 8.354166985 150
14.22415066 15.44929886 150
8.354166985 41.64583206 150
13.63738823 34.91196442 150
141.6458282 8.354166985 150
150 10 150
115 6.77550745 150
62.12258911 17.16354561 150
55 23.58364105 150
47.54472351 17.07734489 150
89.80554962 16.88921547 150
49.88628387 32.74004364 150
59.80421448 32.95277023 150
19.39746094 31.03892326 150
129.1892853 31.09674072 150
135.5794983 36.12568283 150
87.27050018 42.38550568 150
90 50 150
121.0699463 19.09713173 150
18.20407677 22.62973022 150
135.625 14.375 150
129.8161621 21.4336338 150
134.3487244 6.710824013 150
114.9673538 42.44394684 150
95.83615875 42.85426331 150
92.76433563 36.33626556 150
134.6335754 43.85601044 150
6.724609375 16.00455666 150
6.420190811 34.42858887 150
143.411972 15.66331482 150
143.2753906 33.99544144 150
86.03605652 32.30688477 150
29.98132896 19.36705971 150
110.0178604 35.3125 150
100.6930771 35.5217247 150
22.85570335 17.18702698 150
15.46817398 50 140.2791138
140 50 0
130 50 0
134.5318298 50 9.720881462
15.46817398 50 9.720881462
20 50 0
10 50 0
134.5318298 50 140.2791138
82.41647339 50 25.87552643
74.65774536 50 33.26735687
84.89593506 50 36.92805481
67.52532196 50 25.87552643
64.80828857 50 35.897789
74.48903656 50 116.3744965
82.37535858 50 124.0385361
84.66582489 50 112.9448471
64.6860199 50 114.0499802
67.53774261 50 124.0385361
93.77726746 50 53.18180847
100.9607391 50 60.2454834
103.8060226 50 50.86582947
89.65700531 50 60.92810059
49.03926468 50 60.2454834
56.8659935 50 53.5291748
46.19397736 50 50.86582947
61.97422409 50 61.84359741
100.9607391 50 89.7545166
92.82656097 50 96.20303345
103.8060226 50 99.13417053
56.99512863 50 96.03993225
49.03926468 50 89.7545166
46.19397736 50 99.13417053
115.7506485 50 141.4111328
120 50 0
110 50 0
115.7506485 50 8.588864326
34.24935532 50 8.588864326
40 50 0
30 50 0
34.24935532 50 141.4111328
77.40911865 50 107.596489
83.94097137 50 102.8238068
74.28692627 50 99.20266724
82.55925751 50 92.89421844
75 50 88.09360504
88.22137451 50 86.41848755
67.22409058 50 93.0342865
64.64422607 50 101.5380325
61.7669487 50 86.39943695
74.50039673 50 50.11722183
74.20230103 50 60.54854965
82.52846527 50 55.69275284
86.19903564 50 47.37211609
67.46102142 50 55.12521744
63.49717712 50 47.94500351
130.8658295 50 126.1939774
122.221489 50 121.5734787
119.8243027 50 130.328949
110.2538834 50 133.2596893
123.4157715 50 137.1763
122.221489 50 28.42651939
130.8658295 50 23.80602264
119.8243027 50 19.67105293
110.2538834 50 16.74031448
123.4157715 50 12.823699
19.13417244 50 23.80602264
27.77851105 50 28.42651939
30.17569923 50 19.67105293
39.74612045 50 16.74031448
26.58422661 50 12.823699
19.13417244 50 126.1939774
30.17569923 50 130.328949
27.77851105 50 121.5734787
39.74612045 50 133.2596893
26.58422661 50 137.1763
80 50 0
70 50 0
75 50 7.43518877
75 50 17.0137291
86.81147003 50 12.08711243
63.18852615 50 12.08711243
75 50 142.5648041
75 50 132.9862671
63.18852615 50 137.9128876
86.81147003 50 137.9128876
77.92189026 50 41.96970367
97.41065979 50 45.03430176
108.4265213 50 42.22148895
52.58934021 50 45.03430176
41.57348251 50 42.22148895
98.88231659 50 106.4310532
108.4265213 50 107.778511
51.0879631 50 106.4038696
41.57348251 50 107.778511
93.50856018 50 77.35663605
100 50 80
100 50 70
84.71834564 50 74.81474304
50 50 80
56.44464874 50 77.28028107
50 50 70
65.01258087 50 74.37565613
103.3652878 50 114.3834534
114.6446609 50 115.3553391
105.8340683 50 122.9068604
94.14713287 50 113.3753662
35.35533905 50 115.3553391
46.62976074 50 114.3789215
44.1659317 50 122.9068604
55.85286331 50 113.3753662
90.56271362 50 120.6924896
59.28787613 50 121.3408127
94.21884155 50 36.30734634
90.58776093 50 29.27956772
59.2637825 50 28.59503555
55.78115463 50 36.30734634
72.04946899 50 68.92195892
75.48225403 50 76.88916779
114.6446609 50 34.64466095
103.1655197 50 35.79705429
105.8340683 50 27.09313583
35.35533905 50 34.64466095
46.83448029 50 35.79705429
44.1659317 50 27.09313583
74.97393799 50 25.05927277
74.96109009 50 124.9062347
81.65297699 50 66.47177124
98.63794708 50 12.70323944
96.06529236 50 21.97363663
102.5891418 50 19.99792862
102.5763779 50 129.9979248
96.02510834 50 128.0129395
98.63436127 50 137.2955627
47.41085815 50 19.99792862
53.93470764 50 21.97363663
51.3620491 50 12.70323944
47.42362213 50 129.9979248
51.36563873 50 137.2955627
53.97489166 50 128.0129395
68.57516479 50 82.39855194
81.42483521 50 82.39855194
43.0715065 50 7.606483936
50 50 0
100 50 0
106.9284973 50 7.606483936
43.07222366 50 142.39328
106.9277802 50 142.39328
150 50 130
140.2454834 50 129.0392609
143.7383728 50 136.6465912
150 50 140
150 50 10
143.7383728 50 13.35341072
150 50 20
140.2454834 50 20.96073532
9.034864735e-14 50 20
9.754515648 50 20.96073532
6.261624813 50 13.35341072
0 50 10
6.261624813 50 136.6465912
9.754515648 50 129.0392609
114.3491058 50 124.2959061
114.3491058 50 25.70409203
35.65089417 50 25.70409203
35.65089417 50 124.2959061
92.68804932 50 6.656531811
90 50 0
60 50 0
57.31195068 50 6.656531811
57.31231689 50 143.3433533
92.68768311 50 143.3433533
98.74343872 50 28.40811157
51.23181915 50 28.29402351
98.75178528 50 121.5615082
51.22249222 50 121.668808
69.70684052 50 42.46030045
56.77471924 50 68.14073944
92.93301392 50 67.50713348
130.0416412 50 133.6529846
130.0416412 50 16.34702301
19.95835495 50 16.34702301
19.95835495 50 133.6529846
125 50 144.4650574
125 50 5.534948349
25 50 144.4650574
25 50 5.534948349
65.10009766 50 5.235766411
65.10016632 50 144.7642059
84.89990234 50 5.235766411
84.89983368 50 144.7642059
95.10344696 50 85.9465332
54.84919739 50 85.89483643
90.65906525 50 107.3869019
59.34093475 50 107.3869019
88.25315857 50 19.82213593
61.72578049 50 130.2644958
61.71239853 50 19.70804596
88.23483276 50 130.1564484
69.14270782 50 107.6914291
143.7284698 50 143.5364075
150 50 0
143.7284698 50 6.463594437
6.271523952 50 143.5364075
6.271523952 50 6.463594437
0 50 0
90.68112183 50 41.4104538
59.70024872 50 41.55715179
50 20 80
49.26735306 24.67599869 88.52806854
50 30 80
44.65509415 10.70301151 102.4927292
9.462299347 24.97446442 129.0964813
27.13581085 13.13291645 121.9958038
22.88550758 23.1348362 124.4550705
31.71966362 25 118.6505203
15.85236931 15.56661701 127.4204865
24.56271553 40.86520767 123.5508118
44.55605698 40.59210968 102.6882706
27.3868351 31.74797821 121.8325348
17.47488403 32.11237335 126.8468628
31.69316101 37.97518539 118.6722565
9.221260071 9.28592968 129.142334
45.17975616 22.09307098 101.4193802
39.00076294 24.31098366 111.2880249
44.80107498 31.32192612 102.2005386
40.49779129 34.24794006 109.3245468
47.93198395 35.68862534 94.23113251
34.16785812 8.609078407 116.5042114
21.32266617 7.325554371 125.2254791
38.03953552 41.82924652 112.4498672
49.27880859 41.47178268 88.46163177
50 40 80
34.02653885 16.60934067 116.6359787
38.85359573 13.89103603 111.4705963
35.34720993 31.50057411 115.3634644
8.17357254 17.14203072 129.3274078
38.84493256 6.424202919 111.4812851
49.42407608 33.62858582 87.56707001
47.43958664 43.12305832 95.79511261
7.408942223 32.35565567 129.4480286
10.39042568 39.54348373 128.9084778
49.4043808 7.393503666 87.69461823
50 10 80
42.60593033 16.89676094 106.1674347
49.39909363 17.69208336 87.72848511
47.5332489 11.93041515 95.5109787
17.26236153 42.62533188 126.9255905
47.84701538 5.592441082 94.51423645
16.31180573 23.00572205 127.2644119
47.72334671 19.31048584 94.91584015
31.71966362 44.98945999 118.6505203
47.62563705 28.48893738 95.22493744
5.427975655 44.47971725 129.7044983
14.74235535 5.212125778 127.7772217
150 20 20
150 10 20
150 14.29846954 9.936224937
150 10 0
150 20 0
150 30 20
150 35.70153046 10.31887722
150 40 20
150 30 0
150 40 0
150 25 10.04251671
150 42.89444733 7.353908539
150 7.10555315 12.65937233
150 43.71919632 13.53455734
150 6.280804634 6.519119263
100.7326508 25.32400131 61.47192764
100 30 70
100 20 70
105.3449097 39.29698944 47.50727463
140.5377045 25.02553558 20.90351486
122.8641891 36.8670845 28.00419235
118.2803345 25 31.34947777
127.1144943 26.8651638 25.5449276
134.1476288 34.43338394 22.57951546
125.4372864 9.134792328 26.44919014
105.4439392 9.407892227 47.31172562
122.6131668 18.25202179 28.1674614
132.525116 17.88762474 23.15313911
118.306839 12.02481556 31.32774353
140.7787323 40.71406937 20.85767174
104.8202438 27.90692902 48.58061981
105.1989288 18.67807388 47.79946518
110.9992371 25.68901634 38.7119751
109.5022125 15.75205994 40.675457
102.0680161 14.31137371 55.76887131
115.8321457 41.39092255 33.49578857
128.6773376 42.67444611 24.77452087
111.9604645 8.170754433 37.55013275
100.7211914 8.528216362 61.53836823
100 10 70
115.973465 33.39065933 33.36402512
111.1464081 36.10896301 38.5294075
114.6527939 18.49942589 34.63653183
141.8264313 32.85797119 20.67259598
111.1550674 43.57579803 38.5187149
100.5759201 16.37141609 62.43292999
102.5604095 6.876940727 54.2048912
142.5910645 17.64434624 20.55197144
139.6095734 10.45651722 21.09152412
100.5956192 42.6064949 62.30538177
100 40 70
107.3940659 33.10324097 43.83256531
100.6009064 32.30791855 62.27151489
102.4667511 38.06958389 54.4890213
132.7376404 7.374667168 23.07441139
102.1529846 44.40755844 55.48576736
133.6881866 26.99427795 22.73558426
102.2766571 30.68951416 55.08415985
118.2803345 5.010540485 31.34947777
102.3743591 21.51106262 54.77506638
144.5720215 5.520282745 20.29550171
135.2576447 44.78787613 22.22277832
100 5 75
100 10 80
100 45 75
100 40 80
100 15 75
100 20 80
100 25 75
100 30 80
100 35 75
100.7326508 25.32400131 88.52806854
105.2934647 39.2756958 102.3902969
140.5377045 24.97446442 129.0964813
150 30 130
150 20 130
123.6669006 14.12888145 122.5037384
118.2803345 25 118.6505203
127.1144943 23.1348362 124.4550705
134.1476288 15.56661701 127.4204865
105.4439392 9.407892227 102.6882706
130.5821533 40.82353592 126.0754471
122.6832581 37.15523911 121.8783417
132.525116 32.11237335 126.8468628
139.6095734 39.54348373 128.9084778
140.7787323 9.28592968 129.142334
150 10 130
110.9992371 25.68901634 111.2880249
105.470665 18.72588921 102.7406769
104.8202438 27.90692902 101.4193802
109.8765717 15.46107864 109.8347168
102.0680161 14.31137371 94.23113251
127.9568253 8.105028152 124.8787079
115.8861313 41.52083969 116.5546722
100.7211914 8.528216362 88.46163177
115.0093994 17.95967293 115.7163467
115.4393692 10.30463886 116.132576
116.5232544 32.78879166 117.1390305
111.0702896 36.10168076 111.3763885
109.8289413 7.803706646 109.7705536
141.8264313 17.14203072 129.3274078
100.5759201 16.37141609 87.56707001
123.3536606 29.53665924 122.3080673
102.5604095 6.876940727 95.79511261
142.5910645 32.35565567 129.4480286
150 40 130
100.5956192 42.6064949 87.69461823
111.0161667 43.43766785 111.3091125
107.3940659 33.10324097 106.1674347
100.6009064 32.30791855 87.72848511
102.4667511 38.06958389 95.5109787
102.1529846 44.40755844 94.51423645
120.1832123 6.735021591 120.1367569
133.6881866 23.00572205 127.2644119
102.2752609 30.68760109 94.91137695
102.6011353 21.38957024 95.91690063
144.5720215 44.47971725 129.7044983
134.7098846 5.711527348 127.6047516
135.4857635 45.05636215 127.8470154
150 25 140
150 36.00942612 140.1760864
150 13.99057579 139.8239136
150 6.793068886 142.9734802
150 43.20693207 137.0265198
150 6.069290638 136.3569641
150 43.93070984 143.6430359
50 35 75
50 40 70
50 30 70
50 45 75
50 15 75
50 10 70
50 20 70
50 25 75
50 5 75
8.52807045 24.67599869 20.73264694
0 30 20
0 20 20
22.49272537 10.70301151 25.34490776
49.05939484 24.89499474 60.34724808
41.99580765 13.13291645 42.86418915
44.45507431 23.1348362 47.11449051
38.65052414 25 38.28033447
47.42048645 15.56661701 54.14762878
43.55080795 40.86520767 45.43728638
22.68827248 40.59210968 25.44394302
41.8325386 31.74797821 42.61316299
46.84686279 32.11237335 52.52511597
38.67225647 37.97518539 38.30683899
49.14232635 9.28592968 60.77873993
22.20053482 31.32192612 25.19892502
21.41937828 22.09307098 24.82024574
31.28802681 24.31098366 30.99923897
29.32454491 34.24794006 29.50220871
14.23112965 35.68862534 22.06801796
36.50421143 8.609078407 35.83214188
45.22547913 7.325554371 48.67733383
32.44986725 41.82924652 31.96046448
8.461630821 41.47178268 20.72119331
0 40 20
36.63597488 16.60934067 35.97346115
31.4705925 13.89103603 31.14640617
35.36346817 31.50057411 34.65279007
49.11714172 17.13409233 60.64552307
31.48128319 6.424202919 31.15506744
7.567071915 33.62858582 20.57592201
15.7951088 43.12305832 22.56041145
49.44802856 32.35565567 62.59105682
48.90847778 39.54348373 59.60957336
7.694618702 7.393503666 20.5956192
0 10 20
26.16743279 16.89676094 27.39406776
7.728485107 17.69208336 20.60090637
15.51097775 11.93041515 22.46675301
46.92559052 42.62533188 52.73764038
14.51423359 5.592441082 22.15298271
47.26441574 23.00572205 53.68819427
14.9158411 19.31048584 22.2766552
38.65052414 44.98945999 38.28033447
15.22493553 28.48893738 22.37436295
49.70449829 44.47971725 64.57202148
47.77722168 5.212125778 55.25764465
0 14.29846954 9.936224937
0 20 0
0 10 0
0 35.70153046 10.31887722
0 40 0
0 30 0
0 25 10.04251671
0 42.89444733 7.353908539
0 7.10555315 12.65937233
0 43.71919632 13.53455734
0 6.280804634 6.519119263
55 11.1488018 0
55 41.24586487 0
139.7890167 24.41259384 0
10.1093998 25.58514214 0
105.0310974 6.92529726 0
122.4056473 22.92604065 0
118.8326416 15.17277431 0
113.1397476 24.07731247 0
125.9409637 8.480631828 0
104.2578583 40.27991486 0
25.8040123 25.41661453 0
28.99422264 36.87520218 0
34.8822403 26.24239349 0
40.46234131 33.67880249 0
64.65856934 8.855073929 0
44.95481873 8.912795067 0
75.64574432 41.56751633 0
44.35547638 24.97230911 0
38.41331482 16.76917458 0
65.36460876 24.7779541 0
74.17095947 25.47777176 0
71.22496033 16.54647064 0
69.16666412 33.5 0
45.64870453 41.41522598 0
65.13799286 41.45029449 0
104.8905411 21.04546356 0
94.76748657 23.45422554 0
104.3476257 29.52413368 0
96.96488953 34.04875183 0
112.0652161 34.23913193 0
36.42934799 7.547077656 0
28.7786026 12.05341816 0
37.02105331 42.3938446 0
115 42.639431 0
123.6478348 38.28569031 0
73.28005981 7.446927547 0
80.51676178 11.83309364 0
20.21745491 41.69189835 0
20.14204597 8.206038475 0
141.6458282 41.64583206 0
8.354166985 8.354166985 0
14.22415066 15.44929886 0
8.354166985 41.64583206 0
13.63738823 34.91196442 0
141.6458282 8.354166985 0
92.07445526 41.55643082 0
62.24962616 16.98238754 0
55 23.58364105 0
47.54472351 17.07734489 0
49.88628387 32.74004364 0
59.92592621 32.88296509 0
120.0343704 30.57883263 0
19.39746094 31.03892326 0
79.37546539 32.56668091 0
83.73615265 25.29376984 0
84.16430664 37.83286285 0
129.1542511 18.85227394 0
135.5794983 13.87431622 0
18.20407677 22.62973022 0
135.625 35.625 0
128.442688 28.4467392 0
130.7590637 42.00898361 0
88.93264771 32.10092545 0
87.51757812 7.564121246 0
114.9704285 7.544367313 0
134.633255 6.141822815 0
143.2753906 16.00455666 0
6.724609375 16.00455666 0
6.420190811 34.42858887 0
143.411972 34.33668518 0
95.90128326 7.208487988 0
92.87689972 14.07400799 0
86.19107819 17.45172119 0
29.98132896 19.36705971 0
79.16798401 19.32056618 0
100.4097977 14.60059357 0
110.0178604 14.6875 0
22.85570335 17.18702698 0
85 44.91508865 0
80.03217612 16.34281844 47.13975929
97.63340251 41.82492973 125.6263604
103.0929761 8.775050875 8.219912609
115.544601 35.60845954 7.525799088
65.25095552 15.80348482 43.10723039
75.86999548 9.015974734 83.08576051
70.37991112 40.42126677 83.56361097
84.05274085 43.29379452 31.98893435
57.09986751 7.805161014 66.77089815
77.40862468 39.18812019 109.3305561
83.74638465 30.346585 57.89983189
32.02989368 23.99640172 128.6626123
76.72630943 28.53590721 103.416376
49.08151964 20.95752284 129.4545427
76.4162378 10.85908637 15.37604381
132.0809756 11.36009194 136.5153165
33.80441838 34.00041319 134.402924
74.74183731 39.59980127 50.80065916
112.0208992 18.15537954 9.016573503
96.92299001 9.660696056 130.3711688
72.13104967 9.130554191 138.3748089
67.36753748 35.03142587 58.97835761
137.7851946 32.94345907 6.982514257
77.85235802 33.66183678 79.47360318
48.64031454 26.61874275 119.9148824
36.04474113 32.51343633 9.816316592
40.18308683 13.41404474 8.265833791
58.53313186 9.909873765 55.69747866
58.77748718 22.22437594 73.83588523
78.64699169 20.99620633 95.12990653
41.04576504 39.99600807 18.74168059
67.73686747 36.15418328 9.572809532
121.8370401 36.48378383 130.5450047
88.32440923 10.49399021 79.10461945
56.07590113 38.67892577 62.12041972
92.40426019 27.50957274 12.71616644
126.8564335 37.51896199 18.86565496
62.29938149 31.14837342 40.74630986
79.5049006 27.93905257 43.25884579
44.30112306 18.09519541 26.42287625
104.0222731 34.84168691 32.38344822
78.99731567 32.76120401 17.10394777
90.51606305 21.41920498 83.12992102
88.45624645 25.16790384 127.936573
93.64608177 30.52478309 112.1013424
106.7643817 8.521923935 24.30661368
67.99985191 18.76851341 64.74134937
65.52700373 18.83939969 7.302143647
100.317803 26.13807501 122.0547253
63.20111711 30.12637531 127.3699242
71.6014402 42.17912389 30.97833264
91.35705742 35.47410243 79.53029938
84.38049412 11.77831931 58.69894579
52.37062644 12.9241136 103.2863242
57.48434209 39.09511699 137.760488
87.01346417 24.76568003 72.35348066
47.75681307 25.16408337 17.09273335
71.67703284 41.23689994 134.1999639
82.21925771 43.50718485 128.6633424
56.19503037 29.37519513 105.680733
13.56071985 34.18030529 14.45958526
7.765059562 17.41193914 139.2733096
21.24992799 12.65410743 17.29601231
65.97319948 11.37704984 89.4272558
135.6110505 6.388494062 15.78522908
66.94952833 31.01859866 138.8405946
111.9752136 34.13301479 17.64506512
141.8321609 16.08617217 140.8919238
126.7156378 22.85956133 17.00868628
31.592893 22.91009406 139.8105798
109.9665025 7.629500009 133.906876
71.92192812 6.563230432 48.71692882
51.2024105 36.838145 24.48384011
51.13167013 42.94800713 43.88835153
74.71590872 29.63378938 129.2616477
79.25124668 22.44057236 84.0608807
27.42740191 23.31506512 8.683017571
81.41604121 21.49761719 138.5497586
102.0802606 39.85317778 142.2985904
67.14445196 21.55488635 115.7140013
90.23622544 19.0441146 22.59625613
77.72343919 5.305660216 70.325378
54.7113723 9.145892499 28.44962797
140.2270541 34.14407029 139.3301847
108.3660103 25.78699086 140.0114917
105.4114238 17.16540173 125.4550965
121.2667635 11.92325643 13.31870932
22.80479153 9.283570237 135.9143677
87.75779096 10.42965223 26.6820424
68.69911028 28.36934596 22.59970683
76.27457347 17.51977327 121.1136835
30.11914242 12.3462835 11.28593147
87.77965516 40.31280346 58.672785
77.43430787 14.31032765 111.811993
94.61101242 38.10479875 22.00934238
111.8644627 38.1848989 140.0030342
79.32349932 24.38006403 23.20199311
75.28578693 25.16437728 61.78719836
96.86502082 8.93066829 115.4191193
63.50466622 12.44353266 118.1274507
43.73267338 39.64487343 142.2898415
56.44487418 7.995135989 132.0633978
64.43095423 38.9734815 118.3345985
96.90204658 34.37399748 97.5996926
