// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
283 282 258 1309
1399 98 1205 1695
431 368 1671 1389
1246 382 1091 1550
769 732 1430 1506
361 761 767 1580
1365 921 1431 1196
954 1590 896 1001
1105 1339 964 1045
770 766 765 1236
110 115 1273 1320
238 239 28 826
156 1096 1123 1476
1471 1230 928 1303
1331 956 1205 1640
97 172 1331 1257
1332 758 925 1411
880 672 1330 1083
1206 431 1004 1389
229 113 33 1317
280 291 420 292
928 1573 1116 1444
665 701 1595 968
83 936 1213 1497
1306 890 1608 1291
984 1347 1010 1593
496 343 495 1295
90 647 214 1367
496 494 497 784
1643 646 1109 1493
1415 1152 1300 1104
247 526 279 1336
762 765 766 1236
820 847 372 522
1047 1261 1127 1195
152 748 1229 1041
1327 1673 1352 1005
1155 1410 927 1210
950 1115 1582 1003
1089 1128 1565 1236
1069 1414 1015 1486
973 841 1324 1319
1529 1190 1092 1638
1509 1669 1051 895
438 530 437 1459
136 227 1146 1061
1452 196 1640 1041
268 335 338 1641
937 1043 1537 1100
1501 1556 994 910
82 1385 936 1497
472 407 474 992
805 807 1316 912
29 64 824 1552
780 776 789 1440
1015 1069 1471 1573
752 784 1645 1411
766 768 762 1284
483 466 1335 1017
879 110 1320 1195
970 1408 1028 912
863 824 817 1063
727 131 130 1182
954 1014 1196 1147
1632 69 1048 1479
335 266 274 1612
369 577 569 1457
1070 1041 1384 904
1210 1155 941 1421
362 427 1112 938
239 188 783 785
1392 857 1144 1127
759 519 404 1600
506 525 507 1348
725 724 1251 1268
1628 1013 1163 1201
901 931 1530 1197
1355 907 1561 1503
875 903 1642 865
738 750 1509 1120
5 6 20 1129
586 584 1482 1656
1276 1572 1636 1557
871 387 1071 1691
1051 890 1301 1275
958 1548 1632 944
162 173 172 1568
1316 1590 1416 1237
1010 1167 1043 1328
238 785 826 777
1419 1424 984 1204
1454 1178 1084 1492
15 19 20 541
896 1001 1606 1133
632 610 1544 1062
113 110 879 1153
825 604 540 1241
852 596 595 1135
1159 557 1636 876
287 335 274 1202
413 520 1172 1078
967 1686 1156 1151
958 1672 1015 1605
936 78 1412 1079
864 527 414 1388
305 5 20 1129
783 239 785 1089
497 784 782 1349
1186 1417 942 1464
826 824 827 1128
51 673 1061 1693
331 305 306 1129
690 1488 1187 1279
388 514 424 1575
807 800 1320 912
1170 991 995 1028
6 14 20 1129
720 719 1614 1104
1679 554 988 1463
225 53 687 1098
152 757 748 1041
827 844 789 1565
196 97 1640 1257
1217 401 1296 1523
191 188 783 190
1289 1232 1166 1703
883 1501 1420 951
268 316 1271 1450
1512 452 872 1298
377 797 818 1275
863 796 1210 941
261 346 299 1307
943 1676 1086 960
669 689 1132 1376
1096 958 955 1476
742 736 1430 892
553 571 1636 1557
323 332 1603 932
667 666 668 1599
339 499 520 1621
7 591 16 14
662 702 658 1074
1122 1345 1500 1492
978 1616 992 1441
145 153 1685 1229
78 82 50 1288
12 11 13 240
915 1274 872 1085
12 8 9 1259
1352 995 993 1558
287 1527 1202 1607
410 413 1172 1256
963 1356 1547 950
436 465 1090 1391
509 471 255 943
764 1452 1410 1012
1638 1664 1423 886
800 832 970 912
925 1421 1301 1114
181 678 180 182
374 402 483 1017
815 868 1518 1173
938 737 1353 1035
957 1643 1109 1493
916 663 1465 1221
76 928 1573 1116
283 309 1397 969
328 1013 1628 1201
924 1522 1004 1060
1109 1194 1019 1326
1347 1654 1009 902
1277 1254 1557 1322
825 340 1480 1241
1135 929 1138 1434
1549 1037 897 1536
977 911 1145 1504
894 1610 1304 877
1013 1692 1428 1163
385 1024 975 1691
311 276 310 1541
1614 1152 1415 1104
506 787 1348 1441
1193 1314 1406 905
1592 1228 1008 1108
887 855 1700 1312
79 116 210 936
291 280 420 1371
568 1206 1026 1513
267 288 1227 1007
835 833 836 1136
1213 1538 869 1497
603 595 593 1250
526 280 247 279
310 270 1065 1403
967 1174 1629 1500
1421 925 1301 1567
290 1068 1630 1647
1596 735 1419 984
963 136 1061 1693
1529 720 899 1614
1136 1648 1559 1293
84 710 685 1554
383 381 1691 1246
896 1147 1001 1133
1504 1054 917 1079
759 1114 1567 1600
1467 1037 1510 948
346 329 1307 1494
525 419 507 1348
137 1339 1131 1484
1284 1399 1236 927
1258 895 992 1687
103 67 1607 1113
718 538 716 1432
777 853 776 1702
543 542 782 1644
317 1458 1467 1510
804 891 1306 1674
1527 287 1202 1641
769 971 1430 1240
820 847 1125 1107
411 410 555 1169
1330 1582 1224 979
745 735 753 1242
768 215 189 1284
816 1552 956 1674
1307 1037 1222 1494
538 488 1432 1036
94 768 731 1695
179 60 87 1397
826 853 1089 1565
1269 945 1667 1652
805 833 1329 1559
129 211 727 130
1252 1651 1218 908
1272 1257 1633 1041
13 192 17 1259
967 1629 1122 1500
419 417 1001 1133
496 343 1295 1088
434 433 657 1519
368 577 369 1457
1449 1274 915 1085
1410 1460 941 1056
51 53 52 1562
1046 1445 1352 1558
1555 1085 906 1531
615 649 620 933
346 261 521 1307
1374 913 1511 1086
358 642 1401 1705
1074 529 1519 1091
553 573 1159 1636
1190 392 1425 1112
519 759 1295 1600
14 6 1627 1129
633 1508 1233 1197
1046 879 1445 1558
324 317 1083 1050
76 77 928 1351
656 898 1062 1485
1014 1365 993 1196
1559 1293 896 978
116 35 1075 998
604 606 490 1241
1009 1699 938 1035
33 144 953 1682
120 83 242 1213
651 91 195 1214
970 115 1320 1170
941 796 1081 1421
731 764 1205 1410
644 623 1314 1354
355 532 1174 1280
1103 1571 1186 1110
997 1382 947 1327
1003 979 1076 1187
1106 120 997 1213
1357 1343 1022 1587
1087 837 1157 1634
925 1295 1088 1411
81 80 1338 1140
750 755 746 1171
778 1332 1082 1411
573 562 564 1513
744 731 770 927
1591 868 1087 1634
913 1115 1511 1086
625 634 1508 1354
1284 215 1399 1695
1347 937 1010 1593
204 173 162 1568
331 2 5 1323
1024 385 975 1180
1169 1159 986 1491
66 67 1113 1576
560 193 1380 1539
1699 1035 1526 1311
862 1578 867 1420
879 113 1273 1320
1538 1673 1075 1327
1500 1122 1492 1029
830 236 1135 1434
976 928 1351 870
1549 1342 1222 1536
1541 1358 1535 1110
1149 1347 1654 1009
548 1152 1300 1564
1096 958 1632 955
740 767 1699 1035
1192 1002 1415 983
1453 162 1633 991
332 714 932 1514
508 422 526 1336
717 181 183 1207
1134 1272 991 1408
120 47 1690 1685
1227 1601 965 881
983 1002 871 1304
422 534 922 1156
1029 1398 1626 874
1267 1661 1605 877
792 883 1420 951
801 1134 1568 1359
624 652 623 981
1459 387 1071 1624
957 875 1643 1435
682 708 681 1592
696 684 1333 1502
1529 720 1614 1104
764 744 1410 927
1452 196 1205 1640
1245 937 1308 895
769 971 1240 1204
329 318 260 1510
801 1134 1359 891
1346 899 886 1413
167 176 1181 1143
525 415 416 1606
914 1686 1475 1142
232 163 1602 991
1538 83 936 1213
651 621 1214 1528
790 174 59 1420
864 527 1388 1319
970 1359 1408 1329
229 160 114 1248
146 997 1382 947
1209 903 875 865
1099 1232 1199 1703
1668 1491 1276 1142
979 1477 1247 949
222 204 115 970
533 347 417 1274
96 757 196 1205
798 859 1674 941
1690 120 1685 1106
825 1241 887 1700
725 732 1188 1251
1046 1075 1445 1407
96 95 94 1205
198 1613 1065 1278
1034 1440 1332 1082
1272 1134 1257 891
1425 1112 1526 886
1002 1436 1192 1283
1387 1302 1166 1253
28 27 1622 1128
1615 1520 869 1031
726 893 1152 1564
797 796 798 1395
191 239 238 785
1581 1305 1058 1110
741 771 1167 1697
239 188 1284 1089
530 387 1457 1071
305 306 1627 1266
1689 893 911 1251
242 83 210 1538
1611 1638 1423 1042
462 895 1328 1171
1670 977 1504 946
1347 937 1043 1537
835 809 1291 1616
1167 511 1043 1328
634 1508 905 1233
1423 1425 1090 1405
188 762 1284 1521
1520 1327 869 1031
174 790 59 175
1170 1273 1445 995
1453 1602 1170 995
1508 905 1233 1269
94 215 768 1695
937 1043 1100 1328
755 735 1242 984
215 27 1284 1399
113 110 1273 1320
220 29 27 1622
214 93 1367 1409
1491 1026 1668 1276
82 1288 1385 1497
890 1051 895 1258
205 204 970 1568
1279 1547 913 1154
146 163 207 947
131 129 727 130
293 289 267 1007
175 856 201 200
94 731 1205 1695
849 223 1153 1195
814 795 1625 1160
954 1590 1293 896
1580 362 1655 1112
148 1677 1670 870
146 1382 1602 947
991 1453 1170 995
1343 764 1410 1012
50 211 873 1660
275 1612 1366 1058
1590 954 1416 1558
1672 958 985 1605
363 427 362 1580
989 1231 1269 1667
1078 1227 1007 1164
590 565 563 982
970 1453 991 1408
211 49 129 1660
833 805 836 1559
844 941 1081 1421
335 934 1612 1202
1291 809 1258 1616
834 1067 1359 1329
1521 1284 1089 1236
37 145 242 997
1670 977 1145 1504
1078 1172 1191 1027
706 672 1599 1083
524 823 1275 1483
188 783 1521 1089
1175 977 1689 976
535 1147 1537 1100
374 401 402 1523
1181 1337 1065 1165
1385 873 911 1251
1106 1690 1213 892
1423 957 875 1405
1452 1384 904 1242
777 785 1089 1702
1306 798 941 890
925 829 1082 1088
515 773 1655 899
519 1295 1567 1600
673 121 692 1693
1139 967 1174 1489
1424 1584 993 1520
1329 1067 1648 1136
1052 935 1574 1631
190 763 762 1521
1049 1069 1482 1623
736 733 734 1419
119 733 749 1685
371 960 1498 1263
169 167 1613 966
801 786 834 1359
513 477 1543 1151
112 849 223 201
963 950 1361 1542
153 119 120 1685
859 804 798 1674
1255 1635 1044 1344
1436 924 1161 1433
358 357 1493 1705
1331 63 1552 1321
49 742 873 1660
481 480 1609 1441
1092 1611 1638 1423
1331 1640 1257 1012
354 444 1044 1398
215 98 1399 1695
1032 1117 1556 994
401 399 501 1217
154 161 1257 1633
232 1602 1273 1170
1253 1302 1238 1140
1702 781 1034 1440
1055 1109 1314 1019
502 750 405 1120
427 545 1009 938
1034 781 1665 1332
849 223 201 200
388 424 391 1377
921 1431 1245 895
912 1316 1559 1293
519 408 406 1600
1424 1520 1347 902
542 496 497 1349
841 1388 1324 1319
762 188 189 190
696 1562 1333 1098
433 1519 980 1585
848 812 1446 1392
1136 835 1291 1245
1422 1160 1446 900
569 1457 1472 1071
721 732 760 1188
1006 1517 1290 1485
980 888 1208 972
1544 632 1062 1485
1541 311 1058 1535
736 769 756 1430
734 769 1240 1204
778 784 752 1411
893 911 1251 1413
1673 1538 936 869
516 360 358 1705
702 703 1074 968
325 323 1603 1368
725 726 546 893
1604 1087 1684 883
356 967 1629 1156
404 519 406 1600
1167 741 1010 1353
577 569 1457 1472
1051 406 1600 1120
906 1701 1531 1505
426 637 1350 1439
893 546 1427 1564
1054 1642 1234 917
215 94 768 189
1426 1098 898 1443
1612 934 1141 1202
450 967 1156 1151
319 334 264 1094
900 1446 1059 1392
36 146 37 1382
666 706 693 1599
1115 1488 913 1511
477 1461 1021 1151
335 268 934 1641
99 197 566 1322
1522 386 975 1671
895 1245 1258 992
63 64 1552 1321
580 226 131 1182
1080 1281 885 1418
816 65 801 1321
1180 537 1629 874
1101 1139 1489 944
1021 919 1305 1142
592 216 101 567
360 957 1090 1405
1067 1134 1359 1408
1361 1579 1542 884
920 1053 1435 1234
209 1339 1045 1618
1669 1022 1587 895
1271 268 934 1507
750 741 755 1010
1602 1382 1445 995
534 422 1461 1156
1436 1239 1101 1486
1188 893 1346 1152
899 886 1413 1506
47 774 49 1690
181 1533 1207 1499
1489 1475 1364 1566
996 934 1366 1507
794 842 792 1176
827 863 844 1210
984 1010 1353 1593
1230 1427 976 1303
1105 1168 1583 1623
840 806 860 1261
1596 904 1242 1431
803 804 834 1306
1188 721 893 1152
480 481 474 1441
376 377 818 1275
824 827 1128 1210
873 1385 892 1251
906 1531 961 1505
1196 1431 984 937
277 278 1455 1334
726 725 721 1188
904 1365 1431 984
722 438 437 1459
266 267 1227 1507
323 1603 1083 1659
681 680 682 1592
1265 971 869 1497
1685 733 1106 1229
115 1453 1273 1170
316 293 267 1164
1155 1210 1034 1421
431 532 1004 1671
803 834 1067 1306
1182 976 1303 1351
215 27 189 1284
1430 732 1188 1506
652 608 1219 1119
542 497 782 1349
1343 1460 1056 1587
315 246 1336 1381
1385 873 1175 1689
47 749 1690 1685
624 623 625 1354
1069 1049 1573 1048
1112 1699 1035 1526
1648 1028 912 1293
787 978 1348 1441
225 53 125 687
1069 1414 1623 1048
873 50 1660 1288
1001 896 1606 1324
1277 1594 1202 1143
1000 73 1426 1264
1022 1357 921 1431
1429 677 1037 948
211 129 873 1660
921 1022 1431 895
577 556 1004 1389
1128 1565 1236 1210
741 739 1010 1353
424 882 1020 1377
410 411 555 1172
511 473 1100 1328
774 47 749 1690
579 578 1627 1360
119 748 733 1229
1357 904 1242 1012
629 1370 901 1296
678 181 717 1499
737 740 1353 1035
811 1604 1578 883
747 751 925 1411
188 762 189 1284
873 50 1288 1175
172 63 1331 1321
963 1579 1228 1252
1081 838 1421 1395
1317 113 879 1153
119 47 120 1685
1357 1272 1460 921
1271 1191 990 1450
364 392 1664 1190
343 496 1349 1088
229 113 1317 1153
918 1069 1482 1656
1205 1399 1695 927
680 682 1592 1154
1137 1575 1654 1009
1663 1214 1396 1501
167 231 169 1613
1606 416 1589 1388
1538 1673 936 998
1575 1137 882 1009
1584 995 1365 993
401 399 629 1296
375 1258 1687 1275
779 782 1082 1644
642 358 1493 1705
730 763 775 1340
903 1137 1020 1289
111 821 800 1320
1681 275 1366 1058
1284 766 1695 927
242 83 1538 1213
754 748 1452 1384
407 480 992 1687
628 613 633 1233
1397 1309 935 1678
789 1440 1081 1082
735 733 1596 1419
860 807 822 1047
1602 232 1453 1170
1035 971 1311 1506
868 1087 1157 1530
496 542 343 1349
1155 1410 941 1056
391 424 349 1516
110 115 113 1273
110 113 879 1320
890 797 1301 1275
900 1422 1231 1117
742 774 736 892
1188 1346 1413 1506
900 973 1392 1505
132 976 1182 1351
787 506 481 1441
119 749 47 1685
97 1331 1640 1257
1147 1014 937 1308
1673 1075 1327 1352
890 1669 1587 895
783 775 1521 1089
360 516 1401 1705
890 1608 1291 1245
1211 88 1631 1474
721 720 719 1614
838 797 823 1121
1072 436 980 1585
1648 1329 1136 1559
729 728 1665 1332
1598 903 1020 1232
974 595 1250 1135
1552 816 956 1321
524 344 823 1588
751 495 1295 1645
1445 1170 995 1416
947 1070 1584 904
748 119 152 1229
564 562 1185 1513
749 736 1106 1240
273 272 1639 1417
508 526 247 1336
754 764 1452 1205
733 1070 1229 1384
375 407 406 1687
757 754 748 1452
782 1082 1644 1349
416 527 1589 1388
977 1175 1689 911
724 727 129 873
211 130 132 873
222 111 205 800
1425 1664 1423 1090
129 49 742 873
995 1416 993 1558
749 774 1690 1106
393 545 1575 1009
1300 1415 1104 1071
771 737 741 1167
724 129 742 873
504 1097 1319 1160
61 60 62 1211
1331 1552 956 1321
947 991 904 1365
1642 1400 865 1302
1094 1428 1212 1313
1670 870 940 1145
765 763 730 1340
376 809 481 1609
873 1689 1251 1268
196 97 95 1640
495 496 1295 1645
242 1538 997 1213
1658 212 1704 1290
765 770 1236 1034
288 378 289 1455
305 20 541 1129
1265 1311 1209 1466
460 461 1167 1697
343 1088 1483 1567
633 614 625 1508
533 418 1097 1064
619 620 617 1225
356 450 355 1629
731 764 754 1205
840 973 1261 1392
1627 1621 1118 1266
1399 1284 1695 927
1594 1181 1358 1535
799 798 890 1395
49 211 50 1660
462 502 895 1171
733 749 1106 1419
483 466 1625 1335
173 172 801 1321
589 568 445 1260
732 1430 1188 1251
752 494 751 1645
890 1669 1301 1587
514 351 1149 1009
1565 1702 1034 1440
1452 754 1384 1242
1099 945 987 953
808 836 1559 896
903 1005 1289 1282
865 903 1166 1282
188 239 783 1089
996 1491 1276 881
553 1636 876 1557
1227 1078 1507 1164
296 1417 1464 1393
1278 1065 1571 1358
430 429 665 1255
1416 954 993 1558
863 796 844 1210
374 1125 1523 1518
1452 1640 1257 1041
827 826 1128 1565
899 1112 886 1311
314 315 1305 1381
275 269 1681 1366
476 534 422 1461
423 420 421 1570
1199 1099 1703 961
1024 983 1522 975
669 1132 1582 1003
78 50 147 1288
810 836 896 978
1006 898 1517 1485
229 33 144 953
28 27 29 1622
1622 27 1399 1128
824 1622 1063 1128
1257 154 1633 1041
78 1412 1079 1658
1340 765 1034 1665
82 83 892 1497
153 207 1229 947
50 48 49 1660
770 772 744 1155
1099 1046 945 953
288 269 267 1227
1225 1569 929 1367
1274 533 1512 1064
832 800 807 912
207 1229 947 1041
1584 1327 1520 1031
204 162 1453 1568
280 291 279 1371
956 1205 1410 927
427 362 1580 1699
901 1370 1107 1296
507 506 1348 1441
1283 1069 918 1656
756 742 1430 892
730 729 728 1665
376 480 375 1258
956 1331 1321 891
993 1424 1520 1196
786 801 1568 1359
970 1134 1453 1408
1602 163 947 991
298 23 218 1113
472 462 895 1328
836 1559 896 978
239 28 826 1128
629 613 399 1217
710 213 1533 880
361 362 364 1655
251 323 324 1659
895 1010 1328 1171
773 515 1529 899
1692 1532 1428 1470
763 190 783 1521
785 826 777 1089
824 220 1552 1063
1121 797 1301 1395
775 763 1521 1340
220 98 1552 1399
763 765 1521 1340
1102 1221 1643 1435
835 836 787 978
818 797 1258 1275
146 145 997 947
207 163 1633 947
1106 749 1240 1419
1180 1024 1246 1018
794 219 26 1468
1274 1001 1589 1064
162 1134 1633 991
772 758 747 925
785 239 826 1089
36 113 232 1273
145 153 1229 947
997 145 1229 947
1192 1346 1042 1448
530 369 437 1459
971 869 1497 1240
589 503 1169 1260
726 725 1188 893
749 736 1240 1419
1242 1357 1343 1022
205 222 800 970
210 37 242 1538
1035 1353 1593 1204
98 1331 1399 1205
1622 1399 1063 1128
98 95 1331 1205
728 1034 1665 1332
728 772 1155 925
776 780 781 1440
781 1340 1034 1665
161 207 163 1633
829 838 1121 1081
1424 1584 1031 984
363 427 767 938
775 776 781 1702
1014 1365 1028 993
817 863 1063 1674
1072 916 1221 1657
858 840 860 1261
28 824 826 1128
730 781 729 1665
606 622 491 1130
1429 706 1680 1076
833 803 834 1067
875 1055 1598 1109
557 553 1636 876
1673 1005 1466 903
835 803 1136 1291
1121 829 1081 925
407 1051 1171 1120
1345 922 939 1492
1565 789 1034 1081
844 789 1565 1081
456 1611 871 1391
925 751 1295 1411
721 726 893 1152
776 781 1702 1440
1042 1611 871 888
523 293 294 1118
730 765 1340 1665
50 48 1660 1288
274 266 275 1612
1531 945 961 1505
29 220 824 1622
381 385 1024 1180
1205 956 1410 1012
1697 462 1328 1171
1520 993 1196 1347
1426 1677 898 1517
1020 915 1473 872
92 58 1420 1126
868 1017 1518 1173
27 1284 1399 1128
796 1081 1421 1395
1526 882 886 1209
361 767 363 1580
404 738 759 1600
1122 353 923 1029
115 110 222 1320
898 1670 870 940
280 526 420 1371
1615 1031 1240 1419
28 29 824 1622
362 361 1580 1655
991 947 995 1365
732 760 1188 1506
801 816 1321 891
506 507 481 1441
1273 879 1320 1170
1063 1399 927 1210
984 1347 937 1010
956 1399 1205 927
603 1700 1312 1362
743 738 746 1509
1584 1424 1196 984
1022 1343 1056 1587
1343 746 1022 1056
113 155 1317 1273
789 829 854 1082
1055 1598 1019 1232
419 1001 1226 1133
878 1358 1469 1110
474 473 1308 1226
480 1258 1609 992
1147 1014 1245 978
1538 37 1382 1075
1590 1559 1293 896
413 339 520 1078
634 625 644 1354
864 505 504 831
1399 1331 956 1205
795 831 814 1625
1269 1354 1456 1438
82 78 936 1079
145 146 997 1382
458 451 1193 1439
270 1639 1403 1417
770 766 1236 927
921 1014 1431 1196
1005 1352 1495 1703
936 1673 1497 865
818 797 890 1258
1410 956 927 1210
936 1538 1213 1497
1234 920 1504 1006
862 811 1578 883
803 1306 1608 1291
1410 956 1210 941
817 824 1552 1063
1167 1010 1697 1171
778 780 779 1082
727 873 1268 1182
534 421 922 1156
359 426 611 1439
918 1105 1433 1023
1356 1132 1563 1262
1638 1614 1415 1104
1418 1220 1469 1095
1669 1301 1056 1114
1635 1178 1626 909
134 133 1356 1262
40 156 42 1096
770 765 1155 1034
940 888 1304 1503
1308 1147 1226 1100
1529 1190 1638 1614
1231 1269 1652 1032
763 783 775 1521
1423 886 1209 962
515 364 1190 1655
937 1308 895 1328
995 991 1365 1028
460 461 428 771
1408 1648 1028 912
1384 753 1596 1242
759 925 1295 1567
542 543 345 1644
758 747 925 1411
799 890 1291 1258
1191 558 1341 1560
484 1455 1451 965
1327 1005 993 1520
499 579 1621 1243
1051 1509 1171 1120
1085 1449 906 961
344 524 343 1588
1043 453 1537 1100
375 406 1051 1687
773 1580 1655 899
748 757 1452 1041
1174 967 1629 1280
731 768 766 1695
511 461 1167 1043
36 232 1602 1273
956 1331 891 1012
536 470 1212 1442
1005 993 1520 1057
1699 1035 1311 1506
157 78 1079 1658
829 828 1082 1088
15 14 498 20
828 779 1082 1644
1005 1520 869 1466
1067 1272 921 1608
406 405 1600 1120
720 760 899 1614
377 524 344 823
343 519 1295 1567
376 480 1258 1609
210 37 1538 1075
957 360 1401 1705
1440 1034 1081 1082
764 744 1343 1410
828 823 1588 1088
388 392 1575 1425
873 1288 1385 1175
729 758 1332 1411
496 1295 1645 1349
461 511 454 1043
836 787 978 1348
542 782 1644 1349
1136 835 1245 978
1669 1051 1301 1114
1611 1092 1638 1042
480 1258 992 1687
345 828 1588 1088
556 1206 1004 1389
755 750 1010 1171
838 796 797 1395
543 542 497 782
345 543 828 1644
345 828 823 1588
1010 750 1697 1171
1365 1014 921 1196
478 440 456 1092
743 738 1509 1114
760 761 899 1506
779 543 782 1644
1051 408 1275 1483
1121 1301 1483 1567
1512 959 1298 1555
766 731 1695 927
515 440 438 1529
427 363 767 1580
899 1188 1346 1614
762 188 190 1521
771 428 737 1167
28 239 27 1128
1136 1014 1293 978
559 557 1159 1169
1273 879 1170 1445
526 422 420 1371
993 1352 1558 1495
809 787 481 1441
774 49 1690 1660
408 524 1275 1483
893 911 1346 1448
796 838 1081 1395
736 774 1690 892
838 1121 1081 1421
733 735 734 1419
1034 1332 925 1082
784 496 1645 1349
515 1655 1529 899
1062 898 1006 1485
1410 1343 1460 1056
1509 743 1669 1056
1081 1034 925 1082
1301 1051 1275 1483
781 778 1332 1082
750 502 1171 1120
1114 1051 1483 1567
789 853 1565 1440
759 747 925 1567
1509 1022 895 1171
345 542 1644 1088
1026 1021 1491 1668
1000 1146 1315 1292
781 780 778 1082
1445 879 1416 1558
781 729 1665 1332
786 800 832 970
1010 937 895 1328
519 759 404 1295
750 502 1697 1171
930 315 919 1546
1581 1141 1366 1572
1425 1190 1112 886
196 95 96 1205
836 835 1136 978
194 85 86 1574
1561 1039 1503 1294
1092 1638 1415 1624
823 524 1588 1483
1132 669 1376 1003
1669 1022 1056 1587
481 507 474 1441
115 222 970 1320
440 387 438 1624
288 378 1601 1007
1430 971 892 1240
868 931 1087 1530
805 832 807 912
149 151 206 1285
1274 1449 915 1001
455 440 1664 1092
1552 817 956 1674
1035 1009 1311 902
1043 1149 938 1593
406 408 1051 1600
829 1081 925 1082
770 1155 1236 1034
746 743 1509 1056
247 279 246 1336
82 83 48 892
413 523 1078 1007
628 399 613 1619
934 1191 876 1189
775 781 1340 1702
951 1569 1367 1409
220 29 824 1552
757 731 754 1205
289 378 277 1455
1415 1104 1071 1624
1615 1424 1035 902
911 1430 1251 1413
516 1072 1401 1585
1459 570 1104 1071
720 773 1529 899
1265 1385 911 1413
882 1425 1526 886
1424 1035 1593 1204
760 1188 899 1614
978 1308 1226 1441
773 720 761 899
524 343 1588 1483
48 83 120 1213
907 1670 940 1145
283 321 969 1477
1428 1628 1212 1313
1210 844 1081 1421
288 277 278 1455
631 43 1653 1704
298 1437 1113 1496
1699 740 1035 1506
269 965 1681 1366
840 848 973 1392
1070 1106 997 1031
1057 1137 1654 902
209 141 1339 1618
1639 885 1403 1417
368 369 530 1457
954 1014 1028 993
746 1509 1022 1056
402 401 1217 1523
941 890 1301 1587
1227 1256 1601 881
1609 480 992 1441
306 1323 1266 990
547 1436 1283 1564
163 1453 1633 991
1611 1664 1092 1391
1616 809 1609 1441
758 728 1332 925
1214 1501 951 1126
196 154 1257 1041
787 835 978 1616
585 409 520 1172
1185 1372 1023 1649
836 1136 1559 978
252 990 1450 1325
408 375 406 1051
803 799 1306 1291
1268 1689 1230 976
941 1301 1056 1587
1112 1580 1699 899
1147 535 1226 1100
1175 1385 1689 911
978 507 1348 1441
786 800 970 1568
439 773 515 720
1436 1002 1192 983
995 1327 1352 993
400 654 518 1370
796 844 1210 941
