Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.005575,0.005075,1.64076733333333,0.0003484159,1.26753959183332e-05,4
0.0056,0.0051,1.64867633333333,0.0003450169,3.94832340236448e-05,4
0.005625,0.005125,1.65681266666667,0.0003432499,5.2963769392543e-05,4
0.00565,0.00515,1.664837,0.0003473692,9.81465998172147e-05,4
0.005675,0.005175,1.672692,0.0003474942,1.92835875542146e-05,4
0.0057,0.0052,1.68070766666667,0.0003436128,0.000124900249459017,4
0.005725,0.005225,1.688802,0.000344747,3.96555186424789e-05,4
0.00575,0.00525,1.69672933333333,0.0003478617,9.07635525043985e-05,4
0.005775,0.005275,1.70463033333333,0.0003460943,2.89287753778114e-05,4
0.0058,0.0053,1.71266866666667,0.0003436318,4.67245422444016e-05,4
0.005825,0.005325,1.720715,0.0003458771,2.99673135367605e-05,4
0.00585,0.00535,1.72861533333333,0.0003479414,8.68316034575144e-05,4
0.005875,0.005375,1.73652466666667,0.0003449259,3.61988916512771e-05,4
0.0059,0.0054,1.74460533333333,0.0003438372,0.00011424225481644,4
0.005925,0.005425,1.75258233333333,0.0003474495,8.78949952244228e-05,4
0.00595,0.00545,1.76041933333333,0.0003472901,8.81975974785197e-05,4
0.005975,0.005475,1.76840533333333,0.0003439886,4.13352366469193e-05,4
0.006,0.0055,1.77645133333333,0.0003451798,3.28441663457758e-05,4
0.006025,0.005525,1.78435666666667,0.000347969,8.1238394271223e-05,4
0.00605,0.00555,1.792223,0.0003460829,2.62125241384358e-05,4
0.006075,0.005575,1.80023733333333,0.000343855,4.07538230427944e-05,4
0.0061,0.0056,1.808237,0.0003465421,8.84593187937467e-05,4
0.006125,0.005625,1.816075,0.0003477856,7.95748675669531e-05,4
0.00615,0.00565,1.823991,0.000344951,3.26034946223034e-05,4
0.006175,0.005675,1.83199666666667,0.0003447861,3.33728686281731e-05,4
0.0062,0.0057,1.839895,0.0003475849,7.87716668009539e-05,4
0.006225,0.005725,1.84772133333333,0.0003473349,7.96589754881957e-05,4
0.00625,0.00575,1.85562833333333,0.0003446873,9.54774370750739e-05,4
0.006275,0.005775,1.86360033333333,0.0003456078,8.89643022799041e-05,4
0.0063,0.0058,1.87145,0.0003480952,7.29569862029741e-05,4
0.006325,0.005825,1.879261,0.0003464208,8.25070997827349e-05,4
0.00635,0.00585,1.88720533333333,0.0003444451,9.37072651841173e-05,4
0.006375,0.005875,1.89513533333333,0.0003467289,0.000139004139460719,4
0.0064,0.0059,1.90293,0.0003480515,7.07693565241042e-05,4
0.006425,0.005925,1.91076766666667,0.0003453465,8.60616888368649e-05,4
0.00645,0.00595,1.91872733333333,0.0003449555,8.76191152758886e-05,4
0.006475,0.005975,1.92657533333333,0.0003478628,7.0098310445045e-05,4
0.0065,0.006,1.934336,0.0003472793,0.000130135005177961,4
0.006525,0.006025,1.94221933333333,0.0003447994,8.63439876926699e-05,4
0.00655,0.00605,1.95012966666667,0.00034603,7.8701299001454e-05,4
0.006575,0.006075,1.95792333333333,0.0003480449,6.67986798016643e-05,4
0.0066,0.0061,1.96570433333333,0.0003462536,0.000131600196180729,4
0.006625,0.006125,1.97360466666667,0.0003448838,8.30922484430384e-05,4
0.00665,0.00615,1.98146533333333,0.0003470927,0.000124900833640979,4
0.006675,0.006175,1.98921133333333,0.0003477948,0.000120097634898568,4
0.0067,0.0062,1.99701833333333,0.0003456403,7.70421009426161e-05,4
0.006725,0.006225,2.00488833333333,0.0003456236,7.6515633755631e-05,4
0.00675,0.00625,2.01268433333333,0.0003477702,0.00011737268672883,4
0.006775,0.006275,2.02041466666667,0.0003473556,0.000118614574393331,4
0.0068,0.0063,2.02822933333333,0.0003452658,0.000128538963348125,4
0.006825,0.006325,2.03609033333333,0.0003463672,0.000121850086978885,4
0.00685,0.00635,2.04383066666667,0.0003482582,0.000111222745263385,4
0.006875,0.006375,2.05155966666667,0.0003466195,0.0001186734038845,4
0.0069,0.0064,2.05940033333333,0.000345538,0.000123198755822188,4
0.006925,0.006425,2.06718933333333,0.0003475937,0.000111972938151034,4
0.00695,0.00645,2.07488366666667,0.0003480886,0.000108656293651463,4
0.006975,0.006475,2.082638,0.0003462219,0.000117008419585993,4
0.007,0.0065,2.090443,0.0003463419,0.000115528276666724,4
0.007025,0.006525,2.098169,0.0003483865,0.000104740623571195,4
0.00705,0.00655,2.10583233333333,0.0003478339,0.000106604126115764,4
0.007075,0.006575,2.11358133333333,0.0003460723,0.000161937250198379,4
0.0071,0.0066,2.121348,0.000347483,0.000154036366726322,4
0.007125,0.006625,2.12898866666667,0.000348819,0.000146600693774291,4
0.00715,0.00665,2.13665266666667,0.0003472811,0.00015268300876717,4
0.007175,0.006675,2.14439,0.0003467497,0.000154009015341213,4
0.0072,0.0067,2.15207466666667,0.0003482631,9.993540513406e-05,4
0.007225,0.006725,2.15971066666667,0.0003486979,0.000142849449964944,4
0.00725,0.00675,2.16735833333333,0.0003471122,0.000148982713864803,4
0.007275,0.006775,2.17507733333333,0.0003470855,0.000148011826741521,4
0.0073,0.0068,2.182718,0.000349499,0.000136158066749249,5
0.007325,0.006825,2.19026433333333,0.0003485942,0.000183494378056342,5
0.00735,0.00685,2.19794233333333,0.0003469828,0.000145260102311964,5
0.007375,0.006875,2.20558166666667,0.0003486832,0.000180463291975654,5
0.0074,0.0069,2.21312033333333,0.0003495192,0.000175541346582881,5
0.007425,0.006925,2.22070933333333,0.000348294,0.000179559664213261,5
0.00745,0.00695,2.22830066666667,0.0003479469,0.000137016241577279,5
0.007475,0.006975,2.235872,0.0003494623,0.000129610891875038,5
0.0075,0.007,2.24335833333333,0.0003501565,0.000125767888536584,5
0.007525,0.007025,2.250853,0.0003485375,0.000173500904064382,5
0.00755,0.00705,2.25840966666667,0.0003486711,0.000130175520829283,5
0.007575,0.007075,2.26587833333333,0.0003504349,0.000163247143128241,5
0.0076,0.0071,2.27330733333333,0.0003499627,0.000164043326089723,5
0.007625,0.007125,2.28079366666667,0.0003484245,0.000169162056723103,5
0.00765,0.00715,2.28830733333333,0.0003495479,0.000163451677785458,5
0.007675,0.007175,2.29571233333333,0.0003510437,0.000156321928571782,5
0.0077,0.0072,2.30310366666667,0.0003495721,0.0001611121339696,5
0.007725,0.007225,2.31058333333333,0.0003490528,0.000162064241985854,5
0.00775,0.00725,2.317974,0.0003503541,0.000155843252250108,5
0.007775,0.007275,2.325342,0.0003504941,0.00019327876104376,5
0.0078,0.0073,2.33271566666667,0.000349748,0.000156085681932259,5
0.007825,0.007325,2.340097,0.0003495298,0.000194387997989088,5
0.00785,0.00735,2.347474,0.0003508552,0.000188010292504937,5
0.007875,0.007375,2.35475366666667,0.0003509191,0.000186507699752523,5
0.0079,0.0074,2.36209033333333,0.0003491787,0.000154085494718413,5
0.007925,0.007425,2.36946,0.0003499621,0.00018761818023385,5
0.00795,0.00745,2.376701,0.000351424,0.000180929341228225,5
0.007975,0.007475,2.38394666666667,0.0003502949,0.000183911979955629,5
0.008,0.0075,2.39124733333333,0.0003499151,0.000184097488613001,5
0.008025,0.007525,2.398476,0.0003509739,0.000215539673542516,5
0.00805,0.00755,2.40568733333333,0.000350942,0.000177969418911689,5
0.008075,0.007575,2.41291266666667,0.0003503915,0.000178794432809118,5
0.0081,0.0076,2.42012333333333,0.00035032,0.000177890132794891,5
0.008125,0.007625,2.42732766666667,0.0003510912,0.000209571765470151,5
0.00815,0.00765,2.43447666666667,0.00035138,0.000207200408601538,5
0.008175,0.007675,2.441629,0.0003505155,0.000208905925691939,5
0.0082,0.0077,2.44880533333333,0.0003507479,0.000206758116230931,5
0.008225,0.007725,2.45591566666667,0.0003516013,0.000202480651223128,5
0.00825,0.00775,2.463,0.0003514041,0.000201873280853976,5
0.008275,0.007775,2.47009266666667,0.0003505535,0.000203506752745791,5
0.0083,0.0078,2.477218,0.0003516197,0.0001985954833513,5
0.008325,0.007825,2.48422266666667,0.0003526609,0.000227630384693412,5
0.00835,0.00785,2.491234,0.0003505329,0.00023335202153692,5
0.008375,0.007875,2.498354,0.0003512569,0.000229477633118649,5
0.0084,0.0079,2.50525133333333,0.0003527392,0.000223131856877199,5
0.008425,0.007925,2.51220566666667,0.000350992,0.000227507926405121,5
0.00845,0.00795,2.51921266666667,0.0003515775,0.000224183179998477,5
0.008475,0.007975,2.52603433333333,0.0003523145,0.000220402149140264,5
0.0085,0.008,2.532954,0.0003518552,0.000220535403086227,5
0.008525,0.008025,2.53980766666667,0.0003523322,0.000217651754879473,5
0.00855,0.00805,2.54662866666667,0.0003516025,0.000218657330981856,5
0.008575,0.008075,2.55349966666667,0.0003518974,0.000248165826433679,5
0.0086,0.0081,2.56026266666667,0.0003528056,0.00024379462918942,5
0.008625,0.008125,2.56702066666667,0.0003518537,0.00024531124139239,5
0.00865,0.00815,2.573821,0.0003514863,0.00024498202115355,5
0.008675,0.008175,2.580571,0.0003531042,0.000269510778639466,5
0.0087,0.0082,2.58721966666667,0.0003526637,0.000238428540782821,5
0.008725,0.008225,2.59396033333333,0.0003513896,0.000271559974932151,5
0.00875,0.00825,2.60068566666667,0.0003527695,0.000235280014314274,5
0.008775,0.008275,2.60729833333333,0.0003533001,0.00026256600876913,5
0.0088,0.0083,2.613968,0.0003521878,0.000264366933668433,5
0.008825,0.008325,2.62063333333333,0.0003523806,0.000262236725177163,5
0.00885,0.00835,2.62724,0.0003531584,0.000258387009232574,5
0.008875,0.008375,2.63381066666667,0.0003532334,0.000256657243417227,5
0.0089,0.0084,2.64037166666667,0.0003532213,0.000284608077822923,5
0.008925,0.008425,2.64689666666667,0.0003532897,0.00028275823354004,5
0.00895,0.00845,2.65341033333333,0.0003536859,0.000279972838177769,5
0.008975,0.008475,2.65987766666667,0.0003543759,0.000305267730391999,5
0.009,0.0085,2.666287,0.0003534393,0.000306207060246871,5
0.009025,0.008525,2.67277033333333,0.0003534705,0.00027579526188275,5
0.00905,0.00855,2.67914466666667,0.0003549783,0.000298347609396342,5
0.009075,0.008575,2.68547333333333,0.0003539364,0.000299595308667144,5
0.0091,0.0086,2.691903,0.0003538902,0.00032611493950085,5
0.009125,0.008625,2.69820033333333,0.0003549036,0.000293515596659275,5
0.00915,0.00865,2.70450433333333,0.0003545382,0.000320649909972854,5
0.009175,0.008675,2.710813,0.0003548576,0.000317969719779941,5
0.0092,0.0087,2.71702733333333,0.0003549996,0.000315802510435624,5
0.009225,0.008725,2.72326466666667,0.0003546765,0.000314925462808991,5
0.00925,0.00875,2.729476,0.000355243,0.000311638294608573,5
0.009275,0.008775,2.735632,0.0003557077,0.000308658522364297,5
0.0093,0.0088,2.74175366666667,0.0003553358,0.000334811636520443,5
0.009325,0.008825,2.74788166666667,0.0003559316,0.000358088770853904,5
0.00935,0.00885,2.75393033333333,0.0003565365,0.00035451947348578,5
0.009375,0.008875,2.75996433333333,0.0003558046,0.000354516462065504,5
0.0094,0.0089,2.766025,0.0003560453,0.000351953873192867,5
0.009425,0.008925,2.77201733333333,0.0003568189,0.000374153796465087,5
0.00945,0.00895,2.77800633333333,0.0003565404,0.000346863637423816,5
0.009475,0.008975,2.783997,0.0003561097,0.000371956805641148,5
0.0095,0.009,2.78998,0.0003563821,0.00036925748900336,5
0.009525,0.009025,2.79593566666667,0.0003568593,0.000366059068869608,5
0.00955,0.00905,2.80185933333333,0.0003569402,0.000363898640377798,5
0.009575,0.009075,2.80776866666667,0.0003565258,0.000388311749106354,5
0.0096,0.0091,2.81367933333333,0.000357161,0.000384652941824449,5
0.009625,0.009125,2.81950433333333,0.0003581403,0.000380167227853389,6
0.00965,0.00915,2.82534566666667,0.0003565161,0.000382207864203053,5
0.009675,0.009175,2.83122633333333,0.0003576986,0.000377270351468161,6
0.0097,0.0092,2.836974,0.0003581154,0.000398908773518296,5
0.009725,0.009225,2.84276733333333,0.0003577954,0.000397610482705172,6
0.00975,0.00925,2.84853,0.0003586698,0.00041779416254129,6
