Time [s],u [mm],Stress [MPa],Number of Iterations
0.0219412775365003,0.0214412775365003,3.89432147454017,5
0.0219516980865553,0.0214516980865553,3.89395679740315,5
0.0219621138758533,0.0214621138758533,3.89358293162046,5
0.0219725256818058,0.0214725256818058,3.89320149604864,5
0.0219829371750545,0.0214829371750545,3.8928196237087,5
0.0219933492215373,0.0214933492215373,3.89243899428956,5
0.0220037584133045,0.0215037584133045,3.8920541186953,5
0.0220141646239485,0.0215141646239485,3.89166136829665,5
0.0220245684471107,0.0215245684471107,3.89126226039079,5
0.0220349705692885,0.0215349705692885,3.89085901369932,5
0.0220453714821305,0.0215453714821305,3.89044995879847,6
0.0220539564409277,0.0215539564409276,3.88995118855111,5
0.0220625985784041,0.0215625985784041,3.88956288878471,5
0.0220712549941692,0.0215712549941692,3.88920041156734,5
0.0220799137942817,0.0215799137942816,3.88884351678229,5
0.0220885689249926,0.0215885689249926,3.88848202235814,5
0.0220972167699102,0.0215972167699101,3.88810862095537,4
0.0221081258807561,0.0216081258807561,3.88783405311528,4
0.022121789363361,0.021621789363361,3.88754213799744,4
0.0221388701759051,0.0216388701759051,3.88718177401406,5
0.0221558012252336,0.0216558012252336,3.88653426778976,5
0.0221726717796534,0.0216726717796534,3.88577883205273,5
0.0221894996814195,0.0216894996814195,3.88494605342274,5
0.0222063122035565,0.0217063122035564,3.88408364013764,5
0.0222231206705986,0.0217231206705986,3.88321105682921,5
0.0222399297452232,0.0217399297452231,3.88233594912427,5
0.0222567384862774,0.0217567384862773,3.88145555095052,5
0.0222735487592224,0.0217735487592224,3.8805747182367,5
0.0222903614811621,0.0217903614811621,3.87969672323417,6
0.0223042292074407,0.0218042292074406,3.87869421004969,6
0.0223157440244641,0.0218157440244641,3.87778142014449,6
0.022325327465523,0.021825327465523,3.87699661049905,6
0.0223333088221499,0.0218333088221499,3.87633236147403,5
0.022341380109169,0.021841380109169,3.87583976499042,5
0.022349476036435,0.0218494760364349,3.87539304103327,5
0.0223575792736714,0.0218575792736713,3.87495982140461,5
0.0223656851415677,0.0218656851415676,3.87453139990734,4
0.0223759206412926,0.0218759206412926,3.874200480597,4
0.0223887439873582,0.0218887439873582,3.87384191485958,5
0.022401457252341,0.021901457252341,3.8732639694419,5
0.0224141406276747,0.0219141406276747,3.8726303563059,5
0.0224268153999829,0.0219268153999829,3.87198177024195,5
0.02243948796102,0.02193948796102,3.87133047169995,5
0.0224521615000992,0.0219521615000992,3.87068173555843,5
0.0224648356749611,0.0219648356749611,3.8700341570324,5
0.022477511366079,0.021977511366079,3.86938944167963,5
0.022490189059903,0.021990189059903,3.86874833827689,5
0.02250286725328,0.02200286725328,3.8681077027992,5
0.0225155455928606,0.0220155455928606,3.86746766383293,5
0.0225282235582895,0.0220282235582895,3.86682794280464,5
0.0225409001007735,0.0220409001007735,3.86618586968786,5
0.0225535773839342,0.0220535773839342,3.86554557014107,5
0.0225662555905192,0.0220662555905192,3.8649076131256,6
0.0225767141328618,0.0220767141328618,3.86416888509149,5
0.0225872490752319,0.0220872490752319,3.86358093188022,5
0.0225978007660729,0.0220978007660729,3.86302331933024,4
0.0226111268601446,0.0221111268601446,3.86259669704554,4
0.0226278219846505,0.0221278219846505,3.86213367111993,5
0.0226443786275557,0.0221443786275557,3.86139567748947,5
0.0226608969659135,0.0221608969659135,3.86058637802043,5
0.0226774009916191,0.0221774009916191,3.8597497697263,5
0.0226938967337492,0.0221938967337492,3.85889596873542,5
0.022710390038106,0.022210390038106,3.85803505816544,5
0.0227268835205212,0.0222268835205212,3.85717083663849,5
0.0227433791125767,0.0222433791125768,3.85630820605271,6
0.0227569859040061,0.0222569859040061,3.85531042728053,5
0.0227706893184146,0.0222706893184146,3.85450710252126,5
0.0227844171196256,0.0222844171196256,3.85375215381944,5
0.0227981519835866,0.0222981519835866,3.85301174437822,5
0.0228118868046808,0.0223118868046808,3.8522723093131,5
0.022825621465622,0.022325621465622,3.85153396878766,5
0.0228393572171741,0.0223393572171741,3.85079854497597,5
0.022853094465709,0.022353094465709,3.85006651595881,5
0.0228668331547588,0.0223668331547588,3.84933763558789,5
0.0228805729323824,0.0223805729323824,3.84861100841219,5
0.0228943115888435,0.0223943115888435,3.84788198477906,5
0.0229080505581511,0.0224080505581512,3.84715379996782,5
0.0229217897630071,0.0224217897630071,3.84642607830964,5
0.0229355301813964,0.0224355301813964,3.84570076777317,5
0.0229492708320306,0.0224492708320306,3.84497641749068,5
0.0229630100339745,0.0224630100339745,3.84425065862557,5
0.0229767493588898,0.0224767493588898,3.8435263553759,5
0.0229904884613263,0.0224904884613263,3.84280281028852,5
0.0230042283649111,0.0225042283649111,3.84208146271073,5
0.0230179688958623,0.0225179688958623,3.84136172708845,5
0.0230317089603653,0.0225317089603654,3.84064232806052,5
0.0230454478198419,0.0225454478198419,3.83992319442755,5
0.0230591860693811,0.0225591860693811,3.83920389962554,5
0.0230729226990086,0.0225729226990087,3.8384807929099,5
0.0230866597639811,0.0225866597639811,3.83775806097082,5
0.0231003975808191,0.0226003975808191,3.83703634274493,5
0.0231141365728438,0.0226141365728438,3.83631672711032,5
0.0231278741302995,0.0226278741302995,3.83559502187669,5
0.0231416013119825,0.0226416013119825,3.8348567661673,5
0.0231553236965672,0.0226553236965672,3.83411084590587,6
0.0231666429673525,0.0226666429673525,3.83325376611132,6
0.0231760447928616,0.0226760447928616,3.83247830699294,6
0.0231838715247458,0.0226838715247459,3.83181577057094,6
0.0231903919353152,0.0226903919353152,3.83125975208662,5
0.0231969841428593,0.0226969841428593,3.83084991750052,6
0.0232024364953967,0.0227024364953967,3.83042355361518,5
0.0232079352486334,0.0227079352486334,3.83009156828833,4
0.0232148906672138,0.0227148906672138,3.82984896439574,4
0.0232236062206873,0.0227236062206873,3.8295899943095,4
0.0232345063767293,0.0227345063767293,3.82927760765447,4
0.0232481327431494,0.0227481327431494,3.8288877818445,5
0.0232616363404136,0.0227616363404136,3.82823860227387,5
0.0232751068024418,0.0227751068024419,3.82752298201866,5
0.0232885683386929,0.0227885683386929,3.82678949940209,6
0.0232996713125709,0.0227996713125709,3.8259416894881,6
0.0233088901351443,0.0228088901351444,3.82516480300369,5
0.0233181990620675,0.0228181990620675,3.8245703699326,5
0.0233275311250344,0.0228275311250344,3.82402151810273,5
0.0233368697977132,0.0228368697977132,3.82348563093254,5
0.0233462105629138,0.0228462105629138,3.82295411024872,5
0.023355552559162,0.022855552559162,3.82242521441404,5
0.0233648934247259,0.022864893424726,3.82189351256322,5
0.0233742332841901,0.0228742332841902,3.82135911072901,5
0.0233835729329269,0.0228835729329269,3.82082357763446,5
0.0233929109727998,0.0228929109727998,3.820284877936,6
0.0234006138434769,0.0229006138434769,3.81967374377002,5
0.0234083753247221,0.0229083753247222,3.8191839673609,5
0.0234161515269809,0.0229161515269809,3.81872434437292,4
0.0234259719928908,0.0229259719928909,3.81836171133248,4
0.0234382731436139,0.0229382731436139,3.8179625416837,4
0.0234536573331698,0.0229536573331698,3.81748024713322,4
0.0234728904047349,0.022972890404735,3.81688348426335,5
0.0234919448782737,0.0229919448782737,3.81590743662051,5
0.0235109475129081,0.0230109475129082,3.81482263081193,5
0.0235299355783465,0.0230299355783465,3.81370415924543,5
0.0235489160957363,0.0230489160957363,3.81256435023743,5
0.0235678946773546,0.0230678946773547,3.81141698033632,5
0.0235868717287152,0.0230868717287152,3.81026486278808,5
0.0236058405262295,0.0231058405262295,3.80909341016648,5
0.0236248069928463,0.0231248069928463,3.80791532733873,5
0.0236437739471439,0.023143773947144,3.80673745141918,5
0.0236627372828992,0.0231627372828993,3.80555182384291,5
0.0236816992590823,0.0231816992590823,3.80436188205647,5
0.0237006559926641,0.0232006559926641,3.80316253738934,5
0.0237196090273858,0.0232196090273859,3.80195651712359,5
0.0237385585892483,0.0232385585892483,3.80074495826629,5
0.0237575017593189,0.023257501759319,3.79952370903689,5
0.0237764418482525,0.0232764418482525,3.79830117701548,5
0.0237953720179403,0.0232953720179403,3.79706270923556,5
0.0238142981000703,0.0233142981000704,3.79581635992709,5
0.0238332209589698,0.0233332209589698,3.79456228740923,5
0.0238521444917192,0.0233521444917192,3.79330918613813,5
0.0238710666313156,0.0233710666313156,3.79205402361542,5
0.0238899870638,0.0233899870638,3.79079582104264,5
0.0239088975898253,0.0234088975898253,3.78951932273049,5
0.0239277966037092,0.0234277966037092,3.78822170038779,5
0.0239466919359676,0.0234466919359677,3.78691527080383,5
0.023965581529891,0.023465581529891,3.78559733760952,5
0.0239844657363447,0.0234844657363447,3.78426965247808,5
0.024003349581514,0.023503349581514,3.78294128950772,5
0.0240222340892165,0.0235222340892165,3.78161400447697,5
0.0240411206522751,0.0235411206522752,3.78029063727013,5
0.0240600058058792,0.0235600058058792,3.77896354369981,5
0.0240788882086416,0.0235788882086416,3.77762740399036,5
0.0240977714032927,0.0235977714032927,3.77628999257425,4
0.0241216272408044,0.0236216272408044,3.77514895976845,5
0.0241452999802594,0.0236452999802594,3.77361852228718,5
0.0241689277496775,0.0236689277496775,3.77199214465559,5
0.0241925436240716,0.0236925436240716,3.77033553670982,4
0.0242223625965904,0.0237223625965904,3.76889482129043,4
0.0242596943818572,0.0237596943818572,3.7672215559656,4
0.0243063709849635,0.0238063709849635,3.76516137342014,4
0.0243647288335615,0.0238647288335615,3.76262068826464,4
0.0244376726477248,0.0239376726477248,3.75943449047592,5
0.0245098977203191,0.0240098977203191,3.75471679052056,5
0.0245819387278293,0.0240819387278294,3.7496119370312,5
0.0246538892751181,0.0241538892751182,3.74429432693046,5
0.0247258001612654,0.0242258001612655,3.73887567846806,5
0.0247977090454625,0.0242977090454625,3.7334360325273,5
0.0248696342051079,0.0243696342051079,3.72801021689311,5
0.0249415673226275,0.0244415673226275,3.72256774281961,5
0.0250135048861538,0.0245135048861538,3.71710084456553,5
0.0250854112561931,0.0245854112561931,3.71153176063836,5
0.0251573096297686,0.0246573096297686,3.70591432678889,5
0.0252292115814511,0.0247292115814511,3.70028371218638,5
0.0253011192449537,0.0248011192449537,3.69465159161074,5
0.0253730462257485,0.0248730462257485,3.68904587779766,5
0.0254449659722182,0.0249449659722182,3.68338110009376,5
0.0255168738255999,0.0250168738255999,3.67765601761284,5
0.0255887766768317,0.0250887766768317,3.67189373939254,5
0.0256606596561726,0.0251606596561726,3.6660218164191,5
0.025732520848411,0.025232520848411,3.66005500548916,5
0.0258043857331273,0.0253043857331274,3.65406536830048,5
0.0258762344090455,0.0253762344090455,3.64802998589822,5
0.0259480551817491,0.0254480551817491,3.64193889904751,6
0.0260072031494482,0.0255072031494482,3.63536806943905,6
0.0260562826297639,0.025556282629764,3.62941606158041,6
0.0260971060415348,0.0255971060415348,3.62427596738179,6
0.0261310953015662,0.0256310953015663,3.61992036154115,5
0.0261654919523281,0.0256654919523281,3.61639954101865,5
0.0261999877444934,0.0256999877444934,3.61308154776104,4
0.0262436358535138,0.0257436358535138,3.61006676127394,4
0.0262983210878186,0.0257983210878187,3.60658044213233,4
0.0263667102102208,0.0258667102102208,3.60230793067282,4
0.0264521612758099,0.02595216127581,3.59688785533912,4
0.0265589162032375,0.0260589162032375,3.58999501396532,5
0.0266643926738496,0.0261643926738497,3.58030834252997,5
0.0267693099292115,0.0262693099292115,3.56939241779548,6
0.0268553946488479,0.026355394648848,3.55751510613584,6
0.0269265237896499,0.02642652378965,3.54640448284788,5
0.0269984074115569,0.0264984074115569,3.53677912514832,5
0.0270704667519014,0.0265704667519015,3.52751834888346,5
0.0271425474404665,0.0266425474404665,3.51831086245436,5
0.0272146567949601,0.0267146567949601,3.50915734522088,5
0.0272867993627786,0.0267867993627787,3.50006782002646,5
0.0273588933105265,0.0268588933105265,3.49088829661455,4
0.0274501344194781,0.0269501344194782,3.48173263050125,4
0.0275644679299421,0.0270644679299421,3.47088701766179,4
0.027707465520353,0.0272074655203531,3.45745976649844,4
0.0278862272006909,0.0273862272006909,3.44063729572377,5
0.0280627980990845,0.0275627980990845,3.41917759420832,5
0.0282387146059741,0.0277387146059742,3.39621358654102,6
0.0283825989934626,0.0278825989934626,3.37146998333495,7
0.0284827984767546,0.0279827984767547,3.34882117686027,5
0.0285857914403955,0.0280857914403955,3.33143376586233,6
0.0286708979725211,0.0281708979725211,3.31554293073105,4
0.0287805208381452,0.0282805208381452,3.30213591995484,4
0.0289184358181236,0.0284184358181236,3.28723411975746,4
0.0290910623764129,0.028591062376413,3.26906513247563,4
0.0293070343658618,0.0288070343658618,3.24672616006757,4
0.0295771650146426,0.0290771650146426,3.21908900104378,4
0.0299150380996804,0.0294150380996804,3.18486817537827,5
0.0302491178810173,0.0297491178810173,3.14264425815461,4
0.030671126775232,0.030171126775232,3.09888799464972,4
0.0312001458404394,0.0307001458404394,3.04737775747921,5
0.0317240969039292,0.0312240969039292,2.98523415684618,5
0.0322474954556517,0.0317474954556517,2.92189765516229,5
0.0327714689022041,0.0322714689022041,2.85979319279843,5
0.0332962559573831,0.0327962559573832,2.79934978927482,5
0.0338218827975291,0.0333218827975291,2.74069489487726,5
0.0343475609087539,0.0338475609087539,2.68223978510911,7
0.0347147684822008,0.0342147684822008,2.62419038291598,6
0.0350226740936668,0.0345226740936669,2.57971646831368,6
0.0352797171809459,0.0347797171809459,2.54372788989737,5
0.0355402337600608,0.0350402337600608,2.51462874830089,5
0.0358016280305946,0.0353016280305946,2.48732640966443,5
0.0360633867762277,0.0355633867762277,2.46083722963914,4
0.036222140372892,0.035722140372892,2.43479210587333,14
0.0364280122535507,0.0359280122535507,2.41700739250018,4
0.0366867638165253,0.0361867638165253,2.39775726638121,4
0.0370105942887384,0.0365105942887385,2.37455471766679,4
0.0374155805252895,0.0369155805252895,2.345990210427,4
0.0379219644660123,0.0374219644660124,2.3108456648741,5
0.0384247255314132,0.0379247255314133,2.2679304618837,5
0.0389269904038463,0.0384269904038464,2.22418278724939,6
0.0393423627556506,0.0388423627556507,2.18131410590243,6
0.0396882867089513,0.0391882867089514,2.14528265739685,6
0.0399766533315995,0.0394766533315995,2.11554098683886,5
0.0402675680672335,0.0397675680672335,2.09105186257256,5
0.0405590992505839,0.0400590992505839,2.06788887357073,5
0.0408508900613659,0.040350890061366,2.04532066421502,4
0.0412185134272511,0.0407185134272511,2.02318635307251,4
0.0416786689362432,0.0411786689362432,1.99697039984448,5
0.0421358365354794,0.0416358365354794,1.96480110706404,6
0.042513797039171,0.042013797039171,1.93196292452778,5
0.04289398777727,0.0423939877772701,1.90375511104696,5
0.0432747605556921,0.0427747605556922,1.87680797323126,5
0.0436557878481074,0.0431557878481074,1.85047925467068,5
0.0440370182827723,0.0435370182827723,1.82470249115297,5
0.0444184669547778,0.0439184669547779,1.79949250849087,5
0.0445029638248499,0.0440029638248499,1.77478443531893,25
0.0457003652194702,0.0452003652194703,1.76566584158376,4
0.0468730922321583,0.0463730922321583,1.70426620102707,5
0.0480428743561693,0.0475428743561694,1.63766290282581,5
0.0492135408015311,0.0487135408015311,1.57349663498643,6
0.050184994098901,0.0496849940989011,1.5128656224393,5
0.0513628352433457,0.0508628352433457,1.46391989989881,6
0.0523377928613561,0.0518377928613561,1.41106583254827,5
0.0535180791496746,0.0530180791496746,1.36782837976281,5
0.0546957778128423,0.0541957778128423,1.32084690865412,5
0.055873721040474,0.0553737210404741,1.27515864941455,5
0.0570525609820465,0.0565525609820465,1.23209504477969,5
0.0582321609039612,0.0577321609039613,1.19143496941078,5
0.0594125355978902,0.0589125355978902,1.15340643393758,5
0.0605936069301535,0.0600936069301535,1.11685594749443,5
0.0625795341927015,0.0620795341927015,1.08367980614792,2
0.0645516498315927,0.0640516498315927,1.03365383887513,4
0.066525109892919,0.066025109892919,0.985051746266996,4
0.0685052378873782,0.0680052378873782,0.941222439569098,2
0.0704803958477569,0.0699803958477569,0.901929070064881,2
0.0724590907710275,0.0719590907710275,0.864496006768404,4
0.0734364763062935,0.0729364763062936,0.829150811695645,16
0.0750954660332929,0.0745954660332929,0.812844648345931,8
0.0763310897496589,0.075831089749659,0.788218775717323,4
0.0783229621730971,0.0778229621730971,0.770890985036338,4
0.0803084028342315,0.0798084028342315,0.745101036353747,4
0.0812920002692432,0.0807920002692432,0.719150123265957,20
0.0822847842009763,0.0817847842009763,0.706255294673712,4
0.0842805914820178,0.0837805914820178,0.695802534892976,7
0.0856962926947443,0.0851962926947444,0.674700326594957,5
0.0876896875361402,0.0871896875361402,0.660089722922103,6
0.0893460111643637,0.0888460111643638,0.641016528271538,6
0.0910050963657262,0.0905050963657262,0.625770601216468,5
