Time [s],Strain [-],Stress [MPa]
0.083,0.00205,55.4
0.084,0.002075,55.7
0.085,0.0021,56
0.086,0.002125,56.3
0.087,0.00215,56.5
0.088,0.002175,56.8
0.089,0.0022,57
0.09,0.002225,57.2
0.091,0.00225,57.5
0.092,0.002275,57.7
0.093,0.0023,57.9
0.094,0.002325,58
0.095,0.00235,58.2
0.096,0.002375,58.4
0.097,0.0024,58.5
0.098,0.002425,58.7
0.099,0.00245,58.8
0.1,0.002475,59
0.101,0.0025,59.1
0.102,0.002525,59.2
0.103,0.00255,59.3
0.104,0.002575,59.4
0.105,0.0026,59.5
0.106,0.002625,59.6
0.107,0.00265,59.7
0.108,0.002675,59.8
0.109,0.0027,59.8
0.11,0.002725,59.9
0.111,0.00275,59.9
0.112,0.002775,60
0.113,0.0028,60
0.114,0.002825,60.1
0.115,0.00285,60.1
0.116,0.002875,60.2
0.117,0.0029,60.2
0.118,0.002925,60.2
0.119,0.00295,60.3
0.12,0.002975,60.3
0.121,0.003,60.3
0.122,0.003025,60.3
0.123,0.00305,60.4
0.124,0.003075,60.4
0.125,0.0031,60.4
0.126,0.003125,60.4
0.127,0.00315,60.4
0.128,0.003175,60.4
0.129,0.0032,60.4
0.13,0.003225,60.4
0.131,0.00325,60.4
0.132,0.003275,60.4
0.133,0.0033,60.4
0.134,0.003325,60.4
0.135,0.00335,60.4
0.136,0.003375,60.4
0.137,0.0034,60.4
0.138,0.003425,60.3
0.139,0.00345,60.3
0.14,0.003475,60.3
0.141,0.0035,60.3
0.142,0.003525,60.2
0.143,0.00355,60.2
0.144,0.003575,60.1
0.145,0.0036,60.1
0.146,0.003625,60
0.147,0.00365,60
0.148,0.003675,60
0.149,0.0037,60
0.15,0.003725,60
0.151,0.00375,59.9
0.152,0.003775,59.9
0.153,0.0038,59.9
0.154,0.003825,59.9
0.155,0.00385,59.9
0.156,0.003875,59.9
0.157,0.0039,59.8
0.158,0.003925,59.8
0.159,0.00395,59.8
0.16,0.003975,59.7
0.161,0.004,59.7
0.162,0.004025,59.7
0.163,0.00405,59.7
0.164,0.004075,59.7
0.165,0.0041,59.6
0.166,0.004125,59.6
0.167,0.00415,59.5
0.168,0.004175,59.4
0.169,0.0042,59.4
0.17,0.004225,59.3
0.171,0.00425,59.3
0.172,0.004275,59.3
0.173,0.0043,59.2
0.174,0.004325,59.2
0.175,0.00435,59.2
0.176,0.004375,59.1
0.177,0.0044,59.1
0.178,0.004425,59.1
0.179,0.00445,59.1
0.18,0.004475,59
0.181,0.0045,59
0.182,0.004525,58.9
0.183,0.00455,58.9
0.184,0.004575,58.9
0.185,0.0046,58.8
0.186,0.004625,58.8
0.187,0.00465,58.8
0.188,0.004675,58.7
0.189,0.0047,58.7
0.19,0.004725,58.7
0.191,0.00475,58.7
0.192,0.004775,58.6
0.193,0.0048,58.6
0.194,0.004825,58.5
0.195,0.00485,58.5
0.196,0.004875,58.5
0.197,0.0049,58.4
0.198,0.004925,58.4
0.199,0.00495,58.4
0.2,0.004975,58.4
0.201,0.005,58.3
0.202,0.005,58.3
0.203,0.00505,58.1
0.204,0.00505,58
0.205,0.0051,58
0.206,0.0051,58
0.207,0.00515,58
0.208,0.00515,57.9
0.209,0.0052,57.9
0.21,0.0052,57.9
0.211,0.00525,57.8
0.212,0.00525,57.7
0.213,0.0053,57.7
0.214,0.0053,57.6
0.215,0.00535,57.6
0.216,0.00535,57.6
0.217,0.0054,57.4
0.218,0.0054,57.2
0.219,0.00545,57.1
0.22,0.00545,57.1
0.221,0.0055,57.1
0.222,0.0055,57.1
0.223,0.00555,57.1
0.224,0.00555,57.1
0.225,0.0056,57.1
0.226,0.0056,57
0.227,0.00565,57
0.228,0.00565,57
0.229,0.0057,56.9
0.23,0.0057,56.6
0.231,0.00575,56.5
0.232,0.00575,56.4
0.233,0.0058,56.4
0.234,0.0058,56.3
0.235,0.00585,56.3
0.236,0.00585,56.3
0.237,0.0059,56.3
0.238,0.0059,56.2
0.239,0.00595,56.2
0.24,0.00595,56.2
0.241,0.006,56.1
0.242,0.006,56.1
0.243,0.00605,56.1
0.244,0.00605,56.1
0.245,0.0061,55.9
0.246,0.0061,55.8
0.247,0.00615,55.8
0.248,0.00615,55.7
0.249,0.0062,55.6
0.25,0.0062,55.6
0.251,0.00625,55.6
0.252,0.00625,55.6
0.253,0.0063,55.5
0.254,0.0063,55.2
0.255,0.00635,55.1
0.256,0.00635,55
0.257,0.0064,55
0.258,0.0064,55
0.259,0.00645,54.9
0.26,0.00645,54.9
0.261,0.0065,54.9
0.262,0.0065,54.8
0.263,0.00655,54.8
0.264,0.00655,54.8
0.265,0.0066,54.7
0.266,0.0066,54.7
0.267,0.00665,54.5
0.268,0.00665,54.5
0.269,0.0067,54.4
0.27,0.0067,54.4
0.271,0.00675,54.4
0.272,0.00675,54.4
0.273,0.0068,54.4
0.274,0.0068,54.4
0.275,0.00685,54.4
0.276,0.00685,54.3
0.277,0.0069,54.2
0.278,0.0069,54.2
0.279,0.00695,54.3
0.28,0.00695,54.3
0.281,0.007,54.3
0.282,0.007,54.4
0.283,0.00705,54.4
0.284,0.00705,54.4
0.285,0.0071,54.3
0.286,0.0071,54.3
0.287,0.00715,54.3
0.288,0.00715,54.3
0.289,0.0072,54.2
0.29,0.0072,54.2
0.291,0.00725,54.2
0.292,0.00725,54.2
0.293,0.0073,54.2
0.294,0.0073,54.2
0.295,0.00735,54.2
0.296,0.00735,54.1
0.297,0.0074,54.1
0.298,0.0074,54
0.299,0.00745,53.9
0.3,0.00745,53.8
0.301,0.0075,53.7
0.302,0.0075,53.6
0.303,0.00755,53.4
0.304,0.00755,53.3
0.305,0.0076,53.2
0.306,0.0076,53.1
0.307,0.00765,53
0.308,0.00765,53
0.309,0.0077,53
0.31,0.0077,53
0.311,0.00775,52.9
0.312,0.00775,52.9
0.313,0.0078,52.9
0.314,0.0078,52.9
0.315,0.00785,52.8
0.316,0.00785,52.7
0.317,0.0079,52.7
0.318,0.0079,52.6
0.319,0.00795,52.6
0.32,0.00795,52.6
0.321,0.008,52.6
0.322,0.008,52.6
0.323,0.00805,52.6
0.324,0.00805,52.6
0.325,0.0081,52.6
0.326,0.0081,52.6
0.327,0.00815,52.6
0.328,0.00815,52.5
0.329,0.0082,52.5
0.33,0.0082,52.4
0.331,0.00825,52.4
0.332,0.00825,52.3
0.333,0.0083,52.3
0.334,0.0083,52.3
0.335,0.00835,52.3
0.336,0.00835,52.3
0.337,0.0084,52.3
0.338,0.0084,52.2
0.339,0.00845,52.2
0.34,0.00845,52
0.341,0.0085,51.7
0.342,0.0085,51.6
0.343,0.00855,51.5
0.344,0.00855,51.4
0.345,0.0086,51.4
0.346,0.0086,51.4
0.347,0.00865,51.4
0.348,0.00865,51.3
0.349,0.0087,51.3
0.35,0.0087,51.1
0.351,0.00875,50.9
0.352,0.00875,50.8
0.353,0.0088,50.7
0.354,0.0088,50.6
0.355,0.00885,50.6
0.356,0.00885,50.6
0.357,0.0089,50.6
0.358,0.0089,50.6
0.359,0.00895,50.6
0.36,0.00895,50.6
0.361,0.009,50.6
0.362,0.009,50.5
0.363,0.00905,50.4
0.364,0.00905,50.4
0.365,0.0091,50.1
0.366,0.0091,49.9
0.367,0.00915,49.8
0.368,0.00915,49.8
0.369,0.0092,49.7
0.37,0.0092,49.7
0.371,0.00925,49.7
0.372,0.00925,49.7
0.373,0.0093,49.8
0.374,0.0093,49.8
0.375,0.00935,49.8
0.376,0.00935,49.8
0.377,0.0094,49.9
0.378,0.0094,49.9
0.379,0.00945,49.9
0.38,0.00945,49.9
0.381,0.0095,49.8
0.382,0.0095,49.7
0.383,0.00955,49.6
0.384,0.00955,49.5
0.385,0.0096,49.5
0.386,0.0096,49.4
0.387,0.00965,49.4
0.388,0.00965,49.3
0.389,0.0097,49.3
0.39,0.0097,49.2
0.391,0.00975,49.1
0.392,0.00975,49.1
0.393,0.0098,49
0.394,0.0098,48.9
0.395,0.00985,48.8
0.396,0.00985,48.8
0.397,0.0099,48.7
0.398,0.0099,48.7
0.399,0.00995,48.6
0.4,0.00995,48.5
