Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.007,0.00015,5.68354,0.01973383,0.000116835
0.0071,0.0001525,5.778252,0.01973778,0.0001204098
0.0072,0.000155,5.872972,0.01973094,0.0001158057
0.0073,0.0001575,5.967726,0.01972763,0.0001118063
0.0074,0.00016,6.062439,0.01972535,0.0001081047
0.0075,0.0001625,6.15715,0.01972237,9.840557e-05
0.0076,0.000165,6.251879,0.01971979,7.74453e-05
0.0077,0.0001675,6.346575,0.01971767,7.495134e-05
0.0078,0.00017,6.441314,0.01971117,8.331814e-05
0.007900001,0.0001725,6.536003,0.01970734,9.140807e-05
0.008,0.000175,6.630737,0.01970488,8.860295e-05
0.0081,0.0001775,6.725436,0.01970421,8.606856e-05
0.0082,0.00018,6.820139,0.01969786,7.323298e-05
0.0083,0.0001825,6.914831,0.0196976,5.187386e-05
0.0084,0.000185,7.009516,0.01969249,5.008761e-05
0.0085,0.0001875,7.104236,0.01969315,4.880979e-05
0.0086,0.00019,7.198905,0.01968734,3.818518e-05
0.0087,0.0001925,7.293591,0.01969038,3.741635e-05
0.0088,0.000195,7.38825,0.01968674,3.621016e-05
0.0089,0.0001975,7.482912,0.01968506,3.518564e-05
0.009000001,0.0002,7.577577,0.01968287,3.416684e-05
0.0091,0.0002025,7.672226,0.01968161,3.32474e-05
0.0092,0.000205,7.766819,0.01968382,3.258079e-05
0.0093,0.0002075,7.861454,0.01968336,2.428963e-05
0.0094,0.00021,7.956045,0.01968553,2.384456e-05
0.0095,0.0002125,8.05062,0.01968638,2.333663e-05
0.0096,0.000215,8.145211,0.01968302,2.260487e-05
0.0097,0.0002175,8.239728,0.01968516,2.220769e-05
0.0098,0.00022,8.33426,0.01968445,2.16673e-05
0.0099,0.0002225,8.42875,0.01968507,2.121616e-05
0.01,0.000225,8.523189,0.01968436,2.70744e-05
0.0101,0.0002275,8.617661,0.01968938,2.051391e-05
0.0102,0.00023,8.71208,0.01968918,2.006054e-05
0.0103,0.0002325,8.806428,0.01969078,1.970961e-05
0.0104,0.000235,8.900794,0.01968992,1.925164e-05
0.0105,0.0002375,8.995125,0.01969193,7.518761e-06
0.0106,0.00024,9.089424,0.01969751,7.618532e-06
0.0107,0.0002425,9.183672,0.01969678,7.429547e-06
0.0108,0.000245,9.277895,0.01970319,3.174978e-06
0.0109,0.0002475,9.372074,0.01970565,3.004929e-06
0.011,0.00025,9.466187,0.01970899,1.311479e-05
0.0111,0.0002525,9.560308,0.01970596,1.298207e-05
0.0112,0.000255,9.654372,0.01970326,6.982589e-06
0.0113,0.0002575,9.748405,0.01970358,6.860219e-06
0.0114,0.00026,9.842336,0.01970476,6.775362e-06
0.0115,0.0002625,9.936261,0.01970374,6.607857e-06
0.0116,0.000265,10.03013,0.01970903,6.682777e-06
0.0117,0.0002675,10.12391,0.01971318,6.711649e-06
0.0118,0.00027,10.21766,0.01972172,6.897235e-06
0.0119,0.0002725,10.3114,0.01971722,6.611268e-06
0.012,0.000275,10.40502,0.01971482,2.114236e-06
0.0121,0.0002775,10.49861,0.01970914,1.064092e-05
0.0122,0.00028,10.59211,0.01970562,1.057079e-05
0.0123,0.0002825,10.68561,0.0197183,9.965023e-06
0.0124,0.000285,10.77901,0.01972723,9.50109e-06
0.0125,0.0002875,10.87237,0.01973254,1.696566e-05
0.0126,0.00029,10.96566,0.01973086,1.672769e-05
0.0127,0.0002925,11.0588,0.01973031,2.399493e-05
0.0128,0.000295,11.15195,0.01973072,2.35782e-05
0.0129,0.0002975,11.24499,0.01973884,2.2942e-05
0.013,0.0003,11.33801,0.01975064,2.221585e-05
0.0131,0.0003025,11.43096,0.01975062,2.185144e-05
0.0132,0.000305,11.52382,0.01974621,1.468997e-05
0.0133,0.0003075,11.61657,0.01973179,8.036622e-06
0.0134,0.00031,11.70931,0.01973534,7.81016e-06
0.0135,0.0003125,11.80197,0.01976096,6.993197e-06
0.0136,0.000315,11.89455,0.01976564,6.758181e-06
0.0137,0.0003175,11.98704,0.01976015,1.319356e-05
0.0138,0.00032,12.07944,0.01975593,1.939533e-05
0.0139,0.0003225,12.17176,0.01976571,1.884818e-05
0.014,0.000325,12.26403,0.01977282,1.838233e-05
0.0141,0.0003275,12.35626,0.01977431,1.806702e-05
0.0142,0.00033,12.44829,0.01977836,1.769731e-05
0.0143,0.0003325,12.54032,0.01978069,1.73773e-05
0.0144,0.000335,12.63229,0.01978993,1.690208e-05
0.0145,0.0003375,12.72418,0.01979428,5.225345e-06
0.0146,0.00034,12.81596,0.01977957,5.4854e-06
0.0147,0.0003425,12.90763,0.01978129,5.367149e-06
0.0148,0.000345,12.99917,0.01980916,6.170736e-06
0.0149,0.0003475,13.09074,0.01980213,4.758238e-06
0.015,0.00035,13.18215,0.01979282,4.891675e-06
0.0151,0.0003525,13.27355,0.01981433,4.365457e-06
0.0152,0.000355,13.36486,0.01982047,4.17562e-06
0.0153,0.0003575,13.45608,0.01981711,4.18714e-06
0.0154,0.00036,13.54716,0.01982229,1.398513e-05
0.0155,0.0003625,13.63811,0.01982912,2.348156e-05
0.0156,0.000365,13.7291,0.01983042,1.344532e-05
0.0157,0.0003675,13.81991,0.01982168,1.343507e-05
0.0158,0.0003700001,13.91068,0.01983437,1.300999e-05
0.0159,0.0003725,14.0014,0.01983339,1.28555e-05
0.016,0.000375,14.09199,0.01983927,1.25751e-05
0.0161,0.0003775,14.18251,0.01984335,1.233429e-05
0.0162,0.00038,14.27295,0.01984407,3.214612e-06
0.0163,0.0003825,14.36328,0.01985759,2.928517e-06
0.0164,0.000385,14.45346,0.01985716,2.898568e-06
0.0165,0.0003875,14.54368,0.01985571,2.887011e-06
0.0166,0.00039,14.63379,0.01986121,2.754636e-06
0.0167,0.0003925,14.72378,0.01986142,1.1105e-05
0.0168,0.000395,14.81369,0.01987391,1.075416e-05
0.0169,0.0003975,14.90359,0.0198828,1.047135e-05
0.017,0.0004,14.99338,0.01987883,1.040746e-05
0.0171,0.0004025,15.08305,0.01987546,1.033472e-05
0.0172,0.000405,15.17269,0.01988052,1.800941e-05
0.0173,0.0004075,15.26217,0.01989817,2.52964e-05
0.0174,0.00041,15.35163,0.0199027,2.491995e-05
0.0175,0.0004125,15.44094,0.01990922,3.212069e-05
0.0176,0.000415,15.53022,0.01990372,3.9333e-05
0.0177,0.0004175,15.61935,0.01990462,3.885381e-05
0.0178,0.00042,15.70847,0.01992404,3.810513e-05
0.0179,0.0004225,15.79743,0.01992778,4.485247e-05
0.018,0.000425,15.88639,0.01993584,4.421312e-05
0.0181,0.0004275001,15.97525,0.01993624,4.36966e-05
0.0182,0.00043,16.06393,0.01993159,4.32616e-05
0.0183,0.0004325,16.15256,0.01992817,4.281613e-05
0.0184,0.000435,16.24116,0.01995371,4.197229e-05
0.0185,0.0004375,16.32964,0.01994314,4.164515e-05
0.0186,0.00044,16.41802,0.01996962,4.750396e-05
0.0187,0.0004425,16.50638,0.01996347,4.70576e-05
0.0188,0.000445,16.59468,0.01997413,4.639319e-05
0.0189,0.0004475,16.68286,0.01995507,4.613452e-05
0.019,0.00045,16.77087,0.0199736,5.178398e-05
0.0191,0.0004525,16.85898,0.01997308,5.12265e-05
0.0192,0.000455,16.94693,0.01997675,5.688415e-05
0.0193,0.0004575,17.03481,0.01999027,5.60999e-05
0.0194,0.00046,17.12264,0.01996415,6.195212e-05
0.0195,0.0004625,17.21038,0.01999703,6.694435e-05
0.0196,0.000465,17.29807,0.01998833,6.634191e-05
0.0197,0.0004675,17.38571,0.01998868,6.563864e-05
0.0198,0.00047,17.47311,0.0199818,6.503537e-05
0.0199,0.0004725,17.56068,0.01998104,5.274556e-05
0.02,0.000475,17.64804,0.01998825,5.211471e-05
0.0201,0.0004775,17.73537,0.01999987,5.144143e-05
0.0202,0.00048,17.82263,0.02000072,5.090436e-05
0.0203,0.0004825,17.90975,0.01999059,6.165008e-05
0.0204,0.000485,17.9969,0.02001627,6.073401e-05
0.0205,0.0004875,18.08389,0.02000996,7.111756e-05
0.0206,0.00049,18.17086,0.02002691,7.021454e-05
0.0207,0.0004925,18.25763,0.02002884,6.949424e-05
0.0208,0.000495,18.34443,0.02002383,6.885645e-05
0.0209,0.0004975,18.43105,0.02002286,6.818755e-05
0.021,0.0005,18.51781,0.02005486,8.796109e-05
0.0211,0.0005025,18.60423,0.02004268,8.722951e-05
0.0212,0.000505,18.69078,0.02005433,9.645039e-05
0.0213,0.0005075,18.77728,0.02005572,9.550149e-05
0.0214,0.00051,18.86348,0.02005729,8.457215e-05
0.0215,0.0005125001,18.94979,0.02006705,8.366117e-05
0.0216,0.000515,19.03598,0.02007906,8.274495e-05
0.0217,0.0005175,19.12206,0.02009036,9.155744e-05
0.0218,0.00052,19.20811,0.02008919,9.070576e-05
0.0219,0.0005225,19.29406,0.02010791,8.014063e-05
0.022,0.000525,19.37994,0.02009585,7.950819e-05
0.0221,0.0005275,19.46574,0.02010316,9.740508e-05
0.0222,0.00053,19.55142,0.02008989,9.662839e-05
0.0223,0.0005325,19.63708,0.02007913,9.584156e-05
0.0224,0.0005350001,19.72281,0.02011244,9.465074e-05
0.0225,0.0005375,19.80822,0.02008373,9.4054e-05
0.0226,0.00054,19.89364,0.02009946,9.305486e-05
0.0227,0.0005425,19.97898,0.02010886,9.212951e-05
0.0228,0.000545,20.06422,0.02012156,8.241516e-05
0.0229,0.0005475,20.14944,0.02012051,8.168656e-05
0.023,0.00055,20.23452,0.02014517,8.935831e-05
0.0231,0.0005525,20.31966,0.02013334,8.866819e-05
0.0232,0.000555,20.40461,0.02013436,8.787879e-05
0.0233,0.0005575,20.48959,0.02015232,8.695088e-05
0.0234,0.00056,20.5744,0.02015493,8.616939e-05
0.0235,0.0005625,20.65933,0.02013889,8.555434e-05
0.0236,0.0005650001,20.74417,0.02015547,8.467446e-05
0.0237,0.0005675,20.82882,0.02018303,8.37163e-05
0.0238,0.00057,20.91338,0.02015263,8.324682e-05
0.0239,0.0005725,20.99805,0.02015945,9.840983e-05
0.024,0.000575,21.08253,0.0201658,9.751926e-05
0.0241,0.0005775,21.16696,0.02018783,9.651807e-05
0.0242,0.00058,21.25134,0.02016743,9.586565e-05
0.0243,0.0005825,21.33564,0.02019252,9.486343e-05
0.0244,0.000585,21.41993,0.02017293,0.0001094922
0.0245,0.0005875,21.50407,0.02017336,0.0001085771
0.0246,0.0005900001,21.58835,0.02018934,0.0001225724
0.0247,0.0005925,21.67232,0.02019821,0.0001214918
0.0248,0.000595,21.75624,0.02021729,0.0001203516
0.0249,0.0005975,21.8403,0.02020238,0.0001194784
0.025,0.0006,21.92406,0.02022459,0.000118341
0.0251,0.0006025,22.00792,0.02023412,0.0001245178
0.0252,0.000605,22.09162,0.02023993,0.0001234696
0.0253,0.0006075,22.17539,0.02023722,0.000115409
0.0254,0.00061,22.25898,0.02022771,0.0001145522
0.0255,0.0006124999,22.34253,0.02026774,0.0001133549
0.0256,0.000615,22.42612,0.02026975,0.0001124403
0.0257,0.0006175,22.50957,0.02024737,0.0001117097
0.0258,0.00062,22.59295,0.02025007,0.0001176258
0.0259,0.0006225,22.67636,0.02024633,0.0001167293
0.026,0.000625,22.75962,0.02025558,0.0001157571
0.0261,0.0006274999,22.84258,0.02024201,0.0001149482
0.0262,0.00063,22.92572,0.02025965,0.0001139408
0.0263,0.0006325,23.00879,0.02026237,0.0001195964
0.0264,0.0006349999,23.09181,0.02026188,0.000118682
0.0265,0.0006375,23.17472,0.02027538,0.0001241391
0.0266,0.00064,23.2576,0.02028451,0.0001231333
0.0267,0.0006425,23.34034,0.02032253,0.0001155994
0.0268,0.000645,23.4231,0.02031249,0.0001147893
0.0269,0.0006475,23.50578,0.02032039,0.0001138764
0.027,0.00065,23.58842,0.02031399,0.0001130636
0.0271,0.0006525,23.67081,0.02032303,0.0001121629
0.0272,0.000655,23.75341,0.02031373,0.0001175093
0.0273,0.0006574999,23.83572,0.02032008,0.0001165988
0.0274,0.00066,23.9181,0.02029061,0.0001159229
0.0275,0.0006625,24.00049,0.02031015,0.0001209365
0.0276,0.0006649999,24.08263,0.02032666,0.0001140068
0.0277,0.0006675,24.16482,0.02032296,0.0001131953
0.0278,0.00067,24.24692,0.0203366,0.0001122915
0.0279,0.0006725,24.32895,0.02034648,0.0001114231
0.028,0.000675,24.41101,0.02035678,0.0001105647
0.0281,0.0006775,24.49287,0.02038507,8.667868e-05
0.0282,0.0006799999,24.57467,0.02042105,8.584769e-05
0.0283,0.0006825,24.65631,0.0204097,8.530229e-05
0.0284,0.000685,24.73798,0.02041655,8.466007e-05
0.0285,0.0006874999,24.81956,0.02044803,0.0001395805
0.0286,0.00069,24.90111,0.02048102,0.0001384057
0.0287,0.0006925,24.98243,0.02038124,0.0001379939
0.0288,0.000695,25.06401,0.02035896,0.0001371552
0.0289,0.0006975,25.14515,0.02041843,0.0001358747
0.029,0.0007,25.22668,0.02034936,0.0002213568
0.0291,0.0007025,25.30777,0.02041979,0.0002194349
0.0292,0.000705,25.38893,0.02044792,0.0002177692
0.0293,0.0007075,25.47004,0.02044603,0.0002162883
0.0294,0.0007099999,25.55091,0.02046726,0.0002147036
0.0295,0.0007125,25.63186,0.02044358,0.0002757155
0.0296,0.000715,25.71277,0.02046804,0.0002737082
0.0297,0.0007175,25.79363,0.02045594,0.0002719199
0.0298,0.00072,25.87451,0.02043587,0.0002701972
0.0299,0.0007224999,25.95507,0.02048397,0.0002681444
0.03,0.000725,26.03575,0.02045846,0.0002564318
0.0301,0.0007275,26.11637,0.02049766,0.000254517
0.0302,0.00073,26.19682,0.02048517,0.00025289
0.0303,0.0007324999,26.27726,0.02049873,0.0002511532
0.0304,0.000735,26.35767,0.02052284,0.0002493862
0.0305,0.0007375,26.43799,0.02047323,0.000286861
0.0306,0.00074,26.51826,0.02050688,0.0002848114
0.0307,0.0007424999,26.59823,0.0204931,0.0002830215
0.0308,0.000745,26.67824,0.02049515,0.0002811775
0.0309,0.0007475,26.75832,0.02054374,0.0003075355
0.031,0.0007499999,26.83824,0.02048849,0.0003058056
0.0311,0.0007525,26.91826,0.02043521,0.0003040885
0.0312,0.000755,26.99823,0.02050563,0.0003018053
0.0313,0.0007575,27.07785,0.0205383,0.0002997295
0.0314,0.0007599999,27.15741,0.02054494,0.0003253043
0.0315,0.0007625,27.23716,0.02060083,0.0003229691
0.0316,0.000765,27.31663,0.02057744,0.000321031
0.0317,0.0007675,27.39615,0.02059234,0.000318941
0.0318,0.00077,27.47561,0.0206187,0.0003168246
0.0319,0.0007724999,27.55498,0.02054791,0.0003684701
0.032,0.000775,27.63428,0.02060169,0.0003659176
0.0321,0.0007775,27.71338,0.0205579,0.0003638351
0.0322,0.00078,27.79246,0.02054518,0.0003616398
0.0323,0.0007824999,27.87154,0.02053861,0.0003594442
0.0324,0.000785,27.95054,0.02055953,0.0004260375
0.0325,0.0007874999,28.0293,0.02055002,0.0004234539
0.0326,0.00079,28.10827,0.02058924,0.0004206898
0.0327,0.0007925,28.18693,0.02062249,0.0004179851
0.0328,0.000795,28.26552,0.02059848,0.0004155595
0.0329,0.0007975,28.34422,0.02062641,0.0004379873
0.033,0.0008,28.42271,0.0206381,0.0004352833
0.0331,0.0008025,28.50122,0.02061404,0.000432763
0.0332,0.0008049999,28.57949,0.02063189,0.0004300968
0.0333,0.0008075,28.6579,0.02063349,0.0004275301
0.0334,0.0008099999,28.73605,0.02061325,0.0004412834
0.0335,0.0008125,28.81429,0.02060754,0.000438676
0.0336,0.0008149999,28.89223,0.02062534,0.0004360032
0.0337,0.0008175,28.97031,0.0206295,0.0004334175
0.0338,0.00082,29.04833,0.02066346,0.0004307412
0.0339,0.0008225,29.12619,0.02068941,0.0004517241
0.034,0.0008250001,29.20402,0.02070602,0.0004490073
0.0341,0.0008274999,29.28174,0.02070808,0.0004463802
0.0342,0.00083,29.35944,0.02070622,0.000443799
0.0343,0.0008324999,29.43701,0.02067639,0.0004413577
0.0344,0.000835,29.51452,0.02066505,0.0004770778
0.0345,0.0008375,29.59184,0.02064749,0.000474391
0.0346,0.00084,29.66931,0.02065529,0.0004716368
0.0347,0.0008425,29.74666,0.02068745,0.0004688204
0.0348,0.000845,29.82386,0.02068854,0.0004661548
0.0349,0.0008475001,29.90108,0.02072852,0.0004410816
0.035,0.00085,29.97822,0.02073717,0.0004385407
0.0351,0.0008525,30.05539,0.02074668,0.0004360253
0.0352,0.0008549999,30.13224,0.02076103,0.0004335201
0.0353,0.0008575,30.20899,0.02080654,0.0004309271
0.0354,0.00086,30.28607,0.02078826,0.000443035
0.0355,0.0008625,30.36282,0.02073698,0.0004407423
0.0356,0.000865,30.43955,0.02066682,0.0004385441
0.0357,0.0008675,30.51612,0.02069796,0.000436002
0.0358,0.00087,30.59254,0.0207462,0.000433426
0.0359,0.0008724999,30.66895,0.0207536,0.0004029317
0.036,0.0008750001,30.74563,0.02077561,0.0004006299
0.0361,0.0008774999,30.82177,0.02080402,0.0003983305
0.0362,0.00088,30.89796,0.02080252,0.0003961621
0.0363,0.0008825,30.97394,0.02076908,0.0003941295
0.0364,0.000885,31.05013,0.02079772,0.0003919016
0.0365,0.0008874999,31.12609,0.02079375,0.0003965825
0.0366,0.00089,31.20187,0.02076722,0.0003945298
0.0367,0.0008925,31.27777,0.0207862,0.0003923425
0.0368,0.0008949999,31.35337,0.02080192,0.0003901898
0.0369,0.0008974999,31.42888,0.02080755,0.0003880943
0.037,0.0009,31.50448,0.02080231,0.0003926538
0.0371,0.0009025,31.57996,0.02083664,0.0003904452
0.0372,0.000905,31.65522,0.02085085,0.0003883273
0.0373,0.0009075,31.73052,0.02080034,0.0003864476
0.0374,0.00091,31.80563,0.02079992,0.0003844215
0.0375,0.0009125,31.8807,0.02084127,0.000446695
0.0376,0.000915,31.95561,0.02086763,0.0004442608
0.0377,0.0009174999,32.0306,0.0209036,0.0004418207
0.0378,0.0009199999,32.10525,0.02090813,0.0004395082
0.0379,0.0009225,32.18004,0.02086553,0.0004373718
0.038,0.0009249999,32.2549,0.02083573,0.000435206
0.0381,0.0009275,32.32928,0.02083133,0.0004329644
0.0382,0.00093,32.40377,0.02081938,0.0004307699
0.0383,0.0009325,32.47789,0.02085998,0.0004284316
0.0384,0.000935,32.55227,0.02088868,0.0004261547
0.0385,0.0009375,32.62633,0.02091133,0.0004483875
0.0386,0.0009399999,32.70051,0.02094112,0.0004460022
0.0387,0.0009425,32.77439,0.02094476,0.0004437223
0.0388,0.000945,32.84822,0.0208876,0.000441653
0.0389,0.0009474999,32.92194,0.0208721,0.0004394767
0.039,0.00095,32.99567,0.02089661,0.0004372
0.0391,0.0009525,33.06925,0.02091899,0.0004349525
0.0392,0.000955,33.14268,0.02093054,0.00043276
0.0393,0.0009575,33.21615,0.02094308,0.0005245933
0.0394,0.00096,33.2893,0.02098316,0.0005218357
0.0395,0.0009625,33.36261,0.02099203,0.0005191987
0.0396,0.000965,33.43565,0.02097028,0.0005166786
0.0397,0.0009675,33.50863,0.0209932,0.0005140517
0.0398,0.0009699999,33.58156,0.02101184,0.0005114633
0.0399,0.0009725,33.65437,0.02098568,0.0005090312
0.04,0.000975,33.72696,0.02095942,0.0005066231
0.0401,0.0009775,33.79972,0.02099628,0.0005040558
0.0402,0.0009799999,33.87204,0.02102013,0.0005015508
0.0403,0.0009825,33.94453,0.02098585,0.0004992364
0.0404,0.0009849999,34.01669,0.0209812,0.0005302328
0.0405,0.0009875,34.0889,0.0210181,0.0005275436
0.0406,0.00099,34.16092,0.02103552,0.0005249354
0.0407,0.0009925,34.23285,0.0210187,0.0005224486
0.0408,0.000995,34.30478,0.02105333,0.0005198419
0.0409,0.0009975,34.37645,0.02105649,0.0005173475
0.041,0.001,34.44812,0.02107528,0.0005148337
0.0411,0.0010025,34.51951,0.02102834,0.0005125248
0.0412,0.001005,34.5912,0.02103955,0.0005100782
0.0413,0.0010075,34.66242,0.02106663,0.0005076113
0.0414,0.00101,34.73371,0.02110972,0.0005051239
0.0415,0.0010125,34.80477,0.0210997,0.0004710856
0.0416,0.001015,34.8759,0.02111972,0.0004688031
0.0417,0.0010175,34.94679,0.02115744,0.0004664948
0.0418,0.00102,35.01768,0.02114584,0.0004643394
0.0419,0.0010225,35.08832,0.02112933,0.0004622173
0.042,0.001025,35.15889,0.02111591,0.0004601067
0.0421,0.0010275,35.22947,0.02114426,0.0004579058
0.0422,0.00103,35.29961,0.02114633,0.000455794
0.0423,0.0010325,35.37005,0.02113757,0.0004537296
0.0424,0.001035,35.44007,0.02114173,0.0004516506
0.0425,0.0010375,35.51015,0.02117474,0.000449516
0.0426,0.00104,35.58017,0.02116186,0.0005277971
0.0427,0.0010425,35.65002,0.02114588,0.0005254122
0.0428,0.001045,35.71992,0.02117563,0.0005229327
0.0429,0.0010475,35.78941,0.02121036,0.0005204632
0.043,0.00105,35.859,0.02121576,0.00051809
0.0431,0.0010525,35.92835,0.02123865,0.0005156944
0.0432,0.001055,35.99771,0.02125227,0.0005133434
0.0433,0.0010575,36.06696,0.02126733,0.0005110099
0.0434,0.00106,36.13608,0.02124577,0.0005087879
0.0435,0.0010625,36.20512,0.02127592,0.000506458
0.0436,0.001065,36.27409,0.02128418,0.0005042026
0.0437,0.0010675,36.34288,0.02133377,0.0005591683
0.0438,0.00107,36.41157,0.02130938,0.0005567285
0.0439,0.0010725,36.48018,0.02126951,0.0005543479
0.044,0.001075,36.54856,0.02128786,0.000551848
0.0441,0.0010775,36.61699,0.02134289,0.000549282
0.0442,0.00108,36.68521,0.02134762,0.0005468588
0.0443,0.0010825,36.75353,0.02130548,0.0005445685
0.0444,0.001085,36.8217,0.02137802,0.0005420261
0.0445,0.0010875,36.88966,0.0213868,0.0005396563
0.0446,0.00109,36.95745,0.0213619,0.0005373862
0.0447,0.0010925,37.02511,0.02135353,0.0005350968
0.0448,0.001095,37.09283,0.02141531,0.0005326636
0.0449,0.0010975,37.16041,0.02144187,0.0005846758
0.045,0.0011,37.22783,0.02146661,0.0005820861
0.0451,0.0011025,37.29514,0.02142102,0.0005796805
0.0452,0.001105,37.36247,0.02138608,0.0005772713
0.0453,0.0011075,37.42944,0.02142688,0.0005747098
0.0454,0.00111,37.49645,0.02149459,0.0005721091
0.0455,0.0011125,37.56328,0.02150209,0.0005696666
0.0456,0.001115,37.63004,0.02148697,0.0005672956
0.0457,0.0011175,37.69645,0.02147374,0.0005649404
0.0458,0.00112,37.763,0.02145506,0.000562617
0.0459,0.0011225,37.82952,0.02150783,0.0005601541
0.046,0.001125,37.89563,0.02152806,0.0005664294
0.0461,0.0011275,37.96172,0.02157485,0.0005639357
0.0462,0.00113,38.02766,0.02156765,0.0005615816
0.0463,0.0011325,38.09359,0.0215513,0.0005592672
0.0464,0.001135,38.15931,0.02156552,0.0005569055
0.0465,0.0011375,38.22477,0.02157692,0.0005545695
0.0466,0.00114,38.29029,0.02161104,0.0005522038
0.0467,0.0011425,38.35591,0.02163524,0.0005498789
0.0468,0.001145,38.42104,0.02164066,0.0005476132
0.0469,0.0011475,38.48622,0.02167197,0.0005453108
0.047,0.00115,38.55142,0.0216737,0.00054309
0.0471,0.0011525,38.61631,0.02162082,0.0005410028
0.0472,0.001155,38.68107,0.0216219,0.0005552735
0.0473,0.0011575,38.7459,0.0217206,0.0005527907
0.0474,0.00116,38.81047,0.02170541,0.0005505661
0.0475,0.0011625,38.87499,0.0217208,0.000548296
0.0476,0.001165,38.93949,0.02173898,0.0005460384
0.0477,0.0011675,39.00383,0.02176024,0.0005437927
0.0478,0.00117,39.06787,0.02173752,0.0005416555
0.0479,0.0011725,39.13176,0.02178614,0.0005393893
0.048,0.001175,39.19595,0.02177349,0.0005372661
