Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.256,0.006375,56.1778,0.0653744,0.0486561574793324
0.258,0.006425,56.1411,0.0468368,0.0493187391104005
0.26,0.006475,56.0509,0.0514138,0.0499670542841244
0.262,0.006525,55.9865,0.0447755,0.050758473469822
0.264,0.006575,55.8091,0.106603,0.0516779293766578
0.266,0.006625,55.7287,0.0475626,0.0521529766221189
0.268,0.006675,55.6422,0.0379807,0.0530579785581521
0.27,0.006725,55.5497,0.0532647,0.0542391653460194
0.272,0.006775,55.3104,0.558881,0.0554763272632887
0.274,0.006825,55.1547,0.0495459,0.055973993221506
0.276,0.006875,55.2755,0.0334906,0.0562498668113215
0.278,0.006925,55.1797,0.0404262,0.0568029611436919
0.28,0.006975,55.1183,0.0496385,0.0570655333387015
0.282,0.007025,55.0645,0.051725,0.0571853495827604
0.284,0.007075,55.0191,0.0392755,0.057305590957651
0.286,0.007125,54.868,0.0501462,0.0576975970899252
0.288,0.007175,54.8149,0.0559603,0.0578114821294985
0.29,0.007225,54.7395,0.0477332,0.0580618062640326
0.292,0.007275,54.6942,0.0482273,0.0581728930821855
0.294,0.007325,54.6277,0.0489108,0.0582827162531925
0.296,0.007375,54.561,0.0509074,0.0583913114027911
0.298,0.007425,54.4959,0.0522833,0.0586308760537302
0.3,0.007475,54.4175,0.0504944,0.05886812392806
0.302,0.007525,54.3245,0.0507432,0.0592325543014792
0.304,0.007575,54.1602,0.0857761,0.0595884431076567
0.306,0.007625,54.0146,0.0614888,0.0618738499817051
0.308,0.007675,53.9282,0.0505089,0.0633620073772603
0.31,0.007725,53.842,0.0435387,0.0640702631792222
0.312,0.007775,53.7976,0.05329,0.0653960969621658
0.314,0.007825,53.7343,0.0562543,0.0668304596170399
0.316,0.007875,53.652,0.0778331,0.0679957716134412
0.318,0.007925,53.5629,0.0453191,0.0690298160083237
0.32,0.007975,53.4051,0.0466595,0.0718841312657144
0.322,0.008025,53.3272,0.0562431,0.0740930077117382
0.324,0.008075,53.2948,0.0508813,0.0753086175206572
0.326,0.008125,53.2354,0.0387225,0.0763896345806662
0.328,0.008175,53.1829,0.0548149,0.0773349165774495
0.33,0.008225,53.1673,0.0453359,0.0780344708530657
0.332,0.008275,53.0786,0.0527119,0.0788415958254269
0.334,0.008325,52.9842,0.0914608,0.0796355643114404
0.336,0.008375,52.9195,0.0367885,0.0804317250206037
0.338,0.008425,52.8655,0.0440555,0.0807486665795112
0.34,0.008475,52.7955,0.0649991,0.081060553895865
0.342,0.008525,52.6657,0.106325,0.083310512943016
0.344,0.008575,52.6351,0.0504473,0.085090788864058
0.346,0.008625,52.5968,0.0631946,0.0857132472891917
0.348,0.008675,52.5318,0.459813,0.0859488271491973
0.35,0.008725,52.4475,0.0819078,0.0862686680067817
0.352,0.008775,52.4094,0.0336835,0.0866597405976784
0.354,0.008825,52.3449,0.0396144,0.0868199554294439
0.356,0.008875,52.3067,0.0504044,0.0869785584334528
0.358,0.008925,52.254,0.049413,0.0871371111443152
0.36,0.008975,52.1129,0.0609738,0.0874018987167433
0.362,0.009025,52.0763,0.0463057,0.0876672911528636
0.364,0.009075,52.0008,0.0680547,0.087819236616909
0.366,0.009125,51.8362,0.223359,0.0880627399185679
0.368,0.009175,51.8455,0.0293949,0.0880232776893389
0.37,0.009225,51.7702,0.0316732,0.0879641977181178
0.372,0.009275,51.6696,0.258714,0.0878827343118115
0.374,0.009325,51.6028,0.0481416,0.087744387157493
0.376,0.009375,51.5566,0.0314295,0.0873803866778335
