Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.059999998659,0.00147499993445,46.0985,0.034059770405,0.00983014541869633,3
0.06099999696,0.0015000000596,46.6212,0.021393964067,0.0101445212260044,1
0.061999998987,0.00152500003575,47.1208,0.033712640405,0.0104607019059464,3
0.062999993563,0.0015500000119,47.6027,0.022078437731,0.0102665064223726,2
0.063999995589,0.0015749999881,48.103,0.021126624197,0.0101236965550242,1
0.064999997616,0.00159999996425,48.581,0.021766668186,0.0105039071456954,1
0.065999999642,0.0016249999404,49.0486,0.021722415462,0.0109835667214541,1
0.066999994218,0.00165000006555,49.5049,0.02212581411,0.0114800048975659,1
0.067999996245,0.0016750000417,49.9456,0.019836053252,0.0117134260063996,1
0.068999998271,0.0017000000179,50.3755,0.035668056458,0.0114102274381726,3
0.069999992847,0.00172499999405,50.8326,0.022225590423,0.011650101780493,1
0.070999994874,0.0017499999702,51.2195,0.029496191069,0.0117150114315248,3
0.071999996901,0.00177499994635,51.6579,0.021019229665,0.0116540869103091,1
0.072999998927,0.00180000007155,52.0669,0.024909729138,0.012414730191557,2
0.073999993503,0.0018250000477,52.425,0.042110584676,0.0126009695126381,4
0.07499999553,0.00185000002385,52.7991,0.022000115365,0.0119722054818182,2
0.075999997556,0.001875,53.183,0.019452290609,0.0114614981084782,1
0.076999999583,0.00189999997615,53.5566,0.02239109762,0.0114472993012378,1
0.077999994159,0.0019249999523,53.9076,0.021974833682,0.0116805646901987,1
0.078999996185,0.00194999992845,54.2416,0.02004750073,0.0117629730429349,1
0.079999998212,0.00197500005365,54.5538,0.030106969178,0.0113501928929314,3
0.080999992788,0.0020000000298,54.8741,0.050035826862,0.0107074965029808,4
0.081999994814,0.00202500000595,55.2004,0.057451933622,0.0106262686796245,4
0.082999996841,0.0020499999821,55.5174,0.038518019021,0.011359654074342,3
0.083999998868,0.0020749999583,55.8082,0.022385053337,0.0125465991495173,1
0.084999993443,0.00209999993445,56.0729,0.020919263363,0.0136045414762873,1
0.08599999547,0.0021250000596,56.3152,0.020230608061,0.0140166010121788,1
0.086999997497,0.00215000003575,56.5594,0.05433563143,0.0136787346867059,4
0.087999999523,0.0021750000119,56.8532,0.025561183691,0.014070417901635,2
0.088999994099,0.0021999999881,57.061,0.022216459736,0.0148192474687617,1
0.089999996126,0.00222499996425,57.2585,0.047705110162,0.0145878134614279,4
0.090999998152,0.0022499999404,57.5302,0.028360905126,0.0148197848155276,2
0.091999992728,0.00227500006555,57.713,0.022828575224,0.0156160475621967,1
0.092999994755,0.0023000000417,57.8712,0.035053055733,0.0153448054338783,4
0.093999996781,0.0023250000179,58.1132,0.038371320814,0.0154033241873434,3
0.094999998808,0.00234999999405,58.2653,0.021247485653,0.0161654342313226,1
0.095999993384,0.0023749999702,58.399,0.059187754989,0.0160656483769249,5
0.09699999541,0.00239999994635,58.601,0.027565294877,0.0163875559388914,2
0.097999997437,0.00242500007155,58.7027,0.021739738062,0.0167457557815118,2
0.098999999464,0.0024500000477,58.8791,0.061900224537,0.0167686177676641,6
0.09999999404,0.00247500002385,58.9871,0.02012048848,0.0171436568210354,1
0.10099999607,0.0025,59.1428,0.065435789526,0.0172056551773559,6
0.10199999809,0.00252499997615,59.2674,0.022615555674,0.0178135609644942,1
0.10299999267,0.0025499999523,59.3733,0.075329370797,0.0182443675606811,5
0.1039999947,0.00257499992845,59.4849,0.020998599008,0.0187809249657005,1
0.10499999672,0.00259999990465,59.5841,0.074677497149,0.0191769786576796,6
0.10599999875,0.0026249998808,59.6757,0.02253260836,0.0197562659175541,1
0.10699999332,0.00264999985695,59.7233,0.075264982879,0.0198108575338619,7
0.10799999535,0.00267500013115,59.8263,0.044369015843,0.0201028636909036,18
0.10899999738,0.0027000001073,59.8618,0.047972362489,0.0204542439583708,7
0.1099999994,0.00272500008345,59.9609,0.048514835536,0.0208436515672882,4
0.11099999398,0.0027500000596,59.9725,0.041090212762,0.0211756959397523,7
0.11199999601,0.00277500003575,60.0754,0.037291832268,0.0213835383332434,3
0.11299999803,0.0028000000119,60.0771,0.047108091414,0.0216313109233059,4
0.11399999261,0.0028249999881,60.1655,0.021071787924,0.0217917772175353,1
0.11499999464,0.00284999996425,60.2035,0.066483490169,0.0222685801637843,6
0.11599999666,0.0028749999404,60.2126,0.06378993392,0.0224643243279642,5
0.11699999869,0.00289999991655,60.2794,0.021703390405,0.0226880702897594,1
0.11799999326,0.0029249998927,60.3121,0.052238184959,0.023180659009209,5
0.11899999529,0.00294999986885,60.3077,0.066338188946,0.023473564489185,5
0.11999999732,0.00297500014305,60.3138,0.042126011103,0.0232850328949094,5
0.12099999934,0.0030000001192,60.3433,0.033690202981,0.022996910176566,4
0.12199999392,0.00302500009535,60.3612,0.019726697356,0.0227986897242556,1
0.12299999595,0.00305000007155,60.4144,0.025332638994,0.022881743084185,2
0.12399999797,0.0030750000477,60.4335,0.022669769824,0.0234000611937793,1
0.12499999255,0.00310000002385,60.4513,0.027874112129,0.0240065121007182,2
0.12599998713,0.003125,60.4541,0.021824104711,0.0246809113395107,1
0.12699998915,0.00314999997615,60.4543,0.034363720566,0.0252248319232323,4
0.12799999118,0.0031749999523,60.4595,0.031048219651,0.0260886079082195,3
0.12899999321,0.00319999992845,60.4448,0.047976765782,0.0267098321087686,5
0.12999999523,0.00322499990465,60.4302,0.065210282803,0.0272892589935232,5
0.13099999726,0.0032499998808,60.437,0.058793254197,0.0274762389315749,5
0.13199999928,0.00327499985695,60.4429,0.059354607016,0.0280174161973605,5
0.13299998641,0.00330000013115,60.4425,0.050179239362,0.0283345901309417,4
0.13399998844,0.0033250001073,60.4195,0.094966031611,0.0282871329800981,10
0.13499999046,0.00335000008345,60.4322,0.063845582306,0.0283079423698874,5
0.13599999249,0.0033750000596,60.4345,0.065536871552,0.0285750429277242,6
0.13699999452,0.00340000003575,60.415,0.026438623667,0.0290659622456041,2
0.13799999654,0.0034250000119,60.4149,0.04445848614,0.0293625207106922,4
0.13899999857,0.0034499999881,60.392,0.027001071721,0.0299110740910381,2
0.13999998569,0.00347499996425,60.3411,0.053297139704,0.0300830177383633,5
0.14099998772,0.0034999999404,60.2716,0.044791154563,0.0310367882570913,7
0.14199998975,0.00352499991655,60.2854,0.049887061119,0.0313648369506412,4
0.14299999177,0.0035499998927,60.208,0.018686998636,0.0318098098944448,1
0.1439999938,0.00357499986885,60.2043,0.053447432816,0.0320777945658953,5
0.14499999583,0.00360000014305,60.1952,0.026840256527,0.0325459815511086,2
0.14599999785,0.0036250001192,60.0962,0.038199029863,0.0327344290394079,6
0.14699999988,0.00365000009535,60.1089,0.14418102801,0.0323398724805816,8
0.14799998701,0.00367500007155,60.105,0.026729496196,0.0326332969553829,2
0.14899998903,0.0037000000477,60.0771,0.035536769778,0.0331727328918815,3
0.14999999106,0.00372500002385,60.0716,0.020358279347,0.0335996730018736,1
0.15099999309,0.00375,59.9061,0.20854012668,0.0331604072339242,10
0.15199999511,0.00377499997615,59.9994,0.024493006989,0.0327950544574467,2
0.15299999714,0.0037999999523,59.9968,0.06003254652,0.0329344691746472,5
0.15399999917,0.00382499992845,59.9351,0.027225637808,0.0330965097261531,3
0.15499998629,0.00384999990465,59.9307,0.079772107303,0.0329718889538184,7
0.15599998832,0.0038749998808,59.8885,0.10620321333,0.0329435380486891,9
0.15699999034,0.00389999985695,59.9177,0.041140396148,0.033088183997558,4
0.15799999237,0.00392500013115,59.845,0.04437963292,0.0332931823073735,5
0.1589999944,0.0039500001073,59.8465,0.025357764214,0.0333786349436133,3
0.15999999642,0.00397500008345,59.8283,0.038024872541,0.0334508801056004,4
0.16099999845,0.0040000000596,59.8276,0.020177669823,0.0337172679441368,1
0.16199998558,0.00402500003575,59.7622,0.055991075933,0.0339405278882488,5
0.1629999876,0.0040500000119,59.781,0.056894082576,0.0340328388320583,4
0.16399998963,0.0040749999881,59.6724,0.029464231804,0.034241191554982,3
0.16499999166,0.00409999996425,59.6795,0.059594251215,0.0343137568160357,6
0.16599999368,0.0041249999404,59.5776,0.031871169806,0.035304870616931,3
0.16699999571,0.00414999991655,59.5252,0.023530272767,0.0353030524014023,2
0.16799999774,0.0041749998927,59.5349,0.025708697736,0.0354185810221949,2
0.16899999976,0.00419999986885,59.4943,0.057427912951,0.0356554085934082,5
0.16999998689,0.00422500014305,59.4516,0.031870801002,0.035947157897681,4
0.17099998891,0.0042500001192,59.4059,0.035647477955,0.0362679614185242,4
0.17199999094,0.00427500009535,59.2268,0.033844549209,0.0514777156360114,3
0.17299999297,0.00430000007155,59.2691,0.08048774302,0.0512624112214496,13
0.17399999499,0.0043250000477,59.2792,0.025642884895,0.0514222547265269,2
0.17499999702,0.00435000002385,59.2318,0.055658124387,0.0514222262594695,6
0.17599999905,0.004375,59.2431,0.024372234941,0.0515143111164747,2
0.17699998617,0.00439999997615,59.2008,0.077517278492,0.0516618617917868,7
0.1779999882,0.0044249999523,59.1656,0.031875491142,0.0517111798971035,3
0.17899999022,0.00444999992845,59.1658,0.043312128633,0.0518431924975992,4
0.17999999225,0.00447499990465,59.1108,0.095067732036,0.0519947659746292,11
0.18099999428,0.0044999998808,59.0445,0.019788095728,0.0520565876316547,1
0.1819999963,0.00452499985695,59.0411,0.028955256566,0.0522238833747452,3
0.18299999833,0.00455000013115,59.0317,0.053456686437,0.0524787805269168,5
0.18399998546,0.0045750001073,58.9602,0.059232477099,0.0525630827162428,7
0.18499998748,0.00460000008345,58.9306,0.020271472633,0.0524216496924632,2
0.18599998951,0.0046250000596,58.9451,0.039290551096,0.0524033762592822,4
0.18699999154,0.00465000003575,58.8592,0.1027643308,0.0525651933138138,8
0.18799999356,0.0046750000119,58.8415,0.040973383933,0.0525227973398795,5
0.18899999559,0.0046999999881,58.8291,0.037503536791,0.0528087189980468,3
0.18999999762,0.00472499996425,58.7695,0.096248857677,0.05283105590675,8
0.19099999964,0.0047499999404,58.7519,0.042570065707,0.0529553184819214,4
0.19199998677,0.00477499991655,58.7057,0.079249322414,0.052894238498096,6
0.19299998879,0.0047999998927,58.7087,0.023302758113,0.0529725254785866,2
0.19399999082,0.00482499986885,58.685,0.058665875345,0.053161263706156,5
0.19499999285,0.00485000014305,58.64,0.042096614838,0.0535543410901683,4
0.19599999487,0.0048750001192,58.5621,0.020972182974,0.0535813304207631,1
0.1969999969,0.00490000009535,58.5825,0.047722324729,0.0534987464376737,4
0.19799999893,0.00492500007155,58.5489,0.039407134056,0.0539075991750627,5
0.19899998605,0.0049500000477,58.4894,0.06084799394,0.0540408833337403,5
0.19999998808,0.00497500002385,58.3814,0.13591136038,0.053726581506789,10
0.20099999011,0.005,58.3634,0.12998905778,0.0530986515800372,13
0.20199999213,0.005024999976,58.375,0.033037744462,0.0527978827026216,4
0.20299999416,0.0050499999525,58.3503,0.019669355825,0.0527103219749013,1
0.20399999619,0.0050749999285,58.2901,0.020947813988,0.0526405771060204,1
0.20499999821,0.0050999999045,58.2872,0.053653053939,0.0526444259252081,5
0.20599998534,0.005124999881,58.2353,0.066658750176,0.0527536418047768,8
0.20699998736,0.005149999857,58.1566,0.063832849264,0.0530490601193563,7
0.20799998939,0.005174999833,57.9043,0.023743860424,0.0579794010087811,2
0.20899999142,0.0051999998095,57.9884,0.02291704528,0.0577412367580192,2
0.20999999344,0.0052249997855,57.9664,0.034161251038,0.0580893745599514,3
0.21099999547,0.0052499997615,57.9628,0.062921896577,0.0580618203472648,6
0.2119999975,0.0052749997375,57.9184,0.10521625727,0.0582416712294164,8
0.21299999952,0.005299999714,57.8863,0.026846416295,0.0586465939564219,3
0.21399998665,0.005325000286,57.8513,0.024950027466,0.0588919310778318,2
0.21499998868,0.0053500002625,57.6833,0.092175729573,0.0586060451292733,7
0.2159999907,0.0053750002385,57.5786,0.025716049597,0.0581884673432153,2
0.21699999273,0.0054000002145,57.7215,0.063575215638,0.0577707375631279,6
0.21799999475,0.0054250001905,57.6206,0.032449625432,0.0591496041215199,3
0.21899999678,0.005450000167,57.6146,0.066608905792,0.0591289190101872,6
0.21999999881,0.005475000143,57.5724,0.076693542302,0.0591329880746067,8
0.22099998593,0.005500000119,57.5405,0.041323669255,0.0590690178155302,4
0.22199998796,0.0055250000955,57.5093,0.069622017443,0.0590373570032945,7
0.22299998999,0.0055500000715,57.4243,0.32375761867,0.0587770039071486,26
0.22399999201,0.0055750000475,57.4429,0.027999961749,0.0588628577119096,3
0.22499999404,0.005600000024,57.4289,0.030268255621,0.0588808592332177,3
0.22599999607,0.005625,57.3733,0.064570792019,0.0590184877021153,6
0.22699999809,0.005649999976,57.0388,0.031765852123,0.060452863124502,2
0.22799998522,0.0056749999525,57.156,0.029871573672,0.0602559331643816,3
0.22899998724,0.0056999999285,57.1531,0.071306198835,0.0602822916069045,6
0.22999998927,0.0057249999045,57.1473,0.074092239141,0.0604750829230107,6
0.2309999913,0.005749999881,57.1275,0.057391554117,0.0607434924042976,5
0.23199999332,0.005774999857,57.1038,0.042339406908,0.0610264862312115,4
0.23299999535,0.005799999833,57.072,0.03692079708,0.0612704425365429,4
0.23399999738,0.0058249998095,57.0313,0.025371240452,0.0615024622716747,2
0.2349999994,0.0058499997855,56.9695,0.023923212662,0.0615588919477639,2
0.23599998653,0.0058749997615,56.9559,0.073415324092,0.0613587297130265,7
0.23699998856,0.0058999997375,56.858,0.028900425881,0.061755397993909,3
0.23799999058,0.005924999714,56.8581,0.019678128883,0.061813133010961,1
0.23899999261,0.005950000286,56.8127,0.061416875571,0.0618509133221819,6
0.23999999464,0.0059750002625,56.7969,0.037652160972,0.0621556834094423,4
0.24099999666,0.0060000002385,56.7062,0.02507514134,0.0626270865509224,2
0.24199999869,0.0060250002145,56.6991,0.024834845215,0.0626755992004739,2
0.24299998581,0.0060500001905,56.6828,0.020051326603,0.062720747940036,1
0.24399998784,0.006075000167,56.6004,0.06230962649,0.0631234357864453,10
0.24499998987,0.006100000143,56.5581,0.044104922563,0.0639434611872313,5
0.24599999189,0.006125000119,56.5489,0.056665882468,0.0640110004054118,6
0.24699999392,0.0061500000955,56.5244,0.039029665291,0.0642911266217992,4
0.24799999595,0.0061750000715,56.4959,0.065823383629,0.0643879184904618,7
0.24899999797,0.0062000000475,56.4487,0.024841632694,0.0646429303927699,2
0.25,0.006225000024,56.4088,0.14653909206,0.0644910815278185,16
0.25099998713,0.00625,56.4057,0.081027530134,0.0645379396842214,7
0.25199997425,0.006274999976,56.3858,0.060240652412,0.0647539034804971,6
0.25299999118,0.0062999999525,56.3349,0.072070874274,0.0651276981402465,7
0.2539999783,0.0063249999285,56.1336,0.11136309803,0.0652105669456718,17
0.25499999523,0.0063499999045,56.2038,0.20129857957,0.0648696965134922,33
0.25599998236,0.006374999881,56.1387,0.043277975172,0.0658475066038553,5
0.25699999928,0.006399999857,56.0991,0.030475009233,0.0662911198217599,3
0.25799998641,0.006424999833,56.0926,0.029980579391,0.0662321460213159,3
0.25899997354,0.0064499998095,56.0269,0.043217752129,0.0666731132592542,5
0.25999999046,0.0064749997855,55.9356,0.12750519812,0.0664695714148262,13
0.26099997759,0.0064999997615,55.973,0.060088995844,0.0664478426671977,9
0.26199999452,0.0065249997375,55.6938,0.96853351593,0.0664427331614046,31
0.26299998164,0.006549999714,55.7932,0.04151025787,0.0667071426418309,4
0.26399999857,0.006575000286,55.8122,0.049979809672,0.0667473119248109,6
0.26499998569,0.0066000002625,55.5659,0.023581953719,0.067449530493438,2
0.26599997282,0.0066250002385,55.6542,0.066668078303,0.0672002018698524,7
0.26699998975,0.0066500002145,55.5404,0.022538416088,0.0676616071339382,2
0.26799997687,0.0066750001905,55.5686,0.12449713796,0.0674842920116836,10
0.2689999938,0.006700000167,55.5282,0.6863424778,0.0675553099643641,100
0.26999998093,0.006725000143,55.4947,0.043531004339,0.0683214367966121,5
0.27099999785,0.006750000119,55.4986,0.046006046236,0.0684120537582152,6
0.27199998498,0.0067750000955,55.4605,0.057113461196,0.0687405921818848,7
0.27299997211,0.0068000000715,55.3752,0.034068793058,0.0692862782543898,4
0.27399998903,0.0068250000475,55.3458,0.021055003628,0.0692490383672135,2
0.27499997616,0.006850000024,55.3601,0.021905804053,0.0691557679221211,2
0.27599999309,0.006875,55.2806,0.029826195911,0.0697431474891532,3
0.27699998021,0.006899999976,55.2612,0.052378367633,0.0695955863444948,6
0.27799999714,0.0069249999525,55.1906,0.21737261117,0.0694024518642873,17
0.27899998426,0.0069499999285,55.1609,0.030279403552,0.0702081191663964,3
0.27999997139,0.0069749999045,55.1981,0.042261295021,0.0701319727253318,4
0.28099998832,0.006999999881,55.1996,0.040086627007,0.0702208125195498,4
0.28199997544,0.007024999857,55.1302,0.02170223929,0.0703187539046291,2
0.28299999237,0.007049999833,55.0932,0.10800135881,0.0701785744260277,8
0.2839999795,0.0070749998095,55.0929,0.048121765256,0.0703821851716398,5
0.28499999642,0.0070999997855,54.7631,1.2240492105,0.0700584852984002,36
0.28599998355,0.0071249997615,54.7229,0.030275046825,0.0768624170033007,3
0.28699997067,0.0071499997375,54.817,0.041125170887,0.0766739313770042,5
0.2879999876,0.007174999714,54.8521,0.058829203248,0.0766027065608602,6
0.28899997473,0.007200000286,54.8496,0.029172176495,0.0767011664163224,3
0.28999999166,0.0072250002625,54.8028,0.044988367707,0.077015771099553,6
0.29099997878,0.0072500002385,54.7794,0.027386663482,0.0770611592884804,3
0.29199999571,0.0072750002145,54.7476,0.059431154281,0.0772170644392415,6
0.29299998283,0.0073000001905,54.6005,0.026822127402,0.0772586251832415,2
0.29399999976,0.007325000167,54.6493,0.021416096017,0.0770091455529972,2
0.29499998689,0.007350000143,54.6185,0.037072762847,0.077252481446284,4
0.29599997401,0.007375000119,54.5999,0.025373613462,0.0773003226691039,3
0.29699999094,0.0074000000955,54.5647,0.05022662133,0.0775210146358532,5
0.29799997807,0.0074250000715,54.4209,0.023310629651,0.0775939149094896,1
0.29899999499,0.0074500000475,54.4934,0.078684478998,0.0773553614132411,7
0.29999998212,0.007475000024,54.4304,0.10337799788,0.0775305369817356,8
0.30099999905,0.0075,54.3359,0.080758236349,0.0774906092119087,15
0.30199998617,0.007524999976,54.3073,0.030484396964,0.0779898469645707,3
0.3029999733,0.0075499999525,54.3314,0.042799491435,0.0779278420701516,5
0.30399999022,0.0075749999285,54.2551,0.11512824148,0.0780292502705442,17
0.30499997735,0.0075999999045,53.4659,0.049710407853,0.0847734998121958,3
0.30599999428,0.007624999881,53.6881,0.037520963699,0.0844319008434323,4
0.3069999814,0.007649999857,53.7496,0.042983200401,0.0842453543459591,5
0.30799999833,0.007674999833,53.7775,0.042957082391,0.0840666004828278,5
0.30899998546,0.0076999998095,53.7924,0.040785543621,0.0839934088060652,5
0.30999997258,0.0077249997855,53.7525,0.029901867732,0.084151361537222,3
0.31099998951,0.0077499997615,53.7433,0.054914433509,0.0840700914544395,8
0.31199997663,0.0077749997375,53.3045,0.091876089573,0.084294014120677,10
0.31299999356,0.007799999714,53.5368,0.032651785761,0.083944663267691,4
0.31399998069,0.007825000286,53.5838,0.055106986314,0.0838423206153484,6
0.31499999762,0.0078500002625,53.5515,0.1141397655,0.0838050119734058,12
0.31599998474,0.0078750002385,53.5311,0.040910616517,0.084303487698969,4
0.31699997187,0.0079000002145,53.4227,0.17592741549,0.0840735448120313,11
0.31799998879,0.0079250001905,53.5056,0.057994499803,0.0838131891460832,6
0.31899997592,0.007950000167,53.4643,0.058401398361,0.0839057315274653,12
0.31999999285,0.007975000143,53.4811,0.036805607378,0.0840937959287197,4
0.32099997997,0.008000000119,53.4245,0.64163815975,0.0839149843358015,38
0.3219999969,0.0080250000955,53.3922,0.034958105534,0.0847171620034999,4
0.32299998403,0.0080500000715,53.3989,0.12730777264,0.0845938685558668,12
0.32399997115,0.0080750000475,53.4083,0.029024483636,0.0847167934584687,3
0.32499998808,0.008100000024,53.3736,0.058744903654,0.0848302022055273,7
0.3259999752,0.008125,53.3307,0.054959926754,0.0850819180827929,10
0.32699999213,0.008149999976,53.222,0.43226075172,0.0851024166144027,38
0.32799997926,0.0081749999525,53.2731,0.034851074219,0.0852374714648379,4
0.32899999619,0.0081999999285,53.2665,0.051059618592,0.0852093299692709,6
0.32999998331,0.0082249999045,53.0371,1.255941391,0.0849342692227227,100
0.33099997044,0.008249999881,53.0339,0.032621558756,0.0859826864228056,4
0.33199998736,0.008274999857,53.0875,0.041068021208,0.085834535210796,5
0.33299997449,0.008299999833,53.0935,0.059024639428,0.0858243729482187,6
0.33399999142,0.0083249998095,53.0033,0.025851557031,0.0860350935202825,3
0.33499997854,0.0083499997855,53.0061,0.084389485419,0.0858256725907025,9
0.33599999547,0.0083749997615,52.9875,0.050577428192,0.0861570458473057,5
0.3369999826,0.0083999997375,52.8834,0.81716042757,0.0859726074962231,100
0.33799999952,0.008424999714,52.938,0.035240419209,0.08618690495616,4
0.33899998665,0.008450000286,52.9425,0.059911176562,0.0861600294458317,6
0.33999997377,0.0084750002625,52.9269,0.04730932042,0.0862565734990419,5
0.3409999907,0.0085000002385,52.4768,6.7578148842,0.0883249377333552,100
0.34199997783,0.0085250002145,52.5468,0.027824666351,0.090003315173144,3
0.34299999475,0.0085500001905,52.6532,0.03557947278,0.0898107680943076,4
0.34399998188,0.008575000167,52.6847,0.023801291361,0.0897288825308875,3
0.34499999881,0.008600000143,52.6984,0.046984162182,0.0897006023961957,5
0.34599998593,0.008625000119,52.6193,0.078590713441,0.0896917493384956,8
0.34699997306,0.0086500000955,52.6175,0.030315512791,0.0897107306578226,3
0.34799998999,0.0086750000715,52.6078,0.021810004488,0.0896999002450752,2
0.34899997711,0.0087000000475,52.5996,0.051878441125,0.0897606924370903,5
0.34999999404,0.008725000024,52.4642,0.02678819932,0.0902151810002688,3
0.35099998116,0.00875,52.5265,0.042897071689,0.0900489301340313,5
0.35199999809,0.008774999976,52.5165,0.070032201707,0.0901036388589469,11
0.35299998522,0.0087999999525,52.2363,0.024003904313,0.0909960146425913,2
0.35399997234,0.0088249999285,52.3521,0.046184245497,0.0907471046864243,6
0.35499998927,0.0088499999045,52.3701,0.024193486199,0.0906727140040148,3
0.3559999764,0.008874999881,52.3482,0.036393627524,0.090817384083235,4
0.35699999332,0.008899999857,52.3693,0.041887979954,0.0907478793408715,5
0.35799998045,0.008924999833,52.3348,0.068521767855,0.090837620436204,7
0.35899999738,0.0089499998095,52.2485,0.022086376324,0.0908241862249541,3
0.3599999845,0.0089749997855,52.2644,0.20320864022,0.0906700285641588,26
0.36099997163,0.0089999997615,52.244,0.046096589416,0.090906083671419,5
0.36199998856,0.0090249997375,52.2427,0.045972160995,0.0909710996198065,5
0.36299997568,0.009049999714,52.1888,0.082515977323,0.0911254895030461,9
0.36399999261,0.009075000286,51.9754,0.070636436343,0.0912652378069647,6
0.36499997973,0.0091000002625,52.1035,0.058619715273,0.0909559594265753,6
0.36599999666,0.0091250002385,52.085,0.024969030172,0.090995890839428,3
0.36699998379,0.0091500002145,51.9916,0.029639009386,0.0913922487380134,4
0.36799997091,0.0091750001905,52.0276,0.055807135999,0.0912875078347366,9
