// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
0 100 190
0 8.2961483 124.9246674
0 15.35409737 128.3473206
0 26.7722702 137.579422
0 18.77070236 138.7345886
0 12.81317806 143.6734314
0 63.75255203 157.5761414
0 8.016609192 105.0903549
0 100 200
0 91.46753693 191.5348511
0 90 200
0 83.03417206 185.8903961
0 21.61315918 114.5742874
0 21.14088821 106.0319519
0 77.20910645 86.34390259
0 57.56324005 126.9732513
0 34.94197083 6.793214798
0 72.79834747 158.3860474
0 45.98102951 28.9898243
0 45.65224838 180.0662537
0 22.42951775 177.5704803
0 28.56347275 183.9474792
0 92.53091431 36.86374283
0 30.30191994 117.3864746
0 30.20148468 125.4541931
0 22.71781921 122.8714294
0 29.9277401 75.19536591
0 25.20617676 70.97899628
0 91.7000351 59.7061882
0 100 60
0 82.68302917 178.2742157
0 100 100
0 92.61297607 105.2145844
0 100 110
0 41.65815735 143.2066498
0 0 70
0 7.587647915 69.35192871
0 56.33863831 18.39397049
0 73.17420959 182.5118713
0 65.46637726 186.0625
0 26.55703735 60.22698212
0 17.41221237 68.22127533
0 73.23474884 60.22032547
0 74.7902298 66.9221344
0 81.71700287 61.1402092
0 86.79486084 66.43984222
0 34.01842117 140.3300018
0 39.68828201 134.5283508
0 0 200
0 7.670200348 192.3287048
0 0 190
0 10 200
0 81.51998138 7.714188576
0 90 0
0 7.695258617 18.41169167
0 0 10
0 11.18550014 11.76475811
0 65 193.9432678
0 19.17708015 43.52868271
0 7.383401394 162.6627197
0 41.60567093 17.8419342
0 6.023207664 145
0 84.09655762 193.3638458
0 67.57601166 55.44240189
0 32.41106796 132.4633026
0 69.34951782 114.8413925
0 91.84597778 142.4619751
0 72.60266113 76.09131622
0 79.96791077 78.42800903
0 15.8235178 192.4874268
0 12.15291977 186.3751678
0 20.46290398 170.20784
0 80.50508118 70.8223877
0 5.897349834 185.107254
0 80.26977539 126.2765732
0 17.73878288 7.206376553
0 10 0
0 57.9109726 184.0896454
0 23.57774734 130.8615112
0 17.65346909 59.20254517
0 46.6235199 132.6598053
0 85.09126282 83.38845062
0 92.58135223 119.6295395
0 100 120
0 81.64361572 144.1324921
0 28.52990913 53.37598801
0 42.36407471 192.9978638
0 100 0
0 94.2951355 7.09789896
0 100 10
0 55.58961868 119.1519928
0 54.68270493 111.4753571
0 34.03837967 167.0357819
0 15.73306942 121.1435394
0 83.68770599 119.4306183
0 6.393453121 6.393453121
0 0 0
0 66.72257233 66.88537598
0 75.46638489 101.890976
0 38.94172668 153.3688354
0 18.30813599 148.9232788
0 30.74349594 66.17090607
0 93.6825943 66.46878052
0 94.75123596 15
0 56.41643906 47.68812943
0 19.30824661 185.0163116
0 15.24309158 108.7471695
0 35.04232788 87.72362518
0 16.19492912 162.7371063
0 72.94538116 17.55728149
0 49.3775177 172.5471497
0 16.88415146 27.77398109
0 93.40050507 92.23545837
0 55.45533371 79.66862488
88.72411346 0 96.27501678
100 0 90
100 0 100
11.27588654 0 96.27501678
51 3.845925304e-16 101.732048
50 0 104.286377
49 3.845925304e-16 101.732048
48 0 90
48 0 100
41.91585922 0 97.14043427
34.87003708 0 95.7796402
37.67908859 0 101.2354126
52 0 90
58.08414078 0 97.14043427
52 3.625682727e-32 100
65.12995911 0 95.7796402
62.32091141 0 101.2354126
36.11769104 0 150.5594025
42.70614243 0 147.7805481
43.06626129 0 154.0570831
90.08721924 0 25.6187458
100 0 20
100 0 30
9.912784576 0 25.6187458
52 0 80
61.04902267 0 87.58729553
48 0 80
38.95097733 0 87.58729553
38.78376389 0 142.9187469
42.28343582 0 138.5673981
36.5626564 0 135.7663574
66.61624908 0 153.3171387
72.64013672 0 147.7538605
72.62406921 0 156.6881409
73.79312134 0 165.7850037
65.77774048 0 161.8013306
48 0 50
39.43263626 0 43.8446579
48 0 40
52 0 40
60.56736374 0 43.8446579
52 0 50
49.70452881 0 158.6257172
49.39054108 0 151.9464417
55.66055679 0 153.6312256
57.14400864 0 162.345871
43.5128479 0 162.3410797
100 0 150
89.77025604 0 145.3992767
100 0 140
77.88024902 0 120.6091995
84.85845184 0 118.3963165
83.53642273 0 128.4494629
22.11974907 0 120.6091995
16.46357346 0 128.4494629
15.14154625 0 118.3963165
9.29623127 0 134.0812988
89.78973389 0 134.4352875
100 0 130
82.05484772 0 139.5945282
28.50745392 0 166.1848755
35.15062332 0 172.7716675
26.47570992 0 175.7042389
33.26022339 0 182.8711395
10.37380028 0 46.17502594
100 0 50
89.80925751 0 45.98874664
100 0 40
48 0 30
37.68061829 0 23.94898605
48 0 20
52 0 20
62.31938171 0 23.94898605
52 0 30
64.96080017 0 146.4484863
69.58629608 0 139.2008362
33.43056488 0 115.4810715
26.5218029 0 115.107811
31.47070503 0 109.6560898
66.56359863 0 115.4766693
68.52929688 0 109.6560898
73.47819519 0 115.107811
49.63676071 0 126.4986954
46.35665512 0 130.0148163
44.72230148 0 125.8718262
40.92992401 0 129.3733368
24.23636436 0 8.738355637
19.20000076 0 0
28.79999924 0 0
80.80000305 0 0
75.76363373 0 8.738355637
71.19999695 0 0
9.228814125 0 172.9075928
66.62360382 0 181.2145233
57.34592819 0 179.2594757
62.34882736 0 173.5863342
100 0 160
90.83365631 0 156.5113373
84.06163025 0 151.5817413
48.78742599 0 110.6794968
51.92448807 0 111.4650116
50 0 113.9888229
53.56159592 0 114.7691956
8.337855339 0 123.8729782
91.70093536 0 124.1651001
100 0 120
54.51656342 0 124.6606522
53.32449722 0 129.605484
58.61925125 0 128.4837341
19.28570557 0 170.5293884
17.25979996 0 180.3047943
13.36043739 0 163.4406891
54.66907501 0 102.1829224
45.33092499 0 102.1829224
49.97177124 0 166.3464355
100 0 180
90.86977386 0 173.3208923
100 0 170
46.20352173 0 115.9763336
50 0 117.7830887
46.99246216 0 119.8981171
53.41540909 0 119.4358139
29.09735107 0 120.6397858
70.89990997 0 120.628418
43.59528351 0 112.5704422
41.71770859 0 115.96978
44.12221527 0 185.5330963
38.45653534 0 190.8031921
57.37969589 0 112.9084854
61.42429733 0 113.8095703
57.92131805 0 117.2151871
60 0 200
63.10641861 0 191.3759155
70 0 200
26.0318222 0 157.8751068
33.19188309 0 158.8182373
50.49098969 0 122.2544556
80.73148346 0 169.8728027
73.87995911 0 175.7327728
82.21481323 0 178.1978455
86.80158997 0 164.4982452
79.05252075 0 101.272377
77.94338226 0 93.05584717
85.03885651 0 107.8060913
78.41166687 0 108.6719437
72.02700043 0 104.6045532
22.05661392 0 93.05584717
20.94748116 0 101.272377
14.96114635 0 107.8060913
21.58833504 0 108.6719437
27.97299576 0 104.6045532
7.979022026 0 113.7095337
92.02098083 0 113.7095337
100 0 110
70.4394989 0 89.75416565
68.01860046 0 81.29615784
76.50054932 0 84.91847229
29.5605011 0 89.75416565
31.98140144 0 81.29615784
23.49944687 0 84.91847229
62.3041687 0 109.1173096
65.23445129 0 105.2824631
34.76554871 0 105.2824631
37.6958313 0 109.1173096
42.51231766 0 177.0511932
80.86377716 0 159.1000519
8.510344505 0 85.76689148
91.48965454 0 85.76689148
100 0 80
39.62375259 0 105.5125961
42.8802948 0 108.97995
43.39774704 0 105.3263855
57.23680496 0 109.0207367
60.3957634 0 105.5193939
56.60225296 0 105.3263855
31.49328232 0 126.132019
35.3699646 0 120.8509979
36.23273087 0 125.2709045
39.51826477 0 79.12424469
48 0 70
35.1015625 0 71.39263153
52 0 70
60.48173523 0 79.12424469
64.8984375 0 71.39263153
56.1619339 0 170.1709747
50.12985611 0 174.6084747
7.572930813 0 157.0836334
10.0368557 0 149.3269806
60.805439 0 120.8644562
65.29227448 0 120.7806473
63.78937912 0 125.2347641
68.50743866 0 126.0658798
29.5382061 0 137.8601227
30.58723831 0 132.0541382
24.00132561 0 133.7514191
71.85781097 0 97.50824738
28.14218521 0 97.50824738
63.47433472 0 135.2140503
69.3993988 0 131.8064575
76.36547089 0 133.2168121
43.53261566 0 133.8967438
50.09603119 0 133.35495
47.13890076 0 113.1913147
40 0 200
46.71372604 0 193.0318909
50 0 200
54.65029144 0 187.7693481
61.83445358 0 141.0158997
58.20478058 0 137.6823578
58.18393326 0 146.890152
8.733010292 0 180.8874664
10.753685 0 189.1407776
35.44107819 0 129.9090271
29.71617317 0 153.2332611
28.90125275 0 147.7975616
22.33425331 0 151.0285797
92.55574036 0 75.93610382
100 0 70
89.36888885 0 69.11729431
84.43953705 0 80.66509247
7.444259167 0 75.93610382
10.63173389 0 69.09790039
15.56046391 0 80.66509247
42.94842529 0 169.746521
20.48631477 0 162.815567
23.38433075 0 141.8218536
6.960046768 0 104.8762054
93.03995514 0 104.8762054
58.60789871 0 102.9119797
41.393116 0 102.9116287
40.11924362 0 63.42398071
48 0 60
59.88287735 0 63.45452118
52 0 60
91.9650116 0 8.105591774
90.40000153 0 0
100 0 0
100 0 10
40.1633606 0 7.826568604
38.40000153 0 0
48 0 0
48 0 10
59.8366394 0 7.826568604
52 0 10
52 0 0
61.59999847 0 0
8.034991264 0 8.105591774
9.600000381 0 0
6.482350349 0 55.18920135
14.8328867 0 57.10295105
100 0 60
93.64892578 0 55.02179718
85.64044189 0 56.45220566
47.75796509 0 107.3777924
50.02204895 0 107.8144226
46.11530304 0 109.0136185
40.15196228 0 54.40971756
33.65600204 0 58.16057205
59.85654831 0 54.53213501
66.39292908 0 58.86454391
37.14222336 0 164.7232513
40.39472198 0 124.3875275
40.51109314 0 119.7679749
64.70533752 0 112.0149078
37.71477127 0 113.5924149
35.0779686 0 111.9617233
91.99150848 0 181.3674774
100 0 190
88.86708069 0 188.8670807
25.52509308 0 76.72079468
24 0 69.11841583
74.47490692 0 76.72079468
76 0 69.11841583
47.47261047 0 138.098526
59.18803024 0 124.2686768
44.06272507 0 121.972229
16.67773819 0 155.4506683
93.26972198 0 35.25094986
85.34457397 0 35.85179901
6.748959541 0 35.26995468
14.65542507 0 35.85179901
83.81945038 0 88.13626099
16.18055153 0 88.13626099
75.86682892 0 141.9416504
81.82770538 0 43.15871048
74.42591095 0 46.47121048
75.63916016 0 34.87117004
18.17229271 0 43.15871048
24.33395576 0 34.85548019
25.27300453 0 46.29548645
52.87225342 0 147.3675537
52.13295746 0 103.8879089
47.66555786 0 104.0010376
91.42704773 0 16.14811897
83.70720673 0 12.73311043
41.12038422 0 15.98623466
33.67850113 0 13.30387783
8.572953224 0 16.14811897
16.29279518 0 12.73311043
58.87961578 0 15.98623466
66.32150269 0 13.30387783
5.940727711 0 165
57.06412125 0 133.1463776
55.69628143 0 142.2062073
50.53584671 0 142.50383
82.29088593 0 28.58038712
76.70838928 0 25.35340691
17.70911407 0 28.58038712
23.29161263 0 25.35340691
41.66616058 0 34.72425461
34.04631424 0 34.50403976
58.33383942 0 34.72425461
65.95368195 0 34.50403976
63.33256531 0 129.950119
47.40654755 0 123.4086685
50.41354752 0 181.701416
73.84074402 0 18.86573601
26.15925789 0 18.86573601
40.66378021 0 111.8524323
59.50670242 0 111.3283386
94.33834076 0 165
24.80592155 0 181.8588104
23.81970787 0 188.5786133
10 0 200
17.53754425 0 192.8446808
20 0 200
54.27975464 0 106.5546341
53.81220245 0 109.0280762
52.24203491 0 107.3777924
52.73186874 0 105.5865936
45.72024536 0 106.5546341
47.24030304 0 105.5359726
44.97851181 0 142.7589264
16.51929474 0 64.87130737
24.63151932 0 57.7292366
44.02656555 0 118.6547089
51.44137573 0 109.3475647
7.205064774 0 62.66803741
92.79493713 0 62.66803741
29.903368 0 27.52787781
70.09388733 0 27.52947807
7.491812706 0 142.6170959
15.00618458 0 140.0931702
39.2984848 0 158.3788757
81.41300964 0 49.97080994
75.36173248 0 57.78318405
82.85401154 0 72.8838501
16.61347389 0 72.73493958
30.49767685 0 192.6182861
30 0 200
67.31402588 0 100.8820648
32.68597031 0 100.8820648
80 0 200
83.04280853 0 192.9773712
90 0 200
76.97857666 0 189.5872345
83.66999817 0 64.67050171
79.47140503 0 114.0632782
20.52859306 0 114.0632782
83.01024628 0 21.21658325
16.98975372 0 21.21658325
31.70388222 0 51.02908707
67.58908844 0 50.47919846
51.02889633 0 105.7921677
74.51309204 0 183.2820892
31.03383064 0 64.62501526
69.20716858 0 65.00281525
18.73340034 0 50.26905441
53.17827988 0 137.8320465
56.96277237 0 121.2877197
62.19165421 0 167.8146515
49.87037277 0 129.8618317
47.79608536 0 146.9944916
32.2086792 0 142.9228973
16.13606071 0 146.6833649
66.94435883 0 5.973760128
33.05564499 0 5.973760128
84.82053375 0 6.023932457
15.17946815 0 6.023932457
70.4021225 0 192.7742462
68.76411438 0 171.103302
31.06994629 0 41.37946701
68.93005371 0 41.37946701
37.69504929 0 117.2203217
17.97848511 0 134.7233429
62.40138626 0 117.629303
61.51263809 0 156.8526764
73.54909515 0 109.9534225
26.45090675 0 109.9534225
55 0 194.9017029
54.78295517 0 111.4383011
54.08318329 0 104.7076874
45.73001099 0 104.6484222
60.43156052 0 184.9048157
100 0 200
94.35184479 0 194.3518524
5.188421249 0 194.7851868
45.58958817 0 150.3534698
82.93662262 0 133.9240265
80.30924988 0 146.2071228
45.67683029 0 111.2591705
25.62708664 0 126.9393387
74.43148041 0 126.7960434
82.93464661 0 185.7131805
48.95246124 0 105.8013
77.74355316 0 152.3104553
61.38683701 0 151.4279327
100 60 200
88.45302582 54.51571274 200
100 50 200
54.25409698 88.85235596 200
60 100 200
50 100 200
10.3991003 45.89970398 200
46.23749161 10.99708652 200
25.97014046 9.93905735 200
74.02986145 9.93905735 200
9.766513824 26.09263992 200
9.911140442 74.02371216 200
74.02986145 90.0609436 200
80 100 200
70 100 200
90.19364166 73.99975586 200
100 70 200
100 80 200
100 30 200
90.23348999 26.09263992 200
100 20 200
20 100 200
25.97014046 90.0609436 200
30 100 200
50 21.96864128 200
61.5295105 24.94789886 200
55.86987305 33.38266373 200
59.81375885 52.52160263 200
69.37017059 57.8598938 200
58.19094086 62.52334595 200
9.688905716 9.688905716 200
9.167616844 90.8323822 200
10 100 200
90.31109619 9.688905716 200
100 10 200
90 100 200
90.31109619 90.31109619 200
100 100 200
100 90 200
91.58135986 43.18574905 200
100 40 200
56.939785 8.326994896 200
9.462123871 56.49536896 200
40 100 200
43.14214706 91.64791107 200
17.05026436 82.94973755 200
26.29763603 79.96165466 200
35.92898941 84.88660431 200
73.70236206 79.96165466 200
82.94973755 82.94973755 200
64.0710144 84.88660431 200
72.23682404 20.59282494 200
82.94973755 17.05026436 200
64.0710144 15.11339283 200
70.7142868 29.2857151 200
17.05026436 17.05026436 200
26.29763603 20.03834343 200
35.92898941 15.11339283 200
80.12652588 27.22061729 200
84.88660431 35.92898941 200
74.52829742 39.5879364 200
79.7748642 73.1809082 200
84.49611664 64.97647095 200
70.63117218 71.1743927 200
19.87347031 27.22061729 200
15.11339283 35.92898941 200
29.55852699 28.0371418 200
20.03462791 73.01686096 200
14.89525509 64.9095993 200
29.2857151 70.7142868 200
59.99456024 73.04244232 200
50.22921371 78.08638 200
51.3005867 68.80116272 200
39.5879364 74.52829742 200
43.30139542 64.01567841 200
30.2934227 41.29115295 200
41.91357422 44.81479263 200
35.98432159 51.9099884 200
54.16711044 42.16632462 200
43.30139542 35.98432159 200
50.00555038 50.35475159 200
64.01567841 43.30139542 200
50.51431274 58.85712814 200
69.32293701 49.69887161 200
77.83809662 50.1715126 200
78.24487305 58.60138702 200
24.57833672 35.20516586 200
64.24993134 34.80475616 200
27.76340103 58.57374954 200
35.42378235 63.70020294 200
35.62732315 7.209907055 200
35.008255 93.3190918 200
93.34028625 35.0414772 200
92.6285553 64.69838715 200
7.055801392 35.58426666 200
65.00813293 6.675889015 200
6.758167267 65 200
64.47099304 92.75997925 200
92.18403625 17.61928749 200
7.815965176 17.61928749 200
17.98982811 92.00286102 200
7.997140408 82.01016998 200
17.98982811 7.997140408 200
82.01016998 92.00286102 200
82.01016998 7.997140408 200
92.18196106 82.38552094 200
39.81483841 25.93015289 200
35.2442131 34.83058167 200
48.59682465 29.90660667 200
18.70411491 58.18495178 200
22.1662426 51.11964035 200
44.62847519 83.60031128 200
83.45747375 44.67798233 200
55.75555801 16.27080345 200
42.78885269 56.06129074 200
20.57362938 43.83307266 200
57.78244019 80.7207489 200
42.64945602 18.33378983 200
22.13662338 65.07988739 200
65.83200836 65.38413239 200
66.41950226 77.59924316 200
75.28237915 65.43255615 200
28.30272675 49.01170349 200
33.30659866 21.86511612 200
33.16823959 77.97553253 200
15.45394421 52.11445236 200
100 100 90
88.72411346 100 96.27501678
100 100 100
11.27588654 100 96.27501678
50 100 104.286377
51 100 101.732048
49 100 101.732048
41.91585922 100 97.14043427
48 100 100
48 100 90
34.87003708 100 95.7796402
37.67908859 100 101.2354126
52 100 100
58.08414078 100 97.14043427
52 100 90
62.32091141 100 101.2354126
65.12995911 100 95.7796402
43.06626129 100 154.0570831
42.70614243 100 147.7805481
36.11769104 100 150.5594025
62.87240601 100 24.64873505
52 100 20
52 100 30
9.912784576 100 25.6187458
61.04902267 100 87.58729553
52 100 80
38.95097733 100 87.58729553
48 100 80
38.78376389 100 142.9187469
42.28343582 100 138.5673981
36.5626564 100 135.7663574
72.64013672 100 147.7538605
66.61624908 100 153.3171387
72.62406921 100 156.6881409
65.77774048 100 161.8013306
73.79312134 100 165.7850037
48 100 40
39.43263626 100 43.8446579
48 100 50
91.43264008 100 43.8446579
100 100 50
100 100 40
49.39054108 100 151.9464417
49.70452881 100 158.6257172
55.66055679 100 153.6312256
57.14400864 100 162.345871
43.5128479 100 162.3410797
100 100 140
89.77025604 100 145.3992767
100 100 150
84.85845184 100 118.3963165
77.88024902 100 120.6091995
83.53642273 100 128.4494629
22.11974907 100 120.6091995
15.14154625 100 118.3963165
16.46357346 100 128.4494629
9.29623127 100 134.0812988
100 100 130
89.78973389 100 134.4352875
82.05484772 100 139.5945282
26.47570992 100 175.7042389
35.15062332 100 172.7716675
28.50745392 100 166.1848755
33.26022339 100 182.8711395
10.19074535 100 45.98874664
52 100 50
62.38653183 100 46.1484375
52 100 40
48 100 20
37.68061829 100 23.94898605
48 100 30
100 100 20
89.85401917 100 24.11406708
100 100 30
64.96080017 100 146.4484863
69.58629608 100 139.2008362
66.56359863 100 115.4766693
73.47819519 100 115.107811
68.52929688 100 109.6560898
26.5218029 100 115.107811
33.43056488 100 115.4810715
31.47070503 100 109.6560898
46.35665512 100 130.0148163
49.63676071 100 126.4986954
44.72230148 100 125.8718262
40.92992401 100 129.3733368
19.20000076 100 0
24.23636436 100 8.738355637
28.79999924 100 0
71.19999695 100 0
75.73787689 100 8.300480843
80.80000305 100 0
9.228814125 100 172.9075928
62.34882736 100 173.5863342
57.34592819 100 179.2594757
66.62360382 100 181.2145233
90.83365631 100 156.5113373
100 100 160
84.06163025 100 151.5817413
51.92448807 100 111.4650116
48.78742599 100 110.6794968
50 100 113.9888229
53.56159592 100 114.7691956
8.337855339 100 123.8729782
100 100 120
91.70093536 100 124.1651001
53.32449722 100 129.605484
54.51656342 100 124.6606522
58.61925125 100 128.4837341
19.28570557 100 170.5293884
17.25979996 100 180.3047943
13.36043739 100 163.4406891
54.66907501 100 102.1829224
45.33092499 100 102.1829224
49.97177124 100 166.3464355
100 100 170
90.86977386 100 173.3208923
100 100 180
46.20352173 100 115.9763336
50 100 117.7830887
46.99246216 100 119.8981171
53.41540909 100 119.4358139
29.09735107 100 120.6397858
70.89990997 100 120.628418
41.71770859 100 115.96978
43.59528351 100 112.5704422
38.45653534 100 190.8031921
44.12221527 100 185.5330963
61.42429733 100 113.8095703
57.37969589 100 112.9084854
57.92131805 100 117.2151871
63.10641861 100 191.3759155
33.19188309 100 158.8182373
26.0318222 100 157.8751068
50.49098969 100 122.2544556
73.87995911 100 175.7327728
80.73148346 100 169.8728027
82.21481323 100 178.1978455
86.80158997 100 164.4982452
79.05252075 100 101.272377
77.94338226 100 93.05584717
85.03885651 100 107.8060913
78.41166687 100 108.6719437
72.02700043 100 104.6045532
22.05661392 100 93.05584717
20.94748116 100 101.272377
14.96114635 100 107.8060913
21.58833504 100 108.6719437
27.97299576 100 104.6045532
100 100 110
92.02098083 100 113.7095337
7.979022026 100 113.7095337
29.5605011 100 89.75416565
31.98140144 100 81.29615784
23.49944687 100 84.91847229
70.4394989 100 89.75416565
68.01860046 100 81.29615784
76.54399872 100 84.91281891
65.23445129 100 105.2824631
62.3041687 100 109.1173096
34.76554871 100 105.2824631
37.6958313 100 109.1173096
42.51231766 100 177.0511932
80.86377716 100 159.1000519
100 100 80
91.61426544 100 85.25232697
8.510344505 100 85.76689148
60.3957634 100 105.5193939
57.23680496 100 109.0207367
56.60225296 100 105.3263855
39.62375259 100 105.5125961
42.8802948 100 108.97995
43.39774704 100 105.3263855
31.49328232 100 126.132019
36.23273087 100 125.2709045
35.3699646 100 120.8509979
48 100 70
39.51826477 100 79.12424469
35.1015625 100 71.39263153
60.48173523 100 79.12424469
52 100 70
64.66378021 100 71.08060455
56.1619339 100 170.1709747
50.12985611 100 174.6084747
7.572930813 100 157.0836334
10.0368557 100 149.3269806
63.78937912 100 125.2347641
65.29227448 100 120.7806473
60.805439 100 120.8644562
68.50743866 100 126.0658798
30.58723831 100 132.0541382
29.5382061 100 137.8601227
24.00132561 100 133.7514191
28.14218521 100 97.50824738
71.85781097 100 97.50824738
69.3993988 100 131.8064575
63.47433472 100 135.2140503
76.36547089 100 133.2168121
43.53261566 100 133.8967438
50.09603119 100 133.35495
47.13890076 100 113.1913147
46.71372604 100 193.0318909
54.65029144 100 187.7693481
61.83445358 100 141.0158997
58.20478058 100 137.6823578
58.18393326 100 146.890152
8.733010292 100 180.8874664
10.753685 100 189.1407776
35.44107819 100 129.9090271
60.24224854 100 62.77959061
52 100 60
29.71617317 100 153.2332611
28.90125275 100 147.7975616
22.33425331 100 151.0285797
7.444259167 100 75.93610382
10.63111496 100 69.11729431
15.56046391 100 80.66509247
42.94842529 100 169.746521
20.48631477 100 162.815567
23.38433075 100 141.8218536
6.960046768 100 104.8762054
93.03995514 100 104.8762054
58.60789871 100 102.9119797
41.393116 100 102.9116287
40.11712265 100 63.45452118
48 100 60
90.40000153 100 0
92.10192108 100 7.909858227
100 100 0
100 100 10
38.40000153 100 0
40.1633606 100 7.826568604
48 100 0
48 100 10
8.034991264 100 8.105591774
9.600000381 100 0
59.89807892 100 7.909858227
52 100 0
52 100 10
61.59999847 100 0
6.351073742 100 55.02179718
14.35955906 100 56.45220566
50.02204895 100 107.8144226
47.75796509 100 107.3777924
46.11530304 100 109.0136185
40.14345169 100 54.53213501
33.60707092 100 58.86454391
92.25466156 100 54.27885437
100 100 60
37.14222336 100 164.7232513
40.39472198 100 124.3875275
40.51109314 100 119.7679749
64.70533752 100 112.0149078
35.0779686 100 111.9617233
37.71477127 100 113.5924149
91.99150848 100 181.3674774
100 100 190
88.86708069 100 188.8670807
24 100 69.11841583
25.52509308 100 76.72079468
