# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
181 0.0 12.813178062438965 143.67343139648438 0.0
182 0.0 63.7525520324707 157.57614135742188 0.0
183 0.0 8.016609191894531 105.0903549194336 0.0
184 0.0 100.0 200.0 0.0
185 0.0 91.46753692626953 191.53485107421875 0.0
186 0.0 90.0 200.0 0.0
187 0.0 83.03417205810547 185.89039611816406 0.0
188 0.0 21.6131591796875 114.57428741455078 0.0
189 0.0 21.140888214111328 106.03195190429688 0.0
190 0.0 77.2091064453125 86.34390258789062 0.0
191 0.0 57.56324005126953 126.97325134277344 0.0
192 0.0 34.94197082519531 6.793214797973633 0.0
193 0.0 72.79834747314453 158.38604736328125 0.0
194 0.0 45.98102951049805 28.989824295043945 0.0
195 0.0 45.65224838256836 180.06625366210938 0.0
196 0.0 22.42951774597168 177.5704803466797 0.0
197 0.0 28.563472747802734 183.94747924804688 0.0
198 0.0 92.53091430664062 36.86374282836914 0.0
199 0.0 30.30191993713379 117.386474609375 0.0
200 0.0 30.20148468017578 125.45419311523438 0.0
201 0.0 22.717819213867188 122.87142944335938 0.0
202 0.0 29.9277400970459 75.19536590576172 0.0
203 0.0 25.2061767578125 70.97899627685547 0.0
204 0.0 91.70003509521484 59.7061882019043 0.0
205 0.0 100.0 60.0 0.0
206 0.0 82.68302917480469 178.2742156982422 0.0
207 0.0 100.0 100.0 0.0
208 0.0 92.61297607421875 105.21458435058594 0.0
209 0.0 100.0 110.0 0.0
210 0.0 41.65815734863281 143.20664978027344 0.0
211 0.0 0.0 70.0 0.0
212 0.0 7.587647914886475 69.3519287109375 0.0
213 0.0 56.33863830566406 18.393970489501953 0.0
214 0.0 73.17420959472656 182.51187133789062 0.0
215 0.0 65.46637725830078 186.0625 0.0
216 0.0 26.557037353515625 60.22698211669922 0.0
217 0.0 17.412212371826172 68.22127532958984 0.0
218 0.0 73.23474884033203 60.2203254699707 0.0
219 0.0 74.79022979736328 66.92213439941406 0.0
220 0.0 81.71700286865234 61.14020919799805 0.0
221 0.0 86.79486083984375 66.4398422241211 0.0
222 0.0 34.0184211730957 140.3300018310547 0.0
223 0.0 39.68828201293945 134.52835083007812 0.0
224 0.0 0.0 200.0 0.0
225 0.0 7.670200347900391 192.32870483398438 0.0
226 0.0 0.0 190.0 0.0
227 0.0 10.0 200.0 0.0
228 0.0 81.51998138427734 7.714188575744629 0.0
229 0.0 90.0 0.0 0.0
230 0.0 7.695258617401123 18.411691665649414 0.0
231 0.0 0.0 10.0 0.0
232 0.0 11.185500144958496 11.764758110046387 0.0
233 0.0 65.0 193.94326782226562 0.0
234 0.0 19.177080154418945 43.528682708740234 0.0
235 0.0 7.383401393890381 162.6627197265625 0.0
236 0.0 41.60567092895508 17.841934204101562 0.0
237 0.0 6.023207664489746 145.0 0.0
238 0.0 84.0965576171875 193.3638458251953 0.0
239 0.0 67.57601165771484 55.44240188598633 0.0
240 0.0 32.411067962646484 132.4633026123047 0.0
241 0.0 69.34951782226562 114.84139251708984 0.0
242 0.0 91.84597778320312 142.46197509765625 0.0
243 0.0 72.6026611328125 76.09131622314453 0.0
244 0.0 79.96791076660156 78.42800903320312 0.0
245 0.0 15.823517799377441 192.4874267578125 0.0
246 0.0 12.15291976928711 186.3751678466797 0.0
247 0.0 20.46290397644043 170.2078399658203 0.0
248 0.0 80.50508117675781 70.8223876953125 0.0
249 0.0 5.897349834442139 185.1072540283203 0.0
250 0.0 80.269775390625 126.27657318115234 0.0
251 0.0 17.73878288269043 7.206376552581787 0.0
252 0.0 10.0 0.0 0.0
253 0.0 57.910972595214844 184.0896453857422 0.0
254 0.0 23.577747344970703 130.86151123046875 0.0
255 0.0 17.65346908569336 59.202545166015625 0.0
256 0.0 46.62351989746094 132.65980529785156 0.0
257 0.0 85.09126281738281 83.3884506225586 0.0
258 0.0 92.58135223388672 119.6295394897461 0.0
259 0.0 100.0 120.0 0.0
260 0.0 81.64361572265625 144.1324920654297 0.0
261 0.0 28.529909133911133 53.3759880065918 0.0
262 0.0 42.36407470703125 192.99786376953125 0.0
263 0.0 100.0 0.0 0.0
264 0.0 94.29513549804688 7.097898960113525 0.0
265 0.0 100.0 10.0 0.0
266 0.0 55.58961868286133 119.15199279785156 0.0
267 0.0 54.68270492553711 111.47535705566406 0.0
268 0.0 34.03837966918945 167.03578186035156 0.0
269 0.0 15.73306941986084 121.14353942871094 0.0
270 0.0 83.68770599365234 119.43061828613281 0.0
271 0.0 6.393453121185303 6.393453121185303 0.0
272 0.0 0.0 0.0 0.0
273 0.0 66.72257232666016 66.8853759765625 0.0
274 0.0 75.46638488769531 101.89097595214844 0.0
275 0.0 38.94172668457031 153.36883544921875 0.0
276 0.0 18.308135986328125 148.92327880859375 0.0
277 0.0 30.74349594116211 66.17090606689453 0.0
278 0.0 93.6825942993164 66.46878051757812 0.0
279 0.0 94.75123596191406 15.0 0.0
280 0.0 56.416439056396484 47.68812942504883 0.0
281 0.0 19.308246612548828 185.0163116455078 0.0
282 0.0 15.243091583251953 108.7471694946289 0.0
283 0.0 35.042327880859375 87.72362518310547 0.0
284 0.0 16.194929122924805 162.7371063232422 0.0
285 0.0 72.94538116455078 17.557281494140625 0.0
286 0.0 49.37751770019531 172.54714965820312 0.0
287 0.0 16.884151458740234 27.77398109436035 0.0
288 0.0 93.40050506591797 92.23545837402344 0.0
289 0.0 55.4553337097168 79.66862487792969 0.0
290 88.72411346435547 0.0 96.27501678466797 0.0
291 100.0 0.0 90.0 0.0
292 100.0 0.0 100.0 0.0
293 11.275886535644531 0.0 96.27501678466797 0.0
294 51.0 3.845925303739569e-16 101.73204803466797 0.0
295 50.0 0.0 104.286376953125 0.0
296 49.0 3.845925303739569e-16 101.73204803466797 0.0
297 48.0 0.0 90.0 0.0
298 48.0 0.0 100.0 0.0
299 41.91585922241211 0.0 97.14043426513672 0.0
300 34.87003707885742 0.0 95.7796401977539 0.0
301 37.6790885925293 0.0 101.23541259765625 0.0
302 52.0 0.0 90.0 0.0
303 58.08414077758789 0.0 97.14043426513672 0.0
304 52.0 3.6256827268591677e-32 100.0 0.0
305 65.12995910644531 0.0 95.7796401977539 0.0
306 62.3209114074707 0.0 101.23541259765625 0.0
307 36.11769104003906 0.0 150.5594024658203 0.0
308 42.70614242553711 0.0 147.78054809570312 0.0
309 43.066261291503906 0.0 154.0570831298828 0.0
310 90.08721923828125 0.0 25.618745803833008 0.0
311 100.0 0.0 20.0 0.0
312 100.0 0.0 30.0 0.0
313 9.912784576416016 0.0 25.618745803833008 0.0
314 52.0 0.0 80.0 0.0
315 61.04902267456055 0.0 87.58729553222656 0.0
316 48.0 0.0 80.0 0.0
317 38.95097732543945 0.0 87.58729553222656 0.0
318 38.78376388549805 0.0 142.9187469482422 0.0
319 42.2834358215332 0.0 138.56739807128906 0.0
320 36.56265640258789 0.0 135.766357421875 0.0
321 66.61624908447266 0.0 153.317138671875 0.0
322 72.64013671875 0.0 147.7538604736328 0.0
323 72.62406921386719 0.0 156.68814086914062 0.0
324 73.79312133789062 0.0 165.78500366210938 0.0
325 65.77774047851562 0.0 161.80133056640625 0.0
326 48.0 0.0 50.0 0.0
327 39.43263626098633 0.0 43.84465789794922 0.0
328 48.0 0.0 40.0 0.0
329 52.0 0.0 40.0 0.0
330 60.56736373901367 0.0 43.84465789794922 0.0
331 52.0 0.0 50.0 0.0
332 49.70452880859375 0.0 158.62571716308594 0.0
333 49.390541076660156 0.0 151.94644165039062 0.0
334 55.66055679321289 0.0 153.6312255859375 0.0
335 57.14400863647461 0.0 162.3458709716797 0.0
336 43.512847900390625 0.0 162.34107971191406 0.0
337 100.0 0.0 150.0 0.0
338 89.77025604248047 0.0 145.39927673339844 0.0
339 100.0 0.0 140.0 0.0
340 77.8802490234375 0.0 120.60919952392578 0.0
341 84.85845184326172 0.0 118.39631652832031 0.0
342 83.53642272949219 0.0 128.449462890625 0.0
343 22.119749069213867 0.0 120.60919952392578 0.0
344 16.463573455810547 0.0 128.449462890625 0.0
345 15.141546249389648 0.0 118.39631652832031 0.0
346 9.296231269836426 0.0 134.081298828125 0.0
347 89.78973388671875 0.0 134.43528747558594 0.0
348 100.0 0.0 130.0 0.0
349 82.05484771728516 0.0 139.5945281982422 0.0
350 28.50745391845703 0.0 166.18487548828125 0.0
351 35.1506233215332 0.0 172.77166748046875 0.0
352 26.475709915161133 0.0 175.70423889160156 0.0
353 33.260223388671875 0.0 182.8711395263672 0.0
354 10.373800277709961 0.0 46.175025939941406 0.0
355 100.0 0.0 50.0 0.0
356 89.80925750732422 0.0 45.988746643066406 0.0
357 100.0 0.0 40.0 0.0
358 48.0 0.0 30.0 0.0
359 37.68061828613281 0.0 23.948986053466797 0.0
360 48.0 0.0 20.0 0.0
361 52.0 0.0 20.0 0.0
362 62.31938171386719 0.0 23.948986053466797 0.0
363 52.0 0.0 30.0 0.0
364 64.96080017089844 0.0 146.448486328125 0.0
365 69.58629608154297 0.0 139.20083618164062 0.0
366 33.430564880371094 0.0 115.48107147216797 0.0
367 26.52180290222168 0.0 115.1078109741211 0.0
368 31.470705032348633 0.0 109.65608978271484 0.0
369 66.5635986328125 0.0 115.47666931152344 0.0
370 68.529296875 0.0 109.65608978271484 0.0
371 73.47819519042969 0.0 115.1078109741211 0.0
372 49.63676071166992 0.0 126.49869537353516 0.0
373 46.35665512084961 0.0 130.0148162841797 0.0
374 44.7223014831543 0.0 125.871826171875 0.0
375 40.92992401123047 0.0 129.3733367919922 0.0
376 24.236364364624023 0.0 8.73835563659668 0.0
377 19.200000762939453 0.0 0.0 0.0
378 28.799999237060547 0.0 0.0 0.0
379 80.80000305175781 0.0 0.0 0.0
380 75.76363372802734 0.0 8.73835563659668 0.0
381 71.19999694824219 0.0 0.0 0.0
382 9.228814125061035 0.0 172.9075927734375 0.0
383 66.62360382080078 0.0 181.2145233154297 0.0
384 57.34592819213867 0.0 179.2594757080078 0.0
385 62.34882736206055 0.0 173.58633422851562 0.0
386 100.0 0.0 160.0 0.0
387 90.83365631103516 0.0 156.51133728027344 0.0
388 84.06163024902344 0.0 151.5817413330078 0.0
389 48.78742599487305 0.0 110.67949676513672 0.0
390 51.92448806762695 0.0 111.46501159667969 0.0
391 50.0 0.0 113.98882293701172 0.0
392 53.56159591674805 0.0 114.76919555664062 0.0
393 8.337855339050293 0.0 123.87297821044922 0.0
394 91.70093536376953 0.0 124.16510009765625 0.0
395 100.0 0.0 120.0 0.0
396 54.516563415527344 0.0 124.66065216064453 0.0
397 53.32449722290039 0.0 129.60548400878906 0.0
398 58.6192512512207 0.0 128.48373413085938 0.0
399 19.28570556640625 0.0 170.52938842773438 0.0
400 17.25979995727539 0.0 180.30479431152344 0.0
401 13.360437393188477 0.0 163.44068908691406 0.0
402 54.66907501220703 0.0 102.18292236328125 0.0
403 45.33092498779297 0.0 102.18292236328125 0.0
404 49.971771240234375 0.0 166.346435546875 0.0
405 100.0 0.0 180.0 0.0
406 90.8697738647461 0.0 173.32089233398438 0.0
407 100.0 0.0 170.0 0.0
408 46.203521728515625 0.0 115.97633361816406 0.0
409 50.0 0.0 117.78308868408203 0.0
410 46.992462158203125 0.0 119.89811706542969 0.0
411 53.415409088134766 0.0 119.4358139038086 0.0
412 29.09735107421875 0.0 120.63978576660156 0.0
413 70.89990997314453 0.0 120.62841796875 0.0
414 43.59528350830078 0.0 112.57044219970703 0.0
415 41.717708587646484 0.0 115.96977996826172 0.0
416 44.122215270996094 0.0 185.53309631347656 0.0
417 38.45653533935547 0.0 190.80319213867188 0.0
418 57.379695892333984 0.0 112.90848541259766 0.0
419 61.42429733276367 0.0 113.8095703125 0.0
420 57.92131805419922 0.0 117.2151870727539 0.0
421 60.0 0.0 200.0 0.0
422 63.10641860961914 0.0 191.37591552734375 0.0
423 70.0 0.0 200.0 0.0
424 26.031822204589844 0.0 157.87510681152344 0.0
425 33.1918830871582 0.0 158.8182373046875 0.0
426 50.490989685058594 0.0 122.25445556640625 0.0
427 80.73148345947266 0.0 169.872802734375 0.0
428 73.87995910644531 0.0 175.73277282714844 0.0
429 82.21481323242188 0.0 178.19784545898438 0.0
430 86.80158996582031 0.0 164.4982452392578 0.0
431 79.05252075195312 0.0 101.27237701416016 0.0
432 77.9433822631836 0.0 93.05584716796875 0.0
433 85.03885650634766 0.0 107.80609130859375 0.0
434 78.41166687011719 0.0 108.67194366455078 0.0
435 72.0270004272461 0.0 104.60455322265625 0.0
436 22.05661392211914 0.0 93.05584716796875 0.0
437 20.947481155395508 0.0 101.27237701416016 0.0
438 14.961146354675293 0.0 107.80609130859375 0.0
439 21.588335037231445 0.0 108.67194366455078 0.0
440 27.97299575805664 0.0 104.60455322265625 0.0
441 7.979022026062012 0.0 113.70953369140625 0.0
442 92.02098083496094 0.0 113.70953369140625 0.0
443 100.0 0.0 110.0 0.0
444 70.43949890136719 0.0 89.75416564941406 0.0
445 68.01860046386719 0.0 81.29615783691406 0.0
446 76.50054931640625 0.0 84.91847229003906 0.0
447 29.560501098632812 0.0 89.75416564941406 0.0
448 31.981401443481445 0.0 81.29615783691406 0.0
449 23.499446868896484 0.0 84.91847229003906 0.0
450 62.304168701171875 0.0 109.1173095703125 0.0
451 65.23445129394531 0.0 105.28246307373047 0.0
452 34.76554870605469 0.0 105.28246307373047 0.0
453 37.695831298828125 0.0 109.1173095703125 0.0
454 42.5123176574707 0.0 177.0511932373047 0.0
455 80.86377716064453 0.0 159.1000518798828 0.0
456 8.510344505310059 0.0 85.76689147949219 0.0
457 91.48965454101562 0.0 85.76689147949219 0.0
458 100.0 0.0 80.0 0.0
459 39.62375259399414 0.0 105.5125961303711 0.0
460 42.88029479980469 0.0 108.97994995117188 0.0
461 43.39774703979492 0.0 105.32638549804688 0.0
462 57.2368049621582 0.0 109.02073669433594 0.0
463 60.3957633972168 0.0 105.51939392089844 0.0
464 56.60225296020508 0.0 105.32638549804688 0.0
465 31.493282318115234 0.0 126.13201904296875 0.0
466 35.369964599609375 0.0 120.85099792480469 0.0
467 36.232730865478516 0.0 125.27090454101562 0.0
468 39.51826477050781 0.0 79.1242446899414 0.0
469 48.0 0.0 70.0 0.0
470 35.1015625 0.0 71.39263153076172 0.0
471 52.0 0.0 70.0 0.0
472 60.48173522949219 0.0 79.1242446899414 0.0
473 64.8984375 0.0 71.39263153076172 0.0
474 56.16193389892578 0.0 170.1709747314453 0.0
475 50.12985610961914 0.0 174.6084747314453 0.0
476 7.572930812835693 0.0 157.08363342285156 0.0
477 10.036855697631836 0.0 149.3269805908203 0.0
478 60.80543899536133 0.0 120.86445617675781 0.0
479 65.29227447509766 0.0 120.78064727783203 0.0
480 63.78937911987305 0.0 125.2347640991211 0.0
481 68.50743865966797 0.0 126.06587982177734 0.0
482 29.538206100463867 0.0 137.86012268066406 0.0
483 30.587238311767578 0.0 132.05413818359375 0.0
484 24.001325607299805 0.0 133.7514190673828 0.0
485 71.8578109741211 0.0 97.50824737548828 0.0
486 28.14218521118164 0.0 97.50824737548828 0.0
487 63.474334716796875 0.0 135.21405029296875 0.0
488 69.39939880371094 0.0 131.80645751953125 0.0
489 76.36547088623047 0.0 133.21681213378906 0.0
490 43.532615661621094 0.0 133.89674377441406 0.0
491 50.096031188964844 0.0 133.35494995117188 0.0
492 47.13890075683594 0.0 113.19131469726562 0.0
493 40.0 0.0 200.0 0.0
494 46.71372604370117 0.0 193.03189086914062 0.0
495 50.0 0.0 200.0 0.0
496 54.650291442871094 0.0 187.76934814453125 0.0
497 61.83445358276367 0.0 141.01589965820312 0.0
498 58.20478057861328 0.0 137.68235778808594 0.0
499 58.18393325805664 0.0 146.89015197753906 0.0
500 8.733010292053223 0.0 180.88746643066406 0.0
501 10.753684997558594 0.0 189.14077758789062 0.0
502 35.441078186035156 0.0 129.90902709960938 0.0
503 29.71617317199707 0.0 153.23326110839844 0.0
504 28.90125274658203 0.0 147.7975616455078 0.0
505 22.334253311157227 0.0 151.02857971191406 0.0
506 92.55574035644531 0.0 75.93610382080078 0.0
507 100.0 0.0 70.0 0.0
508 89.36888885498047 0.0 69.11729431152344 0.0
509 84.43953704833984 0.0 80.66509246826172 0.0
510 7.444259166717529 0.0 75.93610382080078 0.0
511 10.631733894348145 0.0 69.097900390625 0.0
512 15.560463905334473 0.0 80.66509246826172 0.0
513 42.94842529296875 0.0 169.74652099609375 0.0
514 20.48631477355957 0.0 162.81556701660156 0.0
515 23.38433074951172 0.0 141.8218536376953 0.0
516 6.960046768188477 0.0 104.87620544433594 0.0
517 93.03995513916016 0.0 104.87620544433594 0.0
518 58.6078987121582 0.0 102.91197967529297 0.0
519 41.39311599731445 0.0 102.91162872314453 0.0
520 40.11924362182617 0.0 63.423980712890625 0.0
521 48.0 0.0 60.0 0.0
522 59.882877349853516 0.0 63.45452117919922 0.0
523 52.0 0.0 60.0 0.0
524 91.96501159667969 0.0 8.105591773986816 0.0
525 90.4000015258789 0.0 0.0 0.0
526 100.0 0.0 0.0 0.0
527 100.0 0.0 10.0 0.0
528 40.163360595703125 0.0 7.826568603515625 0.0
529 38.400001525878906 0.0 0.0 0.0
530 48.0 0.0 0.0 0.0
531 48.0 0.0 10.0 0.0
532 59.836639404296875 0.0 7.826568603515625 0.0
533 52.0 0.0 10.0 0.0
534 52.0 0.0 0.0 0.0
535 61.599998474121094 0.0 0.0 0.0
536 8.034991264343262 0.0 8.105591773986816 0.0
537 9.600000381469727 0.0 0.0 0.0
538 6.4823503494262695 0.0 55.18920135498047 0.0
539 14.832886695861816 0.0 57.10295104980469 0.0
540 100.0 0.0 60.0 0.0
541 93.64892578125 0.0 55.02179718017578 0.0
542 85.64044189453125 0.0 56.452205657958984 0.0
543 47.757965087890625 0.0 107.37779235839844 0.0
544 50.02204895019531 0.0 107.81442260742188 0.0
545 46.11530303955078 0.0 109.01361846923828 0.0
546 40.15196228027344 0.0 54.40971755981445 0.0
547 33.656002044677734 0.0 58.16057205200195 0.0
548 59.85654830932617 0.0 54.532135009765625 0.0
549 66.39292907714844 0.0 58.86454391479492 0.0
550 37.1422233581543 0.0 164.72325134277344 0.0
551 40.39472198486328 0.0 124.38752746582031 0.0
552 40.51109313964844 0.0 119.76797485351562 0.0
553 64.70533752441406 0.0 112.01490783691406 0.0
554 37.71477127075195 0.0 113.59241485595703 0.0
555 35.07796859741211 0.0 111.96172332763672 0.0
556 91.99150848388672 0.0 181.3674774169922 0.0
557 100.0 0.0 190.0 0.0
558 88.86708068847656 0.0 188.86708068847656 0.0
559 25.52509307861328 0.0 76.72079467773438 0.0
560 24.0 0.0 69.11841583251953 0.0
561 74.47490692138672 0.0 76.72079467773438 0.0
562 76.0 0.0 69.11841583251953 0.0
563 47.47261047363281 0.0 138.09852600097656 0.0
564 59.18803024291992 0.0 124.2686767578125 0.0
565 44.06272506713867 0.0 121.97222900390625 0.0
566 16.677738189697266 0.0 155.45066833496094 0.0
567 93.26972198486328 0.0 35.25094985961914 0.0
568 85.34457397460938 0.0 35.85179901123047 0.0
