// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
23 0 76.1029129 31.72340012 0 81.58859634 30.79261684 0 81.04928335 27.13809268
23 0 76.1029129 31.72340012 0 78.03678513 25.77622223 0 81.04928335 27.13809268
21 0 87.07427979 29.86183357 0 81.58859634 30.79261684 0 82.09707133 34.27640851
21 0 87.07427979 29.86183357 0 85.09415054 35.55291271 0 82.09707133 34.27640851
23 0 76.1029129 31.72340012 0 81.58859634 30.79261684 0 82.09707133 34.27640851
23 0 76.1029129 31.72340012 0 79.6084671 36.48369598 0 82.09707133 34.27640851
24 0 83.1140213 41.24399185 0 85.09415054 35.55291271 0 82.09707133 34.27640851
24 0 83.1140213 41.24399185 0 79.6084671 36.48369598 0 82.09707133 34.27640851
25 0 20 0 0 22.85488224 5.022986412 0 25.23658816 3.348657608
25 0 20 0 0 25 0 0 25.23658816 3.348657608
26 0 25.70976448 10.04597282 0 22.85488224 5.022986412 0 25.23658816 3.348657608
26 0 25.70976448 10.04597282 0 27.85488224 5.022986412 0 25.23658816 3.348657608
27 0 30 0 0 25 0 0 25.23658816 3.348657608
27 0 30 0 0 27.85488224 5.022986412 0 25.23658816 3.348657608
28 0 55.88181686 94.85199738 0 50.8190403 94.95196915 0 50.7344106 98.23657481
28 0 55.88181686 94.85199738 0 53.22348404 99.82889175 0 50.7344106 98.23657481
29 0 45.75626373 95.05194092 0 50.8190403 94.95196915 0 50.7344106 98.23657481
29 0 45.75626373 95.05194092 0 48.16070747 99.92886353 0 50.7344106 98.23657481
30 0 50.56515121 104.8057861 0 53.22348404 99.82889175 0 50.7344106 98.23657481
30 0 50.56515121 104.8057861 0 48.16070747 99.92886353 0 50.7344106 98.23657481
31 0 50.85002136 85.92423248 0 48.30314255 90.4880867 0 50.82936732 91.94272359
31 0 50.85002136 85.92423248 0 53.36591911 90.38811493 0 50.82936732 91.94272359
29 0 45.75626373 95.05194092 0 48.30314255 90.4880867 0 50.82936732 91.94272359
29 0 45.75626373 95.05194092 0 50.8190403 94.95196915 0 50.82936732 91.94272359
28 0 55.88181686 94.85199738 0 53.36591911 90.38811493 0 50.82936732 91.94272359
28 0 55.88181686 94.85199738 0 50.8190403 94.95196915 0 50.82936732 91.94272359
32 0 74.70024872 191.2104187 0 72.35012436 195.6052094 0 74.90008291 197.0701396
32 0 74.70024872 191.2104187 0 77.35012436 195.6052094 0 74.90008291 197.0701396
33 0 70 200 0 72.35012436 195.6052094 0 74.90008291 197.0701396
33 0 70 200 0 75 200 0 74.90008291 197.0701396
34 0 80 200 0 77.35012436 195.6052094 0 74.90008291 197.0701396
34 0 80 200 0 75 200 0 74.90008291 197.0701396
35 0 89.91809082 76.19785309 0 94.95904541 78.09892654 0 96.63936361 75.39928436
35 0 89.91809082 76.19785309 0 94.95904541 73.09892654 0 96.63936361 75.39928436
36 0 100 80 0 94.95904541 78.09892654 0 96.63936361 75.39928436
36 0 100 80 0 100 75 0 96.63936361 75.39928436
37 0 100 70 0 94.95904541 73.09892654 0 96.63936361 75.39928436
37 0 100 70 0 100 75 0 96.63936361 75.39928436
38 0 60.47107315 143.0704803 0 57.66312599 138.7064743 0 55.34813563 140.2949677
38 0 60.47107315 143.0704803 0 55.59461403 143.2712173 0 55.34813563 140.2949677
39 0 54.85517883 134.3424683 0 57.66312599 138.7064743 0 55.34813563 140.2949677
39 0 54.85517883 134.3424683 0 52.78666687 138.9072113 0 55.34813563 140.2949677
40 0 50.71815491 143.4719543 0 55.59461403 143.2712173 0 55.34813563 140.2949677
40 0 50.71815491 143.4719543 0 52.78666687 138.9072113 0 55.34813563 140.2949677
41 0 63.71066284 133.7414856 0 59.28292084 134.0419769 0 59.67897161 137.0514781
41 0 63.71066284 133.7414856 0 62.090868 138.405983 0 59.67897161 137.0514781
39 0 54.85517883 134.3424683 0 59.28292084 134.0419769 0 59.67897161 137.0514781
39 0 54.85517883 134.3424683 0 57.66312599 138.7064743 0 59.67897161 137.0514781
38 0 60.47107315 143.0704803 0 62.090868 138.405983 0 59.67897161 137.0514781
38 0 60.47107315 143.0704803 0 57.66312599 138.7064743 0 59.67897161 137.0514781
42 0 38.57039261 68.29418945 0 42.70725632 72.65412521 0 45.10109329 70.07742818
42 0 38.57039261 68.29418945 0 44.22957993 66.60911179 0 45.10109329 70.07742818
43 0 46.84412003 77.01406097 0 42.70725632 72.65412521 0 45.10109329 70.07742818
43 0 46.84412003 77.01406097 0 48.36644363 70.96904755 0 45.10109329 70.07742818
44 0 49.88876724 64.92403412 0 44.22957993 66.60911179 0 45.10109329 70.07742818
44 0 49.88876724 64.92403412 0 48.36644363 70.96904755 0 45.10109329 70.07742818
45 0 36.36333847 80.63843536 0 41.60372925 78.82624817 0 40.59261703 75.31556193
45 0 36.36333847 80.63843536 0 37.46686554 74.46631241 0 40.59261703 75.31556193
43 0 46.84412003 77.01406097 0 41.60372925 78.82624817 0 40.59261703 75.31556193
43 0 46.84412003 77.01406097 0 42.70725632 72.65412521 0 40.59261703 75.31556193
42 0 38.57039261 68.29418945 0 37.46686554 74.46631241 0 40.59261703 75.31556193
42 0 38.57039261 68.29418945 0 42.70725632 72.65412521 0 40.59261703 75.31556193
46 0 43.13552475 36.79545593 0 46.50736809 41.16757011 0 48.70924886 38.51029714
46 0 43.13552475 36.79545593 0 48.12426758 34.99560356 0 48.70924886 38.51029714
47 0 49.87921143 45.5396843 0 46.50736809 41.16757011 0 48.70924886 38.51029714
47 0 49.87921143 45.5396843 0 51.49611092 39.36771774 0 48.70924886 38.51029714
48 0 53.11301041 33.19575119 0 48.12426758 34.99560356 0 48.70924886 38.51029714
48 0 53.11301041 33.19575119 0 51.49611092 39.36771774 0 48.70924886 38.51029714
46 0 43.13552475 36.79545593 0 40.82204819 31.10957241 0 38.10856628 32.40638161
46 0 43.13552475 36.79545593 0 37.90856361 35.89772797 0 38.10856628 32.40638161
49 0 38.50857162 25.42368889 0 40.82204819 31.10957241 0 38.10856628 32.40638161
49 0 38.50857162 25.42368889 0 35.59508705 30.21184444 0 38.10856628 32.40638161
50 0 32.68160248 35 0 37.90856361 35.89772797 0 38.10856628 32.40638161
50 0 32.68160248 35 0 35.59508705 30.21184444 0 38.10856628 32.40638161
51 0 53.65929413 55.04968643 0 51.77403069 59.98686028 0 54.52775447 60.29062525
51 0 53.65929413 55.04968643 0 56.84724808 57.97392082 0 54.52775447 60.29062525
44 0 49.88876724 64.92403412 0 51.77403069 59.98686028 0 54.52775447 60.29062525
44 0 49.88876724 64.92403412 0 54.96198463 62.91109467 0 54.52775447 60.29062525
52 0 60.03520203 60.89815521 0 56.84724808 57.97392082 0 54.52775447 60.29062525
52 0 60.03520203 60.89815521 0 54.96198463 62.91109467 0 54.52775447 60.29062525
51 0 53.65929413 55.04968643 0 56.84724808 57.97392082 0 59.09761556 54.86387253
51 0 53.65929413 55.04968643 0 58.62882233 51.84673119 0 59.09761556 54.86387253
52 0 60.03520203 60.89815521 0 56.84724808 57.97392082 0 59.09761556 54.86387253
52 0 60.03520203 60.89815521 0 61.81677628 54.77096558 0 59.09761556 54.86387253
53 0 63.59835052 48.64377594 0 58.62882233 51.84673119 0 59.09761556 54.86387253
53 0 63.59835052 48.64377594 0 61.81677628 54.77096558 0 59.09761556 54.86387253
54 0 65.05997467 33.19590759 0 62.53198433 29.15147305 0 59.39232635 30.49956576
54 0 65.05997467 33.19590759 0 59.08649254 33.19582939 0 59.39232635 30.49956576
55 0 60.00399399 25.1070385 0 62.53198433 29.15147305 0 59.39232635 30.49956576
55 0 60.00399399 25.1070385 0 56.5585022 29.15139484 0 59.39232635 30.49956576
48 0 53.11301041 33.19575119 0 59.08649254 33.19582939 0 59.39232635 30.49956576
48 0 53.11301041 33.19575119 0 56.5585022 29.15139484 0 59.39232635 30.49956576
55 0 60.00399399 25.1070385 0 54.59828949 23.13563061 0 54.10319646 26.48900414
55 0 60.00399399 25.1070385 0 56.5585022 29.15139484 0 54.10319646 26.48900414
56 0 49.19258499 21.16422272 0 54.59828949 23.13563061 0 54.10319646 26.48900414
56 0 49.19258499 21.16422272 0 51.1527977 27.17998695 0 54.10319646 26.48900414
48 0 53.11301041 33.19575119 0 56.5585022 29.15139484 0 54.10319646 26.48900414
48 0 53.11301041 33.19575119 0 51.1527977 27.17998695 0 54.10319646 26.48900414
57 0 60.15114594 104.1633224 0 64.76977539 105.5355682 0 65.64962769 101.9876073
57 0 60.15114594 104.1633224 0 63.78023911 99.52750397 0 65.64962769 101.9876073
58 0 69.38840485 106.907814 0 64.76977539 105.5355682 0 65.64962769 101.9876073
58 0 69.38840485 106.907814 0 68.39886856 100.8997498 0 65.64962769 101.9876073
59 0 67.40933228 94.89168549 0 63.78023911 99.52750397 0 65.64962769 101.9876073
59 0 67.40933228 94.89168549 0 68.39886856 100.8997498 0 65.64962769 101.9876073
57 0 60.15114594 104.1633224 0 60.99854088 109.0534096 0 63.7951622 108.3382111
57 0 60.15114594 104.1633224 0 64.76977539 105.5355682 0 63.7951622 108.3382111
60 0 61.84593582 113.9434967 0 60.99854088 109.0534096 0 63.7951622 108.3382111
60 0 61.84593582 113.9434967 0 65.61717033 110.4256554 0 63.7951622 108.3382111
58 0 69.38840485 106.907814 0 64.76977539 105.5355682 0 63.7951622 108.3382111
58 0 69.38840485 106.907814 0 65.61717033 110.4256554 0 63.7951622 108.3382111
59 0 67.40933228 94.89168549 0 61.64557457 94.87184143 0 61.14743169 97.96900177
59 0 67.40933228 94.89168549 0 63.78023911 99.52750397 0 61.14743169 97.96900177
28 0 55.88181686 94.85199738 0 61.64557457 94.87184143 0 61.14743169 97.96900177
28 0 55.88181686 94.85199738 0 58.0164814 99.50765991 0 61.14743169 97.96900177
57 0 60.15114594 104.1633224 0 63.78023911 99.52750397 0 61.14743169 97.96900177
57 0 60.15114594 104.1633224 0 58.0164814 99.50765991 0 61.14743169 97.96900177
30 0 50.56515121 104.8057861 0 55.35814857 104.4845543 0 55.53270467 101.273702
30 0 50.56515121 104.8057861 0 53.22348404 99.82889175 0 55.53270467 101.273702
57 0 60.15114594 104.1633224 0 55.35814857 104.4845543 0 55.53270467 101.273702
57 0 60.15114594 104.1633224 0 58.0164814 99.50765991 0 55.53270467 101.273702
28 0 55.88181686 94.85199738 0 53.22348404 99.82889175 0 55.53270467 101.273702
28 0 55.88181686 94.85199738 0 58.0164814 99.50765991 0 55.53270467 101.273702
61 0 34.55992126 94.742836 0 28.45440865 95.67093658 0 29.01732953 99.22136943
61 0 34.55992126 94.742836 0 32.35154629 100.5325356 0 29.01732953 99.22136943
62 0 22.34889603 96.59903717 0 28.45440865 95.67093658 0 29.01732953 99.22136943
62 0 22.34889603 96.59903717 0 26.24603367 101.4606361 0 29.01732953 99.22136943
63 0 30.14317131 106.3222351 0 32.35154629 100.5325356 0 29.01732953 99.22136943
63 0 30.14317131 106.3222351 0 26.24603367 101.4606361 0 29.01732953 99.22136943
64 0 10.56649113 153.7296295 0 5.283245564 151.8648148 0 3.522163709 154.5765432
64 0 10.56649113 153.7296295 0 5.283245564 156.8648148 0 3.522163709 154.5765432
65 0 0 150 0 5.283245564 151.8648148 0 3.522163709 154.5765432
65 0 0 150 0 0 155 0 3.522163709 154.5765432
66 0 0 160 0 5.283245564 156.8648148 0 3.522163709 154.5765432
66 0 0 160 0 0 155 0 3.522163709 154.5765432
67 0 38.3318634 183.6078949 0 40.23295975 178.1112366 0 37.1573925 176.8397217
67 0 38.3318634 183.6078949 0 34.66906071 178.9522934 0 37.1573925 176.8397217
68 0 42.13405609 172.6145782 0 40.23295975 178.1112366 0 37.1573925 176.8397217
68 0 42.13405609 172.6145782 0 36.57015705 173.4556351 0 37.1573925 176.8397217
69 0 31.00625801 174.2966919 0 34.66906071 178.9522934 0 37.1573925 176.8397217
69 0 31.00625801 174.2966919 0 36.57015705 173.4556351 0 37.1573925 176.8397217
70 0 40 0 0 41.78142738 4.843928337 0 44.52095159 3.229285558
70 0 40 0 0 45 0 0 44.52095159 3.229285558
71 0 43.56285477 9.687856674 0 41.78142738 4.843928337 0 44.52095159 3.229285558
71 0 43.56285477 9.687856674 0 46.78142738 4.843928337 0 44.52095159 3.229285558
6 0 50 0 0 45 0 0 44.52095159 3.229285558
6 0 50 0 0 46.78142738 4.843928337 0 44.52095159 3.229285558
7 0 53.81983948 10.84661007 0 51.90991974 5.423305035 0 49.12756475 6.844822248
7 0 53.81983948 10.84661007 0 48.69134712 10.26723337 0 49.12756475 6.844822248
6 0 50 0 0 51.90991974 5.423305035 0 49.12756475 6.844822248
6 0 50 0 0 46.78142738 4.843928337 0 49.12756475 6.844822248
71 0 43.56285477 9.687856674 0 48.69134712 10.26723337 0 49.12756475 6.844822248
71 0 43.56285477 9.687856674 0 46.78142738 4.843928337 0 49.12756475 6.844822248
56 0 49.19258499 21.16422272 0 51.50621223 16.00541639 0 48.85842641 13.89956315
56 0 49.19258499 21.16422272 0 46.37771988 15.4260397 0 48.85842641 13.89956315
7 0 53.81983948 10.84661007 0 51.50621223 16.00541639 0 48.85842641 13.89956315
7 0 53.81983948 10.84661007 0 48.69134712 10.26723337 0 48.85842641 13.89956315
71 0 43.56285477 9.687856674 0 46.37771988 15.4260397 0 48.85842641 13.89956315
71 0 43.56285477 9.687856674 0 48.69134712 10.26723337 0 48.85842641 13.89956315
61 0 34.55992126 94.742836 0 31.24265766 90.63219833 0 28.27807045 92.62114461
61 0 34.55992126 94.742836 0 28.45440865 95.67093658 0 28.27807045 92.62114461
72 0 27.92539406 86.52156067 0 31.24265766 90.63219833 0 28.27807045 92.62114461
72 0 27.92539406 86.52156067 0 25.13714504 91.56029892 0 28.27807045 92.62114461
62 0 22.34889603 96.59903717 0 28.45440865 95.67093658 0 28.27807045 92.62114461
62 0 22.34889603 96.59903717 0 25.13714504 91.56029892 0 28.27807045 92.62114461
73 0 17.276371 86.48017883 0 19.81263351 91.539608 0 22.51688703 89.86692556
73 0 17.276371 86.48017883 0 22.60088253 86.50086975 0 22.51688703 89.86692556
62 0 22.34889603 96.59903717 0 19.81263351 91.539608 0 22.51688703 89.86692556
62 0 22.34889603 96.59903717 0 25.13714504 91.56029892 0 22.51688703 89.86692556
72 0 27.92539406 86.52156067 0 22.60088253 86.50086975 0 22.51688703 89.86692556
72 0 27.92539406 86.52156067 0 25.13714504 91.56029892 0 22.51688703 89.86692556
74 0 72.26867676 141.2835388 0 66.36987495 142.1770096 0 66.71358617 145.0673777
74 0 72.26867676 141.2835388 0 69.83484268 146.0658264 0 66.71358617 145.0673777
38 0 60.47107315 143.0704803 0 66.36987495 142.1770096 0 66.71358617 145.0673777
38 0 60.47107315 143.0704803 0 63.93604088 146.9592972 0 66.71358617 145.0673777
75 0 67.40100861 150.848114 0 69.83484268 146.0658264 0 66.71358617 145.0673777
75 0 67.40100861 150.848114 0 63.93604088 146.9592972 0 66.71358617 145.0673777
41 0 63.71066284 133.7414856 0 62.090868 138.405983 0 65.48347092 139.3651683
41 0 63.71066284 133.7414856 0 67.9896698 137.5125122 0 65.48347092 139.3651683
38 0 60.47107315 143.0704803 0 62.090868 138.405983 0 65.48347092 139.3651683
38 0 60.47107315 143.0704803 0 66.36987495 142.1770096 0 65.48347092 139.3651683
74 0 72.26867676 141.2835388 0 67.9896698 137.5125122 0 65.48347092 139.3651683
74 0 72.26867676 141.2835388 0 66.36987495 142.1770096 0 65.48347092 139.3651683
74 0 72.26867676 141.2835388 0 77.06499863 138.5466003 0 75.80917104 135.6401825
74 0 72.26867676 141.2835388 0 72.78309631 135.5554428 0 75.80917104 135.6401825
76 0 81.8613205 135.8096619 0 77.06499863 138.5466003 0 75.80917104 135.6401825
76 0 81.8613205 135.8096619 0 77.57941818 132.8185043 0 75.80917104 135.6401825
77 0 73.29751587 129.8273468 0 72.78309631 135.5554428 0 75.80917104 135.6401825
77 0 73.29751587 129.8273468 0 77.57941818 132.8185043 0 75.80917104 135.6401825
41 0 63.71066284 133.7414856 0 67.9896698 137.5125122 0 69.75895182 134.9507904
41 0 63.71066284 133.7414856 0 68.50408936 131.7844162 0 69.75895182 134.9507904
74 0 72.26867676 141.2835388 0 67.9896698 137.5125122 0 69.75895182 134.9507904
74 0 72.26867676 141.2835388 0 72.78309631 135.5554428 0 69.75895182 134.9507904
77 0 73.29751587 129.8273468 0 68.50408936 131.7844162 0 69.75895182 134.9507904
77 0 73.29751587 129.8273468 0 72.78309631 135.5554428 0 69.75895182 134.9507904
63 0 30.14317131 106.3222351 0 35.64982319 105.6179581 0 35.28652255 101.9929174
63 0 30.14317131 106.3222351 0 32.35154629 100.5325356 0 35.28652255 101.9929174
78 0 41.15647507 104.913681 0 35.64982319 105.6179581 0 35.28652255 101.9929174
78 0 41.15647507 104.913681 0 37.85819817 99.82825851 0 35.28652255 101.9929174
61 0 34.55992126 94.742836 0 32.35154629 100.5325356 0 35.28652255 101.9929174
61 0 34.55992126 94.742836 0 37.85819817 99.82825851 0 35.28652255 101.9929174
63 0 30.14317131 106.3222351 0 33.97341251 109.8678169 0 36.3677667 108.2164383
63 0 30.14317131 106.3222351 0 35.64982319 105.6179581 0 36.3677667 108.2164383
79 0 37.80365372 113.4133987 0 33.97341251 109.8678169 0 36.3677667 108.2164383
79 0 37.80365372 113.4133987 0 39.48006439 109.1635399 0 36.3677667 108.2164383
78 0 41.15647507 104.913681 0 35.64982319 105.6179581 0 36.3677667 108.2164383
78 0 41.15647507 104.913681 0 39.48006439 109.1635399 0 36.3677667 108.2164383
29 0 45.75626373 95.05194092 0 40.1580925 94.89738846 0 40.49088669 98.23615265
29 0 45.75626373 95.05194092 0 43.4563694 99.98281097 0 40.49088669 98.23615265
61 0 34.55992126 94.742836 0 40.1580925 94.89738846 0 40.49088669 98.23615265
61 0 34.55992126 94.742836 0 37.85819817 99.82825851 0 40.49088669 98.23615265
78 0 41.15647507 104.913681 0 43.4563694 99.98281097 0 40.49088669 98.23615265
78 0 41.15647507 104.913681 0 37.85819817 99.82825851 0 40.49088669 98.23615265
30 0 50.56515121 104.8057861 0 48.16070747 99.92886353 0 45.82596334 101.5904694
30 0 50.56515121 104.8057861 0 45.86081314 104.8597336 0 45.82596334 101.5904694
29 0 45.75626373 95.05194092 0 48.16070747 99.92886353 0 45.82596334 101.5904694
29 0 45.75626373 95.05194092 0 43.4563694 99.98281097 0 45.82596334 101.5904694
78 0 41.15647507 104.913681 0 45.86081314 104.8597336 0 45.82596334 101.5904694
78 0 41.15647507 104.913681 0 43.4563694 99.98281097 0 45.82596334 101.5904694
23 0 76.1029129 31.72340012 0 70.58144379 32.45965385 0 70.41220601 35.97925695
23 0 76.1029129 31.72340012 0 73.08832169 37.37093163 0 70.41220601 35.97925695
54 0 65.05997467 33.19590759 0 70.58144379 32.45965385 0 70.41220601 35.97925695
54 0 65.05997467 33.19590759 0 67.56685257 38.10718536 0 70.41220601 35.97925695
80 0 70.07373047 43.01846313 0 73.08832169 37.37093163 0 70.41220601 35.97925695
80 0 70.07373047 43.01846313 0 67.56685257 38.10718536 0 70.41220601 35.97925695
24 0 83.1140213 41.24399185 0 79.6084671 36.48369598 0 76.43022156 38.6619517
24 0 83.1140213 41.24399185 0 76.59387589 42.13122749 0 76.43022156 38.6619517
23 0 76.1029129 31.72340012 0 79.6084671 36.48369598 0 76.43022156 38.6619517
23 0 76.1029129 31.72340012 0 73.08832169 37.37093163 0 76.43022156 38.6619517
80 0 70.07373047 43.01846313 0 76.59387589 42.13122749 0 76.43022156 38.6619517
80 0 70.07373047 43.01846313 0 73.08832169 37.37093163 0 76.43022156 38.6619517
81 0 85.842659 91.25719452 0 81.6190033 93.11542892 0 82.11836751 96.45278422
81 0 85.842659 91.25719452 0 84.47987747 97.19234467 0 82.11836751 96.45278422
82 0 77.3953476 94.97366333 0 81.6190033 93.11542892 0 82.11836751 96.45278422
82 0 77.3953476 94.97366333 0 80.25622177 99.05057907 0 82.11836751 96.45278422
83 0 83.11709595 103.1274948 0 84.47987747 97.19234467 0 82.11836751 96.45278422
83 0 83.11709595 103.1274948 0 80.25622177 99.05057907 0 82.11836751 96.45278422
84 0 9.856128693 94.47708893 0 4.928064346 92.23854446 0 3.285376231 94.82569631
84 0 9.856128693 94.47708893 0 4.928064346 97.23854446 0 3.285376231 94.82569631
85 0 0 90 0 4.928064346 92.23854446 0 3.285376231 94.82569631
85 0 0 90 0 0 95 0 3.285376231 94.82569631
86 0 0 100 0 4.928064346 97.23854446 0 3.285376231 94.82569631
86 0 0 100 0 0 95 0 3.285376231 94.82569631
73 0 17.276371 86.48017883 0 13.56624985 90.47863388 0 16.49379857 92.51876831
73 0 17.276371 86.48017883 0 19.81263351 91.539608 0 16.49379857 92.51876831
84 0 9.856128693 94.47708893 0 13.56624985 90.47863388 0 16.49379857 92.51876831
84 0 9.856128693 94.47708893 0 16.10251236 95.53806305 0 16.49379857 92.51876831
62 0 22.34889603 96.59903717 0 19.81263351 91.539608 0 16.49379857 92.51876831
62 0 22.34889603 96.59903717 0 16.10251236 95.53806305 0 16.49379857 92.51876831
62 0 22.34889603 96.59903717 0 16.10251236 95.53806305 0 15.76585547 97.70210266
62 0 22.34889603 96.59903717 0 18.72071886 99.31460953 0 15.76585547 97.70210266
84 0 9.856128693 94.47708893 0 16.10251236 95.53806305 0 15.76585547 97.70210266
84 0 9.856128693 94.47708893 0 12.47433519 98.25363541 0 15.76585547 97.70210266
87 0 15.09254169 102.0301819 0 18.72071886 99.31460953 0 15.76585547 97.70210266
87 0 15.09254169 102.0301819 0 12.47433519 98.25363541 0 15.76585547 97.70210266
88 0 91.16701508 135 0 95.58350754 137.5 0 97.05567169 135
88 0 91.16701508 135 0 95.58350754 132.5 0 97.05567169 135
89 0 100 140 0 95.58350754 137.5 0 97.05567169 135
89 0 100 140 0 100 135 0 97.05567169 135
90 0 100 130 0 95.58350754 132.5 0 97.05567169 135
90 0 100 130 0 100 135 0 97.05567169 135
88 0 91.16701508 135 0 95.58350754 132.5 0 93.08216604 130.7682699
88 0 91.16701508 135 0 89.62324905 131.1524048 0 93.08216604 130.7682699
90 0 100 130 0 95.58350754 132.5 0 93.08216604 130.7682699
90 0 100 130 0 94.03974152 128.6524048 0 93.08216604 130.7682699
91 0 88.07948303 127.3048096 0 89.62324905 131.1524048 0 93.08216604 130.7682699
91 0 88.07948303 127.3048096 0 94.03974152 128.6524048 0 93.08216604 130.7682699
76 0 81.8613205 135.8096619 0 86.51416779 135.4048309 0 87.03593953 132.7048238
76 0 81.8613205 135.8096619 0 84.97040176 131.5572357 0 87.03593953 132.7048238
88 0 91.16701508 135 0 86.51416779 135.4048309 0 87.03593953 132.7048238
88 0 91.16701508 135 0 89.62324905 131.1524048 0 87.03593953 132.7048238
91 0 88.07948303 127.3048096 0 84.97040176 131.5572357 0 87.03593953 132.7048238
91 0 88.07948303 127.3048096 0 89.62324905 131.1524048 0 87.03593953 132.7048238
92 0 0 180 0 5.730096817 178.8838577 0 3.820064545 175.9225718
92 0 0 180 0 0 175 0 3.820064545 175.9225718
93 0 11.46019363 177.7677155 0 5.730096817 178.8838577 0 3.820064545 175.9225718
93 0 11.46019363 177.7677155 0 5.730096817 173.8838577 0 3.820064545 175.9225718
94 0 0 170 0 0 175 0 3.820064545 175.9225718
94 0 0 170 0 5.730096817 173.8838577 0 3.820064545 175.9225718
93 0 11.46019363 177.7677155 0 11.35347557 173.2424393 0 7.568983714 172.1616262
