#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
36	9.000000e-04	4.050000e-07	3.878137e+02	-3.917420e+02	7.959274e-05	7.989451e-05	2.820454e-07
37	9.250000e-04	4.287500e-07	4.252264e+02	-4.171521e+02	8.920106e-05	8.954936e-05	3.616514e-07
38	9.500000e-04	4.525000e-07	4.265825e+02	-4.399888e+02	9.935758e-05	9.966459e-05	2.854308e-07
39	9.750000e-04	4.762500e-07	4.733355e+02	-4.613393e+02	1.100607e-04	1.103511e-04	3.043270e-07
40	1.000000e-03	5.000000e-07	4.792101e+02	-4.843872e+02	1.213111e-04	1.216626e-04	3.302672e-07
41	1.025000e-03	5.250000e-07	5.162724e+02	-5.096488e+02	1.337453e-04	1.341061e-04	3.727004e-07
42	1.050000e-03	5.500000e-07	5.260509e+02	-5.346941e+02	1.467863e-04	1.471352e-04	3.291460e-07
43	1.075000e-03	5.750000e-07	5.646841e+02	-5.576591e+02	1.604336e-04	1.607693e-04	3.453564e-07
44	1.100000e-03	6.000000e-07	5.780385e+02	-5.812959e+02	1.746876e-04	1.750534e-04	3.480860e-07
45	1.125000e-03	6.250000e-07	6.095783e+02	-6.073964e+02	1.895482e-04	1.898986e-04	3.559121e-07
46	1.150000e-03	6.500000e-07	6.274739e+02	-6.315308e+02	2.050152e-04	2.053617e-04	3.322395e-07
47	1.175000e-03	6.750000e-07	6.582488e+02	-6.538660e+02	2.210890e-04	2.214333e-04	3.468610e-07
48	1.200000e-03	7.000000e-07	6.775846e+02	-6.792077e+02	2.377691e-04	2.381312e-04	3.499501e-07
49	1.225000e-03	7.250000e-07	7.044837e+02	-7.047537e+02	2.550560e-04	2.554070e-04	3.509397e-07
50	1.250000e-03	7.500000e-07	7.262086e+02	-7.275556e+02	2.729492e-04	2.732907e-04	3.315330e-07
51	1.275000e-03	7.750000e-07	7.545444e+02	-7.512522e+02	2.914492e-04	2.918001e-04	3.495345e-07
52	1.300000e-03	8.000000e-07	7.749503e+02	-7.768603e+02	3.105555e-04	3.109188e-04	3.538647e-07
53	1.325000e-03	8.250000e-07	8.005202e+02	-8.013309e+02	3.302686e-04	3.306122e-04	3.409247e-07
54	1.350000e-03	8.500000e-07	8.249912e+02	-8.243600e+02	3.505881e-04	3.509311e-04	3.353321e-07
55	1.375000e-03	8.750000e-07	8.504274e+02	-8.485899e+02	3.715142e-04	3.718738e-04	3.557939e-07
56	1.400000e-03	9.000000e-07	8.718746e+02	-8.741309e+02	3.930469e-04	3.934026e-04	3.480695e-07
57	1.425000e-03	9.250000e-07	8.980606e+02	-8.981831e+02	4.151860e-04	4.155268e-04	3.369216e-07
58	1.450000e-03	9.500000e-07	9.223245e+02	-9.210282e+02	4.379319e-04	4.382816e-04	3.428515e-07
59	1.475000e-03	9.750000e-07	9.466729e+02	-9.460188e+02	4.612840e-04	4.616441e-04	3.552120e-07
60	1.500000e-03	1.000000e-06	9.692636e+02	-9.715987e+02	4.852431e-04	4.855933e-04	3.434998e-07
61	1.525000e-03	1.025000e-06	9.952591e+02	-9.944615e+02	5.098083e-04	5.101498e-04	3.368673e-07
62	1.550000e-03	1.050000e-06	1.019548e+03	-1.018050e+03	5.349805e-04	5.353349e-04	3.480975e-07
63	1.575000e-03	1.075000e-06	1.043086e+03	-1.043930e+03	5.607589e-04	5.611178e-04	3.535301e-07
64	1.600000e-03	1.100000e-06	1.066633e+03	-1.068137e+03	5.871440e-04	5.874893e-04	3.392034e-07
65	1.625000e-03	1.125000e-06	1.092575e+03	-1.091064e+03	6.141357e-04	6.144794e-04	3.387229e-07
66	1.650000e-03	1.150000e-06	1.116521e+03	-1.115687e+03	6.417338e-04	6.420931e-04	3.531504e-07
67	1.675000e-03	1.175000e-06	1.139516e+03	-1.141087e+03	6.699386e-04	6.702936e-04	3.492494e-07
68	1.700000e-03	1.200000e-06	1.164267e+03	-1.164788e+03	6.987498e-04	6.990908e-04	3.354471e-07
69	1.725000e-03	1.225000e-06	1.189892e+03	-1.188008e+03	7.281678e-04	7.285178e-04	3.446892e-07
70	1.750000e-03	1.250000e-06	1.212911e+03	-1.213127e+03	7.581920e-04	7.585529e-04	3.546847e-07
71	1.775000e-03	1.275000e-06	1.236547e+03	-1.238223e+03	7.888231e-04	7.891711e-04	3.424129e-07
72	1.800000e-03	1.300000e-06	1.262009e+03	-1.261369e+03	8.200605e-04	8.204031e-04	3.370470e-07
73	1.825000e-03	1.325000e-06	1.286583e+03	-1.285063e+03	8.519047e-04	8.522605e-04	3.501023e-07
74	1.850000e-03	1.350000e-06	1.309593e+03	-1.310729e+03	8.843553e-04	8.847127e-04	3.514282e-07
75	1.875000e-03	1.375000e-06	1.333933e+03	-1.335068e+03	9.174124e-04	9.177567e-04	3.388113e-07
76	1.900000e-03	1.400000e-06	1.359307e+03	-1.357841e+03	9.510762e-04	9.514222e-04	3.405065e-07
77	1.925000e-03	1.425000e-06	1.383318e+03	-1.382650e+03	9.853464e-04	9.857051e-04	3.528392e-07
78	1.950000e-03	1.450000e-06	1.406427e+03	-1.408070e+03	1.020223e-03	1.020577e-03	3.476317e-07
79	1.975000e-03	1.475000e-06	1.431312e+03	-1.431473e+03	1.055707e-03	1.056049e-03	3.365794e-07
80	2.000000e-03	1.500000e-06	1.456592e+03	-1.454935e+03	1.091797e-03	1.092147e-03	3.451567e-07
81	2.025000e-03	1.525000e-06	1.479859e+03	-1.480168e+03	1.128493e-03	1.128853e-03	3.540363e-07
82	2.050000e-03	1.550000e-06	1.503405e+03	-1.504998e+03	1.165796e-03	1.166144e-03	3.419400e-07
83	2.075000e-03	1.575000e-06	1.528974e+03	-1.528137e+03	1.203706e-03	1.204049e-03	3.374990e-07
84	2.100000e-03	1.600000e-06	1.553422e+03	-1.552129e+03	1.242222e-03	1.242579e-03	3.508281e-07
85	2.125000e-03	1.625000e-06	1.576384e+03	-1.577609e+03	1.281345e-03	1.281701e-03	3.505666e-07
86	2.150000e-03	1.650000e-06	1.600919e+03	-1.601795e+03	1.321074e-03	1.321417e-03	3.380676e-07
87	2.175000e-03	1.675000e-06	1.626271e+03	-1.624827e+03	1.361410e-03	1.361757e-03	3.420165e-07
88	2.200000e-03	1.700000e-06	1.649999e+03	-1.649559e+03	1.402352e-03	1.402711e-03	3.527715e-07
89	2.225000e-03	1.725000e-06	1.673380e+03	-1.674930e+03	1.443901e-03	1.444253e-03	3.460563e-07
90	2.250000e-03	1.750000e-06	1.698333e+03	-1.698319e+03	1.486056e-03	1.486399e-03	3.374308e-07
91	2.275000e-03	1.775000e-06	1.723352e+03	-1.721805e+03	1.528819e-03	1.529170e-03	3.461856e-07
92	2.300000e-03	1.800000e-06	1.746678e+03	-1.747171e+03	1.572187e-03	1.572546e-03	3.527681e-07
93	2.325000e-03	1.825000e-06	1.770425e+03	-1.771806e+03	1.616162e-03	1.616510e-03	3.415804e-07
94	2.350000e-03	1.850000e-06	1.795846e+03	-1.794924e+03	1.660744e-03	1.661088e-03	3.385961e-07
95	2.375000e-03	1.875000e-06	1.820221e+03	-1.819159e+03	1.705932e-03	1.706289e-03	3.507949e-07
96	2.400000e-03	1.900000e-06	1.843286e+03	-1.844511e+03	1.751727e-03	1.752083e-03	3.497091e-07
97	2.425000e-03	1.925000e-06	1.867856e+03	-1.868524e+03	1.798128e-03	1.798472e-03	3.380922e-07
98	2.450000e-03	1.950000e-06	1.893166e+03	-1.891772e+03	1.845136e-03	1.845485e-03	3.428688e-07
99	2.475000e-03	1.975000e-06	1.916798e+03	-1.916550e+03	1.892751e-03	1.893109e-03	3.526711e-07
100	2.500000e-03	2.000000e-06	1.940259e+03	-1.941718e+03	1.940972e-03	1.941322e-03	3.449176e-07
101	2.525000e-03	2.025000e-06	1.965359e+03	-1.965152e+03	1.989799e-03	1.990143e-03	3.379645e-07
102	2.550000e-03	2.050000e-06	1.990143e+03	-1.988767e+03	2.039233e-03	2.039586e-03	3.473152e-07
103	2.575000e-03	2.075000e-06	2.013461e+03	-2.014097e+03	2.089274e-03	2.089631e-03	3.515289e-07
104	2.600000e-03	2.100000e-06	2.037461e+03	-2.038606e+03	2.139921e-03	2.140268e-03	3.410709e-07
105	2.625000e-03	2.125000e-06	2.062736e+03	-2.061771e+03	2.191175e-03	2.191520e-03	3.399166e-07
106	2.650000e-03	2.150000e-06	2.086979e+03	-2.086148e+03	2.243035e-03	2.243392e-03	3.507310e-07
107	2.675000e-03	2.175000e-06	2.110207e+03	-2.111403e+03	2.295502e-03	2.295857e-03	3.485498e-07
108	2.700000e-03	2.200000e-06	2.134826e+03	-2.135289e+03	2.348576e-03	2.348920e-03	3.384590e-07
109	2.725000e-03	2.225000e-06	2.160010e+03	-2.158683e+03	2.402256e-03	2.402605e-03	3.437755e-07
110	2.750000e-03	2.250000e-06	2.183604e+03	-2.183556e+03	2.456542e-03	2.456900e-03	3.521592e-07
111	2.775000e-03	2.275000e-06	2.207192e+03	-2.208520e+03	2.511435e-03	2.511785e-03	3.440854e-07
112	2.800000e-03	2.300000e-06	2.232316e+03	-2.231945e+03	2.566935e-03	2.567279e-03	3.386370e-07
113	2.825000e-03	2.325000e-06	2.256957e+03	-2.255768e+03	2.623041e-03	2.623395e-03	3.480254e-07
114	2.850000e-03	2.350000e-06	2.280279e+03	-2.281015e+03	2.679754e-03	2.680110e-03	3.505802e-07
115	2.875000e-03	2.375000e-06	2.304445e+03	-2.305381e+03	2.737073e-03	2.737420e-03	3.405886e-07
116	2.900000e-03	2.400000e-06	2.329655e+03	-2.328648e+03	2.794999e-03	2.795346e-03	3.410667e-07
117	2.925000e-03	2.425000e-06	2.353739e+03	-2.353128e+03	2.853531e-03	2.853888e-03	3.507959e-07
118	2.950000e-03	2.450000e-06	2.377108e+03	-2.378282e+03	2.912671e-03	2.913024e-03	3.473397e-07
119	2.975000e-03	2.475000e-06	2.401821e+03	-2.402069e+03	2.972416e-03	2.972760e-03	3.388163e-07
120	3.000000e-03	2.500000e-06	2.426836e+03	-2.425600e+03	3.032768e-03	3.033119e-03	3.447770e-07
121	3.025000e-03	2.525000e-06	2.450408e+03	-2.450542e+03	3.093727e-03	3.094084e-03	3.514932e-07
122	3.050000e-03	2.550000e-06	2.474147e+03	-2.475331e+03	3.155292e-03	3.155641e-03	3.433487e-07
123	3.075000e-03	2.575000e-06	2.499254e+03	-2.498755e+03	3.217464e-03	3.217809e-03	3.394172e-07
124	3.100000e-03	2.600000e-06	2.523762e+03	-2.522747e+03	3.280242e-03	3.280596e-03	3.485220e-07
125	3.125000e-03	2.625000e-06	2.547126e+03	-2.547934e+03	3.343627e-03	3.343982e-03	3.496613e-07
126	3.150000e-03	2.650000e-06	2.571418e+03	-2.572169e+03	3.407618e-03	3.407964e-03	3.403355e-07
127	3.175000e-03	2.675000e-06	2.596552e+03	-2.595524e+03	3.472216e-03	3.472564e-03	3.420430e-07
128	3.200000e-03	2.700000e-06	2.620526e+03	-2.620102e+03	3.537421e-03	3.537777e-03	3.507420e-07
129	3.225000e-03	2.725000e-06	2.644010e+03	-2.645155e+03	3.603232e-03	3.603584e-03	3.463632e-07
130	3.250000e-03	2.750000e-06	2.668796e+03	-2.668861e+03	3.669649e-03	3.669994e-03	3.391548e-07
131	3.275000e-03	2.775000e-06	2.693670e+03	-2.692522e+03	3.736674e-03	3.737025e-03	3.456232e-07
132	3.300000e-03	2.800000e-06	2.717222e+03	-2.717508e+03	3.804304e-03	3.804661e-03	3.508533e-07
133	3.325000e-03	2.825000e-06	2.741100e+03	-2.742142e+03	3.872542e-03	3.872890e-03	3.427539e-07
134	3.350000e-03	2.850000e-06	2.766183e+03	-2.765587e+03	3.941385e-03	3.941731e-03	3.401654e-07
135	3.375000e-03	2.875000e-06	2.790567e+03	-2.789718e+03	4.010836e-03	4.011191e-03	3.488932e-07
136	3.400000e-03	2.900000e-06	2.813986e+03	-2.814831e+03	4.080893e-03	4.081247e-03	3.487670e-07
137	3.425000e-03	2.925000e-06	2.838388e+03	-2.838973e+03	4.151556e-03	4.151902e-03	3.402544e-07
138	3.450000e-03	2.950000e-06	2.863432e+03	-2.862417e+03	4.222826e-03	4.223175e-03	3.429227e-07
139	3.475000e-03	2.975000e-06	2.887322e+03	-2.887055e+03	4.294703e-03	4.295059e-03	3.505312e-07
140	3.500000e-03	3.000000e-06	2.910931e+03	-2.912014e+03	4.367186e-03	4.367537e-03	3.455441e-07
141	3.525000e-03	3.025000e-06	2.935749e+03	-2.935680e+03	4.440276e-03	4.440621e-03	3.396432e-07
142	3.550000e-03	3.050000e-06	2.960494e+03	-2.959449e+03	4.513972e-03	4.514324e-03	3.462162e-07
143	3.575000e-03	3.075000e-06	2.984061e+03	-2.984448e+03	4.588275e-03	4.588631e-03	3.501847e-07
144	3.600000e-03	3.100000e-06	3.008052e+03	-3.008960e+03	4.663184e-03	4.663532e-03	3.423787e-07
145	3.625000e-03	3.125000e-06	3.033091e+03	-3.032435e+03	4.738700e-03	4.739047e-03	3.409064e-07
146	3.650000e-03	3.150000e-06	3.057379e+03	-3.056686e+03	4.814823e-03	4.815178e-03	3.490437e-07
147	3.675000e-03	3.175000e-06	3.080864e+03	-3.081716e+03	4.891552e-03	4.891906e-03	3.479738e-07
148	3.700000e-03	3.200000e-06	3.105348e+03	-3.105771e+03	4.968887e-03	4.969233e-03	3.403134e-07
149	3.725000e-03	3.225000e-06	3.130299e+03	-3.129335e+03	5.046829e-03	5.047179e-03	3.437074e-07
150	3.750000e-03	3.250000e-06	3.154132e+03	-3.154005e+03	5.125378e-03	5.125734e-03	3.501975e-07
151	3.775000e-03	3.275000e-06	3.177856e+03	-3.178843e+03	5.204533e-03	5.204884e-03	3.448492e-07
152	3.800000e-03	3.300000e-06	3.202696e+03	-3.202523e+03	5.284295e-03	5.284641e-03	3.402031e-07
153	3.825000e-03	3.325000e-06	3.227310e+03	-3.226391e+03	5.364663e-03	5.365016e-03	3.467283e-07
154	3.850000e-03	3.350000e-06	3.250906e+03	-3.251358e+03	5.445638e-03	5.445994e-03	3.494073e-07
155	3.875000e-03	3.375000e-06	3.275016e+03	-3.275782e+03	5.527220e-03	5.527568e-03	3.421533e-07
156	3.900000e-03	3.400000e-06	3.299981e+03	-3.299301e+03	5.609408e-03	5.609755e-03	3.417097e-07
157	3.925000e-03	3.425000e-06	3.324186e+03	-3.323645e+03	5.692202e-03	5.692557e-03	3.489970e-07
158	3.950000e-03	3.450000e-06	3.347765e+03	-3.348597e+03	5.775604e-03	5.775957e-03	3.472150e-07
159	3.975000e-03	3.475000e-06	3.372296e+03	-3.372570e+03	5.859611e-03	5.859957e-03	3.405599e-07
160	4.000000e-03	3.500000e-06	3.397153e+03	-3.396256e+03	5.944225e-03	5.944576e-03	3.443649e-07
161	4.025000e-03	3.525000e-06	3.420958e+03	-3.420962e+03	6.029446e-03	6.029802e-03	3.497789e-07
162	4.050000e-03	3.550000e-06	3.444782e+03	-3.445659e+03	6.115274e-03	6.115624e-03	3.442756e-07
163	4.075000e-03	3.575000e-06	3.469632e+03	-3.469361e+03	6.201707e-03	6.202054e-03	3.407719e-07
164	4.100000e-03	3.600000e-06	3.494131e+03	-3.493352e+03	6.288748e-03	6.289101e-03	3.471756e-07
165	4.125000e-03	3.625000e-06	3.517754e+03	-3.518258e+03	6.376395e-03	6.376749e-03	3.486405e-07
166	4.150000e-03	3.650000e-06	3.541980e+03	-3.542592e+03	6.464648e-03	6.464996e-03	3.419590e-07
167	4.175000e-03	3.675000e-06	3.566870e+03	-3.566186e+03	6.553509e-03	6.553857e-03	3.425244e-07
168	4.200000e-03	3.700000e-06	3.590988e+03	-3.590596e+03	6.642975e-03	6.643330e-03	3.489053e-07
169	4.225000e-03	3.725000e-06	3.614674e+03	-3.615468e+03	6.733048e-03	6.733401e-03	3.464365e-07
170	4.250000e-03	3.750000e-06	3.639246e+03	-3.639384e+03	6.823728e-03	6.824075e-03	3.409083e-07
171	4.275000e-03	3.775000e-06	3.663992e+03	-3.663169e+03	6.915014e-03	6.915365e-03	3.449717e-07
172	4.300000e-03	3.800000e-06	3.687794e+03	-3.687914e+03	7.006907e-03	7.007263e-03	3.492788e-07
173	4.325000e-03	3.825000e-06	3.711717e+03	-3.712488e+03	7.099407e-03	7.099756e-03	3.438231e-07
174	4.350000e-03	3.850000e-06	3.736549e+03	-3.736193e+03	7.192513e-03	7.192860e-03	3.413460e-07
175	4.375000e-03	3.875000e-06	3.760960e+03	-3.760312e+03	7.286225e-03	7.286579e-03	3.474743e-07
176	4.400000e-03	3.900000e-06	3.784614e+03	-3.785163e+03	7.380544e-03	7.380898e-03	3.479923e-07
177	4.425000e-03	3.925000e-06	3.808927e+03	-3.809396e+03	7.475470e-03	7.475818e-03	3.418085e-07
178	4.450000e-03	3.950000e-06	3.833761e+03	-3.833078e+03	7.571002e-03	7.571351e-03	3.432384e-07
179	4.475000e-03	3.975000e-06	3.857800e+03	-3.857547e+03	7.667141e-03	7.667496e-03	3.488193e-07
180	4.500000e-03	4.000000e-06	3.881576e+03	-3.882327e+03	7.763886e-03	7.764238e-03	3.457309e-07
181	4.525000e-03	4.025000e-06	3.906196e+03	-3.906215e+03	7.861238e-03	7.861585e-03	3.412260e-07
182	4.550000e-03	4.050000e-06	3.930831e+03	-3.930084e+03	7.959196e-03	7.959548e-03	3.455530e-07
183	4.575000e-03	4.075000e-06	3.954632e+03	-3.954843e+03	8.057761e-03	8.058116e-03	3.487532e-07
184	4.600000e-03	4.100000e-06	3.978658e+03	-3.979331e+03	8.156933e-03	8.157282e-03	3.434701e-07
185	4.625000e-03	4.125000e-06	4.003453e+03	-4.003038e+03	8.256711e-03	8.257059e-03	3.419138e-07
186	4.650000e-03	4.150000e-06	4.027788e+03	-4.027252e+03	8.357096e-03	8.357449e-03	3.476342e-07
187	4.675000e-03	4.175000e-06	4.051493e+03	-4.052067e+03	8.458087e-03	8.458440e-03	3.474071e-07
188	4.700000e-03	4.200000e-06	4.075862e+03	-4.076212e+03	8.559685e-03	8.560032e-03	3.418097e-07
189	4.725000e-03	4.225000e-06	4.100640e+03	-4.099968e+03	8.661889e-03	8.662238e-03	3.437927e-07
190	4.750000e-03	4.250000e-06	4.124631e+03	-4.124492e+03	8.764700e-03	8.765054e-03	3.486807e-07
191	4.775000e-03	4.275000e-06	4.148477e+03	-4.149180e+03	8.868117e-03	8.868468e-03	3.451878e-07
192	4.800000e-03	4.300000e-06	4.173130e+03	-4.173054e+03	8.972141e-03	8.972488e-03	3.415326e-07
193	4.825000e-03	4.325000e-06	4.197665e+03	-4.196988e+03	9.076771e-03	9.077123e-03	3.461264e-07
194	4.850000e-03	4.350000e-06	4.221436e+03	-4.221713e+03	9.182007e-03	9.182362e-03	3.483970e-07
195	4.875000e-03	4.375000e-06	4.245539e+03	-4.246128e+03	9.287850e-03	9.288199e-03	3.432349e-07
196	4.900000e-03	4.400000e-06	4.270286e+03	-4.269827e+03	9.394298e-03	9.394647e-03	3.425675e-07
197	4.925000e-03	4.425000e-06	4.294514e+03	-4.294077e+03	9.501353e-03	9.501707e-03	3.478580e-07
198	4.950000e-03	4.450000e-06	4.318252e+03	-4.318833e+03	9.609013e-03	9.609367e-03	3.470331e-07
199	4.975000e-03	4.475000e-06	4.342630e+03	-4.342879e+03	9.717279e-03	9.717628e-03	3.420737e-07
200	5.000000e-03	4.500000e-06	4.367312e+03	-4.366678e+03	9.826151e-03	9.826502e-03	3.443440e-07
201	5.025000e-03	4.525000e-06	4.391264e+03	-4.391198e+03	9.935629e-03	9.935984e-03	3.486207e-07
202	5.050000e-03	4.550000e-06	4.415128e+03	-4.415777e+03	1.004571e-02	1.004606e-02	3.449957e-07
203	5.075000e-03	4.575000e-06	4.439756e+03	-4.439626e+03	1.015640e-02	1.015675e-02	3.419622e-07
204	5.100000e-03	4.600000e-06	4.464204e+03	-4.463595e+03	1.026770e-02	1.026805e-02	3.464859e-07
205	5.125000e-03	4.625000e-06	4.487958e+03	-4.488285e+03	1.037960e-02	1.037995e-02	3.480317e-07
206	5.150000e-03	4.650000e-06	4.512113e+03	-4.512594e+03	1.049210e-02	1.049245e-02	3.432142e-07
207	5.175000e-03	4.675000e-06	4.536774e+03	-4.536314e+03	1.060521e-02	1.060556e-02	3.432301e-07
208	5.200000e-03	4.700000e-06	4.560905e+03	-4.560584e+03	1.071893e-02	1.071928e-02	3.478435e-07
209	5.225000e-03	4.725000e-06	4.584684e+03	-4.585218e+03	1.083325e-02	1.083360e-02	3.465609e-07
210	5.250000e-03	4.750000e-06	4.609043e+03	-4.609203e+03	1.094818e-02	1.094853e-02	3.424705e-07
211	5.275000e-03	4.775000e-06	4.633576e+03	-4.632997e+03	1.106371e-02	1.106406e-02	3.450316e-07
212	5.300000e-03	4.800000e-06	4.657438e+03	-4.657448e+03	1.117984e-02	1.118020e-02	3.484671e-07
213	5.325000e-03	4.825000e-06	4.681292e+03	-4.681871e+03	1.129658e-02	1.129693e-02	3.448900e-07
214	5.350000e-03	4.850000e-06	4.705820e+03	-4.705616e+03	1.141392e-02	1.141427e-02	3.426867e-07
215	5.375000e-03	4.875000e-06	4.730060e+03	-4.729576e+03	1.153186e-02	1.153222e-02	3.470049e-07
216	5.400000e-03	4.900000e-06	4.753720e+03	-4.754079e+03	1.165041e-02	1.165077e-02	3.475802e-07
217	5.425000e-03	4.925000e-06	4.777868e+03	-4.778193e+03	1.176956e-02	1.176991e-02	3.434103e-07
218	5.450000e-03	4.950000e-06	4.802304e+03	-4.801906e+03	1.188931e-02	1.188966e-02	3.441789e-07
219	5.475000e-03	4.975000e-06	4.826256e+03	-4.826034e+03	1.200966e-02	1.201002e-02	3.477472e-07
220	5.500000e-03	5.000000e-06	4.850012e+03	-4.850453e+03	1.213062e-02	1.213097e-02	3.464541e-07
221	5.525000e-03	5.025000e-06	4.874170e+03	-4.874299e+03	1.225217e-02	1.225252e-02	3.431776e-07
222	5.550000e-03	5.050000e-06	4.898541e+03	-4.898013e+03	1.237433e-02	1.237468e-02	3.453717e-07
223	5.575000e-03	5.075000e-06	4.922302e+03	-4.922366e+03	1.249709e-02	1.249744e-02	3.484159e-07
224	5.600000e-03	5.100000e-06	4.946029e+03	-4.946524e+03	1.262045e-02	1.262080e-02	3.450169e-07
225	5.625000e-03	5.125000e-06	4.970438e+03	-4.970199e+03	1.274440e-02	1.274475e-02	3.432499e-07
226	5.650000e-03	5.150000e-06	4.994511e+03	-4.994134e+03	1.286896e-02	1.286932e-02	3.473692e-07
227	5.675000e-03	5.175000e-06	5.018076e+03	-5.018406e+03	1.299412e-02	1.299447e-02	3.474942e-07
228	5.700000e-03	5.200000e-06	5.042123e+03	-5.042406e+03	1.311987e-02	1.312023e-02	3.436128e-07
229	5.725000e-03	5.225000e-06	5.066406e+03	-5.066007e+03	1.324623e-02	1.324658e-02	3.447470e-07
230	5.750000e-03	5.250000e-06	5.090188e+03	-5.090031e+03	1.337318e-02	1.337354e-02	3.478617e-07
231	5.775000e-03	5.275000e-06	5.113891e+03	-5.114323e+03	1.350074e-02	1.350109e-02	3.460943e-07
232	5.800000e-03	5.300000e-06	5.138006e+03	-5.138034e+03	1.362889e-02	1.362924e-02	3.436318e-07
233	5.825000e-03	5.325000e-06	5.162145e+03	-5.161709e+03	1.375764e-02	1.375799e-02	3.458771e-07
234	5.850000e-03	5.350000e-06	5.185846e+03	-5.185945e+03	1.388698e-02	1.388734e-02	3.479414e-07
235	5.875000e-03	5.375000e-06	5.209574e+03	-5.209998e+03	1.401693e-02	1.401728e-02	3.449259e-07
