Time [s],Strain [-],Stress [MPa],Number of Iterations
0.0773856603437055,0.00190964150859264,47.4776488636069,4
0.0773885634097498,0.00190971408524374,47.4760516696683,4
0.0774093046636745,0.00191023261659186,47.4816880380782,76
0.0774159104081746,0.00191039776020436,47.4805966672665,86
0.0774188168655296,0.00191047042163824,47.4796766374589,93
0.0774183633355,0.0019104590833875,47.4786279901843,143
0.0774217096435168,0.00191054274108792,47.4794629097554,93
0.0783884432025948,0.00193471108006487,47.7913503064102,15
0.0788856530216141,0.00194714132554035,47.8172176514632,16
0.0792846137201881,0.0019571153430047,47.8322203438521,13
0.0811864625560098,0.00200466156390024,48.3133131058655,4
0.082455692091151,0.00203639230227878,48.3745633688038,4
0.082959666765279,0.00204899166913197,48.2290393896247,5
0.0830724931426984,0.00205181232856746,48.0842751906508,26
0.0834668652683242,0.0020616716317081,48.1161509584088,16
0.0834760321792907,0.00206190080448227,48.0278721748284,33
0.0836812414325946,0.00206703103581486,48.0528572451266,33
0.0845957533952306,0.00208989383488076,48.2547377734193,13
0.0854352844304942,0.00211088211076235,48.3189680413559,4
0.0866799498693981,0.00214199874673495,48.4483990381745,6
0.0870561370263393,0.00215140342565848,48.2827983485084,7
0.0871340134237766,0.00215335033559441,48.149218387243,9
0.0886280789172861,0.00219070197293215,48.4323203295863,10
0.0898247668431181,0.00222061917107795,48.4295615634122,5
0.0902522524094072,0.00223130631023518,48.2273668434323,5
0.0903832719519591,0.00223458179879898,48.070161630227,6
0.09120009257726,0.0022550023144315,48.1489920132756,7
0.0913907598812846,0.00225976899703211,48.0065591828319,6
0.0914598767766578,0.00226149691941644,47.9066000176648,5
0.0914881615702799,0.002262204039257,47.8422919574685,7
0.0915174483793239,0.00226293620948309,47.8080660644336,4
0.0921340293350184,0.00227835073337546,47.9226253753016,6
0.0920267312511416,0.00227566828127854,47.7598369835723,10
0.0921024400176438,0.00227756100044109,47.7446629739407,4
0.0923760335494744,0.00228440083873686,47.7802772730121,4
0.0926133317139632,0.00229033329284908,47.7651203663554,4
0.0928306503574361,0.0022957662589359,47.7343420293673,4
0.0933760530063154,0.00230940132515788,47.7655232681654,4
0.0938476198609872,0.00232119049652468,47.7174712402667,4
0.0942794299491724,0.00233198574872931,47.6463407241137,4
0.0946851585897892,0.00234212896474473,47.5654193627611,4
0.0957191508641884,0.00236797877160471,47.5900865018203,4
0.0965746660164938,0.00238936665041234,47.4608423895637,4
