Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.12599998713,0.003125,35.98,0.96282798052,0.0372367837825076,43
0.12699998915,0.00314999997615,35.53,0.056273080409,0.0417082431012895,4
0.12799999118,0.0031749999523,33.44,32.722312927,0.0260375632569557,100
0.12899999321,0.00319999992845,29.59,16.20794487,0.0495906475956461,17
0.12999999523,0.00322499990465,29.84,7.6395406723,0.0538822164596027,30
0.13099999726,0.0032499998808,29.94,3.4818303585,0.0559993066110374,100
0.13199999928,0.00327499985695,28.96,4.2364888191,0.0566090404916901,45
0.13299998641,0.00330000013115,27.8,1.8552895784,0.059344097702396,22
0.13399998844,0.0033250001073,28.16,0.68605095148,0.059829592455947,6
0.13499999046,0.00335000008345,28.29,1.198698163,0.05881930206231,19
0.13599999249,0.0033750000596,28.18,0.88775551319,0.0603575086799875,13
0.13699999452,0.00340000003575,28.1,1.7400668859,0.0586400231846872,100
0.13799999654,0.0034250000119,28.03,0.74358570576,0.0603144831926005,7
0.13899999857,0.0034499999881,27.92,2.7291662693,0.0574253770340972,41
0.13999998569,0.00347499996425,27.49,1.1904087067,0.0602933398144417,10
0.14099998772,0.0034999999404,27.61,0.65806823969,0.0596484321947918,100
0.14199998975,0.00352499991655,27.26,1.8657016754,0.059617792227056,100
0.14299999177,0.0035499998927,26.34,5.7793626785,0.0565331591852679,100
0.1439999938,0.00357499986885,26.16,0.2917483747,0.0614813561561017,7
0.14499999583,0.00360000014305,26.41,0.30347812176,0.0610134990282298,11
0.14599999785,0.0036250001192,26.4,1.1419152021,0.06099265222919,100
0.14699999988,0.00365000009535,25.91,3.0670092106,0.0608709524165885,64
0.14799998701,0.00367500007155,25.76,0.52467054129,0.0627890064159251,100
0.14899998903,0.0037000000477,25.75,0.40891933441,0.0626119668423849,100
0.14999999106,0.00372500002385,25.57,0.83239901066,0.0622612008244784,100
0.15099999309,0.00375,25.03,7.7298741341,0.0589438172783118,100
0.15199999511,0.00377499997615,24.08,27.449905396,0.0517909618049602,100
0.15299999714,0.0037999999523,21.95,110.16054535,0.024867459447335,100
0.15399999917,0.00382499992845,18.72,271.18893433,0.0202568123721702,100
0.15499998629,0.00384999990465,15.97,168.76289368,0.0470432359545436,100
0.15599998832,0.0038749998808,15.54,43.150253296,0.117590604517766,100
0.15699999034,0.00389999985695,15.65,6.4442958832,0.133972284681029,82
0.15799999237,0.00392500013115,15.93,2.9308240414,0.136651082625424,100
0.1589999944,0.0039500001073,16.17,4.3515949249,0.136314583187749,23
0.15999999642,0.00397500008345,16.38,4.5835533142,0.136219688435808,19
0.16099999845,0.0040000000596,16.57,2.1326470375,0.137166353059397,17
0.16199998558,0.00402500003575,16.7,0.52781784534,0.137805243064563,12
0.1629999876,0.0040500000119,16.83,1.0423693657,0.137160865809953,20
0.16399998963,0.0040749999881,16.95,1.596388936,0.13719836680999,15
0.16499999166,0.00409999996425,16.93,3.5899496078,0.136057802743186,71
0.16599999368,0.0041249999404,16.31,20.187108994,0.132889436838629,98
0.16699999571,0.00414999991655,15.77,14.539256096,0.141170065452039,100
0.16799999774,0.0041749998927,15.77,10.080168724,0.144106790393302,100
0.16899999976,0.00419999986885,15.79,3.9551272392,0.147285213998643,26
0.16999998689,0.00422500014305,15.94,1.1201566458,0.148242102262967,100
0.17099998891,0.0042500001192,15.96,0.51252651215,0.148710859987181,20
0.17199999094,0.00427500009535,15.86,2.8300893307,0.147881282078872,36
0.17299999297,0.00430000007155,15.88,1.688436985,0.149247119909427,31
0.17399999499,0.0043250000477,15.86,1.6734229326,0.14952828207623,36
0.17499999702,0.00435000002385,15.87,1.0333545208,0.150321648916922,40
0.17599999905,0.004375,15.82,3.4498524666,0.149200946497413,100
0.17699998617,0.00439999997615,15.65,5.6875519753,0.14852912735671,100
0.1779999882,0.0044249999523,15.16,21.079008102,0.14582233426632,100
0.17899999022,0.00444999992845,14.54,32.827285767,0.148580851882066,100
0.17999999225,0.00447499990465,14.09,16.535856247,0.157950979940361,100
0.18099999428,0.0044999998808,13.98,11.504401207,0.161707620302601,57
0.1819999963,0.00452499985695,14.02,7.5365700722,0.163866527679359,67
0.18299999833,0.00455000013115,14.04,5.1461639404,0.164972221370071,43
0.18399998546,0.0045750001073,14.1,2.9617593288,0.165939016457575,77
0.18499998748,0.00460000008345,14.14,1.9309439659,0.166466840008595,36
0.18599998951,0.0046250000596,14.22,1.5417864323,0.166773622130935,39
0.18699999154,0.00465000003575,14.06,7.4806265831,0.165149765048192,69
0.18799999356,0.0046750000119,13.82,12.107810974,0.164940918324351,100
0.18899999559,0.0046999999881,13.57,17.854759216,0.164642980917108,100
0.18999999762,0.00472499996425,13.07,27.437849045,0.166292896466508,100
0.19099999964,0.0047499999404,11.96,96.546897888,0.165451217610534,100
0.19199998677,0.00477499991655,11.33,57.212585449,0.193620788742328,100
0.19299998879,0.0047999998927,11.14,27.952569962,0.208775632573977,100
0.19399999082,0.00482499986885,11.17,12.830196381,0.217377411900683,100
0.19499999285,0.00485000014305,11.26,8.4156017303,0.219882962502565,53
0.19599999487,0.0048750001192,11.37,6.0799250603,0.221444564762545,50
0.1969999969,0.00490000009535,11.51,3.2475523949,0.222528410445159,47
0.19799999893,0.00492500007155,11.61,2.3567941189,0.223364136767476,29
0.19899998605,0.0049500000477,11.71,1.5278624296,0.223610455302862,38
0.19999998808,0.00497500002385,11.78,1.2194857597,0.223888482009032,31
