Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.0011,7.55e-06,0.2673331,0.003981031,0.0332043088088529,1
0.00112,7.85e-06,0.3074393,0.00487471,0.0162822340343722,1
0.00114,8.15e-06,0.303874,0.006205995,0.0318781988129801,1
0.00116,8.45e-06,0.3305109,0.01171013,0.00744715212389772,1
0.00118,8.7e-06,0.3082559,0.009474727,0.0265987197878001,1
0.0012,9e-06,0.3430632,0.006587096,0.0132163081859525,1
0.00122,9.3e-06,0.3343807,0.003973612,0.0267245820259383,1
0.00124,9.65e-06,0.3862036,0.007550048,0.0168402346462536,1
0.00126,9.95e-06,0.3634991,0.01125431,0.0264235897336694,1
0.00128,1.025e-05,0.3957362,0.01407712,0.0107863680477276,1
0.0013,1.055e-05,0.372902,0.007842101,0.0254452261037404,1
0.00132,1.09e-05,0.4184058,0.006685112,0.0129004067210784,1
0.00134,1.125e-05,0.4162359,0.005966761,0.0230987180372472,1
0.00136,1.16e-05,0.4543999,0.01180261,0.00661946662462749,1
0.00138,1.19e-05,0.4339947,0.0143172,0.0194270103093993,1
0.0014,1.225e-05,0.4669295,0.01327233,0.00836168876557566,1
0.00142,1.26e-05,0.4493118,0.006888084,0.0196042444227571,1
0.00144,1.3e-05,0.5073557,0.008065726,0.011383453846067,1
0.00146,1.335e-05,0.4926315,0.009824228,0.0179783134161637,1
0.00148,1.37e-05,0.5312374,0.01618028,0.00729632281106603,1
0.0015,1.405e-05,0.5077382,0.01360584,0.0177973301306499,1
0.00152,1.445e-05,0.5499368,0.01154675,0.00805021650390183,1
0.00154,1.485e-05,0.5441697,0.008584249,0.0160132631663513,1
0.00156,1.525e-05,0.5881814,0.0114762,0.00479269694753161,1
0.00158,1.56e-05,0.5750583,0.01302195,0.0131069943752795,1
0.0016,1.6e-05,0.6140574,0.01669581,0.0056596433428688,1
0.00162,1.64e-05,0.5956765,0.01293628,0.0137104469182404,1
0.00164,1.685e-05,0.6462724,0.01357015,0.0070427824506405,1
0.00166,1.725e-05,0.6310911,0.01118363,0.0124201439312966,1
0.00168,1.765e-05,0.679877,0.01459574,0.00552544525124868,1
0.0017,1.805e-05,0.6626377,0.01444796,0.0122879626167975,1
0.00172,1.85e-05,0.7063818,0.01644395,0.00548259619368492,1
0.00174,1.895e-05,0.6985874,0.01499861,0.0112930115588158,1
0.00176,1.94e-05,0.7381771,0.01689217,0.00313184828415776,1
0.00178,1.98e-05,0.7269046,0.01350503,0.00914663090447086,1
0.0018,2.025e-05,0.7741334,0.01569033,0.00416339401821137,1
0.00182,2.07e-05,0.7627871,0.01464568,0.00960898776849665,1
0.00184,2.12e-05,0.8148806,0.02052392,0.00482739191421835,1
0.00186,2.165e-05,0.7933379,0.01958561,0.00940841610199391,1
0.00188,2.21e-05,0.8387979,0.01841499,0.00379390139317967,1
0.0019,2.255e-05,0.828931,0.0137283,0.00866166135876891,1
0.00192,2.305e-05,0.8808496,0.01690889,0.00385911850944795,1
0.00194,2.355e-05,0.8761071,0.01915543,0.00829022144495135,1
0.00196,2.405e-05,0.9149405,0.02578184,0.00203631858818795,1
0.00198,2.45e-05,0.8996103,0.02113492,0.00708466932244223,1
0.002,2.5e-05,0.945552,0.01850083,0.00281958825127499,1
0.00202,2.55e-05,0.9407245,0.01392319,0.00700078957352413,1
0.00204,2.6e-05,0.992776,0.01724247,0.00206126957824864,1
0.00206,2.65e-05,0.9920107,0.02413267,0.00640610887343752,1
0.00208,2.7e-05,1.01641,0.02830161,0.000225317807462,1
0.0021,2.75e-05,1.01514,0.02056714,0.00529934011250963,1
0.00212,2.8e-05,1.049312,0.01503569,0.000252827338418921,1
0.00214,2.85e-05,1.068112,0.01422653,0.00418212353761193,1
0.00216,2.9e-05,1.098298,0.02032999,0.00104653714525265,1
0.00218,2.95e-05,1.105153,0.0259195,0.00386238806197197,1
0.0022,3e-05,1.122668,0.02571719,0.00157873558926651,1
0.00222,3.05e-05,1.132513,0.01863959,0.00324115635773215,1
0.00224,3.1e-05,1.160673,0.01451208,0.00149325409582388,1
0.00226,3.15e-05,1.184297,0.01516843,0.00269269431545393,1
0.00228,3.2e-05,1.209091,0.02222321,0.00176281734045931,1
0.0023,3.25e-05,1.217074,0.02732423,0.00271620679903314,1
0.00232,3.3e-05,1.230483,0.0236267,0.00186948711932225,1
0.00234,3.35e-05,1.247074,0.0163432,0.00227440420498038,1
0.00236,3.4e-05,1.275658,0.01404203,0.00165699927969588,1
0.00238,3.45e-05,1.299663,0.01737463,0.00207402124606877,1
0.0024,3.5e-05,1.318256,0.02460722,0.00183507653046535,1
0.00242,3.55e-05,1.327175,0.02685452,0.00212805134345592,1
0.00244,3.6e-05,1.341266,0.0208362,0.00175740195969013,1
0.00246,3.65e-05,1.362976,0.01521034,0.00176160303752941,1
0.00248,3.7e-05,1.389674,0.01478406,0.00159016891524685,1
0.0025,3.75e-05,1.412307,0.01919379,0.00171915514568847,1
0.00252,3.8e-05,1.429129,0.02615857,0.00168367901126387,1
0.00254,3.85e-05,1.437608,0.02612158,0.00181479489211275,1
0.00256,3.9e-05,1.45173,0.01835783,0.00158244122917449,1
0.00258,3.95e-05,1.478701,0.01378364,0.0014473508926435,1
0.0026,4e-05,1.505752,0.0161632,0.0014620955724966,1
0.00262,4.05e-05,1.523515,0.02224141,0.00154284046005841,1
0.00264,4.1e-05,1.537313,0.02657948,0.00150843244395801,1
0.00266,4.15e-05,1.549063,0.02348478,0.00151063518335969,1
0.00268,4.2e-05,1.566356,0.01689169,0.0013738405370492,1
0.0027,4.25e-05,1.592708,0.01403217,0.00128198594295647,1
0.00272,4.3e-05,1.618763,0.01716606,0.00128995801294503,1
0.00274,4.35e-05,1.636532,0.02444666,0.00135820226772644,1
0.00276,4.4e-05,1.646434,0.02705234,0.00138855319334479,1
0.00278,4.45e-05,1.658568,0.02076311,0.00130270773076107,1
0.0028,4.5e-05,1.682039,0.01490949,0.00116021665564876,1
0.00282,4.55e-05,1.708712,0.0149503,0.00117248660991991,1
0.00284,4.6e-05,1.730682,0.01966072,0.00118436041033672,1
0.00286,4.65e-05,1.746307,0.02584148,0.001219710969521,1
0.00288,4.7e-05,1.756625,0.02546569,0.00123713568986763,1
0.0029,4.75e-05,1.771679,0.01869247,0.00113235348898347,1
0.00292,4.8e-05,1.796373,0.01438016,0.00104214403901986,1
0.00294,4.85e-05,1.82288,0.01571552,0.00103735818964115,1
0.00296,4.9e-05,1.843532,0.02191362,0.00107389981610074,1
0.00298,4.95e-05,1.855949,0.02699306,0.00111821241070911,1
0.003,5e-05,1.866399,0.02346382,0.00108451739307632,1
0.00302,5.05e-05,1.885084,0.01640629,0.000987407109171428,1
0.00304,5.1e-05,1.912239,0.0141613,0.000932256059670454,1
0.00306,5.15e-05,1.937181,0.01779847,0.000957293481130428,1
0.00308,5.2e-05,1.953384,0.02420943,0.000977441012311747,1
0.0031,5.25e-05,1.965331,0.02621208,0.00105313903037677,1
0.00312,5.3e-05,1.979081,0.02116418,0.000983920178428265,1
0.00314,5.35e-05,1.999052,0.01550554,0.000833888040512968,1
0.00316,5.4e-05,2.026265,0.01440361,0.000820295305940319,1
0.00318,5.45e-05,2.050885,0.01951393,0.000885836692422345,1
0.0032,5.5e-05,2.064384,0.02627668,0.000902615885489075,1
0.00322,5.55e-05,2.074125,0.02523882,0.000919232168540802,1
0.00324,5.6e-05,2.090842,0.01833618,0.000905189981665736,1
0.00326,5.65e-05,2.115381,0.01456133,0.000784660061726244,1
0.00328,5.7e-05,2.14123,0.01611086,0.000812395949605728,1
0.0033,5.75e-05,2.1612,0.02184187,0.000853970434306225,1
0.00332,5.8e-05,2.174373,0.02644816,0.000834297707145411,1
0.00334,5.85e-05,2.185979,0.02346574,0.000806409106865716,1
0.00336,5.9e-05,2.203405,0.01684058,0.000735471219950869,1
0.00338,5.95e-05,2.229898,0.01408426,0.000690257668850022,1
0.0034,6e-05,2.256059,0.01754444,0.000782421387988901,1
0.00342,6.05e-05,2.27233,0.02434761,0.000767195728630544,1
0.00344,6.1e-05,2.28331,0.02629756,0.000790554989057656,1
0.00346,6.15e-05,2.297146,0.02083741,0.000749666999660913,1
0.00348,6.2e-05,2.318378,0.01535016,0.000728805534767758,1
0.0035,6.25e-05,2.345278,0.01491535,0.000672661516632854,1
0.00352,6.3e-05,2.368132,0.01969038,0.000678791350430775,1
0.00354,6.35e-05,2.382504,0.02563216,0.000706649055139208,1
0.00356,6.4e-05,2.393894,0.02506314,0.000675472666699536,1
0.00358,6.45e-05,2.40943,0.01883717,0.000681724737987487,1
0.0036,6.5e-05,2.432876,0.01459386,0.000572331961886827,1
0.00362,6.55e-05,2.45985,0.01574783,0.000592253807604359,1
0.00364,6.6e-05,2.480577,0.02198285,0.000623097901992178,1
0.00366,6.65e-05,2.492258,0.02667945,0.000676141273125048,1
0.00368,6.7e-05,2.503602,0.02301607,0.000644332715906489,1
0.0037,6.75e-05,2.5232,0.0166095,0.000638695643505112,1
0.00372,6.8e-05,2.548869,0.01469284,0.000581250800756357,1
0.00374,6.85e-05,2.573052,0.01768179,0.000579069312477323,1
0.00376,6.9e-05,2.590856,0.0237687,0.000578026258645732,1
0.00378,6.95e-05,2.602749,0.02617451,0.000621768556395886,1
0.0038,7e-05,2.615513,0.02115536,0.000568903527546051,1
0.00382,7.05e-05,2.636439,0.01537558,0.000550025932969313,1
0.00384,7.1e-05,2.663776,0.01472704,0.000515067535915858,1
0.00386,7.15e-05,2.687075,0.01976676,0.000591538561915893,1
0.00388,7.2e-05,2.700756,0.02576222,0.000585672745352638,1
0.0039,7.25e-05,2.711744,0.0247819,0.00056763519855828,1
0.00392,7.3e-05,2.728568,0.01858517,0.000558265517507732,1
0.00394,7.35e-05,2.751996,0.0149269,0.000530094509062757,1
0.00396,7.4e-05,2.777597,0.01604606,0.000513614983202821,1
0.00398,7.45e-05,2.798527,0.02165968,0.000500181740898348,1
0.004,7.5e-05,2.811306,0.02633199,0.00050666221363914,1
0.00402,7.55e-05,2.822559,0.02320682,0.000558577933745586,1
0.00404,7.6e-05,2.841251,0.01679682,0.00050968803681312,1
0.00406,7.65e-05,2.86706,0.01450386,0.000454243870052355,1
0.00408,7.7e-05,2.892092,0.01765259,0.00047143277016561,1
0.0041,7.75e-05,2.909373,0.02399052,0.000492934405442467,1
0.00412,7.8e-05,2.920415,0.02599609,0.000484189103542072,1
0.00414,7.85e-05,2.934269,0.02073944,0.000502583374517689,1
0.00416,7.9e-05,2.955998,0.01559159,0.000431195053525871,1
0.00418,7.95e-05,2.981767,0.01521031,0.00046010921625527,1
0.0042,8e-05,3.004509,0.01951765,0.000451306363784368,1
0.00422,8.05e-05,3.019889,0.02528184,0.000460454739003069,1
0.00424,8.1e-05,3.030957,0.02498004,0.000455520866041627,1
0.00426,8.15e-05,3.046338,0.01879378,0.000444439444709578,1
0.00428,8.2e-05,3.070287,0.01466382,0.000411246837780139,1
0.0043,8.25e-05,3.096861,0.01608873,0.000435716632644458,1
0.00432,8.3e-05,3.116744,0.02193918,0.000449667055327356,1
0.00434,8.35e-05,3.129016,0.02606898,0.000471160724438176,1
0.00436,8.4e-05,3.141514,0.02282698,0.000405818105360643,1
0.00438,8.45e-05,3.160478,0.01699404,0.000413350122092523,1
0.0044,8.5e-05,3.185201,0.01486896,0.000417769536781996,1
0.00442,8.55e-05,3.209901,0.01754837,0.000383903946451839,1
0.00444,8.6e-05,3.228058,0.02362388,0.000424363024285266,1
0.00446,8.65e-05,3.239465,0.02599635,0.000429287336301769,1
0.00448,8.7e-05,3.252512,0.02091429,0.000382792039755428,1
0.0045,8.75e-05,3.274197,0.01548106,0.000390020516380605,1
0.00452,8.8e-05,3.300693,0.01517805,0.000352177958496878,1
0.00454,8.85e-05,3.323019,0.01972389,0.000366657478447445,1
0.00456,8.9e-05,3.337802,0.0251813,0.000376892167461515,1
0.00458,8.95e-05,3.349461,0.02462388,0.000391823321691352,1
0.0046,9e-05,3.365492,0.01878247,0.000368185780739517,1
0.00462,9.05e-05,3.388924,0.0150194,0.000352100973415782,1
0.00464,9.1e-05,3.414619,0.01617818,0.000361524757783979,1
0.00466,9.15e-05,3.435039,0.02157453,0.000358741607353975,1
0.00468,9.2e-05,3.448215,0.02593739,0.000398087580449876,1
0.0047,9.25e-05,3.459972,0.0230459,0.000359955573969995,1
0.00472,9.3e-05,3.478418,0.01692238,0.00033250424802641,1
0.00474,9.35e-05,3.504107,0.01472094,0.000329400085599652,1
0.00476,9.4e-05,3.528763,0.01781048,0.000329060905499904,1
0.00478,9.45e-05,3.545801,0.02367388,0.000336519770236775,1
0.0048,9.5e-05,3.55768,0.02554701,0.000370500037107515,1
0.00482,9.55e-05,3.571896,0.02079722,0.000351943519548286,1
0.00484,9.6e-05,3.592908,0.01587931,0.00032452153133983,1
0.00486,9.65e-05,3.618378,0.01529347,0.000317110279461441,1
0.00488,9.7e-05,3.641407,0.01941739,0.00033542406704957,1
0.0049,9.75e-05,3.656851,0.02506762,0.000317887197452659,1
0.00492,9.8e-05,3.667844,0.02474248,0.00034942457704349,1
0.00494,9.85e-05,3.683653,0.01870182,0.000302063930240239,1
0.00496,9.9e-05,3.707778,0.01493078,0.000291138706254243,1
0.00498,9.95e-05,3.733364,0.01641545,0.000292351157801056,1
0.005,0.0001,3.752954,0.0216455,0.000334784823690855,1
0.00502,0.0001005,3.766399,0.02556066,0.000301032107816763,1
0.00504,0.000101,3.779103,0.02286108,0.000324111898283343,1
0.00506,0.0001015,3.797257,0.01720975,0.000308323850272474,1
0.00508,0.000102,3.822075,0.01491034,0.000279508578322218,1
0.0051,0.0001025,3.846968,0.01763109,0.000296916479266063,1
0.00512,0.000103,3.864618,0.02349488,0.000277990475405484,1
0.00514,0.0001035,3.876292,0.02558162,0.000303525603429967,1
0.00516,0.000104,3.89015,0.02079842,0.000296472300874554,1
0.00518,0.0001045,3.911483,0.01578729,0.000271927717288228,1
0.0052,0.000105,3.937218,0.01542212,0.000285119712851263,1
0.00522,0.0001055,3.959624,0.01959268,0.000289479293567013,1
0.00524,0.000106,3.974779,0.02480854,0.000282984742543167,1
0.00526,0.0001065,3.986729,0.02441893,0.000301418235304988,1
0.00528,0.000107,4.002804,0.01890559,0.000278411538416666,1
0.0053,0.0001075,4.025846,0.01522071,0.000272338756900783,1
0.00532,0.000108,4.051335,0.01626825,0.000258945132918475,1
0.00534,0.0001085,4.071845,0.02143908,0.000263173584343367,1
0.00536,0.000109,4.085097,0.02562788,0.000285740084608007,1
0.00538,0.0001095,4.097178,0.02284966,0.000256033424959195,1
0.0054,0.00011,4.115863,0.01704698,0.000276361134060939,1
0.00542,0.0001105,4.141078,0.01504543,0.000252349638123979,1
0.00544,0.000111,4.165145,0.01787917,0.000242771524059089,1
0.00546,0.0001115,4.182498,0.02327473,0.000263015372391356,1
0.00548,0.000112,4.195131,0.025235,0.00026912391336909,1
0.0055,0.0001125,4.209223,0.02092727,0.000268369215205074,1
0.00552,0.000113,4.229696,0.01604235,0.000241950670193846,1
0.00554,0.0001135,4.255319,0.01535945,0.000236281659428412,1
0.00556,0.000114,4.278333,0.01945869,0.000254902359400729,1
0.00558,0.0001145,4.293385,0.02481412,0.00026175114831609,1
0.0056,0.000115,4.30496,0.02436409,0.000249396793164275,1
0.00562,0.0001155,4.321391,0.01878314,0.000243433880896524,1
0.00564,0.000116,4.344727,0.01531759,0.000234509354209236,1
0.00566,0.0001165,4.369681,0.01649925,0.000236106394665554,1
0.00568,0.000117,4.389825,0.02134677,0.000244321541439358,1
0.0057,0.0001175,4.403632,0.02529179,0.000252872581180282,1
0.00572,0.000118,4.416199,0.02281913,0.000245495204110664,1
0.00574,0.0001185,4.434423,0.01730053,0.000227960366029004,1
0.00576,0.000119,4.459134,0.01511078,0.000224118279406669,1
0.00578,0.0001195,4.483593,0.01773147,0.000237067201400737,1
0.0058,0.00012,4.501266,0.02322707,0.000235908903388206,1
0.00582,0.0001205,4.513456,0.02523448,0.00025097189302776,1
0.00584,0.000121,4.527568,0.0207955,0.00023778132976814,1
0.00586,0.0001215,4.548633,0.01604513,0.000226858324863297,1
0.00588,0.000122,4.57391,0.01563018,0.000209753195470033,1
0.0059,0.0001225,4.596194,0.01947746,0.000217418637846931,1
0.00592,0.000123,4.611754,0.02444992,0.000220510892789059,1
0.00594,0.0001235,4.624074,0.02425758,0.000234886082659284,1
0.00596,0.000124,4.639999,0.01904387,0.000218020743146963,1
0.00598,0.0001245,4.662752,0.01539182,0.000208018897960622,1
0.006,0.000125,4.688176,0.01636416,0.000211082046575922,1
0.00602,0.0001255,4.708587,0.02134532,0.000195649845931822,1
0.00604,0.000126,4.721884,0.02528641,0.000220811471523617,1
0.00606,0.0001265,4.734542,0.02264644,0.000209058966143344,1
0.00608,0.000127,4.753381,0.01728137,0.00021818462804301,1
0.0061,0.0001275,4.777753,0.01537169,0.000201649960325903,1
0.00612,0.000128,4.801531,0.0177989,0.00021193332349577,1
0.00614,0.0001285,4.819596,0.02293613,0.000204268420802249,1
0.00616,0.000129,4.8324,0.02508363,0.000211106941474702,1
0.00618,0.0001295,4.846211,0.02095539,0.000198061634129384,1
0.0062,0.00013,4.866863,0.01613949,0.000199053488816257,1
0.00622,0.0001305,4.892355,0.01557814,0.000191474641187276,1
0.00624,0.000131,4.914806,0.01947277,0.000206400863643677,1
0.00626,0.0001315,4.930114,0.02442157,0.000197301520549939,1
0.00628,0.000132,4.942435,0.02410995,0.000197589562031871,1
0.0063,0.0001325,4.958773,0.01898151,0.00020042581497587,1
0.00632,0.000133,4.981501,0.01558023,0.000184028864777096,1
0.00634,0.0001335,5.006337,0.01652519,0.000190894545377569,1
0.00636,0.000134,5.026696,0.02116005,0.000199152825777339,1
0.00638,0.0001345,5.040646,0.02503485,0.000186639219436562,1
0.0064,0.000135,5.053403,0.02272465,0.000201396766782202,1
0.00642,0.0001355,5.071683,0.01744341,0.000182652337715338,1
0.00644,0.000136,5.096048,0.01533779,0.000182123393020847,1
0.00646,0.0001365,5.1202,0.01777234,0.000175842163444901,1
0.00648,0.000137,5.138034,0.02295731,0.000176696844389607,1
0.0065,0.0001375,5.150615,0.02494,0.000177857176731347,1
0.00652,0.000138,5.164946,0.02081494,0.000180083448318587,1
0.00654,0.0001385,5.185769,0.01631106,0.000179326591053177,1
0.00656,0.000139,5.210546,0.01580229,0.000165437578540722,1
0.00658,0.0001395,5.232819,0.01932802,0.000174438202791611,1
0.0066,0.00014,5.248851,0.02415186,0.000183563387810454,1
0.00662,0.0001405,5.261302,0.02414937,0.000182595911085043,1
0.00664,0.000141,5.277085,0.01912546,0.000171090286797319,1
0.00666,0.0001415,5.299849,0.01555652,0.000165744250979754,1
0.00668,0.000142,5.325007,0.01652796,0.000168358893883465,1
0.0067,0.0001425,5.345089,0.02120318,0.00017043513779042,1
0.00672,0.000143,5.358871,0.02488646,0.00017142679652373,1
0.00674,0.0001435,5.372107,0.02256785,0.000172646603823204,1
0.00676,0.000144,5.39054,0.01757145,0.000170987526815959,1
0.00678,0.0001445,5.414359,0.01554545,0.000160348645033053,1
0.0068,0.000145,5.438297,0.01771557,0.000163036966042578,1
0.00682,0.0001455,5.456589,0.02273425,0.000172168690141534,1
0.00684,0.000146,5.4694,0.02488955,0.000176587531869155,1
0.00686,0.0001465,5.483423,0.02091886,0.000171740412022131,1
0.00688,0.000147,5.504125,0.01633771,0.000168247115986308,1
0.0069,0.0001475,5.529111,0.01580325,0.00015906895441276,1
0.00692,0.000148,5.551301,0.01937581,0.000161338488436848,1
0.00694,0.0001485,5.567092,0.02406339,0.00016175611169986,1
0.00696,0.000149,5.579814,0.02396146,0.000160904393911741,1
0.00698,0.0001495,5.595961,0.01915615,0.000160464836364778,1
0.007,0.00015,5.61837,0.01578339,0.000156166600479874,1
0.00702,0.0001505,5.643063,0.01657118,0.000156569178842497,1
0.00704,0.000151,5.663466,0.02099353,0.000164621793695757,1
0.00706,0.0001515,5.677675,0.02477135,0.000154487916714645,1
0.00708,0.000152,5.690651,0.02265311,0.000155580487933439,1
0.0071,0.0001525,5.708851,0.01760974,0.000148064283217654,1
0.00712,0.000153,5.732937,0.01554162,0.000143464034284161,1
0.00714,0.0001535,5.756831,0.01780208,0.000147009020210527,1
0.00716,0.000154,5.774751,0.02268712,0.000147738638266857,1
0.00718,0.0001545,5.787822,0.02465829,0.000150006982096175,1
0.0072,0.000155,5.802339,0.02089675,0.000155877385568907,1
0.00722,0.0001555,5.822708,0.01657582,0.000146150393257238,1
0.00724,0.000156,5.847168,0.01588885,0.000143786281039587,1
0.00726,0.0001565,5.869631,0.01920456,0.000141156585260115,1
0.00728,0.000157,5.885818,0.02393631,0.000147647752776049,1
0.0073,0.0001575,5.89835,0.02399402,0.000151261561971513,1
0.00732,0.000158,5.914337,0.01919043,0.000150690265051735,1
0.00734,0.0001585,5.936932,0.01580756,0.000137298711275411,1
0.00736,0.000159,5.961552,0.01665954,0.000141505654532268,1
0.00738,0.0001595,5.981665,0.02096882,0.000150136065330871,1
0.0074,0.00016,5.996054,0.02456368,0.000139309691873333,1
0.00742,0.0001605,6.009443,0.02258127,0.000146981047027864,1
0.00744,0.000161,6.027497,0.01779444,0.000144714307747089,1
0.00746,0.0001615,6.051125,0.01567082,0.000136004666717018,1
0.00748,0.000162,6.07506,0.01770283,0.000142080104722733,1
0.0075,0.0001625,6.093348,0.02254146,0.000147408868749975,1
0.00752,0.000163,6.106418,0.02464187,0.000146464488695052,1
0.00754,0.0001635,6.120731,0.02093852,0.000105971557353655,1
0.00756,0.000164,6.141187,0.01659458,0.000139454810284171,1
0.00758,0.0001645,6.165711,0.01596335,0.000102238769163542,1
0.0076,0.000165,6.187893,0.0192457,0.0001719687842836,1
0.00762,0.0001655,6.204048,0.02376761,0.000217513394913834,1
0.00764,0.000166,6.217033,0.02384126,0.000112223047587025,1
0.00766,0.0001665,6.233096,0.01932397,0.000161349419214943,1
0.00768,0.000167,6.255187,0.01598859,9.67854606913417e-05,1
0.0077,0.0001675,6.279691,0.01661087,0.00013213827083922,1
0.00772,0.000168,6.300201,0.02083099,0.000205095691980244,1
0.00774,0.0001685,6.314632,0.02452699,0.000138458096722567,1
0.00776,0.000169,6.327795,0.0225881,0.000131930090790029,1
0.00778,0.0001695,6.34599,0.01779871,0.000111589605442628,1
0.0078,0.00017,6.369711,0.01576769,0.00011379899766953,1
0.00782,0.0001705,6.393288,0.01779232,0.000202676116455498,1
0.00784,0.000171,6.411495,0.02239313,0.000146656785321088,1
0.00786,0.0001715,6.425039,0.02444498,0.000141098009689045,1
0.00788,0.000172,6.439488,0.02102206,0.000178431022309446,1
0.0079,0.0001725,6.459508,0.01678338,0.000109117130827505,1
0.00792,0.000173,6.483862,0.01596911,0.000181096787259362,1
0.00794,0.0001735,6.506316,0.01914141,0.00016477825830667,1
0.00796,0.000174,6.522555,0.02369739,0.000114823244427399,1
0.00798,0.0001745,6.535424,0.02380946,0.000104343908767813,1
0.008,0.000175,6.551578,0.01933554,0.000145048325917239,1
0.00802,0.0001755,6.573726,0.01608507,7.92776602665262e-05,1
0.00804,0.000176,6.597956,0.01670999,0.000111143659376745,1
0.00806,0.0001765,6.618334,0.02073858,0.000108065180755424,1
0.00808,0.000177,6.633107,0.02432296,0.000142860185199243,1
0.0081,0.0001775,6.646514,0.02259298,0.000119184138129823,1
0.00812,0.000178,6.664419,0.01798106,8.58273009212655e-05,1
0.00814,0.0001785,6.687854,0.01582855,0.000181882525396169,1
0.00816,0.000179,6.711596,0.01770868,0.000107558551158966,1
0.00818,0.0001795,6.729982,0.02231401,0.000139650209768449,1
0.0082,0.00018,6.743426,0.02440332,0.000131518773811688,1
0.00822,0.0001805,6.757885,0.02101241,8.08981456121151e-05,1
0.00824,0.000181,6.778044,0.01685054,9.36385483158705e-05,1
0.00826,0.0001815,6.802204,0.01609033,7.36968744376537e-05,1
0.00828,0.000182,6.824389,0.01911711,0.0001517047844223,1
0.0083,0.0001825,6.840882,0.02349191,0.000120841900465369,1
