Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.033,0.0008,27.4946,0.0204781,8.89644326470678e-05
0.034,0.000825,28.2202,0.0206381,8.45435701645146e-05
0.035,0.00085,28.936,0.0206572,0.000307051803013068
0.036,0.000875,29.6423,0.02071,0.00029038956663938
0.037,0.0009,30.3394,0.020638,0.000275521363124758
0.038,0.000925,31.0267,0.0205485,6.77309943833557e-05
0.039,0.00095,31.7029,0.0206388,6.46848467563239e-05
0.04,0.000975,32.3676,0.0208536,6.22337615828819e-05
0.041,0.001,33.0204,0.0208267,0.000225287039082331
0.042,0.001025,33.661,0.0211474,0.000214212831152459
0.043,0.00105,34.2867,0.0214034,5.55801096364236e-05
0.044,0.001075,34.8987,0.021317,5.29762318955834e-05
0.045,0.0011,35.4974,0.0212392,0.000187531072330211
0.046,0.001125,36.0828,0.0213013,0.000179724995657628
0.047,0.00115,36.656,0.0213705,0.000172407026126627
0.048,0.001175,37.215,0.0213535,0.000165733125127324
0.049,0.0012,37.7614,0.0214864,0.0001591657510279
0.05,0.001225,38.2931,0.0221024,0.000152055842713089
0.051,0.00125,38.8112,0.0223374,0.000334220511584233
0.052,0.001275,39.3158,0.0227729,0.000140131372421852
0.053,0.0013,39.8065,0.0225601,0.000135648623365339
0.054,0.001325,40.2801,0.0227035,0.000130809703043148
0.055,0.00135,40.7422,0.0222655,0.000127190901294161
0.056,0.001375,41.1894,0.0232827,0.000279771803289752
0.057,0.0014,41.6245,0.0227252,0.000271747154905771
0.058,0.001425,42.0452,0.022735,0.000114760794340786
0.059,0.00145,42.4534,0.0227626,0.000111229775568402
0.06,0.001475,42.8478,0.022108,0.000248549364922423
0.061,0.0015,43.2263,0.0209758,0.000242830285927364
0.062,0.001525,43.5938,0.0267787,0.000228239295037646
0.063,0.00155,43.9479,0.0244457,0.000224829796930825
0.064,0.001575,44.2832,0.0245683,0.000218500020565234
0.065,0.0016,44.612,0.0233691,0.000214068220789938
0.066,0.001625,44.9234,0.0289625,0.000201814397417684
0.067,0.00165,45.2199,0.0340933,0.000190689684894389
0.068,0.001675,45.5074,0.0384311,0.00018098557549267
0.069,0.0017,45.7779,0.0353479,0.000179841907159604
0.07,0.001725,46.0297,0.024247,8.07179618385074e-05
0.071,0.00175,46.2736,0.0224899,8.06080277274418e-05
0.072,0.001775,46.5045,0.0385121,0.000163986230214406
0.073,0.0018,46.7186,0.0289488,2.87170533792296e-05
0.074,0.001825,46.9257,0.0429531,4.16422034358398e-05
0.075,0.00185,47.103,0.0253507,2.40293272922018e-05
0.076,0.001875,47.2686,0.0364484,3.37929499898014e-05
0.077,0.0019,47.4188,0.0250664,2.27411204354729e-05
0.078,0.001925,47.5574,0.0333524,2.96202486678508e-05
0.079,0.00195,47.6605,0.0330064,2.87062097756131e-05
0.08,0.001975,47.7547,0.0315785,2.69062326928812e-05
0.081,0.002,47.8314,0.0414853,3.46418103628241e-05
0.082,0.002025,47.9065,0.0301304,0.000794005354116694
0.083,0.00205,47.9556,0.0388655,3.12059898028825e-05
0.084,0.002075,48.0003,0.0265884,2.09449836148223e-05
0.085,0.0021,48.0285,0.0530035,0.0007321477444045
0.086,0.002125,48.0305,0.0439107,0.000725701002679378
0.087,0.00215,48.0365,0.0348278,0.000719477744895601
0.088,0.002175,48.0196,0.0364536,0.000705636323690956
0.089,0.0022,47.9825,0.0379973,2.73460237495502e-05
0.09,0.002225,47.9238,0.0540466,0.000669237201799813
0.091,0.00225,47.8139,0.069243,0.000647519166284037
0.092,0.002275,47.6731,0.0697737,0.000636578844719392
0.093,0.0023,47.5095,0.0839193,0.000616856128962749
0.094,0.002325,47.3464,0.0546809,0.000626541201890256
0.095,0.00235,47.0951,0.0689777,0.00126012118166809
0.096,0.002375,46.8901,0.186278,0.00116569103809965
0.097,0.0024,46.7121,0.133753,0.00118168503966922
0.098,0.002425,46.3502,0.0307719,0.00060479610875032
0.099,0.00245,46.1117,0.340771,0.00102061806841319
0.1,0.002475,45.8706,0.0358327,0.000584808120386489
0.101,0.0025,45.559,0.319868,0.0010051401701425
0.102,0.002525,45.1739,0.065578,0.00055153521974714
0.103,0.00255,45.0101,0.0877786,0.000531359122072264
0.104,0.002575,44.5604,0.400415,0.000344759478822866
0.105,0.0026,43.9945,0.708104,0.000165731351418871
0.106,0.002625,43.5265,0.384653,0.000345091804345144
0.107,0.00265,43.1911,0.0667005,0.000517106407734715
0.108,0.002675,42.7601,0.0330492,0.00052944151207867
0.109,0.0027,41.9855,0.133187,0.0010104043646047
0.11,0.002725,41.9393,0.155949,0.000451699926683471
0.111,0.00275,41.6653,0.125928,0.000462591888902414
0.112,0.002775,41.3423,0.136694,0.000975420099881692
0.113,0.0028,41.0871,0.177085,0.000426197541989714
0.114,0.002825,40.7559,0.284958,0.000878945291479821
0.115,0.00285,40.389,0.691977,0.000663465888917068
0.116,0.002875,40.0427,0.233602,0.000886955255507072
0.117,0.0029,39.7615,0.182828,0.00040626621988446
0.118,0.002925,39.4939,0.217864,0.000385062943397713
0.119,0.00295,39.1367,0.0692643,0.000453840306221962
0.12,0.002975,38.9041,0.0712268,0.000448622022141932
0.121,0.003,38.6123,0.0758537,0.000920807176390079
0.122,0.003025,37.5315,1.27922,0.000816022838282576
0.123,0.00305,37.5637,0.185458,0.000382867053979356
0.124,0.003075,37.4021,0.348841,0.000769326356791412
0.125,0.0031,37.1912,0.319495,0.000776254220768723
0.126,0.003125,37.0074,0.420871,0.000723226545146443
0.127,0.00315,36.7755,0.56054,0.000653738379301418
0.128,0.003175,36.431,0.307336,0.000762402879058811
0.129,0.0032,36.1785,0.748771,0.00145250495898783
0.13,0.003225,36.1118,0.302249,0.001638761672199
0.131,0.00325,35.9552,0.343123,0.00116814556550184
0.132,0.003275,35.732,0.095129,0.000830983156728366
0.133,0.0033,35.5482,0.142835,0.00123679836199694
0.134,0.003325,35.3555,0.128147,0.000804112378374895
0.135,0.00335,35.1406,0.192484,0.000770634707459849
0.136,0.003375,34.9364,0.277367,0.00115217389464419
0.137,0.0034,34.61,0.722425,0.00137686045192756
0.138,0.003425,34.608,0.36183,0.00151730767626721
0.139,0.00345,34.4669,0.285674,0.00112393055158735
0.14,0.003475,33.6521,0.374463,0.00149073292078699
0.141,0.0035,33.7593,0.321451,0.00109376745667478
0.142,0.003525,33.5667,0.178894,0.00114412144021673
0.143,0.00355,33.3444,0.264371,0.00110197867446535
0.144,0.003575,30.0227,160.302,0.0189303408918095
0.145,0.0036,23.4361,45.9529,0.0744366671046397
0.146,0.003625,23.4897,3.01407,0.0749089745368077
0.147,0.00365,23.8533,4.84685,0.0740986907762644
0.148,0.003675,24.1755,3.21682,0.0742874495993467
0.149,0.0037,24.436,3.58935,0.0736893035068868
0.15,0.003725,24.6099,3.31617,0.073231462325784
0.151,0.00375,24.757,2.567,0.0729787991609453
0.152,0.003775,24.8102,2.27189,0.0721316860857005
0.153,0.0038,24.7762,1.56172,0.071516577540107
0.154,0.003825,24.6248,1.92328,0.070935738513016
0.155,0.00385,24.4382,2.87259,0.0702062029104387
0.156,0.003875,24.202,2.38802,0.070456606298409
0.157,0.0039,24.0238,1.37802,0.0701331030408393
0.158,0.003925,23.9492,1.16296,0.069737536898572
0.159,0.00395,23.5549,5.94761,0.0697204099366373
0.16,0.003975,22.7668,12.7789,0.0727005328728717
0.161,0.004,22.592,3.65939,0.0730915884878359
0.162,0.004025,22.738,1.84272,0.0728544146944126
0.163,0.00405,22.7814,1.24696,0.0726983549567654
0.164,0.004075,21.89,46.4361,0.0768505797498402
0.165,0.0041,19.1621,124.541,0.107889978352222
0.166,0.004125,16.7542,93.1029,0.131317076885696
0.167,0.00415,16.1071,20.3343,0.138244920687149
0.168,0.004175,15.8589,28.0205,0.142059503250253
0.169,0.0042,15.8186,3.42491,0.144677537182774
0.17,0.004225,16.0049,2.98896,0.144467413281328
0.171,0.00425,16.1669,3.2995,0.144163223140496
0.172,0.004275,16.3572,1.04843,0.143655990590416
