#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
33	3.300000e-03	-1.400578e-04	-2.217043e+05	2.216985e+05	1.529419e+01	1.529579e+01	1.528185e-03
34	3.400000e-03	-1.450603e-04	-2.296098e+05	2.296197e+05	1.641425e+01	1.641585e+01	1.522516e-03
35	3.500000e-03	-1.500628e-04	-2.375399e+05	2.375304e+05	1.757391e+01	1.757550e+01	1.522784e-03
36	3.600000e-03	-1.550653e-04	-2.454464e+05	2.454516e+05	1.877318e+01	1.877478e+01	1.527493e-03
37	3.700000e-03	-1.600678e-04	-2.533667e+05	2.533677e+05	2.001204e+01	2.001364e+01	1.520053e-03
38	3.800000e-03	-1.650704e-04	-2.612857e+05	2.612794e+05	2.129051e+01	2.129211e+01	1.527157e-03
39	3.900000e-03	-1.700729e-04	-2.691938e+05	2.692023e+05	2.260858e+01	2.261018e+01	1.523002e-03
40	4.000000e-03	-1.750754e-04	-2.771183e+05	2.771111e+05	2.396625e+01	2.396784e+01	1.523019e-03
41	4.100000e-03	-1.800779e-04	-2.850268e+05	2.850298e+05	2.536352e+01	2.536512e+01	1.526581e-03
42	4.200000e-03	-1.850804e-04	-2.929442e+05	2.929463e+05	2.680038e+01	2.680197e+01	1.521347e-03
43	4.300000e-03	-1.900829e-04	-3.008610e+05	3.008551e+05	2.827683e+01	2.827843e+01	1.525951e-03
44	4.400000e-03	-1.950854e-04	-3.087705e+05	3.087776e+05	2.979288e+01	2.979448e+01	1.523805e-03
45	4.500000e-03	-2.000879e-04	-3.166896e+05	3.166841e+05	3.134852e+01	3.135011e+01	1.522954e-03
46	4.600000e-03	-2.050905e-04	-3.245999e+05	3.246018e+05	3.294375e+01	3.294535e+01	1.526103e-03
47	4.700000e-03	-2.100930e-04	-3.325126e+05	3.325146e+05	3.457856e+01	3.458016e+01	1.522309e-03
48	4.800000e-03	-2.150955e-04	-3.404276e+05	3.404229e+05	3.625296e+01	3.625456e+01	1.525119e-03
49	4.900000e-03	-2.200980e-04	-3.483347e+05	3.483400e+05	3.796693e+01	3.796854e+01	1.524421e-03
50	5.000000e-03	-2.251005e-04	-3.562493e+05	3.562456e+05	3.972049e+01	3.972209e+01	1.522860e-03
51	5.100000e-03	-2.301030e-04	-3.641582e+05	3.641589e+05	4.151361e+01	4.151522e+01	1.526000e-03
52	5.200000e-03	-2.351055e-04	-3.720664e+05	3.720687e+05	4.334631e+01	4.334791e+01	1.522757e-03
53	5.300000e-03	-2.401080e-04	-3.799791e+05	3.799750e+05	4.521857e+01	4.522017e+01	1.524772e-03
54	5.400000e-03	-2.451106e-04	-3.878836e+05	3.878877e+05	4.713040e+01	4.713201e+01	1.524706e-03
55	5.500000e-03	-2.501131e-04	-3.957947e+05	3.957923e+05	4.908179e+01	4.908339e+01	1.522911e-03
56	5.600000e-03	-2.551156e-04	-4.037014e+05	4.037016e+05	5.107274e+01	5.107435e+01	1.525691e-03
57	5.700000e-03	-2.601181e-04	-4.116069e+05	4.116090e+05	5.310325e+01	5.310486e+01	1.522917e-03
58	5.800000e-03	-2.651206e-04	-4.195163e+05	4.195131e+05	5.517331e+01	5.517492e+01	1.524475e-03
59	5.900000e-03	-2.701231e-04	-4.274181e+05	4.274211e+05	5.728292e+01	5.728453e+01	1.524521e-03
60	6.000000e-03	-2.751256e-04	-4.353262e+05	4.353248e+05	5.943208e+01	5.943369e+01	1.522952e-03
61	6.100000e-03	-2.801281e-04	-4.432296e+05	4.432290e+05	6.162079e+01	6.162239e+01	1.525194e-03
62	6.200000e-03	-2.851307e-04	-4.511322e+05	4.511344e+05	6.384903e+01	6.385064e+01	1.523122e-03
63	6.300000e-03	-2.901332e-04	-4.590372e+05	4.590343e+05	6.611681e+01	6.611842e+01	1.524222e-03
64	6.400000e-03	-2.951357e-04	-4.669368e+05	4.669391e+05	6.842412e+01	6.842573e+01	1.524394e-03
65	6.500000e-03	-3.001382e-04	-4.748392e+05	4.748380e+05	7.077096e+01	7.077257e+01	1.523149e-03
66	6.600000e-03	-3.051407e-04	-4.827389e+05	4.827384e+05	7.315733e+01	7.315894e+01	1.524869e-03
67	6.700000e-03	-3.101432e-04	-4.906364e+05	4.906381e+05	7.558321e+01	7.558482e+01	1.523445e-03
68	6.800000e-03	-3.151457e-04	-4.985362e+05	4.985339e+05	7.804860e+01	7.805021e+01	1.524164e-03
69	6.900000e-03	-3.201482e-04	-5.064307e+05	5.064327e+05	8.055350e+01	8.055511e+01	1.524357e-03
70	7.000000e-03	-3.251508e-04	-5.143278e+05	5.143270e+05	8.309791e+01	8.309951e+01	1.523323e-03
71	7.100000e-03	-3.301533e-04	-5.222215e+05	5.222211e+05	8.568180e+01	8.568341e+01	1.524652e-03
72	7.200000e-03	-3.351558e-04	-5.301132e+05	5.301144e+05	8.830519e+01	8.830680e+01	1.523669e-03
73	7.300000e-03	-3.401583e-04	-5.380059e+05	5.380044e+05	9.096806e+01	9.096967e+01	1.524140e-03
74	7.400000e-03	-3.451608e-04	-5.458935e+05	5.458948e+05	9.367039e+01	9.367201e+01	1.524324e-03
75	7.500000e-03	-3.501633e-04	-5.537828e+05	5.537822e+05	9.641220e+01	9.641381e+01	1.523675e-03
76	7.600000e-03	-3.551658e-04	-5.616676e+05	5.616677e+05	9.919346e+01	9.919507e+01	1.524531e-03
77	7.700000e-03	-3.601683e-04	-5.695523e+05	5.695528e+05	1.020142e+02	1.020158e+02	1.523866e-03
78	7.800000e-03	-3.651709e-04	-5.774336e+05	5.774331e+05	1.048743e+02	1.048759e+02	1.524022e-03
79	7.900000e-03	-3.701734e-04	-5.853133e+05	5.853133e+05	1.077739e+02	1.077755e+02	1.524228e-03
80	8.000000e-03	-3.751759e-04	-5.931904e+05	5.931909e+05	1.107129e+02	1.107145e+02	1.524008e-03
81	8.100000e-03	-3.801784e-04	-6.010671e+05	6.010660e+05	1.136912e+02	1.136929e+02	1.524087e-03
82	8.200000e-03	-3.851809e-04	-6.089410e+05	6.089418e+05	1.167090e+02	1.167106e+02	1.524342e-03
83	8.300000e-03	-3.901834e-04	-6.168093e+05	6.168084e+05	1.197662e+02	1.197678e+02	1.524540e-03
84	8.400000e-03	-3.951859e-04	-6.246721e+05	6.246736e+05	1.228627e+02	1.228643e+02	1.524389e-03
85	8.500000e-03	-4.001884e-04	-6.325259e+05	6.325246e+05	1.259986e+02	1.260002e+02	1.524787e-03
86	8.600000e-03	-4.051910e-04	-6.403711e+05	6.403714e+05	1.291737e+02	1.291753e+02	1.525639e-03
87	8.700000e-03	-4.101935e-04	-6.482026e+05	6.482027e+05	1.323880e+02	1.323897e+02	1.526357e-03
88	8.800000e-03	-4.151960e-04	-6.560253e+05	6.560259e+05	1.356415e+02	1.356432e+02	1.525181e-03
89	8.900000e-03	-4.201985e-04	-6.638326e+05	6.638318e+05	1.389341e+02	1.389358e+02	1.525900e-03
90	9.000000e-03	-4.252010e-04	-6.716252e+05	6.716227e+05	1.422658e+02	1.422674e+02	1.527484e-03
91	9.100000e-03	-4.302035e-04	-6.793966e+05	6.793992e+05	1.456364e+02	1.456381e+02	1.528629e-03
92	9.200000e-03	-4.352060e-04	-6.871459e+05	6.871421e+05	1.490458e+02	1.490475e+02	1.527713e-03
93	9.300000e-03	-4.402085e-04	-6.948653e+05	6.948667e+05	1.524940e+02	1.524957e+02	1.528414e-03
94	9.400000e-03	-4.452111e-04	-7.025553e+05	7.025522e+05	1.559808e+02	1.559825e+02	1.528710e-03
95	9.500000e-03	-4.502136e-04	-7.102134e+05	7.102257e+05	1.595060e+02	1.595077e+02	1.526539e-03
96	9.600000e-03	-4.552161e-04	-7.178576e+05	7.178536e+05	1.630694e+02	1.630711e+02	1.527577e-03
97	9.700000e-03	-4.602186e-04	-7.254381e+05	7.254445e+05	1.666711e+02	1.666728e+02	1.524516e-03
98	9.800000e-03	-4.652211e-04	-7.329863e+05	7.329891e+05	1.703106e+02	1.703123e+02	1.525537e-03
99	9.900000e-03	-4.702236e-04	-7.404926e+05	7.404887e+05	1.739878e+02	1.739895e+02	1.524745e-03
100	1.000000e-02	-4.752261e-04	-7.479504e+05	7.479495e+05	1.777025e+02	1.777042e+02	1.525735e-03
101	1.010000e-02	-4.802286e-04	-7.553632e+05	7.553665e+05	1.814544e+02	1.814561e+02	1.526769e-03
102	1.020000e-02	-4.852312e-04	-7.627222e+05	7.627197e+05	1.852433e+02	1.852451e+02	1.527862e-03
103	1.030000e-02	-4.902337e-04	-7.700219e+05	7.700273e+05	1.890689e+02	1.890708e+02	1.525175e-03
104	1.040000e-02	-4.952362e-04	-7.772312e+05	7.772260e+05	1.929310e+02	1.929328e+02	1.532705e-03
105	1.050000e-02	-5.002387e-04	-7.843789e+05	7.843970e+05	1.968290e+02	1.968309e+02	1.527957e-03
106	1.060000e-02	-5.052412e-04	-7.914427e+05	7.914352e+05	2.007627e+02	2.007646e+02	1.531674e-03
107	1.070000e-02	-5.102437e-04	-7.984224e+05	7.984326e+05	2.047316e+02	2.047335e+02	1.534708e-03
108	1.080000e-02	-5.152462e-04	-8.052728e+05	8.052729e+05	2.087353e+02	2.087372e+02	1.532345e-03
109	1.090000e-02	-5.202487e-04	-8.120723e+05	8.120550e+05	2.127731e+02	2.127750e+02	1.539493e-03
110	1.100000e-02	-5.252513e-04	-8.187181e+05	8.187419e+05	2.168447e+02	2.168467e+02	1.541367e-03
111	1.110000e-02	-5.302538e-04	-8.253156e+05	8.253051e+05	2.209496e+02	2.209515e+02	1.536627e-03
112	1.120000e-02	-5.352563e-04	-8.317995e+05	8.317885e+05	2.250872e+02	2.250892e+02	1.541290e-03
113	1.130000e-02	-5.402588e-04	-8.381842e+05	8.381800e+05	2.292571e+02	2.292592e+02	1.541043e-03
114	1.140000e-02	-5.452613e-04	-8.444928e+05	8.444882e+05	2.334589e+02	2.334610e+02	1.540525e-03
115	1.150000e-02	-5.502638e-04	-8.506810e+05	8.506817e+05	2.376921e+02	2.376942e+02	1.542105e-03
116	1.160000e-02	-5.552663e-04	-8.567754e+05	8.567664e+05	2.419561e+02	2.419582e+02	1.539256e-03
117	1.170000e-02	-5.602688e-04	-8.627467e+05	8.627516e+05	2.462503e+02	2.462526e+02	1.549155e-03
118	1.180000e-02	-5.652714e-04	-8.686158e+05	8.686271e+05	2.505744e+02	2.505767e+02	1.541735e-03
119	1.190000e-02	-5.702739e-04	-8.744220e+05	8.744217e+05	2.549277e+02	2.549300e+02	1.543302e-03
120	1.200000e-02	-5.752764e-04	-8.801368e+05	8.801379e+05	2.593100e+02	2.593123e+02	1.545424e-03
121	1.210000e-02	-5.802789e-04	-8.857647e+05	8.857788e+05	2.637207e+02	2.637230e+02	1.534914e-03
122	1.220000e-02	-5.852814e-04	-8.913591e+05	8.913340e+05	2.681596e+02	2.681619e+02	1.545927e-03
123	1.230000e-02	-5.902839e-04	-8.967893e+05	8.968112e+05	2.726261e+02	2.726285e+02	1.543540e-03
124	1.240000e-02	-5.952864e-04	-9.022218e+05	9.022034e+05	2.771198e+02	2.771222e+02	1.541496e-03
125	1.250000e-02	-6.002889e-04	-9.075008e+05	9.075106e+05	2.816405e+02	2.816429e+02	1.552298e-03
126	1.260000e-02	-6.052915e-04	-9.127501e+05	9.127672e+05	2.861876e+02	2.861901e+02	1.533811e-03
127	1.270000e-02	-6.102940e-04	-9.179092e+05	9.178876e+05	2.907608e+02	2.907633e+02	1.546699e-03
128	1.280000e-02	-6.152965e-04	-9.229863e+05	9.230133e+05	2.953597e+02	2.953622e+02	1.536773e-03
129	1.290000e-02	-6.202990e-04	-9.280138e+05	9.279950e+05	2.999839e+02	2.999864e+02	1.537412e-03
130	1.300000e-02	-6.253015e-04	-9.329375e+05	9.329424e+05	3.046331e+02	3.046357e+02	1.545917e-03
131	1.310000e-02	-6.303040e-04	-9.378196e+05	9.378327e+05	3.093069e+02	3.093095e+02	1.532593e-03
132	1.320000e-02	-6.353065e-04	-9.426283e+05	9.426136e+05	3.140050e+02	3.140077e+02	1.535343e-03
133	1.330000e-02	-6.403090e-04	-9.473623e+05	9.473789e+05	3.187270e+02	3.187298e+02	1.537202e-03
134	1.340000e-02	-6.453116e-04	-9.520414e+05	9.520335e+05	3.234727e+02	3.234755e+02	1.530029e-03
135	1.350000e-02	-6.503141e-04	-9.566497e+05	9.566491e+05	3.282417e+02	3.282445e+02	1.537981e-03
136	1.360000e-02	-6.553166e-04	-9.612003e+05	9.612033e+05	3.330336e+02	3.330365e+02	1.537859e-03
137	1.370000e-02	-6.603191e-04	-9.656902e+05	9.656910e+05	3.378483e+02	3.378512e+02	1.530648e-03
138	1.380000e-02	-6.653216e-04	-9.701255e+05	9.701213e+05	3.426853e+02	3.426882e+02	1.542480e-03
139	1.390000e-02	-6.703241e-04	-9.744821e+05	9.744837e+05	3.475443e+02	3.475474e+02	1.537166e-03
140	1.400000e-02	-6.753266e-04	-9.788143e+05	9.788032e+05	3.524252e+02	3.524282e+02	1.539187e-03
141	1.410000e-02	-6.803291e-04	-9.830634e+05	9.830584e+05	3.573275e+02	3.573307e+02	1.551473e-03
142	1.420000e-02	-6.853317e-04	-9.872610e+05	9.872754e+05	3.622511e+02	3.622543e+02	1.538172e-03
143	1.430000e-02	-6.903342e-04	-9.914383e+05	9.914114e+05	3.671957e+02	3.671989e+02	1.546481e-03
144	1.440000e-02	-6.953367e-04	-9.955248e+05	9.955316e+05	3.721610e+02	3.721643e+02	1.554267e-03
145	1.450000e-02	-7.003392e-04	-9.995866e+05	9.995827e+05	3.771467e+02	3.771501e+02	1.544728e-03
146	1.460000e-02	-7.053417e-04	-1.003584e+06	1.003566e+06	3.821526e+02	3.821561e+02	1.558865e-03
147	1.470000e-02	-7.103442e-04	-1.007525e+06	1.007543e+06	3.871785e+02	3.871820e+02	1.555949e-03
148	1.480000e-02	-7.153467e-04	-1.011422e+06	1.011413e+06	3.922240e+02	3.922276e+02	1.545613e-03
149	1.490000e-02	-7.203492e-04	-1.015272e+06	1.015265e+06	3.972890e+02	3.972926e+02	1.560413e-03
150	1.500000e-02	-7.253518e-04	-1.019056e+06	1.019070e+06	4.023731e+02	4.023768e+02	1.552653e-03
151	1.510000e-02	-7.303543e-04	-1.022820e+06	1.022812e+06	4.074761e+02	4.074799e+02	1.549785e-03
152	1.520000e-02	-7.353568e-04	-1.026541e+06	1.026529e+06	4.125979e+02	4.126017e+02	1.561856e-03
153	1.530000e-02	-7.403593e-04	-1.030167e+06	1.030188e+06	4.177382e+02	4.177421e+02	1.552330e-03
154	1.540000e-02	-7.453618e-04	-1.033810e+06	1.033793e+06	4.228967e+02	4.229006e+02	1.549683e-03
155	1.550000e-02	-7.503643e-04	-1.037372e+06	1.037384e+06	4.280732e+02	4.280772e+02	1.560955e-03
156	1.560000e-02	-7.553668e-04	-1.040913e+06	1.040920e+06	4.332676e+02	4.332716e+02	1.543412e-03
157	1.570000e-02	-7.603693e-04	-1.044435e+06	1.044421e+06	4.384796e+02	4.384837e+02	1.549970e-03
158	1.580000e-02	-7.653719e-04	-1.047880e+06	1.047896e+06	4.437091e+02	4.437133e+02	1.553305e-03
159	1.590000e-02	-7.703744e-04	-1.051316e+06	1.051313e+06	4.489559e+02	4.489601e+02	1.541347e-03
160	1.600000e-02	-7.753769e-04	-1.054717e+06	1.054712e+06	4.542198e+02	4.542241e+02	1.552870e-03
161	1.610000e-02	-7.803794e-04	-1.058059e+06	1.058071e+06	4.595006e+02	4.595049e+02	1.547734e-03
162	1.620000e-02	-7.853819e-04	-1.061400e+06	1.061398e+06	4.647982e+02	4.648026e+02	1.542286e-03
163	1.630000e-02	-7.903844e-04	-1.064686e+06	1.064682e+06	4.701124e+02	4.701168e+02	1.553290e-03
164	1.640000e-02	-7.953869e-04	-1.067949e+06	1.067958e+06	4.754430e+02	4.754474e+02	1.545008e-03
165	1.650000e-02	-8.003894e-04	-1.071172e+06	1.071166e+06	4.807899e+02	4.807944e+02	1.546801e-03
166	1.660000e-02	-8.053920e-04	-1.074366e+06	1.074356e+06	4.861528e+02	4.861574e+02	1.553678e-03
167	1.670000e-02	-8.103945e-04	-1.077508e+06	1.077522e+06	4.915316e+02	4.915363e+02	1.548208e-03
168	1.680000e-02	-8.153970e-04	-1.080644e+06	1.080631e+06	4.969262e+02	4.969309e+02	1.546996e-03
169	1.690000e-02	-8.203995e-04	-1.083734e+06	1.083742e+06	5.023363e+02	5.023411e+02	1.558341e-03
170	1.700000e-02	-8.254020e-04	-1.086799e+06	1.086800e+06	5.077620e+02	5.077668e+02	1.545915e-03
171	1.710000e-02	-8.304045e-04	-1.089835e+06	1.089830e+06	5.132029e+02	5.132078e+02	1.553724e-03
172	1.720000e-02	-8.354070e-04	-1.092842e+06	1.092850e+06	5.186589e+02	5.186639e+02	1.556284e-03
173	1.730000e-02	-8.404095e-04	-1.095827e+06	1.095826e+06	5.241300e+02	5.241350e+02	1.551312e-03
174	1.740000e-02	-8.454121e-04	-1.098771e+06	1.098775e+06	5.296159e+02	5.296210e+02	1.553489e-03
175	1.750000e-02	-8.504146e-04	-1.101709e+06	1.101707e+06	5.351165e+02	5.351217e+02	1.556211e-03
176	1.760000e-02	-8.554171e-04	-1.104599e+06	1.104607e+06	5.406318e+02	5.406370e+02	1.548655e-03
177	1.770000e-02	-8.604196e-04	-1.107490e+06	1.107481e+06	5.461615e+02	5.461668e+02	1.553726e-03
178	1.780000e-02	-8.654221e-04	-1.110319e+06	1.110330e+06	5.517056e+02	5.517110e+02	1.557033e-03
179	1.790000e-02	-8.704246e-04	-1.113149e+06	1.113150e+06	5.572639e+02	5.572693e+02	1.545121e-03
180	1.800000e-02	-8.754271e-04	-1.115941e+06	1.115936e+06	5.628362e+02	5.628417e+02	1.555665e-03
181	1.810000e-02	-8.804296e-04	-1.118700e+06	1.118720e+06	5.684225e+02	5.684281e+02	1.549880e-03
182	1.820000e-02	-8.854322e-04	-1.121452e+06	1.121451e+06	5.740226e+02	5.740282e+02	1.542267e-03
183	1.830000e-02	-8.904347e-04	-1.124174e+06	1.124173e+06	5.796364e+02	5.796421e+02	1.551998e-03
184	1.840000e-02	-8.954372e-04	-1.126865e+06	1.126879e+06	5.852638e+02	5.852696e+02	1.543209e-03
185	1.850000e-02	-9.004397e-04	-1.129546e+06	1.129543e+06	5.909046e+02	5.909104e+02	1.538542e-03
186	1.860000e-02	-9.054422e-04	-1.132196e+06	1.132196e+06	5.965588e+02	5.965647e+02	1.550160e-03
187	1.870000e-02	-9.104447e-04	-1.134820e+06	1.134836e+06	6.022262e+02	6.022322e+02	1.542975e-03
188	1.880000e-02	-9.154472e-04	-1.137442e+06	1.137434e+06	6.079067e+02	6.079128e+02	1.539825e-03
189	1.890000e-02	-9.204497e-04	-1.140030e+06	1.140032e+06	6.136003e+02	6.136065e+02	1.553491e-03
190	1.900000e-02	-9.254523e-04	-1.142596e+06	1.142610e+06	6.193068e+02	6.193130e+02	1.541690e-03
191	1.910000e-02	-9.304548e-04	-1.145153e+06	1.145151e+06	6.250261e+02	6.250325e+02	1.540071e-03
192	1.920000e-02	-9.354573e-04	-1.147683e+06	1.147685e+06	6.307582e+02	6.307646e+02	1.546330e-03
193	1.930000e-02	-9.404598e-04	-1.150191e+06	1.150199e+06	6.365029e+02	6.365094e+02	1.537935e-03
194	1.940000e-02	-9.454623e-04	-1.152664e+06	1.152658e+06	6.422602e+02	6.422667e+02	1.540374e-03
195	1.950000e-02	-9.504648e-04	-1.155170e+06	1.155184e+06	6.480298e+02	6.480364e+02	1.534665e-03
196	1.960000e-02	-9.554673e-04	-1.157606e+06	1.157600e+06	6.538119e+02	6.538185e+02	1.540245e-03
197	1.970000e-02	-9.604698e-04	-1.160044e+06	1.160049e+06	6.596061e+02	6.596129e+02	1.534719e-03
198	1.980000e-02	-9.654724e-04	-1.162453e+06	1.162463e+06	6.654125e+02	6.654194e+02	1.540701e-03
199	1.990000e-02	-9.704749e-04	-1.164852e+06	1.164851e+06	6.712310e+02	6.712379e+02	1.534303e-03
200	2.000000e-02	-9.754774e-04	-1.167234e+06	1.167242e+06	6.770614e+02	6.770684e+02	1.535040e-03
201	2.010000e-02	-9.804799e-04	-1.169597e+06	1.169601e+06	6.829037e+02	6.829108e+02	1.537618e-03
202	2.020000e-02	-9.854824e-04	-1.171947e+06	1.171960e+06	6.887579e+02	6.887650e+02	1.526708e-03
203	2.030000e-02	-9.904849e-04	-1.174279e+06	1.174280e+06	6.946237e+02	6.946309e+02	1.533436e-03
204	2.040000e-02	-9.954874e-04	-1.176592e+06	1.176606e+06	7.005012e+02	7.005085e+02	1.529713e-03
205	2.050000e-02	-1.000490e-03	-1.178892e+06	1.178898e+06	7.063903e+02	7.063976e+02	1.525285e-03
206	2.060000e-02	-1.005492e-03	-1.181180e+06	1.181185e+06	7.122908e+02	7.122982e+02	1.528488e-03
207	2.070000e-02	-1.010495e-03	-1.183440e+06	1.183449e+06	7.182027e+02	7.182102e+02	1.527782e-03
208	2.080000e-02	-1.015497e-03	-1.185693e+06	1.185702e+06	7.241260e+02	7.241335e+02	1.521927e-03
209	2.090000e-02	-1.020500e-03	-1.187932e+06	1.187931e+06	7.300605e+02	7.300681e+02	1.525929e-03
210	2.100000e-02	-1.025503e-03	-1.190146e+06	1.190161e+06	7.360062e+02	7.360138e+02	1.528545e-03
211	2.110000e-02	-1.030505e-03	-1.192357e+06	1.192366e+06	7.419629e+02	7.419706e+02	1.522150e-03
212	2.120000e-02	-1.035508e-03	-1.194541e+06	1.194545e+06	7.479307e+02	7.479384e+02	1.522629e-03
213	2.130000e-02	-1.040510e-03	-1.196743e+06	1.196747e+06	7.539094e+02	7.539172e+02	1.526847e-03
214	2.140000e-02	-1.045513e-03	-1.198893e+06	1.198913e+06	7.598990e+02	7.599069e+02	1.524056e-03
215	2.150000e-02	-1.050515e-03	-1.201065e+06	1.201063e+06	7.658995e+02	7.659074e+02	1.522322e-03
216	2.160000e-02	-1.055518e-03	-1.203203e+06	1.203222e+06	7.719108e+02	7.719187e+02	1.522215e-03
217	2.170000e-02	-1.060520e-03	-1.205347e+06	1.205347e+06	7.779327e+02	7.779408e+02	1.524044e-03
218	2.180000e-02	-1.065523e-03	-1.207462e+06	1.207478e+06	7.839654e+02	7.839735e+02	1.524596e-03
219	2.190000e-02	-1.070525e-03	-1.209577e+06	1.209587e+06	7.900086e+02	7.900168e+02	1.521139e-03
220	2.200000e-02	-1.075528e-03	-1.211681e+06	1.211691e+06	7.960624e+02	7.960706e+02	1.521618e-03
221	2.210000e-02	-1.080530e-03	-1.213768e+06	1.213782e+06	8.021267e+02	8.021350e+02	1.522804e-03
222	2.220000e-02	-1.085533e-03	-1.215858e+06	1.215869e+06	8.082015e+02	8.082098e+02	1.523052e-03
223	2.230000e-02	-1.090535e-03	-1.217935e+06	1.217948e+06	8.142867e+02	8.142950e+02	1.520826e-03
224	2.240000e-02	-1.095538e-03	-1.220004e+06	1.220013e+06	8.203823e+02	8.203906e+02	1.521340e-03
225	2.250000e-02	-1.100540e-03	-1.222061e+06	1.222077e+06	8.264882e+02	8.264966e+02	1.518783e-03
226	2.260000e-02	-1.105543e-03	-1.224114e+06	1.224124e+06	8.326044e+02	8.326128e+02	1.520555e-03
227	2.270000e-02	-1.110545e-03	-1.226153e+06	1.226167e+06	8.387308e+02	8.387393e+02	1.519922e-03
228	2.280000e-02	-1.115548e-03	-1.228186e+06	1.228192e+06	8.448675e+02	8.448760e+02	1.520680e-03
229	2.290000e-02	-1.120550e-03	-1.230209e+06	1.230221e+06	8.510142e+02	8.510228e+02	1.519900e-03
230	2.300000e-02	-1.125553e-03	-1.232228e+06	1.232234e+06	8.571711e+02	8.571797e+02	1.522339e-03
231	2.310000e-02	-1.130555e-03	-1.234232e+06	1.234244e+06	8.633381e+02	8.633468e+02	1.522573e-03
