#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
69	6.900000e-03	5.000000e+00	4.256233e-05	9.191240e-07	5.917497e-06	1.000000e+00	4.435858e+01
70	7.000000e-03	5.000000e+00	4.291753e-05	9.384821e-07	5.971019e-06	1.000000e+00	4.516216e+01
71	7.100000e-03	5.000000e+00	4.339462e-05	9.459245e-07	5.997623e-06	1.000000e+00	4.596740e+01
72	7.200000e-03	5.000000e+00	4.407465e-05	9.578927e-07	6.048332e-06	1.000000e+00	4.677229e+01
73	7.300000e-03	5.000000e+00	4.496444e-05	9.617447e-07	6.080283e-06	1.000000e+00	4.757571e+01
74	7.400000e-03	5.000000e+00	4.533818e-05	9.613991e-07	6.100603e-06	1.000000e+00	4.838289e+01
75	7.500000e-03	5.000000e+00	4.547799e-05	9.665905e-07	6.129376e-06	1.000000e+00	4.918809e+01
76	7.600000e-03	5.000000e+00	4.711061e-05	9.727542e-07	6.257487e-06	1.000000e+00	4.999479e+01
77	7.700000e-03	5.000000e+00	4.788466e-05	9.752495e-07	6.297505e-06	1.000000e+00	5.080085e+01
78	7.800000e-03	5.000000e+00	4.873152e-05	9.830809e-07	6.385150e-06	1.000000e+00	5.161201e+01
79	7.900000e-03	5.000000e+00	4.882427e-05	9.995099e-07	6.430878e-06	1.000000e+00	5.241953e+01
80	8.000000e-03	5.000000e+00	5.210141e-05	1.035928e-06	6.737503e-06	1.000000e+00	5.322853e+01
81	8.100000e-03	5.000000e+00	5.297771e-05	1.058841e-06	6.820053e-06	1.000000e+00	5.403977e+01
82	8.200000e-03	5.000000e+00	5.529114e-05	1.095879e-06	7.028495e-06	1.000000e+00	5.485004e+01
83	8.300000e-03	5.000000e+00	5.541438e-05	1.081007e-06	7.003337e-06	1.000000e+00	5.566216e+01
84	8.400000e-03	5.000000e+00	5.791448e-05	1.115044e-06	7.282860e-06	1.000000e+00	5.647305e+01
85	8.500000e-03	5.000000e+00	6.197509e-05	1.177108e-06	7.899659e-06	1.000000e+00	5.728978e+01
86	8.600000e-03	5.000000e+00	6.498691e-05	1.232364e-06	8.288474e-06	1.000000e+00	5.810249e+01
87	8.700000e-03	5.000000e+00	8.502271e-05	1.955818e-06	1.297446e-05	1.000000e+00	5.891618e+01
88	8.800000e-03	5.000000e+00	8.890632e-05	2.017649e-06	1.326615e-05	1.000000e+00	5.973095e+01
89	8.900000e-03	6.000000e+00	4.247874e-05	1.028614e-06	6.663100e-06	1.000000e+00	6.066579e+01
90	9.000000e-03	6.000000e+00	4.276376e-05	1.154862e-06	6.956867e-06	1.000000e+00	6.160256e+01
91	9.100000e-03	6.000000e+00	4.558399e-05	1.322718e-06	7.669707e-06	1.000000e+00	6.254006e+01
92	9.200000e-03	6.000000e+00	4.519062e-05	1.254544e-06	7.384199e-06	1.000000e+00	6.347607e+01
93	9.300000e-03	6.000000e+00	5.029336e-05	1.396357e-06	8.300104e-06	1.000000e+00	6.441433e+01
94	9.400000e-03	6.000000e+00	5.169352e-05	1.471589e-06	8.730008e-06	1.000000e+00	6.535616e+01
95	9.500000e-03	6.000000e+00	5.294599e-05	1.549218e-06	9.045101e-06	1.000000e+00	6.629335e+01
96	9.600000e-03	6.000000e+00	5.739581e-05	2.727912e-06	1.256950e-05	1.000000e+00	6.723211e+01
97	9.700000e-03	6.000000e+00	6.002357e-05	2.629742e-06	1.268470e-05	1.000000e+00	6.817385e+01
98	9.800000e-03	6.000000e+00	6.836866e-05	3.719328e-06	1.675609e-05	1.000000e+00	6.911397e+01
99	9.900000e-03	6.000000e+00	7.132182e-05	3.726346e-06	1.729320e-05	1.000000e+00	7.005529e+01
100	1.000000e-02	6.000000e+00	7.626081e-05	4.082638e-06	1.875621e-05	1.000000e+00	7.099961e+01
101	1.010000e-02	6.000000e+00	7.852896e-05	4.088832e-06	1.908453e-05	1.000000e+00	7.194569e+01
102	1.020000e-02	6.000000e+00	8.355180e-05	4.599673e-06	2.100368e-05	1.000000e+00	7.288903e+01
103	1.030000e-02	6.000000e+00	8.878715e-05	4.921586e-06	2.235283e-05	1.000000e+00	7.383275e+01
104	1.040000e-02	6.000000e+00	9.622637e-05	5.523908e-06	2.475914e-05	1.000000e+00	7.477603e+01
105	1.050000e-02	6.000000e+00	9.922705e-05	6.142812e-06	2.675095e-05	1.000000e+00	7.572084e+01
106	1.060000e-02	7.000000e+00	5.132970e-05	3.253240e-06	1.403281e-05	1.000000e+00	7.678903e+01
107	1.070000e-02	7.000000e+00	5.303430e-05	3.484978e-06	1.484997e-05	1.000000e+00	7.785612e+01
108	1.080000e-02	7.000000e+00	5.917140e-05	3.924153e-06	1.667250e-05	1.000000e+00	7.892531e+01
109	1.090000e-02	7.000000e+00	6.319152e-05	4.371733e-06	1.845448e-05	1.000000e+00	7.999369e+01
110	1.100000e-02	7.000000e+00	7.144539e-05	4.854646e-06	2.059219e-05	1.000000e+00	8.106431e+01
111	1.110000e-02	7.000000e+00	7.294357e-05	5.104978e-06	2.175998e-05	1.000000e+00	8.213465e+01
112	1.120000e-02	7.000000e+00	8.312584e-05	5.493184e-06	2.389897e-05	1.000000e+00	8.320412e+01
113	1.130000e-02	7.000000e+00	8.720938e-05	5.836054e-06	2.567128e-05	1.000000e+00	8.427829e+01
114	1.140000e-02	7.000000e+00	8.954525e-05	5.923996e-06	2.602560e-05	1.000000e+00	8.535140e+01
115	1.150000e-02	7.000000e+00	9.076645e-05	6.101366e-06	2.665924e-05	1.000000e+00	8.642316e+01
116	1.160000e-02	7.000000e+00	9.281436e-05	6.273003e-06	2.733417e-05	1.000000e+00	8.749846e+01
117	1.170000e-02	7.000000e+00	9.688342e-05	6.579499e-06	2.859966e-05	1.000000e+00	8.857327e+01
118	1.180000e-02	8.000000e+00	5.763054e-05	3.950567e-06	1.719654e-05	1.000000e+00	8.977323e+01
119	1.190000e-02	8.000000e+00	5.858954e-05	4.225745e-06	1.818131e-05	1.000000e+00	9.097515e+01
120	1.200000e-02	8.000000e+00	6.047921e-05	4.350180e-06	1.871980e-05	1.000000e+00	9.217512e+01
121	1.210000e-02	8.000000e+00	6.160142e-05	4.492141e-06	1.917621e-05	1.000000e+00	9.337565e+01
122	1.220000e-02	8.000000e+00	6.229410e-05	4.626214e-06	1.965358e-05	1.000000e+00	9.458001e+01
123	1.230000e-02	8.000000e+00	6.460469e-05	4.978771e-06	2.089251e-05	1.000000e+00	9.578201e+01
124	1.240000e-02	8.000000e+00	6.511141e-05	5.070370e-06	2.117119e-05	1.000000e+00	9.698586e+01
125	1.250000e-02	8.000000e+00	6.629894e-05	5.238416e-06	2.170994e-05	1.000000e+00	9.818948e+01
126	1.260000e-02	8.000000e+00	6.832893e-05	5.510964e-06	2.260503e-05	1.000000e+00	9.939265e+01
127	1.270000e-02	8.000000e+00	7.041124e-05	6.173100e-06	2.440746e-05	1.000000e+00	1.006005e+02
128	1.280000e-02	8.000000e+00	7.267819e-05	6.451452e-06	2.541916e-05	1.000000e+00	1.018048e+02
129	1.290000e-02	8.000000e+00	7.190520e-05	6.523199e-06	2.564153e-05	1.000000e+00	1.030138e+02
130	1.300000e-02	8.000000e+00	7.248802e-05	6.625831e-06	2.602198e-05	1.000000e+00	1.042223e+02
131	1.310000e-02	8.000000e+00	7.258353e-05	6.774083e-06	2.640145e-05	1.000000e+00	1.054312e+02
132	1.320000e-02	8.000000e+00	7.465819e-05	7.039284e-06	2.727715e-05	1.000000e+00	1.066403e+02
133	1.330000e-02	8.000000e+00	7.515504e-05	7.120487e-06	2.743296e-05	1.000000e+00	1.078506e+02
134	1.340000e-02	8.000000e+00	7.786003e-05	7.494736e-06	2.860130e-05	1.000000e+00	1.090607e+02
135	1.350000e-02	8.000000e+00	7.839937e-05	7.561835e-06	2.872010e-05	1.000000e+00	1.102736e+02
136	1.360000e-02	8.000000e+00	7.786196e-05	7.614509e-06	2.873029e-05	1.000000e+00	1.114847e+02
137	1.370000e-02	8.000000e+00	7.907686e-05	7.795756e-06	2.929902e-05	1.000000e+00	1.126965e+02
138	1.380000e-02	8.000000e+00	8.093978e-05	8.034898e-06	3.001834e-05	1.000000e+00	1.139107e+02
139	1.390000e-02	8.000000e+00	8.424847e-05	8.272665e-06	3.080103e-05	1.000000e+00	1.151219e+02
140	1.400000e-02	8.000000e+00	8.477006e-05	8.603912e-06	3.162454e-05	1.000000e+00	1.163393e+02
141	1.410000e-02	8.000000e+00	8.656448e-05	8.898895e-06	3.249362e-05	1.000000e+00	1.175534e+02
142	1.420000e-02	8.000000e+00	8.783429e-05	9.090862e-06	3.304304e-05	1.000000e+00	1.187693e+02
143	1.430000e-02	8.000000e+00	8.824886e-05	9.165410e-06	3.320520e-05	1.000000e+00	1.199856e+02
144	1.440000e-02	8.000000e+00	8.953040e-05	9.275465e-06	3.365955e-05	1.000000e+00	1.212162e+02
145	1.450000e-02	8.000000e+00	8.967912e-05	9.325228e-06	3.390687e-05	1.000000e+00	1.224323e+02
146	1.460000e-02	8.000000e+00	9.163627e-05	9.658501e-06	3.491404e-05	1.000000e+00	1.236493e+02
147	1.470000e-02	8.000000e+00	9.453620e-05	1.005600e-05	3.626920e-05	1.000000e+00	1.248664e+02
148	1.480000e-02	8.000000e+00	9.638346e-05	1.038228e-05	3.721914e-05	1.000000e+00	1.260869e+02
149	1.490000e-02	8.000000e+00	9.967204e-05	1.069337e-05	3.815210e-05	1.000000e+00	1.273076e+02
150	1.500000e-02	8.000000e+00	9.817768e-05	1.081155e-05	3.853137e-05	1.000000e+00	1.285268e+02
151	1.510000e-02	9.000000e+00	6.574293e-05	7.409719e-06	2.617683e-05	1.000000e+00	1.298742e+02
152	1.520000e-02	8.000000e+00	9.950219e-05	1.096981e-05	3.898920e-05	1.000000e+00	1.310960e+02
153	1.530000e-02	9.000000e+00	6.878494e-05	7.957128e-06	2.781842e-05	1.000000e+00	1.324407e+02
154	1.540000e-02	9.000000e+00	6.665792e-05	7.715733e-06	2.696716e-05	1.000000e+00	1.337898e+02
155	1.550000e-02	9.000000e+00	7.259450e-05	8.334109e-06	2.889406e-05	1.000000e+00	1.351371e+02
156	1.560000e-02	9.000000e+00	6.906506e-05	8.230112e-06	2.845422e-05	1.000000e+00	1.364868e+02
157	1.570000e-02	9.000000e+00	7.233427e-05	8.654740e-06	2.964273e-05	1.000000e+00	1.378595e+02
158	1.580000e-02	9.000000e+00	7.199472e-05	8.925882e-06	3.025973e-05	1.000000e+00	1.392102e+02
159	1.590000e-02	9.000000e+00	7.390766e-05	9.277553e-06	3.126480e-05	1.000000e+00	1.405616e+02
160	1.600000e-02	9.000000e+00	7.337277e-05	9.355133e-06	3.133331e-05	1.000000e+00	1.419140e+02
161	1.610000e-02	9.000000e+00	7.415115e-05	9.539195e-06	3.186684e-05	1.000000e+00	1.432686e+02
162	1.620000e-02	9.000000e+00	7.528620e-05	9.738811e-06	3.244422e-05	1.000000e+00	1.446228e+02
163	1.630000e-02	9.000000e+00	7.484824e-05	9.812844e-06	3.245328e-05	1.000000e+00	1.459794e+02
164	1.640000e-02	9.000000e+00	7.657002e-05	1.015584e-05	3.336625e-05	1.000000e+00	1.473343e+02
165	1.650000e-02	9.000000e+00	7.724233e-05	1.025554e-05	3.360346e-05	1.000000e+00	1.486897e+02
166	1.660000e-02	9.000000e+00	7.894983e-05	1.059489e-05	3.450931e-05	1.000000e+00	1.500502e+02
167	1.670000e-02	9.000000e+00	7.921533e-05	1.073655e-05	3.472850e-05	1.000000e+00	1.514076e+02
168	1.680000e-02	9.000000e+00	8.058479e-05	1.099200e-05	3.542240e-05	1.000000e+00	1.527650e+02
169	1.690000e-02	9.000000e+00	8.064482e-05	1.106802e-05	3.555179e-05	1.000000e+00	1.541246e+02
170	1.700000e-02	9.000000e+00	8.155793e-05	1.117056e-05	3.576520e-05	1.000000e+00	1.554858e+02
171	1.710000e-02	1.000000e+01	5.941654e-05	8.261981e-06	2.628741e-05	1.000000e+00	1.569749e+02
172	1.720000e-02	9.000000e+00	8.124637e-05	1.124760e-05	3.573909e-05	1.000000e+00	1.583343e+02
173	1.730000e-02	9.000000e+00	8.461549e-05	1.175938e-05	3.731026e-05	1.000000e+00	1.596961e+02
174	1.740000e-02	9.000000e+00	8.332101e-05	1.164996e-05	3.690383e-05	1.000000e+00	1.610595e+02
175	1.750000e-02	9.000000e+00	8.549743e-05	1.198007e-05	3.779925e-05	1.000000e+00	1.624232e+02
176	1.760000e-02	9.000000e+00	8.542233e-05	1.202382e-05	3.781568e-05	1.000000e+00	1.637865e+02
177	1.770000e-02	9.000000e+00	8.827694e-05	1.222850e-05	3.833084e-05	1.000000e+00	1.651530e+02
178	1.780000e-02	9.000000e+00	8.603983e-05	1.235275e-05	3.848446e-05	1.000000e+00	1.665325e+02
179	1.790000e-02	9.000000e+00	8.791353e-05	1.259581e-05	3.899635e-05	1.000000e+00	1.678975e+02
180	1.800000e-02	9.000000e+00	8.739738e-05	1.286256e-05	3.952764e-05	1.000000e+00	1.692665e+02
181	1.810000e-02	9.000000e+00	8.694184e-05	1.299495e-05	3.975392e-05	1.000000e+00	1.706348e+02
182	1.820000e-02	9.000000e+00	9.845101e-05	1.310437e-05	3.956168e-05	1.000000e+00	1.720035e+02
183	1.830000e-02	9.000000e+00	8.800924e-05	1.322504e-05	4.004514e-05	1.000000e+00	1.733723e+02
184	1.840000e-02	9.000000e+00	8.778676e-05	1.337730e-05	4.033633e-05	1.000000e+00	1.747407e+02
185	1.850000e-02	9.000000e+00	8.733580e-05	1.344776e-05	4.043486e-05	1.000000e+00	1.761111e+02
186	1.860000e-02	9.000000e+00	8.827776e-05	1.368390e-05	4.089688e-05	1.000000e+00	1.774809e+02
187	1.870000e-02	9.000000e+00	8.858215e-05	1.364655e-05	4.074417e-05	1.000000e+00	1.788526e+02
188	1.880000e-02	9.000000e+00	8.873413e-05	1.386985e-05	4.120681e-05	1.000000e+00	1.802246e+02
189	1.890000e-02	9.000000e+00	8.848610e-05	1.384801e-05	4.098813e-05	1.000000e+00	1.815957e+02
190	1.900000e-02	9.000000e+00	8.846277e-05	1.388589e-05	4.107823e-05	1.000000e+00	1.829698e+02
191	1.910000e-02	9.000000e+00	8.800950e-05	1.372231e-05	4.057882e-05	1.000000e+00	1.843431e+02
192	1.920000e-02	9.000000e+00	8.806802e-05	1.379368e-05	4.065973e-05	1.000000e+00	1.857174e+02
193	1.930000e-02	9.000000e+00	8.764260e-05	1.370077e-05	4.037778e-05	1.000000e+00	1.870916e+02
194	1.940000e-02	1.400000e+01	2.880342e-05	3.650887e-06	1.063603e-05	1.000000e+00	1.891070e+02
195	1.950000e-02	9.000000e+00	8.044545e-05	1.237414e-05	3.641499e-05	1.000000e+00	1.904829e+02
196	1.960000e-02	9.000000e+00	9.235257e-05	1.464744e-05	4.274156e-05	1.000000e+00	1.918593e+02
197	1.970000e-02	9.000000e+00	8.547990e-05	1.345519e-05	3.926939e-05	1.000000e+00	1.932392e+02
198	1.980000e-02	9.000000e+00	8.943074e-05	1.420956e-05	4.126205e-05	1.000000e+00	1.946191e+02
199	1.990000e-02	9.000000e+00	8.680912e-05	1.392774e-05	4.040307e-05	1.000000e+00	1.959998e+02
200	2.000000e-02	9.000000e+00	8.755075e-05	1.398405e-05	4.041474e-05	1.000000e+00	1.984350e+02
201	2.010000e-02	9.000000e+00	8.817375e-05	1.401702e-05	4.061514e-05	1.000000e+00	1.998161e+02
202	2.020000e-02	9.000000e+00	8.877895e-05	1.390534e-05	4.029444e-05	1.000000e+00	2.011989e+02
203	2.030000e-02	9.000000e+00	8.889177e-05	1.400553e-05	4.045997e-05	1.000000e+00	2.025814e+02
204	2.040000e-02	9.000000e+00	9.812427e-05	1.390228e-05	4.025863e-05	1.000000e+00	2.039648e+02
205	2.050000e-02	9.000000e+00	8.893208e-05	1.392190e-05	3.996550e-05	1.000000e+00	2.053477e+02
206	2.060000e-02	9.000000e+00	8.820466e-05	1.367533e-05	3.934956e-05	1.000000e+00	2.067361e+02
207	2.070000e-02	9.000000e+00	8.919810e-05	1.394811e-05	3.994559e-05	1.000000e+00	2.081219e+02
208	2.080000e-02	9.000000e+00	8.916717e-05	1.379492e-05	3.953779e-05	1.000000e+00	2.095306e+02
209	2.090000e-02	9.000000e+00	8.965497e-05	1.398354e-05	3.993595e-05	1.000000e+00	2.109183e+02
210	2.100000e-02	9.000000e+00	8.955052e-05	1.372933e-05	3.925749e-05	1.000000e+00	2.123018e+02
211	2.110000e-02	9.000000e+00	9.214135e-05	1.388261e-05	3.981094e-05	1.000000e+00	2.136907e+02
212	2.120000e-02	1.100000e+01	9.449884e-05	8.105235e-06	2.170317e-05	1.000000e+00	2.153373e+02
213	2.130000e-02	9.000000e+00	8.744196e-05	1.282781e-05	3.676849e-05	1.000000e+00	2.167266e+02
214	2.140000e-02	9.000000e+00	9.329126e-05	1.425860e-05	4.058471e-05	1.000000e+00	2.181157e+02
215	2.150000e-02	9.000000e+00	8.850426e-05	1.335430e-05	3.806774e-05	1.000000e+00	2.195048e+02
216	2.160000e-02	9.000000e+00	9.042366e-05	1.373001e-05	3.894144e-05	1.000000e+00	2.208953e+02
217	2.170000e-02	9.000000e+00	8.938479e-05	1.340624e-05	3.819674e-05	1.000000e+00	2.222854e+02
218	2.180000e-02	9.000000e+00	8.969723e-05	1.344626e-05	3.809127e-05	1.000000e+00	2.236769e+02
219	2.190000e-02	9.000000e+00	8.899754e-05	1.336716e-05	3.796188e-05	1.000000e+00	2.250680e+02
220	2.200000e-02	9.000000e+00	8.890465e-05	1.330858e-05	3.774351e-05	1.000000e+00	2.264595e+02
221	2.210000e-02	9.000000e+00	8.938819e-05	1.344475e-05	3.805950e-05	1.000000e+00	2.278512e+02
222	2.220000e-02	9.000000e+00	8.849834e-05	1.321611e-05	3.750407e-05	1.000000e+00	2.292421e+02
223	2.230000e-02	9.000000e+00	8.973380e-05	1.341943e-05	3.793557e-05	1.000000e+00	2.306364e+02
224	2.240000e-02	9.000000e+00	8.839315e-05	1.327249e-05	3.731478e-05	1.000000e+00	2.320276e+02
225	2.250000e-02	9.000000e+00	8.870074e-05	1.333274e-05	3.737031e-05	1.000000e+00	2.334216e+02
226	2.260000e-02	9.000000e+00	8.771644e-05	1.324420e-05	3.705170e-05	1.000000e+00	2.348137e+02
227	2.270000e-02	9.000000e+00	8.843253e-05	1.334499e-05	3.726410e-05	1.000000e+00	2.362056e+02
228	2.280000e-02	9.000000e+00	8.857824e-05	1.335476e-05	3.702681e-05	1.000000e+00	2.376000e+02
229	2.290000e-02	9.000000e+00	8.804950e-05	1.321366e-05	3.658254e-05	1.000000e+00	2.389943e+02
230	2.300000e-02	9.000000e+00	8.773439e-05	1.313629e-05	3.638474e-05	1.000000e+00	2.403906e+02
231	2.310000e-02	9.000000e+00	8.738668e-05	1.317202e-05	3.628519e-05	1.000000e+00	2.417863e+02
232	2.320000e-02	9.000000e+00	8.757530e-05	1.314911e-05	3.613983e-05	1.000000e+00	2.431812e+02
233	2.330000e-02	9.000000e+00	8.705631e-05	1.312997e-05	3.592173e-05	1.000000e+00	2.445788e+02
234	2.340000e-02	9.000000e+00	8.701127e-05	1.307214e-05	3.578783e-05	1.000000e+00	2.459750e+02
235	2.350000e-02	9.000000e+00	8.577563e-05	1.286596e-05	3.520289e-05	1.000000e+00	2.473733e+02
236	2.360000e-02	9.000000e+00	8.559961e-05	1.293489e-05	3.527617e-05	1.000000e+00	2.487707e+02
237	2.370000e-02	9.000000e+00	8.605308e-05	1.296563e-05	3.534777e-05	1.000000e+00	2.501726e+02
238	2.380000e-02	9.000000e+00	8.602310e-05	1.292427e-05	3.524730e-05	1.000000e+00	2.515733e+02
239	2.390000e-02	9.000000e+00	8.572624e-05	1.299556e-05	3.528795e-05	1.000000e+00	2.529723e+02
240	2.400000e-02	9.000000e+00	8.401704e-05	1.282319e-05	3.476592e-05	1.000000e+00	2.543750e+02
