Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
374.914792092706,1.84742520866686e-06,6.96493384326408e-07,9.00608033250494e-08,4.5800366076023e-09,1.23764391159204e-08,1.66080618318867e-10
386.275846398546,1.85647308314212e-06,7.00353771721477e-07,9.05525980851999e-08,4.60615547850522e-09,1.24377104705539e-08,1.66071941984038e-10
397.636900704385,1.8658854161782e-06,7.04369294690117e-07,9.10651409609782e-08,4.63342152125973e-09,1.25013927459686e-08,1.66262609948609e-10
408.997955010225,1.8756758355247e-06,7.08543416643023e-07,9.15984978269053e-08,4.66163106482797e-09,1.25676493887381e-08,1.66515596500232e-10
420.359009316064,1.88582971811967e-06,7.1288079609324e-07,9.2149605850396e-08,4.69107205365901e-09,1.26363456474482e-08,1.6676713034718e-10
431.720063621904,1.89638282581863e-06,7.17380892776461e-07,9.27250599126592e-08,4.72153790465974e-09,1.27077238867823e-08,1.66966599684404e-10
443.081117927744,1.90734714882469e-06,7.22051468084384e-07,9.3319818036383e-08,4.75319126878936e-09,1.27818739140568e-08,1.67158716834605e-10
454.442172233583,1.91870802897943e-06,7.26903608461316e-07,9.39378448135493e-08,4.78597023032458e-09,1.28586749003972e-08,1.6737763558459e-10
465.803226539423,1.93050314391383e-06,7.31924194730203e-07,9.45791579716932e-08,4.82005994545496e-09,1.29385300992733e-08,1.67718183418981e-10
477.164280845262,1.94272667718442e-06,7.37147323677944e-07,9.52436341490632e-08,4.85537108600055e-09,1.30212915908464e-08,1.6795100445532e-10
488.525335151102,1.95541063185405e-06,7.42550937461687e-07,9.59318458568245e-08,4.89201835485482e-09,1.31071324616329e-08,1.68181455028959e-10
499.886389456942,1.9685570341697e-06,7.48149369988359e-07,9.66460105844228e-08,4.92991079563071e-09,1.31961604016437e-08,1.68502054429435e-10
511.247443762781,1.98217593134594e-06,7.53960663705528e-07,9.73868536207891e-08,4.96924561735607e-09,1.32883618394383e-08,1.68887941785291e-10
522.608498068621,1.99630961397269e-06,7.59978173740235e-07,9.8154822500483e-08,5.01004941462105e-09,1.338396447362e-08,1.68979161833921e-10
533.96955237446,2.01095597446488e-06,7.66214868119681e-07,9.89503682224422e-08,5.05227280388717e-09,1.34830004128355e-08,1.69415359096183e-10
545.3306066803,2.02612016662458e-06,7.72684442427787e-07,9.97739282966512e-08,5.09597926089147e-09,1.35857174284574e-08,1.69544323655244e-10
556.691660986139,2.0418476574241e-06,7.79380771836514e-07,1.00627929151092e-07,5.14135805686457e-09,1.36921376573611e-08,1.69895817317822e-10
568.052715291979,2.0581414639016e-06,7.86317922705436e-07,1.01513513853845e-07,5.18833038094539e-09,1.38024429954964e-08,1.70298263905336e-10
579.413769597819,2.0750257406805e-06,7.93504188770484e-07,1.02430719885118e-07,5.23697859567958e-09,1.39167693437099e-08,1.70543757265286e-10
590.774823903658,2.09252068660629e-06,8.0096094543609e-07,1.0337909688814e-07,5.28740067617248e-09,1.40350993250658e-08,1.70872320184425e-10
602.135878209498,2.11065053270743e-06,8.08683989353768e-07,1.04364368861625e-07,5.33966283460984e-09,1.41578358907893e-08,1.71182176903521e-10
613.496932515337,2.12945664369242e-06,8.16687267043796e-07,1.05385147109066e-07,5.39386398224317e-09,1.4285018846709e-08,1.71563174434473e-10
624.857986821177,2.14894821328596e-06,8.24988911050095e-07,1.06442596775887e-07,5.45002447416777e-09,1.44170271649761e-08,1.71939542774369e-10
636.219041127016,2.16914659845552e-06,8.33592744995078e-07,1.07539587895431e-07,5.50823154482899e-09,1.45537214708618e-08,1.7233755589144e-10
647.580095432856,2.1901070607698e-06,8.42498007885272e-07,1.08676603865827e-07,5.56852373109835e-09,1.46955713965004e-08,1.72816119212772e-10
658.941149738696,2.21184196883744e-06,8.5175302583059e-07,1.0985627139521e-07,5.63113864674988e-09,1.48426933138062e-08,1.73083955428831e-10
670.302204044535,2.2343813419474e-06,8.61345398439887e-07,1.11080449932549e-07,5.69604138324913e-09,1.4995381162517e-08,1.73457091380108e-10
681.663258350375,2.25778786103885e-06,8.7130225593051e-07,1.12348728514191e-07,5.76340578119625e-09,1.51537308043569e-08,1.73879426786778e-10
693.024312656214,2.2820604927089e-06,8.81627711929397e-07,1.13666389836176e-07,5.83321290225165e-09,1.53181148615247e-08,1.74274327094375e-10
704.385366962054,2.30728608988021e-06,8.92351454418569e-07,1.15033822434102e-07,5.90579729523905e-09,1.54888064615048e-08,1.74623753934036e-10
715.746421267894,2.3334597892851e-06,9.03489725314689e-07,1.16454862507703e-07,5.98113119437988e-09,1.56661461346867e-08,1.75125753823544e-10
727.107475573733,2.36065772384405e-06,9.15058475809079e-07,1.17929851918565e-07,6.05933588701562e-09,1.58502743384518e-08,1.75460308053145e-10
738.468529879573,2.38894958823735e-06,9.27082909271418e-07,1.19462204148591e-07,6.14064951098814e-09,1.60417354829447e-08,1.75999348566669e-10
749.829584185412,2.41834978262178e-06,9.39576906303701e-07,1.21057506882026e-07,6.22516674693516e-09,1.624074162332e-08,1.7649252804747e-10
761.190638491252,2.44891502274366e-06,9.52575289948037e-07,1.22715445007221e-07,6.31300543630794e-09,1.64477515450562e-08,1.76956612110896e-10
772.551692797092,2.48074621963574e-06,9.66095423511472e-07,1.24439664682811e-07,6.40448850747483e-09,1.66632103103031e-08,1.77489754117152e-10
783.912747102931,2.51387064205491e-06,9.80173831637647e-07,1.26235014201778e-07,6.49964134738907e-09,1.68875111478965e-08,1.7798930837243e-10
795.273801408771,2.54836896752588e-06,9.94840378736775e-07,1.28104286288029e-07,6.59879142490267e-09,1.71209554707838e-08,1.7842593436501e-10
806.63485571461,2.5843364754293e-06,1.01010802382615e-06,1.30052795369347e-07,6.70202444528313e-09,1.73645326552542e-08,1.78844675124149e-10
817.99591002045,2.62183753465069e-06,1.02605075200941e-06,1.32084820932913e-07,6.80974029924544e-09,1.76184408954948e-08,1.79396530857218e-10
829.356964326289,2.66096820461582e-06,1.042660442217e-06,1.34204546256709e-07,6.92205794396481e-09,1.78834127389965e-08,1.80048149749479e-10
840.718018632129,2.7018079088503e-06,1.06001270528504e-06,1.36415991551465e-07,7.039350418193e-09,1.816000117496e-08,1.80485778270711e-10
852.079072937969,2.74449663665e-06,1.07813046304348e-06,1.38727926224403e-07,7.16184501428896e-09,1.84490914290857e-08,1.81158923884979e-10
863.440127243808,2.78911271150017e-06,1.0970820541614e-06,1.41143061131645e-07,7.28989932685406e-09,1.87511240998667e-08,1.81806685530155e-10
874.801181549648,2.83578320559731e-06,1.11690517720685e-06,1.43671146031921e-07,7.423767258073e-09,1.90672482574484e-08,1.82305595255709e-10
886.162235855487,2.88466752646211e-06,1.13765011426874e-06,1.46317222161907e-07,7.5640212170232e-09,1.93983025061993e-08,1.82965654362148e-10
897.523290161327,2.93589927047871e-06,1.15939082712809e-06,1.49089996281322e-07,7.710949766105e-09,1.97451310311375e-08,1.83560047678888e-10
908.884344467166,2.98961760090481e-06,1.18219594906513e-06,1.51996550108417e-07,7.86503956989854e-09,2.01089807091743e-08,1.84286764685294e-10
920.245398773006,3.04601832220624e-06,1.20613636313848e-06,1.55048127013796e-07,8.02677975352943e-09,2.04909810104412e-08,1.84906548243412e-10
931.606453078846,3.10528819916879e-06,1.23128063193624e-06,1.58255053202457e-07,8.19666974485917e-09,2.08924407028063e-08,1.85550511022847e-10
942.967507384685,3.16762109299222e-06,1.25773795303039e-06,1.61627539250144e-07,8.37539785073799e-09,2.13146450377257e-08,1.86355281842049e-10
954.328561690525,3.23328628491586e-06,1.28559277386986e-06,1.65177944439188e-07,8.56357077333751e-09,2.17592944019824e-08,1.87000007098334e-10
965.689615996364,3.30250657065823e-06,1.31495776085464e-06,1.68920000842888e-07,8.76195151097593e-09,2.22281868884967e-08,1.87789711361824e-10
977.050670302204,3.37556910116278e-06,1.34595309598072e-06,1.72870164668962e-07,8.97129558683819e-09,2.27229046985065e-08,1.88616419168291e-10
988.411724608043,3.4527989160298e-06,1.37870806630209e-06,1.77044191532532e-07,9.19249770737186e-09,2.32459561154341e-08,1.89494234425584e-10
999.772778913883,3.53453548851912e-06,1.41337537027322e-06,1.81463060730551e-07,9.42672900414435e-09,2.37996497102903e-08,1.90286125978229e-10
1011.13383321972,3.6211753707527e-06,1.45011111028244e-06,1.86143436903422e-07,9.67485724855693e-09,2.43864817481506e-08,1.9118182670993e-10
1022.49488752556,3.71314128473707e-06,1.4891175135008e-06,1.91111571898355e-07,9.9382503899196e-09,2.5009425119232e-08,1.9213088108651e-10
1033.8559418314,3.81092657756337e-06,1.53058971584248e-06,1.96393561827409e-07,1.02182770205769e-08,2.56719332765788e-08,1.93160639514526e-10
1045.21699613724,3.91509939546568e-06,1.57476052864464e-06,2.02019201496855e-07,1.05165410837973e-08,2.63774035662648e-08,1.94113688078771e-10
1056.57805044308,4.0262491762035e-06,1.62188632186225e-06,2.08020707546915e-07,1.08349003900561e-08,2.71304360440032e-08,1.95247651922565e-10
1067.93910474892,4.14512890969999e-06,1.6723010779461e-06,2.1443666484125e-07,1.11752494919929e-08,2.79357808899815e-08,1.96181017043277e-10
1079.30015905476,4.27250225369052e-06,1.72630568424057e-06,2.21310774220421e-07,1.15398731814092e-08,2.87986577178889e-08,1.97407632757817e-10
1090.6612133606,4.4093210768213e-06,1.78432205115728e-06,2.28692574914799e-07,1.19314997181872e-08,2.97256181338134e-08,1.98642554174516e-10
1102.02226766644,4.55664875325203e-06,1.84677666482348e-06,2.36638486983439e-07,1.23532172545305e-08,3.07236731960418e-08,1.99965379674158e-10
1113.38332197228,4.71571741090897e-06,1.91422414573353e-06,2.45215599693279e-07,1.28085623192796e-08,3.18012069642002e-08,2.01156252666438e-10
1124.74437627812,4.88794431250068e-06,1.98724807296035e-06,2.54498678392e-07,1.33015078309737e-08,3.29680320254891e-08,2.02709206064975e-10
1136.10543058396,5.07500166585208e-06,2.06656317408382e-06,2.64580032609477e-07,1.3836972217217e-08,3.42353595606764e-08,2.04302628665412e-10
1147.4664848898,5.2788900216095e-06,2.15301287753085e-06,2.75563267208258e-07,1.44206002062537e-08,3.56167481732661e-08,2.05902491356867e-10
1158.82753919564,5.50192381138169e-06,2.2475933996801e-06,2.8757368482864e-07,1.50589738127904e-08,3.71278025997841e-08,2.0788240234535e-10
1170.18859350148,5.74690924533503e-06,2.35147799103899e-06,3.00761074294657e-07,1.57601859674499e-08,3.87877483028875e-08,2.09783981733534e-10
1181.54964780732,6.01719687455047e-06,2.46611255820355e-06,3.15303763554194e-07,1.65339662938866e-08,4.06189944870054e-08,2.11921471640829e-10
1192.91070211316,6.3169177657393e-06,2.593231713101e-06,3.31422760072038e-07,1.73919254855957e-08,4.26497012106942e-08,2.14363354293811e-10
1204.271756419,6.65105063244392e-06,2.73497289783218e-06,3.49385089879312e-07,1.83485544858277e-08,4.49136540653106e-08,2.16914126294041e-10
1215.63281072484,7.02587264697353e-06,2.89399685822889e-06,3.69520070483756e-07,1.94218399815175e-08,4.74533175630014e-08,2.19940889626356e-10
1226.99386503067,7.44921355016723e-06,3.07364142489734e-06,3.92248622524499e-07,2.06342516909871e-08,5.03218159694796e-08,2.23287174701552e-10
1238.35491933651,7.93109475273257e-06,3.27817721114368e-06,4.18102987558783e-07,2.20145274586249e-08,5.35869600264041e-08,2.27310703438847e-10
1249.71597364235,8.48447647206524e-06,3.51310933856719e-06,4.4776954834175e-07,2.36000370327603e-08,5.73367492021452e-08,2.31807834093333e-10
1261.07702794819,9.1264659041232e-06,3.78576814480381e-06,4.821548552947e-07,2.54399707941255e-08,6.16869353160463e-08,2.37225588352292e-10
1272.43808225403,9.8801011594248e-06,4.10595797255051e-06,5.2247540158468e-07,2.76006864201302e-08,6.67937101100878e-08,2.43673583083991e-10
1283.79913655987,1.07771712375176e-05,4.48728020809603e-06,5.70411161355449e-07,3.01737740718865e-08,7.28724406490389e-08,2.51584759791161e-10
1295.16019086571,1.18627571543161e-05,4.94902217409155e-06,6.28337057949724e-07,3.32894811658594e-08,8.02287992558097e-08,2.61355841830588e-10
1306.52124517155,1.32031343736909e-05,5.51955924296956e-06,6.99728833708602e-07,3.71392308815817e-08,8.93118910663433e-08,2.74002180139149e-10
1317.88229947739,1.48997073534655e-05,6.24241335885248e-06,7.89894571657735e-07,4.20167273049997e-08,1.00808772033802e-07,2.90471655762659e-10
1329.24335378323,1.71159727106628e-05,7.18791400609369e-06,9.07344317928651e-07,4.83961860038757e-08,1.15827545376845e-07,3.12914707440328e-10
1340.60440808907,2.01335640462957e-05,8.47754306274469e-06,1.0666678138068e-06,5.7097322457455e-08,1.36277012586821e-07,3.44636568993206e-10
1351.96546239491,2.44826622013616e-05,1.03409704999007e-05,1.29511004747276e-06,6.96691370751064e-08,1.6575033934427e-07,3.91924564634417e-10
1363.32651670075,3.129379388615e-05,1.32708595317406e-05,1.65016951950734e-06,8.94351867194189e-08,2.11909545486008e-07,4.67762247046213e-10
1374.68757100659,4.34847284011486e-05,1.85517185904175e-05,2.27782702651478e-06,1.25058891885019e-07,2.94530973072417e-07,6.03627958518693e-10
1386.04862531243,7.16160664988396e-05,3.09263079658278e-05,3.69149158544401e-06,2.08526415554273e-07,4.85196884796761e-07,9.00541633314258e-10
1397.40967961827,0.000207565082378543,9.4398005331598e-05,1.00414130703737e-05,6.36584045504002e-07,1.40678221281765e-06,1.9634356036134e-09
1408.77073392411,0.000262459130499326,0.000135184281122972,1.94792297270249e-05,9.15637822988942e-07,1.77684462224999e-06,8.37760928227981e-09
1420.13178822995,7.49573577100796e-05,3.13702723560326e-05,4.35820384941582e-06,2.11926809019562e-07,5.08007280261807e-07,1.36271268439888e-09
1431.49284253579,4.415827879344e-05,1.85406032977641e-05,2.49673188260503e-06,1.2525571315662e-07,2.9936609592649e-07,7.59155312271046e-10
1442.85389684163,3.12562532756197e-05,1.3173894893098e-05,1.74998142136032e-06,8.90190501789138e-08,2.11953290230389e-07,5.43326070322612e-10
1454.21495114747,2.41553272580553e-05,1.02133181678814e-05,1.34642864523438e-06,6.90323656902315e-08,1.63841219017293e-07,4.3663014539093e-10
1465.57600545331,1.96600714958603e-05,8.33536342945622e-06,1.09354676814535e-06,5.63556267087294e-08,1.33383216401177e-07,3.75448440143817e-10
1476.93705975915,1.65585295213526e-05,7.0376277204632e-06,9.20198138355145e-07,4.75959216157999e-08,1.12368040130325e-07,3.37029458904606e-10
1488.29811406498,1.42895778644407e-05,6.08711747626186e-06,7.93955560518619e-07,4.11803251589744e-08,9.69942733553497e-08,3.11501572590746e-10
1499.65916837082,1.25577173542291e-05,5.36091426671647e-06,6.97914020999308e-07,3.62786810463578e-08,8.52597695068335e-08,2.93993880773188e-10
1511.02022267666,1.11925190178513e-05,4.78802917348233e-06,6.22399160818455e-07,3.24118398725435e-08,7.60095083506393e-08,2.81569789129462e-10
1522.3812769825,1.00887528143101e-05,4.32453725422781e-06,5.61467737126554e-07,2.92834837823239e-08,6.85307563610744e-08,2.72539892910796e-10
1533.74233128834,9.17796159682313e-06,3.94185167906827e-06,5.11271206075441e-07,2.67006118771927e-08,6.23595475251701e-08,2.65996370361654e-10
1545.10338559418,8.41364573438641e-06,3.62058234058246e-06,4.69203868762686e-07,2.45320967241868e-08,5.71809202743226e-08,2.61052972625086e-10
1556.46443990002,7.76316283535254e-06,3.34702908419509e-06,4.33440699182216e-07,2.26857265853912e-08,5.27736011517332e-08,2.57549986668515e-10
1567.82549420586,7.20289046497256e-06,3.11133670905984e-06,4.02667478407453e-07,2.10947946530889e-08,4.89774666863105e-08,2.54971217959221e-10
1579.1865485117,6.71529759562608e-06,2.90613480781409e-06,3.75907448994264e-07,1.97096810786912e-08,4.56738715675584e-08,2.53165405134533e-10
1590.54760281754,6.28714497196875e-06,2.72590005816161e-06,3.52426212141658e-07,1.84930839894742e-08,4.27731280103981e-08,2.51796805197446e-10
1601.90865712338,5.90819961092328e-06,2.56633978723127e-06,3.31657244536304e-07,1.74159432163669e-08,4.02058279202854e-08,2.51016747978804e-10
1613.26971142922,5.57049933853545e-06,2.42409459727174e-06,3.1315642983126e-07,1.64557818394425e-08,3.79178503200181e-08,2.50631002614917e-10
1624.63076573506,5.26763067341515e-06,2.29650025270639e-06,2.96574820976551e-07,1.55943978159328e-08,3.5866087215516e-08,2.50424937013054e-10
1635.9918200409,4.99454517318239e-06,2.18140220760049e-06,2.81626378028908e-07,1.4817526063528e-08,3.40160398265235e-08,2.50504158301262e-10
1647.35287434674,4.74701879463369e-06,2.0770827662932e-06,2.6808435382703e-07,1.41131586703937e-08,3.23392525026647e-08,2.50982949159643e-10
1658.71392865258,4.52167795341689e-06,1.98207605913068e-06,2.55760377593064e-07,1.34717642674277e-08,3.08125819981405e-08,2.51362734737503e-10
1670.07498295842,4.31565659559547e-06,1.8952016046592e-06,2.44496600134551e-07,1.28851685931091e-08,2.94170384961523e-08,2.52103907354437e-10
1681.43603726426,4.126601185019e-06,1.81546042652868e-06,2.34161654339973e-07,1.23467303381988e-08,2.81364583735958e-08,2.52927738114766e-10
1692.7970915701,3.95250828129822e-06,1.74200618959995e-06,2.24647434516725e-07,1.18508450136304e-08,2.6957230677375e-08,2.53909163910934e-10
1704.15814587594,3.79166441373907e-06,1.67413536853922e-06,2.15860438758192e-07,1.13925462728454e-08,2.5867715545345e-08,2.54911480578604e-10
1715.51920018178,3.64263576099995e-06,1.61124404809178e-06,2.07719386731903e-07,1.0967820922718e-08,2.48584257619176e-08,2.56057094169573e-10
1726.88025448762,3.50418283661158e-06,1.55278499510775e-06,2.00156931758176e-07,1.0573117020391e-08,2.39207710477347e-08,2.57326717027937e-10
1738.24130879346,3.37521631200947e-06,1.49834845753633e-06,1.93114473574219e-07,1.02054431629034e-08,2.304736470313e-08,2.5870326417142e-10
1749.6023630993,3.25479754527468e-06,1.44748657397802e-06,1.86539582224873e-07,9.8619763950189e-09,2.2231784635386e-08,2.60032336508059e-10
1760.96341740514,3.14211890162359e-06,1.39989848833023e-06,1.80388355765219e-07,9.54048196791781e-09,2.14687869469488e-08,2.61493798329605e-10
1772.32447171097,3.03646093141142e-06,1.35525569338392e-06,1.7462133267594e-07,9.23898270575003e-09,2.07532924042317e-08,2.6304366758403e-10
1783.68552601681,2.93720694942567e-06,1.31331313470635e-06,1.69203056290386e-07,8.95558145886919e-09,2.00811309544876e-08,2.64749463182946e-10
1795.04658032265,2.8437723850855e-06,1.27381594232811e-06,1.64103496821551e-07,8.68884564184534e-09,1.94485224931704e-08,2.66464291837647e-10
1806.40763462849,2.75567388582706e-06,1.23657558697055e-06,1.59296232215448e-07,8.43723519367074e-09,1.88520434755724e-08,2.68097436334493e-10
1817.76868893433,2.67246902253038e-06,1.20139793751159e-06,1.54755520711066e-07,8.19957350504449e-09,1.82888143017054e-08,2.70038544112805e-10
1829.12974324017,2.5937885891607e-06,1.16812675023013e-06,1.5046235649945e-07,7.97469207651684e-09,1.77562144618277e-08,2.71812720999371e-10
1840.49079754601,2.51923644640077e-06,1.13659313391183e-06,1.46395622873853e-07,7.76165639535435e-09,1.72516440147186e-08,2.73770683354365e-10
1851.85185185185,2.44854579237213e-06,1.10668240151257e-06,1.42538271791615e-07,7.55952206073681e-09,1.67730950767454e-08,2.75752310049531e-10
1863.21290615769,2.38140884317323e-06,1.07826704184966e-06,1.38874906432157e-07,7.3674561868184e-09,1.63185971174502e-08,2.77790793930207e-10
1874.57396046353,2.31756491519425e-06,1.05123559911032e-06,1.35391478854977e-07,7.18475804502153e-09,1.58865807070867e-08,2.79881018554203e-10
1885.93501476937,2.25676151953133e-06,1.02550475602126e-06,1.32075548380938e-07,7.01086965205867e-09,1.54751411257793e-08,2.81987856904376e-10
1897.29606907521,2.19883264820369e-06,1.00097092214571e-06,1.28914408083768e-07,6.84499307692679e-09,1.50829743400386e-08,2.84238136355751e-10
1908.65712338105,2.14355173082468e-06,9.77553679473828e-07,1.25898602254025e-07,6.68664467888481e-09,1.47090856802355e-08,2.86523025476983e-10
1920.01817768689,2.09073834127402e-06,9.55182759721879e-07,1.23018369809299e-07,6.53544607490419e-09,1.43518438601409e-08,2.88897416851855e-10
1931.37923199273,2.04026339473258e-06,9.33801466280344e-07,1.2026473623791e-07,6.3907760267021e-09,1.40102557083395e-08,2.91269070950108e-10
1942.74028629857,1.9919571887936e-06,9.13329904577937e-07,1.17628818984407e-07,6.25237273132841e-09,1.3683619535032e-08,2.93620550714396e-10
1954.10134060441,1.94570307354911e-06,8.93708420540601e-07,1.15105416532519e-07,6.11966426447007e-09,1.33706971701395e-08,2.96372136032526e-10
1965.46239491025,1.90133908257255e-06,8.74905981960885e-07,1.12685750710793e-07,5.99248150056883e-09,1.30705542849936e-08,2.98887942611245e-10
1976.82344921609,1.85879352962742e-06,8.56854464588171e-07,1.10365188728834e-07,5.87033251437098e-09,1.27828503158542e-08,3.01548373498502e-10
1988.18450352193,1.81793560944352e-06,8.39527405112454e-07,1.08134805454804e-07,5.75308300060485e-09,1.25066294114312e-08,3.04227027304911e-10
1999.54555782777,1.77868197389903e-06,8.22855883118757e-07,1.05993912207635e-07,5.64034127658184e-09,1.22409688391977e-08,3.07095522913863e-10
2010.90661213361,1.74090855685755e-06,8.0683520541004e-07,1.03933101802786e-07,5.53190466975452e-09,1.1985809032597e-08,3.10000190320328e-10
2022.26766643945,1.70458024117327e-06,7.91412297442526e-07,1.01951368375748e-07,5.42747856469891e-09,1.17402900202811e-08,3.12934122719374e-10
2033.62872074528,1.66959783464711e-06,7.76559291518176e-07,1.00042722729832e-07,5.32690772051671e-09,1.15038898619807e-08,3.15947204620017e-10
2044.98977505112,1.63590062745549e-06,7.62238139560777e-07,9.82032828891217e-08,5.23000820669334e-09,1.12761468846256e-08,3.19057790055987e-10
2056.35082935696,1.60339926398485e-06,7.48439343149311e-07,9.64292036093198e-08,5.13652298214922e-09,1.10564059628691e-08,3.22294508112093e-10
2067.7118836628,1.57204240111515e-06,7.35107957443309e-07,9.47190756505074e-08,5.04629456026799e-09,1.08445631163921e-08,3.25689633087813e-10
2079.07293796864,1.54177229294156e-06,7.22248272667661e-07,9.30676337347352e-08,4.9591037436799e-09,1.06401558654216e-08,3.28884892507837e-10
2090.43399227448,1.5125469008091e-06,7.09823016501355e-07,9.14727385277403e-08,4.87499658895137e-09,1.04427711918429e-08,3.3231725498517e-10
2101.79504658032,1.48429760960973e-06,6.9780473426714e-07,8.99305296844265e-08,4.79362139914438e-09,1.02518823651717e-08,3.35825622724019e-10
2113.15610088616,1.45697617684275e-06,6.86185978614967e-07,8.84402822053828e-08,4.71479668873098e-09,1.00673433813369e-08,3.39601598734559e-10
2124.517155192,1.43055203799207e-06,6.74943199948795e-07,8.69981971842553e-08,4.63864951458264e-09,9.88899244842341e-09,3.43233807049455e-10
