Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
886.1622,2.5438175725867e-06,1.2493434269345e-06,1.16441185582516e-07,8.4464373273363e-09,1.73658776247976e-08,1.21448662238066e-09
897.5233,2.59106627709116e-06,1.2711060435322e-06,1.18344942734439e-07,8.59519033724609e-09,1.77347700969221e-08,1.20714560569724e-09
908.8843,2.6404243271827e-06,1.29361478684586e-06,1.2072051447376e-07,8.74545058593412e-09,1.80676700267668e-08,1.22345222841602e-09
920.2454,2.69223369286919e-06,1.31728688756994e-06,1.23226172377144e-07,8.89023876737838e-09,1.84442239259397e-08,1.213893208174e-09
931.6064,2.74656804322149e-06,1.34208187319018e-06,1.25984172427707e-07,9.08767194829352e-09,1.87980848664893e-08,1.28407950938936e-09
942.9675,2.80417134490563e-06,1.36875610223797e-06,1.2866505016973e-07,9.25992527101016e-09,1.91624245360345e-08,1.16999376853499e-09
954.3286,2.86451290776313e-06,1.39609846883104e-06,1.31367713152031e-07,9.42973166218053e-09,1.95728375729232e-08,1.24450971750178e-09
965.6896,2.92812069346837e-06,1.42518069878861e-06,1.34467612156186e-07,9.63157464894948e-09,2.00171328401666e-08,1.22109711231388e-09
977.0507,2.99532280223502e-06,1.45583931043802e-06,1.37781469788933e-07,9.85649695195434e-09,2.05033128253262e-08,1.28013444289365e-09
988.4117,3.0660523862025e-06,1.48785761666659e-06,1.41354945526473e-07,1.00509405243088e-08,2.09369037662555e-08,1.30299271372536e-09
999.7728,3.14128760692256e-06,1.52262464325759e-06,1.44813128599708e-07,1.0287477536508e-08,2.1453258725046e-08,1.24938448475831e-09
1011.134,3.2205887237069e-06,1.55926397837902e-06,1.48369423413897e-07,1.056476595096e-08,2.20270415240975e-08,1.2297812768125e-09
1022.495,3.30530838255072e-06,1.59746718964016e-06,1.52867471570062e-07,1.08018785027753e-08,2.25366711958941e-08,1.27101473790248e-09
1033.856,3.39509801960958e-06,1.63856532253703e-06,1.57067844952508e-07,1.10715783208093e-08,2.31423431529265e-08,1.26371269004721e-09
1045.217,3.49052174897224e-06,1.68225835750491e-06,1.61671536602626e-07,1.13515294941635e-08,2.3814976657377e-08,1.26086119323077e-09
1056.578,3.59287059836788e-06,1.72899888184475e-06,1.66546399782419e-07,1.16921619053301e-08,2.449456104614e-08,1.27165733498913e-09
1067.939,3.6994167658122e-06,1.77910703769157e-06,1.71743010923819e-07,1.20387975144354e-08,2.53347636203216e-08,1.19919163488191e-09
1079.3,3.81833251594799e-06,1.83239285433956e-06,1.77424951175453e-07,1.2401246252125e-08,2.60611408009481e-08,1.28909405372468e-09
1090.661,3.9439432839572e-06,1.88981687188061e-06,1.83400871378581e-07,1.27751036416157e-08,2.68938702419064e-08,1.30124633290762e-09
1102.022,4.0791455830913e-06,1.95152142623556e-06,1.89759958857394e-07,1.31882895715307e-08,2.78142788801006e-08,1.29045996111188e-09
1113.383,4.22493849328021e-06,2.01837042368425e-06,1.96974426103225e-07,1.36164359787472e-08,2.88226971179029e-08,1.25822929852859e-09
1124.744,4.38279403169872e-06,2.09054564948019e-06,2.04503351142193e-07,1.41844349599296e-08,2.98527389475112e-08,1.35716626825655e-09
1136.105,4.55392591902637e-06,2.16943431041727e-06,2.1274841799368e-07,1.4687899785315e-08,3.10162313610363e-08,1.33092270537816e-09
1147.466,4.74094485980459e-06,2.25500934902811e-06,2.21510859432783e-07,1.52465347014186e-08,3.22416298104145e-08,1.27655064297016e-09
1158.828,4.94468349643284e-06,2.34809476751252e-06,2.31281518381365e-07,1.58739723588042e-08,3.37550645213014e-08,1.33104294253172e-09
1170.189,5.1691181397473e-06,2.45095611717261e-06,2.41995962824149e-07,1.65777827021429e-08,3.52528459757195e-08,1.33393918133606e-09
1181.55,5.41669805897982e-06,2.56440330304031e-06,2.53394432547793e-07,1.73677321413379e-08,3.69330344085483e-08,1.3710454993543e-09
1192.911,5.69001804251457e-06,2.68992766905285e-06,2.68124097146938e-07,1.81731447668199e-08,3.86786673800543e-08,1.38832201290739e-09
1204.272,5.99579470872413e-06,2.82986457023071e-06,2.82255172123769e-07,1.91058706633385e-08,4.08380813610165e-08,1.28046773184565e-09
1215.633,6.33834588370519e-06,2.98724285130447e-06,2.98584950542136e-07,2.01489349649364e-08,4.31738271799986e-08,1.3940977261484e-09
1226.994,6.7248643063067e-06,3.16455430038332e-06,3.17050876219582e-07,2.13635154011627e-08,4.57840734213733e-08,1.37912714581745e-09
1238.355,7.16463273420231e-06,3.36692210112233e-06,3.37888081958226e-07,2.27356675708279e-08,4.87601212739719e-08,1.3326332259922e-09
1249.716,7.66912216931814e-06,3.59900946023117e-06,3.62369462436618e-07,2.42887274737313e-08,5.22306180528176e-08,1.36513744752875e-09
1261.077,8.25443294161232e-06,3.86693500331603e-06,3.8996446960482e-07,2.60896690917889e-08,5.61285133926503e-08,1.29731647646736e-09
1272.438,8.94073673407547e-06,4.1828420762613e-06,4.23116091496922e-07,2.82999170764242e-08,6.08185004580264e-08,1.37581934733788e-09
1283.799,9.75647981249494e-06,4.55874396720901e-06,4.62438379145169e-07,3.07960839052157e-08,6.64068977584975e-08,1.391072257384e-09
1295.16,1.07424275483936e-05,5.01226668347954e-06,5.08768209783739e-07,3.3855290126894e-08,7.30131759496544e-08,1.38296496476897e-09
1306.521,1.1957842616539e-05,5.57282737645437e-06,5.66712571981043e-07,3.76244919664259e-08,8.13018417034073e-08,1.40642031354332e-09
1317.882,1.34926367536536e-05,6.2806911955704e-06,6.39986183159635e-07,4.24955963751472e-08,9.16396842853828e-08,1.36076372392324e-09
1329.243,1.54933568410343e-05,7.20676007404109e-06,7.34902982912899e-07,4.87229279144685e-08,1.05254002846777e-07,1.3844361212989e-09
1340.604,1.8207574612461e-05,8.46506191010121e-06,8.63275772644556e-07,5.72122544895137e-08,1.23657699191426e-07,1.34852906619187e-09
1351.965,2.21004102058941e-05,1.0275491149514e-05,1.04750085938576e-06,6.94526391953332e-08,1.50181023172991e-07,1.51453183327988e-09
1363.327,2.81529501080513e-05,1.31034748847014e-05,1.32923014461994e-06,8.8481179716382e-08,1.91269904803448e-07,1.38734046473132e-09
1374.688,3.8847607356729e-05,1.81378309207503e-05,1.82943176696426e-06,1.22516127021299e-07,2.63855838511518e-07,1.29373223245466e-09
1386.049,6.28712805337273e-05,2.96132475341437e-05,2.93230732495431e-06,2.00064008026857e-07,4.26888306037654e-07,1.26230181862752e-09
1397.41,0.000166841113241389,8.14452141639777e-05,7.51530615161755e-06,5.50257425402378e-07,1.13270436941093e-06,9.5507335373668e-10
1408.771,0.000296596350381151,0.000145202691783197,2.11143669730518e-05,9.84623397926043e-07,2.01065267901868e-06,1.03407016283086e-08
1420.132,7.25926147424616e-05,3.16847326757852e-05,3.69147574019735e-06,2.14075555504678e-07,4.92479614422336e-07,2.31282948348621e-09
1431.493,4.19790121668484e-05,1.86143388418714e-05,2.08674782697926e-06,1.25760479363635e-07,2.84726809240965e-07,1.97695659842623e-09
1442.854,2.95004974759649e-05,1.3147513527656e-05,1.45563683418004e-06,8.88473294935466e-08,2.00081004209096e-07,1.85697313082045e-09
1454.215,2.27186792471912e-05,1.01430950962822e-05,1.11724500584387e-06,6.8516513351824e-08,1.54030274757133e-07,1.8409161972599e-09
1465.576,1.84570199053269e-05,8.24307880975539e-06,9.06534523892333e-07,5.56921442296243e-08,1.25189245636648e-07,1.77750658636455e-09
1476.937,1.55309444380691e-05,6.933293207112e-06,7.62754666538967e-07,4.68657113117388e-08,1.05287526253051e-07,1.69061287191852e-09
1488.298,1.33974426717032e-05,5.97575672145467e-06,6.57445241358801e-07,4.03534841098008e-08,9.07694044371965e-08,1.8984400718125e-09
1499.659,1.17731033242308e-05,5.2451696319622e-06,5.78048855004454e-07,3.545677884631e-08,7.98002801616349e-08,1.79845860426298e-09
1511.02,1.04956634459086e-05,4.66872143078945e-06,5.15667920808482e-07,3.15884562951396e-08,7.11209935388979e-08,1.68103253539442e-09
1522.381,9.46392538025975e-06,4.20376727561234e-06,4.65190055365383e-07,2.84061503208477e-08,6.41182253957595e-08,1.71810787819027e-09
1533.742,8.61433181853499e-06,3.81984636987909e-06,4.23310183350623e-07,2.58665604491171e-08,5.83970596323979e-08,1.7998977863698e-09
1545.103,7.90101603342919e-06,3.49816968991945e-06,3.8896851606296e-07,2.36334756209544e-08,5.34363380211289e-08,1.76383108119182e-09
1556.464,7.29422117728973e-06,3.22389814755297e-06,3.59222951828997e-07,2.17941487079543e-08,4.94483920476796e-08,1.81643244889784e-09
1567.825,6.77405114402063e-06,2.98826807920705e-06,3.34454512085358e-07,2.01824565948527e-08,4.58573445882848e-08,1.8162142900735e-09
1579.187,6.31976945442148e-06,2.7833025342261e-06,3.12372264943406e-07,1.88263360456631e-08,4.27607353969961e-08,1.87076509838846e-09
1590.548,5.92238438912318e-06,2.60137153418327e-06,2.92488579134442e-07,1.75628080967272e-08,4.00624351470924e-08,1.72746095206122e-09
1601.909,5.57079602003796e-06,2.44269381255435e-06,2.75842182873021e-07,1.65013496200572e-08,3.76189994710785e-08,1.8430127424196e-09
1613.27,5.25630593983806e-06,2.30025898417807e-06,2.60476411995114e-07,1.55379886734863e-08,3.55812623809015e-08,1.81362580509159e-09
1624.631,4.97547489430872e-06,2.17321144191374e-06,2.46568106376799e-07,1.46882834783923e-08,3.36543877210715e-08,1.8735168971773e-09
1635.992,4.72206465929048e-06,2.05813898901397e-06,2.34302746093817e-07,1.37683224821217e-08,3.19804733805995e-08,1.89633819758228e-09
1647.353,4.49105846200837e-06,1.9530052668415e-06,2.23152753164868e-07,1.31994033480964e-08,3.03149754188325e-08,1.80397174975866e-09
1658.714,4.28324847234762e-06,1.85885608061653e-06,2.13344691246675e-07,1.26514034803904e-08,2.89334174397027e-08,1.89337745482021e-09
1670.075,4.09197900808067e-06,1.77196147888026e-06,2.03955352162666e-07,1.20434284767157e-08,2.76436900037424e-08,1.9165145026534e-09
1681.436,3.9166047827166e-06,1.69252439263801e-06,1.95368741628954e-07,1.14992459998575e-08,2.64482622469586e-08,1.92559568290562e-09
1692.797,3.75524541595951e-06,1.61856485192402e-06,1.87789368055746e-07,1.10708331391152e-08,2.53252920856539e-08,1.92354421280072e-09
1704.158,3.60600483872986e-06,1.55136399371258e-06,1.80244200009838e-07,1.0489525692492e-08,2.43297790802899e-08,2.01064564997466e-09
1715.519,3.46811452800466e-06,1.48870753946539e-06,1.7361114146297e-07,1.00634958144497e-08,2.34155823619631e-08,1.98035787768447e-09
1726.88,3.33983211930899e-06,1.43029683385976e-06,1.67493752201153e-07,9.68389901601086e-09,2.25346497018108e-08,2.0593255989354e-09
1738.241,3.22017694998067e-06,1.37600306970853e-06,1.61701180445561e-07,9.30303833968082e-09,2.16981845824193e-08,2.02657446379817e-09
1749.602,3.10871996589412e-06,1.32517095607909e-06,1.5603509950779e-07,8.97906726748943e-09,2.08984349825414e-08,2.05253480878298e-09
1760.963,3.00409851661243e-06,1.27767748381302e-06,1.51029382777779e-07,8.65540794592334e-09,2.02096064327861e-08,2.02620786815544e-09
1772.324,2.90646516987181e-06,1.23313986932772e-06,1.46734379313784e-07,8.34370794677852e-09,1.96962162135605e-08,2.08158890124821e-09
1783.686,2.81450161310204e-06,1.19132516829268e-06,1.42259665381061e-07,8.04870126103197e-09,1.90428277591081e-08,2.051498970701e-09
1795.047,2.72770876108552e-06,1.15220518637216e-06,1.3820228161876e-07,7.77844189059351e-09,1.84617228171646e-08,2.10230766128916e-09
1806.408,2.64598270405259e-06,1.11412862224824e-06,1.33434198801297e-07,7.56952367453323e-09,1.7863861501155e-08,2.04848316087691e-09
1817.769,2.57225133282191e-06,1.08048811853223e-06,1.29866648990173e-07,7.24569249044293e-09,1.73059646613183e-08,2.08182826533232e-09
1829.13,2.49702907240135e-06,1.0466106914464e-06,1.26537472056043e-07,7.0787278261264e-09,1.67987401766823e-08,2.26396812408325e-09
1840.491,2.42745545619982e-06,1.01491980331048e-06,1.23459713563534e-07,6.85242840248179e-09,1.63759263926977e-08,2.12286344059009e-09
1851.852,2.36188338931242e-06,9.85167616818217e-07,1.20271224091084e-07,6.65256916221324e-09,1.59171023028648e-08,2.10041051218468e-09
1863.213,2.29983174904191e-06,9.56409280661319e-07,1.17011737188477e-07,6.51752163349784e-09,1.55314836547404e-08,2.23779039743022e-09
1874.574,2.24085260924767e-06,9.29024452034355e-07,1.13835120885142e-07,6.38593622426242e-09,1.51757095778748e-08,2.23553842104707e-09
1885.935,2.18417881114874e-06,9.03915804428834e-07,1.11357074672469e-07,6.09918426874856e-09,1.47188767840589e-08,2.31327645927593e-09
1897.296,2.13049088415573e-06,8.79332674230682e-07,1.08671237342151e-07,5.95842752915132e-09,1.4369471834641e-08,2.29771335291673e-09
1908.657,2.07944003705052e-06,8.55964231050166e-07,1.06368439389826e-07,5.85248383089265e-09,1.39918059360866e-08,2.3284778549737e-09
1920.018,2.03054332814645e-06,8.32588568755455e-07,1.04112608312334e-07,5.65733992985429e-09,1.36706965747635e-08,2.23730500792385e-09
1931.379,1.98364978132304e-06,8.12694793239643e-07,1.01650819317456e-07,5.51952172855863e-09,1.3349867877821e-08,2.35143837734597e-09
1942.74,1.93891332855856e-06,7.91987815773609e-07,9.94521087704925e-08,5.32830357613534e-09,1.31220785348773e-08,2.3934181303531e-09
1954.101,1.89628042335244e-06,7.72559701545106e-07,9.72959099954096e-08,5.25402210627135e-09,1.27810713124177e-08,2.47541809272889e-09
1965.462,1.85517296813487e-06,7.53641131723271e-07,9.53467278463904e-08,5.12218489845395e-09,1.24868568818215e-08,2.44623721279424e-09
1976.823,1.81579594027426e-06,7.35706350951659e-07,9.34869675006667e-08,4.9814814495619e-09,1.22369669952604e-08,2.46452991348178e-09
1988.184,1.7778901337806e-06,7.18272247013374e-07,9.16813789331172e-08,4.89665641367765e-09,1.19581953228476e-08,2.50032750059859e-09
1999.546,1.74145395703817e-06,7.01667318026011e-07,8.96990002274833e-08,4.77430539547186e-09,1.17427729762198e-08,2.48414777637151e-09
2010.907,1.70665214227483e-06,6.85637758124358e-07,8.76871482091701e-08,4.67264671399903e-09,1.14935740924693e-08,2.47703790812182e-09
2022.268,1.67347934620921e-06,6.70999270369066e-07,8.75080061746303e-08,4.61998928003027e-09,1.12082298997507e-08,2.80630652049751e-09
2033.629,1.64025584581395e-06,6.53767756375601e-07,8.50936103802269e-08,4.3953192196966e-09,1.09856790331264e-08,2.77186451569378e-09
2044.99,1.60867330123438e-06,6.40547739294561e-07,8.35949904853805e-08,4.34593561138286e-09,1.07751292333091e-08,2.66325517195298e-09
2056.351,1.57923034294072e-06,6.27042879841611e-07,8.2326558015211e-08,4.29243307564775e-09,1.06518642795095e-08,2.79472600617225e-09
2067.712,1.55005557189725e-06,6.13490897194424e-07,8.07608060426901e-08,4.19308854304745e-09,1.04205923889822e-08,2.84279599860326e-09
2079.073,1.52172367506864e-06,6.00461987687595e-07,8.00310786530645e-08,4.07950562220094e-09,1.01864534585161e-08,2.71203393076291e-09
2090.434,1.49481365951942e-06,5.88319721828157e-07,7.80748905526707e-08,3.99205202228359e-09,1.00500727739927e-08,2.80749845593675e-09
2101.795,1.46854893046111e-06,5.7628068361737e-07,7.68479253565602e-08,3.90923426962786e-09,9.86956116832971e-09,2.84205947664873e-09
2113.156,1.44308535254822e-06,5.64630170174496e-07,7.55941655938841e-08,3.8160412607624e-09,9.67541780028114e-09,2.96663515975126e-09
2124.517,1.41858265578776e-06,5.53461120489374e-07,7.45511528066345e-08,3.8141791947055e-09,9.58366896952612e-09,2.80607759250984e-09
2135.878,1.39733447213075e-06,5.4171130159375e-07,7.29401534727003e-08,3.47609563355888e-09,9.4232470715383e-09,2.97722357878172e-09
2147.239,1.37244649067725e-06,5.31250009316864e-07,7.21117672242144e-08,3.6055667340662e-09,9.22686282933682e-09,2.95777935477304e-09
2158.6,1.35025732106442e-06,5.21264723829518e-07,7.11741421355327e-08,3.5582725654848e-09,9.0689473708494e-09,2.98978819479601e-09
2169.961,1.32878960812377e-06,5.11379766976461e-07,7.01685323178936e-08,3.44707840049807e-09,8.96076901568676e-09,3.09004222209808e-09
2181.323,1.3078290521662e-06,5.01780505146598e-07,6.94277204615901e-08,3.40893735462089e-09,8.79766215433619e-09,3.06875569400233e-09
2192.684,1.28736428450793e-06,4.91923913159553e-07,6.79154368299351e-08,3.39795835913037e-09,8.67040483853998e-09,3.15843418086104e-09
2204.044,1.26755571727699e-06,4.82720679428894e-07,6.6977108303945e-08,3.35845773413723e-09,8.53029735736754e-09,3.20161297473476e-09
