Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00054,2.69e-05,1.03e-06,2.03e-06,4.88e-11,2.01e-07,-1.03e-07
0.00056,2.76e-05,1.09e-06,2.08e-06,-2.51e-11,2.06e-07,-1.1e-07
0.00058,2.81e-05,1.14e-06,2.12e-06,-6.02e-11,2.1e-07,-1.15e-07
0.0006,2.86e-05,1.17e-06,2.15e-06,-1.17e-11,2.13e-07,-1.19e-07
0.00062,2.89e-05,1.19e-06,2.18e-06,8.12e-11,2.16e-07,-1.21e-07
0.00064,2.91e-05,1.2e-06,2.2e-06,1.73e-10,2.18e-07,-1.22e-07
0.00066,2.93e-05,1.21e-06,2.22e-06,2.41e-10,2.2e-07,-1.23e-07
0.00068,2.94e-05,1.21e-06,2.24e-06,2.73e-10,2.21e-07,-1.23e-07
0.0007,2.94e-05,1.22e-06,2.26e-06,2.68e-10,2.23e-07,-1.23e-07
0.00072,2.95e-05,1.23e-06,2.27e-06,2.44e-10,2.24e-07,-1.24e-07
0.00074,2.95e-05,1.26e-06,2.28e-06,2.11e-10,2.24e-07,-1.26e-07
0.00076,2.95e-05,1.29e-06,2.28e-06,1.72e-10,2.25e-07,-1.29e-07
0.00078,2.95e-05,1.34e-06,2.29e-06,1.32e-10,2.25e-07,-1.33e-07
0.0008,2.96e-05,1.4e-06,2.3e-06,9.85e-11,2.26e-07,-1.38e-07
0.00082,2.98e-05,1.47e-06,2.32e-06,5.99e-11,2.28e-07,-1.44e-07
0.00084,3.02e-05,1.55e-06,2.36e-06,1.86e-12,2.31e-07,-1.51e-07
0.00086,3.06e-05,1.62e-06,2.4e-06,-6.82e-11,2.35e-07,-1.58e-07
0.00088,3.12e-05,1.7e-06,2.45e-06,-1.37e-10,2.41e-07,-1.65e-07
0.0009,3.2e-05,1.77e-06,2.52e-06,-2.19e-10,2.47e-07,-1.71e-07
0.00092,3.29e-05,1.83e-06,2.59e-06,-3.32e-10,2.54e-07,-1.76e-07
0.00094,3.39e-05,1.87e-06,2.66e-06,-4.59e-10,2.62e-07,-1.8e-07
0.00096,3.5e-05,1.91e-06,2.75e-06,-5.49e-10,2.7e-07,-1.82e-07
0.00098,3.63e-05,1.93e-06,2.83e-06,-5.66e-10,2.78e-07,-1.84e-07
0.001,3.77e-05,1.94e-06,2.93e-06,-5.23e-10,2.88e-07,-1.84e-07
0.00102,3.92e-05,1.94e-06,3.04e-06,-4.57e-10,2.98e-07,-1.85e-07
0.00104,4.08e-05,1.95e-06,3.15e-06,-3.9e-10,3.1e-07,-1.85e-07
0.00106,4.25e-05,1.95e-06,3.27e-06,-3.32e-10,3.22e-07,-1.85e-07
0.00108,4.41e-05,1.97e-06,3.39e-06,-3.02e-10,3.34e-07,-1.87e-07
0.0011,4.58e-05,1.99e-06,3.51e-06,-3.14e-10,3.46e-07,-1.9e-07
0.00112,4.74e-05,2.03e-06,3.63e-06,-3.57e-10,3.58e-07,-1.94e-07
0.00114,4.89e-05,2.08e-06,3.74e-06,-3.93e-10,3.69e-07,-1.99e-07
0.00116,5.04e-05,2.13e-06,3.84e-06,-3.9e-10,3.79e-07,-2.05e-07
0.00118,5.17e-05,2.19e-06,3.94e-06,-3.47e-10,3.89e-07,-2.12e-07
0.0012,5.3e-05,2.25e-06,4.03e-06,-2.85e-10,3.98e-07,-2.19e-07
0.00122,5.41e-05,2.3e-06,4.11e-06,-2.08e-10,4.06e-07,-2.26e-07
0.00124,5.52e-05,2.35e-06,4.19e-06,-1.12e-10,4.14e-07,-2.32e-07
0.00126,5.61e-05,2.39e-06,4.26e-06,-4.26e-12,4.21e-07,-2.37e-07
0.00128,5.68e-05,2.42e-06,4.32e-06,8.35e-11,4.27e-07,-2.41e-07
0.0013,5.74e-05,2.44e-06,4.38e-06,1.25e-10,4.33e-07,-2.43e-07
0.00132,5.79e-05,2.44e-06,4.42e-06,1.3e-10,4.37e-07,-2.45e-07
0.00134,5.83e-05,2.45e-06,4.45e-06,1.38e-10,4.4e-07,-2.46e-07
0.00136,5.86e-05,2.45e-06,4.47e-06,1.84e-10,4.41e-07,-2.46e-07
0.00138,5.87e-05,2.45e-06,4.48e-06,2.73e-10,4.42e-07,-2.46e-07
0.0014,5.88e-05,2.45e-06,4.49e-06,3.85e-10,4.43e-07,-2.47e-07
0.00142,5.88e-05,2.46e-06,4.5e-06,4.91e-10,4.44e-07,-2.48e-07
0.00144,5.88e-05,2.49e-06,4.51e-06,5.56e-10,4.45e-07,-2.51e-07
0.00146,5.88e-05,2.54e-06,4.52e-06,5.56e-10,4.46e-07,-2.55e-07
0.00148,5.88e-05,2.6e-06,4.54e-06,4.83e-10,4.47e-07,-2.6e-07
0.0015,5.89e-05,2.67e-06,4.55e-06,3.51e-10,4.48e-07,-2.66e-07
0.00152,5.9e-05,2.75e-06,4.57e-06,1.85e-10,4.5e-07,-2.73e-07
0.00154,5.92e-05,2.83e-06,4.59e-06,1.43e-11,4.52e-07,-2.8e-07
0.00156,5.95e-05,2.91e-06,4.62e-06,-1.35e-10,4.54e-07,-2.87e-07
0.00158,5.99e-05,2.99e-06,4.65e-06,-2.43e-10,4.57e-07,-2.93e-07
0.0016,6.04e-05,3.05e-06,4.69e-06,-3.05e-10,4.61e-07,-2.98e-07
0.00162,6.11e-05,3.11e-06,4.75e-06,-3.31e-10,4.67e-07,-3.02e-07
0.00164,6.2e-05,3.15e-06,4.82e-06,-3.48e-10,4.74e-07,-3.05e-07
0.00166,6.3e-05,3.18e-06,4.9e-06,-3.87e-10,4.82e-07,-3.06e-07
0.00168,6.42e-05,3.2e-06,4.99e-06,-4.67e-10,4.9e-07,-3.07e-07
0.0017,6.55e-05,3.21e-06,5.08e-06,-5.82e-10,5e-07,-3.07e-07
0.00172,6.69e-05,3.23e-06,5.19e-06,-7.06e-10,5.1e-07,-3.08e-07
0.00174,6.84e-05,3.25e-06,5.29e-06,-8.03e-10,5.2e-07,-3.09e-07
0.00176,6.99e-05,3.27e-06,5.4e-06,-8.43e-10,5.31e-07,-3.1e-07
0.00178,7.15e-05,3.29e-06,5.51e-06,-8.18e-10,5.42e-07,-3.12e-07
0.0018,7.31e-05,3.33e-06,5.62e-06,-7.44e-10,5.53e-07,-3.16e-07
0.00182,7.48e-05,3.37e-06,5.73e-06,-6.51e-10,5.65e-07,-3.21e-07
0.00184,7.64e-05,3.43e-06,5.85e-06,-5.75e-10,5.77e-07,-3.27e-07
0.00186,7.79e-05,3.48e-06,5.97e-06,-5.37e-10,5.89e-07,-3.34e-07
0.00188,7.94e-05,3.54e-06,6.08e-06,-5.39e-10,6e-07,-3.41e-07
0.0019,8.08e-05,3.6e-06,6.19e-06,-5.59e-10,6.11e-07,-3.48e-07
0.00192,8.21e-05,3.65e-06,6.28e-06,-5.69e-10,6.2e-07,-3.54e-07
0.00194,8.33e-05,3.68e-06,6.37e-06,-5.42e-10,6.29e-07,-3.59e-07
0.00196,8.43e-05,3.71e-06,6.44e-06,-4.56e-10,6.36e-07,-3.63e-07
0.00198,8.53e-05,3.72e-06,6.5e-06,-3e-10,6.42e-07,-3.66e-07
0.002,8.6e-05,3.72e-06,6.56e-06,-8.31e-11,6.48e-07,-3.68e-07
0.00202,8.67e-05,3.71e-06,6.61e-06,1.59e-10,6.53e-07,-3.69e-07
0.00204,8.72e-05,3.69e-06,6.65e-06,3.76e-10,6.57e-07,-3.69e-07
0.00206,8.77e-05,3.68e-06,6.69e-06,5.24e-10,6.61e-07,-3.69e-07
0.00208,8.79e-05,3.68e-06,6.72e-06,5.87e-10,6.64e-07,-3.7e-07
0.0021,8.81e-05,3.69e-06,6.75e-06,5.79e-10,6.66e-07,-3.71e-07
0.00212,8.82e-05,3.71e-06,6.76e-06,5.36e-10,6.67e-07,-3.74e-07
0.00214,8.82e-05,3.75e-06,6.77e-06,4.95e-10,6.68e-07,-3.78e-07
0.00216,8.82e-05,3.8e-06,6.77e-06,4.79e-10,6.68e-07,-3.82e-07
0.00218,8.82e-05,3.86e-06,6.77e-06,4.89e-10,6.68e-07,-3.88e-07
0.0022,8.82e-05,3.94e-06,6.78e-06,5.07e-10,6.68e-07,-3.95e-07
0.00222,8.82e-05,4.01e-06,6.79e-06,5.01e-10,6.69e-07,-4.02e-07
0.00224,8.83e-05,4.1e-06,6.81e-06,4.43e-10,6.71e-07,-4.09e-07
0.00226,8.85e-05,4.17e-06,6.84e-06,3.16e-10,6.74e-07,-4.15e-07
0.00228,8.88e-05,4.25e-06,6.87e-06,1.25e-10,6.77e-07,-4.2e-07
0.0023,8.92e-05,4.31e-06,6.91e-06,-1.05e-10,6.8e-07,-4.25e-07
0.00232,8.97e-05,4.36e-06,6.95e-06,-3.34e-10,6.85e-07,-4.27e-07
0.00234,9.04e-05,4.41e-06,7.01e-06,-5.23e-10,6.9e-07,-4.29e-07
0.00236,9.12e-05,4.44e-06,7.07e-06,-6.43e-10,6.95e-07,-4.3e-07
0.00238,9.22e-05,4.46e-06,7.14e-06,-6.88e-10,7.02e-07,-4.31e-07
0.0024,9.34e-05,4.48e-06,7.22e-06,-6.81e-10,7.1e-07,-4.31e-07
0.00242,9.46e-05,4.5e-06,7.31e-06,-6.64e-10,7.19e-07,-4.31e-07
0.00244,9.6e-05,4.53e-06,7.41e-06,-6.82e-10,7.3e-07,-4.33e-07
0.00246,9.75e-05,4.56e-06,7.52e-06,-7.6e-10,7.41e-07,-4.35e-07
0.00248,9.9e-05,4.61e-06,7.64e-06,-8.96e-10,7.52e-07,-4.39e-07
0.0025,0.000101,4.67e-06,7.75e-06,-1.06e-09,7.63e-07,-4.44e-07
0.00252,0.000102,4.73e-06,7.87e-06,-1.19e-09,7.75e-07,-4.49e-07
0.00254,0.000104,4.79e-06,7.98e-06,-1.26e-09,7.86e-07,-4.56e-07
0.00256,0.000105,4.85e-06,8.09e-06,-1.24e-09,7.97e-07,-4.63e-07
0.00258,0.000107,4.91e-06,8.2e-06,-1.12e-09,8.08e-07,-4.7e-07
0.0026,0.000108,4.95e-06,8.31e-06,-9.54e-10,8.19e-07,-4.76e-07
0.00262,0.00011,4.99e-06,8.41e-06,-7.65e-10,8.3e-07,-4.81e-07
0.00264,0.000111,5.01e-06,8.51e-06,-5.92e-10,8.4e-07,-4.86e-07
0.00266,0.000112,5.02e-06,8.6e-06,-4.57e-10,8.49e-07,-4.89e-07
0.00268,0.000114,5.02e-06,8.69e-06,-3.61e-10,8.58e-07,-4.9e-07
0.0027,0.000115,5e-06,8.76e-06,-2.84e-10,8.65e-07,-4.91e-07
0.00272,0.000115,4.99e-06,8.82e-06,-1.91e-10,8.71e-07,-4.92e-07
0.00274,0.000116,4.97e-06,8.87e-06,-4.97e-11,8.76e-07,-4.92e-07
0.00276,0.000117,4.96e-06,8.91e-06,1.54e-10,8.79e-07,-4.93e-07
0.00278,0.000117,4.95e-06,8.94e-06,4.03e-10,8.82e-07,-4.94e-07
0.0028,0.000117,4.95e-06,8.96e-06,6.54e-10,8.85e-07,-4.96e-07
0.00282,0.000117,4.97e-06,8.99e-06,8.51e-10,8.87e-07,-5e-07
0.00284,0.000118,5.01e-06,9e-06,9.51e-10,8.89e-07,-5.05e-07
0.00286,0.000118,5.06e-06,9.02e-06,9.36e-10,8.9e-07,-5.1e-07
0.00288,0.000118,5.13e-06,9.03e-06,8.22e-10,8.91e-07,-5.17e-07
0.0029,0.000118,5.21e-06,9.04e-06,6.53e-10,8.92e-07,-5.24e-07
0.00292,0.000118,5.29e-06,9.05e-06,4.78e-10,8.92e-07,-5.31e-07
0.00294,0.000118,5.36e-06,9.05e-06,3.4e-10,8.93e-07,-5.37e-07
0.00296,0.000118,5.43e-06,9.06e-06,2.57e-10,8.93e-07,-5.43e-07
0.00298,0.000118,5.49e-06,9.08e-06,2.19e-10,8.95e-07,-5.47e-07
0.003,0.000118,5.55e-06,9.11e-06,1.93e-10,8.98e-07,-5.5e-07
0.00302,0.000118,5.59e-06,9.15e-06,1.37e-10,9.01e-07,-5.52e-07
0.00304,0.000119,5.63e-06,9.2e-06,1.65e-11,9.06e-07,-5.53e-07
0.00306,0.00012,5.66e-06,9.25e-06,-1.8e-10,9.11e-07,-5.53e-07
0.00308,0.000121,5.7e-06,9.32e-06,-4.36e-10,9.18e-07,-5.54e-07
0.0031,0.000121,5.73e-06,9.39e-06,-7.12e-10,9.25e-07,-5.54e-07
0.00312,0.000123,5.77e-06,9.47e-06,-9.57e-10,9.32e-07,-5.56e-07
0.00314,0.000124,5.82e-06,9.56e-06,-1.13e-09,9.41e-07,-5.58e-07
0.00316,0.000125,5.87e-06,9.65e-06,-1.21e-09,9.5e-07,-5.61e-07
0.00318,0.000127,5.93e-06,9.75e-06,-1.23e-09,9.6e-07,-5.66e-07
0.0032,0.000128,6e-06,9.86e-06,-1.21e-09,9.71e-07,-5.72e-07
0.00322,0.00013,6.07e-06,9.98e-06,-1.21e-09,9.83e-07,-5.78e-07
0.00324,0.000131,6.14e-06,1.01e-05,-1.25e-09,9.95e-07,-5.85e-07
0.00326,0.000133,6.21e-06,1.02e-05,-1.34e-09,1.01e-06,-5.92e-07
0.00328,0.000134,6.27e-06,1.03e-05,-1.44e-09,1.02e-06,-5.98e-07
0.0033,0.000136,6.31e-06,1.04e-05,-1.5e-09,1.03e-06,-6.04e-07
0.00332,0.000138,6.34e-06,1.06e-05,-1.49e-09,1.04e-06,-6.08e-07
0.00334,0.000139,6.35e-06,1.07e-05,-1.36e-09,1.05e-06,-6.11e-07
0.00336,0.00014,6.35e-06,1.07e-05,-1.12e-09,1.06e-06,-6.13e-07
0.00338,0.000142,6.33e-06,1.08e-05,-7.93e-10,1.07e-06,-6.14e-07
0.0034,0.000143,6.3e-06,1.09e-05,-4.43e-10,1.08e-06,-6.15e-07
0.00342,0.000144,6.27e-06,1.1e-05,-1.24e-10,1.09e-06,-6.15e-07
0.00344,0.000145,6.25e-06,1.11e-05,1.2e-10,1.09e-06,-6.16e-07
0.00346,0.000145,6.23e-06,1.11e-05,2.75e-10,1.1e-06,-6.17e-07
0.00348,0.000146,6.23e-06,1.12e-05,3.57e-10,1.1e-06,-6.19e-07
0.0035,0.000146,6.24e-06,1.12e-05,4.1e-10,1.11e-06,-6.22e-07
0.00352,0.000147,6.27e-06,1.12e-05,4.78e-10,1.11e-06,-6.27e-07
0.00354,0.000147,6.31e-06,1.12e-05,5.89e-10,1.11e-06,-6.33e-07
0.00356,0.000147,6.36e-06,1.13e-05,7.4e-10,1.11e-06,-6.39e-07
0.00358,0.000147,6.41e-06,1.13e-05,9e-10,1.11e-06,-6.46e-07
0.0036,0.000147,6.48e-06,1.13e-05,1.02e-09,1.11e-06,-6.53e-07
0.00362,0.000147,6.54e-06,1.13e-05,1.05e-09,1.11e-06,-6.59e-07
0.00364,0.000147,6.61e-06,1.13e-05,9.69e-10,1.11e-06,-6.65e-07
0.00366,0.000147,6.67e-06,1.13e-05,7.87e-10,1.12e-06,-6.69e-07
0.00368,0.000147,6.72e-06,1.13e-05,5.42e-10,1.12e-06,-6.73e-07
0.0037,0.000147,6.77e-06,1.13e-05,2.86e-10,1.12e-06,-6.75e-07
0.00372,0.000147,6.81e-06,1.14e-05,6.84e-11,1.12e-06,-6.76e-07
0.00374,0.000148,6.85e-06,1.14e-05,-8.35e-11,1.12e-06,-6.76e-07
0.00376,0.000148,6.88e-06,1.14e-05,-1.74e-10,1.13e-06,-6.77e-07
0.00378,0.000149,6.92e-06,1.15e-05,-2.38e-10,1.13e-06,-6.77e-07
0.0038,0.00015,6.97e-06,1.16e-05,-3.23e-10,1.14e-06,-6.78e-07
0.00382,0.000151,7.02e-06,1.16e-05,-4.74e-10,1.15e-06,-6.81e-07
0.00384,0.000152,7.08e-06,1.17e-05,-7.13e-10,1.15e-06,-6.84e-07
0.00386,0.000153,7.16e-06,1.18e-05,-1.02e-09,1.16e-06,-6.88e-07
0.00388,0.000154,7.25e-06,1.19e-05,-1.36e-09,1.17e-06,-6.94e-07
0.0039,0.000156,7.33e-06,1.2e-05,-1.66e-09,1.18e-06,-7e-07
0.00392,0.000157,7.42e-06,1.21e-05,-1.86e-09,1.19e-06,-7.07e-07
0.00394,0.000159,7.5e-06,1.22e-05,-1.94e-09,1.2e-06,-7.14e-07
0.00396,0.00016,7.56e-06,1.23e-05,-1.9e-09,1.21e-06,-7.2e-07
0.00398,0.000162,7.61e-06,1.24e-05,-1.78e-09,1.23e-06,-7.26e-07
0.004,0.000163,7.65e-06,1.26e-05,-1.64e-09,1.24e-06,-7.3e-07
0.00402,0.000165,7.67e-06,1.27e-05,-1.5e-09,1.25e-06,-7.34e-07
0.00404,0.000167,7.67e-06,1.28e-05,-1.41e-09,1.26e-06,-7.36e-07
0.00406,0.000168,7.67e-06,1.29e-05,-1.34e-09,1.27e-06,-7.37e-07
0.00408,0.000169,7.65e-06,1.3e-05,-1.26e-09,1.28e-06,-7.38e-07
0.0041,0.000171,7.62e-06,1.31e-05,-1.12e-09,1.29e-06,-7.38e-07
0.00412,0.000172,7.59e-06,1.32e-05,-8.99e-10,1.3e-06,-7.39e-07
0.00414,0.000173,7.57e-06,1.32e-05,-5.81e-10,1.31e-06,-7.4e-07
0.00416,0.000174,7.55e-06,1.33e-05,-1.99e-10,1.31e-06,-7.42e-07
0.00418,0.000175,7.54e-06,1.34e-05,1.93e-10,1.32e-06,-7.45e-07
0.0042,0.000175,7.55e-06,1.34e-05,5.3e-10,1.32e-06,-7.49e-07
0.00422,0.000176,7.57e-06,1.34e-05,7.63e-10,1.33e-06,-7.55e-07
0.00424,0.000176,7.61e-06,1.35e-05,8.73e-10,1.33e-06,-7.61e-07
0.00426,0.000176,7.66e-06,1.35e-05,8.8e-10,1.33e-06,-7.68e-07
0.00428,0.000176,7.71e-06,1.35e-05,8.33e-10,1.33e-06,-7.75e-07
0.0043,0.000176,7.77e-06,1.35e-05,7.88e-10,1.34e-06,-7.81e-07
0.00432,0.000176,7.82e-06,1.35e-05,7.87e-10,1.34e-06,-7.87e-07
0.00434,0.000176,7.86e-06,1.35e-05,8.41e-10,1.34e-06,-7.91e-07
0.00436,0.000176,7.9e-06,1.35e-05,9.25e-10,1.34e-06,-7.95e-07
0.00438,0.000176,7.94e-06,1.36e-05,9.89e-10,1.34e-06,-7.97e-07
0.0044,0.000176,7.97e-06,1.36e-05,9.79e-10,1.34e-06,-7.99e-07
0.00442,0.000177,8.01e-06,1.36e-05,8.55e-10,1.34e-06,-7.99e-07
0.00444,0.000177,8.04e-06,1.36e-05,6.13e-10,1.34e-06,-8e-07
0.00446,0.000177,8.09e-06,1.37e-05,2.82e-10,1.35e-06,-8e-07
0.00448,0.000178,8.14e-06,1.37e-05,-8.63e-11,1.35e-06,-8.01e-07
0.0045,0.000178,8.2e-06,1.37e-05,-4.32e-10,1.35e-06,-8.03e-07
0.00452,0.000179,8.28e-06,1.38e-05,-7.11e-10,1.36e-06,-8.06e-07
0.00454,0.00018,8.36e-06,1.39e-05,-9.13e-10,1.37e-06,-8.11e-07
0.00456,0.000181,8.45e-06,1.39e-05,-1.06e-09,1.37e-06,-8.16e-07
0.00458,0.000182,8.54e-06,1.4e-05,-1.19e-09,1.38e-06,-8.22e-07
0.0046,0.000183,8.64e-06,1.41e-05,-1.35e-09,1.39e-06,-8.29e-07
0.00462,0.000185,8.73e-06,1.42e-05,-1.57e-09,1.4e-06,-8.36e-07
0.00464,0.000186,8.82e-06,1.43e-05,-1.83e-09,1.41e-06,-8.42e-07
0.00466,0.000188,8.9e-06,1.45e-05,-2.1e-09,1.42e-06,-8.48e-07
0.00468,0.000189,8.95e-06,1.46e-05,-2.31e-09,1.44e-06,-8.53e-07
0.0047,0.000191,8.99e-06,1.47e-05,-2.4e-09,1.45e-06,-8.56e-07
0.00472,0.000192,9.01e-06,1.48e-05,-2.34e-09,1.46e-06,-8.59e-07
0.00474,0.000194,9.01e-06,1.49e-05,-2.14e-09,1.47e-06,-8.6e-07
0.00476,0.000196,8.99e-06,1.5e-05,-1.83e-09,1.48e-06,-8.61e-07
0.00478,0.000197,8.96e-06,1.51e-05,-1.49e-09,1.49e-06,-8.61e-07
0.0048,0.000199,8.94e-06,1.52e-05,-1.17e-09,1.5e-06,-8.62e-07
0.00482,0.0002,8.91e-06,1.53e-05,-9.09e-10,1.51e-06,-8.63e-07
0.00484,0.000201,8.89e-06,1.54e-05,-7.21e-10,1.52e-06,-8.64e-07
0.00486,0.000202,8.88e-06,1.55e-05,-5.75e-10,1.53e-06,-8.67e-07
0.00488,0.000203,8.89e-06,1.56e-05,-4.22e-10,1.53e-06,-8.72e-07
0.0049,0.000204,8.9e-06,1.56e-05,-2.19e-10,1.54e-06,-8.77e-07
0.00492,0.000204,8.92e-06,1.57e-05,5.73e-11,1.54e-06,-8.83e-07
0.00494,0.000205,8.95e-06,1.57e-05,3.93e-10,1.55e-06,-8.9e-07
0.00496,0.000205,8.98e-06,1.57e-05,7.42e-10,1.55e-06,-8.97e-07
0.00498,0.000205,9.01e-06,1.57e-05,1.04e-09,1.55e-06,-9.03e-07
0.005,0.000206,9.04e-06,1.58e-05,1.24e-09,1.56e-06,-9.09e-07
0.00502,0.000206,9.08e-06,1.58e-05,1.31e-09,1.56e-06,-9.14e-07
0.00504,0.000206,9.11e-06,1.58e-05,1.27e-09,1.56e-06,-9.17e-07
0.00506,0.000206,9.14e-06,1.58e-05,1.14e-09,1.56e-06,-9.2e-07
0.00508,0.000206,9.16e-06,1.58e-05,9.98e-10,1.56e-06,-9.21e-07
0.0051,0.000206,9.19e-06,1.58e-05,8.81e-10,1.56e-06,-9.22e-07
0.00512,0.000206,9.21e-06,1.58e-05,8.11e-10,1.56e-06,-9.23e-07
0.00514,0.000206,9.25e-06,1.58e-05,7.72e-10,1.56e-06,-9.23e-07
0.00516,0.000206,9.29e-06,1.59e-05,7.19e-10,1.56e-06,-9.24e-07
0.00518,0.000206,9.34e-06,1.59e-05,5.96e-10,1.57e-06,-9.26e-07
0.0052,0.000207,9.42e-06,1.59e-05,3.61e-10,1.57e-06,-9.29e-07
0.00522,0.000207,9.51e-06,1.6e-05,1.31e-12,1.58e-06,-9.33e-07
0.00524,0.000208,9.61e-06,1.61e-05,-4.55e-10,1.58e-06,-9.38e-07
0.00526,0.000209,9.72e-06,1.61e-05,-9.47e-10,1.59e-06,-9.44e-07
0.00528,0.00021,9.83e-06,1.62e-05,-1.4e-09,1.6e-06,-9.51e-07
0.0053,0.000211,9.94e-06,1.63e-05,-1.77e-09,1.6e-06,-9.58e-07
0.00532,0.000212,1e-05,1.64e-05,-2e-09,1.61e-06,-9.64e-07
0.00534,0.000214,1.01e-05,1.65e-05,-2.12e-09,1.62e-06,-9.7e-07
0.00536,0.000215,1.02e-05,1.66e-05,-2.16e-09,1.63e-06,-9.75e-07
0.00538,0.000217,1.03e-05,1.67e-05,-2.18e-09,1.64e-06,-9.79e-07
0.0054,0.000218,1.03e-05,1.68e-05,-2.22e-09,1.66e-06,-9.81e-07
0.00542,0.00022,1.03e-05,1.69e-05,-2.29e-09,1.67e-06,-9.83e-07
0.00544,0.000222,1.03e-05,1.7e-05,-2.36e-09,1.68e-06,-9.84e-07
0.00546,0.000223,1.03e-05,1.72e-05,-2.39e-09,1.69e-06,-9.84e-07
0.00548,0.000225,1.03e-05,1.73e-05,-2.32e-09,1.7e-06,-9.85e-07
0.0055,0.000226,1.03e-05,1.74e-05,-2.12e-09,1.71e-06,-9.85e-07
0.00552,0.000228,1.03e-05,1.75e-05,-1.8e-09,1.72e-06,-9.87e-07
0.00554,0.000229,1.02e-05,1.76e-05,-1.38e-09,1.73e-06,-9.9e-07
0.00556,0.00023,1.02e-05,1.77e-05,-9.33e-10,1.74e-06,-9.94e-07
0.00558,0.000231,1.02e-05,1.77e-05,-5.23e-10,1.75e-06,-9.99e-07
0.0056,0.000232,1.02e-05,1.78e-05,-1.98e-10,1.76e-06,-1.01e-06
0.00562,0.000233,1.03e-05,1.79e-05,2.87e-11,1.76e-06,-1.01e-06
0.00564,0.000234,1.03e-05,1.79e-05,1.81e-10,1.77e-06,-1.02e-06
0.00566,0.000234,1.03e-05,1.79e-05,3.1e-10,1.77e-06,-1.03e-06
0.00568,0.000234,1.03e-05,1.8e-05,4.67e-10,1.77e-06,-1.03e-06
0.0057,0.000235,1.04e-05,1.8e-05,6.86e-10,1.78e-06,-1.04e-06
0.00572,0.000235,1.04e-05,1.8e-05,9.63e-10,1.78e-06,-1.04e-06
0.00574,0.000235,1.04e-05,1.8e-05,1.26e-09,1.78e-06,-1.04e-06
0.00576,0.000235,1.04e-05,1.8e-05,1.51e-09,1.78e-06,-1.04e-06
0.00578,0.000235,1.04e-05,1.81e-05,1.66e-09,1.78e-06,-1.05e-06
0.0058,0.000235,1.04e-05,1.81e-05,1.66e-09,1.78e-06,-1.05e-06
0.00582,0.000235,1.04e-05,1.81e-05,1.5e-09,1.78e-06,-1.05e-06
0.00584,0.000235,1.04e-05,1.81e-05,1.24e-09,1.78e-06,-1.05e-06
0.00586,0.000235,1.05e-05,1.81e-05,9.12e-10,1.79e-06,-1.05e-06
