Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
170.415814587594,1.77923400093761e-06,6.17253481362794e-07,8.87191638008922e-08,4.04599062001048e-09,1.18728956391367e-08,1.06688731643339e-09
181.776868893433,1.78297330868445e-06,6.18868881511718e-07,8.89267128962817e-08,4.05688022897355e-09,1.18981918753749e-08,1.06785893600864e-09
193.137923199273,1.7869712131188e-06,6.20594554088511e-07,8.91488388803026e-08,4.06852672026162e-09,1.19252414472156e-08,1.06888757225146e-09
204.498977505112,1.79122955779928e-06,6.22433596720933e-07,8.93851690157992e-08,4.08093341078898e-09,1.1954062124513e-08,1.06999553988652e-09
215.860031810952,1.79575326865445e-06,6.24385982296912e-07,8.96363775768541e-08,4.09411244473912e-09,1.1984680588337e-08,1.07114714116004e-09
227.221086116792,1.80054752136663e-06,6.26454767726182e-07,8.99024395588479e-08,4.10806535201892e-09,1.2017116393084e-08,1.07237786266967e-09
238.582140422631,1.80561383673137e-06,6.28639900049184e-07,9.01837589353515e-08,4.12280749333051e-09,1.20513951042058e-08,1.07367109438325e-09
249.943194728471,1.81095607622763e-06,6.30945539319282e-07,9.04803222157942e-08,4.13836290713081e-09,1.20875600290163e-08,1.07502005550436e-09
261.30424903431,1.81658276309999e-06,6.33370835253337e-07,9.07925620565961e-08,4.15473343347423e-09,1.21256198143171e-08,1.07644688888792e-09
272.66530334015,1.82249506224404e-06,6.35920361779622e-07,9.11207332156404e-08,4.17193134086669e-09,1.21656238489182e-08,1.07791917258651e-09
284.026357645989,1.8286987584175e-06,6.38596034059525e-07,9.14651564980078e-08,4.18997174422263e-09,1.22076140226715e-08,1.07946725484291e-09
295.387411951829,1.83520093362364e-06,6.41397326949674e-07,9.18259976181267e-08,4.20887728584476e-09,1.22516025428119e-08,1.08108410899248e-09
306.748466257669,1.84200526923157e-06,6.44330401075895e-07,9.22037382882734e-08,4.22866589790587e-09,1.22976535757806e-08,1.08276494742115e-09
318.109520563508,1.84912037052624e-06,6.47395333769152e-07,9.25984485148852e-08,4.24934198531046e-09,1.2345800383454e-08,1.08450072036721e-09
329.470574869348,1.8565495913234e-06,6.50595803505851e-07,9.30108824615737e-08,4.27092893810656e-09,1.23960790110141e-08,1.08631023678692e-09
340.831629175187,1.86430334824125e-06,6.53934111856643e-07,9.34412545978312e-08,4.29345332577706e-09,1.24485484286265e-08,1.08817824246016e-09
352.192683481027,1.87238834580613e-06,6.57414555482465e-07,9.38896351283473e-08,4.3169241005566e-09,1.2503257756848e-08,1.09012583777498e-09
363.553737786867,1.88080952313454e-06,6.61038935200251e-07,9.43570194221614e-08,4.34137307048521e-09,1.25602483011883e-08,1.09212476142492e-09
374.914792092706,1.88957615144462e-06,6.6481103011481e-07,9.4843320933224e-08,4.36682065739798e-09,1.2619577638281e-08,1.09419629824056e-09
386.275846398546,1.89869751897233e-06,6.68735138527721e-07,9.53494085447306e-08,4.39328695687316e-09,1.26813107899457e-08,1.09632703275116e-09
397.636900704385,1.90818319175847e-06,6.72813356563318e-07,9.58756851423703e-08,4.42079858482768e-09,1.27454931755347e-08,1.0985313556081e-09
408.997955010225,1.91804042189261e-06,6.77051312473783e-07,9.64226192048334e-08,4.44938014608828e-09,1.28122108318396e-08,1.10079891011114e-09
420.359009316064,1.9282795222932e-06,6.81452116122446e-07,9.69906167312957e-08,4.4790660742012e-09,1.28815009719165e-08,1.10313237427729e-09
431.720063621904,1.93891387917477e-06,6.86019812475951e-07,9.75803235214916e-08,4.50987986358126e-09,1.29534929765984e-08,1.10553421777785e-09
443.081117927744,1.94995183086011e-06,6.90761576064405e-07,9.81926357612838e-08,4.5418583958863e-09,1.30281764852063e-08,1.10801498590727e-09
454.442172233583,1.96140675635644e-06,6.95678395171185e-07,9.88277872219021e-08,4.57502768095679e-09,1.31057032292135e-08,1.1105571991384e-09
465.803226539423,1.97328768546872e-06,7.00779362602523e-07,9.94868950945412e-08,4.60942837117898e-09,1.31861206068538e-08,1.11315847578735e-09
477.164280845262,1.98561284452446e-06,7.06067334958508e-07,1.00170257876695e-07,4.64509782911183e-09,1.32695324210532e-08,1.11583736534158e-09
488.525335151102,1.99839139112364e-06,7.11548880946629e-07,1.00878899679193e-07,4.68206357944591e-09,1.33560188409523e-08,1.11858469486605e-09
499.886389456942,2.01163899682998e-06,7.17229458485808e-07,1.01613401211361e-07,4.72037723787091e-09,1.34456909980043e-08,1.12139907090556e-09
511.247443762781,2.02537179537243e-06,7.23117346542732e-07,1.02374837004472e-07,4.76008656092188e-09,1.35386381708121e-08,1.12428083293001e-09
522.608498068621,2.03960604316703e-06,7.29216284427434e-07,1.03164030192407e-07,4.80122325177061e-09,1.36349895868626e-08,1.12723419096488e-09
533.96955237446,2.05435833467911e-06,7.35535937820799e-07,1.03981765458591e-07,4.84384658756571e-09,1.37348356544505e-08,1.13025758045985e-09
545.3306066803,2.06964636375465e-06,7.42082636082748e-07,1.04829024019781e-07,4.88799069576738e-09,1.38383160369592e-08,1.13333859528646e-09
556.691660986139,2.08548784996267e-06,7.48863918297131e-07,1.05707402915443e-07,4.93372606634702e-09,1.39455475470883e-08,1.13651751789075e-09
568.052715291979,2.10190632541834e-06,7.55889498550071e-07,1.06617240486629e-07,4.98110421604918e-09,1.40566833510115e-08,1.13975637811905e-09
579.413769597819,2.11892086699745e-06,7.63168159998254e-07,1.07560120248478e-07,5.03018506793354e-09,1.41718469871537e-08,1.14306050704623e-09
590.774823903658,2.13655438241749e-06,7.7070813984947e-07,1.08537306337742e-07,5.08104334575584e-09,1.42912158635905e-08,1.14642966002333e-09
602.135878209498,2.15483027714096e-06,7.78521026508861e-07,1.09549909698499e-07,5.13372497453905e-09,1.44149240467833e-08,1.14988090682074e-09
613.496932515337,2.17377394266646e-06,7.86614564447793e-07,1.10599566209515e-07,5.18831025738105e-09,1.45431633145334e-08,1.15342493389602e-09
624.857986821177,2.19341159391202e-06,7.95002486852925e-07,1.11687511689497e-07,5.24488039072881e-09,1.46761071142185e-08,1.15700944845587e-09
636.219041127016,2.21377390789342e-06,8.03697223939682e-07,1.12815479917149e-07,5.30350422219326e-09,1.48139445785419e-08,1.16068587389851e-09
647.580095432856,2.23488870938312e-06,8.12709924195582e-07,1.13985045325288e-07,5.36427320006561e-09,1.4956890994221e-08,1.16443648792451e-09
658.941149738696,2.25679157629206e-06,8.22053748200119e-07,1.15198119860995e-07,5.42729586314317e-09,1.51051574651655e-08,1.16825144773419e-09
670.302204044535,2.27951142102312e-06,8.31744634997404e-07,1.16456428279279e-07,5.49264087316499e-09,1.52589675098814e-08,1.17214391852862e-09
681.663258350375,2.3030883028326e-06,8.4179651429659e-07,1.17762153728883e-07,5.56042316842892e-09,1.541859176603e-08,1.17611877270563e-09
693.024312656214,2.32756044442738e-06,8.5222597638414e-07,1.19117063932881e-07,5.63075653082063e-09,1.55842717600721e-08,1.18016507736411e-09
704.385366962054,2.35296687805653e-06,8.63050495737276e-07,1.20523796834399e-07,5.70374970436814e-09,1.57562936156413e-08,1.18428885474813e-09
715.746421267894,2.3793558352735e-06,8.74288908995471e-07,1.21984659796242e-07,5.77952430235205e-09,1.59349435511579e-08,1.18849494442001e-09
727.107475573733,2.40677308565615e-06,8.8595927226038e-07,1.23502355050963e-07,5.85823343281847e-09,1.61205648408725e-08,1.19277273807777e-09
738.468529879573,2.43526694063622e-06,8.98084861757669e-07,1.25079513241321e-07,5.93999137376705e-09,1.63134812608685e-08,1.19712535347373e-09
749.829584185412,2.46489243910445e-06,9.10686775228084e-07,1.26719089062463e-07,6.02497238048428e-09,1.6514066091421e-08,1.20155468091941e-09
761.190638491252,2.49570766448634e-06,9.23789743312617e-07,1.28424295963372e-07,6.11332823682211e-09,1.67227021473371e-08,1.2060619185814e-09
772.551692797092,2.52777372015863e-06,9.37420391645313e-07,1.3019878082119e-07,6.20524824008253e-09,1.6939836146326e-08,1.21065857979905e-09
783.912747102931,2.5611588941711e-06,9.51606115673878e-07,1.32045957147348e-07,6.300902275514e-09,1.71658945401069e-08,1.21533765497718e-09
795.273801408771,2.59593468198543e-06,9.66375966260319e-07,1.33969642354913e-07,6.40049982912706e-09,1.74013516011908e-08,1.22007480611377e-09
806.63485571461,2.63217578926925e-06,9.81764855965874e-07,1.359744464192e-07,6.5042639290343e-09,1.76467616901609e-08,1.22491603928691e-09
817.99591002045,2.66996880537709e-06,9.97803978329677e-07,1.38064746644706e-07,6.61242917228565e-09,1.79026636486377e-08,1.2298201909541e-09
829.356964326289,2.70940066172033e-06,1.01453460733979e-06,1.40245499425971e-07,6.72524558743641e-09,1.81696874284535e-08,1.23482003265516e-09
840.718018632129,2.75056971184987e-06,1.03199492094849e-06,1.42521977630757e-07,6.84298728085083e-09,1.84484733092488e-08,1.23988963618094e-09
852.079072937969,2.79358252710575e-06,1.05023048819404e-06,1.44900079844461e-07,6.96595166642376e-09,1.87397295191878e-08,1.24505589896215e-09
863.440127243808,2.83854973922755e-06,1.06928855448103e-06,1.47386033136454e-07,7.09447350435835e-09,1.90442481602235e-08,1.2502981247844e-09
874.801181549648,2.88559824766609e-06,1.0892219487837e-06,1.49986796469305e-07,7.22888296248199e-09,1.93628704155788e-08,1.25561454095872e-09
886.162235855487,2.93486099497137e-06,1.11008552611875e-06,1.52709530336144e-07,7.36959011211928e-09,1.96964941450146e-08,1.26103002197791e-09
897.523290161327,2.98648745796106e-06,1.1319424598495e-06,1.55562453798153e-07,7.51697989530152e-09,2.00461154942376e-08,1.26651915874353e-09
908.884344467166,3.0406345535906e-06,1.15485970567242e-06,1.58554478660171e-07,7.67152773957358e-09,2.04128287324308e-08,1.27208442068657e-09
920.245398773006,3.09748202851203e-06,1.17891030805916e-06,1.61695066076153e-07,7.83371504182348e-09,2.07978239908896e-08,1.27775636654164e-09
931.606453078846,3.15721875152024e-06,1.20417622417863e-06,1.64994922125971e-07,8.00410180708698e-09,2.1202403476686e-08,1.28349169190958e-09
942.967507384685,3.22005914240405e-06,1.23074481163262e-06,1.68465791952962e-07,8.1832826153208e-09,2.1628011233565e-08,1.28932292790107e-09
954.328561690525,3.28623547546373e-06,1.25871539005938e-06,1.72120259503432e-07,8.37192133431962e-09,2.20762107607254e-08,1.29524187383052e-09
965.689615996364,3.35600579929287e-06,1.2881955091988e-06,1.75972591629341e-07,8.57074255282759e-09,2.25487731112589e-08,1.30124022823446e-09
977.050670302204,3.42965416116907e-06,1.31930509669565e-06,1.80038494224534e-07,8.78054218009354e-09,2.30475895329601e-08,1.30732306122342e-09
988.411724608043,3.50749753608116e-06,1.35217594058459e-06,1.84335202447587e-07,9.0022382306693e-09,2.35748562654539e-08,1.31348196326826e-09
999.772778913883,3.58988689673812e-06,1.38695716507864e-06,1.88882103270968e-07,9.23681389539131e-09,2.41329103883587e-08,1.31974486205112e-09
1011.13383321972,3.67721645473681e-06,1.42381252485712e-06,1.93700788107006e-07,9.48538328461041e-09,2.47244232558557e-08,1.32607368600805e-09
1022.49488752556,3.76992307319513e-06,1.46292724463591e-06,1.98815284989953e-07,9.74919751252134e-09,2.535239856544e-08,1.33248619963549e-09
1033.8559418314,3.86850273278659e-06,1.50450726737388e-06,2.04252634731354e-07,1.00296526824437e-08,2.60201562697433e-08,1.33898710455914e-09
1045.21699613724,3.97351234758052e-06,1.54878732089717e-06,2.10043518348314e-07,1.03283199809047e-08,2.67314637140764e-08,1.34557911219952e-09
1056.57805044308,4.08557957695633e-06,1.59603122967427e-06,2.16222300645287e-07,1.06469888870965e-08,2.74906119067193e-08,1.35223550149001e-09
1067.93910474892,4.20541954279322e-06,1.64654048581501e-06,2.22828182027067e-07,1.09876809770981e-08,2.83024110138175e-08,1.3589741052729e-09
1079.30015905476,4.33384623812744e-06,1.70065702638064e-06,2.2990579716137e-07,1.13527111318526e-08,2.9172404540385e-08,1.36578271809071e-09
1090.6612133606,4.4717970370763e-06,1.75877173103011e-06,2.37506202538518e-07,1.17447192394041e-08,3.01069134297141e-08,1.37267056872612e-09
1102.02226766644,4.62034131212433e-06,1.82133656765035e-06,2.45688404640915e-07,1.21667527543307e-08,3.11132257981581e-08,1.37963424011558e-09
1113.38332197228,4.78072386959803e-06,1.88887370376841e-06,2.54519965409052e-07,1.26223450272495e-08,3.21997431808514e-08,1.38665033287707e-09
1124.74437627812,4.95439013904961e-06,1.96199090639625e-06,2.64080478511703e-07,1.31155831291477e-08,3.33762567395317e-08,1.39372777642158e-09
1136.10543058396,5.14303126341741e-06,2.04139944588626e-06,2.74461871120786e-07,1.36512743948442e-08,3.46542476715126e-08,1.4008711200451e-09
1147.4664848898,5.3486376609914e-06,2.12793587022097e-06,2.85773031456988e-07,1.42350676430744e-08,3.60471992652184e-08,1.40805377360942e-09
1158.82753919564,5.57357062208925e-06,2.2225930175033e-06,2.98143140198415e-07,1.48736582708176e-08,3.75711314467185e-08,1.41526927647419e-09
1170.18859350148,5.82065551411834e-06,2.32655886499497e-06,3.1172581342368e-07,1.55750565780706e-08,3.92451221705758e-08,1.42253415898095e-09
1181.54964780732,6.09329017374285e-06,2.44126469302783e-06,3.26706654275866e-07,1.63489271525333e-08,4.10922588409566e-08,1.42979138345354e-09
1192.91070211316,6.3956114258234e-06,2.56844841447602e-06,3.4331068620843e-07,1.72070033520297e-08,4.31405452256719e-08,1.4370719836403e-09
1204.271756419,6.73269355642926e-06,2.7102484446444e-06,3.61814290537783e-07,1.81637176418415e-08,4.54243849084306e-08,1.44432271171166e-09
1215.63281072484,7.11084755498585e-06,2.86932356860837e-06,3.8256039011794e-07,1.92369870900271e-08,4.79865436593651e-08,1.45154608816599e-09
1226.99386503067,7.5380087678912e-06,3.04901185149092e-06,4.05979939250707e-07,2.04493652516844e-08,5.08807624778033e-08,1.4587003328802e-09
1238.35491933651,8.02429346518e-06,3.25358057618936e-06,4.32621678211727e-07,2.18296346974946e-08,5.41756249592726e-08,1.46573047584273e-09
1249.71597364235,8.58281382968046e-06,3.48855651964495e-06,4.63195489309709e-07,2.34150935479096e-08,5.7959989024608e-08,1.4726196701569e-09
1261.07702794819,9.23087358190204e-06,3.76123901858613e-06,4.98637264412868e-07,2.52549951045586e-08,6.23510781289752e-08,1.47929861597015e-09
1272.43808225403,9.99177898767313e-06,4.08146664575997e-06,5.40204665062431e-07,2.74157428671512e-08,6.75068367353957e-08,1.48566919569493e-09
1283.79913655987,1.08976965190078e-05,4.46283086014128e-06,5.89630212691251e-07,2.99890214497883e-08,7.36452583927245e-08,1.49165452163673e-09
1295.16019086571,1.19943106985374e-05,4.92464637937043e-06,6.49367571642489e-07,3.31051857918194e-08,8.10759150543798e-08,1.49708382351458e-09
1306.52124517155,1.33487484105002e-05,5.49533488848383e-06,7.23012100972935e-07,3.69559671613963e-08,9.02537114891449e-08,1.5017894523926e-09
1317.88229947739,1.50638467415595e-05,6.21849135184124e-06,8.16050557381273e-07,4.18355552213244e-08,1.0187549654968e-07,1.50546454490301e-09
1329.24335378323,1.73055277753211e-05,7.16459769776019e-06,9.3729478953877e-07,4.82194615620007e-08,1.17065714317443e-07,1.50775359447788e-09
1340.60440808907,2.03599731710685e-05,8.45552429323514e-06,1.10185334549166e-06,5.69299392278477e-08,1.37763777049589e-07,1.50807251380714e-09
1351.96546239491,2.47667431716928e-05,1.03218707296593e-05,1.33798493312118e-06,6.95226550576463e-08,1.67626275904473e-07,1.50565344837435e-09
1363.32651670075,3.16791315583181e-05,1.32592452595035e-05,1.70541635955346e-06,8.93409572214495e-08,2.14469276777618e-07,1.4996692212705e-09
1374.68757100659,4.40850452412688e-05,1.85636497648879e-05,2.35623640774784e-06,1.2512666601203e-07,2.98543254237301e-07,1.49088613344651e-09
1386.04862531243,7.28818556085014e-05,3.10539693747305e-05,3.8283274628907e-06,2.09379830143171e-07,4.93710647798139e-07,1.49740995461572e-09
1397.40967961827,0.000215677231689513,9.69045101647757e-05,1.05682341806958e-05,6.53477383490315e-07,1.46168102303103e-06,1.78062786627727e-09
1408.77073392411,0.000254480110430788,0.000132784718681849,1.90591264871269e-05,8.9949905479049e-07,1.72279583181702e-06,8.67782978647265e-09
1420.13178822995,7.47034965359873e-05,3.13170284101186e-05,4.44454546983722e-06,2.11660725671317e-07,5.06289159394263e-07,2.49507480178858e-09
1431.49284253579,4.41744268522922e-05,1.85066574233299e-05,2.5546453582578e-06,1.25091321385613e-07,2.99493719371225e-07,2.06971644098246e-09
1442.85389684163,3.13127615630667e-05,1.31557436656194e-05,1.7925318896237e-06,8.89512646953201e-08,2.12360851541606e-07,1.94210548045506e-09
1454.21495114747,2.42153565051728e-05,1.02041873111303e-05,1.37976084054775e-06,6.90209745982644e-08,1.64276123903104e-07,1.8880988983744e-09
1465.57600545331,1.97154199928474e-05,8.33170815262267e-06,1.12077575398406e-06,5.63787519799016e-08,1.33788390066934e-07,1.8624792711809e-09
1476.93705975915,1.66074711135558e-05,7.03753231003568e-06,9.43098909326074e-07,4.76417815779665e-08,1.12731286053692e-07,1.85062300260561e-09
1488.29811406498,1.43321931287712e-05,6.0894569259709e-06,8.13630483990547e-07,4.12417779021486e-08,9.73156205097932e-08,1.84650656645718e-09
1499.65916837082,1.25945702189831e-05,5.3649795557423e-06,7.15095191084532e-07,3.63514922797579e-08,8.55427138063679e-08,1.8471788819422e-09
1511.02022267666,1.12242523336737e-05,4.79333478365945e-06,6.37593213497348e-07,3.24930531299424e-08,7.62584005383556e-08,1.85107595673326e-09
1522.3812769825,1.01159805825006e-05,4.33077589996111e-06,5.75042622827506e-07,2.93710878600205e-08,6.87495611520942e-08,1.8572666875786e-09
1533.74233128834,9.20121122918297e-06,3.94880177382146e-06,5.23500474819629e-07,2.67931756133346e-08,6.25518030675594e-08,1.86515539865147e-09
1545.10338559418,8.43339197248695e-06,3.6280491259683e-06,4.80298276892354e-07,2.46285599031589e-08,5.73497143708648e-08,1.87435800818357e-09
1556.46443990002,7.77979240325656e-06,3.35489406676589e-06,4.43565917575458e-07,2.27852893283985e-08,5.29215160864899e-08,1.88465574482982e-09
1567.82549420586,7.21673002147278e-06,3.11948115618564e-06,4.11953343752821e-07,2.11968117451963e-08,4.91067679204527e-08,1.89585975578111e-09
1579.1865485117,6.7266490995353e-06,2.91449553015711e-06,3.84461636408312e-07,1.98137562999693e-08,4.57865145886673e-08,1.90781908038236e-09
1590.54760281754,6.29625330076369e-06,2.73440257993011e-06,3.60335851828554e-07,1.85987410392799e-08,4.28706793698691e-08,1.92045384030327e-09
1601.90865712338,5.91529238953718e-06,2.57492778844076e-06,3.38995173683085e-07,1.75229263161418e-08,4.02897937484856e-08,1.93369197118575e-09
1613.26971142922,5.5757369407304e-06,2.43272760584855e-06,3.19984807084002e-07,1.65637235363606e-08,3.7989457905569e-08,1.94748540309503e-09
1624.63076573506,5.27120403590266e-06,2.30513891157969e-06,3.02943735774735e-07,1.57031822575651e-08,3.59264415222894e-08,1.96179380025827e-09
1635.9918200409,4.99656013129941e-06,2.19002423025786e-06,2.87582191986692e-07,1.49268444297902e-08,3.40659432283963e-08,1.97659660541083e-09
1647.35287434674,4.7476301216506e-06,2.08563785250932e-06,2.73664566622595e-07,1.42229614123248e-08,3.23796707129802e-08,1.9918623869135e-09
1658.71392865258,4.5209778780605e-06,1.99055075134879e-06,2.60997101022914e-07,1.35818507335946e-08,3.08443632310573e-08,2.00757432625677e-09
1670.07498295842,4.31375447802536e-06,1.90357202409688e-06,2.49419273827205e-07,1.29954984918401e-08,2.94406996216175e-08,2.02372560679714e-09
1681.43603726426,4.1235773890078e-06,1.82370892974593e-06,2.38797037667819e-07,1.24571902608038e-08,2.81525458166983e-08,2.04030208571182e-09
1692.7970915701,3.94843883140137e-06,1.75012221486033e-06,2.29017314003603e-07,1.19612659148093e-08,2.69662920862375e-08,2.05729806319498e-09
1704.15814587594,3.78663301083171e-06,1.68210165061934e-06,2.19984321634381e-07,1.15029290699472e-08,2.58703722080369e-08,2.07471588043445e-09
1715.51920018178,3.63670145478441e-06,1.61903699744053e-06,2.11616100246111e-07,1.10780734938348e-08,2.48549283880832e-08,2.09254901527604e-09
1726.88025448762,3.497392768696e-06,1.56040800529365e-06,2.03842488235594e-07,1.06831648301923e-08,2.39114675953198e-08,2.11079791933571e-09
1738.24130879346,3.36762536504364e-06,1.50575968932411e-06,1.96602644016155e-07,1.03151523005714e-08,2.30326542030164e-08,2.12947100440068e-09
1749.6023630993,3.24645769340049e-06,1.45470074332461e-06,1.89843558778112e-07,9.97139849492789e-09,2.22121199127429e-08,2.14856875147694e-09
1760.96341740514,3.13306965913677e-06,1.40689004779836e-06,1.8351967756091e-07,9.64957121719309e-09,2.14443074614826e-08,2.16808984600053e-09
1772.32447171097,3.02674363946146e-06,1.36202546779077e-06,1.77590390678182e-07,9.34765928945023e-09,2.07243573303875e-08,2.18805128513357e-09
1783.68552601681,2.92684376155353e-06,1.31984204910926e-06,1.72020055038669e-07,9.06386895003164e-09,2.00479369905861e-08,2.20844284341098e-09
1795.04658032265,2.83280945322933e-06,1.28010547629162e-06,1.66777746786254e-07,8.79662672611132e-09,1.94112764302213e-08,2.22928232102921e-09
1806.40763462849,2.74414522318186e-06,1.24261081058111e-06,1.6183523278112e-07,8.54451747423548e-09,1.88110076239544e-08,2.25057881101096e-09
1817.76868893433,2.66040846277369e-06,1.20717024890924e-06,1.57167858099657e-07,8.30631368793368e-09,1.82441308686621e-08,2.27235529929133e-09
1829.12974324017,2.58120287456899e-06,1.17361904658266e-06,1.52753615187642e-07,8.08088449754998e-09,1.77079676491929e-08,2.29458473533569e-09
1840.49079754601,2.50617663292376e-06,1.14181082190433e-06,1.48572498761011e-07,7.86725296257663e-09,1.72001272362351e-08,2.31730151238944e-09
1851.85185185185,2.43501064744935e-06,1.1116113750697e-06,1.446068643429e-07,7.66449682435896e-09,1.67184313382472e-08,2.34052169329066e-09
1863.21290615769,2.36741656412835e-06,1.08290028934282e-06,1.40840597344694e-07,7.47181520230939e-09,1.62609637271795e-08,2.36424494397619e-09
1874.57396046353,2.30313734452438e-06,1.05557113168473e-06,1.37259363651531e-07,7.28848250950881e-09,1.58259627926695e-08,2.38849465737425e-09
1885.93501476937,2.241936560677e-06,1.02952229745216e-06,1.3384982375057e-07,7.11383953591704e-09,1.54118232004876e-08,2.41327352875826e-09
1897.29606907521,2.18360265825556e-06,1.00466801037827e-06,1.30600305876087e-07,6.94727381275943e-09,1.50171219038425e-08,2.43860048284686e-09
1908.65712338105,2.12794031105354e-06,9.80924566463589e-07,1.27499650988761e-07,6.78825159764298e-09,1.46405220933344e-08,2.46449679701248e-09
1920.01817768689,2.07477432113859e-06,9.58221322392769e-07,1.24538293310695e-07,6.636264185005e-09,1.42808401496024e-08,2.49096513091584e-09
1931.37923199273,2.02394303460823e-06,9.36485852876064e-07,1.21707182634046e-07,6.4908523228281e-09,1.39369863446312e-08,2.51803050640156e-09
1942.74028629857,1.97529619938393e-06,9.15659751210484e-07,1.1899774077649e-07,6.35161480151581e-09,1.36079240421516e-08,2.54570978394571e-09
1954.10134060441,1.92870098841017e-06,8.95685658939265e-07,1.16402866291528e-07,6.21814894119909e-09,1.32928101701054e-08,2.5740098630436e-09
1965.46239491025,1.88402907428081e-06,8.76510526523447e-07,1.13915266270608e-07,6.09012089980449e-09,1.29907250541501e-08,2.60296714754303e-09
1976.82344921609,1.84116959695496e-06,8.58085378896562e-07,1.115284923711e-07,5.96719393804824e-09,1.27009088550009e-08,2.63259837521306e-09
1988.18450352193,1.80001511860819e-06,8.40367770787124e-07,1.09236953430745e-07,5.84907312465057e-09,1.24226468733587e-08,2.66290848787542e-09
1999.54555782777,1.76046492568296e-06,8.23313453200887e-07,1.07034932782474e-07,5.73547120723866e-09,1.21552913785054e-08,2.69394099590033e-09
2010.90661213361,1.72243279425627e-06,8.06887367317685e-07,1.04917268953473e-07,5.62616027870253e-09,1.18982142314097e-08,2.72571529466663e-09
2022.26766643945,1.68583181059538e-06,7.91053401862167e-07,1.02879688610031e-07,5.52088023449701e-09,1.16508478700782e-08,2.7582458600249e-09
2033.62872074528,1.65058749479198e-06,7.75778484036557e-07,1.00917377962016e-07,5.41941920632329e-09,1.14126699369768e-08,2.79155548303128e-09
2044.98977505112,1.61662232389878e-06,7.61031814796615e-07,9.90265623329806e-08,5.32156534126831e-09,1.11831664617869e-08,2.8256884333658e-09
2056.35082935696,1.58387442678628e-06,7.46785156771549e-07,9.72036601314852e-08,5.22713361577758e-09,1.09619242923023e-08,2.86066887342038e-09
2067.7118836628,1.55227684131908e-06,7.33011529041851e-07,9.54449044374471e-08,5.13594786344245e-09,1.07484988816421e-08,2.89651021054821e-09
2079.07293796864,1.52177307708871e-06,7.19688503494395e-07,9.37471190570877e-08,5.04785015381258e-09,1.05424680396567e-08,2.93325495413258e-09
2090.43399227448,1.49230839114179e-06,7.06790595448876e-07,9.21072183937617e-08,4.96266759116352e-09,1.03435197443128e-08,2.97092861620412e-09
2101.79504658032,1.46383192019637e-06,6.9429575681207e-07,9.05225221762212e-08,4.88026977356441e-09,1.01512546160945e-08,3.00958133882585e-09
2113.15610088616,1.43629635119311e-06,6.82185085266552e-07,8.89902239628095e-08,4.80052288790805e-09,9.96535552965598e-09,3.04922993298876e-09
2124.517155192,1.40965521176239e-06,6.70439482559399e-07,8.75076661617106e-08,4.72329323975315e-09,9.78555830576251e-09,3.0899223715797e-09
