Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00154,5.818407e-05,2.919901e-06,4.523755e-06,-4.382866e-07,0.0004446452,-0.0002843706
0.00156,5.859851e-05,2.982205e-06,4.554458e-06,-3.573567e-07,0.0004478184,-0.0002898164
0.00158,5.916976e-05,3.028436e-06,4.60213e-06,-2.49473e-07,0.0004523879,-0.0002937527
0.0016,5.990183e-05,3.06809e-06,4.66434e-06,-3.317921e-07,0.0004582814,-0.0002962973
0.00162,6.078872e-05,3.101373e-06,4.734538e-06,-4.33187e-07,0.0004653895,-0.000297958
0.00164,6.182453e-05,3.122004e-06,4.815116e-06,-4.305039e-07,0.0004734221,-0.0002990549
0.00166,6.299663e-05,3.136195e-06,4.906954e-06,-5.089249e-07,0.0004821111,-0.0002995776
0.00168,6.428537e-05,3.154011e-06,5.001656e-06,-7.415086e-07,0.0004914078,-0.0002996307
0.0017,6.567468e-05,3.172183e-06,5.097388e-06,-9.196803e-07,0.0005011633,-0.0002999227
0.00172,6.71474e-05,3.188522e-06,5.198879e-06,-8.748457e-07,0.0005111339,-0.000301301
0.00174,6.868268e-05,3.214761e-06,5.304248e-06,-7.434403e-07,0.0005214403,-0.0003040101
0.00176,7.026619e-05,3.2584e-06,5.412855e-06,-7.329198e-07,0.0005325168,-0.0003080335
0.00178,7.188217e-05,3.311505e-06,5.529765e-06,-7.445036e-07,0.0005444521,-0.0003134078
0.0018,7.350184e-05,3.366149e-06,5.652911e-06,-6.546675e-07,0.0005567283,-0.0003197333
0.00182,7.509537e-05,3.424624e-06,5.773354e-06,-5.862692e-07,0.0005687766,-0.0003263375
0.00184,7.663838e-05,3.488769e-06,5.88684e-06,-6.179484e-07,0.0005803615,-0.0003329895
0.00186,7.810392e-05,3.551014e-06,5.994877e-06,-7.262228e-07,0.0005912833,-0.0003397069
0.00188,7.94671e-05,3.603324e-06,6.096595e-06,-8.552442e-07,0.0006012224,-0.0003460691
0.0019,8.071621e-05,3.644108e-06,6.185521e-06,-8.765282e-07,0.0006099959,-0.0003512692
0.00192,8.184953e-05,3.669565e-06,6.260016e-06,-7.379816e-07,0.0006176981,-0.0003548429
0.00194,8.286375e-05,3.674957e-06,6.328823e-06,-5.036693e-07,0.0006246366,-0.0003569854
0.00196,8.375124e-05,3.667504e-06,6.395998e-06,-2.625084e-07,0.0006311176,-0.0003581158
0.00198,8.450746e-05,3.658823e-06,6.455327e-06,-6.709503e-08,0.0006371472,-0.0003585985
0.002,8.513194e-05,3.650703e-06,6.505939e-06,1.086936e-07,0.0006424303,-0.0003589008
0.00202,8.562291e-05,3.644038e-06,6.551842e-06,2.252358e-07,0.0006467303,-0.0003594756
0.00204,8.597971e-05,3.646686e-06,6.588345e-06,1.905527e-07,0.0006500082,-0.0003605034
0.00206,8.621036e-05,3.662697e-06,6.610316e-06,9.682921e-08,0.000652215,-0.0003621812
0.00208,8.633318e-05,3.689837e-06,6.623177e-06,8.829537e-08,0.0006533709,-0.0003650221
0.0021,8.637197e-05,3.729478e-06,6.631983e-06,1.256e-07,0.0006537981,-0.0003694375
0.00212,8.635343e-05,3.785624e-06,6.635419e-06,1.355795e-07,0.0006539315,-0.0003752982
0.00214,8.631073e-05,3.855339e-06,6.636634e-06,1.588432e-07,0.000654127,-0.0003820753
0.00216,8.628158e-05,3.92883e-06,6.644277e-06,2.364132e-07,0.0006547262,-0.0003891227
0.00218,8.629624e-05,4.000094e-06,6.660282e-06,3.124915e-07,0.0006559932,-0.000395915
0.0022,8.637218e-05,4.071552e-06,6.679816e-06,2.739718e-07,0.0006579441,-0.0004021815
0.00222,8.652341e-05,4.144526e-06,6.703234e-06,5.967012e-08,0.0006603034,-0.0004077561
0.00224,8.676942e-05,4.211587e-06,6.733464e-06,-2.353505e-07,0.0006627932,-0.0004124223
0.00226,8.71302e-05,4.264021e-06,6.766405e-06,-4.500403e-07,0.0006655628,-0.0004158898
0.00228,8.761908e-05,4.301685e-06,6.801243e-06,-5.749108e-07,0.0006690521,-0.000417903
0.0023,8.82475e-05,4.329528e-06,6.847236e-06,-6.883534e-07,0.0006734812,-0.0004186188
0.00232,8.902852e-05,4.349269e-06,6.906605e-06,-7.319392e-07,0.000678879,-0.0004186998
0.00234,8.996605e-05,4.363091e-06,6.973151e-06,-6.229218e-07,0.0006854561,-0.0004188229
0.00236,9.104906e-05,4.380546e-06,7.050781e-06,-4.889715e-07,0.000693472,-0.0004194384
0.00238,9.226392e-05,4.410587e-06,7.146457e-06,-5.339429e-07,0.0007028237,-0.0004209131
0.0024,9.359862e-05,4.451877e-06,7.252668e-06,-7.501254e-07,0.0007131007,-0.0004234134
0.00242,9.502982e-05,4.499749e-06,7.358769e-06,-9.514266e-07,0.0007238554,-0.0004268831
0.00244,9.652598e-05,4.555415e-06,7.465696e-06,-1.064004e-06,0.0007346906,-0.0004314237
0.00246,9.806611e-05,4.622011e-06,7.576578e-06,-1.201739e-06,0.0007454612,-0.0004372688
0.00248,9.96379e-05,4.696059e-06,7.68774e-06,-1.397338e-06,0.0007563793,-0.0004442326
0.0025,0.0001012249,4.766721e-06,7.796899e-06,-1.465486e-06,0.0007675815,-0.0004515691
0.00252,0.0001028095,4.825526e-06,7.907814e-06,-1.282824e-06,0.0007788594,-0.0004584695
0.00254,0.0001043764,4.873058e-06,8.021307e-06,-1.011472e-06,0.0007900954,-0.0004644877
0.00256,0.0001059047,4.911034e-06,8.133023e-06,-8.575475e-07,0.0008014437,-0.0004694652
0.00258,0.0001073664,4.93659e-06,8.241747e-06,-8.035247e-07,0.0008127119,-0.0004733333
0.0026,0.0001087334,4.949716e-06,8.34677e-06,-7.623467e-07,0.0008231804,-0.0004761096
0.00262,0.0001099827,4.954323e-06,8.440868e-06,-7.623507e-07,0.0008323578,-0.0004778633
0.00264,0.0001110983,4.94997e-06,8.51919e-06,-8.00997e-07,0.000840263,-0.0004786686
0.00266,0.0001120712,4.93498e-06,8.585915e-06,-7.537981e-07,0.0008469634,-0.0004787641
0.00268,0.0001128978,4.915673e-06,8.644068e-06,-5.607837e-07,0.0008525323,-0.000478706
0.0027,0.0001135796,4.902098e-06,8.692058e-06,-2.876133e-07,0.000857254,-0.0004792631
0.00272,0.0001141219,4.899668e-06,8.731978e-06,1.074864e-08,0.0008613934,-0.0004810684
0.00274,0.0001145333,4.911076e-06,8.768328e-06,2.826539e-07,0.0008649993,-0.0004842465
0.00276,0.0001148263,4.93887e-06,8.800747e-06,4.406252e-07,0.0008680603,-0.0004885088
0.00278,0.0001150144,4.982779e-06,8.826239e-06,4.6553e-07,0.0008705823,-0.0004936618
0.0028,0.0001151087,5.03977e-06,8.844764e-06,4.013379e-07,0.0008724648,-0.0004997322
0.00282,0.0001151258,5.107273e-06,8.857841e-06,2.552768e-07,0.0008735321,-0.0005065814
0.00284,0.0001150931,5.182828e-06,8.864622e-06,4.829828e-08,0.0008738132,-0.0005137376
0.00286,0.0001150442,5.259452e-06,8.865171e-06,-1.161455e-07,0.0008736791,-0.0005206168
0.00288,0.000115014,5.32612e-06,8.866295e-06,-1.298569e-07,0.0008736694,-0.0005266775
0.0029,0.0001150366,5.378008e-06,8.875637e-06,-3.868271e-09,0.0008742674,-0.0005314285
0.00292,0.0001151418,5.420433e-06,8.892945e-06,1.158077e-07,0.0008757398,-0.0005346349
0.00294,0.0001153507,5.457898e-06,8.916543e-06,1.20055e-07,0.0008780905,-0.0005365983
0.00296,0.0001156744,5.489371e-06,8.949968e-06,5.509161e-08,0.0008812425,-0.000537874
0.00298,0.0001161181,5.517462e-06,8.99418e-06,-7.049444e-08,0.0008852074,-0.0005386657
0.003,0.0001166884,5.548727e-06,9.044575e-06,-3.687794e-07,0.0008899491,-0.0005389572
0.00302,0.0001173918,5.583273e-06,9.099119e-06,-7.732559e-07,0.0008952564,-0.0005391475
0.00304,0.0001182274,5.617731e-06,9.159725e-06,-1.019615e-06,0.0009010042,-0.0005399729
0.00306,0.0001191901,5.657109e-06,9.227645e-06,-1.052968e-06,0.0009074447,-0.0005419443
0.00308,0.0001202819,5.70997e-06,9.304402e-06,-1.06455e-06,0.000915025,-0.0005452957
0.0031,0.0001215058,5.775036e-06,9.393265e-06,-1.124392e-06,0.0009239393,-0.0005501086
0.00312,0.0001228502,5.844968e-06,9.494924e-06,-1.125175e-06,0.000934017,-0.0005560922
0.00314,0.0001242929,5.91813e-06,9.605048e-06,-1.065308e-06,0.0009449799,-0.0005626376
0.00316,0.0001258142,5.995577e-06,9.719445e-06,-1.113528e-06,0.0009565618,-0.000569324
0.00318,0.0001273924,6.072693e-06,9.837378e-06,-1.348956e-06,0.0009684256,-0.0005760359
0.0032,0.0001289972,6.142514e-06,9.956654e-06,-1.643001e-06,0.0009802185,-0.0005825338
0.00322,0.0001306002,6.200482e-06,1.007159e-05,-1.841818e-06,0.00099167,-0.0005882668
0.00324,0.0001321851,6.24094e-06,1.017973e-05,-1.881412e-06,0.001002605,-0.0005926953
0.00326,0.0001337392,6.258021e-06,1.028446e-05,-1.743531e-06,0.001013094,-0.0005956082
0.00328,0.0001352432,6.253951e-06,1.038833e-05,-1.455946e-06,0.00102346,-0.0005971456
0.0033,0.0001366734,6.238359e-06,1.048972e-05,-1.103449e-06,0.001033801,-0.0005977477
0.00332,0.0001380082,6.218619e-06,1.058706e-05,-7.758471e-07,0.001043757,-0.0005980363
0.00334,0.0001392275,6.198581e-06,1.067955e-05,-5.319717e-07,0.001052952,-0.0005984806
0.00336,0.0001403108,6.183958e-06,1.07633e-05,-4.123349e-07,0.001061239,-0.0005992605
0.00338,0.0001412412,6.179835e-06,1.083391e-05,-4.271322e-07,0.001068415,-0.0006005889
0.0034,0.0001420105,6.186083e-06,1.089183e-05,-4.89696e-07,0.001074217,-0.0006028921
0.00342,0.0001426194,6.202283e-06,1.09384e-05,-4.542016e-07,0.00107865,-0.0006065416
0.00344,0.000143076,6.231709e-06,1.097201e-05,-2.96837e-07,0.001081957,-0.0006116337
0.00346,0.0001433984,6.274909e-06,1.0995e-05,-1.137848e-07,0.001084416,-0.0006179757
0.00348,0.0001436114,6.325741e-06,1.101522e-05,9.426444e-08,0.001086372,-0.000625047
0.0035,0.0001437395,6.378043e-06,1.103553e-05,3.849722e-07,0.001088194,-0.0006321209
0.00352,0.0001438047,6.431302e-06,1.105268e-05,6.312058e-07,0.001089971,-0.0006386601
0.00354,0.0001438265,6.48735e-06,1.106703e-05,6.292902e-07,0.001091458,-0.000644507
0.00356,0.0001438227,6.544397e-06,1.108105e-05,4.11481e-07,0.001092474,-0.0006495956
0.00358,0.000143814,6.596315e-06,1.109227e-05,1.640833e-07,0.001093138,-0.0006536581
0.0036,0.000143827,6.637996e-06,1.109932e-05,-5.284832e-08,0.001093676,-0.0006563727
0.00362,0.0001438909,6.669423e-06,1.110774e-05,-2.485041e-07,0.001094282,-0.0006577224
0.00364,0.0001440313,6.693087e-06,1.112202e-05,-3.329118e-07,0.001095243,-0.0006580947
0.00366,0.0001442698,6.711951e-06,1.11418e-05,-2.39191e-07,0.00109696,-0.0006580976
0.00368,0.0001446248,6.732762e-06,1.117029e-05,-7.769883e-08,0.001099782,-0.0006583596
0.0037,0.0001451096,6.765069e-06,1.121391e-05,-2.938987e-08,0.001103892,-0.0006593883
0.00372,0.0001457309,6.813497e-06,1.127163e-05,-1.812606e-07,0.001109245,-0.0006614417
0.00374,0.0001464871,6.875759e-06,1.133667e-05,-4.892893e-07,0.001115568,-0.0006645257
0.00376,0.0001473719,6.949012e-06,1.140732e-05,-8.406063e-07,0.00112251,-0.0006686106
0.00378,0.0001483805,7.033258e-06,1.14853e-05,-1.187389e-06,0.001129935,-0.0006738181
0.0038,0.0001495096,7.127015e-06,1.156889e-05,-1.569258e-06,0.001137993,-0.00068022
0.00382,0.0001507529,7.222751e-06,1.1657e-05,-1.910682e-06,0.001146828,-0.0006874385
0.00384,0.0001521043,7.310107e-06,1.17526e-05,-1.997173e-06,0.001156392,-0.0006946782
0.00386,0.0001535588,7.383271e-06,1.185673e-05,-1.812531e-06,0.001166693,-0.0007012224
0.00388,0.0001551041,7.442071e-06,1.196762e-05,-1.62006e-06,0.0011779,-0.0007067264
0.0039,0.0001567138,7.487388e-06,1.208578e-05,-1.577336e-06,0.001189959,-0.0007110914
0.00392,0.0001583558,7.519631e-06,1.221032e-05,-1.598511e-06,0.001202377,-0.0007143177
0.00394,0.0001599995,7.539679e-06,1.233364e-05,-1.645833e-06,0.001214545,-0.0007164873
0.00396,0.0001616154,7.547801e-06,1.244882e-05,-1.788053e-06,0.001226089,-0.000717722
0.00398,0.000163174,7.543554e-06,1.25567e-05,-1.948874e-06,0.001236901,-0.000718168
0.004,0.0001646518,7.528524e-06,1.265908e-05,-1.924611e-06,0.001247013,-0.0007181426
0.00402,0.0001660314,7.50781e-06,1.275312e-05,-1.660747e-06,0.001256458,-0.0007182887
0.00404,0.000167297,7.488759e-06,1.283784e-05,-1.273628e-06,0.001265229,-0.0007193824
0.00406,0.0001684344,7.478714e-06,1.291742e-05,-8.500048e-07,0.001273378,-0.0007218578
0.00408,0.0001694345,7.482317e-06,1.299356e-05,-4.395403e-07,0.001281006,-0.0007256376
0.0041,0.0001702919,7.499945e-06,1.306269e-05,-1.520455e-07,0.00128805,-0.0007304602
0.00412,0.0001710009,7.529775e-06,1.312221e-05,-5.475429e-08,0.001294176,-0.0007361649
0.00414,0.0001715576,7.570982e-06,1.317176e-05,-8.042465e-08,0.001299048,-0.0007426292
0.00416,0.0001719664,7.622341e-06,1.32093e-05,-1.628605e-07,0.001302588,-0.0007496059
0.00418,0.0001722433,7.677727e-06,1.323345e-05,-2.79129e-07,0.001304931,-0.0007566595
0.0042,0.0001724128,7.727148e-06,1.324795e-05,-3.051515e-07,0.001306329,-0.0007632033
0.00422,0.0001725032,7.764221e-06,1.325817e-05,-9.901481e-08,0.001307197,-0.00076864
0.00424,0.0001725437,7.789945e-06,1.326651e-05,2.516726e-07,0.001307973,-0.0007725996
0.00426,0.0001725612,7.808485e-06,1.327471e-05,5.34338e-07,0.001308844,-0.0007751397
0.00428,0.0001725771,7.823398e-06,1.328577e-05,6.943202e-07,0.001309826,-0.0007766585
0.0043,0.0001726085,7.83925e-06,1.330098e-05,7.450332e-07,0.001311004,-0.0007775539
0.00432,0.0001726724,7.861645e-06,1.331887e-05,5.750082e-07,0.00131245,-0.0007780536
0.00434,0.0001727873,7.892446e-06,1.333819e-05,1.569714e-07,0.001314028,-0.0007783747
0.00436,0.0001729702,7.929355e-06,1.335901e-05,-2.639221e-07,0.001315624,-0.0007789074
0.00438,0.0001732373,7.972845e-06,1.338203e-05,-4.823065e-07,0.001317472,-0.0007802143
0.0044,0.000173608,8.02836e-06,1.341023e-05,-5.889027e-07,0.001320054,-0.0007828407
0.00442,0.0001741028,8.099098e-06,1.344891e-05,-6.989917e-07,0.001323761,-0.0007870139
0.00444,0.0001747358,8.181813e-06,1.350099e-05,-7.432027e-07,0.001328761,-0.0007925115
0.00446,0.000175514,8.271953e-06,1.356498e-05,-7.115565e-07,0.001335037,-0.0007988586
0.00448,0.0001764403,8.368088e-06,1.363957e-05,-7.837574e-07,0.001342476,-0.0008055987
0.0045,0.0001775091,8.468818e-06,1.372571e-05,-1.084163e-06,0.001350945,-0.0008123887
0.00452,0.0001787055,8.568899e-06,1.382177e-05,-1.548264e-06,0.001360244,-0.0008189561
0.00454,0.0001800143,8.660723e-06,1.392205e-05,-2.043398e-06,0.001370017,-0.0008250027
0.00456,0.000181424,8.737118e-06,1.402291e-05,-2.438819e-06,0.001379953,-0.0008301166
0.00458,0.0001829219,8.791744e-06,1.412622e-05,-2.620316e-06,0.001390118,-0.000833852
0.0046,0.0001844918,8.821146e-06,1.423458e-05,-2.561481e-06,0.001400848,-0.0008360352
0.00462,0.0001861148,8.828755e-06,1.434731e-05,-2.329053e-06,0.001412258,-0.0008369809
0.00464,0.0001877664,8.823392e-06,1.446312e-05,-2.007388e-06,0.001424096,-0.0008373123
0.00466,0.0001894148,8.813065e-06,1.458163e-05,-1.692845e-06,0.00143605,-0.0008375892
0.00468,0.0001910267,8.803281e-06,1.470018e-05,-1.513467e-06,0.001447906,-0.0008381535
0.0047,0.0001925722,8.798695e-06,1.481403e-05,-1.534409e-06,0.001459378,-0.0008392337
0.00472,0.0001940235,8.801434e-06,1.492021e-05,-1.66029e-06,0.001470045,-0.0008410937
0.00474,0.0001953551,8.810506e-06,1.501675e-05,-1.726503e-06,0.00147959,-0.0008440646
0.00476,0.0001965486,8.826022e-06,1.510073e-05,-1.658909e-06,0.00148796,-0.0008484122
0.00478,0.0001975976,8.849743e-06,1.517221e-05,-1.461605e-06,0.001495288,-0.0008541455
0.0048,0.0001985044,8.879612e-06,1.523556e-05,-1.123019e-06,0.001501787,-0.0008609205
0.00482,0.0001992736,8.909499e-06,1.529329e-05,-6.51767e-07,0.001507673,-0.0008681032
0.00484,0.0001999098,8.936561e-06,1.534431e-05,-1.537026e-07,0.00151304,-0.0008750095
0.00486,0.0002004187,8.96354e-06,1.53887e-05,2.143476e-07,0.001517761,-0.0008812122
0.00488,0.0002008064,8.992148e-06,1.542719e-05,3.515386e-07,0.001521593,-0.0008865995
0.0049,0.0002010799,9.019143e-06,1.54574e-05,2.712282e-07,0.0015244,-0.0008910974
0.00492,0.0002012517,9.040278e-06,1.547749e-05,9.100202e-08,0.001526242,-0.0008944683
0.00494,0.000201343,9.053744e-06,1.549005e-05,-4.709622e-08,0.001527265,-0.0008964998
0.00496,0.0002013801,9.059269e-06,1.549751e-05,-6.27717e-08,0.001527643,-0.000897322
0.00498,0.0002013892,9.058547e-06,1.550038e-05,6.907925e-08,0.001527686,-0.0008974343
0.005,0.0002013951,9.058042e-06,1.550284e-05,3.449495e-07,0.001527876,-0.0008974778
0.00502,0.000201423,9.068053e-06,1.551193e-05,6.592223e-07,0.001528637,-0.000898049
0.00504,0.0002014962,9.096841e-06,1.55294e-05,7.970844e-07,0.001530111,-0.0008995855
0.00506,0.000201633,9.146529e-06,1.555208e-05,6.459426e-07,0.001532177,-0.0009022403
0.00508,0.000201847,9.215348e-06,1.55793e-05,3.084134e-07,0.001534672,-0.0009059345
0.0051,0.0002021514,9.301781e-06,1.561289e-05,-1.110317e-07,0.001537582,-0.0009106405
0.00512,0.0002025612,9.403943e-06,1.565224e-05,-6.357742e-07,0.001541028,-0.000916462
0.00514,0.0002030902,9.515938e-06,1.569636e-05,-1.205775e-06,0.001545124,-0.0009233011
0.00516,0.0002037523,9.628127e-06,1.574754e-05,-1.585927e-06,0.001549963,-0.000930606
0.00518,0.0002045619,9.731739e-06,1.580867e-05,-1.651627e-06,0.001555769,-0.0009376076
0.0052,0.000205529,9.822229e-06,1.58808e-05,-1.565348e-06,0.001562865,-0.0009437155
0.00522,0.0002066521,9.899083e-06,1.596548e-05,-1.541681e-06,0.001571389,-0.0009486462
0.00524,0.0002079179,9.963787e-06,1.606355e-05,-1.625482e-06,0.00158114,-0.0009523529
0.00526,0.0002093066,1.001768e-05,1.617095e-05,-1.803389e-06,0.001591689,-0.0009549518
0.00528,0.0002107942,1.006081e-05,1.628174e-05,-2.120618e-06,0.001602622,-0.0009566042
0.0053,0.0002123543,1.009216e-05,1.639424e-05,-2.547715e-06,0.001613706,-0.0009574215
0.00532,0.0002139625,1.011072e-05,1.650859e-05,-2.8995e-06,0.001624878,-0.0009575962
0.00534,0.0002155954,1.011713e-05,1.66221e-05,-3.002666e-06,0.001636088,-0.0009576139
0.00536,0.0002172276,1.011569e-05,1.673265e-05,-2.831758e-06,0.001647246,-0.0009581769
