Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
238.582140422631,1.5113055907022e-06,7.77955333657586e-07,6.69723682786385e-08,5.24557296342823e-09,1.04097262431712e-08,1.01888253534522e-09
249.943194728471,1.51621537382392e-06,7.80181625840823e-07,6.71461206139838e-08,5.26921165603718e-09,1.04427918664728e-08,1.00145522276157e-09
261.30424903431,1.52136293096179e-06,7.82521073026234e-07,6.74306991185038e-08,5.27421351564793e-09,1.04780454564258e-08,1.02095790366816e-09
272.66530334015,1.52678945102973e-06,7.84988659912793e-07,6.76995624395527e-08,5.29783720226157e-09,1.05131925006103e-08,1.02053033823353e-09
284.026357645989,1.53246827465099e-06,7.87531555841299e-07,6.7959758632317e-08,5.31762830279642e-09,1.05554738828527e-08,1.01851587910116e-09
295.387411951829,1.53849063646401e-06,7.90470854887334e-07,6.83494057211541e-08,5.32745591208236e-09,1.06032487399546e-08,1.01816090387436e-09
306.748466257669,1.54470806711571e-06,7.93190930592357e-07,6.86009400138661e-08,5.34284947186244e-09,1.06302606683794e-08,1.01826432355224e-09
318.109520563508,1.55134126418749e-06,7.96151717733079e-07,6.89120642389051e-08,5.36107979083181e-09,1.06784516671837e-08,1.00873949489243e-09
329.470574869348,1.55769774320852e-06,7.99215971626721e-07,6.91607676822446e-08,5.38584399470863e-09,1.07242492070401e-08,1.04164022268091e-09
340.831629175187,1.56504214122932e-06,8.025063906781e-07,6.9567526618088e-08,5.41575904380873e-09,1.07724442721931e-08,1.03134233294302e-09
352.192683481027,1.57242267089431e-06,8.05841663120061e-07,6.99016771175457e-08,5.42572962723331e-09,1.08235328544492e-08,1.03143948038009e-09
363.553737786867,1.58016334210851e-06,8.093446793296e-07,7.02740462617025e-08,5.45390917129759e-09,1.08725827867417e-08,1.0279297841243e-09
374.914792092706,1.58823530610421e-06,8.1304710747397e-07,7.06705786309089e-08,5.46733352497123e-09,1.09358489965482e-08,1.04096943836298e-09
386.275846398546,1.5965542473137e-06,8.16815791049588e-07,7.10840880331749e-08,5.49769403446914e-09,1.09790912573936e-08,1.05036996101051e-09
397.636900704385,1.60524262811011e-06,8.20844418795144e-07,7.15603513405658e-08,5.54918977539998e-09,1.10609304157952e-08,1.02954147609119e-09
408.997955010225,1.61436815566544e-06,8.24871234831809e-07,7.19457611876714e-08,5.56018327921293e-09,1.10995836445679e-08,1.03066751534701e-09
420.359009316064,1.62353925448479e-06,8.29584212886279e-07,7.2460976050666e-08,5.58224865562269e-09,1.11836180768432e-08,1.01370681596754e-09
431.720063621904,1.63336091706782e-06,8.33577162138677e-07,7.27650423196127e-08,5.61147466333009e-09,1.12431775728247e-08,1.04653082965828e-09
443.081117927744,1.64347327183736e-06,8.38244574280093e-07,7.33642337389585e-08,5.65589724958614e-09,1.12950621503489e-08,1.04492061224481e-09
454.442172233583,1.65396278163548e-06,8.43024616092573e-07,7.38630699298346e-08,5.69801002131389e-09,1.13776051971546e-08,1.05807448057542e-09
465.803226539423,1.66483666315511e-06,8.47864426900855e-07,7.43461060354532e-08,5.70732270668291e-09,1.14453727524003e-08,1.05692699737015e-09
477.164280845262,1.6761308947346e-06,8.52747043374572e-07,7.51278542732791e-08,5.72488649970763e-09,1.1518177147133e-08,1.09356327579363e-09
488.525335151102,1.68755771519391e-06,8.58461721880023e-07,7.53711126319762e-08,5.78450140910899e-09,1.16368236195541e-08,1.02987939643458e-09
499.886389456942,1.70001541650925e-06,8.64041271638312e-07,7.59758402514933e-08,5.83228880468633e-09,1.16813065767783e-08,1.04683184470941e-09
511.247443762781,1.71266184432372e-06,8.6986815654388e-07,7.70229369410396e-08,5.83449761134135e-09,1.17491769236424e-08,1.11218669275435e-09
522.608498068621,1.72555858219783e-06,8.75723076208918e-07,7.73957037967897e-08,5.90856260469887e-09,1.18575622724097e-08,1.06032227688312e-09
533.96955237446,1.73901797594374e-06,8.81913751116473e-07,7.80068014294484e-08,5.94504425218508e-09,1.19505364129115e-08,1.05680317637616e-09
545.3306066803,1.75316425802423e-06,8.88051135315946e-07,7.86734096732294e-08,6.00460306389833e-09,1.2041979759107e-08,1.09342831489004e-09
556.691660986139,1.76758945077314e-06,8.94631112974697e-07,7.93937532745946e-08,6.04232892235494e-09,1.21500868738728e-08,1.07396221327787e-09
568.052715291979,1.78258727377575e-06,9.01738035436112e-07,8.01324676589218e-08,6.06687980390522e-09,1.22659046530185e-08,1.08318836525665e-09
579.413769597819,1.79811689558724e-06,9.08753066490375e-07,8.08636746411141e-08,6.12496805586365e-09,1.23287807188567e-08,1.06545393033275e-09
590.774823903658,1.81428792464199e-06,9.16119838461344e-07,8.1594390488786e-08,6.16911433189131e-09,1.24501337091248e-08,1.0758153084823e-09
602.135878209498,1.8308012751488e-06,9.23751592195129e-07,8.26310369461461e-08,6.25003130786895e-09,1.2566846265831e-08,1.05782752151236e-09
613.496932515337,1.84796393475071e-06,9.31539193386424e-07,8.36711314167085e-08,6.30754537716283e-09,1.2689654664156e-08,1.05728588628246e-09
624.857986821177,1.8668941949649e-06,9.40253146622042e-07,8.34476754082939e-08,6.28950090744703e-09,1.2820062765689e-08,1.16006742360189e-09
636.219041127016,1.88514766389986e-06,9.48499618112945e-07,8.48779253622346e-08,6.37089609088213e-09,1.29490901004471e-08,1.14052572380514e-09
647.580095432856,1.90429645027855e-06,9.57328444897581e-07,8.58314675625941e-08,6.49097180215592e-09,1.30689673613066e-08,1.05750399394965e-09
658.941149738696,1.92428959646647e-06,9.66399705348249e-07,8.67569625267117e-08,6.47392006289613e-09,1.31769622340368e-08,1.12065880545116e-09
670.302204044535,1.94501908125365e-06,9.75861550567193e-07,8.7730396216112e-08,6.5400570447191e-09,1.3280210804731e-08,1.10769622443951e-09
681.663258350375,1.96680802515067e-06,9.85869653844454e-07,8.87801089156699e-08,6.63523286185261e-09,1.3491064052179e-08,1.12936933147133e-09
693.024312656214,1.98864995095245e-06,9.95810578934334e-07,9.02279738865678e-08,6.65407658177711e-09,1.36633919166281e-08,1.13337953010308e-09
704.385366962054,2.01222021577853e-06,1.006525548633e-06,9.11159706791856e-08,6.78586876054371e-09,1.38153314244117e-08,1.12054308000459e-09
715.746421267894,2.0363538686845e-06,1.01753702876662e-06,9.22614144130935e-08,6.86637648765721e-09,1.39765677361944e-08,1.10400554754911e-09
727.107475573733,2.06136902752401e-06,1.02895212531981e-06,9.35074651854794e-08,6.95348590789538e-09,1.41536673151555e-08,1.12875347592803e-09
738.468529879573,2.08738143269617e-06,1.04081153659502e-06,9.47229551963373e-08,6.99615207134584e-09,1.43115421091905e-08,1.15261827535335e-09
749.829584185412,2.114496087485e-06,1.05321700012459e-06,9.60973108021884e-08,7.15140369473203e-09,1.45097789614497e-08,1.07703263413538e-09
761.190638491252,2.1426694606682e-06,1.06608655487365e-06,9.73852927227806e-08,7.2039819734843e-09,1.46925472361828e-08,1.14326932524514e-09
772.551692797092,2.17196533130955e-06,1.07930272336442e-06,9.88252755830745e-08,7.29128584051655e-09,1.48980072058089e-08,1.14781315605421e-09
783.912747102931,2.20231182662887e-06,1.09334365715913e-06,1.00230528379098e-07,7.36073594356479e-09,1.51009774303095e-08,1.19475731239502e-09
795.273801408771,2.23421106380055e-06,1.10754009035128e-06,1.01644070834168e-07,7.44901609239752e-09,1.53401857761293e-08,1.19346341394612e-09
806.63485571461,2.26715270196132e-06,1.1236673570207e-06,1.03647428796077e-07,7.56000952923026e-09,1.54961612633928e-08,1.07565189633989e-09
817.99591002045,2.30173935366676e-06,1.13900065590922e-06,1.05194806459354e-07,7.67497498960218e-09,1.57544715272209e-08,1.14292869383575e-09
829.356964326289,2.33771524313254e-06,1.1554123531554e-06,1.06789652700332e-07,7.80127458284537e-09,1.59976020386883e-08,1.14683145750777e-09
840.718018632129,2.37519297115969e-06,1.17254529923252e-06,1.08566665517484e-07,7.90131941900977e-09,1.62540408318736e-08,1.1532577701813e-09
852.079072937969,2.41460068130742e-06,1.19042267455935e-06,1.10582866116122e-07,8.00484937639677e-09,1.65210927948588e-08,1.17686121015471e-09
863.440127243808,2.45557731252715e-06,1.20922206486059e-06,1.12552188284126e-07,8.19137213330081e-09,1.68103805492328e-08,1.12073176150847e-09
874.801181549648,2.4985337203796e-06,1.22884407133185e-06,1.14669743078985e-07,8.2840040914244e-09,1.70980060273037e-08,1.17099512323927e-09
886.162235855487,2.54353670897971e-06,1.24931912058959e-06,1.16825328966992e-07,8.4204348005022e-09,1.73984204271565e-08,1.17847954833961e-09
897.523290161327,2.59037802409398e-06,1.27095550276719e-06,1.18974074592356e-07,8.58800153013481e-09,1.76807183054205e-08,1.11395808467065e-09
908.884344467166,2.63977107130786e-06,1.29360574179211e-06,1.21552649811747e-07,8.73510895068478e-09,1.80570905858675e-08,1.19782724538119e-09
920.245398773006,2.69165796104457e-06,1.316899027934e-06,1.24075331793775e-07,8.89091665942928e-09,1.84165689609084e-08,1.21737617292285e-09
931.606453078846,2.7463016712437e-06,1.34209597904448e-06,1.26382900278776e-07,9.07717049144781e-09,1.87848307243779e-08,1.2007347721187e-09
942.967507384685,2.80355734750719e-06,1.36815001320967e-06,1.29256083298557e-07,9.20210327964451e-09,1.91680859291363e-08,1.21956654250869e-09
954.328561690525,2.863947935708e-06,1.39581309475632e-06,1.32274659327608e-07,9.39254763853164e-09,1.95562778876867e-08,1.21671141792259e-09
965.689615996364,2.92745835351211e-06,1.42486903030221e-06,1.35233087918672e-07,9.63832382768256e-09,2.00300562939058e-08,1.23326656449195e-09
977.050670302204,2.99448480427379e-06,1.45555853113023e-06,1.38531739843745e-07,9.81556074871656e-09,2.04726790419388e-08,1.23864028110506e-09
988.411724608043,3.0655239668709e-06,1.48793408598798e-06,1.41849368922281e-07,1.00419880763949e-08,2.09476489693596e-08,1.2337597169853e-09
999.772778913883,3.1404928151026e-06,1.52221131259652e-06,1.45491440931168e-07,1.02816590362279e-08,2.14197629488484e-08,1.17834142091865e-09
1011.13383321972,3.22010057848312e-06,1.55863580337557e-06,1.49235072366014e-07,1.04838372194862e-08,2.2014185688257e-08,1.28733940522401e-09
1022.49488752556,3.30449047374485e-06,1.59726432657405e-06,1.53368982762179e-07,1.07585262614452e-08,2.25641446501584e-08,1.21427526330037e-09
1033.8559418314,3.3940836875662e-06,1.63844055474644e-06,1.57817535582069e-07,1.11599065110243e-08,2.32495970652433e-08,1.19999058154693e-09
1045.21699613724,3.48983932610828e-06,1.68200164549956e-06,1.62329321888272e-07,1.13400886038958e-08,2.3822068928461e-08,1.28695264338734e-09
1056.57805044308,3.59183033429798e-06,1.72863909880621e-06,1.67240919936808e-07,1.16507462365582e-08,2.45304113969914e-08,1.27456261472973e-09
1067.93910474892,3.70098307790165e-06,1.77846458474034e-06,1.72470041553676e-07,1.19493547722357e-08,2.52623153220665e-08,1.29985017809738e-09
1079.30015905476,3.81687401703915e-06,1.83077975969864e-06,1.77395566255576e-07,1.23835020334401e-08,2.61279004813749e-08,1.27648587467423e-09
1090.6612133606,3.94314643389496e-06,1.8895115502502e-06,1.84290302891201e-07,1.27535033898696e-08,2.68871250686648e-08,1.27645647935592e-09
1102.02226766644,4.07803135839347e-06,1.95107854986317e-06,1.91332184892597e-07,1.31502644699986e-08,2.77965616582462e-08,1.32502358973208e-09
1113.38332197228,4.22398866167247e-06,2.01856654359953e-06,1.97625982278097e-07,1.35894469519177e-08,2.89147796325046e-08,1.42906809822856e-09
1124.74437627812,4.3820618792823e-06,2.09055896545781e-06,2.0536505667323e-07,1.41387841124929e-08,2.99737004400163e-08,1.34661330729706e-09
1136.10543058396,4.55326134538734e-06,2.16907698082357e-06,2.13402776376608e-07,1.46695673057007e-08,3.10715259039413e-08,1.29576183632588e-09
1147.4664848898,4.74035130390987e-06,2.25469316817907e-06,2.22227332584163e-07,1.52094872570704e-08,3.234680480269e-08,1.33465607940618e-09
1158.82753919564,4.94506295820228e-06,2.34778994102574e-06,2.32301603250651e-07,1.58903570520138e-08,3.36574468850716e-08,1.41646762829272e-09
1170.18859350148,5.16725262913097e-06,2.45052055313957e-06,2.4274673336696e-07,1.65796988753184e-08,3.52792084901223e-08,1.22349458955427e-09
1181.54964780732,5.41471235497592e-06,2.56364814871203e-06,2.54509510917471e-07,1.7237519054992e-08,3.68054746307079e-08,1.2888579066479e-09
1192.91070211316,5.68909544778564e-06,2.68978015291419e-06,2.67863779971107e-07,1.8157053789993e-08,3.87280194371263e-08,1.39255905223265e-09
1204.271756419,5.99450578212989e-06,2.82979174524652e-06,2.82458627428887e-07,1.91351085013118e-08,4.0819495581814e-08,1.39934120444976e-09
1215.63281072484,6.33681951909121e-06,2.986885071335e-06,2.98802154702335e-07,2.01511779429737e-08,4.31367986135304e-08,1.35210256972384e-09
1226.99386503067,6.72369391759562e-06,3.1640545261231e-06,3.17466652356983e-07,2.13853257015352e-08,4.57699897683931e-08,1.33461382133304e-09
1238.35491933651,7.1630399875392e-06,3.36599145114466e-06,3.38405759029494e-07,2.27229330500837e-08,4.8757447969714e-08,1.40228009386251e-09
1249.71597364235,7.66784671754862e-06,3.59818656736451e-06,3.62439989428058e-07,2.42903022582532e-08,5.20702186070755e-08,1.3885215798419e-09
1261.07702794819,8.25275413688164e-06,3.86714630203922e-06,3.90474444982729e-07,2.61841095912721e-08,5.62110217576471e-08,1.35674667465363e-09
1272.43808225403,8.93843952198018e-06,4.18228442909293e-06,4.22988191450472e-07,2.83202252306713e-08,6.0815648003851e-08,1.32866544766674e-09
1283.79913655987,9.75383837612552e-06,4.55785031143735e-06,4.62672141072122e-07,3.07284082098773e-08,6.63154397398975e-08,1.38219192435768e-09
1295.16019086571,1.07395413874212e-05,5.01187792733355e-06,5.09432434902208e-07,3.38206963277694e-08,7.30139781536626e-08,1.38787780485085e-09
1306.52124517155,1.19547128685159e-05,5.57218330571794e-06,5.67173438106102e-07,3.76164397893749e-08,8.12662149533843e-08,1.40933200437486e-09
1317.88229947739,1.3489435843216e-05,6.28114455271665e-06,6.40136307605935e-07,4.24006727197058e-08,9.16776427525536e-08,1.38768968109081e-09
1329.24335378323,1.54891372110524e-05,7.20610134062248e-06,7.34968204178309e-07,4.86481392605344e-08,1.05302775900963e-07,1.42421364101882e-09
1340.60440808907,1.8202660700382e-05,8.46474375686965e-06,8.63416343075527e-07,5.71914940444547e-08,1.23629412035942e-07,1.33295233147045e-09
1351.96546239491,2.20942349251974e-05,1.02747679627657e-05,1.04712743973067e-06,6.93779437356272e-08,1.50063144235955e-07,1.37314481528699e-09
1363.32651670075,2.81439350706693e-05,1.31017873013948e-05,1.3311132420807e-06,8.84520771826386e-08,1.91154361608386e-07,1.38297997601143e-09
1374.68757100659,3.88359110388588e-05,1.81359341535868e-05,1.82930204091512e-06,1.22574816863651e-07,2.63755314185462e-07,1.27406829552164e-09
1386.04862531243,6.2849680203778e-05,2.96097566299897e-05,2.93238674533762e-06,2.00011012969577e-07,4.2673709492392e-07,1.15289035183928e-09
1397.40967961827,0.000166755771699737,8.1418193591433e-05,7.51030361081206e-06,5.50072205324743e-07,1.13225956090979e-06,9.60492076802475e-10
1408.77073392411,0.000296658710898285,0.000145218747739862,2.11165932018977e-05,9.84829644908898e-07,2.01097510588008e-06,1.05806211094779e-08
1420.13178822995,7.25824492035592e-05,3.16857924955028e-05,3.68875014244261e-06,2.14070971805941e-07,4.92428190666917e-07,2.07721273964027e-09
1431.49284253579,4.1969579168389e-05,1.86157832254299e-05,2.08571071791009e-06,1.2572771756748e-07,2.84740204428272e-07,1.85093624466744e-09
1442.85389684163,2.94935990047943e-05,1.31480750705679e-05,1.4545923741935e-06,8.88219286983658e-08,2.00067976293867e-07,1.77700810028305e-09
1454.21495114747,2.2713059289373e-05,1.0143239702861e-05,1.11644449164684e-06,6.85272254657539e-08,1.54026667492576e-07,1.75267845234481e-09
1465.57600545331,1.84522644828538e-05,8.24317637780077e-06,9.05420392592332e-07,5.5677396692517e-08,1.25101735622428e-07,1.74482256330874e-09
1476.93705975915,1.55268401931944e-05,6.93355094690083e-06,7.61255767121471e-07,4.68378562321858e-08,1.05251425346836e-07,1.72582321639085e-09
1488.29811406498,1.33938898092378e-05,5.97564904003723e-06,6.56470852764577e-07,4.03305489147107e-08,9.07354881705549e-08,1.74997312097926e-09
1499.65916837082,1.17696646625344e-05,5.24508481572022e-06,5.77228058579639e-07,3.55475142359399e-08,7.98869602032139e-08,1.64968905350567e-09
1511.02022267666,1.04924052164686e-05,4.66886015258132e-06,5.14931009942643e-07,3.15630158469986e-08,7.11579066114749e-08,1.42571892015663e-09
1522.3812769825,9.46178606342002e-06,4.20509290635149e-06,4.64752616979376e-07,2.85395202775047e-08,6.40472697149159e-08,1.71460800293327e-09
1533.74233128834,8.61128641489783e-06,3.82008309797432e-06,4.23061206533823e-07,2.58172275074737e-08,5.83354065457146e-08,1.66757322938154e-09
1545.10338559418,7.89895242798363e-06,3.49793094247604e-06,3.88472213525701e-07,2.36400519614979e-08,5.35691714122896e-08,1.63024706491276e-09
1556.46443990002,7.29354269624827e-06,3.22451643650695e-06,3.58872472259268e-07,2.18309361319071e-08,4.9361757062566e-08,1.81078997986342e-09
1567.82549420586,6.7732336276194e-06,2.9886594937445e-06,3.34065147944908e-07,2.03302401917166e-08,4.58084723555537e-08,1.8151373177037e-09
1579.1865485117,6.31806090150555e-06,2.78284664222708e-06,3.11297856101331e-07,1.8797543600615e-08,4.27803941812449e-08,1.80524061168671e-09
1590.54760281754,5.92043259434378e-06,2.60279570745396e-06,2.91917015940241e-07,1.76153292550982e-08,4.0014914163132e-08,1.79176383461906e-09
1601.90865712338,5.56803143623629e-06,2.44279749890854e-06,2.7458729504758e-07,1.64970869687043e-08,3.77271737919496e-08,1.81063618769168e-09
1613.26971142922,5.2547328741664e-06,2.30081215072627e-06,2.59666245230887e-07,1.55610807178434e-08,3.55351125265853e-08,1.8027610058122e-09
1624.63076573506,4.97360641516655e-06,2.17331819897464e-06,2.46283254883226e-07,1.47297698750503e-08,3.36634749285011e-08,1.87880378863541e-09
1635.9918200409,4.72088976476848e-06,2.05817087542071e-06,2.33284335955681e-07,1.39448071613578e-08,3.19879701892626e-08,1.83466412786821e-09
1647.35287434674,4.49069360927741e-06,1.95397841205382e-06,2.22717299895392e-07,1.32080655846034e-08,3.03146778498957e-08,1.83994692523584e-09
1658.71392865258,4.28059395050298e-06,1.85886704963527e-06,2.11767659470878e-07,1.24952442693634e-08,2.89302974608073e-08,1.74706311795787e-09
1670.07498295842,4.09056003191928e-06,1.77258660291629e-06,2.03403913484016e-07,1.20175055391914e-08,2.77219883624302e-08,1.87679349525967e-09
1681.43603726426,3.91512629404889e-06,1.69375453480437e-06,1.95446219877258e-07,1.1466369901231e-08,2.65000000797952e-08,1.92924387305745e-09
1692.7970915701,3.7543229964741e-06,1.61891507458066e-06,1.86725903556321e-07,1.09783646054353e-08,2.53896417068767e-08,1.911969337425e-09
1704.15814587594,3.60509701324565e-06,1.5514772186621e-06,1.79677322718736e-07,1.04930450008822e-08,2.43719066349507e-08,1.85825731850031e-09
1715.51920018178,3.4665615600164e-06,1.48859738932506e-06,1.72672433969947e-07,1.00511601080735e-08,2.33962340868604e-08,1.9497872196906e-09
1726.88025448762,3.33882378616812e-06,1.4304900616656e-06,1.66567822248817e-07,9.71455051391226e-09,2.25083498060856e-08,1.97681152387414e-09
1738.24130879346,3.22029824551188e-06,1.37719703334616e-06,1.60413536026933e-07,9.0705920842162e-09,2.18081071476679e-08,1.96976714681205e-09
1749.6023630993,3.10766260197969e-06,1.3255311359922e-06,1.5544810275509e-07,8.97621532372288e-09,2.09121745857887e-08,1.9865547048316e-09
1760.96341740514,3.00357657536753e-06,1.27810527234667e-06,1.50386893272832e-07,8.64014938261491e-09,2.01874564544809e-08,1.94645434464294e-09
1772.32447171097,2.90468848927603e-06,1.23375870467647e-06,1.46136480339671e-07,8.32427144448975e-09,1.94418140161566e-08,2.02162222091987e-09
1783.68552601681,2.81363013199217e-06,1.19137765445134e-06,1.41199918510825e-07,8.05249608474881e-09,1.90258921824605e-08,2.12021069079141e-09
1795.04658032265,2.7271139725818e-06,1.15167893532503e-06,1.37597346301318e-07,7.91564042389066e-09,1.84066263440655e-08,2.04634881524187e-09
1806.40763462849,2.64539017422295e-06,1.11494123514446e-06,1.32839158616094e-07,7.53548351660197e-09,1.79070174145038e-08,2.10696730126556e-09
1817.76868893433,2.56847321934746e-06,1.07983851595208e-06,1.29376943178617e-07,7.3974245565003e-09,1.74150000500542e-08,2.04864687014701e-09
1829.12974324017,2.49546908786039e-06,1.04665634581347e-06,1.2572893242218e-07,7.05150476901348e-09,1.6829132230966e-08,2.09028996950826e-09
1840.49079754601,2.42674231357414e-06,1.01655108288061e-06,1.23362361735763e-07,7.07041545810976e-09,1.62809030407391e-08,2.36041954730594e-09
1851.85185185185,2.36103125361815e-06,9.85230688538887e-07,1.19045346839957e-07,6.70008322257887e-09,1.59138590338018e-08,2.15622444793491e-09
1863.21290615769,2.298767983962e-06,9.56881466741243e-07,1.16116591980685e-07,6.51509961557794e-09,1.55102154505715e-08,2.24467780481304e-09
1874.57396046353,2.24022282812424e-06,9.30308171674093e-07,1.1332007158371e-07,6.39524018235079e-09,1.51422000674717e-08,2.2868116254969e-09
1885.93501476937,2.18355500916184e-06,9.04814314129117e-07,1.10703335915447e-07,6.16326421682439e-09,1.47296492668843e-08,2.25641902080652e-09
1897.29606907521,2.12994658206288e-06,8.81589516716192e-07,1.08138933989019e-07,5.95064910355875e-09,1.43483660816254e-08,2.28117400330502e-09
1908.65712338105,2.07859573413801e-06,8.55731359138009e-07,1.05444508875505e-07,5.90592388514519e-09,1.40653490573228e-08,2.21517799172887e-09
1920.01817768689,2.02913014692453e-06,8.33337337630142e-07,1.02899083697848e-07,5.61884032231176e-09,1.36401760216001e-08,2.28262870376754e-09
1931.37923199273,1.98373741371827e-06,8.12579939901772e-07,1.00286186329516e-07,5.54496946818073e-09,1.32928537099612e-08,2.32787578830135e-09
1942.74028629857,1.93756496670219e-06,7.92358902224421e-07,1.01117089241156e-07,5.4070160547596e-09,1.29777495128936e-08,2.44588404359749e-09
1954.10134060441,1.89496502608695e-06,7.72349854289939e-07,9.76962192318901e-08,5.23340877210498e-09,1.26958080532564e-08,2.45026267751999e-09
1965.46239491025,1.85471222244067e-06,7.53807081890334e-07,9.53566891731586e-08,5.14911107627916e-09,1.25075237506238e-08,2.3794045403525e-09
1976.82344921609,1.8148870774492e-06,7.35528131133171e-07,9.3024232235311e-08,5.02403133256028e-09,1.22133089744276e-08,2.58281119296066e-09
1988.18450352193,1.7770670632877e-06,7.18317267471206e-07,9.10989000553515e-08,4.96602763017702e-09,1.19536753146837e-08,2.53799892652615e-09
1999.54555782777,1.7405834878402e-06,7.01223067652128e-07,8.94335979230292e-08,4.78804788246702e-09,1.15967275796984e-08,2.44475452391629e-09
2010.90661213361,1.70611308928488e-06,6.86075601790541e-07,8.79655272054e-08,4.68527961577548e-09,1.15412586725634e-08,2.48593029350788e-09
2022.26766643945,1.67284548137939e-06,6.7058352277502e-07,8.60482400624691e-08,4.40840894027724e-09,1.12675117850073e-08,2.56442320619548e-09
2033.62872074528,1.63935651296958e-06,6.55205324261935e-07,8.45394016843878e-08,4.44832401948478e-09,1.10308962524977e-08,2.62628935236063e-09
2044.98977505112,1.6077798731732e-06,6.4071813217451e-07,8.30906222041239e-08,4.29896620295314e-09,1.07836427910389e-08,2.60427122852931e-09
2056.35082935696,1.57985252702421e-06,6.25916494124504e-07,8.11230821632491e-08,3.81638313491318e-09,1.04866624325535e-08,2.79478027817956e-09
2067.7118836628,1.5493692399938e-06,6.13591287157382e-07,8.02085451904853e-08,4.1605238992915e-09,1.04255305631093e-08,2.69185711628527e-09
2079.07293796864,1.52133306625289e-06,6.00658549166029e-07,7.87176839742088e-08,4.0466808175109e-09,1.02372920529931e-08,2.64859819840451e-09
2090.43399227448,1.49409178008137e-06,5.88337652520318e-07,7.76646025679342e-08,3.97871914381812e-09,1.00103621076462e-08,2.73629322408594e-09
2101.79504658032,1.46869931092168e-06,5.76550724689784e-07,7.63704960910754e-08,4.07930908063851e-09,9.95122197553612e-09,2.83953123534572e-09
2113.15610088616,1.44293201935055e-06,5.64858293345196e-07,7.49929542679839e-08,3.8789759783918e-09,9.70669441320461e-09,2.87190429210283e-09
2124.517155192,1.41968070254542e-06,5.53801914866488e-07,7.31305045336513e-08,3.93296996688822e-09,9.49454262330611e-09,2.89787706041507e-09
