Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00054,2.64342e-05,1.05297e-06,1.99642e-06,-2.20278e-10,1.97259e-07,-1.03888e-07
0.00056,2.7096e-05,1.09558e-06,2.03199e-06,-3.28031e-11,2.02286e-07,-1.09356e-07
0.00058,2.76232e-05,1.1337e-06,2.08121e-06,7.33805e-11,2.0599e-07,-1.13386e-07
0.0006,2.80387e-05,1.17162e-06,2.11591e-06,-2.37483e-10,2.09095e-07,-1.16389e-07
0.00062,2.83534e-05,1.1844e-06,2.13868e-06,3.58175e-11,2.12184e-07,-1.18863e-07
0.00064,2.85722e-05,1.19328e-06,2.17331e-06,1.42452e-10,2.14474e-07,-1.19683e-07
0.00066,2.87225e-05,1.20169e-06,2.19407e-06,2.54764e-10,2.16701e-07,-1.19634e-07
0.00068,2.8802e-05,1.19882e-06,2.20759e-06,8.25329e-12,2.18329e-07,-1.19626e-07
0.0007,2.88234e-05,1.20978e-06,2.22364e-06,6.09497e-12,2.19053e-07,-1.19946e-07
0.00072,2.88121e-05,1.23201e-06,2.22177e-06,2.18317e-10,2.18857e-07,-1.21131e-07
0.00074,2.88025e-05,1.25795e-06,2.22279e-06,9.98633e-11,2.18919e-07,-1.24646e-07
0.00076,2.88087e-05,1.30877e-06,2.23226e-06,6.39382e-11,2.19221e-07,-1.27978e-07
0.00078,2.88865e-05,1.36419e-06,2.24035e-06,5.79919e-11,2.20408e-07,-1.32645e-07
0.0008,2.90527e-05,1.4132e-06,2.26089e-06,1.99249e-10,2.21938e-07,-1.38926e-07
0.00082,2.93134e-05,1.49979e-06,2.29575e-06,1.17307e-10,2.24917e-07,-1.4556e-07
0.00084,2.96965e-05,1.58625e-06,2.33524e-06,-1.28664e-10,2.29359e-07,-1.5302e-07
0.00086,3.02211e-05,1.65426e-06,2.38946e-06,-1.62938e-10,2.33942e-07,-1.60276e-07
0.00088,3.08645e-05,1.7296e-06,2.43527e-06,-3.18437e-10,2.39331e-07,-1.66055e-07
0.0009,3.16609e-05,1.78742e-06,2.50158e-06,-4.32952e-10,2.44948e-07,-1.70915e-07
0.00092,3.25979e-05,1.83296e-06,2.56619e-06,-6.05521e-10,2.51527e-07,-1.74895e-07
0.00094,3.36812e-05,1.86373e-06,2.6365e-06,-4.40202e-10,2.59061e-07,-1.77179e-07
0.00096,3.49079e-05,1.88922e-06,2.72539e-06,-6.15381e-10,2.67374e-07,-1.79204e-07
0.00098,3.62769e-05,1.89421e-06,2.82658e-06,-4.28395e-10,2.7733e-07,-1.79868e-07
0.001,3.77531e-05,1.89674e-06,2.9292e-06,-3.10704e-10,2.88075e-07,-1.79544e-07
0.00102,3.93264e-05,1.89884e-06,3.05289e-06,-3.79902e-10,2.99757e-07,-1.79412e-07
0.00104,4.09476e-05,1.90944e-06,3.17756e-06,-5.33236e-10,3.12173e-07,-1.80172e-07
0.00106,4.25848e-05,1.93117e-06,3.28499e-06,-2.68433e-10,3.24027e-07,-1.82239e-07
0.00108,4.42115e-05,1.95975e-06,3.41014e-06,-3.98291e-10,3.35091e-07,-1.85425e-07
0.0011,4.58085e-05,2.00149e-06,3.51503e-06,-6.94773e-10,3.46262e-07,-1.89527e-07
0.00112,4.73536e-05,2.04658e-06,3.61865e-06,-5.41104e-10,3.57302e-07,-1.94468e-07
0.00114,4.8833e-05,2.09967e-06,3.73011e-06,-1.94064e-10,3.67239e-07,-2.01071e-07
0.00116,5.02252e-05,2.16503e-06,3.81747e-06,-5.01069e-10,3.77344e-07,-2.08009e-07
0.00118,5.1526e-05,2.22587e-06,3.92716e-06,-1.45472e-10,3.87551e-07,-2.1558e-07
0.0012,5.27167e-05,2.2887e-06,4.01599e-06,-3.04883e-10,3.96867e-07,-2.22135e-07
0.00122,5.37867e-05,2.33498e-06,4.10507e-06,-3.65549e-10,4.05545e-07,-2.27881e-07
0.00124,5.46991e-05,2.36728e-06,4.17691e-06,-2.37142e-11,4.12532e-07,-2.32205e-07
0.00126,5.54839e-05,2.40374e-06,4.23369e-06,-3.31691e-10,4.18508e-07,-2.35379e-07
0.00128,5.6111e-05,2.41873e-06,4.27942e-06,-3.55436e-10,4.22939e-07,-2.37936e-07
0.0013,5.65992e-05,2.41777e-06,4.31785e-06,-6.40546e-11,4.26275e-07,-2.39065e-07
0.00132,5.69719e-05,2.42436e-06,4.34226e-06,-9.64561e-11,4.2874e-07,-2.39497e-07
0.00134,5.72496e-05,2.41119e-06,4.35906e-06,-2.83276e-11,4.30826e-07,-2.39122e-07
0.00136,5.74289e-05,2.40769e-06,4.39196e-06,4.92411e-10,4.32911e-07,-2.39375e-07
0.00138,5.75363e-05,2.41735e-06,4.39861e-06,5.03026e-10,4.34739e-07,-2.40574e-07
0.0014,5.75851e-05,2.44997e-06,4.42727e-06,1.28402e-10,4.36392e-07,-2.43074e-07
0.00142,5.75878e-05,2.483e-06,4.44146e-06,4.47751e-10,4.37236e-07,-2.46862e-07
0.00144,5.75606e-05,2.54526e-06,4.43599e-06,1.60641e-10,4.37625e-07,-2.51102e-07
0.00146,5.75516e-05,2.6029e-06,4.45407e-06,1.47395e-10,4.38078e-07,-2.56907e-07
0.00148,5.75654e-05,2.67413e-06,4.45747e-06,-1.91063e-10,4.38676e-07,-2.63655e-07
0.0015,5.76435e-05,2.76913e-06,4.46128e-06,-1.12183e-10,4.39171e-07,-2.70799e-07
0.00152,5.78248e-05,2.83723e-06,4.48246e-06,-1.10973e-11,4.40823e-07,-2.78076e-07
0.00154,5.8132e-05,2.91254e-06,4.51959e-06,-1.97563e-10,4.44048e-07,-2.84738e-07
0.00156,5.85818e-05,2.98368e-06,4.55289e-06,-9.65534e-11,4.48419e-07,-2.89545e-07
0.00158,5.91817e-05,3.0267e-06,4.61947e-06,-2.46135e-10,4.53664e-07,-2.93747e-07
0.0016,5.99232e-05,3.06923e-06,4.67582e-06,-4.59411e-10,4.59519e-07,-2.96447e-07
0.00162,6.08066e-05,3.11395e-06,4.74218e-06,-4.875e-10,4.66341e-07,-2.984e-07
0.00164,6.18302e-05,3.13558e-06,4.82395e-06,-8.70363e-10,4.73541e-07,-2.99474e-07
0.00166,6.29866e-05,3.14238e-06,4.8986e-06,-1.01036e-09,4.81351e-07,-2.99463e-07
0.00168,6.42718e-05,3.15676e-06,4.9893e-06,-6.45239e-10,4.90042e-07,-2.99131e-07
0.0017,6.56763e-05,3.16229e-06,5.07934e-06,-6.54075e-10,4.99484e-07,-2.99646e-07
0.00172,6.71648e-05,3.18417e-06,5.19153e-06,-7.34111e-10,5.10444e-07,-3.01394e-07
0.00174,6.87373e-05,3.21272e-06,5.30945e-06,-4.03031e-10,5.22159e-07,-3.04068e-07
0.00176,7.03601e-05,3.25593e-06,5.42751e-06,-5.93981e-10,5.3437e-07,-3.08405e-07
0.00178,7.19851e-05,3.30714e-06,5.55101e-06,-7.61529e-10,5.46633e-07,-3.13039e-07
0.0018,7.36051e-05,3.36437e-06,5.67308e-06,-5.99205e-10,5.58544e-07,-3.1903e-07
0.00182,7.51794e-05,3.42941e-06,5.78256e-06,-8.49935e-10,5.6966e-07,-3.26077e-07
0.00184,7.66801e-05,3.50335e-06,5.88991e-06,-1.11186e-09,5.80534e-07,-3.33313e-07
0.00186,7.81177e-05,3.55741e-06,5.98871e-06,-1.04861e-09,5.89987e-07,-3.40531e-07
0.00188,7.94718e-05,3.6041e-06,6.07789e-06,-6.91212e-10,5.99699e-07,-3.46419e-07
0.0019,8.07309e-05,3.63438e-06,6.17196e-06,-4.34025e-10,6.08991e-07,-3.51014e-07
0.00192,8.18854e-05,3.65512e-06,6.26367e-06,-4.92927e-10,6.17799e-07,-3.54351e-07
0.00194,8.29142e-05,3.66483e-06,6.33694e-06,-2.3768e-10,6.26141e-07,-3.5704e-07
0.00196,8.38043e-05,3.66385e-06,6.4115e-06,-9.70641e-11,6.32823e-07,-3.58432e-07
0.00198,8.45518e-05,3.66799e-06,6.47377e-06,-2.46267e-10,6.38961e-07,-3.5929e-07
0.002,8.51471e-05,3.65662e-06,6.51925e-06,-1.46154e-10,6.43409e-07,-3.58834e-07
0.00202,8.55981e-05,3.64376e-06,6.55123e-06,-2.17244e-10,6.46477e-07,-3.5886e-07
0.00204,8.59153e-05,3.6462e-06,6.57356e-06,6.50347e-11,6.48527e-07,-3.59723e-07
0.00206,8.61193e-05,3.66041e-06,6.59185e-06,6.1224e-11,6.49975e-07,-3.62135e-07
0.00208,8.62358e-05,3.68421e-06,6.60158e-06,2.88394e-10,6.51293e-07,-3.65552e-07
0.0021,8.62883e-05,3.72024e-06,6.61907e-06,5.61483e-10,6.52729e-07,-3.69528e-07
0.00212,8.62999e-05,3.77581e-06,6.63324e-06,4.48476e-10,6.54134e-07,-3.75219e-07
0.00214,8.6278e-05,3.84144e-06,6.64461e-06,4.63212e-10,6.54949e-07,-3.81478e-07
0.00216,8.62585e-05,3.92827e-06,6.65902e-06,4.56226e-11,6.56356e-07,-3.88719e-07
0.00218,8.62605e-05,4.00789e-06,6.66923e-06,2.01331e-10,6.56979e-07,-3.96173e-07
0.0022,8.62974e-05,4.09276e-06,6.68073e-06,-2.95002e-10,6.57724e-07,-4.02817e-07
0.00222,8.64266e-05,4.16256e-06,6.69112e-06,-7.16242e-10,6.58629e-07,-4.08431e-07
0.00224,8.6672e-05,4.2137e-06,6.71505e-06,-1.14133e-10,6.60326e-07,-4.12426e-07
0.00226,8.70308e-05,4.25803e-06,6.73944e-06,-2.60603e-10,6.63526e-07,-4.15483e-07
0.00228,8.75504e-05,4.29786e-06,6.7923e-06,-2.7958e-10,6.67783e-07,-4.17839e-07
0.0023,8.82312e-05,4.32377e-06,6.84413e-06,-3.60076e-10,6.73392e-07,-4.18886e-07
0.00232,8.90439e-05,4.34293e-06,6.91035e-06,-2.77805e-10,6.79774e-07,-4.19085e-07
0.00234,9.00132e-05,4.36576e-06,6.98998e-06,-4.62465e-10,6.8742e-07,-4.19015e-07
0.00236,9.11198e-05,4.38847e-06,7.07388e-06,-7.93267e-10,6.95695e-07,-4.18939e-07
0.00238,9.2317e-05,4.42617e-06,7.15961e-06,-1.19898e-09,7.03832e-07,-4.20543e-07
0.0024,9.36337e-05,4.45677e-06,7.24877e-06,-9.86701e-10,7.12644e-07,-4.23075e-07
0.00242,9.50447e-05,4.5083e-06,7.34811e-06,-1.08681e-09,7.22425e-07,-4.26938e-07
0.00244,9.65437e-05,4.56321e-06,7.45517e-06,-1.50408e-09,7.33232e-07,-4.31546e-07
0.00246,9.81031e-05,4.6129e-06,7.56597e-06,-6.76188e-10,7.4458e-07,-4.37259e-07
0.00248,9.97144e-05,4.68249e-06,7.68481e-06,-7.71677e-10,7.56641e-07,-4.44182e-07
0.0025,0.000101335,4.75279e-06,7.81042e-06,-1.16395e-09,7.68755e-07,-4.51258e-07
0.00252,0.000102943,4.82271e-06,7.9301e-06,-8.43706e-10,7.81419e-07,-4.58548e-07
0.00254,0.000104511,4.88106e-06,8.04327e-06,-1.27181e-09,7.92954e-07,-4.64786e-07
0.00256,0.000106013,4.92298e-06,8.15403e-06,-1.35203e-09,8.0312e-07,-4.69917e-07
0.00258,0.000107442,4.94576e-06,8.24754e-06,-1.17482e-09,8.1326e-07,-4.73383e-07
0.0026,0.000108766,4.9593e-06,8.34291e-06,-1.21959e-09,8.22354e-07,-4.76047e-07
0.00262,0.000109981,4.95634e-06,8.42435e-06,-9.86293e-10,8.30672e-07,-4.78036e-07
0.00264,0.000111092,4.93846e-06,8.50466e-06,-4.85847e-10,8.38855e-07,-4.78724e-07
0.00266,0.000112075,4.91979e-06,8.57675e-06,-7.81416e-11,8.46405e-07,-4.7858e-07
0.00268,0.000112918,4.89882e-06,8.64978e-06,-1.40523e-10,8.52867e-07,-4.78651e-07
0.0027,0.000113607,4.88308e-06,8.70238e-06,1.60432e-10,8.58861e-07,-4.79117e-07
0.00272,0.000114151,4.89837e-06,8.74918e-06,9.71981e-11,8.63409e-07,-4.80816e-07
0.00274,0.000114536,4.9163e-06,8.78628e-06,-1.42921e-10,8.6645e-07,-4.8413e-07
0.00276,0.000114778,4.94598e-06,8.79907e-06,-9.32568e-11,8.68017e-07,-4.88294e-07
0.00278,0.000114927,4.99329e-06,8.81481e-06,7.43021e-11,8.6931e-07,-4.93608e-07
0.0028,0.000114986,5.03808e-06,8.82553e-06,1.16982e-10,8.7031e-07,-4.99444e-07
0.00282,0.000114979,5.1072e-06,8.83403e-06,2.15257e-10,8.70808e-07,-5.06541e-07
0.00284,0.000114967,5.1707e-06,8.84096e-06,7.24773e-10,8.71635e-07,-5.1404e-07
0.00286,0.000114939,5.24543e-06,8.85447e-06,3.54199e-10,8.72961e-07,-5.21039e-07
0.00288,0.000114942,5.3195e-06,8.87687e-06,2.53746e-10,8.74378e-07,-5.26844e-07
0.0029,0.000114992,5.37103e-06,8.8832e-06,3.32066e-10,8.75702e-07,-5.31276e-07
0.00292,0.000115099,5.43084e-06,8.90498e-06,-2.74178e-10,8.76721e-07,-5.34521e-07
0.00294,0.000115291,5.47342e-06,8.91903e-06,-3.78415e-10,8.78557e-07,-5.36666e-07
0.00296,0.000115596,5.51188e-06,8.94763e-06,-5.0692e-10,8.80436e-07,-5.38651e-07
0.00298,0.000116021,5.53551e-06,8.97569e-06,-6.05333e-10,8.83332e-07,-5.388e-07
0.003,0.0001166,5.55017e-06,9.024e-06,-4.1638e-10,8.87633e-07,-5.38539e-07
0.00302,0.00011734,5.57162e-06,9.08114e-06,-4.12655e-10,8.93271e-07,-5.38786e-07
0.00304,0.000118204,5.60358e-06,9.1455e-06,-2.5112e-10,9.00231e-07,-5.39565e-07
0.00306,0.000119224,5.64913e-06,9.24086e-06,-7.19907e-10,9.08329e-07,-5.41982e-07
0.00308,0.000120367,5.70699e-06,9.3208e-06,-8.51953e-10,9.17163e-07,-5.45687e-07
0.0031,0.000121602,5.78527e-06,9.41788e-06,-1.22629e-09,9.26188e-07,-5.50171e-07
0.00312,0.000122951,5.85584e-06,9.51124e-06,-1.66088e-09,9.35486e-07,-5.55667e-07
0.00314,0.000124389,5.93012e-06,9.61288e-06,-1.58967e-09,9.45797e-07,-5.62109e-07
0.00316,0.000125881,6.01388e-06,9.71776e-06,-1.69768e-09,9.56322e-07,-5.69184e-07
0.00318,0.000127444,6.08303e-06,9.82758e-06,-1.78683e-09,9.67145e-07,-5.76842e-07
0.0032,0.000129059,6.14303e-06,9.94753e-06,-1.30098e-09,9.78985e-07,-5.8319e-07
0.00322,0.000130677,6.18977e-06,1.00579e-05,-1.0631e-09,9.91227e-07,-5.88412e-07
0.00324,0.00013231,6.21905e-06,1.01965e-05,-1.32227e-09,1.00374e-06,-5.925e-07
0.00326,0.000133885,6.24466e-06,1.03045e-05,-1.33354e-09,1.01552e-06,-5.95163e-07
0.00328,0.000135386,6.25034e-06,1.041e-05,-1.2597e-09,1.02597e-06,-5.97302e-07
0.0033,0.000136794,6.24814e-06,1.05128e-05,-1.47368e-09,1.03589e-06,-5.98344e-07
0.00332,0.000138095,6.23803e-06,1.06007e-05,-1.40653e-09,1.04503e-06,-5.98402e-07
0.00334,0.000139276,6.20507e-06,1.06807e-05,-1.34971e-09,1.05279e-06,-5.98257e-07
0.00336,0.000140304,6.1834e-06,1.07488e-05,-5.2266e-10,1.05995e-06,-5.98552e-07
0.00338,0.00014122,6.16577e-06,1.08161e-05,-2.27113e-10,1.06664e-06,-5.9989e-07
0.0034,0.000141978,6.16852e-06,1.08778e-05,-1.03025e-10,1.07281e-06,-6.03085e-07
0.00342,0.000142582,6.18222e-06,1.09347e-05,2.76546e-10,1.07842e-06,-6.06836e-07
0.00344,0.000143054,6.21795e-06,1.09736e-05,2.85574e-10,1.08262e-06,-6.11749e-07
0.00346,0.000143384,6.26173e-06,1.10073e-05,2.1722e-10,1.08566e-06,-6.17807e-07
0.00348,0.000143575,6.32145e-06,1.10305e-05,-1.58592e-10,1.08777e-06,-6.24288e-07
0.0035,0.000143675,6.38828e-06,1.10421e-05,-1.3407e-10,1.08882e-06,-6.31878e-07
0.00352,0.00014369,6.44722e-06,1.10452e-05,5.96741e-11,1.08888e-06,-6.39101e-07
0.00354,0.000143669,6.5074e-06,1.10479e-05,-2.23091e-10,1.08935e-06,-6.451e-07
0.00356,0.000143657,6.54927e-06,1.1055e-05,4.55625e-10,1.0899e-06,-6.49958e-07
0.00358,0.000143653,6.58119e-06,1.10678e-05,7.65573e-10,1.09081e-06,-6.53703e-07
0.0036,0.000143685,6.62363e-06,1.10791e-05,5.05408e-10,1.09212e-06,-6.55846e-07
0.00362,0.000143792,6.65851e-06,1.11075e-05,2.95893e-10,1.09411e-06,-6.57711e-07
0.00364,0.000143961,6.68611e-06,1.11291e-05,1.03842e-10,1.09592e-06,-6.58542e-07
0.00366,0.000144213,6.7188e-06,1.11476e-05,-3.00669e-10,1.09775e-06,-6.58292e-07
0.00368,0.00014459,6.74909e-06,1.11844e-05,-6.15033e-10,1.10082e-06,-6.58283e-07
0.0037,0.000145065,6.78393e-06,1.12194e-05,-8.47951e-10,1.104e-06,-6.59087e-07
0.00372,0.000145671,6.83378e-06,1.12565e-05,-7.63e-10,1.10788e-06,-6.60769e-07
0.00374,0.000146441,6.87796e-06,1.13195e-05,-6.47403e-10,1.11364e-06,-6.64384e-07
0.00376,0.000147337,6.95142e-06,1.13933e-05,-7.10295e-10,1.12095e-06,-6.69053e-07
0.00378,0.000148385,7.03214e-06,1.14749e-05,-8.08704e-10,1.12928e-06,-6.7372e-07
0.0038,0.000149569,7.11285e-06,1.15693e-05,-8.2454e-10,1.13842e-06,-6.80478e-07
0.00382,0.000150855,7.20908e-06,1.16725e-05,-1.40408e-09,1.14826e-06,-6.87099e-07
0.00384,0.000152234,7.31771e-06,1.17745e-05,-2.01024e-09,1.15855e-06,-6.94466e-07
0.00386,0.000153708,7.39524e-06,1.18792e-05,-2.1269e-09,1.16912e-06,-7.01711e-07
0.00388,0.000155241,7.46179e-06,1.19858e-05,-2.20105e-09,1.17945e-06,-7.06936e-07
0.0039,0.000156829,7.51115e-06,1.20947e-05,-2.39951e-09,1.19039e-06,-7.11306e-07
0.00392,0.000158461,7.52894e-06,1.22078e-05,-1.92467e-09,1.20194e-06,-7.14553e-07
0.00394,0.000160096,7.53894e-06,1.23243e-05,-1.31833e-09,1.21374e-06,-7.16503e-07
0.00396,0.000161714,7.53689e-06,1.24435e-05,-1.66464e-09,1.226e-06,-7.1773e-07
0.00398,0.000163291,7.52305e-06,1.25618e-05,-1.28173e-09,1.23742e-06,-7.18343e-07
0.004,0.000164783,7.51208e-06,1.2667e-05,-1.05219e-09,1.24844e-06,-7.17932e-07
0.00402,0.000166159,7.49112e-06,1.27753e-05,-1.53902e-09,1.25834e-06,-7.18082e-07
0.00404,0.000167417,7.48476e-06,1.28554e-05,-1.55986e-09,1.26745e-06,-7.19226e-07
0.00406,0.000168517,7.49004e-06,1.29389e-05,-1.20376e-09,1.27484e-06,-7.21646e-07
0.00408,0.000169465,7.48828e-06,1.29966e-05,-9.29487e-10,1.28102e-06,-7.2553e-07
0.0041,0.000170281,7.50067e-06,1.30558e-05,-7.01626e-10,1.2873e-06,-7.3048e-07
0.00412,0.00017095,7.52844e-06,1.31095e-05,-1.34819e-10,1.2928e-06,-7.35846e-07
0.00414,0.000171486,7.55531e-06,1.31526e-05,2.47492e-10,1.29751e-06,-7.42384e-07
0.00416,0.000171883,7.6014e-06,1.31972e-05,5.4992e-10,1.30126e-06,-7.4992e-07
0.00418,0.000172161,7.657e-06,1.32247e-05,4.57704e-10,1.30472e-06,-7.56842e-07
0.0042,0.000172327,7.72129e-06,1.32524e-05,-3.5304e-11,1.3069e-06,-7.63587e-07
0.00422,0.000172417,7.75727e-06,1.3265e-05,-1.3102e-10,1.30774e-06,-7.68577e-07
0.00424,0.000172437,7.79792e-06,1.32687e-05,-1.1395e-11,1.30806e-06,-7.72499e-07
0.00426,0.000172421,7.81961e-06,1.32702e-05,9.24086e-11,1.30816e-06,-7.75187e-07
0.00428,0.000172419,7.83933e-06,1.32736e-05,1.62849e-11,1.30834e-06,-7.76861e-07
0.0043,0.000172433,7.85127e-06,1.32831e-05,5.13681e-10,1.30897e-06,-7.78221e-07
0.00432,0.000172492,7.85861e-06,1.3296e-05,6.92599e-10,1.31031e-06,-7.78028e-07
0.00434,0.000172638,7.88393e-06,1.33206e-05,6.01333e-10,1.31196e-06,-7.77902e-07
0.00436,0.00017286,7.9092e-06,1.33402e-05,4.67757e-10,1.31474e-06,-7.78558e-07
0.00438,0.000173149,7.9629e-06,1.33839e-05,-5.37394e-11,1.31769e-06,-7.79884e-07
0.0044,0.000173561,8.03765e-06,1.34179e-05,-6.64178e-10,1.32058e-06,-7.82926e-07
0.00442,0.000174076,8.11349e-06,1.3456e-05,-8.41773e-10,1.32454e-06,-7.87453e-07
0.00444,0.000174715,8.20261e-06,1.35056e-05,-1.49198e-09,1.32894e-06,-7.92358e-07
0.00446,0.000175512,8.28902e-06,1.35685e-05,-1.26092e-09,1.3348e-06,-7.98362e-07
0.00448,0.000176454,8.3775e-06,1.36323e-05,-1.10177e-09,1.34196e-06,-8.05219e-07
0.0045,0.000177527,8.47897e-06,1.37219e-05,-1.28112e-09,1.35016e-06,-8.12578e-07
0.00452,0.000178751,8.57737e-06,1.38158e-05,-1.30927e-09,1.35983e-06,-8.19579e-07
0.00454,0.000180106,8.65544e-06,1.39178e-05,-1.58723e-09,1.37015e-06,-8.2561e-07
0.00456,0.000181551,8.7334e-06,1.40345e-05,-1.84866e-09,1.38104e-06,-8.30254e-07
0.00458,0.000183083,8.78971e-06,1.41462e-05,-2.60096e-09,1.39228e-06,-8.3347e-07
0.0046,0.00018467,8.82154e-06,1.42509e-05,-2.61249e-09,1.40294e-06,-8.35945e-07
0.00462,0.000186287,8.84363e-06,1.43679e-05,-2.46296e-09,1.41381e-06,-8.36903e-07
0.00464,0.000187927,8.84297e-06,1.44751e-05,-2.82185e-09,1.42526e-06,-8.38103e-07
0.00466,0.000189556,8.82e-06,1.45945e-05,-2.09912e-09,1.43664e-06,-8.3802e-07
0.00468,0.000191158,8.80252e-06,1.47008e-05,-1.41199e-09,1.44822e-06,-8.37414e-07
0.0047,0.000192698,8.78097e-06,1.48092e-05,-1.33463e-09,1.45934e-06,-8.38699e-07
0.00472,0.000194138,8.78155e-06,1.49273e-05,-1.17505e-09,1.47044e-06,-8.40625e-07
0.00474,0.000195452,8.79387e-06,1.502e-05,-1.14865e-09,1.48036e-06,-8.44029e-07
0.00476,0.000196647,8.8118e-06,1.51101e-05,-1.57863e-09,1.48926e-06,-8.48946e-07
0.00478,0.000197671,8.8473e-06,1.51831e-05,-1.28263e-09,1.49641e-06,-8.54223e-07
0.0048,0.000198547,8.87392e-06,1.52448e-05,-1.2828e-09,1.50274e-06,-8.60405e-07
0.00482,0.000199281,8.90339e-06,1.5296e-05,-1.15127e-09,1.50803e-06,-8.67746e-07
0.00484,0.000199872,8.94106e-06,1.53457e-05,-4.35602e-10,1.51253e-06,-8.74872e-07
0.00486,0.000200334,8.96554e-06,1.53786e-05,-1.07109e-11,1.51687e-06,-8.81979e-07
0.00488,0.000200695,8.98673e-06,1.54087e-05,5.64686e-10,1.51988e-06,-8.87111e-07
0.0049,0.000200953,9.00679e-06,1.54508e-05,7.08713e-10,1.52315e-06,-8.9129e-07
0.00492,0.000201113,9.02084e-06,1.54595e-05,5.54416e-10,1.52554e-06,-8.94435e-07
0.00494,0.000201205,9.04126e-06,1.54877e-05,2.52057e-10,1.52654e-06,-8.96119e-07
0.00496,0.000201237,9.05559e-06,1.54874e-05,-3.18139e-11,1.52707e-06,-8.9724e-07
0.00498,0.000201228,9.05604e-06,1.54933e-05,1.59352e-10,1.52697e-06,-8.97896e-07
0.005,0.000201229,9.07426e-06,1.55007e-05,-1.31848e-10,1.52727e-06,-8.97774e-07
0.00502,0.000201261,9.07881e-06,1.55026e-05,1.36095e-11,1.52755e-06,-8.97569e-07
0.00504,0.000201328,9.09469e-06,1.55141e-05,8.74754e-10,1.52852e-06,-8.99142e-07
0.00506,0.00020147,9.14931e-06,1.55358e-05,6.42885e-10,1.5303e-06,-9.01968e-07
0.00508,0.000201712,9.21863e-06,1.55679e-05,3.09624e-10,1.5335e-06,-9.05781e-07
0.0051,0.000202039,9.29819e-06,1.56023e-05,3.22836e-10,1.53672e-06,-9.10817e-07
0.00512,0.000202485,9.41014e-06,1.56482e-05,-6.20943e-10,1.54051e-06,-9.16643e-07
0.00514,0.000203049,9.52365e-06,1.56929e-05,-1.15688e-09,1.54515e-06,-9.23254e-07
0.00516,0.000203746,9.6334e-06,1.57539e-05,-1.53459e-09,1.55017e-06,-9.30393e-07
0.00518,0.000204583,9.75302e-06,1.58119e-05,-2.11445e-09,1.55614e-06,-9.37688e-07
