Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00116,5.023187e-05,2.165534e-06,3.818099e-06,-4.923619e-10,3.774067e-07,-2.079931e-07
0.00118,5.15327e-05,2.225552e-06,3.927531e-06,-7.654159e-11,3.876327e-07,-2.156032e-07
0.0012,5.272224e-05,2.289025e-06,4.017031e-06,-2.829743e-10,3.969186e-07,-2.221695e-07
0.00122,5.379068e-05,2.335036e-06,4.105717e-06,-2.945474e-10,4.055161e-07,-2.279413e-07
0.00124,5.470419e-05,2.367137e-06,4.176485e-06,-2.904721e-11,4.125571e-07,-2.322315e-07
0.00126,5.548784e-05,2.403984e-06,4.234367e-06,-3.364476e-10,4.185647e-07,-2.353892e-07
0.00128,5.611368e-05,2.418536e-06,4.279924e-06,-4.02001e-10,4.229215e-07,-2.379535e-07
0.0013,5.66013e-05,2.41753e-06,4.318083e-06,-7.384208e-11,4.262715e-07,-2.391229e-07
0.00132,5.69737e-05,2.424364e-06,4.34204e-06,-6.391158e-11,4.2876e-07,-2.394661e-07
0.00134,5.725067e-05,2.411156e-06,4.35937e-06,-1.137233e-11,4.308284e-07,-2.391216e-07
0.00136,5.742976e-05,2.407489e-06,4.391876e-06,4.849602e-10,4.328911e-07,-2.394715e-07
0.00138,5.753677e-05,2.417208e-06,4.398621e-06,4.946231e-10,4.347423e-07,-2.405318e-07
0.0014,5.758549e-05,2.450418e-06,4.428466e-06,1.800829e-10,4.363913e-07,-2.430916e-07
0.00142,5.758731e-05,2.483342e-06,4.440306e-06,4.515033e-10,4.372716e-07,-2.469147e-07
0.00144,5.756097e-05,2.54521e-06,4.436397e-06,1.212456e-10,4.37591e-07,-2.511203e-07
0.00146,5.755245e-05,2.602451e-06,4.454153e-06,1.047742e-10,4.38088e-07,-2.569081e-07
0.00148,5.756544e-05,2.674944e-06,4.457086e-06,-2.550073e-10,4.386577e-07,-2.636768e-07
0.0015,5.764435e-05,2.770023e-06,4.461066e-06,-1.470263e-10,4.391557e-07,-2.707625e-07
0.00152,5.782639e-05,2.837195e-06,4.483224e-06,-5.316876e-11,4.408344e-07,-2.781522e-07
0.00154,5.813341e-05,2.913258e-06,4.519012e-06,-1.962081e-10,4.440089e-07,-2.847809e-07
0.00156,5.858438e-05,2.983724e-06,4.552473e-06,-1.04652e-10,4.484213e-07,-2.895951e-07
0.00158,5.918622e-05,3.025757e-06,4.62068e-06,-2.65499e-10,4.536955e-07,-2.937552e-07
0.0016,5.992725e-05,3.070087e-06,4.675249e-06,-4.145158e-10,4.595778e-07,-2.964256e-07
0.00162,6.08106e-05,3.115266e-06,4.742179e-06,-4.982057e-10,4.663829e-07,-2.98457e-07
0.00164,6.18362e-05,3.134805e-06,4.825266e-06,-9.017887e-10,4.736462e-07,-2.994811e-07
0.00166,6.299317e-05,3.143198e-06,4.898625e-06,-9.539909e-10,4.814287e-07,-2.994171e-07
0.00168,6.427852e-05,3.156621e-06,4.989268e-06,-6.163745e-10,4.90137e-07,-2.991037e-07
0.0017,6.568288e-05,3.161763e-06,5.079833e-06,-7.040133e-10,4.994761e-07,-2.996184e-07
0.00172,6.717299e-05,3.184328e-06,5.192629e-06,-7.699936e-10,5.1052e-07,-3.013695e-07
0.00174,6.874473e-05,3.213219e-06,5.309842e-06,-3.799056e-10,5.222788e-07,-3.041218e-07
0.00176,7.036798e-05,3.256488e-06,5.428525e-06,-6.090198e-10,5.344047e-07,-3.084625e-07
0.00178,7.199425e-05,3.306953e-06,5.551316e-06,-8.207574e-10,5.466761e-07,-3.129709e-07
0.0018,7.361277e-05,3.364758e-06,5.673882e-06,-5.944065e-10,5.585869e-07,-3.190202e-07
0.00182,7.518721e-05,3.430119e-06,5.782797e-06,-9.425503e-10,5.696941e-07,-3.261058e-07
0.00184,7.668728e-05,3.503769e-06,5.889909e-06,-1.139773e-09,5.805973e-07,-3.333226e-07
0.00186,7.812539e-05,3.55692e-06,5.989503e-06,-9.955513e-10,5.900499e-07,-3.405113e-07
0.00188,7.94783e-05,3.605087e-06,6.078267e-06,-6.949619e-10,5.997511e-07,-3.464553e-07
0.0019,8.073686e-05,3.634859e-06,6.172996e-06,-5.03144e-10,6.089891e-07,-3.509865e-07
0.00192,8.189165e-05,3.653379e-06,6.263845e-06,-4.655377e-10,6.178813e-07,-3.544216e-07
0.00194,8.291899e-05,3.664936e-06,6.33684e-06,-1.517356e-10,6.262359e-07,-3.570931e-07
0.00196,8.380871e-05,3.665856e-06,6.413053e-06,-6.552269e-11,6.328202e-07,-3.585504e-07
0.00198,8.455478e-05,3.666633e-06,6.473728e-06,-1.899723e-10,6.389528e-07,-3.592903e-07
0.002,8.514987e-05,3.656537e-06,6.518808e-06,-1.360207e-10,6.434597e-07,-3.587568e-07
0.00202,8.560054e-05,3.644375e-06,6.551761e-06,-3.115118e-10,6.465708e-07,-3.589235e-07
0.00204,8.591735e-05,3.645425e-06,6.574285e-06,1.09575e-10,6.485031e-07,-3.597322e-07
0.00206,8.612045e-05,3.660672e-06,6.590451e-06,6.522304e-11,6.499781e-07,-3.620598e-07
0.00208,8.623674e-05,3.683991e-06,6.60232e-06,2.605478e-10,6.513071e-07,-3.655261e-07
0.0021,8.628776e-05,3.721386e-06,6.62019e-06,5.647992e-10,6.527746e-07,-3.69606e-07
0.00212,8.629979e-05,3.776607e-06,6.632857e-06,4.927731e-10,6.540717e-07,-3.752481e-07
0.00214,8.627844e-05,3.842158e-06,6.645012e-06,4.758742e-10,6.549479e-07,-3.815364e-07
0.00216,8.625919e-05,3.928918e-06,6.659182e-06,1.335932e-10,6.564417e-07,-3.888125e-07
0.00218,8.626108e-05,4.008019e-06,6.669326e-06,2.227038e-10,6.569543e-07,-3.961424e-07
0.0022,8.629765e-05,4.093167e-06,6.681263e-06,-3.660669e-10,6.576551e-07,-4.029251e-07
0.00222,8.642824e-05,4.1621e-06,6.69148e-06,-6.285821e-10,6.586839e-07,-4.084316e-07
0.00224,8.667377e-05,4.214691e-06,6.714457e-06,-4.365628e-11,6.603674e-07,-4.1243e-07
0.00226,8.703354e-05,4.257995e-06,6.740102e-06,-2.640902e-10,6.635688e-07,-4.15539e-07
0.00228,8.755363e-05,4.297543e-06,6.792943e-06,-3.147691e-10,6.678748e-07,-4.178969e-07
0.0023,8.823445e-05,4.324434e-06,6.844309e-06,-2.48401e-10,6.733907e-07,-4.188683e-07
0.00232,8.90485e-05,4.343113e-06,6.910868e-06,-2.857105e-10,6.797842e-07,-4.190829e-07
0.00234,9.00189e-05,4.366744e-06,6.990607e-06,-5.536496e-10,6.875119e-07,-4.189078e-07
0.00236,9.11254e-05,4.3888e-06,7.075357e-06,-8.255023e-10,6.957693e-07,-4.189053e-07
0.00238,9.232329e-05,4.424627e-06,7.159528e-06,-1.240676e-09,7.038273e-07,-4.205448e-07
0.0024,9.364077e-05,4.456431e-06,7.249906e-06,-1.04513e-09,7.12703e-07,-4.230332e-07
0.00242,9.505206e-05,4.509133e-06,7.348595e-06,-1.1935e-09,7.2248e-07,-4.26979e-07
0.00244,9.655108e-05,4.563536e-06,7.454828e-06,-1.500855e-09,7.332637e-07,-4.316443e-07
0.00246,9.811098e-05,4.613528e-06,7.566758e-06,-6.219754e-10,7.446006e-07,-4.373568e-07
0.00248,9.972358e-05,4.683072e-06,7.687046e-06,-8.221988e-10,7.566722e-07,-4.442018e-07
0.0025,0.0001013421,4.753052e-06,7.810741e-06,-1.162812e-09,7.688292e-07,-4.512987e-07
0.00252,0.0001029502,4.822853e-06,7.929661e-06,-7.954203e-10,7.814704e-07,-4.585005e-07
0.00254,0.0001045191,4.880525e-06,8.045466e-06,-1.341673e-09,7.929746e-07,-4.648853e-07
0.00256,0.0001060211,4.92309e-06,8.154596e-06,-1.355332e-09,8.032069e-07,-4.699569e-07
0.00258,0.0001074493,4.945928e-06,8.248393e-06,-1.192047e-09,8.133255e-07,-4.733256e-07
0.0026,0.0001087709,4.959906e-06,8.342938e-06,-1.231116e-09,8.223474e-07,-4.761149e-07
0.00262,0.0001099873,4.957414e-06,8.42444e-06,-9.270825e-10,8.306814e-07,-4.78072e-07
0.00264,0.0001110969,4.937927e-06,8.505519e-06,-3.520024e-10,8.388821e-07,-4.787308e-07
0.00266,0.0001120807,4.919285e-06,8.578126e-06,-1.481919e-10,8.463823e-07,-4.786207e-07
0.00268,0.0001129211,4.899756e-06,8.650092e-06,-1.782541e-10,8.528983e-07,-4.786694e-07
0.0027,0.0001136094,4.882843e-06,8.701361e-06,2.244122e-10,8.589636e-07,-4.790864e-07
0.00272,0.0001141555,4.898596e-06,8.75063e-06,1.054646e-10,8.634951e-07,-4.808347e-07
0.00274,0.000114538,4.915939e-06,8.785727e-06,-1.67528e-10,8.663424e-07,-4.842002e-07
0.00276,0.0001147773,4.946816e-06,8.798394e-06,-1.322984e-10,8.679743e-07,-4.883927e-07
0.00278,0.0001149293,4.993547e-06,8.815638e-06,1.270751e-10,8.693693e-07,-4.935894e-07
0.0028,0.0001149874,5.037989e-06,8.826066e-06,7.223055e-11,8.70318e-07,-4.994294e-07
0.00282,0.0001149784,5.108599e-06,8.83462e-06,2.264106e-10,8.708164e-07,-5.066088e-07
0.00284,0.0001149677,5.171633e-06,8.840708e-06,7.064293e-10,8.717251e-07,-5.141388e-07
0.00286,0.0001149404,5.245889e-06,8.855491e-06,4.189145e-10,8.729336e-07,-5.210104e-07
0.00288,0.0001149424,5.318167e-06,8.875372e-06,3.51723e-10,8.743012e-07,-5.269055e-07
0.0029,0.000114993,5.373112e-06,8.88354e-06,3.080977e-10,8.757995e-07,-5.313419e-07
0.00292,0.0001151031,5.430678e-06,8.905698e-06,-2.838466e-10,8.766993e-07,-5.345236e-07
0.00294,0.0001152926,5.47345e-06,8.918228e-06,-3.747784e-10,8.784853e-07,-5.367579e-07
0.00296,0.0001155964,5.513669e-06,8.947753e-06,-6.063741e-10,8.804398e-07,-5.387325e-07
0.00298,0.0001160257,5.534581e-06,8.976077e-06,-6.557942e-10,8.834435e-07,-5.38788e-07
0.003,0.0001166052,5.550205e-06,9.024125e-06,-3.430509e-10,8.877269e-07,-5.384828e-07
0.00302,0.0001173433,5.572197e-06,9.080334e-06,-3.193187e-10,8.933894e-07,-5.388185e-07
0.00304,0.00011821,5.60362e-06,9.147912e-06,-2.420703e-10,9.003797e-07,-5.396763e-07
0.00306,0.0001192313,5.648981e-06,9.242351e-06,-7.016405e-10,9.083919e-07,-5.419246e-07
0.00308,0.0001203713,5.707962e-06,9.31978e-06,-7.522913e-10,9.171744e-07,-5.457109e-07
0.0031,0.000121607,5.786203e-06,9.418941e-06,-1.374401e-09,9.261747e-07,-5.502416e-07
0.00312,0.0001229613,5.856089e-06,9.511138e-06,-1.811138e-09,9.355878e-07,-5.555623e-07
0.00314,0.0001243968,5.929589e-06,9.612986e-06,-1.5013e-09,9.458939e-07,-5.620514e-07
0.00316,0.0001258872,6.014797e-06,9.718502e-06,-1.680273e-09,9.563242e-07,-5.6933e-07
0.00318,0.0001274522,6.0854e-06,9.829261e-06,-1.84832e-09,9.671696e-07,-5.769014e-07
0.0032,0.0001290673,6.142523e-06,9.945908e-06,-1.236423e-09,9.790515e-07,-5.83118e-07
0.00322,0.0001306857,6.189342e-06,1.006059e-05,-1.061011e-09,9.913279e-07,-5.884772e-07
0.00324,0.0001323176,6.220183e-06,1.019755e-05,-1.434011e-09,1.003773e-06,-5.925232e-07
0.00326,0.0001338921,6.244252e-06,1.030273e-05,-1.218796e-09,1.015522e-06,-5.952046e-07
0.00328,0.0001353954,6.249633e-06,1.041119e-05,-1.229955e-09,1.026016e-06,-5.973548e-07
0.0033,0.000136801,6.249495e-06,1.051417e-05,-1.543783e-09,1.03594e-06,-5.98348e-07
0.00332,0.0001381017,6.237786e-06,1.06013e-05,-1.455338e-09,1.045037e-06,-5.983713e-07
0.00334,0.0001392832,6.204474e-06,1.068037e-05,-1.361267e-09,1.052835e-06,-5.982668e-07
0.00336,0.0001403081,6.184315e-06,1.074877e-05,-5.000445e-10,1.059958e-06,-5.984859e-07
0.00338,0.0001412245,6.165675e-06,1.081709e-05,-3.021912e-10,1.066768e-06,-5.999889e-07
0.0034,0.0001419827,6.167869e-06,1.087816e-05,1.210819e-11,1.072884e-06,-6.030481e-07
0.00342,0.0001425835,6.184156e-06,1.093506e-05,3.430125e-10,1.078423e-06,-6.067527e-07
0.00344,0.000143057,6.217251e-06,1.097328e-05,2.90492e-10,1.082592e-06,-6.119684e-07
0.00346,0.0001433882,6.260551e-06,1.100904e-05,2.118947e-10,1.085653e-06,-6.178677e-07
0.00348,0.0001435767,6.322671e-06,1.103087e-05,-2.014275e-10,1.087735e-06,-6.243372e-07
0.0035,0.0001436747,6.387244e-06,1.10409e-05,-1.284298e-10,1.088773e-06,-6.320727e-07
0.00352,0.0001436921,6.448072e-06,1.104442e-05,3.870976e-12,1.088942e-06,-6.391698e-07
0.00354,0.0001436715,6.507415e-06,1.104849e-05,-2.357554e-10,1.08943e-06,-6.451173e-07
0.00356,0.0001436578,6.549082e-06,1.10551e-05,5.458307e-10,1.089741e-06,-6.500609e-07
0.00358,0.0001436517,6.582245e-06,1.106672e-05,7.779443e-10,1.090727e-06,-6.536793e-07
0.0036,0.0001436865,6.623228e-06,1.108059e-05,4.21852e-10,1.092307e-06,-6.558078e-07
0.00362,0.0001437967,6.658068e-06,1.110892e-05,3.468193e-10,1.094244e-06,-6.577882e-07
0.00364,0.0001439625,6.684891e-06,1.112704e-05,1.886491e-10,1.09578e-06,-6.585873e-07
0.00366,0.0001442136,6.720191e-06,1.114758e-05,-3.884318e-10,1.097758e-06,-6.583119e-07
0.00368,0.0001445948,6.749843e-06,1.118545e-05,-6.555002e-10,1.100879e-06,-6.583e-07
0.0037,0.0001450676,6.785177e-06,1.121989e-05,-8.743805e-10,1.104023e-06,-6.591395e-07
0.00372,0.0001456754,6.832107e-06,1.125598e-05,-7.850426e-10,1.107844e-06,-6.607435e-07
0.00374,0.0001464465,6.87698e-06,1.132207e-05,-6.001281e-10,1.113696e-06,-6.645018e-07
0.00376,0.0001473419,6.954832e-06,1.139218e-05,-7.739124e-10,1.121009e-06,-6.689556e-07
0.00378,0.0001483907,7.032995e-06,1.147552e-05,-7.857864e-10,1.12927e-06,-6.737827e-07
0.0038,0.0001495754,7.111405e-06,1.157141e-05,-7.620596e-10,1.138422e-06,-6.804229e-07
0.00382,0.0001508617,7.210827e-06,1.167204e-05,-1.433574e-09,1.148308e-06,-6.870268e-07
0.00384,0.0001522419,7.319357e-06,1.17739e-05,-1.963729e-09,1.158598e-06,-6.94691e-07
0.00386,0.0001537154,7.394712e-06,1.188084e-05,-2.147977e-09,1.169127e-06,-7.01704e-07
0.00388,0.0001552498,7.462685e-06,1.198719e-05,-2.274724e-09,1.179411e-06,-7.069523e-07
0.0039,0.0001568376,7.511959e-06,1.209417e-05,-2.420493e-09,1.190379e-06,-7.115176e-07
0.00392,0.0001584666,7.530229e-06,1.22089e-05,-1.88106e-09,1.202001e-06,-7.145686e-07
0.00394,0.0001601068,7.537309e-06,1.232329e-05,-1.459979e-09,1.213909e-06,-7.164869e-07
0.00396,0.0001617236,7.535746e-06,1.244423e-05,-1.641455e-09,1.22598e-06,-7.177251e-07
0.00398,0.0001632958,7.525135e-06,1.256335e-05,-1.061011e-09,1.237445e-06,-7.183548e-07
0.004,0.0001647913,7.512419e-06,1.26677e-05,-1.147977e-09,1.248536e-06,-7.178751e-07
0.00402,0.0001661678,7.490588e-06,1.277596e-05,-1.653244e-09,1.258476e-06,-7.180631e-07
0.00404,0.0001674215,7.487459e-06,1.285668e-05,-1.509228e-09,1.267466e-06,-7.19116e-07
0.00406,0.0001685219,7.490058e-06,1.293898e-05,-1.166973e-09,1.274927e-06,-7.216902e-07
0.00408,0.0001694714,7.486257e-06,1.299602e-05,-1.091834e-09,1.281121e-06,-7.255732e-07
0.0041,0.0001702848,7.504239e-06,1.305535e-05,-6.789276e-10,1.287351e-06,-7.304617e-07
0.00412,0.0001709562,7.527559e-06,1.310873e-05,1.026125e-10,1.292754e-06,-7.359288e-07
0.00414,0.0001714891,7.553025e-06,1.315626e-05,2.624456e-10,1.29751e-06,-7.426318e-07
0.00416,0.0001718842,7.603128e-06,1.319441e-05,5.149854e-10,1.301327e-06,-7.499956e-07
0.00418,0.0001721653,7.658917e-06,1.322535e-05,4.133111e-10,1.304767e-06,-7.569284e-07
0.0042,0.000172329,7.719968e-06,1.325304e-05,-4.771532e-11,1.306799e-06,-7.637056e-07
0.00422,0.0001724195,7.756865e-06,1.326352e-05,9.533577e-12,1.307785e-06,-7.685122e-07
0.00424,0.0001724394,7.799267e-06,1.327109e-05,-5.566191e-11,1.308346e-06,-7.725511e-07
0.00426,0.0001724218,7.819335e-06,1.326993e-05,-4.275326e-11,1.308239e-06,-7.750062e-07
0.00428,0.000172421,7.841181e-06,1.327521e-05,-9.142408e-11,1.30838e-06,-7.767084e-07
0.0043,0.0001724339,7.850917e-06,1.328346e-05,4.848308e-10,1.309043e-06,-7.781038e-07
0.00432,0.0001724927,7.858685e-06,1.329611e-05,7.653265e-10,1.310354e-06,-7.779848e-07
0.00434,0.0001726432,7.884174e-06,1.331724e-05,6.892722e-10,1.31192e-06,-7.779612e-07
0.00436,0.0001728631,7.908729e-06,1.334332e-05,5.69205e-10,1.314808e-06,-7.78649e-07
0.00438,0.0001731502,7.965684e-06,1.338575e-05,4.087203e-11,1.317634e-06,-7.799451e-07
0.0044,0.0001735648,8.038499e-06,1.341469e-05,-6.658962e-10,1.32063e-06,-7.830927e-07
0.00442,0.0001740808,8.112862e-06,1.345852e-05,-9.780579e-10,1.324581e-06,-7.875136e-07
0.00444,0.0001747194,8.202598e-06,1.350571e-05,-1.612945e-09,1.328859e-06,-7.923316e-07
0.00446,0.0001755177,8.288923e-06,1.356817e-05,-1.194989e-09,1.334704e-06,-7.984054e-07
0.00448,0.0001764573,8.378421e-06,1.363225e-05,-9.838876e-10,1.342066e-06,-8.052492e-07
0.0045,0.0001775323,8.48217e-06,1.372353e-05,-1.230088e-09,1.350344e-06,-8.126534e-07
0.00452,0.0001787606,8.57761e-06,1.381705e-05,-1.219184e-09,1.3598e-06,-8.196004e-07
0.00454,0.0001801123,8.654267e-06,1.391759e-05,-1.369089e-09,1.370085e-06,-8.256696e-07
0.00456,0.0001815588,8.732776e-06,1.403615e-05,-1.987492e-09,1.381092e-06,-8.302043e-07
0.00458,0.0001830909,8.791017e-06,1.414526e-05,-2.85488e-09,1.392408e-06,-8.334473e-07
0.0046,0.00018468,8.821355e-06,1.425117e-05,-2.457883e-09,1.402907e-06,-8.358267e-07
0.00462,0.0001862951,8.841647e-06,1.436954e-05,-2.555285e-09,1.413859e-06,-8.370049e-07
0.00464,0.0001879336,8.844262e-06,1.447678e-05,-2.764659e-09,1.425327e-06,-8.382725e-07
0.00466,0.0001895655,8.822608e-06,1.459381e-05,-1.965765e-09,1.436838e-06,-8.378772e-07
0.00468,0.0001911668,8.802715e-06,1.470037e-05,-1.423251e-09,1.448211e-06,-8.374573e-07
0.0047,0.0001927038,8.78015e-06,1.481208e-05,-1.413637e-09,1.459201e-06,-8.387793e-07
0.00472,0.0001941441,8.78267e-06,1.492685e-05,-1.181317e-09,1.470627e-06,-8.406732e-07
0.00474,0.0001954632,8.794341e-06,1.502021e-05,-1.111138e-09,1.480612e-06,-8.440243e-07
0.00476,0.0001966521,8.812153e-06,1.510995e-05,-1.494643e-09,1.489199e-06,-8.488256e-07
0.00478,0.0001976749,8.847628e-06,1.518299e-05,-1.263211e-09,1.496431e-06,-8.542391e-07
0.0048,0.0001985531,8.873811e-06,1.524826e-05,-1.430522e-09,1.502881e-06,-8.604823e-07
0.00482,0.0001992851,8.903285e-06,1.529624e-05,-1.143166e-09,1.508064e-06,-8.676196e-07
0.00484,0.0001998767,8.940727e-06,1.534626e-05,-3.705117e-10,1.512525e-06,-8.74763e-07
0.00486,0.0002003366,8.964149e-06,1.537757e-05,-9.224842e-11,1.516961e-06,-8.820057e-07
0.00488,0.0002006971,8.988679e-06,1.541196e-05,4.933273e-10,1.519893e-06,-8.871055e-07
0.0049,0.0002009567,9.008499e-06,1.544983e-05,7.828643e-10,1.523205e-06,-8.915181e-07
0.00492,0.0002011155,9.018318e-06,1.545856e-05,5.34644e-10,1.525538e-06,-8.945361e-07
0.00494,0.0002012067,9.043749e-06,1.54888e-05,3.165593e-10,1.526595e-06,-8.961083e-07
0.00496,0.0002012388,9.054454e-06,1.548755e-05,1.145957e-10,1.527132e-06,-8.974762e-07
0.00498,0.0002012283,9.057722e-06,1.549277e-05,1.13876e-10,1.526993e-06,-8.980263e-07
0.005,0.0002012317,9.076407e-06,1.550097e-05,-2.743244e-10,1.527314e-06,-8.975916e-07
0.00502,0.0002012638,9.075517e-06,1.550312e-05,1.103639e-10,1.527652e-06,-8.975659e-07
0.00504,0.0002013288,9.095517e-06,1.551424e-05,8.583199e-10,1.528588e-06,-8.99311e-07
0.00506,0.0002014743,9.15041e-06,1.55369e-05,5.722666e-10,1.530273e-06,-9.018818e-07
0.00508,0.0002017174,9.216814e-06,1.556756e-05,4.636928e-10,1.53356e-06,-9.057234e-07
0.0051,0.0002020413,9.299576e-06,1.560203e-05,3.201995e-10,1.536677e-06,-9.108274e-07
0.00512,0.0002024882,9.412295e-06,1.565082e-05,-7.404113e-10,1.540658e-06,-9.167314e-07
