Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00114,4.88171e-05,2.11125e-06,3.73336e-06,-5.25029e-10,3.67878e-07,-2.01341e-07
0.00116,5.02049e-05,2.17357e-06,3.82648e-06,-5.91123e-10,3.77712e-07,-2.08528e-07
0.00118,5.14894e-05,2.2308e-06,3.91834e-06,-4.40566e-10,3.87107e-07,-2.15726e-07
0.0012,5.26615e-05,2.28815e-06,4.00762e-06,-1.89025e-10,3.95667e-07,-2.22077e-07
0.00122,5.37274e-05,2.33567e-06,4.08939e-06,-1.60874e-10,4.03829e-07,-2.27375e-07
0.00124,5.4671e-05,2.36829e-06,4.16173e-06,-2.08675e-10,4.11432e-07,-2.32171e-07
0.00126,5.54688e-05,2.39386e-06,4.23021e-06,-1.1486e-10,4.18288e-07,-2.35504e-07
0.00128,5.61181e-05,2.41679e-06,4.28888e-06,2.04024e-13,4.23607e-07,-2.3764e-07
0.0013,5.66353e-05,2.42412e-06,4.32851e-06,-2.16748e-10,4.27267e-07,-2.39107e-07
0.00132,5.70253e-05,2.41723e-06,4.35155e-06,-2.09108e-10,4.3013e-07,-2.39257e-07
0.00134,5.72856e-05,2.41493e-06,4.37442e-06,1.28024e-10,4.31918e-07,-2.3898e-07
0.00136,5.74509e-05,2.41687e-06,4.39115e-06,1.00291e-10,4.32901e-07,-2.39281e-07
0.00138,5.75457e-05,2.42475e-06,4.39786e-06,1.49538e-10,4.34016e-07,-2.40712e-07
0.0014,5.7585e-05,2.44722e-06,4.41092e-06,3.58209e-10,4.35186e-07,-2.43304e-07
0.00142,5.75927e-05,2.48638e-06,4.42667e-06,4.28126e-10,4.36234e-07,-2.46875e-07
0.00144,5.75912e-05,2.5395e-06,4.44074e-06,2.36685e-10,4.37395e-07,-2.51453e-07
0.00146,5.76e-05,2.60254e-06,4.45363e-06,1.85072e-10,4.38676e-07,-2.57053e-07
0.00148,5.76355e-05,2.67542e-06,4.46742e-06,1.84564e-10,4.40059e-07,-2.63847e-07
0.0015,5.77265e-05,2.75808e-06,4.48515e-06,-1.08113e-10,4.41166e-07,-2.70822e-07
0.00152,5.78949e-05,2.84707e-06,4.50127e-06,-4.02197e-10,4.42357e-07,-2.7804e-07
0.00154,5.81717e-05,2.9225e-06,4.51823e-06,-3.8424e-10,4.44582e-07,-2.84666e-07
0.00156,5.85948e-05,2.97643e-06,4.55445e-06,-1.74275e-10,4.47775e-07,-2.898e-07
0.00158,5.91708e-05,3.02751e-06,4.60711e-06,-3.69188e-10,4.52351e-07,-2.93674e-07
0.0016,5.99002e-05,3.0735e-06,4.66136e-06,-3.89051e-10,4.58424e-07,-2.96036e-07
0.00162,6.0792e-05,3.09894e-06,4.73279e-06,-3.47866e-10,4.655e-07,-2.97989e-07
0.00164,6.18325e-05,3.11558e-06,4.82106e-06,-4.00909e-10,4.73417e-07,-2.99167e-07
0.00166,6.29998e-05,3.13868e-06,4.90675e-06,-4.98232e-10,4.82145e-07,-2.99327e-07
0.00168,6.42916e-05,3.15704e-06,4.99891e-06,-9.54274e-10,4.91576e-07,-2.99195e-07
0.0017,6.56854e-05,3.16645e-06,5.1003e-06,-8.40471e-10,5.01201e-07,-2.99825e-07
0.00172,6.71502e-05,3.18339e-06,5.19858e-06,-7.07034e-10,5.10912e-07,-3.01283e-07
0.00174,6.86872e-05,3.21721e-06,5.30113e-06,-8.82062e-10,5.21259e-07,-3.03791e-07
0.00176,7.02783e-05,3.26312e-06,5.41291e-06,-7.15087e-10,5.32722e-07,-3.08235e-07
0.00178,7.18931e-05,3.31075e-06,5.533e-06,-7.22527e-10,5.447e-07,-3.13667e-07
0.0018,7.35121e-05,3.36285e-06,5.65661e-06,-6.65114e-10,5.56813e-07,-3.19935e-07
0.00182,7.51073e-05,3.42896e-06,5.77222e-06,-4.88999e-10,5.68897e-07,-3.26229e-07
0.00184,7.6652e-05,3.49296e-06,5.88522e-06,-7.00491e-10,5.80489e-07,-3.33065e-07
0.00186,7.81124e-05,3.54926e-06,5.99985e-06,-7.59355e-10,5.91434e-07,-3.40157e-07
0.00188,7.9468e-05,3.60679e-06,6.09995e-06,-8.73618e-10,6.01255e-07,-3.46332e-07
0.0019,8.07184e-05,3.64941e-06,6.17895e-06,-9.4013e-10,6.0989e-07,-3.51317e-07
0.00192,8.18545e-05,3.66598e-06,6.25769e-06,-6.10098e-10,6.17518e-07,-3.54646e-07
0.00194,8.2866e-05,3.66835e-06,6.33413e-06,-5.07171e-10,6.24525e-07,-3.56958e-07
0.00196,8.37525e-05,3.66869e-06,6.39438e-06,-3.08481e-10,6.31305e-07,-3.57825e-07
0.00198,8.4509e-05,3.65792e-06,6.45208e-06,-1.40434e-11,6.37252e-07,-3.5833e-07
0.002,8.51346e-05,3.64554e-06,6.51018e-06,1.79534e-10,6.42399e-07,-3.58877e-07
0.00202,8.56231e-05,3.64268e-06,6.55501e-06,1.77693e-10,6.46893e-07,-3.59411e-07
0.00204,8.59723e-05,3.64718e-06,6.58498e-06,9.28855e-11,6.49999e-07,-3.60231e-07
0.00206,8.62018e-05,3.66312e-06,6.6081e-06,1.38034e-10,6.52104e-07,-3.61891e-07
0.00208,8.63231e-05,3.68544e-06,6.6252e-06,1.06216e-10,6.53227e-07,-3.65e-07
0.0021,8.63575e-05,3.72938e-06,6.6314e-06,1.19148e-10,6.53562e-07,-3.69512e-07
0.00212,8.63338e-05,3.79161e-06,6.62843e-06,1.02037e-10,6.53814e-07,-3.7574e-07
0.00214,8.62922e-05,3.85928e-06,6.63526e-06,1.60499e-10,6.53896e-07,-3.82275e-07
0.00216,8.62723e-05,3.92783e-06,6.64964e-06,2.9116e-10,6.54598e-07,-3.89339e-07
0.00218,8.62891e-05,3.99711e-06,6.65658e-06,4.12853e-10,6.56151e-07,-3.96059e-07
0.0022,8.6361e-05,4.07584e-06,6.67694e-06,2.26136e-10,6.58173e-07,-4.02169e-07
0.00222,8.65114e-05,4.15055e-06,6.71083e-06,-8.17224e-11,6.60283e-07,-4.07989e-07
0.00224,8.67628e-05,4.21236e-06,6.73255e-06,-1.93938e-10,6.62509e-07,-4.12647e-07
0.00226,8.71239e-05,4.26044e-06,6.75756e-06,-4.15044e-10,6.65468e-07,-4.1598e-07
0.00228,8.76067e-05,4.30322e-06,6.80367e-06,-6.11963e-10,6.69097e-07,-4.17483e-07
0.0023,8.82417e-05,4.33048e-06,6.85175e-06,-7.84549e-10,6.73279e-07,-4.18413e-07
0.00232,8.90354e-05,4.34132e-06,6.90112e-06,-6.74209e-10,6.78681e-07,-4.18372e-07
0.00234,8.99687e-05,4.35836e-06,6.96831e-06,-4.51079e-10,6.855e-07,-4.18463e-07
0.00236,9.10499e-05,4.38002e-06,7.05557e-06,-4.77755e-10,6.93536e-07,-4.19412e-07
0.00238,9.22785e-05,4.4131e-06,7.15323e-06,-6.50574e-10,7.03084e-07,-4.20891e-07
0.0024,9.36161e-05,4.45286e-06,7.25091e-06,-8.33838e-10,7.13429e-07,-4.23429e-07
0.00242,9.50402e-05,4.49459e-06,7.35692e-06,-8.34887e-10,7.24026e-07,-4.26552e-07
0.00244,9.65351e-05,4.5558e-06,7.47051e-06,-1.0056e-09,7.3452e-07,-4.31432e-07
0.00246,9.80764e-05,4.63035e-06,7.57711e-06,-1.3713e-09,7.45292e-07,-4.37656e-07
0.00248,9.96463e-05,4.70118e-06,7.68301e-06,-1.5041e-09,7.56705e-07,-4.44706e-07
0.0025,0.000101233,4.76553e-06,7.79903e-06,-1.34999e-09,7.67571e-07,-4.51877e-07
0.00252,0.000102821,4.82587e-06,7.91102e-06,-1.15064e-09,7.78546e-07,-4.58667e-07
0.00254,0.000104392,4.87718e-06,8.01748e-06,-1.04319e-09,7.90289e-07,-4.64595e-07
0.00256,0.000105923,4.90889e-06,8.13465e-06,-9.04864e-10,8.01887e-07,-4.69408e-07
0.00258,0.000107382,4.93308e-06,8.24897e-06,-7.05831e-10,8.12952e-07,-4.73397e-07
0.0026,0.000108745,4.95355e-06,8.34813e-06,-8.09769e-10,8.23307e-07,-4.76053e-07
0.00262,0.000109993,4.95501e-06,8.43833e-06,-8.74093e-10,8.32403e-07,-4.7786e-07
0.00264,0.000111102,4.94614e-06,8.51964e-06,-7.58777e-10,8.40249e-07,-4.78441e-07
0.00266,0.000112072,4.93029e-06,8.58678e-06,-8.10682e-10,8.46789e-07,-4.78241e-07
0.00268,0.000112899,4.91113e-06,8.64192e-06,-5.21912e-10,8.52311e-07,-4.7813e-07
0.0027,0.000113576,4.89984e-06,8.68923e-06,-2.30011e-10,8.57305e-07,-4.79144e-07
0.00272,0.000114113,4.89679e-06,8.73126e-06,6.17531e-11,8.61284e-07,-4.81226e-07
0.00274,0.000114527,4.90981e-06,8.77213e-06,3.07262e-10,8.64962e-07,-4.84308e-07
0.00276,0.000114822,4.9423e-06,8.79936e-06,3.9704e-10,8.68159e-07,-4.88479e-07
0.00278,0.000115005,4.98337e-06,8.82296e-06,5.22811e-10,8.70714e-07,-4.93632e-07
0.0028,0.000115095,5.03734e-06,8.85076e-06,3.46645e-10,8.72576e-07,-5.00089e-07
0.00282,0.000115106,5.11298e-06,8.85791e-06,2.65515e-10,8.73314e-07,-5.0682e-07
0.00284,0.00011507,5.19346e-06,8.85635e-06,-1.26596e-10,8.73573e-07,-5.14075e-07
0.00286,0.000115021,5.26246e-06,8.86268e-06,-1.70931e-10,8.73199e-07,-5.21137e-07
0.00288,0.000114991,5.32122e-06,8.86728e-06,1.33677e-10,8.73449e-07,-5.27061e-07
0.0029,0.000115017,5.3783e-06,8.87383e-06,-5.51359e-11,8.74288e-07,-5.31159e-07
0.00292,0.000115133,5.42335e-06,8.89013e-06,3.32933e-11,8.75691e-07,-5.34201e-07
0.00294,0.000115348,5.45198e-06,8.91655e-06,2.49285e-10,8.78074e-07,-5.36664e-07
0.00296,0.000115664,5.48389e-06,8.95317e-06,1.55963e-10,8.81165e-07,-5.37884e-07
0.00298,0.00011611,5.52101e-06,8.99469e-06,-1.54531e-10,8.85482e-07,-5.38341e-07
0.003,0.000116692,5.55209e-06,9.0437e-06,-5.76001e-10,8.90122e-07,-5.3852e-07
0.00302,0.000117395,5.57619e-06,9.1007e-06,-8.54964e-10,8.95079e-07,-5.38861e-07
0.00304,0.00011822,5.6109e-06,9.15776e-06,-7.59944e-10,9.00618e-07,-5.39524e-07
0.00306,0.000119186,5.66054e-06,9.22277e-06,-1.12661e-09,9.07326e-07,-5.41771e-07
0.00308,0.000120291,5.71334e-06,9.30444e-06,-1.17553e-09,9.15048e-07,-5.45434e-07
0.0031,0.000121516,5.77351e-06,9.39736e-06,-1.02128e-09,9.23989e-07,-5.50604e-07
0.00312,0.000122859,5.84592e-06,9.49613e-06,-1.08074e-09,9.34286e-07,-5.56373e-07
0.00314,0.000124309,5.9224e-06,9.60416e-06,-9.18216e-10,9.45199e-07,-5.62597e-07
0.00316,0.000125838,5.99767e-06,9.72231e-06,-1.24515e-09,9.56731e-07,-5.6959e-07
0.00318,0.000127414,6.07463e-06,9.84368e-06,-1.40265e-09,9.68703e-07,-5.76403e-07
0.0032,0.000129009,6.15068e-06,9.95771e-06,-1.73317e-09,9.80657e-07,-5.82953e-07
0.00322,0.000130609,6.20769e-06,1.0068e-05,-1.88442e-09,9.91438e-07,-5.8856e-07
0.00324,0.000132201,6.23756e-06,1.01804e-05,-1.88405e-09,1.00229e-06,-5.92881e-07
0.00326,0.000133757,6.25266e-06,1.02859e-05,-1.67681e-09,1.01313e-06,-5.95209e-07
0.00328,0.000135257,6.25173e-06,1.03853e-05,-1.36804e-09,1.02364e-06,-5.9666e-07
0.0033,0.000136692,6.23316e-06,1.04908e-05,-1.15246e-09,1.03399e-06,-5.97445e-07
0.00332,0.000138027,6.2112e-06,1.05945e-05,-6.00608e-10,1.04385e-06,-5.97901e-07
0.00334,0.000139242,6.1964e-06,1.06797e-05,-5.10379e-10,1.05329e-06,-5.98252e-07
0.00336,0.000140322,6.18506e-06,1.07604e-05,-5.18641e-10,1.06141e-06,-5.98921e-07
0.00338,0.000141248,6.17757e-06,1.08391e-05,-6.16853e-10,1.06845e-06,-6.00334e-07
0.0034,0.000142008,6.18193e-06,1.08947e-05,-3.70715e-10,1.07415e-06,-6.02539e-07
0.00342,0.000142608,6.20181e-06,1.09315e-05,-4.04592e-10,1.07859e-06,-6.06594e-07
0.00344,0.000143061,6.23648e-06,1.09669e-05,-4.55295e-10,1.08154e-06,-6.1192e-07
0.00346,0.000143378,6.28076e-06,1.09969e-05,-1.18777e-10,1.08397e-06,-6.18712e-07
0.00348,0.000143592,6.32642e-06,1.10143e-05,2.82557e-10,1.08641e-06,-6.25465e-07
0.0035,0.000143725,6.37349e-06,1.10312e-05,5.59741e-10,1.08831e-06,-6.32216e-07
0.00352,0.000143792,6.43465e-06,1.10546e-05,4.91482e-10,1.09012e-06,-6.38792e-07
0.00354,0.00014381,6.49396e-06,1.10727e-05,6.27433e-10,1.0914e-06,-6.44738e-07
0.00356,0.000143802,6.54546e-06,1.1077e-05,3.63156e-10,1.09238e-06,-6.50001e-07
0.00358,0.00014379,6.59863e-06,1.10869e-05,1.41039e-10,1.09303e-06,-6.53723e-07
0.0036,0.000143803,6.63925e-06,1.11028e-05,-1.96152e-10,1.09345e-06,-6.56243e-07
0.00362,0.000143872,6.66808e-06,1.11065e-05,-2.69106e-10,1.09393e-06,-6.5725e-07
0.00364,0.000144013,6.68696e-06,1.1113e-05,-3.17546e-10,1.09494e-06,-6.57603e-07
0.00366,0.000144251,6.70173e-06,1.11386e-05,-8.39854e-11,1.09668e-06,-6.57468e-07
0.00368,0.000144616,6.72833e-06,1.11744e-05,1.73492e-10,1.09959e-06,-6.58072e-07
0.0037,0.000145111,6.7681e-06,1.12145e-05,-2.33494e-10,1.10424e-06,-6.5948e-07
0.00372,0.000145732,6.81403e-06,1.12715e-05,-2.70808e-10,1.10964e-06,-6.61413e-07
0.00374,0.000146487,6.87212e-06,1.13408e-05,-3.97265e-10,1.11556e-06,-6.64211e-07
0.00376,0.000147378,6.95045e-06,1.14085e-05,-7.18772e-10,1.12236e-06,-6.68419e-07
0.00378,0.000148388,7.0408e-06,1.14818e-05,-1.48693e-09,1.13e-06,-6.7417e-07
0.0038,0.000149508,7.13533e-06,1.1569e-05,-1.7599e-09,1.13806e-06,-6.80761e-07
0.00382,0.000150753,7.22816e-06,1.166e-05,-1.81328e-09,1.14666e-06,-6.88217e-07
0.00384,0.000152115,7.31309e-06,1.17494e-05,-1.79622e-09,1.15618e-06,-6.94957e-07
0.00386,0.000153577,7.38307e-06,1.1852e-05,-1.77208e-09,1.16665e-06,-7.01518e-07
0.00388,0.000155129,7.44126e-06,1.19725e-05,-1.72249e-09,1.1783e-06,-7.0683e-07
0.0039,0.00015674,7.4868e-06,1.20949e-05,-1.3555e-09,1.19052e-06,-7.10886e-07
0.00392,0.000158387,7.5195e-06,1.22118e-05,-1.62793e-09,1.20277e-06,-7.14353e-07
0.00394,0.000160028,7.54164e-06,1.23324e-05,-1.79493e-09,1.21474e-06,-7.16555e-07
0.00396,0.000161636,7.54647e-06,1.24534e-05,-1.93249e-09,1.22602e-06,-7.17544e-07
0.00398,0.000163194,7.5413e-06,1.25596e-05,-1.92408e-09,1.23701e-06,-7.1743e-07
0.004,0.00016467,7.52199e-06,1.2655e-05,-1.95783e-09,1.24713e-06,-7.17453e-07
0.00402,0.000166047,7.49798e-06,1.27515e-05,-1.66892e-09,1.25622e-06,-7.177e-07
0.00404,0.000167306,7.48453e-06,1.28391e-05,-1.05544e-09,1.26506e-06,-7.19435e-07
0.00406,0.000168441,7.47866e-06,1.2917e-05,-7.57382e-10,1.27352e-06,-7.21996e-07
0.00408,0.000169445,7.48295e-06,1.29941e-05,-4.92283e-10,1.28131e-06,-7.25653e-07
0.0041,0.000170299,7.4973e-06,1.3066e-05,-1.5025e-10,1.28827e-06,-7.30641e-07
0.00412,0.000171002,7.52863e-06,1.31265e-05,9.55402e-11,1.29441e-06,-7.36286e-07
0.00414,0.000171547,7.57886e-06,1.31711e-05,-2.21538e-10,1.29916e-06,-7.42877e-07
0.00416,0.000171948,7.63396e-06,1.32059e-05,-4.63302e-10,1.30235e-06,-7.50213e-07
0.00418,0.000172219,7.68155e-06,1.32317e-05,-2.93143e-10,1.30437e-06,-7.57482e-07
0.0042,0.000172381,7.72807e-06,1.32448e-05,-1.00027e-10,1.30603e-06,-7.63538e-07
0.00422,0.000172475,7.76554e-06,1.32538e-05,-1.28662e-10,1.30712e-06,-7.6883e-07
0.00424,0.000172526,7.78664e-06,1.32641e-05,1.97306e-10,1.30767e-06,-7.7219e-07
0.00426,0.000172542,7.80017e-06,1.32747e-05,8.07496e-10,1.3087e-06,-7.74812e-07
0.00428,0.000172554,7.81688e-06,1.32842e-05,9.3007e-10,1.30981e-06,-7.76517e-07
0.0043,0.000172595,7.84146e-06,1.33015e-05,4.792e-10,1.31124e-06,-7.77357e-07
0.00432,0.000172659,7.86308e-06,1.33233e-05,3.86443e-10,1.31258e-06,-7.77804e-07
0.00434,0.000172765,7.8897e-06,1.33375e-05,1.69698e-10,1.31384e-06,-7.77619e-07
0.00436,0.00017295,7.92211e-06,1.33535e-05,-3.19102e-10,1.31523e-06,-7.78311e-07
0.00438,0.00017322,7.97107e-06,1.33765e-05,-4.52957e-10,1.31691e-06,-7.79805e-07
0.0044,0.000173589,8.03377e-06,1.34093e-05,-6.82221e-10,1.31987e-06,-7.82986e-07
0.00442,0.000174086,8.09795e-06,1.3451e-05,-6.18786e-10,1.32382e-06,-7.87327e-07
0.00444,0.00017473,8.18321e-06,1.34971e-05,-6.03785e-10,1.32868e-06,-7.93025e-07
0.00446,0.000175518,8.27641e-06,1.35623e-05,-5.66046e-10,1.33494e-06,-7.99278e-07
0.00448,0.000176452,8.36981e-06,1.36462e-05,-7.75386e-10,1.34281e-06,-8.05674e-07
0.0045,0.000177521,8.47407e-06,1.37318e-05,-1.19668e-09,1.35148e-06,-8.12744e-07
0.00452,0.000178719,8.57973e-06,1.38206e-05,-1.72723e-09,1.36063e-06,-8.19506e-07
0.00454,0.000180028,8.67102e-06,1.39233e-05,-2.20381e-09,1.36977e-06,-8.2561e-07
0.00456,0.000181434,8.7407e-06,1.40243e-05,-2.36879e-09,1.37961e-06,-8.30462e-07
0.00458,0.00018294,8.78915e-06,1.41223e-05,-2.72273e-09,1.39024e-06,-8.33635e-07
0.0046,0.000184517,8.8166e-06,1.42339e-05,-2.54463e-09,1.40084e-06,-8.35367e-07
0.00462,0.000186147,8.82064e-06,1.43511e-05,-2.06093e-09,1.41248e-06,-8.36478e-07
0.00464,0.0001878,8.81201e-06,1.44663e-05,-1.88993e-09,1.42434e-06,-8.3694e-07
0.00466,0.000189446,8.80888e-06,1.45804e-05,-1.62307e-09,1.43635e-06,-8.37276e-07
0.00468,0.000191063,8.80391e-06,1.47057e-05,-1.58234e-09,1.44845e-06,-8.37864e-07
0.0047,0.000192607,8.79741e-06,1.48234e-05,-1.73667e-09,1.45976e-06,-8.38847e-07
0.00472,0.000194046,8.79585e-06,1.49185e-05,-1.60994e-09,1.47016e-06,-8.40598e-07
0.00474,0.000195367,8.80888e-06,1.50148e-05,-1.88986e-09,1.47966e-06,-8.43864e-07
0.00476,0.000196553,8.83381e-06,1.51026e-05,-1.68714e-09,1.48769e-06,-8.48638e-07
0.00478,0.000197595,8.85358e-06,1.51695e-05,-1.40282e-09,1.49486e-06,-8.5489e-07
0.0048,0.000198498,8.88064e-06,1.52303e-05,-1.16852e-09,1.50175e-06,-8.61825e-07
0.00482,0.000199269,8.90812e-06,1.52942e-05,-3.18152e-10,1.50781e-06,-8.68381e-07
0.00484,0.000199907,8.93493e-06,1.53492e-05,1.45298e-11,1.51334e-06,-8.75183e-07
0.00486,0.000200415,8.968e-06,1.53882e-05,1.05146e-10,1.51776e-06,-8.8148e-07
0.00488,0.000200796,8.99377e-06,1.54243e-05,2.47317e-10,1.52173e-06,-8.86998e-07
0.0049,0.000201057,9.02182e-06,1.54602e-05,3.02197e-10,1.52433e-06,-8.91373e-07
0.00492,0.000201226,9.04698e-06,1.54806e-05,-1.06721e-10,1.52612e-06,-8.94432e-07
0.00494,0.000201319,9.05268e-06,1.54836e-05,-2.79015e-10,1.52704e-06,-8.96219e-07
0.00496,0.000201347,9.05052e-06,1.54896e-05,-3.59502e-11,1.52685e-06,-8.96552e-07
0.00498,0.000201356,9.046e-06,1.5498e-05,3.39745e-10,1.52719e-06,-8.96532e-07
0.005,0.00020137,9.04911e-06,1.5501e-05,6.08184e-10,1.52766e-06,-8.9692e-07
0.00502,0.000201401,9.06601e-06,1.5509e-05,5.47887e-10,1.52885e-06,-8.97997e-07
0.00504,0.000201475,9.09432e-06,1.55308e-05,7.66854e-10,1.53011e-06,-8.9961e-07
0.00506,0.000201615,9.14594e-06,1.55556e-05,8.47326e-10,1.53218e-06,-9.01927e-07
0.00508,0.000201834,9.2157e-06,1.55762e-05,2.75771e-10,1.53465e-06,-9.05716e-07
0.0051,0.000202135,9.30854e-06,1.56113e-05,-4.38963e-10,1.53757e-06,-9.10771e-07
0.00512,0.000202539,9.41591e-06,1.56559e-05,-8.66793e-10,1.54095e-06,-9.16984e-07
0.00514,0.00020307,9.52643e-06,1.5694e-05,-1.20267e-09,1.54473e-06,-9.24136e-07
0.00516,0.000203738,9.6359e-06,1.57391e-05,-1.47302e-09,1.54958e-06,-9.3148e-07
0.00518,0.000204554,9.73237e-06,1.58061e-05,-1.62553e-09,1.5553e-06,-9.3814e-07
