Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
159.018627896411,1.63998136175715e-06,4.08186729311287e-07,9.15140927683008e-08,2.7924012537368e-09,1.12566129068794e-08,1.90452381117828e-09
170.377101317583,1.65382860218706e-06,4.1209111313645e-07,9.04742525047559e-08,2.84021164613365e-09,1.13059501907845e-08,1.94117853594354e-09
181.735574738755,1.66572823123545e-06,4.06227463897457e-07,9.09345646237438e-08,2.823910185354e-09,1.12922632653085e-08,1.93970029924465e-09
193.094048159927,1.66378016432943e-06,4.17364260472574e-07,9.10102073100475e-08,2.76801489865254e-09,1.13686373491207e-08,1.89114004670236e-09
204.452521581099,1.66760306974234e-06,4.11028907265368e-07,9.23605186482434e-08,2.81131201567389e-09,1.13017051303778e-08,1.90116787010708e-09
215.810995002272,1.66726933713531e-06,4.14187318426407e-07,9.31824144527572e-08,2.80494076322968e-09,1.14392129269325e-08,1.91081187619275e-09
227.169468423444,1.66854140216487e-06,4.22766847258801e-07,9.26039346030539e-08,2.96844132892667e-09,1.14387084116155e-08,1.91240692057807e-09
238.527941844616,1.6704550581859e-06,4.24244771388792e-07,9.29713097664183e-08,2.93738893673258e-09,1.14823983075728e-08,1.92588655792514e-09
249.886415265788,1.68385418906703e-06,4.36253226146998e-07,9.23003651343255e-08,2.94882853736001e-09,1.14884615527965e-08,1.87258951308641e-09
261.24488868696,1.69007738234034e-06,4.27226910926315e-07,9.32388794608978e-08,2.95613962414963e-09,1.15085923496301e-08,1.86646760294316e-09
272.603362108133,1.69809026683947e-06,4.36283987465267e-07,9.30597957443659e-08,2.98843951397658e-09,1.16269880491696e-08,1.92171615647515e-09
283.961835529305,1.7005861266317e-06,4.34920906453001e-07,9.39186445856298e-08,3.0154731690722e-09,1.16860383578916e-08,1.91971203202061e-09
295.320308950477,1.71306473418577e-06,4.39329088347687e-07,9.42595298594573e-08,3.02952492715096e-09,1.16109586168365e-08,1.89468557426353e-09
306.678782371649,1.71386729315131e-06,4.43557051470903e-07,9.39330552762842e-08,3.09114873295557e-09,1.17178941423308e-08,1.92143679914003e-09
318.037255792821,1.71773488522436e-06,4.5299567129283e-07,9.42854684267341e-08,3.15606727809753e-09,1.17338607558699e-08,1.9601853828871e-09
329.395729213994,1.72344416446018e-06,4.55428906492856e-07,9.54276971064223e-08,3.08555527252672e-09,1.1866504292646e-08,1.92908542311701e-09
340.754202635166,1.73007555591205e-06,4.570873683845e-07,9.52328337047424e-08,3.15037111781023e-09,1.20037088935517e-08,1.89140382986756e-09
352.112676056338,1.73482973191972e-06,4.66182648188953e-07,9.61766526532171e-08,3.1924576792936e-09,1.19135444615957e-08,1.90788483311132e-09
363.47114947751,1.74276490803307e-06,4.66847045343602e-07,9.52382980662746e-08,3.26182973005195e-09,1.19504238100482e-08,1.94652873423315e-09
374.829622898682,1.76119185426933e-06,4.6933251952225e-07,9.68705719672802e-08,3.22631533307956e-09,1.19487269856913e-08,1.9445979073844e-09
386.188096319855,1.76185794822156e-06,4.90268484253203e-07,9.73358100692081e-08,3.29976824209318e-09,1.20363633238156e-08,1.91293066880607e-09
397.546569741027,1.77669470572407e-06,4.89157553164338e-07,9.79665378816147e-08,3.30394176377764e-09,1.22012605484533e-08,1.93002003285168e-09
408.905043162199,1.79350847616181e-06,4.83934689371862e-07,9.79586627798455e-08,3.39230123839594e-09,1.22818662032209e-08,1.94641538794486e-09
420.263516583371,1.7936974018339e-06,4.99267754024617e-07,9.88414308932571e-08,3.36573586510549e-09,1.21697710136266e-08,1.9373386541052e-09
431.621990004543,1.80536865643362e-06,5.10564537484317e-07,9.97468647522821e-08,3.41409227662033e-09,1.23244800112533e-08,1.938718545214e-09
442.980463425716,1.81699863039207e-06,5.02197276993822e-07,1.00009810341232e-07,3.46828961490386e-09,1.24870978573808e-08,1.95606173549973e-09
454.338936846888,1.83349768258417e-06,5.10850675995648e-07,9.99094144206577e-08,3.50304431453937e-09,1.24670616734515e-08,1.96339730712744e-09
465.69741026806,1.83942666776792e-06,5.26752113009762e-07,9.99609353324987e-08,3.62944398219293e-09,1.2562571345009e-08,1.9590050631921e-09
477.055883689232,1.8604481801368e-06,5.29705807838337e-07,1.01747376122893e-07,3.5826012859674e-09,1.26312624641105e-08,1.93060572093725e-09
488.414357110404,1.87140203661307e-06,5.37938579527622e-07,1.02273720153508e-07,3.70304468349476e-09,1.27299206762487e-08,1.92290004394364e-09
499.772830531576,1.88564447212311e-06,5.41135650825794e-07,1.02959852859771e-07,3.71799080562891e-09,1.27967097928857e-08,1.92637733148415e-09
511.131303952749,1.89191243674867e-06,5.5195022308259e-07,1.03502016468308e-07,3.77630954641574e-09,1.28330381618272e-08,1.9557996695712e-09
522.489777373921,1.91186231577876e-06,5.54278608427728e-07,1.04123375714377e-07,3.81069597141947e-09,1.31528669324746e-08,1.95205289751955e-09
533.848250795093,1.92110891725089e-06,5.6855245627203e-07,1.05140000184464e-07,3.89594143237837e-09,1.31573922895226e-08,1.95877054961006e-09
545.206724216265,1.93562492151192e-06,5.78829117429308e-07,1.05542032086892e-07,3.93174580490428e-09,1.32967103364772e-08,1.95771266203004e-09
556.565197637437,1.9620358865114e-06,5.80672752705772e-07,1.07843826503648e-07,4.02291044827447e-09,1.3407395461104e-08,1.94179881392486e-09
567.92367105861,1.96491358659937e-06,5.94903902128871e-07,1.06890652812306e-07,4.09437148661608e-09,1.35077029772592e-08,1.9563573350157e-09
579.282144479782,1.98236511486614e-06,6.03712577103467e-07,1.08327113417802e-07,4.10231219210351e-09,1.35904472791051e-08,1.95452652642569e-09
590.640617900954,2.00629460122158e-06,6.15743514658717e-07,1.09795331174893e-07,4.1722993250906e-09,1.37586357759756e-08,1.94371654810692e-09
601.999091322126,2.0212299782815e-06,6.20569717073972e-07,1.10188173189465e-07,4.27918649504105e-09,1.38953427673927e-08,1.98661783343814e-09
613.357564743298,2.05099225419207e-06,6.37909955922764e-07,1.11647388558598e-07,4.28916454460635e-09,1.39374148535889e-08,2.01181362830977e-09
624.716038164471,2.05519139629233e-06,6.51639203132091e-07,1.12979932398185e-07,4.44832816880887e-09,1.39814900869385e-08,1.98043868263321e-09
636.074511585643,2.08501537765825e-06,6.49190493902719e-07,1.14531819941643e-07,4.39094712290072e-09,1.41838285930428e-08,1.9742022164259e-09
647.432985006815,2.10560067060938e-06,6.69807862149589e-07,1.14825480479747e-07,4.60814973862542e-09,1.4323640350585e-08,1.96749784744806e-09
658.791458427987,2.11870292568513e-06,6.71497779500984e-07,1.1552031906726e-07,4.61859781792665e-09,1.44502659412395e-08,1.98646498031086e-09
670.149931849159,2.14462547828706e-06,6.91579149734675e-07,1.16336725258939e-07,4.75981677739054e-09,1.4731976891981e-08,2.01754163425581e-09
681.508405270332,2.17798343680324e-06,7.0921315572804e-07,1.18250871691401e-07,4.82058164951009e-09,1.48651560582916e-08,1.98500175819112e-09
692.866878691504,2.1941169546974e-06,7.23917234515499e-07,1.19680338772058e-07,4.8953744497707e-09,1.4960406882985e-08,1.96403370955033e-09
704.225352112676,2.22151599856909e-06,7.33140376934656e-07,1.20689920404777e-07,4.97503268309618e-09,1.52570847864245e-08,2.00283361027933e-09
715.583825533848,2.24734015531784e-06,7.5267113159716e-07,1.22321441667785e-07,5.0487695198027e-09,1.52714862370544e-08,2.03410745746219e-09
726.94229895502,2.27141975649006e-06,7.56029126273822e-07,1.24422791094837e-07,5.19869212371544e-09,1.54511661142809e-08,2.00862148100657e-09
738.300772376193,2.3090978992731e-06,7.70360279232925e-07,1.24932117995459e-07,5.26590811983379e-09,1.57118699293446e-08,1.97589458845393e-09
749.659245797365,2.31814719480665e-06,7.89755507457679e-07,1.2651577585768e-07,5.38069918719052e-09,1.5843750140462e-08,2.00876928184482e-09
761.017719218537,2.35895205756155e-06,8.05591695231181e-07,1.28883481956682e-07,5.50177128664483e-09,1.6187948722017e-08,2.02094905880649e-09
772.376192639709,2.40105781323754e-06,8.20728171289512e-07,1.30996384330327e-07,5.58266824079904e-09,1.6323016035206e-08,2.03601307315836e-09
783.734666060881,2.4297562617617e-06,8.39199887997376e-07,1.32262470182866e-07,5.72519913499532e-09,1.65853428909767e-08,2.04551715943383e-09
795.093139482054,2.463900106273e-06,8.63457331834011e-07,1.33219238464333e-07,5.78680868544781e-09,1.67046265446955e-08,2.04780121279537e-09
806.451612903226,2.49740613542689e-06,8.7770620598826e-07,1.35360361319041e-07,5.92089254587344e-09,1.70717169401069e-08,2.04973572962217e-09
817.810086324398,2.54435936621922e-06,9.0317343415237e-07,1.38075835947576e-07,6.15957993676576e-09,1.73483543390222e-08,2.0574355735074e-09
829.16855974557,2.56704743562245e-06,9.25337996703931e-07,1.40628385044524e-07,6.2287452623872e-09,1.76317097883157e-08,2.0634269968543e-09
840.527033166742,2.62107568632141e-06,9.43619997167402e-07,1.40837466403103e-07,6.46080879832454e-09,1.78204698522562e-08,2.06819559993456e-09
851.885506587915,2.66308680625018e-06,9.62319606198297e-07,1.44697585664199e-07,6.56287450223014e-09,1.81825397598915e-08,2.06163970647666e-09
863.243980009087,2.70744568319158e-06,9.76982044327956e-07,1.47351135124258e-07,6.71837095112339e-09,1.85055345863064e-08,2.06904755332241e-09
874.602453430259,2.7534072238259e-06,1.02152474290932e-06,1.49933642225491e-07,6.81532681548863e-09,1.87498003248762e-08,2.08749958950958e-09
885.960926851431,2.80646701791442e-06,1.03589852950811e-06,1.52374911719473e-07,7.09017205422093e-09,1.91958505029921e-08,2.09615653916226e-09
897.319400272603,2.85985141395093e-06,1.06860309792379e-06,1.54900239975164e-07,7.2355859211953e-09,1.94973726216745e-08,2.0657700811961e-09
908.677873693775,2.91703958713705e-06,1.09702402165355e-06,1.57712617889374e-07,7.45409845729426e-09,1.98910117549022e-08,2.07290232066498e-09
920.036347114948,2.96735015333598e-06,1.13202200252523e-06,1.61103434220926e-07,7.56212810442333e-09,2.02816815558857e-08,2.10690886375612e-09
931.39482053612,3.02954392742989e-06,1.15461886729724e-06,1.63221925591804e-07,7.86345523271587e-09,2.06466831654918e-08,2.11056965875939e-09
942.753293957292,3.0981509641635e-06,1.19089340060567e-06,1.67566519159444e-07,8.11965365020284e-09,2.12078227317657e-08,2.10109450165105e-09
954.111767378464,3.16130958744925e-06,1.22540508134241e-06,1.70973906566305e-07,8.26758193908211e-09,2.163217809758e-08,2.12211382223663e-09
965.470240799636,3.2368840674461e-06,1.25603094910186e-06,1.74668895439838e-07,8.56546599054055e-09,2.20121297846072e-08,2.10240188914949e-09
976.828714220808,3.3128118185249e-06,1.30062206757409e-06,1.79299882509301e-07,8.89188200510065e-09,2.25903859139394e-08,2.09644815378695e-09
988.187187641981,3.38921225211729e-06,1.34018252995059e-06,1.83085431025699e-07,9.08944240246768e-09,2.3122878437828e-08,2.13190048065826e-09
999.545661063153,3.47733935549459e-06,1.38363917069714e-06,1.88473962251726e-07,9.43281411718281e-09,2.37381876090333e-08,2.14122954869045e-09
1010.90413448433,3.58125670637258e-06,1.43270655358616e-06,1.93123481734021e-07,9.6883280442513e-09,2.42886611265861e-08,2.11980214712278e-09
1022.2626079055,3.662109043967e-06,1.47114241142508e-06,1.98087904302786e-07,1.00439816093917e-08,2.50294574872211e-08,2.11127769276181e-09
1033.62108132667,3.77289651764133e-06,1.52778391284847e-06,2.02497645945355e-07,1.03788755012273e-08,2.55985203825501e-08,2.14311609866145e-09
1044.97955474784,3.88589589348181e-06,1.58230652123082e-06,2.09259396671616e-07,1.0841029258035e-08,2.64526217971973e-08,2.14740538309681e-09
1056.33802816901,4.00859156971482e-06,1.65210949058234e-06,2.14513586634352e-07,1.11296206535044e-08,2.72534386136293e-08,2.14624559905959e-09
1067.69650159019,4.12994091581908e-06,1.71296024728993e-06,2.21013083341586e-07,1.16298524299516e-08,2.81346559416649e-08,2.16653895627875e-09
1079.05497501136,4.26856150204793e-06,1.78343891044902e-06,2.29340630686409e-07,1.20793592667644e-08,2.90346132884999e-08,2.20530499663273e-09
1090.41344843253,4.41931094322228e-06,1.85248372550861e-06,2.37238712413823e-07,1.25572027798254e-08,3.01236193592117e-08,2.19846423626929e-09
1101.7719218537,4.58095180025301e-06,1.93468107509686e-06,2.45617770140655e-07,1.30920171463969e-08,3.11688344328673e-08,2.20067123381836e-09
1113.13039527487,4.76339247903784e-06,2.02264957897174e-06,2.55268082011673e-07,1.3713875996728e-08,3.23095954531712e-08,2.19228804215521e-09
1124.48886869605,4.94862267892458e-06,2.11558873731947e-06,2.64638939051294e-07,1.43795874363104e-08,3.36982469217708e-08,2.16983485505193e-09
1135.84734211722,5.16090017205336e-06,2.21916599033985e-06,2.75585262020373e-07,1.51350767663113e-08,3.50808880996506e-08,2.20249075808596e-09
1147.20581553839,5.38919334617579e-06,2.34138335163067e-06,2.87985845679607e-07,1.59069371203733e-08,3.66754237274859e-08,2.24543696921238e-09
1158.56428895956,5.64291605154945e-06,2.46944178054365e-06,3.0079257912198e-07,1.66445490804793e-08,3.84227966629774e-08,2.22928597005993e-09
1169.92276238074,5.92777202576753e-06,2.60720349410006e-06,3.15734500915953e-07,1.76487872478475e-08,4.02932141044722e-08,2.2089596054472e-09
1181.28123580191,6.23020785726581e-06,2.754008210133e-06,3.31317772590173e-07,1.86903563062612e-08,4.24866377106072e-08,2.23180840398545e-09
1192.63970922308,6.59003196620342e-06,2.93020075723882e-06,3.50900003256027e-07,1.9851360221707e-08,4.47702604399307e-08,2.21097580878562e-09
1203.99818264425,6.98670284255954e-06,3.13208195322444e-06,3.71743588180193e-07,2.11481145211471e-08,4.74368203990737e-08,2.24089429006494e-09
1215.35665606542,7.4353725744074e-06,3.35794061761313e-06,3.95133489219256e-07,2.27181419243026e-08,5.05476043185034e-08,2.27952047509738e-09
1226.7151294866,7.96199770539732e-06,3.61419982459498e-06,4.22781949687842e-07,2.458020121209e-08,5.40662645953154e-08,2.25658476384339e-09
1238.07360290777,8.55833764679873e-06,3.92031500298581e-06,4.54375150346478e-07,2.65268593478459e-08,5.82042157187254e-08,2.23515381337873e-09
1249.43207632894,9.28551552683196e-06,4.27142337921039e-06,4.91369377720228e-07,2.89080211059871e-08,6.28627106185013e-08,2.29187603434876e-09
1260.79054975011,1.01060456416293e-05,4.67720600099432e-06,5.34455720341101e-07,3.17011614334409e-08,6.85796681271332e-08,2.29336649900378e-09
1272.14902317129,1.11387774406266e-05,5.20494971363314e-06,5.87737570309037e-07,3.50969548581328e-08,7.57001508054663e-08,2.26614604530371e-09
1283.50749659246,1.23989601590586e-05,5.81861149109468e-06,6.53997654021675e-07,3.94174873021614e-08,8.41343611174117e-08,2.27289520631088e-09
1294.86597001363,1.39975810555381e-05,6.61564952296887e-06,7.35341227449226e-07,4.46665700571632e-08,9.50585679040549e-08,2.28515651978783e-09
1306.2244434348,1.60917014620633e-05,7.65187816319925e-06,8.42786965514737e-07,5.17380402445479e-08,1.09177303144763e-07,2.2635973147925e-09
1317.58291685597,1.8947760983872e-05,9.0662970855732e-06,9.87901145877827e-07,6.13036070479454e-08,1.28480162942633e-07,2.21981787272832e-09
1328.94139027715,2.30661692955612e-05,1.11272538503615e-05,1.19757329121944e-06,7.52487776874979e-08,1.56393160609156e-07,2.23377631638653e-09
1340.29986369832,2.95474658153276e-05,1.43690744262355e-05,1.52245086836368e-06,9.71052917225826e-08,2.00383170499279e-07,2.21805500882761e-09
1351.65833711949,4.11822266277719e-05,2.02278293215285e-05,2.09727673689121e-06,1.36646331435263e-07,2.79281376106378e-07,2.15933398623452e-09
1363.01681054066,6.83840842384284e-05,3.41353108185864e-05,3.39585174109594e-06,2.30468474061867e-07,4.63676636399311e-07,2.11838011199504e-09
1374.37528396184,0.000207405729511931,0.000109784443682837,9.37981921828995e-06,7.41158019124095e-07,1.40616508229438e-06,2.75204611398654e-09
1385.73375738301,0.000239499919926884,0.000152391759399204,1.88694177622786e-05,1.03250161335428e-06,1.62098863783775e-06,1.1692065656086e-08
1397.09223080418,6.90308690808873e-05,3.41699942878086e-05,4.00418455942829e-06,2.30876290619943e-07,4.6757805642017e-07,3.67968096110484e-09
1408.45070422535,4.09148168539673e-05,2.03085079850156e-05,2.2798351010584e-06,1.37182704088815e-07,2.77065287229695e-07,3.1049948345074e-09
1419.80917764652,2.90468147334031e-05,1.45065127739012e-05,1.59282869658147e-06,9.7947454037383e-08,1.966958076622e-07,2.91449114004002e-09
1431.1676510677,2.24817018872515e-05,1.13036175563053e-05,1.22156400115078e-06,7.63536013993403e-08,1.52095177351913e-07,2.8240137306124e-09
1442.52612448887,1.83154026879217e-05,9.27036765792627e-06,9.89071592594698e-07,6.25313461407781e-08,1.24088134238704e-07,2.78804609091174e-09
1453.88459791004,1.54383188325554e-05,7.86034548737209e-06,8.31545240217948e-07,5.30609328129404e-08,1.04464127595475e-07,2.75364833158232e-09
1465.24307133121,1.33306347546582e-05,6.82780048083773e-06,7.14834858940793e-07,4.60441060383059e-08,9.01600785965047e-08,2.70489819400721e-09
1476.60154475239,1.17192810588913e-05,6.03647615173907e-06,6.27857989290525e-07,4.07653702351568e-08,7.92721196848036e-08,2.69718837938167e-09
1487.96001817356,1.04539443114025e-05,5.42037657431023e-06,5.58511522193684e-07,3.65843195762633e-08,7.06682550183078e-08,2.72121440698605e-09
1499.31849159473,9.40680732369136e-06,4.90767781588681e-06,5.01804916608596e-07,3.30965988543523e-08,6.37203907744583e-08,2.72271248974146e-09
1510.6769650159,8.57998310425151e-06,4.49975059051867e-06,4.55771165573965e-07,3.03728590795552e-08,5.80371725930349e-08,2.6950247119621e-09
1522.03543843707,7.86788310672811e-06,4.14880992890041e-06,4.18000368678687e-07,2.79288622488844e-08,5.32089443526199e-08,2.69284767805877e-09
1533.39391185825,7.25633877704986e-06,3.84641242374149e-06,3.83794032699346e-07,2.59906132700832e-08,4.89782370195635e-08,2.72850958186818e-09
1544.75238527942,6.7418590422055e-06,3.58346433869305e-06,3.55200994559429e-07,2.42391230895876e-08,4.54362751837959e-08,2.72738029699272e-09
1556.11085870059,6.28286204541194e-06,3.36323499158092e-06,3.32939933367864e-07,2.26656590643243e-08,4.2408743021955e-08,2.7478148738915e-09
1567.46933212176,5.87293822537664e-06,3.16954635321177e-06,3.09861489715988e-07,2.130968071076e-08,3.97589730788889e-08,2.79389629841679e-09
1578.82780554293,5.52128390873892e-06,2.98972292707106e-06,2.90950001370784e-07,2.01780259995104e-08,3.73529560153475e-08,2.80002461128568e-09
1590.18627896411,5.20431419245516e-06,2.84098287421411e-06,2.73990141361991e-07,1.91224351730394e-08,3.52023370867035e-08,2.77672522715531e-09
1601.54475238528,4.93170706266168e-06,2.69701980182525e-06,2.59118336569252e-07,1.81011542473463e-08,3.32966559783373e-08,2.77718319636004e-09
1612.90322580645,4.66779116286664e-06,2.57282980046529e-06,2.45247856597842e-07,1.73544553843147e-08,3.15029662645646e-08,2.7900626803029e-09
1624.26169922762,4.44500976435519e-06,2.45706814578136e-06,2.33360925113989e-07,1.66037136805385e-08,2.99198569715133e-08,2.78131177884818e-09
1635.6201726488,4.24203237283143e-06,2.34900663787647e-06,2.21909572152433e-07,1.59028002065461e-08,2.84680256897086e-08,2.78255930433796e-09
1646.97864606997,4.03679244460162e-06,2.26086755020725e-06,2.11321331360629e-07,1.52477355647029e-08,2.72952129618665e-08,2.84507824485198e-09
1658.33711949114,3.86122207271798e-06,2.16721576266051e-06,2.0258079834165e-07,1.46453220274094e-08,2.59479964523354e-08,2.8740547830798e-09
1669.69559291231,3.68782125338356e-06,2.08979426210745e-06,1.94146760514002e-07,1.40321523135095e-08,2.49464513842549e-08,2.87086926866443e-09
1681.05406633348,3.552189746724e-06,2.01343591119146e-06,1.85665343601603e-07,1.3517188361333e-08,2.39289989227502e-08,2.86050505495547e-09
1692.41253975466,3.39984899708172e-06,1.93861512032723e-06,1.77817264082399e-07,1.31922887857302e-08,2.28790644779315e-08,2.91653587180096e-09
1703.77101317583,3.27277346230801e-06,1.87436968653784e-06,1.71485655382875e-07,1.26725808983552e-08,2.20912588350182e-08,2.93634459380632e-09
1715.129486597,3.16198946796036e-06,1.81955242232568e-06,1.65335490725486e-07,1.22796006391755e-08,2.12419506515378e-08,2.94965874758927e-09
1726.48796001817,3.0525290369362e-06,1.77010015247957e-06,1.58269747006482e-07,1.1865241762126e-08,2.05076290466124e-08,2.95743773739848e-09
1737.84643343935,2.94891535265684e-06,1.70062487816108e-06,1.53362952917255e-07,1.15000954764141e-08,1.98260502285831e-08,2.96840566653161e-09
1749.20490686052,2.85209269535457e-06,1.67032617802294e-06,1.48104032096929e-07,1.12094772900511e-08,1.91196922142879e-08,3.00736314776759e-09
1760.56338028169,2.75182836016437e-06,1.61468504013596e-06,1.43452202927835e-07,1.09312435031171e-08,1.85406373881971e-08,3.06639915624137e-09
1771.92185370286,2.66992336290604e-06,1.57542611667348e-06,1.38259432859655e-07,1.05373684911456e-08,1.78794694818419e-08,3.07922397229201e-09
1783.28032712403,2.5830969949255e-06,1.53129136711572e-06,1.34071240009984e-07,1.03801904787701e-08,1.74499296588682e-08,3.08070939249729e-09
1794.63880054521,2.51187738385568e-06,1.49842420770851e-06,1.28711967796616e-07,1.00912623153577e-08,1.68704536080921e-08,3.09109308472461e-09
1805.99727396638,2.43219350932182e-06,1.44714292281565e-06,1.25907757712639e-07,9.7019244035638e-09,1.64095521334368e-08,3.10986435412586e-09
1817.35574738755,2.36527740168246e-06,1.42266241941694e-06,1.2159262412198e-07,9.54912084229031e-09,1.5930678933117e-08,3.10914899946299e-09
1828.71422080872,2.30713888616606e-06,1.38589762250205e-06,1.18174195320469e-07,9.310841343401e-09,1.53899831287107e-08,3.16490413187309e-09
1840.0726942299,2.21985863996602e-06,1.35987201794628e-06,1.15419854908933e-07,9.03741976848162e-09,1.4956554980001e-08,3.19442074353924e-09
1851.43116765107,2.18249436036637e-06,1.32948625415186e-06,1.11909069986544e-07,8.92178982685412e-09,1.46009942478276e-08,3.22334115296809e-09
1862.78964107224,2.10689961853845e-06,1.29554539307009e-06,1.09231437932651e-07,8.70135261773436e-09,1.42507017889252e-08,3.27204500831817e-09
1874.14811449341,2.06275824261867e-06,1.26504441715318e-06,1.05943671224603e-07,8.54346743200553e-09,1.38156908205234e-08,3.27779560130114e-09
1885.50658791458,2.00742736210075e-06,1.24772570543606e-06,1.03739937219669e-07,8.34404317021331e-09,1.33683955339855e-08,3.2653415327974e-09
1896.86506133576,1.96945202428105e-06,1.2197049982888e-06,1.01393763319282e-07,8.15188658446397e-09,1.31518290571911e-08,3.2982258651618e-09
1908.22353475693,1.91456866956244e-06,1.18699653580075e-06,9.81548376642081e-08,8.00092569587321e-09,1.29416442532729e-08,3.38194978362294e-09
1919.5820081781,1.86678002252939e-06,1.17001075273605e-06,9.54346433891557e-08,7.88543110424321e-09,1.23799741991794e-08,3.40457821325633e-09
1930.94048159927,1.82585232164693e-06,1.14462374683146e-06,9.36512997600927e-08,7.68939312660757e-09,1.22272018268799e-08,3.43045239607545e-09
1942.29895502044,1.7893986393468e-06,1.12907617366203e-06,9.10010973132385e-08,7.54081505776578e-09,1.19688129889645e-08,3.44551974152957e-09
1953.65742844162,1.74555529814602e-06,1.11064937440282e-06,8.85848991485491e-08,7.44853909209688e-09,1.16306475014742e-08,3.48677717191582e-09
1965.01590186279,1.71525956464582e-06,1.09785229772373e-06,8.65212885656438e-08,7.22667596107423e-09,1.13833863831374e-08,3.50900928035112e-09
1976.37437528396,1.66522046744578e-06,1.07292315130236e-06,8.53533299348285e-08,7.09334799419353e-09,1.12049577267459e-08,3.52988608530214e-09
1987.73284870513,1.63204578829006e-06,1.05340410302413e-06,8.31893024829906e-08,7.02299925768498e-09,1.09164903752218e-08,3.59737245827027e-09
1999.09132212631,1.59290413028782e-06,1.03428521980131e-06,8.13084056362654e-08,6.92768211547982e-09,1.07826079500637e-08,3.6354002435109e-09
2010.44979554748,1.56703278079305e-06,1.02467843771456e-06,7.93032747574385e-08,6.78497491572257e-09,1.03951509127021e-08,3.6537237728525e-09
2021.80826896865,1.54783816092223e-06,9.97258011854608e-07,7.78561552372529e-08,6.69805261371014e-09,1.03274481476712e-08,3.66312912312781e-09
2033.16674238982,1.51002790333029e-06,9.79885379349147e-07,7.74149390607542e-08,6.58715325847817e-09,1.00472914924924e-08,3.70659832264576e-09
2044.52521581099,1.47368627367312e-06,9.67595473909539e-07,7.48922703645885e-08,6.4939614131618e-09,9.80159225863897e-09,3.75270968651337e-09
2055.88368923217,1.45366150320302e-06,9.63811353905505e-07,7.33410457383264e-08,6.44851205931298e-09,9.7265618835994e-09,3.82276002014957e-09
2067.24216265334,1.42951371431731e-06,9.4480297669007e-07,7.08178814516865e-08,6.31290998650628e-09,9.62738336290406e-09,3.86385477673349e-09
2078.60063607451,1.40408901722094e-06,9.31811917213375e-07,7.03398496991555e-08,6.25761630790159e-09,9.353510963234e-09,3.89371720171892e-09
2089.95910949568,1.37180231223009e-06,9.19841260278584e-07,6.87743945354548e-08,6.15517789513205e-09,9.11022620095734e-09,3.92862255998513e-09
2101.31758291686,1.35089380042671e-06,8.99150569572931e-07,6.81244522184708e-08,6.0199448205012e-09,8.94671001997461e-09,3.95846023616997e-09
2112.67605633803,1.33248467045444e-06,8.88942579063648e-07,6.64495109732888e-08,5.96174605522569e-09,8.89780193896695e-09,3.99801677357625e-09
2124.0345297592,1.30028612974173e-06,8.80043401949234e-07,6.58384808599535e-08,5.82818708059332e-09,8.60013259138264e-09,4.03972704551754e-09
