#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
51	1.020000e-03	1.000000e+00	0.000000e+00	1.879237e-13	3.796930e-08	1.000000e+00	2.536810e+01
52	1.040000e-03	1.000000e+00	0.000000e+00	2.008988e-13	5.316753e-08	1.000000e+00	2.578411e+01
53	1.060000e-03	1.000000e+00	0.000000e+00	1.907312e-13	3.670796e-08	1.000000e+00	2.620025e+01
54	1.080000e-03	1.000000e+00	0.000000e+00	2.058790e-13	6.766349e-08	1.000000e+00	2.661573e+01
55	1.100000e-03	1.000000e+00	0.000000e+00	1.891317e-13	3.397119e-08	1.000000e+00	2.703297e+01
56	1.120000e-03	1.000000e+00	0.000000e+00	1.797217e-13	4.398378e-08	1.000000e+00	2.744851e+01
57	1.140000e-03	1.000000e+00	0.000000e+00	1.837988e-13	4.790359e-08	1.000000e+00	2.786470e+01
58	1.160000e-03	1.000000e+00	0.000000e+00	1.722045e-13	2.764424e-08	1.000000e+00	2.828235e+01
59	1.180000e-03	1.000000e+00	0.000000e+00	1.707048e-13	6.205688e-08	1.000000e+00	2.870065e+01
60	1.200000e-03	1.000000e+00	0.000000e+00	1.633408e-13	2.954772e-08	1.000000e+00	2.911819e+01
61	1.220000e-03	1.000000e+00	0.000000e+00	1.585174e-13	5.587522e-08	1.000000e+00	2.953678e+01
62	1.240000e-03	1.000000e+00	0.000000e+00	1.611461e-13	6.109957e-08	1.000000e+00	2.995559e+01
63	1.260000e-03	1.000000e+00	0.000000e+00	1.698828e-13	7.232323e-08	1.000000e+00	3.037473e+01
64	1.280000e-03	1.000000e+00	0.000000e+00	1.780629e-13	1.172281e-07	1.000000e+00	3.079456e+01
65	1.300000e-03	1.000000e+00	0.000000e+00	1.690100e-13	4.653129e-08	1.000000e+00	3.121289e+01
66	1.320000e-03	1.000000e+00	0.000000e+00	1.662879e-13	8.177658e-08	1.000000e+00	3.163227e+01
67	1.340000e-03	1.000000e+00	0.000000e+00	1.727153e-13	1.425749e-08	1.000000e+00	3.207674e+01
68	1.360000e-03	1.000000e+00	0.000000e+00	1.769636e-13	3.248521e-08	1.000000e+00	3.249680e+01
69	1.380000e-03	1.000000e+00	0.000000e+00	1.845346e-13	7.730407e-08	1.000000e+00	3.291708e+01
70	1.400000e-03	1.000000e+00	0.000000e+00	1.784028e-13	4.924691e-08	1.000000e+00	3.333898e+01
71	1.420000e-03	1.000000e+00	0.000000e+00	1.803536e-13	6.973987e-08	1.000000e+00	3.375999e+01
72	1.440000e-03	1.000000e+00	0.000000e+00	1.856842e-13	3.722255e-08	1.000000e+00	3.418323e+01
73	1.460000e-03	1.000000e+00	0.000000e+00	1.797091e-13	6.053874e-08	1.000000e+00	3.460474e+01
74	1.480000e-03	1.000000e+00	0.000000e+00	1.802125e-13	6.427832e-08	1.000000e+00	3.502741e+01
75	1.500000e-03	1.000000e+00	0.000000e+00	1.900081e-13	4.938164e-08	1.000000e+00	3.545021e+01
76	1.520000e-03	1.000000e+00	0.000000e+00	1.837329e-13	8.122274e-08	1.000000e+00	3.587512e+01
77	1.540000e-03	1.000000e+00	0.000000e+00	1.779168e-13	5.235922e-08	1.000000e+00	3.629687e+01
78	1.560000e-03	1.000000e+00	0.000000e+00	1.757617e-13	3.124541e-08	1.000000e+00	3.672028e+01
79	1.580000e-03	1.000000e+00	0.000000e+00	1.774537e-13	8.224152e-08	1.000000e+00	3.714564e+01
80	1.600000e-03	1.000000e+00	0.000000e+00	1.666126e-13	2.199085e-08	1.000000e+00	3.756934e+01
81	1.620000e-03	1.000000e+00	0.000000e+00	1.576336e-13	5.382061e-08	1.000000e+00	3.799435e+01
82	1.640000e-03	1.000000e+00	0.000000e+00	1.716892e-13	6.574917e-08	1.000000e+00	3.842008e+01
83	1.660000e-03	1.000000e+00	0.000000e+00	1.601270e-13	7.693479e-08	1.000000e+00	3.884490e+01
84	1.680000e-03	1.000000e+00	0.000000e+00	1.552783e-13	1.714153e-08	1.000000e+00	3.926989e+01
85	1.700000e-03	1.000000e+00	0.000000e+00	1.512626e-13	6.780096e-08	1.000000e+00	3.969584e+01
86	1.720000e-03	1.000000e+00	0.000000e+00	1.457636e-13	2.630108e-08	1.000000e+00	4.012121e+01
87	1.740000e-03	1.000000e+00	0.000000e+00	1.514091e-13	7.176094e-08	1.000000e+00	4.054896e+01
88	1.760000e-03	1.000000e+00	0.000000e+00	1.506164e-13	9.780729e-08	1.000000e+00	4.097492e+01
89	1.780000e-03	1.000000e+00	0.000000e+00	1.538782e-13	4.983511e-08	1.000000e+00	4.140125e+01
90	1.800000e-03	1.000000e+00	0.000000e+00	1.621322e-13	7.693622e-08	1.000000e+00	4.182762e+01
91	1.820000e-03	1.000000e+00	0.000000e+00	1.664023e-13	5.825145e-08	1.000000e+00	4.225421e+01
92	1.840000e-03	1.000000e+00	0.000000e+00	1.768322e-13	1.079431e-07	1.000000e+00	4.268166e+01
93	1.860000e-03	1.000000e+00	0.000000e+00	1.840904e-13	7.406877e-08	1.000000e+00	4.310829e+01
94	1.880000e-03	1.000000e+00	0.000000e+00	1.997936e-13	6.598782e-08	1.000000e+00	4.353804e+01
95	1.900000e-03	1.000000e+00	0.000000e+00	2.111645e-13	5.068689e-08	1.000000e+00	4.396421e+01
96	1.920000e-03	1.000000e+00	0.000000e+00	2.140047e-13	6.167804e-08	1.000000e+00	4.439326e+01
97	1.940000e-03	1.000000e+00	0.000000e+00	2.270947e-13	5.545551e-08	1.000000e+00	4.482261e+01
98	1.960000e-03	1.000000e+00	0.000000e+00	2.277081e-13	3.614833e-08	1.000000e+00	4.524997e+01
99	1.980000e-03	1.000000e+00	0.000000e+00	2.437797e-13	6.332262e-08	1.000000e+00	4.567903e+01
100	2.000000e-03	1.000000e+00	0.000000e+00	2.528457e-13	8.589274e-08	1.000000e+00	4.610611e+01
101	2.020000e-03	1.000000e+00	0.000000e+00	2.633996e-13	7.571336e-08	1.000000e+00	4.653316e+01
102	2.040000e-03	1.000000e+00	0.000000e+00	2.557692e-13	4.409790e-08	1.000000e+00	4.696245e+01
103	2.060000e-03	1.000000e+00	0.000000e+00	2.586403e-13	5.224132e-08	1.000000e+00	4.739026e+01
104	2.080000e-03	1.000000e+00	0.000000e+00	2.728237e-13	6.502834e-08	1.000000e+00	4.781789e+01
105	2.100000e-03	1.000000e+00	0.000000e+00	2.787185e-13	4.822495e-08	1.000000e+00	4.824689e+01
106	2.120000e-03	1.000000e+00	0.000000e+00	2.802738e-13	9.351850e-08	1.000000e+00	4.867534e+01
107	2.140000e-03	1.000000e+00	0.000000e+00	2.714994e-13	5.031044e-08	1.000000e+00	4.910441e+01
108	2.160000e-03	1.000000e+00	0.000000e+00	2.940648e-13	1.727020e-08	1.000000e+00	4.953381e+01
109	2.180000e-03	1.000000e+00	0.000000e+00	2.950181e-13	2.578571e-08	1.000000e+00	4.996251e+01
110	2.200000e-03	1.000000e+00	0.000000e+00	2.946549e-13	6.851460e-08	1.000000e+00	5.038996e+01
111	2.220000e-03	1.000000e+00	0.000000e+00	2.820186e-13	5.603034e-08	1.000000e+00	5.082098e+01
112	2.240000e-03	1.000000e+00	0.000000e+00	2.891510e-13	5.295967e-08	1.000000e+00	5.125018e+01
113	2.260000e-03	1.000000e+00	0.000000e+00	2.737201e-13	1.774546e-08	1.000000e+00	5.167825e+01
114	2.280000e-03	1.000000e+00	0.000000e+00	2.818497e-13	5.190919e-08	1.000000e+00	5.210822e+01
115	2.300000e-03	1.000000e+00	0.000000e+00	2.846977e-13	5.956292e-08	1.000000e+00	5.253584e+01
116	2.320000e-03	1.000000e+00	0.000000e+00	2.798617e-13	3.081519e-08	1.000000e+00	5.296701e+01
117	2.340000e-03	1.000000e+00	0.000000e+00	2.643968e-13	6.050272e-08	1.000000e+00	5.339716e+01
118	2.360000e-03	1.000000e+00	0.000000e+00	2.738188e-13	4.879228e-08	1.000000e+00	5.382620e+01
119	2.380000e-03	1.000000e+00	0.000000e+00	2.679197e-13	2.864992e-08	1.000000e+00	5.428017e+01
120	2.400000e-03	1.000000e+00	0.000000e+00	2.760869e-13	2.998099e-08	1.000000e+00	5.472450e+01
121	2.420000e-03	1.000000e+00	0.000000e+00	2.633835e-13	1.889188e-08	1.000000e+00	5.517453e+01
122	2.440000e-03	1.000000e+00	0.000000e+00	2.675402e-13	2.793715e-08	1.000000e+00	5.565511e+01
123	2.460000e-03	1.000000e+00	0.000000e+00	2.603655e-13	9.619746e-09	1.000000e+00	5.613019e+01
124	2.480000e-03	1.000000e+00	0.000000e+00	2.572941e-13	5.278225e-08	1.000000e+00	5.658593e+01
125	2.500000e-03	1.000000e+00	0.000000e+00	2.597994e-13	4.731692e-08	1.000000e+00	5.707174e+01
126	2.520000e-03	1.000000e+00	0.000000e+00	2.586925e-13	7.619170e-08	1.000000e+00	5.755992e+01
127	2.540000e-03	1.000000e+00	0.000000e+00	2.831462e-13	2.213127e-08	1.000000e+00	5.806506e+01
128	2.560000e-03	1.000000e+00	0.000000e+00	2.726886e-13	9.722841e-08	1.000000e+00	5.857345e+01
129	2.580000e-03	1.000000e+00	0.000000e+00	2.697048e-13	5.843414e-08	1.000000e+00	5.908573e+01
130	2.600000e-03	1.000000e+00	0.000000e+00	2.751408e-13	4.397091e-08	1.000000e+00	5.959351e+01
131	2.620000e-03	1.000000e+00	0.000000e+00	2.641836e-13	6.243004e-08	1.000000e+00	6.010215e+01
132	2.640000e-03	1.000000e+00	0.000000e+00	2.616130e-13	6.649883e-08	1.000000e+00	6.062117e+01
133	2.660000e-03	1.000000e+00	0.000000e+00	2.628227e-13	3.911034e-08	1.000000e+00	6.113813e+01
134	2.680000e-03	1.000000e+00	0.000000e+00	2.558846e-13	5.035282e-08	1.000000e+00	6.165638e+01
135	2.700000e-03	1.000000e+00	0.000000e+00	2.646539e-13	7.987152e-08	1.000000e+00	6.217745e+01
136	2.720000e-03	1.000000e+00	0.000000e+00	2.585691e-13	5.512437e-08	1.000000e+00	6.269719e+01
137	2.740000e-03	1.000000e+00	0.000000e+00	2.880883e-13	6.249293e-08	1.000000e+00	6.321922e+01
138	2.760000e-03	1.000000e+00	0.000000e+00	2.534341e-13	7.668999e-08	1.000000e+00	6.373391e+01
139	2.780000e-03	1.000000e+00	0.000000e+00	2.604403e-13	6.272253e-08	1.000000e+00	6.423488e+01
140	2.800000e-03	1.000000e+00	0.000000e+00	2.654276e-13	7.829207e-08	1.000000e+00	6.474012e+01
141	2.820000e-03	2.000000e+00	3.422752e-05	2.705912e-05	2.492757e-05	1.000000e+00	6.544655e+01
142	2.840000e-03	2.000000e+00	9.480842e-05	7.448313e-05	6.915512e-05	1.000000e+00	6.615241e+01
143	2.860000e-03	2.000000e+00	8.401937e-05	6.560199e-05	6.137359e-05	1.000000e+00	6.685663e+01
144	2.880000e-03	2.000000e+00	8.674340e-05	6.751666e-05	6.342735e-05	1.000000e+00	6.756824e+01
145	2.900000e-03	2.000000e+00	8.225187e-05	6.403311e-05	6.021036e-05	1.000000e+00	6.827878e+01
146	2.920000e-03	2.000000e+00	7.624884e-05	5.934679e-05	5.586573e-05	1.000000e+00	6.899465e+01
147	2.940000e-03	3.000000e+00	8.704957e-05	8.826224e-06	1.104899e-05	1.000000e+00	6.989763e+01
148	2.960000e-03	4.000000e+00	3.075664e-05	1.447827e-06	2.641463e-06	1.000000e+00	7.095915e+01
149	2.980000e-03	4.000000e+00	3.905926e-05	1.837956e-06	3.346202e-06	1.000000e+00	7.200292e+01
150	3.000000e-03	4.000000e+00	3.505562e-05	1.624344e-06	2.985744e-06	1.000000e+00	7.304554e+01
151	3.020000e-03	4.000000e+00	3.661732e-05	1.729714e-06	3.137800e-06	1.000000e+00	7.408991e+01
152	3.040000e-03	4.000000e+00	3.443291e-05	1.612719e-06	2.940770e-06	1.000000e+00	7.513218e+01
153	3.060000e-03	4.000000e+00	3.629279e-05	1.674892e-06	3.034344e-06	1.000000e+00	7.617915e+01
154	3.080000e-03	4.000000e+00	4.803591e-05	2.340121e-06	4.049519e-06	1.000000e+00	7.721998e+01
155	3.100000e-03	4.000000e+00	4.208528e-05	1.998048e-06	3.493932e-06	1.000000e+00	7.826403e+01
156	3.120000e-03	4.000000e+00	4.483153e-05	2.219248e-06	3.780180e-06	1.000000e+00	7.930680e+01
157	3.140000e-03	4.000000e+00	4.118702e-05	2.019092e-06	3.451722e-06	1.000000e+00	8.035312e+01
158	3.160000e-03	4.000000e+00	4.236608e-05	2.123116e-06	3.583299e-06	1.000000e+00	8.139572e+01
159	3.180000e-03	4.000000e+00	4.011126e-05	1.990043e-06	3.373872e-06	1.000000e+00	8.244125e+01
160	3.200000e-03	4.000000e+00	4.021629e-05	2.013667e-06	3.393768e-06	1.000000e+00	8.348469e+01
161	3.220000e-03	4.000000e+00	3.959535e-05	2.032220e-05	1.124248e-05	1.000000e+00	8.453599e+01
162	3.240000e-03	4.000000e+00	4.091498e-05	4.015823e-05	2.180978e-05	1.000000e+00	8.558003e+01
163	3.260000e-03	4.000000e+00	4.025130e-05	3.245706e-05	1.774645e-05	1.000000e+00	8.662797e+01
164	3.280000e-03	4.000000e+00	4.476673e-05	3.695972e-05	2.026904e-05	1.000000e+00	8.767303e+01
165	3.300000e-03	4.000000e+00	4.322615e-05	3.614879e-05	1.980851e-05	1.000000e+00	8.871986e+01
166	3.320000e-03	4.000000e+00	4.482730e-05	3.592371e-05	1.968390e-05	1.000000e+00	8.976340e+01
167	3.340000e-03	4.000000e+00	4.881756e-05	3.744446e-05	2.054101e-05	1.000000e+00	9.080778e+01
168	3.360000e-03	4.000000e+00	5.320590e-05	3.562452e-05	1.965243e-05	1.000000e+00	9.185270e+01
169	3.380000e-03	4.000000e+00	5.278529e-05	3.889683e-05	2.140399e-05	1.000000e+00	9.289966e+01
170	3.400000e-03	4.000000e+00	5.465404e-05	3.832501e-05	2.107887e-05	1.000000e+00	9.394504e+01
171	3.420000e-03	4.000000e+00	5.368895e-05	4.021096e-05	2.203819e-05	1.000000e+00	9.499070e+01
172	3.440000e-03	4.000000e+00	5.667071e-05	3.883982e-05	2.121883e-05	1.000000e+00	9.603656e+01
173	3.460000e-03	4.000000e+00	5.514869e-05	3.946656e-05	2.155088e-05	1.000000e+00	9.708781e+01
174	3.480000e-03	4.000000e+00	5.664407e-05	3.994669e-05	2.180489e-05	1.000000e+00	9.812959e+01
175	3.500000e-03	4.000000e+00	5.603241e-05	4.097580e-05	2.229687e-05	1.000000e+00	9.917715e+01
176	3.520000e-03	4.000000e+00	5.653892e-05	4.145424e-05	2.247499e-05	1.000000e+00	1.002238e+02
177	3.540000e-03	4.000000e+00	5.581988e-05	4.074507e-05	2.205877e-05	1.000000e+00	1.012729e+02
178	3.560000e-03	4.000000e+00	5.605819e-05	4.115629e-05	2.230154e-05	1.000000e+00	1.023188e+02
179	3.580000e-03	4.000000e+00	5.658737e-05	4.175167e-05	2.266863e-05	1.000000e+00	1.033671e+02
180	3.600000e-03	4.000000e+00	5.712847e-05	4.305658e-05	2.340052e-05	1.000000e+00	1.044150e+02
181	3.620000e-03	4.000000e+00	5.705927e-05	4.302372e-05	2.341774e-05	1.000000e+00	1.054625e+02
182	3.640000e-03	4.000000e+00	5.635294e-05	4.295850e-05	2.322001e-05	1.000000e+00	1.065102e+02
183	3.660000e-03	4.000000e+00	5.802599e-05	8.071552e-05	3.725606e-05	1.000000e+00	1.075577e+02
184	3.680000e-03	4.000000e+00	5.831521e-05	7.585859e-05	3.535190e-05	1.000000e+00	1.086095e+02
185	3.700000e-03	4.000000e+00	5.875917e-05	7.968840e-05	3.729612e-05	1.000000e+00	1.096589e+02
186	3.720000e-03	4.000000e+00	5.850122e-05	7.824929e-05	3.677575e-05	1.000000e+00	1.107070e+02
187	3.740000e-03	4.000000e+00	5.797599e-05	7.621572e-05	3.601295e-05	1.000000e+00	1.117569e+02
188	3.760000e-03	4.000000e+00	5.806533e-05	7.633583e-05	3.627911e-05	1.000000e+00	1.128029e+02
189	3.780000e-03	9.000000e+00	8.235397e-06	6.800352e-05	2.507956e-05	1.000000e+00	1.147737e+02
190	3.800000e-03	8.000000e+00	1.161414e-05	9.520597e-05	3.530258e-05	1.000000e+00	1.165529e+02
191	3.820000e-03	8.000000e+00	1.170822e-05	9.546449e-05	3.553579e-05	1.000000e+00	1.183356e+02
192	3.840000e-03	9.000000e+00	8.114022e-06	6.577023e-05	2.459431e-05	1.000000e+00	1.203049e+02
193	3.860000e-03	8.000000e+00	1.063859e-05	8.551564e-05	3.218254e-05	1.000000e+00	1.220918e+02
194	3.880000e-03	8.000000e+00	1.234631e-05	9.842193e-05	3.729038e-05	1.000000e+00	1.238811e+02
195	3.900000e-03	8.000000e+00	1.112598e-05	8.810860e-05	3.354010e-05	1.000000e+00	1.256674e+02
196	3.920000e-03	8.000000e+00	1.166176e-05	9.196709e-05	3.509232e-05	1.000000e+00	1.274544e+02
197	3.940000e-03	8.000000e+00	1.389198e-05	8.547033e-05	3.273255e-05	1.000000e+00	1.292472e+02
198	3.960000e-03	8.000000e+00	1.622874e-05	8.366054e-05	3.215657e-05	1.000000e+00	1.310409e+02
199	3.980000e-03	8.000000e+00	2.078625e-05	8.446308e-05	3.263233e-05	1.000000e+00	1.328306e+02
200	4.000000e-03	8.000000e+00	1.801577e-05	8.356474e-05	3.222163e-05	1.000000e+00	1.346239e+02
201	4.020000e-03	8.000000e+00	1.977558e-05	8.483884e-05	3.265806e-05	1.000000e+00	1.364150e+02
202	4.040000e-03	8.000000e+00	1.838803e-05	8.122469e-05	3.114831e-05	1.000000e+00	1.382045e+02
203	4.060000e-03	8.000000e+00	1.986191e-05	8.101036e-05	3.101692e-05	1.000000e+00	1.399947e+02
204	4.080000e-03	8.000000e+00	1.870816e-05	7.915674e-05	3.028694e-05	1.000000e+00	1.417850e+02
205	4.100000e-03	8.000000e+00	1.892472e-05	7.982221e-05	3.042097e-05	1.000000e+00	1.435720e+02
206	4.120000e-03	8.000000e+00	1.776202e-05	7.720989e-05	2.925181e-05	1.000000e+00	1.453649e+02
207	4.140000e-03	8.000000e+00	1.976412e-05	7.446567e-05	2.814952e-05	1.000000e+00	1.471540e+02
208	4.160000e-03	8.000000e+00	1.737603e-05	6.997765e-05	2.634270e-05	1.000000e+00	1.489492e+02
209	4.180000e-03	8.000000e+00	1.764152e-05	6.827284e-05	2.568275e-05	1.000000e+00	1.507414e+02
210	4.200000e-03	8.000000e+00	1.650823e-05	6.743568e-05	2.531570e-05	1.000000e+00	1.525371e+02
211	4.220000e-03	8.000000e+00	1.615231e-05	6.634762e-05	2.486133e-05	1.000000e+00	1.543302e+02
212	4.240000e-03	7.000000e+00	2.447056e-05	9.777025e-05	3.663209e-05	1.000000e+00	1.559434e+02
213	4.260000e-03	7.000000e+00	2.462940e-05	9.716072e-05	3.644435e-05	1.000000e+00	1.575549e+02
214	4.280000e-03	7.000000e+00	2.429867e-05	9.532539e-05	3.583485e-05	1.000000e+00	1.591693e+02
215	4.300000e-03	7.000000e+00	2.388070e-05	9.467096e-05	3.563193e-05	1.000000e+00	1.607784e+02
216	4.320000e-03	7.000000e+00	2.395606e-05	9.589178e-05	3.606171e-05	1.000000e+00	1.623901e+02
217	4.340000e-03	7.000000e+00	2.354340e-05	9.262114e-05	3.478751e-05	1.000000e+00	1.640042e+02
218	4.360000e-03	7.000000e+00	2.485996e-05	9.156542e-05	3.438252e-05	1.000000e+00	1.656176e+02
219	4.380000e-03	7.000000e+00	2.817546e-05	8.990474e-05	3.383314e-05	1.000000e+00	1.672267e+02
220	4.400000e-03	7.000000e+00	2.642419e-05	9.229080e-05	3.461029e-05	1.000000e+00	1.688394e+02
221	4.420000e-03	7.000000e+00	2.750217e-05	9.429034e-05	3.526404e-05	1.000000e+00	1.704556e+02
222	4.440000e-03	7.000000e+00	2.682105e-05	9.492573e-05	3.534607e-05	1.000000e+00	1.720685e+02
223	4.460000e-03	7.000000e+00	2.749810e-05	9.533263e-05	3.542209e-05	1.000000e+00	1.736854e+02
224	4.480000e-03	7.000000e+00	2.758557e-05	9.552656e-05	3.546406e-05	1.000000e+00	1.753031e+02
225	4.500000e-03	7.000000e+00	2.773970e-05	9.869640e-05	3.658679e-05	1.000000e+00	1.769248e+02
226	4.520000e-03	8.000000e+00	1.781285e-05	6.771060e-05	2.500330e-05	1.000000e+00	1.787263e+02
227	4.540000e-03	8.000000e+00	1.740986e-05	6.708563e-05	2.468900e-05	1.000000e+00	1.805311e+02
228	4.560000e-03	8.000000e+00	1.795151e-05	6.770255e-05	2.487433e-05	1.000000e+00	1.823316e+02
229	4.580000e-03	8.000000e+00	1.792662e-05	6.779176e-05	2.489676e-05	1.000000e+00	1.841354e+02
230	4.600000e-03	8.000000e+00	1.838012e-05	6.973762e-05	2.561580e-05	1.000000e+00	1.859384e+02
231	4.620000e-03	8.000000e+00	1.858803e-05	7.370240e-05	2.702890e-05	1.000000e+00	1.877411e+02
232	4.640000e-03	8.000000e+00	1.896395e-05	7.497825e-05	2.746576e-05	1.000000e+00	1.895428e+02
233	4.660000e-03	8.000000e+00	1.920467e-05	7.557544e-05	2.768926e-05	1.000000e+00	1.913471e+02
234	4.680000e-03	8.000000e+00	1.957645e-05	7.562110e-05	2.777561e-05	1.000000e+00	1.931516e+02
235	4.700000e-03	8.000000e+00	1.999710e-05	7.807237e-05	2.875610e-05	1.000000e+00	1.949572e+02
236	4.720000e-03	8.000000e+00	2.029183e-05	8.068260e-05	2.976762e-05	1.000000e+00	1.967621e+02
237	4.740000e-03	8.000000e+00	2.042591e-05	8.185191e-05	3.022515e-05	1.000000e+00	1.985716e+02
238	4.760000e-03	8.000000e+00	2.044722e-05	8.088222e-05	2.992400e-05	1.000000e+00	2.003733e+02
239	4.780000e-03	8.000000e+00	2.051678e-05	8.000937e-05	2.970665e-05	1.000000e+00	2.021803e+02
240	4.800000e-03	8.000000e+00	2.062081e-05	8.113036e-05	3.023873e-05	1.000000e+00	2.039860e+02
