// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
18 0 63.11591721 185.7091217 0 60.1293869 192.8545609 0 63.89578247 195.2363739
18 0 63.11591721 185.7091217 0 67.27224541 192.8545609 0 63.89578247 195.2363739
19 0 57.1428566 200 0 60.1293869 192.8545609 0 63.89578247 195.2363739
19 0 57.1428566 200 0 64.2857151 200 0 63.89578247 195.2363739
20 0 71.42857361 200 0 67.27224541 192.8545609 0 63.89578247 195.2363739
20 0 71.42857361 200 0 64.2857151 200 0 63.89578247 195.2363739
21 0 37.77076721 186.6898499 0 33.17109776 193.3449249 0 36.39977964 195.5632833
21 0 37.77076721 186.6898499 0 40.31395531 193.3449249 0 36.39977964 195.5632833
22 0 28.5714283 200 0 33.17109776 193.3449249 0 36.39977964 195.5632833
22 0 28.5714283 200 0 35.71428585 200 0 36.39977964 195.5632833
23 0 42.8571434 200 0 40.31395531 193.3449249 0 36.39977964 195.5632833
23 0 42.8571434 200 0 35.71428585 200 0 36.39977964 195.5632833
1 0 0 76.92308044 0 8.055953979 71.71269226 0 5.370635986 68.32128143
1 0 0 76.92308044 0 0 69.23077011 0 5.370635986 68.32128143
24 0 16.11190796 66.50230408 0 8.055953979 71.71269226 0 5.370635986 68.32128143
24 0 16.11190796 66.50230408 0 8.055953979 64.02038193 0 5.370635986 68.32128143
25 0 0 61.53845978 0 0 69.23077011 0 5.370635986 68.32128143
25 0 0 61.53845978 0 8.055953979 64.02038193 0 5.370635986 68.32128143
1 0 0 76.92308044 0 8.108535767 80.58815765 0 10.7763265 75.89287313
1 0 0 76.92308044 0 8.055953979 71.71269226 0 10.7763265 75.89287313
0 0 16.21707153 84.25323486 0 8.108535767 80.58815765 0 10.7763265 75.89287313
0 0 16.21707153 84.25323486 0 16.16448975 75.37776947 0 10.7763265 75.89287313
24 0 16.11190796 66.50230408 0 8.055953979 71.71269226 0 10.7763265 75.89287313
24 0 16.11190796 66.50230408 0 16.16448975 75.37776947 0 10.7763265 75.89287313
24 0 16.11190796 66.50230408 0 16.16448975 75.37776947 0 21.22425524 75.21096293
24 0 16.11190796 66.50230408 0 23.7278471 70.68982697 0 21.22425524 75.21096293
0 0 16.21707153 84.25323486 0 16.16448975 75.37776947 0 21.22425524 75.21096293
0 0 16.21707153 84.25323486 0 23.78042889 79.56529236 0 21.22425524 75.21096293
26 0 31.34378624 74.87734985 0 23.7278471 70.68982697 0 21.22425524 75.21096293
26 0 31.34378624 74.87734985 0 23.78042889 79.56529236 0 21.22425524 75.21096293
27 0 16.11190796 133.4976959 0 8.055953979 128.2873077 0 5.370635986 131.678716
27 0 16.11190796 133.4976959 0 8.055953979 135.9796143 0 5.370635986 131.678716
3 0 0 123.0769196 0 8.055953979 128.2873077 0 5.370635986 131.678716
3 0 0 123.0769196 0 0 130.7692261 0 5.370635986 131.678716
28 0 0 138.4615326 0 8.055953979 135.9796143 0 5.370635986 131.678716
28 0 0 138.4615326 0 0 130.7692261 0 5.370635986 131.678716
27 0 16.11190796 133.4976959 0 16.16448975 124.6222305 0 10.7763265 124.1071269
27 0 16.11190796 133.4976959 0 8.055953979 128.2873077 0 10.7763265 124.1071269
4 0 16.21707153 115.7467651 0 16.16448975 124.6222305 0 10.7763265 124.1071269
4 0 16.21707153 115.7467651 0 8.108535767 119.4118423 0 10.7763265 124.1071269
3 0 0 123.0769196 0 8.055953979 128.2873077 0 10.7763265 124.1071269
3 0 0 123.0769196 0 8.108535767 119.4118423 0 10.7763265 124.1071269
27 0 16.11190796 133.4976959 0 23.7278471 129.310173 0 21.22425524 124.7890371
27 0 16.11190796 133.4976959 0 16.16448975 124.6222305 0 21.22425524 124.7890371
29 0 31.34378624 125.1226501 0 23.7278471 129.310173 0 21.22425524 124.7890371
29 0 31.34378624 125.1226501 0 23.78042889 120.4347076 0 21.22425524 124.7890371
4 0 16.21707153 115.7467651 0 16.16448975 124.6222305 0 21.22425524 124.7890371
4 0 16.21707153 115.7467651 0 23.78042889 120.4347076 0 21.22425524 124.7890371
30 0 100 61.53845978 0 92.41690826 64.0945282 0 94.94460551 68.37071228
30 0 100 61.53845978 0 100 69.23077011 0 94.94460551 68.37071228
31 0 84.83381653 66.65059662 0 92.41690826 64.0945282 0 94.94460551 68.37071228
31 0 84.83381653 66.65059662 0 92.41690826 71.78683853 0 94.94460551 68.37071228
8 0 100 76.92308044 0 100 69.23077011 0 94.94460551 68.37071228
8 0 100 76.92308044 0 92.41690826 71.78683853 0 94.94460551 68.37071228
6 0 83.782341 84.1807785 0 91.8911705 80.55192947 0 89.53871918 75.91815186
6 0 83.782341 84.1807785 0 84.30807877 75.41568756 0 89.53871918 75.91815186
8 0 100 76.92308044 0 91.8911705 80.55192947 0 89.53871918 75.91815186
8 0 100 76.92308044 0 92.41690826 71.78683853 0 89.53871918 75.91815186
31 0 84.83381653 66.65059662 0 84.30807877 75.41568756 0 89.53871918 75.91815186
31 0 84.83381653 66.65059662 0 92.41690826 71.78683853 0 89.53871918 75.91815186
6 0 83.782341 84.1807785 0 84.30807877 75.41568756 0 79.51382192 75.11225128
6 0 83.782341 84.1807785 0 76.85382462 79.34307861 0 79.51382192 75.11225128
31 0 84.83381653 66.65059662 0 84.30807877 75.41568756 0 79.51382192 75.11225128
31 0 84.83381653 66.65059662 0 77.37956238 70.57798767 0 79.51382192 75.11225128
32 0 69.92530823 74.50537872 0 76.85382462 79.34307861 0 79.51382192 75.11225128
32 0 69.92530823 74.50537872 0 77.37956238 70.57798767 0 79.51382192 75.11225128
11 0 100 123.0769196 0 92.64082718 128.2403946 0 95.09388479 131.6474406
11 0 100 123.0769196 0 100 130.7692261 0 95.09388479 131.6474406
33 0 85.28165436 133.4038696 0 92.64082718 128.2403946 0 95.09388479 131.6474406
33 0 85.28165436 133.4038696 0 92.64082718 135.9327011 0 95.09388479 131.6474406
34 0 100 138.4615326 0 100 130.7692261 0 95.09388479 131.6474406
34 0 100 138.4615326 0 92.64082718 135.9327011 0 95.09388479 131.6474406
10 0 86.31946564 116.5541 0 85.80056 124.9789848 0 90.53370667 124.3449631
10 0 86.31946564 116.5541 0 93.15973282 119.8155098 0 90.53370667 124.3449631
33 0 85.28165436 133.4038696 0 85.80056 124.9789848 0 90.53370667 124.3449631
33 0 85.28165436 133.4038696 0 92.64082718 128.2403946 0 90.53370667 124.3449631
11 0 100 123.0769196 0 93.15973282 119.8155098 0 90.53370667 124.3449631
11 0 100 123.0769196 0 92.64082718 128.2403946 0 90.53370667 124.3449631
10 0 86.31946564 116.5541 0 78.4212532 120.8475571 0 80.70805359 125.0329946
10 0 86.31946564 116.5541 0 85.80056 124.9789848 0 80.70805359 125.0329946
35 0 70.52304077 125.1410141 0 78.4212532 120.8475571 0 80.70805359 125.0329946
35 0 70.52304077 125.1410141 0 77.90234756 129.2724419 0 80.70805359 125.0329946
33 0 85.28165436 133.4038696 0 85.80056 124.9789848 0 80.70805359 125.0329946
33 0 85.28165436 133.4038696 0 77.90234756 129.2724419 0 80.70805359 125.0329946
36 0 14.36135101 39.19309998 0 7.180675507 34.98116493 0 4.787117004 38.7053922
36 0 14.36135101 39.19309998 0 7.180675507 42.67347336 0 4.787117004 38.7053922
37 0 0 30.76922989 0 7.180675507 34.98116493 0 4.787117004 38.7053922
37 0 0 30.76922989 0 0 38.46153831 0 4.787117004 38.7053922
38 0 0 46.15384674 0 7.180675507 42.67347336 0 4.787117004 38.7053922
38 0 0 46.15384674 0 0 38.46153831 0 4.787117004 38.7053922
39 0 0 169.2307739 0 7.180675507 165.018837 0 4.787117004 161.2946116
39 0 0 169.2307739 0 0 161.5384674 0 4.787117004 161.2946116
40 0 14.36135101 160.8069 0 7.180675507 165.018837 0 4.787117004 161.2946116
40 0 14.36135101 160.8069 0 7.180675507 157.3265305 0 4.787117004 161.2946116
41 0 0 153.8461609 0 0 161.5384674 0 4.787117004 161.2946116
41 0 0 153.8461609 0 7.180675507 157.3265305 0 4.787117004 161.2946116
42 0 100 30.76922989 0 92.79264832 34.75518417 0 95.19509888 38.55473836
42 0 100 30.76922989 0 100 38.46153831 0 95.19509888 38.55473836
43 0 85.58529663 38.74113846 0 92.79264832 34.75518417 0 95.19509888 38.55473836
43 0 85.58529663 38.74113846 0 92.79264832 42.4474926 0 95.19509888 38.55473836
44 0 100 46.15384674 0 100 38.46153831 0 95.19509888 38.55473836
44 0 100 46.15384674 0 92.79264832 42.4474926 0 95.19509888 38.55473836
45 0 100 153.8461609 0 92.79264832 157.5525131 0 95.19509888 161.4452667
45 0 100 153.8461609 0 100 161.5384674 0 95.19509888 161.4452667
46 0 85.58529663 161.2588654 0 92.79264832 157.5525131 0 95.19509888 161.4452667
46 0 85.58529663 161.2588654 0 92.79264832 165.2448196 0 95.19509888 161.4452667
47 0 100 169.2307739 0 100 161.5384674 0 95.19509888 161.4452667
47 0 100 169.2307739 0 92.79264832 165.2448196 0 95.19509888 161.4452667
26 0 31.34378624 74.87734985 0 39.6926012 78.12443924 0 41.64299583 73.18122991
26 0 31.34378624 74.87734985 0 38.44378567 69.08608055 0 41.64299583 73.18122991
48 0 48.04141617 81.37152863 0 39.6926012 78.12443924 0 41.64299583 73.18122991
48 0 48.04141617 81.37152863 0 46.79260063 72.33316994 0 41.64299583 73.18122991
49 0 45.5437851 63.29481125 0 38.44378567 69.08608055 0 41.64299583 73.18122991
49 0 45.5437851 63.29481125 0 46.79260063 72.33316994 0 41.64299583 73.18122991
29 0 31.34378624 125.1226501 0 38.44378567 130.9139175 0 41.64299583 126.8187688
29 0 31.34378624 125.1226501 0 39.6926012 121.8755608 0 41.64299583 126.8187688
50 0 45.5437851 136.7051849 0 38.44378567 130.9139175 0 41.64299583 126.8187688
50 0 45.5437851 136.7051849 0 46.79260063 127.6668282 0 41.64299583 126.8187688
51 0 48.04141617 118.6284714 0 39.6926012 121.8755608 0 41.64299583 126.8187688
51 0 48.04141617 118.6284714 0 46.79260063 127.6668282 0 41.64299583 126.8187688
52 0 62.57826996 140.2249298 0 54.06102753 138.4650574 0 53.20067851 143.281896
52 0 62.57826996 140.2249298 0 57.02912521 146.5702515 0 53.20067851 143.281896
50 0 45.5437851 136.7051849 0 54.06102753 138.4650574 0 53.20067851 143.281896
50 0 45.5437851 136.7051849 0 48.51188278 144.810379 0 53.20067851 143.281896
53 0 51.47998047 152.9155731 0 57.02912521 146.5702515 0 53.20067851 143.281896
53 0 51.47998047 152.9155731 0 48.51188278 144.810379 0 53.20067851 143.281896
54 0 51.47998047 47.08442307 0 48.51188278 55.18961716 0 53.21118037 56.66841507
54 0 51.47998047 47.08442307 0 57.04487801 53.35521698 0 53.21118037 56.66841507
49 0 45.5437851 63.29481125 0 48.51188278 55.18961716 0 53.21118037 56.66841507
49 0 45.5437851 63.29481125 0 54.07678032 61.46041107 0 53.21118037 56.66841507
55 0 62.60977554 59.62601089 0 57.04487801 53.35521698 0 53.21118037 56.66841507
55 0 62.60977554 59.62601089 0 54.07678032 61.46041107 0 53.21118037 56.66841507
56 0 62.59745026 110.2880936 0 56.34419823 105.1440468 0 53.57660421 109.638855
56 0 62.59745026 110.2880936 0 55.31943321 114.4582825 0 53.57660421 109.638855
57 0 50.0909462 100 0 56.34419823 105.1440468 0 53.57660421 109.638855
57 0 50.0909462 100 0 49.06618118 109.3142357 0 53.57660421 109.638855
51 0 48.04141617 118.6284714 0 55.31943321 114.4582825 0 53.57660421 109.638855
51 0 48.04141617 118.6284714 0 49.06618118 109.3142357 0 53.57660421 109.638855
48 0 48.04141617 81.37152863 0 49.06618118 90.68576431 0 53.46415329 89.98081462
48 0 48.04141617 81.37152863 0 55.15075684 84.97122192 0 53.46415329 89.98081462
57 0 50.0909462 100 0 49.06618118 90.68576431 0 53.46415329 89.98081462
57 0 50.0909462 100 0 56.17552185 94.28545761 0 53.46415329 89.98081462
58 0 62.2600975 88.57091522 0 55.15075684 84.97122192 0 53.46415329 89.98081462
58 0 62.2600975 88.57091522 0 56.17552185 94.28545761 0 53.46415329 89.98081462
56 0 62.59745026 110.2880936 0 62.42877388 99.42950439 0 58.31616465 99.6196696
56 0 62.59745026 110.2880936 0 56.34419823 105.1440468 0 58.31616465 99.6196696
58 0 62.2600975 88.57091522 0 62.42877388 99.42950439 0 58.31616465 99.6196696
58 0 62.2600975 88.57091522 0 56.17552185 94.28545761 0 58.31616465 99.6196696
57 0 50.0909462 100 0 56.34419823 105.1440468 0 58.31616465 99.6196696
57 0 50.0909462 100 0 56.17552185 94.28545761 0 58.31616465 99.6196696
56 0 62.59745026 110.2880936 0 68.80347824 104.2865791 0 66.62235133 99.0480245
56 0 62.59745026 110.2880936 0 62.42877388 99.42950439 0 66.62235133 99.0480245
59 0 75.00950623 98.2850647 0 68.80347824 104.2865791 0 66.62235133 99.0480245
59 0 75.00950623 98.2850647 0 68.63480186 93.42798996 0 66.62235133 99.0480245
58 0 62.2600975 88.57091522 0 62.42877388 99.42950439 0 66.62235133 99.0480245
58 0 62.2600975 88.57091522 0 68.63480186 93.42798996 0 66.62235133 99.0480245
48 0 48.04141617 81.37152863 0 42.45580673 85.90301895 0 45.00085322 90.60201263
48 0 48.04141617 81.37152863 0 49.06618118 90.68576431 0 45.00085322 90.60201263
60 0 36.8701973 90.43450928 0 42.45580673 85.90301895 0 45.00085322 90.60201263
60 0 36.8701973 90.43450928 0 43.48057175 95.21725464 0 45.00085322 90.60201263
57 0 50.0909462 100 0 49.06618118 90.68576431 0 45.00085322 90.60201263
57 0 50.0909462 100 0 43.48057175 95.21725464 0 45.00085322 90.60201263
60 0 36.8701973 90.43450928 0 42.45580673 85.90301895 0 38.7517999 82.22779592
60 0 36.8701973 90.43450928 0 34.10699177 82.65592957 0 38.7517999 82.22779592
48 0 48.04141617 81.37152863 0 42.45580673 85.90301895 0 38.7517999 82.22779592
48 0 48.04141617 81.37152863 0 39.6926012 78.12443924 0 38.7517999 82.22779592
26 0 31.34378624 74.87734985 0 34.10699177 82.65592957 0 38.7517999 82.22779592
26 0 31.34378624 74.87734985 0 39.6926012 78.12443924 0 38.7517999 82.22779592
61 0 36.86255264 109.5878296 0 42.45198441 114.1081505 0 44.998305 109.4054337
61 0 36.86255264 109.5878296 0 43.47674942 104.7939148 0 44.998305 109.4054337
51 0 48.04141617 118.6284714 0 42.45198441 114.1081505 0 44.998305 109.4054337
51 0 48.04141617 118.6284714 0 49.06618118 109.3142357 0 44.998305 109.4054337
57 0 50.0909462 100 0 43.47674942 104.7939148 0 44.998305 109.4054337
57 0 50.0909462 100 0 49.06618118 109.3142357 0 44.998305 109.4054337
29 0 31.34378624 125.1226501 0 39.6926012 121.8755608 0 38.74925168 117.7796504
29 0 31.34378624 125.1226501 0 34.10316944 117.3552399 0 38.74925168 117.7796504
51 0 48.04141617 118.6284714 0 39.6926012 121.8755608 0 38.74925168 117.7796504
51 0 48.04141617 118.6284714 0 42.45198441 114.1081505 0 38.74925168 117.7796504
61 0 36.86255264 109.5878296 0 34.10316944 117.3552399 0 38.74925168 117.7796504
61 0 36.86255264 109.5878296 0 42.45198441 114.1081505 0 38.74925168 117.7796504
57 0 50.0909462 100 0 43.48057175 95.21725464 0 41.27456538 100.0074463
57 0 50.0909462 100 0 43.47674942 104.7939148 0 41.27456538 100.0074463
60 0 36.8701973 90.43450928 0 43.48057175 95.21725464 0 41.27456538 100.0074463
60 0 36.8701973 90.43450928 0 36.86637497 100.0111694 0 41.27456538 100.0074463
61 0 36.86255264 109.5878296 0 43.47674942 104.7939148 0 41.27456538 100.0074463
61 0 36.86255264 109.5878296 0 36.86637497 100.0111694 0 41.27456538 100.0074463
61 0 36.86255264 109.5878296 0 36.86637497 100.0111694 0 32.74740664 100.0074463
61 0 36.86255264 109.5878296 0 30.68601131 104.7939148 0 32.74740664 100.0074463
60 0 36.8701973 90.43450928 0 36.86637497 100.0111694 0 32.74740664 100.0074463
60 0 36.8701973 90.43450928 0 30.68983364 95.21725464 0 32.74740664 100.0074463
62 0 24.50946999 100 0 30.68601131 104.7939148 0 32.74740664 100.0074463
62 0 24.50946999 100 0 30.68983364 95.21725464 0 32.74740664 100.0074463
52 0 62.57826996 140.2249298 0 57.02912521 146.5702515 0 59.4267629 149.9566294
52 0 62.57826996 140.2249298 0 63.40015411 148.4771576 0 59.4267629 149.9566294
53 0 51.47998047 152.9155731 0 57.02912521 146.5702515 0 59.4267629 149.9566294
53 0 51.47998047 152.9155731 0 57.85100937 154.8224792 0 59.4267629 149.9566294
63 0 64.22203827 156.7293854 0 63.40015411 148.4771576 0 59.4267629 149.9566294
63 0 64.22203827 156.7293854 0 57.85100937 154.8224792 0 59.4267629 149.9566294
64 0 76.91484833 147.7118683 0 69.74655914 143.968399 0 67.90505219 148.2220612
64 0 76.91484833 147.7118683 0 70.5684433 152.2206268 0 67.90505219 148.2220612
52 0 62.57826996 140.2249298 0 69.74655914 143.968399 0 67.90505219 148.2220612
52 0 62.57826996 140.2249298 0 63.40015411 148.4771576 0 67.90505219 148.2220612
63 0 64.22203827 156.7293854 0 70.5684433 152.2206268 0 67.90505219 148.2220612
63 0 64.22203827 156.7293854 0 63.40015411 148.4771576 0 67.90505219 148.2220612
65 0 64.22203827 43.27062225 0 57.85100937 45.17752266 0 59.43726476 49.9936854
65 0 64.22203827 43.27062225 0 63.41590691 51.44831657 0 59.43726476 49.9936854
54 0 51.47998047 47.08442307 0 57.85100937 45.17752266 0 59.43726476 49.9936854
54 0 51.47998047 47.08442307 0 57.04487801 53.35521698 0 59.43726476 49.9936854
55 0 62.60977554 59.62601089 0 63.41590691 51.44831657 0 59.43726476 49.9936854
55 0 62.60977554 59.62601089 0 57.04487801 53.35521698 0 59.43726476 49.9936854
66 0 76.91484833 52.28813553 0 70.5684433 47.77937889 0 67.91555405 51.72825623
66 0 76.91484833 52.28813553 0 69.76231194 55.95707321 0 67.91555405 51.72825623
65 0 64.22203827 43.27062225 0 70.5684433 47.77937889 0 67.91555405 51.72825623
65 0 64.22203827 43.27062225 0 63.41590691 51.44831657 0 67.91555405 51.72825623
55 0 62.60977554 59.62601089 0 69.76231194 55.95707321 0 67.91555405 51.72825623
55 0 62.60977554 59.62601089 0 63.41590691 51.44831657 0 67.91555405 51.72825623
67 0 36.72167206 49.9569664 0 41.13272858 56.62588882 0 44.58181254 53.44540024
67 0 36.72167206 49.9569664 0 44.10082626 48.52069473 0 44.58181254 53.44540024
49 0 45.5437851 63.29481125 0 41.13272858 56.62588882 0 44.58181254 53.44540024
49 0 45.5437851 63.29481125 0 48.51188278 55.18961716 0 44.58181254 53.44540024
54 0 51.47998047 47.08442307 0 44.10082626 48.52069473 0 44.58181254 53.44540024
54 0 51.47998047 47.08442307 0 48.51188278 55.18961716 0 44.58181254 53.44540024
68 0 41.95625687 34.6206398 0 39.33896446 42.2888031 0 43.3859698 43.88734309
68 0 41.95625687 34.6206398 0 46.71811867 40.85253143 0 43.3859698 43.88734309
67 0 36.72167206 49.9569664 0 39.33896446 42.2888031 0 43.3859698 43.88734309
67 0 36.72167206 49.9569664 0 44.10082626 48.52069473 0 43.3859698 43.88734309
54 0 51.47998047 47.08442307 0 46.71811867 40.85253143 0 43.3859698 43.88734309
54 0 51.47998047 47.08442307 0 44.10082626 48.52069473 0 43.3859698 43.88734309
69 0 36.72167206 150.0430298 0 44.10082626 151.4793015 0 44.58181254 146.5545959
69 0 36.72167206 150.0430298 0 41.13272858 143.3741074 0 44.58181254 146.5545959
53 0 51.47998047 152.9155731 0 44.10082626 151.4793015 0 44.58181254 146.5545959
53 0 51.47998047 152.9155731 0 48.51188278 144.810379 0 44.58181254 146.5545959
50 0 45.5437851 136.7051849 0 41.13272858 143.3741074 0 44.58181254 146.5545959
50 0 45.5437851 136.7051849 0 48.51188278 144.810379 0 44.58181254 146.5545959
53 0 51.47998047 152.9155731 0 44.10082626 151.4793015 0 43.3859698 156.1126556
53 0 51.47998047 152.9155731 0 46.71811867 159.1474686 0 43.3859698 156.1126556
69 0 36.72167206 150.0430298 0 44.10082626 151.4793015 0 43.3859698 156.1126556
69 0 36.72167206 150.0430298 0 39.33896446 157.7111969 0 43.3859698 156.1126556
70 0 41.95625687 165.379364 0 46.71811867 159.1474686 0 43.3859698 156.1126556
70 0 41.95625687 165.379364 0 39.33896446 157.7111969 0 43.3859698 156.1126556
71 0 73.10180664 171.9664612 0 65.51076508 170.1336517 0 64.71248245 175.3254751
71 0 73.10180664 171.9664612 0 68.10886192 178.8377914 0 64.71248245 175.3254751
72 0 57.91972351 168.3008423 0 65.51076508 170.1336517 0 64.71248245 175.3254751
72 0 57.91972351 168.3008423 0 60.51782036 177.004982 0 64.71248245 175.3254751
18 0 63.11591721 185.7091217 0 68.10886192 178.8377914 0 64.71248245 175.3254751
18 0 63.11591721 185.7091217 0 60.51782036 177.004982 0 64.71248245 175.3254751
18 0 63.11591721 185.7091217 0 60.51782036 177.004982 0 57.01188024 177.6138357
18 0 63.11591721 185.7091217 0 56.5579586 182.2703323 0 57.01188024 177.6138357
72 0 57.91972351 168.3008423 0 60.51782036 177.004982 0 57.01188024 177.6138357
72 0 57.91972351 168.3008423 0 53.95986176 173.5661926 0 57.01188024 177.6138357
73 0 50 178.831543 0 56.5579586 182.2703323 0 57.01188024 177.6138357
73 0 50 178.831543 0 53.95986176 173.5661926 0 57.01188024 177.6138357
72 0 57.91972351 168.3008423 0 54.69985199 160.6082077 0 50.45198695 162.1985931
72 0 57.91972351 168.3008423 0 49.93799019 166.8401031 0 50.45198695 162.1985931
53 0 51.47998047 152.9155731 0 54.69985199 160.6082077 0 50.45198695 162.1985931
53 0 51.47998047 152.9155731 0 46.71811867 159.1474686 0 50.45198695 162.1985931
70 0 41.95625687 165.379364 0 49.93799019 166.8401031 0 50.45198695 162.1985931
70 0 41.95625687 165.379364 0 46.71811867 159.1474686 0 50.45198695 162.1985931
70 0 41.95625687 165.379364 0 45.97812843 172.1054535 0 49.95866013 170.8372498
70 0 41.95625687 165.379364 0 49.93799019 166.8401031 0 49.95866013 170.8372498
73 0 50 178.831543 0 45.97812843 172.1054535 0 49.95866013 170.8372498
73 0 50 178.831543 0 53.95986176 173.5661926 0 49.95866013 170.8372498
72 0 57.91972351 168.3008423 0 49.93799019 166.8401031 0 49.95866013 170.8372498
72 0 57.91972351 168.3008423 0 53.95986176 173.5661926 0 49.95866013 170.8372498
53 0 51.47998047 152.9155731 0 54.69985199 160.6082077 0 57.87391408 159.3152669
53 0 51.47998047 152.9155731 0 57.85100937 154.8224792 0 57.87391408 159.3152669
72 0 57.91972351 168.3008423 0 54.69985199 160.6082077 0 57.87391408 159.3152669
72 0 57.91972351 168.3008423 0 61.07088089 162.5151138 0 57.87391408 159.3152669
63 0 64.22203827 156.7293854 0 57.85100937 154.8224792 0 57.87391408 159.3152669
63 0 64.22203827 156.7293854 0 61.07088089 162.5151138 0 57.87391408 159.3152669
63 0 64.22203827 156.7293854 0 61.07088089 162.5151138 0 65.08118947 165.6655629
63 0 64.22203827 156.7293854 0 68.66192245 164.3479233 0 65.08118947 165.6655629
72 0 57.91972351 168.3008423 0 61.07088089 162.5151138 0 65.08118947 165.6655629
72 0 57.91972351 168.3008423 0 65.51076508 170.1336517 0 65.08118947 165.6655629
71 0 73.10180664 171.9664612 0 68.66192245 164.3479233 0 65.08118947 165.6655629
71 0 73.10180664 171.9664612 0 65.51076508 170.1336517 0 65.08118947 165.6655629
13 0 63.11591721 14.29087734 0 60.51782036 22.99502039 0 64.71248245 24.67452526
13 0 63.11591721 14.29087734 0 68.10886192 21.16220617 0 64.71248245 24.67452526
74 0 57.91972351 31.69916344 0 60.51782036 22.99502039 0 64.71248245 24.67452526
74 0 57.91972351 31.69916344 0 65.51076508 29.86634922 0 64.71248245 24.67452526
75 0 73.10180664 28.033535 0 68.10886192 21.16220617 0 64.71248245 24.67452526
75 0 73.10180664 28.033535 0 65.51076508 29.86634922 0 64.71248245 24.67452526
