# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 986
# Number of Aggregates: 115
45 0.0 100.0 153.84616088867188 0.0
46 0.0 85.58529663085938 161.2588653564453 0.0
47 0.0 100.0 169.23077392578125 0.0
48 0.0 48.04141616821289 81.37152862548828 0.0
49 0.0 45.543785095214844 63.2948112487793 0.0
50 0.0 45.543785095214844 136.70518493652344 0.0
51 0.0 48.04141616821289 118.62847137451172 0.0
52 0.0 62.578269958496094 140.2249298095703 0.0
53 0.0 51.47998046875 152.9155731201172 0.0
54 0.0 51.47998046875 47.08442306518555 0.0
55 0.0 62.60977554321289 59.62601089477539 0.0
56 0.0 62.597450256347656 110.28809356689453 0.0
57 0.0 50.090946197509766 100.0 0.0
58 0.0 62.26009750366211 88.57091522216797 0.0
59 0.0 75.00950622558594 98.28506469726562 0.0
60 0.0 36.87019729614258 90.43450927734375 0.0
61 0.0 36.862552642822266 109.58782958984375 0.0
62 0.0 24.509469985961914 100.0 0.0
63 0.0 64.22203826904297 156.72938537597656 0.0
64 0.0 76.91484832763672 147.7118682861328 0.0
65 0.0 64.22203826904297 43.27062225341797 0.0
66 0.0 76.91484832763672 52.28813552856445 0.0
67 0.0 36.72167205810547 49.956966400146484 0.0
68 0.0 41.95625686645508 34.62063980102539 0.0
69 0.0 36.72167205810547 150.04302978515625 0.0
70 0.0 41.95625686645508 165.37936401367188 0.0
71 0.0 73.101806640625 171.96646118164062 0.0
72 0.0 57.91972351074219 168.30084228515625 0.0
73 0.0 50.0 178.83154296875 0.0
74 0.0 57.91972351074219 31.69916343688965 0.0
75 0.0 73.101806640625 28.03353500366211 0.0
76 0.0 50.0 21.168453216552734 0.0
77 0.0 11.1364107131958 100.0 0.0
78 0.0 88.1404800415039 100.59687042236328 0.0
79 0.0 31.20374298095703 138.3638153076172 0.0
80 0.0 22.99566078186035 147.84982299804688 0.0
81 0.0 31.20374298095703 61.63617706298828 0.0
82 0.0 22.99566078186035 52.150177001953125 0.0
83 0.0 10.42853832244873 146.34609985351562 0.0
84 0.0 10.42853832244873 53.65389633178711 0.0
85 0.0 89.46678924560547 53.07443618774414 0.0
86 0.0 89.68643951416016 146.15383911132812 0.0
87 0.0 50.090476989746094 9.570334434509277 0.0
88 0.0 50.090476989746094 190.42967224121094 0.0
89 0.0 57.57495880126953 127.71627044677734 0.0
90 0.0 57.482757568359375 72.11601257324219 0.0
91 0.0 27.914520263671875 172.4970703125 0.0
92 0.0 27.650047302246094 159.32537841796875 0.0
93 0.0 27.914520263671875 27.5029354095459 0.0
94 0.0 27.650047302246094 40.67462158203125 0.0
95 0.0 11.022923469543457 26.911785125732422 0.0
96 0.0 0.0 15.384614944458008 0.0
97 0.0 16.244102478027344 17.306964874267578 0.0
98 0.0 0.0 184.61538696289062 0.0
99 0.0 11.022923469543457 173.0882110595703 0.0
100 0.0 16.244102478027344 182.6930389404297 0.0
101 0.0 89.01045989990234 173.12950134277344 0.0
102 0.0 100.0 184.61538696289062 0.0
103 0.0 83.83240509033203 182.65737915039062 0.0
104 0.0 100.0 15.384614944458008 0.0
105 0.0 89.01045989990234 26.87049674987793 0.0
106 0.0 83.83240509033203 17.342628479003906 0.0
107 0.0 39.409889221191406 24.59465789794922 0.0
108 0.0 39.409889221191406 175.4053497314453 0.0
109 0.0 73.57093811035156 63.26753234863281 0.0
110 0.0 73.82445526123047 136.62042236328125 0.0
111 0.0 74.35743713378906 10.369643211364746 0.0
112 0.0 85.71428680419922 0.0 0.0
113 0.0 14.285714149475098 0.0 0.0
114 0.0 25.642560958862305 10.369643211364746 0.0
115 0.0 25.642560958862305 189.63035583496094 0.0
116 0.0 14.285714149475098 200.0 0.0
117 0.0 74.35743713378906 189.63035583496094 0.0
118 0.0 85.71428680419922 200.0 0.0
119 0.0 0.0 200.0 0.0
120 0.0 9.152377128601074 190.44171142578125 0.0
121 0.0 9.152377128601074 9.558290481567383 0.0
122 0.0 0.0 0.0 0.0
123 0.0 100.0 0.0 0.0
124 0.0 90.84762573242188 9.558290481567383 0.0
125 0.0 100.0 200.0 0.0
126 0.0 90.84762573242188 190.44171142578125 0.0
127 0.0 27.220518112182617 86.72418975830078 0.0
128 0.0 27.219154357910156 113.27980041503906 0.0
129 0.0 74.95600128173828 159.41664123535156 0.0
130 0.0 74.95600128173828 40.58335876464844 0.0
131 0.0 74.96324920654297 110.575927734375 0.0
132 0.0 72.74431610107422 86.38553619384766 0.0
133 45.04240036010742 0.0 164.23007202148438 0.0
134 54.97114181518555 0.0 164.06211853027344 0.0
135 50.06182098388672 0.0 174.02659606933594 0.0
136 100.0 0.0 184.61538696289062 0.0
137 86.58050537109375 0.0 179.16322326660156 0.0
138 100.0 0.0 169.23077392578125 0.0
139 13.419498443603516 0.0 179.16322326660156 0.0
140 52.0 3.6256827268591677e-32 100.0 0.0
141 58.301658630371094 0.0 99.79244232177734 0.0
142 54.325199127197266 0.0 103.88381958007812 0.0
143 58.112144470214844 0.0 106.03596496582031 0.0
144 45.674800872802734 0.0 103.88381958007812 0.0
145 41.698341369628906 0.0 99.79244232177734 0.0
146 48.0 0.0 100.0 0.0
147 41.887855529785156 0.0 106.03596496582031 0.0
148 100.0 0.0 138.46153259277344 0.0
149 89.02218627929688 0.0 134.15087890625 0.0
150 100.0 0.0 123.07691955566406 0.0
151 10.947672843933105 0.0 134.1339874267578 0.0
152 32.482887268066406 0.0 118.01283264160156 0.0
153 29.871601104736328 0.0 126.08214569091797 0.0
154 21.921531677246094 0.0 121.50640106201172 0.0
155 70.1283950805664 0.0 126.08214569091797 0.0
156 67.54366302490234 0.0 117.92788696289062 0.0
157 78.0784683227539 0.0 121.50640106201172 0.0
158 52.0 0.0 42.85714340209961 0.0
159 66.58936309814453 0.0 49.45228576660156 0.0
160 52.0 0.0 57.14285659790039 0.0
161 48.0 0.0 57.14285659790039 0.0
162 33.4106330871582 0.0 49.45228576660156 0.0
163 48.0 0.0 42.85714340209961 0.0
164 13.211119651794434 0.0 23.11261749267578 0.0
165 28.802997589111328 0.0 22.807165145874023 0.0
166 23.660314559936523 0.0 35.397621154785156 0.0
167 100.0 0.0 30.769229888916016 0.0
168 86.78887939453125 0.0 23.11261749267578 0.0
169 100.0 0.0 15.384614944458008 0.0
170 76.33968353271484 0.0 35.397621154785156 0.0
171 71.1969985961914 0.0 22.807165145874023 0.0
172 82.50083923339844 0.0 48.61073684692383 0.0
173 75.65935516357422 0.0 62.58363342285156 0.0
174 17.499162673950195 0.0 48.61073684692383 0.0
175 24.34064483642578 0.0 62.58363342285156 0.0
176 46.03480529785156 0.0 120.28779602050781 0.0
177 39.85490798950195 0.0 120.03661346435547 0.0
178 45.476806640625 0.0 115.4376220703125 0.0
179 34.510868072509766 0.0 108.79342651367188 0.0
180 39.50133514404297 0.0 113.9383316040039 0.0
181 44.72089385986328 0.0 110.88397216796875 0.0
182 24.067487716674805 0.0 86.79080963134766 0.0
183 35.30797576904297 0.0 94.18251037597656 0.0
184 27.304180145263672 0.0 100.63636779785156 0.0
185 64.69202423095703 0.0 94.18251037597656 0.0
186 75.93251037597656 0.0 86.79080963134766 0.0
187 72.69581604003906 0.0 100.63636779785156 0.0
188 82.6865005493164 0.0 165.25157165527344 0.0
189 17.389360427856445 0.0 165.22789001464844 0.0
190 51.87192153930664 0.0 143.31451416015625 0.0
191 50.0 0.0 135.50848388671875 0.0
192 57.80608367919922 0.0 137.54661560058594 0.0
193 59.07809829711914 0.0 130.7299041748047 0.0
194 66.20587921142578 0.0 133.530517578125 0.0
195 40.8138427734375 0.0 130.72848510742188 0.0
196 41.81893539428711 0.0 138.0262908935547 0.0
197 33.674530029296875 0.0 133.75469970703125 0.0
198 31.0770263671875 0.0 73.79647064208984 0.0
199 15.629823684692383 0.0 74.5359878540039 0.0
200 84.37017822265625 0.0 74.5359878540039 0.0
201 68.9229736328125 0.0 73.79647064208984 0.0
202 50.0 0.0 151.1205291748047 0.0
203 43.26866149902344 0.0 146.21795654296875 0.0
204 60.990074157714844 0.0 113.63955688476562 0.0
205 65.5547103881836 0.0 108.74777221679688 0.0
206 59.77396011352539 0.0 119.78641510009766 0.0
207 89.50496673583984 0.0 115.76261901855469 0.0
208 100.0 0.0 107.69230651855469 0.0
209 84.9403305053711 0.0 105.49589538574219 0.0
210 10.495035171508789 0.0 115.76261901855469 0.0
211 15.05966854095459 0.0 105.49589538574219 0.0
212 54.42766189575195 0.0 115.45428466796875 0.0
213 53.909507751464844 0.0 120.21593475341797 0.0
214 54.95372772216797 0.0 110.95311737060547 0.0
215 34.60570526123047 0.0 143.15223693847656 0.0
216 27.48374366760254 0.0 140.1632537841797 0.0
217 34.691829681396484 0.0 152.17758178710938 0.0
218 75.57242584228516 0.0 110.77100372314453 0.0
219 24.43316650390625 0.0 110.7789306640625 0.0
220 58.946475982666016 0.0 146.9644317626953 0.0
221 53.45580291748047 0.0 107.83879089355469 0.0
222 46.44305419921875 0.0 107.55750274658203 0.0
223 42.85714340209961 0.0 200.0 0.0
224 50.01561737060547 0.0 187.65296936035156 0.0
225 57.14285659790039 0.0 200.0 0.0
226 49.9493522644043 0.0 114.17755889892578 0.0
227 51.50642395019531 0.0 110.95311737060547 0.0
228 50.0 0.0 107.85237121582031 0.0
229 36.94672775268555 0.0 171.85595703125 0.0
230 57.48124694824219 0.0 155.7242889404297 0.0
231 65.5062484741211 0.0 151.7751922607422 0.0
232 36.141845703125 0.0 101.88813781738281 0.0
233 63.871273040771484 0.0 101.87901306152344 0.0
234 63.092166900634766 0.0 171.84410095214844 0.0
235 44.695247650146484 0.0 125.33721160888672 0.0
236 72.25493621826172 0.0 139.7224884033203 0.0
237 65.55389404296875 0.0 142.24656677246094 0.0
238 52.0 0.0 28.571428298950195 0.0
239 62.93303298950195 0.0 34.07482147216797 0.0
240 37.06696701049805 0.0 34.07482147216797 0.0
241 48.0 0.0 28.571428298950195 0.0
242 12.604872703552246 0.0 93.13810729980469 0.0
243 87.39512634277344 0.0 93.13810729980469 0.0
244 100.0 0.0 92.30769348144531 0.0
245 48.016090393066406 0.0 111.14369201660156 0.0
246 55.322269439697266 0.0 125.28563690185547 0.0
247 72.60531616210938 0.0 147.54638671875 0.0
248 100.0 0.0 153.84616088867188 0.0
249 90.36393737792969 0.0 146.50399780273438 0.0
250 9.588993072509766 0.0 146.50462341308594 0.0
251 63.034339904785156 0.0 62.88076400756836 0.0
252 52.0 0.0 71.42857360839844 0.0
253 36.965660095214844 0.0 62.88076400756836 0.0
254 48.0 0.0 71.42857360839844 0.0
255 23.7535343170166 0.0 188.04666137695312 0.0
256 28.571428298950195 0.0 200.0 0.0
257 14.285714149475098 0.0 200.0 0.0
258 71.42857360839844 0.0 200.0 0.0
259 76.2615737915039 0.0 188.0485076904297 0.0
260 85.71428680419922 0.0 200.0 0.0
261 51.86517333984375 0.0 103.57269287109375 0.0
262 51.0 3.845925303739569e-16 101.73204803466797 0.0
263 48.13482666015625 0.0 103.57269287109375 0.0
264 49.0 3.845925303739569e-16 101.73204803466797 0.0
265 89.1258773803711 0.0 36.80881118774414 0.0
266 100.0 0.0 46.153846740722656 0.0
267 10.874119758605957 0.0 36.80881118774414 0.0
268 77.37594604492188 0.0 131.50271606445312 0.0
269 22.341279983520508 0.0 131.9632568359375 0.0
270 46.51662063598633 0.0 130.6357879638672 0.0
271 49.978057861328125 0.0 126.86294555664062 0.0
272 53.394447326660156 0.0 130.9623260498047 0.0
273 26.869705200195312 0.0 148.1416778564453 0.0
274 50.0 0.0 118.13301086425781 0.0
275 87.77647399902344 0.0 61.0133171081543 0.0
276 100.0 0.0 61.53845977783203 0.0
277 100.0 0.0 76.92308044433594 0.0
278 12.223526954650879 0.0 61.0133171081543 0.0
279 43.35391616821289 0.0 155.1805419921875 0.0
280 64.43157958984375 0.0 161.16986083984375 0.0
281 72.52034759521484 0.0 166.44644165039062 0.0
282 73.01832580566406 0.0 157.16702270507812 0.0
283 82.20104217529297 0.0 152.46234130859375 0.0
284 50.169742584228516 0.0 158.06350708007812 0.0
285 27.631879806518555 0.0 166.3524627685547 0.0
286 35.84978485107422 0.0 161.12831115722656 0.0
287 32.0 0.0 0.0 0.0
288 22.759374618530273 0.0 10.737812042236328 0.0
289 16.0 0.0 0.0 0.0
290 84.0 0.0 0.0 0.0
291 77.2406234741211 0.0 10.737812042236328 0.0
292 68.0 0.0 0.0 0.0
293 51.92923355102539 0.0 105.61064910888672 0.0
294 50.0 0.0 104.90554809570312 0.0
295 48.06421661376953 0.0 105.70536041259766 0.0
296 10.375123977661133 0.0 189.56175231933594 0.0
297 100.0 0.0 200.0 0.0
298 89.62566375732422 0.0 189.5618438720703 0.0
299 27.431949615478516 0.0 156.97328186035156 0.0
300 17.727510452270508 0.0 152.5843505859375 0.0
301 50.0 0.0 103.08883666992188 0.0
302 74.06659698486328 0.0 176.08883666992188 0.0
303 66.49075317382812 0.0 181.4416961669922 0.0
304 25.933406829833984 0.0 176.08883666992188 0.0
305 33.61500549316406 0.0 181.42872619628906 0.0
306 19.15981674194336 0.0 142.24851989746094 0.0
307 40.15523910522461 0.0 109.91292572021484 0.0
308 80.6372299194336 0.0 141.98146057128906 0.0
309 61.88348388671875 0.0 83.9918441772461 0.0
310 52.0 0.0 85.71428680419922 0.0
311 38.11651611328125 0.0 83.9918441772461 0.0
312 48.0 0.0 85.71428680419922 0.0
313 58.96782302856445 0.0 110.05853271484375 0.0
314 63.098388671875 0.0 11.054574966430664 0.0
315 52.0 0.0 14.285714149475098 0.0
316 52.0 0.0 0.0 0.0
317 48.0 0.0 0.0 0.0
318 36.901611328125 0.0 11.054574966430664 0.0
319 48.0 0.0 14.285714149475098 0.0
320 50.05559158325195 0.0 122.30557250976562 0.0
321 39.18952560424805 0.0 190.12342834472656 0.0
322 60.81913375854492 0.0 190.1190185546875 0.0
323 46.99229049682617 0.0 140.35720825195312 0.0
324 36.89883804321289 0.0 125.65866088867188 0.0
325 63.174293518066406 0.0 125.48284912109375 0.0
326 59.82427215576172 0.0 21.428571701049805 0.0
327 40.17572784423828 0.0 21.428571701049805 0.0
328 86.78761291503906 0.0 124.30287170410156 0.0
329 13.212385177612305 0.0 124.30287170410156 0.0
330 9.321496963500977 0.0 8.979419708251953 0.0
331 100.0 0.0 0.0 0.0
332 90.67850494384766 0.0 8.979419708251953 0.0
333 91.05029296875 0.0 157.45896911621094 0.0
334 8.94117259979248 0.0 157.478759765625 0.0
335 8.551386833190918 0.0 83.2823486328125 0.0
336 91.44861602783203 0.0 83.2823486328125 0.0
337 58.157745361328125 0.0 180.53976440429688 0.0
338 41.89985275268555 0.0 180.5735626220703 0.0
339 42.22456741333008 0.0 92.73621368408203 0.0
340 57.77543258666992 0.0 92.73621368408203 0.0
341 100.0 71.42857360839844 200.0 0.0
342 85.55937957763672 63.26646041870117 200.0 0.0
343 100.0 57.14285659790039 200.0 0.0
344 63.26646041870117 14.440622329711914 200.0 0.0
345 63.3956298828125 86.17611694335938 200.0 0.0
346 71.42857360839844 100.0 200.0 0.0
347 57.14285659790039 100.0 200.0 0.0
348 36.6043701171875 13.823882102966309 200.0 0.0
349 14.440622329711914 36.73353958129883 200.0 0.0
350 13.828675270080566 63.39257049560547 200.0 0.0
351 100.0 42.85714340209961 200.0 0.0
352 86.17611694335938 36.6043701171875 200.0 0.0
353 100.0 28.571428298950195 200.0 0.0
354 28.571428298950195 100.0 200.0 0.0
355 36.79201126098633 85.52205657958984 200.0 0.0
356 42.85714340209961 100.0 200.0 0.0
357 26.785926818847656 72.11076354980469 200.0 0.0
358 42.932106018066406 67.53984069824219 200.0 0.0
359 50.0 78.90243530273438 200.0 0.0
360 50.0 50.0 200.0 0.0
361 56.263065338134766 64.45121765136719 200.0 0.0
362 35.54878234863281 56.263065338134766 200.0 0.0
363 67.88813781738281 57.45574188232422 200.0 0.0
364 72.15274047851562 73.27983093261719 200.0 0.0
365 78.90243530273438 50.0 200.0 0.0
366 64.45121765136719 43.736934661865234 200.0 0.0
367 73.27983093261719 27.84726333618164 200.0 0.0
368 57.45574188232422 32.11185836791992 200.0 0.0
369 50.0 21.09756088256836 200.0 0.0
370 43.736934661865234 35.54878234863281 200.0 0.0
371 27.84726333618164 26.720169067382812 200.0 0.0
372 32.11185836791992 42.54425811767578 200.0 0.0
373 21.09756088256836 50.0 200.0 0.0
374 49.9932746887207 9.478315353393555 200.0 0.0
375 90.52168273925781 49.9932746887207 200.0 0.0
376 9.478564262390137 50.00656509399414 200.0 0.0
377 50.009769439697266 90.51974487304688 200.0 0.0
378 60.452857971191406 75.70240020751953 200.0 0.0
379 39.547142028808594 24.297597885131836 200.0 0.0
380 75.70240020751953 39.547142028808594 200.0 0.0
381 24.315235137939453 60.44160079956055 200.0 0.0
382 89.67890167236328 25.470457077026367 200.0 0.0
383 100.0 14.285714149475098 200.0 0.0
384 81.98937225341797 18.29239845275879 200.0 0.0
385 10.321102142333984 74.529541015625 200.0 0.0
386 18.02706527709961 81.69710540771484 200.0 0.0
387 100.0 85.71428680419922 200.0 0.0
388 89.67890167236328 74.529541015625 200.0 0.0
389 81.70760345458984 81.98937225341797 200.0 0.0
390 10.321102142333984 25.470457077026367 200.0 0.0
391 18.29239845275879 18.0106258392334 200.0 0.0
392 25.470457077026367 10.321102142333984 200.0 0.0
393 74.529541015625 10.321102142333984 200.0 0.0
394 14.285714149475098 100.0 200.0 0.0
395 25.470457077026367 89.67890167236328 200.0 0.0
396 74.529541015625 89.67890167236328 200.0 0.0
397 85.71428680419922 100.0 200.0 0.0
398 89.1376724243164 89.17121887207031 200.0 0.0
399 100.0 100.0 200.0 0.0
400 10.830738067626953 89.13642883300781 200.0 0.0
401 10.862324714660645 10.828781127929688 200.0 0.0
402 89.17121887207031 10.862324714660645 200.0 0.0
403 45.02885818481445 100.0 164.06211853027344 0.0
404 49.93817901611328 100.0 174.02659606933594 0.0
405 54.95759963989258 100.0 164.23007202148438 0.0
406 13.419498443603516 100.0 179.16322326660156 0.0
407 100.0 100.0 184.61538696289062 0.0
408 100.0 100.0 169.23077392578125 0.0
409 86.58050537109375 100.0 179.16322326660156 0.0
410 54.325199127197266 100.0 103.88381958007812 0.0
411 58.301658630371094 100.0 99.79244232177734 0.0
412 52.0 100.0 100.0 0.0
413 58.112144470214844 100.0 106.03596496582031 0.0
414 41.698341369628906 100.0 99.79244232177734 0.0
415 45.674800872802734 100.0 103.88381958007812 0.0
416 48.0 100.0 100.0 0.0
417 41.887855529785156 100.0 106.03596496582031 0.0
418 10.977811813354492 100.0 134.15087890625 0.0
419 100.0 100.0 138.46153259277344 0.0
420 100.0 100.0 123.07691955566406 0.0
421 89.05233001708984 100.0 134.1339874267578 0.0
422 32.456336975097656 100.0 117.92788696289062 0.0
423 21.921531677246094 100.0 121.50640106201172 0.0
424 29.871601104736328 100.0 126.08214569091797 0.0
425 70.1283950805664 100.0 126.08214569091797 0.0
426 78.0784683227539 100.0 121.50640106201172 0.0
427 67.5171127319336 100.0 118.01283264160156 0.0
428 33.4106330871582 100.0 49.45228576660156 0.0
429 48.0 100.0 57.14285659790039 0.0
430 48.0 100.0 42.85714340209961 0.0
431 52.0 100.0 57.14285659790039 0.0
432 66.58936309814453 100.0 49.45228576660156 0.0
433 52.0 100.0 42.85714340209961 0.0
434 13.211119651794434 100.0 23.11261749267578 0.0
435 23.660314559936523 100.0 35.397621154785156 0.0
436 28.802997589111328 100.0 22.807165145874023 0.0
437 100.0 100.0 15.384614944458008 0.0
438 86.78887939453125 100.0 23.11261749267578 0.0
439 100.0 100.0 30.769229888916016 0.0
440 71.1969985961914 100.0 22.807165145874023 0.0
441 76.33968353271484 100.0 35.397621154785156 0.0
442 17.499162673950195 100.0 48.61073684692383 0.0
443 24.34064483642578 100.0 62.58363342285156 0.0
444 82.50083923339844 100.0 48.61073684692383 0.0
445 75.65935516357422 100.0 62.58363342285156 0.0
446 60.14509201049805 100.0 120.03661346435547 0.0
447 54.47840118408203 100.0 115.48934936523438 0.0
448 53.96519470214844 100.0 120.28779602050781 0.0
449 65.48912811279297 100.0 108.79342651367188 0.0
450 60.49866485595703 100.0 113.9383316040039 0.0
451 55.26968002319336 100.0 110.89903259277344 0.0
452 64.69202423095703 100.0 94.18251037597656 0.0
453 72.69581604003906 100.0 100.63636779785156 0.0
454 75.93251037597656 100.0 86.79080963134766 0.0
455 35.30797576904297 100.0 94.18251037597656 0.0
456 24.067487716674805 100.0 86.79080963134766 0.0
457 27.304180145263672 100.0 100.63636779785156 0.0
458 17.313495635986328 100.0 165.25157165527344 0.0
459 82.61064147949219 100.0 165.22789001464844 0.0
460 42.19391632080078 100.0 137.54661560058594 0.0
461 48.12807846069336 100.0 143.31451416015625 0.0
462 50.0 100.0 135.50848388671875 0.0
463 40.92190170288086 100.0 130.7299041748047 0.0
464 33.79412078857422 100.0 133.530517578125 0.0
465 66.32546997070312 100.0 133.75469970703125 0.0
466 59.1861572265625 100.0 130.72848510742188 0.0
467 58.18106460571289 100.0 138.0262908935547 0.0
468 31.0770263671875 100.0 73.79647064208984 0.0
469 15.629823684692383 100.0 74.5359878540039 0.0
470 84.37017822265625 100.0 74.5359878540039 0.0
471 68.9229736328125 100.0 73.79647064208984 0.0
472 56.73133850097656 100.0 146.21795654296875 0.0
473 50.0 100.0 151.1205291748047 0.0
474 34.44529342651367 100.0 108.74777221679688 0.0
475 39.009925842285156 100.0 113.63955688476562 0.0
476 40.22603988647461 100.0 119.78641510009766 0.0
477 10.495035171508789 100.0 115.76261901855469 0.0
478 15.05966854095459 100.0 105.49589538574219 0.0
479 100.0 100.0 107.69230651855469 0.0
480 89.50496673583984 100.0 115.76261901855469 0.0
481 84.9403305053711 100.0 105.49589538574219 0.0
482 45.516117095947266 100.0 115.35881042480469 0.0
483 46.090492248535156 100.0 120.21593475341797 0.0
484 45.04627227783203 100.0 110.95311737060547 0.0
485 72.5162582397461 100.0 140.1632537841797 0.0
486 65.39429473876953 100.0 143.15223693847656 0.0
487 65.30817413330078 100.0 152.17758178710938 0.0
488 24.427570343017578 100.0 110.77100372314453 0.0
489 75.56683349609375 100.0 110.7789306640625 0.0
490 41.053524017333984 100.0 146.9644317626953 0.0
491 46.54419708251953 100.0 107.83879089355469 0.0
492 53.51917266845703 100.0 107.61785125732422 0.0
493 49.98438262939453 100.0 187.65296936035156 0.0
494 51.656375885009766 100.0 111.00920867919922 0.0
495 49.9637565612793 100.0 114.17755889892578 0.0
496 50.0 100.0 107.85237121582031 0.0
497 63.05327224731445 100.0 171.85595703125 0.0
498 42.51875305175781 100.0 155.7242889404297 0.0
499 34.493751525878906 100.0 151.7751922607422 0.0
500 63.858154296875 100.0 101.88813781738281 0.0
501 36.128726959228516 100.0 101.87901306152344 0.0
502 36.907833099365234 100.0 171.84410095214844 0.0
503 55.304752349853516 100.0 125.33721160888672 0.0
504 34.44610595703125 100.0 142.24656677246094 0.0
505 27.74506378173828 100.0 139.7224884033203 0.0
506 62.93303298950195 100.0 34.07482147216797 0.0
507 52.0 100.0 28.571428298950195 0.0
508 48.0 100.0 28.571428298950195 0.0
509 37.06696701049805 100.0 34.07482147216797 0.0
510 100.0 100.0 92.30769348144531 0.0
511 87.39512634277344 100.0 93.13810729980469 0.0
512 12.604872703552246 100.0 93.13810729980469 0.0
513 48.12112045288086 100.0 111.19831085205078 0.0
514 44.677730560302734 100.0 125.28563690185547 0.0
515 27.39468765258789 100.0 147.54638671875 0.0
516 9.636063575744629 100.0 146.50399780273438 0.0
517 100.0 100.0 153.84616088867188 0.0
518 90.41100311279297 100.0 146.50462341308594 0.0
519 36.965660095214844 100.0 62.88076400756836 0.0
520 48.0 100.0 71.42857360839844 0.0
521 52.0 100.0 71.42857360839844 0.0
522 63.034339904785156 100.0 62.88076400756836 0.0
523 76.24646759033203 100.0 188.04666137695312 0.0
524 23.738426208496094 100.0 188.0485076904297 0.0
525 51.86517333984375 100.0 103.58406066894531 0.0
526 51.0 100.0 101.73204803466797 0.0
527 49.0 100.0 101.73204803466797 0.0
528 48.13482666015625 100.0 103.58406066894531 0.0
529 10.874119758605957 100.0 36.80881118774414 0.0
530 89.1258773803711 100.0 36.80881118774414 0.0
531 100.0 100.0 46.153846740722656 0.0
532 22.624052047729492 100.0 131.50271606445312 0.0
533 77.65872192382812 100.0 131.9632568359375 0.0
534 53.48337936401367 100.0 130.6357879638672 0.0
535 50.021942138671875 100.0 126.86294555664062 0.0
536 46.605552673339844 100.0 130.9623260498047 0.0
537 73.13029479980469 100.0 148.1416778564453 0.0
538 50.0 100.0 118.13301086425781 0.0
539 12.223526954650879 100.0 61.0133171081543 0.0
540 100.0 100.0 61.53845977783203 0.0
541 87.77647399902344 100.0 61.0133171081543 0.0
542 100.0 100.0 76.92308044433594 0.0
543 56.64608383178711 100.0 155.1805419921875 0.0
544 35.56842041015625 100.0 161.16986083984375 0.0
545 27.47965431213379 100.0 166.44644165039062 0.0
546 26.981670379638672 100.0 157.16702270507812 0.0
547 17.798959732055664 100.0 152.46234130859375 0.0
548 49.830257415771484 100.0 158.06350708007812 0.0
549 72.36811828613281 100.0 166.3524627685547 0.0
550 64.15021514892578 100.0 161.12831115722656 0.0
551 68.0 100.0 0.0 0.0
552 77.2406234741211 100.0 10.737812042236328 0.0
553 84.0 100.0 0.0 0.0
554 16.0 100.0 0.0 0.0
555 22.759374618530273 100.0 10.737812042236328 0.0
556 32.0 100.0 0.0 0.0
557 48.07076644897461 100.0 105.6503677368164 0.0
