// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
63.0343399 0 62.88076401
52 0 71.42857361
36.9656601 0 62.88076401
48 0 71.42857361
23.75353432 0 188.0466614
28.5714283 0 200
14.28571415 0 200
71.42857361 0 200
76.26157379 0 188.0485077
85.7142868 0 200
51.86517334 0 103.5726929
51 3.845925304e-16 101.732048
48.13482666 0 103.5726929
49 3.845925304e-16 101.732048
89.12587738 0 36.80881119
100 0 46.15384674
10.87411976 0 36.80881119
77.37594604 0 131.5027161
22.34127998 0 131.9632568
46.51662064 0 130.635788
49.97805786 0 126.8629456
53.39444733 0 130.962326
26.8697052 0 148.1416779
50 0 118.1330109
87.776474 0 61.01331711
100 0 61.53845978
100 0 76.92308044
12.22352695 0 61.01331711
43.35391617 0 155.180542
64.43157959 0 161.1698608
72.5203476 0 166.4464417
73.01832581 0 157.1670227
82.20104218 0 152.4623413
50.16974258 0 158.0635071
27.63187981 0 166.3524628
35.84978485 0 161.1283112
32 0 0
22.75937462 0 10.73781204
16 0 0
84 0 0
77.24062347 0 10.73781204
68 0 0
51.92923355 0 105.6106491
50 0 104.9055481
48.06421661 0 105.7053604
10.37512398 0 189.5617523
100 0 200
89.62566376 0 189.5618439
27.43194962 0 156.9732819
17.72751045 0 152.5843506
50 0 103.0888367
74.06659698 0 176.0888367
66.49075317 0 181.4416962
25.93340683 0 176.0888367
33.61500549 0 181.4287262
19.15981674 0 142.2485199
40.15523911 0 109.9129257
80.63722992 0 141.9814606
61.88348389 0 83.99184418
52 0 85.7142868
38.11651611 0 83.99184418
48 0 85.7142868
58.96782303 0 110.0585327
63.09838867 0 11.05457497
52 0 14.28571415
52 0 0
48 0 0
36.90161133 0 11.05457497
48 0 14.28571415
50.05559158 0 122.3055725
39.1895256 0 190.1234283
60.81913376 0 190.1190186
46.9922905 0 140.3572083
36.89883804 0 125.6586609
63.17429352 0 125.4828491
59.82427216 0 21.4285717
40.17572784 0 21.4285717
86.78761292 0 124.3028717
13.21238518 0 124.3028717
9.321496964 0 8.979419708
100 0 0
90.67850494 0 8.979419708
91.05029297 0 157.4589691
8.9411726 0 157.4787598
8.551386833 0 83.28234863
91.44861603 0 83.28234863
58.15774536 0 180.5397644
41.89985275 0 180.5735626
42.22456741 0 92.73621368
57.77543259 0 92.73621368
100 71.42857361 200
85.55937958 63.26646042 200
100 57.1428566 200
63.26646042 14.44062233 200
63.39562988 86.17611694 200
71.42857361 100 200
57.1428566 100 200
36.60437012 13.8238821 200
14.44062233 36.73353958 200
13.82867527 63.3925705 200
100 42.8571434 200
86.17611694 36.60437012 200
100 28.5714283 200
28.5714283 100 200
36.79201126 85.52205658 200
42.8571434 100 200
26.78592682 72.11076355 200
42.93210602 67.5398407 200
50 78.9024353 200
50 50 200
56.26306534 64.45121765 200
35.54878235 56.26306534 200
67.88813782 57.45574188 200
72.15274048 73.27983093 200
78.9024353 50 200
64.45121765 43.73693466 200
73.27983093 27.84726334 200
57.45574188 32.11185837 200
50 21.09756088 200
43.73693466 35.54878235 200
27.84726334 26.72016907 200
32.11185837 42.54425812 200
21.09756088 50 200
49.99327469 9.478315353 200
90.52168274 49.99327469 200
9.478564262 50.00656509 200
50.00976944 90.51974487 200
60.45285797 75.70240021 200
39.54714203 24.29759789 200
75.70240021 39.54714203 200
24.31523514 60.4416008 200
89.67890167 25.47045708 200
100 14.28571415 200
81.98937225 18.29239845 200
10.32110214 74.52954102 200
18.02706528 81.69710541 200
100 85.7142868 200
89.67890167 74.52954102 200
81.70760345 81.98937225 200
10.32110214 25.47045708 200
18.29239845 18.01062584 200
25.47045708 10.32110214 200
74.52954102 10.32110214 200
14.28571415 100 200
25.47045708 89.67890167 200
74.52954102 89.67890167 200
85.7142868 100 200
89.13767242 89.17121887 200
100 100 200
10.83073807 89.13642883 200
10.86232471 10.82878113 200
89.17121887 10.86232471 200
45.02885818 100 164.0621185
49.93817902 100 174.0265961
54.95759964 100 164.230072
13.41949844 100 179.1632233
100 100 184.615387
100 100 169.2307739
86.58050537 100 179.1632233
54.32519913 100 103.8838196
58.30165863 100 99.79244232
52 100 100
58.11214447 100 106.035965
41.69834137 100 99.79244232
45.67480087 100 103.8838196
48 100 100
41.88785553 100 106.035965
10.97781181 100 134.1508789
100 100 138.4615326
100 100 123.0769196
89.05233002 100 134.1339874
32.45633698 100 117.927887
21.92153168 100 121.5064011
29.8716011 100 126.0821457
70.12839508 100 126.0821457
78.07846832 100 121.5064011
67.51711273 100 118.0128326
33.41063309 100 49.45228577
48 100 57.1428566
48 100 42.8571434
52 100 57.1428566
66.5893631 100 49.45228577
52 100 42.8571434
13.21111965 100 23.11261749
23.66031456 100 35.39762115
28.80299759 100 22.80716515
100 100 15.38461494
86.78887939 100 23.11261749
100 100 30.76922989
71.1969986 100 22.80716515
76.33968353 100 35.39762115
17.49916267 100 48.61073685
24.34064484 100 62.58363342
82.50083923 100 48.61073685
75.65935516 100 62.58363342
60.14509201 100 120.0366135
54.47840118 100 115.4893494
53.9651947 100 120.287796
65.48912811 100 108.7934265
60.49866486 100 113.9383316
55.26968002 100 110.8990326
64.69202423 100 94.18251038
72.69581604 100 100.6363678
75.93251038 100 86.79080963
35.30797577 100 94.18251038
24.06748772 100 86.79080963
27.30418015 100 100.6363678
17.31349564 100 165.2515717
82.61064148 100 165.22789
42.19391632 100 137.5466156
48.12807846 100 143.3145142
50 100 135.5084839
40.9219017 100 130.7299042
33.79412079 100 133.5305176
66.32546997 100 133.7546997
59.18615723 100 130.7284851
58.18106461 100 138.0262909
31.07702637 100 73.79647064
15.62982368 100 74.53598785
84.37017822 100 74.53598785
68.92297363 100 73.79647064
56.7313385 100 146.2179565
50 100 151.1205292
34.44529343 100 108.7477722
39.00992584 100 113.6395569
40.22603989 100 119.7864151
10.49503517 100 115.762619
15.05966854 100 105.4958954
100 100 107.6923065
89.50496674 100 115.762619
84.94033051 100 105.4958954
45.5161171 100 115.3588104
46.09049225 100 120.2159348
45.04627228 100 110.9531174
72.51625824 100 140.1632538
65.39429474 100 143.1522369
65.30817413 100 152.1775818
24.42757034 100 110.7710037
75.5668335 100 110.7789307
41.05352402 100 146.9644318
46.54419708 100 107.8387909
53.51917267 100 107.6178513
49.98438263 100 187.6529694
51.65637589 100 111.0092087
49.96375656 100 114.1775589
50 100 107.8523712
63.05327225 100 171.855957
42.51875305 100 155.7242889
34.49375153 100 151.7751923
63.8581543 100 101.8881378
36.12872696 100 101.8790131
36.9078331 100 171.844101
55.30475235 100 125.3372116
34.44610596 100 142.2465668
27.74506378 100 139.7224884
62.93303299 100 34.07482147
52 100 28.5714283
48 100 28.5714283
37.06696701 100 34.07482147
100 100 92.30769348
87.39512634 100 93.1381073
12.6048727 100 93.1381073
48.12112045 100 111.1983109
44.67773056 100 125.2856369
27.39468765 100 147.5463867
9.636063576 100 146.5039978
100 100 153.8461609
90.41100311 100 146.5046234
36.9656601 100 62.88076401
48 100 71.42857361
52 100 71.42857361
63.0343399 100 62.88076401
76.24646759 100 188.0466614
23.73842621 100 188.0485077
51.86517334 100 103.5840607
51 100 101.732048
49 100 101.732048
48.13482666 100 103.5840607
10.87411976 100 36.80881119
89.12587738 100 36.80881119
100 100 46.15384674
22.62405205 100 131.5027161
77.65872192 100 131.9632568
53.48337936 100 130.635788
50.02194214 100 126.8629456
46.60555267 100 130.962326
73.1302948 100 148.1416779
50 100 118.1330109
12.22352695 100 61.01331711
100 100 61.53845978
87.776474 100 61.01331711
100 100 76.92308044
56.64608383 100 155.180542
35.56842041 100 161.1698608
27.47965431 100 166.4464417
26.98167038 100 157.1670227
17.79895973 100 152.4623413
49.83025742 100 158.0635071
72.36811829 100 166.3524628
64.15021515 100 161.1283112
68 100 0
77.24062347 100 10.73781204
84 100 0
16 100 0
22.75937462 100 10.73781204
32 100 0
48.07076645 100 105.6503677
50 100 105.0927811
51.94190979 100 105.6061783
89.62487793 100 189.5617523
10.3743372 100 189.5618439
72.5680542 100 156.9732819
82.27249146 100 152.5843506
50 100 103.1450043
25.93340683 100 176.0888367
33.50925064 100 181.4416962
74.06659698 100 176.0888367
66.38499451 100 181.4287262
80.84017944 100 142.2485199
59.84240723 100 109.916687
19.3627739 100 141.9814606
61.88348389 100 83.99184418
52 100 85.7142868
38.11651611 100 83.99184418
48 100 85.7142868
41.03217697 100 110.0585327
52 100 14.28571415
63.09838867 100 11.05457497
52 100 0
36.90161133 100 11.05457497
48 100 0
48 100 14.28571415
49.94440842 100 122.3055725
60.8104744 100 190.1234283
39.18086624 100 190.1190186
53.0077095 100 140.3572083
36.82570648 100 125.4828491
63.10116196 100 125.6586609
40.17572784 100 21.4285717
59.82427216 100 21.4285717
13.21238518 100 124.3028717
86.78761292 100 124.3028717
9.321496964 100 8.979419708
90.67850494 100 8.979419708
100 100 0
8.94970417 100 157.4589691
91.05883026 100 157.4787598
91.44861603 100 83.28234863
8.551386833 100 83.28234863
41.84225464 100 180.5397644
58.10014725 100 180.5735626
57.77543259 100 92.73621368
42.22456741 100 92.73621368
48 57.1428566 0
48 42.8571434 0
32.81122589 50 0
15.18877506 50 0
24.6076107 35.19476318 0
23.3923893 64.80523682 0
13.32043648 77.66600037 0
28.82639694 77.54088593 0
48 28.5714283 0
48 14.28571415 0
34.67956161 22.33400154 0
19.17360306 22.45911789 0
36.96221161 65.45703125 0
48 71.42857361 0
10.53939342 64.23058319 0
11.03778839 34.54296875 0
37.46060562 35.76941681 0
22.89414215 89.39312744 0
25.10585785 10.6068697 0
11.08844757 11.00583076 0
36.91155243 88.99417114 0
48 85.7142868 0
7.836849213 21.4285717 0
40.16315079 78.57142639 0
9.645789146 91.01385498 0
38.3542099 8.986141205 0
48 86.17611694 63.39562988
48 63.39562988 13.8238821
48 63.26646042 85.55937958
48 71.42857361 100
48 57.1428566 100
48 13.8238821 36.60437012
48 36.73353958 14.44062233
48 14.47794628 63.20798874
48 85.55937958 36.73353958
48 36.6074295 86.17132568
48 42.8571434 100
48 28.5714283 100
48 32.46016312 57.06789398
48 27.88923645 73.21407318
48 21.09756088 50
48 50 50
48 43.73693466 64.45121765
48 35.54878235 43.73693466
48 57.45574188 67.88813782
48 73.27983093 72.15274048
48 50 78.9024353
48 64.45121765 56.26306534
48 42.54425812 32.11185837
48 26.72016907 27.84726334
48 50 21.09756088
48 56.26306534 35.54878235
48 67.88813782 42.54425812
48 72.15274048 26.72016907
48 78.9024353 50
48 9.480257988 49.99023056
48 90.52168274 50.00672531
48 50.00672531 9.478315353
48 49.99343491 90.5214386
48 60.45285797 24.29759789
48 39.5583992 75.68476105
48 75.70240021 60.45285797
48 24.29759789 39.54714203
48 10.32110214 74.52954102
48 18.30289268 81.97293854
48 89.67890167 25.47045708
48 81.70760345 18.01062584
48 89.67890167 74.52954102
48 81.98937225 81.70760345
48 10.32110214 25.47045708
48 18.01062584 18.29239845
48 25.47045708 10.32110214
48 74.52954102 10.32110214
48 14.28571415 100
48 25.47045708 89.67890167
48 85.7142868 100
48 74.52954102 89.67890167
48 89.17121887 89.13767242
48 10.86357403 89.16926575
48 10.82878113 10.86232471
48 89.13767242 10.82878113
49.80283356 35.7142868 101.9902573
52 28.5714283 100
52 42.8571434 100
52 57.1428566 100
49.23077011 67.30645752 101.8461533
52 71.42857361 100
52 85.7142868 100
50.41731644 8.18904686 101.9559784
52 14.28571415 100
50.01919937 93.33074188 101.9999084
52 13.52930641 36.94264603
52 36.68742371 85.75080109
52 71.42857361 0
52 57.1428566 0
52 62.88658142 13.89792919
52 86.37910461 37.08985138
52 28.5714283 0
52 36.66112137 14.25742435
52 42.8571434 0
52 13.9550972 63.28565979
52 63.39562988 86.17611694
52 85.55937958 63.26646042
52 56.26306534 64.45121765
52 51.68449783 50.42037964
52 38.2735405 58.90723419
52 35.54878235 43.73693466
52 52.31972885 35.54878235
52 64.96546173 42.41006851
52 67.81780243 57.59384537
52 72.15274048 73.27983093
52 78.9024353 50
52 26.9915905 72.49188232
52 41.57402039 71.12323761
52 50 78.9024353
52 40.2336731 28.45638847
52 26.638731 27.64124107
52 50 21.09756088
52 9.339626312 50
52 20.88279533 48.84128189
52 50.00432205 90.53165436
52 49.97645187 9.472632408
52 90.40925598 50.03635788
52 60.5700531 28.17589569
52 72.67849731 27.92513466
52 26.86629486 58.60425568
52 24.14990234 39.29052734
52 75.56594849 39.39929199
52 60.45285797 75.70240021
52 89.67890167 74.52954102
52 81.70760345 81.98937225
52 25.47045708 89.67890167
52 18.07848167 81.79238892
52 85.7142868 0
52 74.52954102 10.32110214
52 81.83904266 18.31186676
52 10.32110214 25.47045708
52 17.9902668 18.24089432
52 10.32110214 74.52954102
52 14.28571415 0
52 25.47045708 10.32110214
52 74.52954102 89.67890167
52 89.67890167 25.47045708
52 10.83685875 89.14776611
52 10.82635689 10.85619354
52 89.15332031 10.8646431
52 89.13767242 89.17121887
100 57.1428566 0
100 42.8571434 0
84.81122589 50 0
66.94174957 50 0
76.60761261 35.19476318 0
76.60761261 64.80523682 0
100 85.7142868 0
100 71.42857361 0
86.67956543 77.66600037 0
71.17360687 77.54088593 0
100 14.28571415 0
86.67956543 22.33400154 0
100 28.5714283 0
71.17360687 22.45911789 0
63.01678467 34.54296875 0
63.01678467 65.45703125 0
89.46060944 64.23058319 0
89.46060944 35.76941681 0
77.10585785 89.39312744 0
77.10585785 10.6068697 0
63.08844757 11.00583076 0
63.08844757 88.99417114 0
59.83684921 21.4285717 0
59.83684921 78.57142639 0
90.3542099 8.986141205 0
90.3542099 91.01385498 0
100 16.21707153 84.25323486
100 16.21707153 115.7467651
100 83.782341 84.1807785
100 83.782341 115.8192215
100 62.2334938 186.6970367
100 36.8844986 185.7079773
100 63.11591721 14.29087734
100 37.77076721 13.31015778
100 16.30799484 133.5970612
100 31.34378624 125.1226501
100 16.11190796 66.50230408
100 31.34378624 74.87734985
100 84.83381653 66.65059662
100 69.92530823 74.50537872
100 84.83381653 133.3493958
100 69.92530823 125.4946213
100 14.51493073 161.2814941
100 14.36135101 39.19309998
100 85.34867096 161.5226898
100 85.58529663 38.74113846
100 48.04141617 118.6284714
100 45.82089615 135.4193268
100 45.5437851 63.29481125
100 48.04141617 81.37152863
100 51.47998047 47.08442307
100 62.60977554 59.62601089
100 50 150.3924713
100 62.57826996 140.2249298
100 62.89973068 89.46998596
100 50.0909462 100
100 62.77471542 110.6565857
100 75.69291687 100
100 36.8701973 90.43450928
100 36.86255264 109.5878296
100 24.50946999 100
100 64.22203827 43.27062225
100 76.91484833 52.28813553
100 36.72167206 49.9569664
100 41.95625687 34.6206398
100 64.2536087 152.6890717
100 76.91484833 147.7118683
100 57.80722046 165.103302
100 26.90192604 171.9560394
100 42.66241455 168.1696777
100 50 178.831543
100 35.7731781 156.7244873
100 73.10180664 28.033535
100 57.91972351 31.69916344
100 50 21.16845322
100 11.13641071 100
100 88.95635223 100
100 31.20374298 61.63617706
100 22.99566078 52.150177
100 31.89164162 138.0723114
100 24.36826324 148.5453644
100 11.03823757 147.1463165
100 10.42853832 53.65389633
100 89.46678925 53.07443619
100 89.41946411 146.9783325
100 50.09047699 9.570334435
100 49.90999985 190.4302826
100 57.82812119 126.0847855
100 57.65468216 72.81016541
100 27.91452026 27.50293541
100 27.6500473 40.67462158
100 11.02292347 173.0882111
100 16.17029953 182.653595
100 11.02292347 26.91178513
100 16.24410248 17.30696487
100 89.0104599 26.87049675
100 83.83240509 17.34262848
100 89.0104599 173.1295013
100 83.76050568 182.699707
100 72.11530304 172.5473938
100 60.57693481 175.3911133
100 39.40988922 24.5946579
100 73.57093811 63.26753235
100 73.54064178 136.7159119
100 73.2701416 159.9872894
100 74.35743713 10.36964321
100 74.35743713 189.6303558
100 25.64256096 10.36964321
100 25.64256096 189.6303558
100 39.07901001 146.1010284
100 9.152377129 190.4417114
100 9.152377129 9.558290482
100 90.84762573 9.558290482
100 90.84762573 190.4417114
100 27.22051811 86.72418976
100 27.21915436 113.2798004
100 74.95600128 40.58335876
100 25.38957405 159.6268463
100 73.04382324 112.9926071
100 73.07507324 87.03903198
69.91348198 50.39082218 143.2009553
60.17764759 13.02438031 111.9240189
68.28082065 32.34393501 167.4719311
33.42242341 75.89452619 126.0211176
68.11535454 14.78708379 149.5746063
82.0020718 22.46424108 185.217002
28.69661595 30.5892313 14.17547603
85.75664685 62.73665164 95.93105636
11.91865472 20.98560222 151.9135235
23.07056765 85.43013506 85.8602689
36.13225164 40.32582023 151.9484982
47.84295199 21.89146091 122.2016535
21.30719089 15.73514126 107.4635902
31.53338932 85.95878306 161.1324239
68.08784044 68.91895966 121.768096
30.06121565 14.52582786 152.2849626
11.06977218 15.7269181 31.757511
72.19061303 42.28227885 117.5462465
69.98334934 62.62129971 190.8777691
77.11999393 41.13035417 25.20598224
32.30888936 62.75197887 144.2305137
55.66116859 87.55489969 112.4075394
15.82816544 49.34432907 48.77161244
80.19523829 39.532538 105.8818196
31.86021063 70.85658597 68.28852091
13.90024503 36.70951249 73.66816218
18.78739446 71.45904789 144.4592486
20.52081997 55.55540873 130.9630103
82.01596254 59.69149614 19.83510658
20.04884775 39.35070948 137.7430857
60.5733569 82.69412555 89.32375911
64.15918976 55.23437786 14.78671527
28.03885379 15.22168429 89.12762928
19.65399558 10.54756012 125.4106393
11.23288699 48.97132461 140.9764447
61.37282128 90.55361733 167.0711943
63.7157965 12.44206757 84.90193821
43.52569525 75.60192112 171.5416946
15.58241404 63.33602704 102.2507261
49.53073712 50.90408283 174.7600412
63.53393674 12.88618158 182.8197273
75.253401 87.67360637 16.25931711
72.57978861 28.01885022 87.55150732
11.14466027 81.37746741 63.61285549
53.83240578 62.97200366 157.1452689
71.46762634 86.29519497 186.1874771
43.15229606 22.91954662 142.0103885
87.08126563 59.05048862 149.1980088
76.60007172 29.2077181 10.86939249
12.9723556 51.30579886 91.16578492
27.85324537 13.79096727 173.319204
81.96467559 27.36337533 54.46876221
76.34320809 53.21217349 43.73601568
52.93914315 11.1555382 142.7112394
57.31085689 89.1769422 152.8609877
89.35696842 42.06835142 141.9411933
89.87095642 71.73302794 163.8185748
24.78441087 84.33843581 178.5616416
59.89874252 37.71565687 111.1634238
69.63618991 74.38073172 153.7475787
10.13496354 9.055117311 68.0403121
9.296330609 44.71343834 163.0929136
78.0572823 17.88139478 122.4923861
28.89511373 22.89975458 116.8651629
51.47103011 48.11307179 130.0109816
60.21644667 62.39572345 146.0876432
62.81391443 62.69005088 100.7412802
75.53555025 81.29581337 114.0541603
56.43014216 59.03050615 119.4944233
73.41748665 11.44858765 64.29410023
78.49458057 76.33351875 78.44282799
10.8811983 84.95168981 75.43914392
63.73632752 84.82664841 140.7895793
24.46566827 53.89791024 86.91552088
88.81702553 18.09321828 110.8193576
60.48793524 43.77099322 152.294981
56.45903558 15.38046502 130.4691483
93.16459163 39.39666157 97.86015421
81.17202254 12.02806877 142.0703146
39.23023346 45.62507348 140.5296853
22.85073777 40.14621309 96.19394185
59.6665383 86.4936047 18.37546625
78.31315119 88.93085668 94.4038859
59.51623957 24.22226059 101.4183239
83.10814555 25.88336135 165.5005358
26.20483692 30.73629381 53.53040921
58.07936267 79.84723546 124.9531529
82.37681264 70.89736694 149.1457899
23.45075777 30.04590083 150.435659
68.16785 69.56376527 170.8502559
20.51188052 88.09737321 119.0080047
26.23748402 61.18233634 8.709738674
9.879139024 29.07457696 40.02529886
9.064515991 12.84331498 119.4294467
46.1376587 88.58569358 128.0181703
90.19753539 17.47151265 38.46328234
62.89922651 82.97203787 101.9959858
79.05108678 8.007994305 173.3639098
20.65484062 65.21884606 166.129937
38.29739229 36.76800104 98.02417758
18.50012982 64.94474554 57.11671502
67.82282578 43.34251535 178.4032376
48.033155 15.93507731 186.2411103
13.66821387 40.43600253 102.2872642
85.945459 54.23328779 169.2827901
40.3467887 40.16653679 88.20006321
94.50723415 34.4042357 169.2306058
10.26243655 15.32900278 180.0503665
11.50822494 37.66250381 27.42985051
52.59143084 13.49455227 171.8185818
79.0607529 12.88001573 78.49959257
69.83237446 90.23172788 113.4480921
38.26173193 39.15498818 71.51251664
32.97031311 80.24715723 18.57672057
41.68901973 10.63988917 179.5895167
