#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
26	2.600000e-03	-8.000000e-06	3.283465e-06	-2.196594e+02	1.245178e+02	1.289109e+02	2.187660e-06	-2.112886e-06	8.239360e-04	1.090347e-03	2.565620e-04
27	2.700000e-03	-8.500000e-06	3.529011e-06	-2.314375e+02	1.105864e+02	1.122359e+02	2.320635e-06	-2.237307e-06	9.299184e-04	1.201814e-03	2.613856e-04
28	2.800000e-03	-9.000000e-06	3.787944e-06	-2.339765e+02	9.922453e+01	9.687798e+01	2.460661e-06	-2.368295e-06	1.044285e-03	1.317883e-03	2.614267e-04
29	2.900000e-03	-9.500000e-06	4.034829e-06	-2.558971e+02	1.040870e+02	9.927661e+01	2.603814e-06	-2.503919e-06	1.165946e-03	1.437918e-03	2.606543e-04
30	3.000000e-03	-1.000000e-05	4.251573e-06	-2.995194e+02	1.206043e+02	1.163250e+02	2.745254e-06	-2.639827e-06	1.293465e-03	1.571923e-03	2.703594e-04
31	3.100000e-03	-1.050000e-05	4.439241e-06	-3.341050e+02	1.356900e+02	1.333571e+02	2.881207e-06	-2.772269e-06	1.426841e-03	1.726488e-03	2.937075e-04
32	3.200000e-03	-1.100000e-05	4.611363e-06	-3.296860e+02	1.439778e+02	1.428284e+02	3.010636e-06	-2.899813e-06	1.565687e-03	1.892925e-03	3.189551e-04
33	3.300000e-03	-1.150000e-05	4.781817e-06	-2.960167e+02	1.490920e+02	1.483902e+02	3.140633e-06	-3.028309e-06	1.711875e-03	2.053094e-03	3.271443e-04
34	3.400000e-03	-1.200000e-05	4.961084e-06	-2.712644e+02	1.576159e+02	1.579770e+02	3.280803e-06	-3.166547e-06	1.866346e-03	2.197663e-03	3.127891e-04
35	3.500000e-03	-1.250000e-05	5.155208e-06	-2.825736e+02	1.742509e+02	1.766748e+02	3.430561e-06	-3.313987e-06	2.026996e-03	2.334867e-03	2.890793e-04
36	3.600000e-03	-1.300000e-05	5.367401e-06	-3.155528e+02	1.941273e+02	1.985877e+02	3.580563e-06	-3.460425e-06	2.193769e-03	2.480733e-03	2.701470e-04
37	3.700000e-03	-1.350000e-05	5.598660e-06	-3.427201e+02	2.031236e+02	2.079245e+02	3.721680e-06	-3.595113e-06	2.366429e-03	2.642284e-03	2.604451e-04
38	3.800000e-03	-1.400000e-05	5.839341e-06	-3.565359e+02	1.941136e+02	1.965042e+02	3.850346e-06	-3.714683e-06	2.544469e-03	2.815562e-03	2.554177e-04
39	3.900000e-03	-1.450000e-05	6.075919e-06	-3.745421e+02	1.780351e+02	1.764808e+02	3.971607e-06	-3.826294e-06	2.730292e-03	2.996331e-03	2.504208e-04
40	4.000000e-03	-1.500000e-05	6.305460e-06	-4.087992e+02	1.730403e+02	1.690529e+02	4.095925e-06	-3.941988e-06	2.924099e-03	3.188360e-03	2.507961e-04
41	4.100000e-03	-1.550000e-05	6.529402e-06	-4.520229e+02	1.852304e+02	1.817727e+02	4.231280e-06	-4.070138e-06	3.123799e-03	3.398763e-03	2.646788e-04
42	4.200000e-03	-1.600000e-05	6.743831e-06	-4.824447e+02	2.041048e+02	2.022256e+02	4.378009e-06	-4.211481e-06	3.329358e-03	3.628999e-03	2.910350e-04
43	4.300000e-03	-1.650000e-05	6.943881e-06	-4.792478e+02	2.165006e+02	2.149724e+02	4.529200e-06	-4.359480e-06	3.540359e-03	3.869778e-03	3.187386e-04
44	4.400000e-03	-1.700000e-05	7.131912e-06	-4.434841e+02	2.211830e+02	2.194233e+02	4.675901e-06	-4.504659e-06	3.757615e-03	4.104434e-03	3.302084e-04
45	4.500000e-03	-1.750000e-05	7.312352e-06	-4.101729e+02	2.277036e+02	2.272707e+02	4.813164e-06	-4.641259e-06	3.982950e-03	4.321550e-03	3.164888e-04
46	4.600000e-03	-1.800000e-05	7.486345e-06	-4.159302e+02	2.425094e+02	2.450635e+02	4.943644e-06	-4.771687e-06	4.215207e-03	4.527436e-03	2.892517e-04
47	4.700000e-03	-1.850000e-05	7.666759e-06	-4.594018e+02	2.606846e+02	2.658199e+02	5.074005e-06	-4.901672e-06	4.453579e-03	4.741439e-03	2.680989e-04
48	4.800000e-03	-1.900000e-05	7.876190e-06	-5.017685e+02	2.718281e+02	2.773867e+02	5.207627e-06	-5.031921e-06	4.698000e-03	4.977024e-03	2.623586e-04
49	4.900000e-03	-1.950000e-05	8.120762e-06	-5.137207e+02	2.698329e+02	2.731030e+02	5.345190e-06	-5.161605e-06	4.947344e-03	5.229568e-03	2.651569e-04
50	5.000000e-03	-2.000000e-05	8.382968e-06	-5.091702e+02	2.585351e+02	2.575919e+02	5.486525e-06	-5.292851e-06	5.203597e-03	5.485797e-03	2.626450e-04
51	5.100000e-03	-2.050000e-05	8.637584e-06	-5.232487e+02	2.503360e+02	2.459719e+02	5.628059e-06	-5.424965e-06	5.468254e-03	5.742337e-03	2.543945e-04
52	5.200000e-03	-2.100000e-05	8.869467e-06	-5.669136e+02	2.556678e+02	2.509159e+02	5.765099e-06	-5.554157e-06	5.739287e-03	6.010026e-03	2.543705e-04
53	5.300000e-03	-2.150000e-05	9.075409e-06	-6.153522e+02	2.720609e+02	2.686466e+02	5.896392e-06	-5.680004e-06	6.016199e-03	6.300210e-03	2.713303e-04
54	5.400000e-03	-2.200000e-05	9.260987e-06	-6.361085e+02	2.864387e+02	2.838502e+02	6.025301e-06	-5.806067e-06	6.298867e-03	6.610769e-03	2.998541e-04
55	5.500000e-03	-2.250000e-05	9.438982e-06	-6.196100e+02	2.909485e+02	2.890405e+02	6.158549e-06	-5.937444e-06	6.586969e-03	6.926532e-03	3.238464e-04
56	5.600000e-03	-2.300000e-05	9.621257e-06	-5.846699e+02	2.935952e+02	2.934133e+02	6.301347e-06	-6.078249e-06	6.882530e-03	7.231484e-03	3.274265e-04
57	5.700000e-03	-2.350000e-05	9.813195e-06	-5.640082e+02	3.070441e+02	3.093686e+02	6.452040e-06	-6.226883e-06	7.185699e-03	7.520950e-03	3.097961e-04
58	5.800000e-03	-2.400000e-05	1.001493e-05	-5.773970e+02	3.298380e+02	3.343255e+02	6.602800e-06	-6.375046e-06	7.495193e-03	7.804813e-03	2.840820e-04
59	5.900000e-03	-2.450000e-05	1.022521e-05	-6.138688e+02	3.467026e+02	3.519734e+02	6.745512e-06	-6.513336e-06	7.810812e-03	8.098577e-03	2.647373e-04
60	6.000000e-03	-2.500000e-05	1.044584e-05	-6.447018e+02	3.466664e+02	3.506984e+02	6.876054e-06	-6.636724e-06	8.131378e-03	8.409794e-03	2.572491e-04
61	6.100000e-03	-2.550000e-05	1.068066e-05	-6.583173e+02	3.343877e+02	3.354303e+02	6.997314e-06	-6.748884e-06	8.457827e-03	8.734036e-03	2.546437e-04
62	6.200000e-03	-2.600000e-05	1.092494e-05	-6.732393e+02	3.233154e+02	3.212649e+02	7.120397e-06	-6.862805e-06	8.792505e-03	9.065267e-03	2.510318e-04
63	6.300000e-03	-2.650000e-05	1.116590e-05	-7.091562e+02	3.240095e+02	3.204296e+02	7.255841e-06	-6.990448e-06	9.134085e-03	9.406875e-03	2.535154e-04
64	6.400000e-03	-2.700000e-05	1.139572e-05	-7.541764e+02	3.376372e+02	3.339608e+02	7.402916e-06	-7.131973e-06	9.481590e-03	9.767706e-03	2.701581e-04
65	6.500000e-03	-2.750000e-05	1.161287e-05	-7.742503e+02	3.546764e+02	3.513395e+02	7.552172e-06	-7.278253e-06	9.835186e-03	1.014758e-02	2.969904e-04
66	6.600000e-03	-2.800000e-05	1.181330e-05	-7.558899e+02	3.639458e+02	3.614405e+02	7.695321e-06	-7.420226e-06	1.019379e-02	1.053216e-02	3.192290e-04
67	6.700000e-03	-2.850000e-05	1.199190e-05	-7.242072e+02	3.660160e+02	3.653065e+02	7.830233e-06	-7.554821e-06	1.055881e-02	1.090570e-02	3.223682e-04
68	6.800000e-03	-2.900000e-05	1.215728e-05	-7.131590e+02	3.726853e+02	3.741663e+02	7.960454e-06	-7.685252e-06	1.093178e-02	1.126627e-02	3.070477e-04
69	6.900000e-03	-2.950000e-05	1.233124e-05	-7.320982e+02	3.911039e+02	3.944019e+02	8.092491e-06	-7.816913e-06	1.131149e-02	1.162548e-02	2.870795e-04
70	7.000000e-03	-3.000000e-05	1.253049e-05	-7.644437e+02	4.125295e+02	4.170211e+02	8.231209e-06	-7.952413e-06	1.169736e-02	1.199602e-02	2.737423e-04
71	7.100000e-03	-3.050000e-05	1.275887e-05	-7.871310e+02	4.212470e+02	4.254714e+02	8.375942e-06	-8.089955e-06	1.208845e-02	1.238140e-02	2.690147e-04
72	7.200000e-03	-3.100000e-05	1.301071e-05	-7.911457e+02	4.130803e+02	4.146972e+02	8.521233e-06	-8.225268e-06	1.248463e-02	1.277552e-02	2.656336e-04
73	7.300000e-03	-3.150000e-05	1.327140e-05	-7.926637e+02	4.003865e+02	3.982811e+02	8.660962e-06	-8.354351e-06	1.288831e-02	1.317130e-02	2.560463e-04
74	7.400000e-03	-3.200000e-05	1.351952e-05	-8.191714e+02	3.977451e+02	3.934072e+02	8.793044e-06	-8.476963e-06	1.329940e-02	1.357132e-02	2.463717e-04
75	7.500000e-03	-3.250000e-05	1.374141e-05	-8.742288e+02	4.070178e+02	4.027777e+02	8.921043e-06	-8.598228e-06	1.371660e-02	1.398855e-02	2.509137e-04
76	7.600000e-03	-3.300000e-05	1.394245e-05	-9.242795e+02	4.194453e+02	4.164930e+02	9.050401e-06	-8.723873e-06	1.414017e-02	1.443261e-02	2.753090e-04
77	7.700000e-03	-3.350000e-05	1.413668e-05	-9.311627e+02	4.276496e+02	4.263447e+02	9.185239e-06	-8.856236e-06	1.456875e-02	1.489571e-02	3.089669e-04
78	7.800000e-03	-3.400000e-05	1.433164e-05	-8.950751e+02	4.322383e+02	4.325171e+02	9.328468e-06	-8.996802e-06	1.500262e-02	1.535628e-02	3.297930e-04
79	7.900000e-03	-3.450000e-05	1.452560e-05	-8.563058e+02	4.400888e+02	4.413452e+02	9.479329e-06	-9.145388e-06	1.544420e-02	1.579843e-02	3.242660e-04
80	8.000000e-03	-3.500000e-05	1.471578e-05	-8.519546e+02	4.569452e+02	4.590450e+02	9.630912e-06	-9.295244e-06	1.589297e-02	1.622598e-02	3.010406e-04
81	8.100000e-03	-3.550000e-05	1.490811e-05	-8.806088e+02	4.787910e+02	4.824725e+02	9.774501e-06	-9.436125e-06	1.634793e-02	1.665594e-02	2.776631e-04
82	8.200000e-03	-3.600000e-05	1.511334e-05	-9.138308e+02	4.923357e+02	4.972158e+02	9.906324e-06	-9.563119e-06	1.680854e-02	1.710086e-02	2.641525e-04
83	8.300000e-03	-3.650000e-05	1.533749e-05	-9.331032e+02	4.884836e+02	4.919865e+02	1.003035e-05	-9.680421e-06	1.727388e-02	1.756045e-02	2.589421e-04
84	8.400000e-03	-3.700000e-05	1.557943e-05	-9.449306e+02	4.740369e+02	4.738288e+02	1.015595e-05	-9.798144e-06	1.774559e-02	1.802864e-02	2.549118e-04
85	8.500000e-03	-3.750000e-05	1.583304e-05	-9.652828e+02	4.658532e+02	4.623780e+02	1.029100e-05	-9.925218e-06	1.822481e-02	1.850393e-02	2.515869e-04
86	8.600000e-03	-3.800000e-05	1.608725e-05	-1.000357e+03	4.731128e+02	4.687153e+02	1.043570e-05	-1.006334e-05	1.871045e-02	1.899145e-02	2.557437e-04
87	8.700000e-03	-3.850000e-05	1.632557e-05	-1.037876e+03	4.884761e+02	4.849339e+02	1.058340e-05	-1.020675e-05	1.920262e-02	1.949684e-02	2.714735e-04
88	8.800000e-03	-3.900000e-05	1.653684e-05	-1.054579e+03	4.986378e+02	4.963701e+02	1.072631e-05	-1.034701e-05	1.970014e-02	2.001809e-02	2.955748e-04
89	8.900000e-03	-3.950000e-05	1.672476e-05	-1.039723e+03	5.008598e+02	4.995968e+02	1.086066e-05	-1.047914e-05	2.020211e-02	2.054332e-02	3.154968e-04
90	9.000000e-03	-4.000000e-05	1.690031e-05	-1.012443e+03	5.046686e+02	5.041510e+02	1.098993e-05	-1.060641e-05	2.071096e-02	2.105939e-02	3.178482e-04
91	9.100000e-03	-4.050000e-05	1.707364e-05	-1.005449e+03	5.184174e+02	5.191167e+02	1.112338e-05	-1.073787e-05	2.122729e-02	2.156464e-02	3.044291e-04
92	9.200000e-03	-4.100000e-05	1.725818e-05	-1.027457e+03	5.394327e+02	5.423748e+02	1.126718e-05	-1.087834e-05	2.174985e-02	2.207043e-02	2.885598e-04
93	9.300000e-03	-4.150000e-05	1.746936e-05	-1.053771e+03	5.570342e+02	5.618646e+02	1.141767e-05	-1.102294e-05	2.227843e-02	2.258781e-02	2.787244e-04
94	9.400000e-03	-4.200000e-05	1.771027e-05	-1.060215e+03	5.616721e+02	5.656348e+02	1.156585e-05	-1.116283e-05	2.281184e-02	2.311559e-02	2.722984e-04
95	9.500000e-03	-4.250000e-05	1.796604e-05	-1.056187e+03	5.528605e+02	5.532787e+02	1.170558e-05	-1.129315e-05	2.335048e-02	2.364514e-02	2.610636e-04
96	9.600000e-03	-4.300000e-05	1.821732e-05	-1.072301e+03	5.409716e+02	5.382628e+02	1.183641e-05	-1.141502e-05	2.389618e-02	2.417547e-02	2.458657e-04
97	9.700000e-03	-4.350000e-05	1.845554e-05	-1.120298e+03	5.389239e+02	5.357864e+02	1.196239e-05	-1.153395e-05	2.444858e-02	2.471829e-02	2.400777e-04
98	9.800000e-03	-4.400000e-05	1.868179e-05	-1.177276e+03	5.491256e+02	5.473611e+02	1.209016e-05	-1.165701e-05	2.500753e-02	2.528635e-02	2.538531e-04
99	9.900000e-03	-4.450000e-05	1.889911e-05	-1.208036e+03	5.612918e+02	5.606257e+02	1.222567e-05	-1.178902e-05	2.557233e-02	2.587926e-02	2.838515e-04
100	1.000000e-02	-4.500000e-05	1.910962e-05	-1.196698e+03	5.664372e+02	5.657178e+02	1.237061e-05	-1.193044e-05	2.614121e-02	2.648170e-02	3.145892e-04
101	1.010000e-02	-4.550000e-05	1.931276e-05	-1.159040e+03	5.691519e+02	5.678563e+02	1.252130e-05	-1.207801e-05	2.671585e-02	2.707482e-02	3.270832e-04
102	1.020000e-02	-4.600000e-05	1.950681e-05	-1.130584e+03	5.806315e+02	5.798590e+02	1.267109e-05	-1.222568e-05	2.729782e-02	2.765039e-02	3.159336e-04
103	1.030000e-02	-4.650000e-05	1.969342e-05	-1.137364e+03	6.021274e+02	6.038025e+02	1.281455e-05	-1.236729e-05	2.788607e-02	2.821662e-02	2.932146e-04
104	1.040000e-02	-4.700000e-05	1.988148e-05	-1.171570e+03	6.219786e+02	6.261354e+02	1.295001e-05	-1.250033e-05	2.848048e-02	2.879005e-02	2.745207e-04
105	1.050000e-02	-4.750000e-05	2.008735e-05	-1.201471e+03	6.286527e+02	6.326701e+02	1.307953e-05	-1.262613e-05	2.908013e-02	2.937999e-02	2.667119e-04
106	1.060000e-02	-4.800000e-05	2.032357e-05	-1.208668e+03	6.217041e+02	6.230860e+02	1.320859e-05	-1.274916e-05	2.968409e-02	2.998173e-02	2.637172e-04
107	1.070000e-02	-4.850000e-05	2.058547e-05	-1.209334e+03	6.106573e+02	6.093175e+02	1.334408e-05	-1.287673e-05	3.029412e-02	3.058615e-02	2.565114e-04
108	1.080000e-02	-4.900000e-05	2.085393e-05	-1.232027e+03	6.067711e+02	6.042464e+02	1.348840e-05	-1.301329e-05	3.091090e-02	3.119397e-02	2.485470e-04
109	1.090000e-02	-4.950000e-05	2.111037e-05	-1.277921e+03	6.141727e+02	6.117639e+02	1.363597e-05	-1.315446e-05	3.153415e-02	3.181636e-02	2.512005e-04
110	1.100000e-02	-5.000000e-05	2.134700e-05	-1.316867e+03	6.261738e+02	6.241183e+02	1.377856e-05	-1.329157e-05	3.216360e-02	3.246073e-02	2.689426e-04
111	1.110000e-02	-5.050000e-05	2.156115e-05	-1.323896e+03	6.326112e+02	6.305532e+02	1.391309e-05	-1.342118e-05	3.279726e-02	3.312014e-02	2.940672e-04
112	1.120000e-02	-5.100000e-05	2.175276e-05	-1.305357e+03	6.325633e+02	6.306097e+02	1.404386e-05	-1.354771e-05	3.343544e-02	3.377951e-02	3.115720e-04
113	1.130000e-02	-5.150000e-05	2.193284e-05	-1.287260e+03	6.366313e+02	6.356799e+02	1.417877e-05	-1.367915e-05	3.408026e-02	3.442968e-02	3.133233e-04
114	1.140000e-02	-5.200000e-05	2.211820e-05	-1.286622e+03	6.538671e+02	6.550284e+02	1.432295e-05	-1.382031e-05	3.473130e-02	3.507322e-02	3.042848e-04
115	1.150000e-02	-5.250000e-05	2.232027e-05	-1.300385e+03	6.785635e+02	6.821304e+02	1.447477e-05	-1.396852e-05	3.538849e-02	3.571844e-02	2.922886e-04
116	1.160000e-02	-5.300000e-05	2.254207e-05	-1.313604e+03	6.946006e+02	6.989237e+02	1.462668e-05	-1.411559e-05	3.605152e-02	3.637047e-02	2.813597e-04
117	1.170000e-02	-5.350000e-05	2.278140e-05	-1.315933e+03	6.928411e+02	6.953884e+02	1.477026e-05	-1.425352e-05	3.671858e-02	3.702760e-02	2.703224e-04
118	1.180000e-02	-5.400000e-05	2.303302e-05	-1.317570e+03	6.804417e+02	6.807346e+02	1.490265e-05	-1.437937e-05	3.739051e-02	3.768579e-02	2.552194e-04
119	1.190000e-02	-5.450000e-05	2.328659e-05	-1.341480e+03	6.721823e+02	6.716385e+02	1.502836e-05	-1.449829e-05	3.806879e-02	3.834790e-02	2.402312e-04
120	1.200000e-02	-5.500000e-05	2.353348e-05	-1.394317e+03	6.751040e+02	6.742528e+02	1.515598e-05	-1.462061e-05	3.875333e-02	3.902597e-02	2.381305e-04
121	1.210000e-02	-5.550000e-05	2.377321e-05	-1.448823e+03	6.842089e+02	6.826652e+02	1.529206e-05	-1.475240e-05	3.944434e-02	3.973070e-02	2.563460e-04
122	1.220000e-02	-5.600000e-05	2.400810e-05	-1.466888e+03	6.912497e+02	6.891516e+02	1.543667e-05	-1.489195e-05	4.014030e-02	4.045762e-02	2.879007e-04
123	1.230000e-02	-5.650000e-05	2.423462e-05	-1.441306e+03	6.939974e+02	6.914840e+02	1.558544e-05	-1.503567e-05	4.084010e-02	4.118751e-02	3.136027e-04
124	1.240000e-02	-5.700000e-05	2.444360e-05	-1.405113e+03	6.980578e+02	6.953652e+02	1.573386e-05	-1.518070e-05	4.154560e-02	4.190314e-02	3.181504e-04
125	1.250000e-02	-5.750000e-05	2.463136e-05	-1.396239e+03	7.109478e+02	7.095348e+02	1.587852e-05	-1.532312e-05	4.225718e-02	4.260446e-02	3.055376e-04
126	1.260000e-02	-5.800000e-05	2.480998e-05	-1.418392e+03	7.325888e+02	7.338594e+02	1.601709e-05	-1.545994e-05	4.297476e-02	4.330566e-02	2.901019e-04
127	1.270000e-02	-5.850000e-05	2.500100e-05	-1.445111e+03	7.518200e+02	7.552323e+02	1.615066e-05	-1.559144e-05	4.369880e-02	4.401857e-02	2.804530e-04
128	1.280000e-02	-5.900000e-05	2.521890e-05	-1.454439e+03	7.562192e+02	7.599092e+02	1.628431e-05	-1.572087e-05	4.442736e-02	4.474242e-02	2.754678e-04
129	1.290000e-02	-5.950000e-05	2.546607e-05	-1.450510e+03	7.465926e+02	7.489265e+02	1.642303e-05	-1.585250e-05	4.515986e-02	4.546909e-02	2.677545e-04
130	1.300000e-02	-6.000000e-05	2.573489e-05	-1.454845e+03	7.369755e+02	7.373609e+02	1.656761e-05	-1.598853e-05	4.589799e-02	4.619495e-02	2.544835e-04
131	1.310000e-02	-6.050000e-05	2.600954e-05	-1.484099e+03	7.386496e+02	7.375117e+02	1.671424e-05	-1.612677e-05	4.664211e-02	4.692643e-02	2.436528e-04
132	1.320000e-02	-6.100000e-05	2.627088e-05	-1.532556e+03	7.483013e+02	7.463799e+02	1.685745e-05	-1.626245e-05	4.739268e-02	4.767521e-02	2.457135e-04
133	1.330000e-02	-6.150000e-05	2.650771e-05	-1.572525e+03	7.543266e+02	7.521499e+02	1.699400e-05	-1.639245e-05	4.814907e-02	4.844704e-02	2.642014e-04
134	1.340000e-02	-6.200000e-05	2.672359e-05	-1.579346e+03	7.525916e+02	7.504524e+02	1.712512e-05	-1.651805e-05	4.890937e-02	4.923425e-02	2.904652e-04
135	1.350000e-02	-6.250000e-05	2.692649e-05	-1.558639e+03	7.515430e+02	7.495916e+02	1.725705e-05	-1.664575e-05	4.967434e-02	5.002105e-02	3.084563e-04
136	1.360000e-02	-6.300000e-05	2.712102e-05	-1.540826e+03	7.614739e+02	7.601497e+02	1.739770e-05	-1.678367e-05	5.044493e-02	5.079790e-02	3.113428e-04
137	1.370000e-02	-6.350000e-05	2.731378e-05	-1.544949e+03	7.828885e+02	7.833266e+02	1.754916e-05	-1.693335e-05	5.122111e-02	5.156888e-02	3.051358e-04
138	1.380000e-02	-6.400000e-05	2.751626e-05	-1.558822e+03	8.059230e+02	8.088133e+02	1.770407e-05	-1.708641e-05	5.200397e-02	5.234328e-02	2.966512e-04
139	1.390000e-02	-6.450000e-05	2.773663e-05	-1.560547e+03	8.182734e+02	8.223653e+02	1.785207e-05	-1.723156e-05	5.279232e-02	5.312293e-02	2.868322e-04
140	1.400000e-02	-6.500000e-05	2.797271e-05	-1.552166e+03	8.149975e+02	8.181473e+02	1.798890e-05	-1.736378e-05	5.358429e-02	5.390204e-02	2.717331e-04
141	1.410000e-02	-6.550000e-05	2.821826e-05	-1.558764e+03	8.037983e+02	8.050138e+02	1.811786e-05	-1.748661e-05	5.438099e-02	5.467904e-02	2.513979e-04
142	1.420000e-02	-6.600000e-05	2.847052e-05	-1.596336e+03	7.984769e+02	7.980138e+02	1.824604e-05	-1.760840e-05	5.518319e-02	5.546364e-02	2.366231e-04
143	1.430000e-02	-6.650000e-05	2.872856e-05	-1.651370e+03	8.043005e+02	8.028207e+02	1.838025e-05	-1.773633e-05	5.599138e-02	5.626945e-02	2.388123e-04
144	1.440000e-02	-6.700000e-05	2.898816e-05	-1.692440e+03	8.127631e+02	8.108825e+02	1.852320e-05	-1.787229e-05	5.680600e-02	5.710084e-02	2.586325e-04
145	1.450000e-02	-6.750000e-05	2.924031e-05	-1.698538e+03	8.140943e+02	8.117106e+02	1.867204e-05	-1.801393e-05	5.762521e-02	5.794791e-02	2.858141e-04
146	1.460000e-02	-6.800000e-05	2.947443e-05	-1.675763e+03	8.112421e+02	8.077571e+02	1.882104e-05	-1.815716e-05	5.844847e-02	5.879402e-02	3.047019e-04
147	1.470000e-02	-6.850000e-05	2.968423e-05	-1.652689e+03	8.160049e+02	8.121919e+02	1.896570e-05	-1.829787e-05	5.927670e-02	5.962869e-02	3.072620e-04
148	1.480000e-02	-6.900000e-05	2.987222e-05	-1.655015e+03	8.335337e+02	8.318422e+02	1.910511e-05	-1.843482e-05	6.010987e-02	6.045536e-02	2.996825e-04
