#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
54	5.400000e-03	1.100000e+01	1.951340e-05	8.773031e-05	3.507152e-05	1.000000e+00	6.275860e+01
55	5.500000e-03	1.100000e+01	1.815184e-05	8.157695e-05	3.215483e-05	1.000000e+00	6.517316e+01
56	5.600000e-03	1.100000e+01	1.916001e-05	8.943692e-05	3.364624e-05	1.000000e+00	6.760263e+01
57	5.700000e-03	1.200000e+01	1.312690e-05	6.870650e-05	2.481944e-05	1.000000e+00	7.023773e+01
58	5.800000e-03	1.200000e+01	1.345896e-05	7.409992e-05	2.686031e-05	1.000000e+00	7.276499e+01
59	5.900000e-03	1.200000e+01	1.393851e-05	7.383305e-05	2.766520e-05	1.000000e+00	7.528218e+01
60	6.000000e-03	1.200000e+01	1.586989e-05	7.442755e-05	2.857745e-05	1.000000e+00	7.779549e+01
61	6.100000e-03	1.200000e+01	1.671606e-05	7.507528e-05	2.868068e-05	1.000000e+00	8.031423e+01
62	6.200000e-03	1.200000e+01	1.691295e-05	8.049734e-05	3.021618e-05	1.000000e+00	8.283391e+01
63	6.300000e-03	1.200000e+01	1.923976e-05	8.175849e-05	3.084819e-05	1.000000e+00	8.535425e+01
64	6.400000e-03	1.200000e+01	1.741835e-05	7.761615e-05	3.006400e-05	1.000000e+00	8.787811e+01
65	6.500000e-03	1.200000e+01	2.084623e-05	6.960481e-05	2.786119e-05	1.000000e+00	9.041055e+01
66	6.600000e-03	1.100000e+01	3.157344e-05	8.933896e-05	3.754611e-05	1.000000e+00	9.275828e+01
67	6.700000e-03	1.100000e+01	3.104436e-05	7.791427e-05	3.296012e-05	1.000000e+00	9.510727e+01
68	6.800000e-03	1.100000e+01	2.739200e-05	7.132806e-05	2.931505e-05	1.000000e+00	9.745439e+01
69	6.900000e-03	1.100000e+01	2.817602e-05	7.717073e-05	3.131848e-05	1.000000e+00	9.980128e+01
70	7.000000e-03	1.100000e+01	3.429844e-05	9.437867e-05	3.987493e-05	1.000000e+00	1.021509e+02
71	7.100000e-03	1.200000e+01	4.144093e-05	8.561278e-05	4.178403e-05	1.000000e+00	1.046812e+02
72	7.200000e-03	1.200000e+01	4.350751e-05	9.149527e-05	4.367182e-05	1.000000e+00	1.072185e+02
73	7.300000e-03	1.200000e+01	4.801768e-05	9.769716e-05	4.686919e-05	1.000000e+00	1.097574e+02
74	7.400000e-03	1.200000e+01	4.990809e-05	9.535576e-05	4.666962e-05	1.000000e+00	1.122935e+02
75	7.500000e-03	1.200000e+01	4.243370e-05	8.494459e-05	4.241600e-05	1.000000e+00	1.148276e+02
76	7.600000e-03	1.100000e+01	4.605041e-05	9.365701e-05	4.528796e-05	1.000000e+00	1.171773e+02
77	7.700000e-03	1.100000e+01	5.152301e-05	9.033324e-05	4.601429e-05	1.000000e+00	1.195319e+02
78	7.800000e-03	1.100000e+01	5.331664e-05	9.193473e-05	4.576911e-05	1.000000e+00	1.218867e+02
79	7.900000e-03	1.100000e+01	5.367942e-05	9.769042e-05	4.674043e-05	1.000000e+00	1.242390e+02
80	8.000000e-03	1.200000e+01	4.497135e-05	7.544114e-05	3.713523e-05	1.000000e+00	1.267791e+02
81	8.100000e-03	1.100000e+01	5.864233e-05	9.886097e-05	4.695858e-05	1.000000e+00	1.291311e+02
82	8.200000e-03	1.200000e+01	4.925465e-05	7.684516e-05	3.951921e-05	1.000000e+00	1.316724e+02
83	8.300000e-03	1.200000e+01	5.027049e-05	7.877201e-05	4.069224e-05	1.000000e+00	1.342151e+02
84	8.400000e-03	1.200000e+01	5.956758e-05	9.024946e-05	4.617753e-05	1.000000e+00	1.367614e+02
85	8.500000e-03	1.300000e+01	8.035890e-05	9.867190e-05	5.750269e-05	1.000000e+00	1.394984e+02
86	8.600000e-03	1.400000e+01	7.400950e-05	8.556746e-05	5.266530e-05	1.000000e+00	1.424202e+02
87	8.700000e-03	1.300000e+01	8.337403e-05	9.210292e-05	5.627232e-05	1.000000e+00	1.451568e+02
88	8.800000e-03	1.300000e+01	7.859045e-05	8.434662e-05	5.277887e-05	1.000000e+00	1.478952e+02
89	8.900000e-03	1.200000e+01	8.265843e-05	8.315467e-05	4.883242e-05	1.000000e+00	1.504493e+02
90	9.000000e-03	1.100000e+01	8.977115e-05	9.477070e-05	5.160432e-05	1.000000e+00	1.528136e+02
91	9.100000e-03	1.100000e+01	8.824390e-05	9.490794e-05	5.030695e-05	1.000000e+00	1.551816e+02
92	9.200000e-03	1.200000e+01	7.907417e-05	8.309822e-05	4.551816e-05	1.000000e+00	1.577370e+02
93	9.300000e-03	1.200000e+01	8.728837e-05	9.590400e-05	5.308068e-05	1.000000e+00	1.602926e+02
94	9.400000e-03	1.300000e+01	9.285014e-05	9.436271e-05	5.535034e-05	1.000000e+00	1.630308e+02
95	9.500000e-03	1.300000e+01	9.327800e-05	9.550099e-05	5.540828e-05	1.000000e+00	1.657779e+02
96	9.600000e-03	1.300000e+01	8.657401e-05	9.635060e-05	5.376819e-05	1.000000e+00	1.685233e+02
97	9.700000e-03	1.300000e+01	8.084166e-05	8.974444e-05	5.042828e-05	1.000000e+00	1.712682e+02
98	9.800000e-03	1.300000e+01	8.254566e-05	8.737072e-05	4.963287e-05	1.000000e+00	1.740150e+02
99	9.900000e-03	1.300000e+01	8.173111e-05	8.241701e-05	4.818934e-05	1.000000e+00	1.767662e+02
100	1.000000e-02	1.300000e+01	8.823416e-05	8.237464e-05	4.801579e-05	1.000000e+00	1.795160e+02
101	1.010000e-02	1.300000e+01	8.744900e-05	8.255506e-05	4.758533e-05	1.000000e+00	1.822649e+02
102	1.020000e-02	1.400000e+01	7.373271e-05	8.345428e-05	4.202301e-05	1.000000e+00	1.852057e+02
103	1.030000e-02	1.300000e+01	6.983457e-05	9.116001e-05	4.309849e-05	1.000000e+00	1.879606e+02
104	1.040000e-02	1.300000e+01	7.572072e-05	9.617447e-05	4.551456e-05	1.000000e+00	1.907149e+02
105	1.050000e-02	1.300000e+01	7.729680e-05	9.945895e-05	4.841180e-05	1.000000e+00	1.934702e+02
106	1.060000e-02	1.400000e+01	8.120572e-05	9.391988e-05	4.810507e-05	1.000000e+00	1.964147e+02
107	1.070000e-02	1.500000e+01	8.181154e-05	8.868849e-05	4.755452e-05	1.000000e+00	1.995401e+02
108	1.080000e-02	1.500000e+01	8.582542e-05	9.526681e-05	5.026550e-05	1.000000e+00	2.026745e+02
109	1.090000e-02	1.500000e+01	8.457754e-05	9.256592e-05	4.948718e-05	1.000000e+00	2.058090e+02
110	1.100000e-02	1.500000e+01	7.705599e-05	8.503560e-05	4.692161e-05	1.000000e+00	2.089385e+02
111	1.110000e-02	1.400000e+01	7.803014e-05	9.162720e-05	4.883942e-05	1.000000e+00	2.118874e+02
112	1.120000e-02	1.400000e+01	6.392218e-05	8.118292e-05	4.256157e-05	1.000000e+00	2.148357e+02
113	1.130000e-02	1.300000e+01	6.207023e-05	9.440093e-05	4.488729e-05	1.000000e+00	2.175947e+02
114	1.140000e-02	1.400000e+01	6.331736e-05	8.398043e-05	4.221680e-05	1.000000e+00	2.205377e+02
115	1.150000e-02	1.400000e+01	7.301401e-05	9.655732e-05	4.938990e-05	1.000000e+00	2.234844e+02
116	1.160000e-02	1.500000e+01	7.924260e-05	9.311341e-05	5.199405e-05	1.000000e+00	2.266201e+02
117	1.170000e-02	1.500000e+01	8.424206e-05	9.898942e-05	5.526123e-05	1.000000e+00	2.297539e+02
118	1.180000e-02	1.600000e+01	8.233203e-05	9.045688e-05	5.259276e-05	1.000000e+00	2.330794e+02
119	1.190000e-02	1.600000e+01	7.886283e-05	8.968020e-05	5.116248e-05	1.000000e+00	2.364069e+02
120	1.200000e-02	1.600000e+01	7.905592e-05	8.944654e-05	5.117657e-05	1.000000e+00	2.397351e+02
121	1.210000e-02	1.600000e+01	7.749867e-05	8.615950e-05	5.023881e-05	1.000000e+00	2.430619e+02
122	1.220000e-02	1.500000e+01	8.645004e-05	9.884656e-05	5.554364e-05	1.000000e+00	2.461759e+02
123	1.230000e-02	1.600000e+01	8.435458e-05	8.626378e-05	5.070399e-05	1.000000e+00	2.494723e+02
124	1.240000e-02	1.500000e+01	7.707186e-05	9.152761e-05	4.991331e-05	1.000000e+00	2.525851e+02
125	1.250000e-02	1.500000e+01	6.729629e-05	8.569006e-05	4.552622e-05	1.000000e+00	2.556986e+02
126	1.260000e-02	1.400000e+01	6.552953e-05	9.329000e-05	4.640549e-05	1.000000e+00	2.586375e+02
127	1.270000e-02	1.400000e+01	7.559774e-05	9.802400e-05	5.022266e-05	1.000000e+00	2.615662e+02
128	1.280000e-02	1.500000e+01	8.204625e-05	9.534366e-05	5.177977e-05	1.000000e+00	2.646842e+02
129	1.290000e-02	1.700000e+01	8.972881e-05	9.090495e-05	5.309485e-05	1.000000e+00	2.681788e+02
130	1.300000e-02	1.900000e+01	9.188232e-05	9.586381e-05	5.653609e-05	1.000000e+00	2.720457e+02
131	1.310000e-02	2.000000e+01	9.356639e-05	9.990864e-05	5.945410e-05	1.000000e+00	2.760979e+02
132	1.320000e-02	2.000000e+01	8.756008e-05	7.885307e-05	5.099363e-05	1.000000e+00	2.801498e+02
133	1.330000e-02	1.700000e+01	9.424661e-05	9.286265e-05	5.649739e-05	1.000000e+00	2.836359e+02
134	1.340000e-02	1.600000e+01	8.228248e-05	9.279733e-05	5.470699e-05	1.000000e+00	2.869419e+02
135	1.350000e-02	1.500000e+01	7.544578e-05	9.737230e-05	5.412505e-05	1.000000e+00	2.900678e+02
136	1.360000e-02	1.500000e+01	7.062738e-05	9.538863e-05	5.206600e-05	1.000000e+00	2.931989e+02
137	1.370000e-02	1.600000e+01	6.148800e-05	8.710372e-05	4.888718e-05	1.000000e+00	2.965038e+02
138	1.380000e-02	1.600000e+01	6.809969e-05	9.809212e-05	5.418745e-05	1.000000e+00	2.998119e+02
139	1.390000e-02	1.700000e+01	6.983039e-05	9.372036e-05	5.406175e-05	1.000000e+00	3.033046e+02
140	1.400000e-02	1.700000e+01	7.359793e-05	9.847624e-05	5.635400e-05	1.000000e+00	3.068022e+02
141	1.410000e-02	1.800000e+01	7.091896e-05	9.770992e-05	5.599533e-05	1.000000e+00	3.104852e+02
142	1.420000e-02	1.900000e+01	6.753032e-05	9.330594e-05	5.422700e-05	1.000000e+00	3.143496e+02
143	1.430000e-02	2.000000e+01	6.267091e-05	9.505718e-05	5.536307e-05	1.000000e+00	3.184089e+02
144	1.440000e-02	2.200000e+01	6.019989e-05	9.550281e-05	5.617530e-05	1.000000e+00	3.228432e+02
145	1.450000e-02	2.100000e+01	6.269741e-05	9.768524e-05	5.752660e-05	1.000000e+00	3.270901e+02
146	1.460000e-02	2.000000e+01	6.233553e-05	9.906771e-05	5.750535e-05	1.000000e+00	3.311475e+02
147	1.470000e-02	2.000000e+01	5.518976e-05	9.747003e-05	5.467412e-05	1.000000e+00	3.352080e+02
148	1.480000e-02	2.100000e+01	5.202855e-05	9.900189e-05	5.509392e-05	1.000000e+00	3.394595e+02
149	1.490000e-02	2.100000e+01	4.954161e-05	9.616369e-05	5.381604e-05	1.000000e+00	3.437126e+02
150	1.500000e-02	2.200000e+01	5.178085e-05	9.848028e-05	5.569102e-05	1.000000e+00	3.481511e+02
151	1.510000e-02	2.600000e+01	5.199844e-05	9.736445e-05	5.479029e-05	1.000000e+00	3.533345e+02
152	1.520000e-02	2.900000e+01	5.333108e-05	9.951980e-05	5.547686e-05	1.000000e+00	3.590810e+02
153	1.530000e-02	3.300000e+01	5.228054e-05	9.993617e-05	5.481927e-05	1.000000e+00	3.655706e+02
154	1.540000e-02	3.400000e+01	5.223085e-05	9.828892e-05	5.419032e-05	1.000000e+00	3.722537e+02
155	1.550000e-02	3.000000e+01	5.677183e-05	9.904059e-05	5.556573e-05	1.000000e+00	3.781847e+02
156	1.560000e-02	2.500000e+01	6.285065e-05	9.852436e-05	5.655819e-05	1.000000e+00	3.831813e+02
157	1.570000e-02	2.300000e+01	6.199890e-05	9.671695e-05	5.519930e-05	1.000000e+00	3.878080e+02
158	1.580000e-02	2.200000e+01	5.865272e-05	9.680958e-05	5.433300e-05	1.000000e+00	3.922481e+02
159	1.590000e-02	2.200000e+01	5.834252e-05	9.463605e-05	5.292330e-05	1.000000e+00	3.966865e+02
160	1.600000e-02	2.200000e+01	5.854779e-05	9.380516e-05	5.257978e-05	1.000000e+00	4.011243e+02
161	1.610000e-02	2.200000e+01	5.995121e-05	9.385359e-05	5.296691e-05	1.000000e+00	4.058508e+02
162	1.620000e-02	2.200000e+01	6.071227e-05	9.491713e-05	5.351294e-05	1.000000e+00	4.102741e+02
163	1.630000e-02	2.300000e+01	6.028033e-05	9.356730e-05	5.247296e-05	1.000000e+00	4.148914e+02
164	1.640000e-02	2.300000e+01	6.257562e-05	9.850014e-05	5.474304e-05	1.000000e+00	4.195088e+02
165	1.650000e-02	2.500000e+01	6.461707e-05	9.657811e-05	5.445405e-05	1.000000e+00	4.245018e+02
166	1.660000e-02	2.700000e+01	6.452831e-05	9.596034e-05	5.472757e-05	1.000000e+00	4.298739e+02
167	1.670000e-02	2.800000e+01	6.560683e-05	9.854532e-05	5.609363e-05	1.000000e+00	4.354324e+02
168	1.680000e-02	3.000000e+01	6.120203e-05	9.384112e-05	5.201250e-05	1.000000e+00	4.413721e+02
169	1.690000e-02	2.800000e+01	5.597674e-05	9.444411e-05	4.987326e-05	1.000000e+00	4.469324e+02
170	1.700000e-02	2.600000e+01	5.352072e-05	9.525753e-05	4.919431e-05	1.000000e+00	4.521179e+02
171	1.710000e-02	2.400000e+01	5.007063e-05	9.738857e-05	4.874928e-05	1.000000e+00	4.569212e+02
172	1.720000e-02	2.400000e+01	4.933729e-05	9.664656e-05	4.806756e-05	1.000000e+00	4.617363e+02
173	1.730000e-02	2.500000e+01	4.965546e-05	9.391151e-05	4.726301e-05	1.000000e+00	4.667345e+02
174	1.740000e-02	2.700000e+01	5.193392e-05	9.728232e-05	4.850309e-05	1.000000e+00	4.721072e+02
175	1.750000e-02	3.100000e+01	4.958816e-05	9.810848e-05	4.694713e-05	1.000000e+00	4.782373e+02
176	1.760000e-02	3.500000e+01	4.487200e-05	9.688952e-05	4.550339e-05	1.000000e+00	4.851135e+02
177	1.770000e-02	3.400000e+01	4.874897e-05	9.841330e-05	4.692186e-05	1.000000e+00	4.918092e+02
178	1.780000e-02	3.400000e+01	5.063710e-05	9.791332e-05	4.733610e-05	1.000000e+00	4.984942e+02
179	1.790000e-02	3.300000e+01	4.990007e-05	9.601292e-05	4.654641e-05	1.000000e+00	5.049901e+02
180	1.800000e-02	3.200000e+01	4.986594e-05	9.910099e-05	4.755264e-05	1.000000e+00	5.113002e+02
181	1.810000e-02	3.200000e+01	4.756923e-05	9.832871e-05	4.662748e-05	1.000000e+00	5.176117e+02
182	1.820000e-02	3.200000e+01	4.548651e-05	9.456469e-05	4.471759e-05	1.000000e+00	5.239247e+02
183	1.830000e-02	3.100000e+01	4.644989e-05	9.800077e-05	4.622003e-05	1.000000e+00	5.300649e+02
184	1.840000e-02	3.100000e+01	4.550732e-05	9.416429e-05	4.474846e-05	1.000000e+00	5.361918e+02
185	1.850000e-02	2.900000e+01	4.635366e-05	9.997711e-05	4.692789e-05	1.000000e+00	5.419499e+02
186	1.860000e-02	3.000000e+01	4.702955e-05	9.884013e-05	4.608773e-05	1.000000e+00	5.478944e+02
187	1.870000e-02	3.200000e+01	4.758521e-05	9.521370e-05	4.430321e-05	1.000000e+00	5.542131e+02
188	1.880000e-02	3.400000e+01	5.193067e-05	9.587979e-05	4.507760e-05	1.000000e+00	5.608988e+02
189	1.890000e-02	3.600000e+01	5.391598e-05	9.673839e-05	4.585152e-05	1.000000e+00	5.679668e+02
190	1.900000e-02	3.700000e+01	5.265937e-05	9.566270e-05	4.546415e-05	1.000000e+00	5.752241e+02
191	1.910000e-02	3.700000e+01	5.087167e-05	9.734477e-05	4.553471e-05	1.000000e+00	5.824732e+02
192	1.920000e-02	3.500000e+01	4.838361e-05	9.587355e-05	4.459048e-05	1.000000e+00	5.893527e+02
193	1.930000e-02	3.200000e+01	4.732980e-05	9.747432e-05	4.478021e-05	1.000000e+00	5.956720e+02
194	1.940000e-02	3.000000e+01	4.564565e-05	9.625898e-05	4.404647e-05	1.000000e+00	6.016385e+02
195	1.950000e-02	3.000000e+01	4.356991e-05	9.651566e-05	4.362997e-05	1.000000e+00	6.075827e+02
196	1.960000e-02	3.000000e+01	4.450688e-05	9.674537e-05	4.405616e-05	1.000000e+00	6.135265e+02
197	1.970000e-02	3.300000e+01	4.321658e-05	9.813461e-05	4.363558e-05	1.000000e+00	6.200380e+02
198	1.980000e-02	3.500000e+01	4.301712e-05	9.950883e-05	4.334605e-05	1.000000e+00	6.269219e+02
199	1.990000e-02	3.700000e+01	4.187143e-05	9.600974e-05	4.174495e-05	1.000000e+00	6.341864e+02
200	2.000000e-02	3.700000e+01	4.344405e-05	9.661567e-05	4.248637e-05	1.000000e+00	6.414535e+02
201	2.010000e-02	3.700000e+01	4.407150e-05	9.726002e-05	4.341551e-05	1.000000e+00	6.487168e+02
202	2.020000e-02	3.600000e+01	4.567059e-05	9.923373e-05	4.512165e-05	1.000000e+00	6.557968e+02
203	2.030000e-02	3.700000e+01	4.522243e-05	9.612656e-05	4.414055e-05	1.000000e+00	6.630612e+02
204	2.040000e-02	3.800000e+01	4.482878e-05	9.695260e-05	4.389947e-05	1.000000e+00	6.705177e+02
205	2.050000e-02	3.800000e+01	4.477023e-05	9.521378e-05	4.322872e-05	1.000000e+00	6.779703e+02
206	2.060000e-02	3.700000e+01	4.372490e-05	9.551412e-05	4.322354e-05	1.000000e+00	6.852454e+02
207	2.070000e-02	3.600000e+01	4.026271e-05	9.951432e-05	4.382517e-05	1.000000e+00	6.923299e+02
208	2.080000e-02	3.500000e+01	3.704531e-05	9.512077e-05	4.159416e-05	1.000000e+00	6.992144e+02
209	2.090000e-02	3.500000e+01	3.687014e-05	9.680654e-05	4.175025e-05	1.000000e+00	7.061000e+02
210	2.100000e-02	3.700000e+01	3.863240e-05	9.855790e-05	4.272342e-05	1.000000e+00	7.133600e+02
211	2.110000e-02	4.000000e+01	4.136091e-05	9.783741e-05	4.357707e-05	1.000000e+00	7.211851e+02
212	2.120000e-02	4.300000e+01	4.492492e-05	9.804733e-05	4.498686e-05	1.000000e+00	7.295821e+02
213	2.130000e-02	4.600000e+01	4.684693e-05	9.787543e-05	4.613170e-05	1.000000e+00	7.385960e+02
214	2.140000e-02	4.800000e+01	4.795502e-05	9.803604e-05	4.720270e-05	1.000000e+00	7.480377e+02
215	2.150000e-02	4.800000e+01	4.876078e-05	9.841268e-05	4.802402e-05	1.000000e+00	7.574689e+02
216	2.160000e-02	4.600000e+01	4.549544e-05	9.748794e-05	4.720102e-05	1.000000e+00	7.664985e+02
217	2.170000e-02	4.200000e+01	4.189891e-05	9.923993e-05	4.654912e-05	1.000000e+00	7.747806e+02
218	2.180000e-02	4.000000e+01	3.912440e-05	9.692233e-05	4.470992e-05	1.000000e+00	7.826756e+02
219	2.190000e-02	3.900000e+01	3.916582e-05	9.949755e-05	4.490517e-05	1.000000e+00	7.904094e+02
220	2.200000e-02	4.100000e+01	4.131714e-05	9.810877e-05	4.437261e-05	1.000000e+00	7.985204e+02
221	2.210000e-02	4.300000e+01	4.136160e-05	9.928762e-05	4.515327e-05	1.000000e+00	8.069843e+02
222	2.220000e-02	4.600000e+01	4.113783e-05	9.667026e-05	4.478762e-05	1.000000e+00	8.160247e+02
223	2.230000e-02	4.700000e+01	4.129147e-05	9.621747e-05	4.512181e-05	1.000000e+00	8.251937e+02
224	2.240000e-02	4.700000e+01	4.003262e-05	9.744784e-05	4.605084e-05	1.000000e+00	8.343462e+02
225	2.250000e-02	4.800000e+01	3.821279e-05	9.807345e-05	4.687867e-05	1.000000e+00	8.436918e+02
226	2.260000e-02	4.800000e+01	3.591937e-05	9.891504e-05	4.674128e-05	1.000000e+00	8.530391e+02
227	2.270000e-02	4.800000e+01	3.496397e-05	9.663231e-05	4.436539e-05	1.000000e+00	8.623842e+02
228	2.280000e-02	4.700000e+01	3.289316e-05	9.517296e-05	4.323596e-05	1.000000e+00	8.715431e+02
229	2.290000e-02	4.400000e+01	3.389282e-05	9.530857e-05	4.250354e-05	1.000000e+00	8.801367e+02
230	2.300000e-02	4.100000e+01	3.324761e-05	9.386360e-05	3.980578e-05	1.000000e+00	8.881555e+02
231	2.310000e-02	3.700000e+01	3.390887e-05	9.972616e-05	4.089754e-05	1.000000e+00	8.954313e+02
232	2.320000e-02	3.700000e+01	2.800114e-05	9.525922e-05	3.816406e-05	1.000000e+00	9.027044e+02
233	2.330000e-02	3.800000e+01	2.947266e-05	9.549055e-05	3.833023e-05	1.000000e+00	9.101657e+02
234	2.340000e-02	4.100000e+01	3.266177e-05	9.474595e-05	3.902468e-05	1.000000e+00	9.181905e+02
235	2.350000e-02	4.300000e+01	3.550638e-05	9.854663e-05	4.140731e-05	1.000000e+00	9.265904e+02
236	2.360000e-02	4.600000e+01	3.669791e-05	9.700979e-05	4.138406e-05	1.000000e+00	9.355541e+02
237	2.370000e-02	4.700000e+01	3.397739e-05	9.855474e-05	4.144560e-05	1.000000e+00	9.447076e+02
238	2.380000e-02	4.700000e+01	2.753102e-05	9.412070e-05	3.852240e-05	1.000000e+00	9.538618e+02
239	2.390000e-02	4.400000e+01	2.512073e-05	9.658638e-05	3.817508e-05	1.000000e+00	9.624516e+02
240	2.400000e-02	4.200000e+01	2.539406e-05	9.533842e-05	3.759200e-05	1.000000e+00	9.706595e+02
