#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
20	4.000000e-04	1.000000e+00	0.000000e+00	2.607883e-14	4.285447e-08	1.000000e+00	1.282615e+01
21	4.200000e-04	1.000000e+00	0.000000e+00	2.818329e-14	3.078459e-08	1.000000e+00	1.323010e+01
22	4.400000e-04	1.000000e+00	0.000000e+00	2.698192e-14	2.549550e-08	1.000000e+00	1.363412e+01
23	4.600000e-04	1.000000e+00	0.000000e+00	2.940066e-14	5.597308e-08	1.000000e+00	1.403885e+01
24	4.800000e-04	1.000000e+00	0.000000e+00	3.035167e-14	5.523935e-08	1.000000e+00	1.444262e+01
25	5.000000e-04	1.000000e+00	0.000000e+00	3.484086e-14	1.005937e-08	1.000000e+00	1.484696e+01
26	5.200000e-04	1.000000e+00	0.000000e+00	3.610819e-14	1.828433e-08	1.000000e+00	1.525415e+01
27	5.400000e-04	1.000000e+00	0.000000e+00	3.996263e-14	7.707434e-08	1.000000e+00	1.567877e+01
28	5.600000e-04	1.000000e+00	0.000000e+00	4.251266e-14	5.473802e-08	1.000000e+00	1.608342e+01
29	5.800000e-04	1.000000e+00	0.000000e+00	4.583663e-14	6.070941e-08	1.000000e+00	1.649200e+01
30	6.000000e-04	1.000000e+00	0.000000e+00	4.759355e-14	7.496870e-08	1.000000e+00	1.689973e+01
31	6.200000e-04	1.000000e+00	0.000000e+00	4.931721e-14	1.884558e-08	1.000000e+00	1.730899e+01
32	6.400000e-04	1.000000e+00	0.000000e+00	5.649818e-14	6.904234e-08	1.000000e+00	1.771719e+01
33	6.600000e-04	1.000000e+00	0.000000e+00	5.256538e-14	1.598012e-08	1.000000e+00	1.812593e+01
34	6.800000e-04	1.000000e+00	0.000000e+00	5.757230e-14	5.370398e-08	1.000000e+00	1.853761e+01
35	7.000000e-04	1.000000e+00	0.000000e+00	5.930593e-14	3.964621e-08	1.000000e+00	1.894747e+01
36	7.200000e-04	1.000000e+00	0.000000e+00	5.832711e-14	3.799398e-08	1.000000e+00	1.935729e+01
37	7.400000e-04	1.000000e+00	0.000000e+00	6.676933e-14	8.591885e-08	1.000000e+00	1.976809e+01
38	7.600000e-04	1.000000e+00	0.000000e+00	6.635201e-14	3.160057e-08	1.000000e+00	2.017983e+01
39	7.800000e-04	1.000000e+00	0.000000e+00	7.307312e-14	8.705065e-08	1.000000e+00	2.059161e+01
40	8.000000e-04	1.000000e+00	0.000000e+00	7.766672e-14	6.113299e-08	1.000000e+00	2.100327e+01
41	8.200000e-04	1.000000e+00	0.000000e+00	8.281966e-14	5.029800e-08	1.000000e+00	2.141546e+01
42	8.400000e-04	1.000000e+00	0.000000e+00	9.451830e-14	1.374350e-08	1.000000e+00	2.182756e+01
43	8.600000e-04	1.000000e+00	0.000000e+00	9.417274e-14	5.923571e-08	1.000000e+00	2.224066e+01
44	8.800000e-04	1.000000e+00	0.000000e+00	1.122884e-13	6.452749e-08	1.000000e+00	2.265245e+01
45	9.000000e-04	1.000000e+00	0.000000e+00	1.213509e-13	3.163083e-08	1.000000e+00	2.306614e+01
46	9.200000e-04	1.000000e+00	0.000000e+00	1.390383e-13	6.981368e-08	1.000000e+00	2.348042e+01
47	9.400000e-04	1.000000e+00	0.000000e+00	1.509633e-13	1.210765e-08	1.000000e+00	2.389497e+01
48	9.600000e-04	1.000000e+00	0.000000e+00	1.565283e-13	2.468758e-08	1.000000e+00	2.430722e+01
49	9.800000e-04	1.000000e+00	0.000000e+00	1.865161e-13	5.083885e-08	1.000000e+00	2.474332e+01
50	1.000000e-03	1.000000e+00	0.000000e+00	1.858860e-13	4.553469e-08	1.000000e+00	2.515320e+01
51	1.020000e-03	1.000000e+00	0.000000e+00	1.968040e-13	4.479463e-08	1.000000e+00	2.556413e+01
52	1.040000e-03	1.000000e+00	0.000000e+00	2.026071e-13	6.822291e-08	1.000000e+00	2.597603e+01
53	1.060000e-03	1.000000e+00	0.000000e+00	1.860719e-13	4.299265e-08	1.000000e+00	2.638727e+01
54	1.080000e-03	1.000000e+00	0.000000e+00	1.921463e-13	2.854475e-08	1.000000e+00	2.679895e+01
55	1.100000e-03	1.000000e+00	0.000000e+00	2.012594e-13	4.634678e-08	1.000000e+00	2.721286e+01
56	1.120000e-03	1.000000e+00	0.000000e+00	1.769072e-13	4.791822e-08	1.000000e+00	2.762321e+01
57	1.140000e-03	1.000000e+00	0.000000e+00	1.872413e-13	5.701375e-08	1.000000e+00	2.803497e+01
58	1.160000e-03	1.000000e+00	0.000000e+00	1.684431e-13	4.308826e-08	1.000000e+00	2.844849e+01
59	1.180000e-03	1.000000e+00	0.000000e+00	1.767289e-13	2.111994e-08	1.000000e+00	2.886278e+01
60	1.200000e-03	1.000000e+00	0.000000e+00	1.571371e-13	5.614987e-08	1.000000e+00	2.927529e+01
61	1.220000e-03	1.000000e+00	0.000000e+00	1.698037e-13	8.799855e-08	1.000000e+00	2.969017e+01
62	1.240000e-03	1.000000e+00	0.000000e+00	1.655237e-13	4.232824e-08	1.000000e+00	3.010564e+01
63	1.260000e-03	1.000000e+00	0.000000e+00	1.608860e-13	2.775088e-08	1.000000e+00	3.051990e+01
64	1.280000e-03	1.000000e+00	0.000000e+00	1.716187e-13	7.098154e-09	1.000000e+00	3.093508e+01
65	1.300000e-03	1.000000e+00	0.000000e+00	1.729368e-13	6.358724e-08	1.000000e+00	3.135000e+01
66	1.320000e-03	1.000000e+00	0.000000e+00	1.730905e-13	4.112068e-08	1.000000e+00	3.176575e+01
67	1.340000e-03	1.000000e+00	0.000000e+00	1.680339e-13	5.749440e-08	1.000000e+00	3.218899e+01
68	1.360000e-03	1.000000e+00	0.000000e+00	1.665567e-13	6.483699e-08	1.000000e+00	3.260268e+01
69	1.380000e-03	1.000000e+00	0.000000e+00	1.772409e-13	4.668172e-08	1.000000e+00	3.301927e+01
70	1.400000e-03	1.000000e+00	0.000000e+00	1.728355e-13	4.072221e-08	1.000000e+00	3.343597e+01
71	1.420000e-03	1.000000e+00	0.000000e+00	1.722217e-13	4.452251e-08	1.000000e+00	3.385053e+01
72	1.440000e-03	1.000000e+00	0.000000e+00	1.877240e-13	4.620942e-08	1.000000e+00	3.426779e+01
73	1.460000e-03	1.000000e+00	0.000000e+00	1.805786e-13	9.494217e-08	1.000000e+00	3.468548e+01
74	1.480000e-03	1.000000e+00	0.000000e+00	1.869366e-13	8.177706e-08	1.000000e+00	3.510160e+01
75	1.500000e-03	1.000000e+00	0.000000e+00	1.748714e-13	7.232631e-08	1.000000e+00	3.552004e+01
76	1.520000e-03	1.000000e+00	0.000000e+00	1.765185e-13	1.062977e-07	1.000000e+00	3.593788e+01
77	1.540000e-03	3.000000e+00	2.639118e-05	1.465263e-05	1.418252e-05	1.000000e+00	3.666752e+01
78	1.560000e-03	3.000000e+00	2.556957e-05	1.358539e-05	1.378420e-05	1.000000e+00	3.739843e+01
79	1.580000e-03	3.000000e+00	4.192018e-05	1.377747e-05	1.391456e-05	1.000000e+00	3.813092e+01
80	1.600000e-03	4.000000e+00	7.622746e-05	2.664946e-06	5.168062e-06	1.000000e+00	3.902079e+01
81	1.620000e-03	4.000000e+00	9.418272e-05	3.133861e-06	6.140441e-06	1.000000e+00	3.990923e+01
82	1.640000e-03	4.000000e+00	9.005352e-05	2.626278e-06	5.554793e-06	1.000000e+00	4.080344e+01
83	1.660000e-03	5.000000e+00	3.822276e-05	1.242108e-06	2.505940e-06	1.000000e+00	4.185429e+01
84	1.680000e-03	5.000000e+00	2.995036e-05	8.122450e-07	1.812167e-06	1.000000e+00	4.290763e+01
85	1.700000e-03	5.000000e+00	3.831852e-05	2.634010e-05	1.785696e-05	1.000000e+00	4.395933e+01
86	1.720000e-03	5.000000e+00	3.662346e-05	2.004484e-05	1.380575e-05	1.000000e+00	4.501186e+01
87	1.740000e-03	5.000000e+00	3.887566e-05	2.242394e-05	1.533061e-05	1.000000e+00	4.606322e+01
88	1.760000e-03	5.000000e+00	4.272623e-05	2.229018e-05	1.550943e-05	1.000000e+00	4.711758e+01
89	1.780000e-03	5.000000e+00	4.210339e-05	2.147761e-05	1.438606e-05	1.000000e+00	4.817155e+01
90	1.800000e-03	5.000000e+00	4.294927e-05	2.343968e-05	1.545396e-05	1.000000e+00	4.922533e+01
91	1.820000e-03	5.000000e+00	4.183023e-05	2.091769e-05	1.350860e-05	1.000000e+00	5.027868e+01
92	1.840000e-03	5.000000e+00	4.294711e-05	2.435287e-05	1.505480e-05	1.000000e+00	5.133361e+01
93	1.860000e-03	5.000000e+00	4.485841e-05	4.984281e-05	2.541896e-05	1.000000e+00	5.238862e+01
94	1.880000e-03	5.000000e+00	4.379616e-05	5.223185e-05	2.492040e-05	1.000000e+00	5.344752e+01
95	1.900000e-03	9.000000e+00	1.161915e-05	7.350018e-05	2.595593e-05	1.000000e+00	5.519554e+01
96	1.920000e-03	1.000000e+01	1.307948e-05	8.588917e-05	2.922308e-05	1.000000e+00	5.724176e+01
97	1.940000e-03	1.000000e+01	1.007809e-05	6.946153e-05	2.254397e-05	1.000000e+00	5.942314e+01
98	1.960000e-03	1.000000e+01	1.168686e-05	8.125483e-05	2.617782e-05	1.000000e+00	6.163930e+01
99	1.980000e-03	1.000000e+01	1.499851e-05	8.356405e-05	2.561372e-05	1.000000e+00	6.386809e+01
100	2.000000e-03	1.000000e+01	2.109478e-05	7.795487e-05	2.374332e-05	1.000000e+00	6.605854e+01
101	2.020000e-03	1.000000e+01	1.818698e-05	8.432821e-05	2.509574e-05	1.000000e+00	6.827943e+01
102	2.040000e-03	1.000000e+01	2.034756e-05	7.653835e-05	2.272916e-05	1.000000e+00	7.050038e+01
103	2.060000e-03	1.000000e+01	1.977216e-05	8.555626e-05	2.513952e-05	1.000000e+00	7.263670e+01
104	2.080000e-03	1.000000e+01	1.989489e-05	8.279450e-05	2.385868e-05	1.000000e+00	7.476454e+01
105	2.100000e-03	1.000000e+01	1.977336e-05	8.653162e-05	2.470133e-05	1.000000e+00	7.689104e+01
106	2.120000e-03	1.000000e+01	1.926798e-05	8.354943e-05	2.350224e-05	1.000000e+00	7.901553e+01
107	2.140000e-03	1.000000e+01	2.165655e-05	8.367757e-05	2.372473e-05	1.000000e+00	8.114171e+01
108	2.160000e-03	1.000000e+01	2.061462e-05	8.666227e-05	2.437801e-05	1.000000e+00	8.326843e+01
109	2.180000e-03	1.000000e+01	2.021072e-05	8.537980e-05	2.411039e-05	1.000000e+00	8.540007e+01
110	2.200000e-03	1.000000e+01	1.929321e-05	8.565483e-05	2.410077e-05	1.000000e+00	8.753228e+01
111	2.220000e-03	1.000000e+01	1.937342e-05	8.063638e-05	2.294902e-05	1.000000e+00	8.966314e+01
112	2.240000e-03	1.000000e+01	1.828618e-05	7.886951e-05	2.272079e-05	1.000000e+00	9.181174e+01
113	2.260000e-03	1.000000e+01	1.853698e-05	7.927819e-05	2.315904e-05	1.000000e+00	9.394680e+01
114	2.280000e-03	1.000000e+01	1.825625e-05	8.168640e-05	2.407003e-05	1.000000e+00	9.607507e+01
115	2.300000e-03	1.000000e+01	1.820618e-05	8.092981e-05	2.401210e-05	1.000000e+00	9.820787e+01
116	2.320000e-03	1.000000e+01	1.831748e-05	8.013316e-05	2.408780e-05	1.000000e+00	1.003398e+02
117	2.340000e-03	1.000000e+01	1.864411e-05	7.965459e-05	2.429947e-05	1.000000e+00	1.024746e+02
118	2.360000e-03	1.000000e+01	1.900170e-05	8.209118e-05	2.541102e-05	1.000000e+00	1.046141e+02
119	2.380000e-03	1.000000e+01	1.904272e-05	8.523501e-05	2.655555e-05	1.000000e+00	1.067498e+02
120	2.400000e-03	1.000000e+01	1.959073e-05	8.574544e-05	2.686069e-05	1.000000e+00	1.088860e+02
121	2.420000e-03	1.000000e+01	2.217120e-05	8.458332e-05	2.672793e-05	1.000000e+00	1.110175e+02
122	2.440000e-03	1.000000e+01	1.996355e-05	8.448419e-05	2.685861e-05	1.000000e+00	1.131535e+02
123	2.460000e-03	1.000000e+01	2.029811e-05	8.689166e-05	2.779493e-05	1.000000e+00	1.152914e+02
124	2.480000e-03	1.000000e+01	1.968033e-05	9.036136e-05	2.889143e-05	1.000000e+00	1.174297e+02
125	2.500000e-03	1.000000e+01	2.065656e-05	9.266988e-05	2.961278e-05	1.000000e+00	1.195647e+02
126	2.520000e-03	1.000000e+01	2.081912e-05	9.140600e-05	2.924734e-05	1.000000e+00	1.217037e+02
127	2.540000e-03	1.000000e+01	2.028804e-05	9.131574e-05	2.938041e-05	1.000000e+00	1.238425e+02
128	2.560000e-03	1.000000e+01	1.969969e-05	9.337030e-05	3.023261e-05	1.000000e+00	1.259789e+02
129	2.580000e-03	1.000000e+01	2.013642e-05	9.590763e-05	3.121352e-05	1.000000e+00	1.281146e+02
130	2.600000e-03	1.000000e+01	2.048241e-05	9.646220e-05	3.150849e-05	1.000000e+00	1.302537e+02
131	2.620000e-03	1.000000e+01	2.032416e-05	9.322766e-05	3.069545e-05	1.000000e+00	1.323932e+02
132	2.640000e-03	1.000000e+01	2.047147e-05	9.216780e-05	3.072343e-05	1.000000e+00	1.345403e+02
133	2.660000e-03	1.000000e+01	2.373944e-05	9.268759e-05	3.136613e-05	1.000000e+00	1.366821e+02
134	2.680000e-03	1.000000e+01	2.211253e-05	9.288464e-05	3.169172e-05	1.000000e+00	1.388288e+02
135	2.700000e-03	1.000000e+01	2.235379e-05	9.126856e-05	3.137764e-05	1.000000e+00	1.409679e+02
136	2.720000e-03	1.000000e+01	2.161898e-05	8.820932e-05	3.059636e-05	1.000000e+00	1.431135e+02
137	2.740000e-03	1.000000e+01	2.356988e-05	8.563487e-05	3.014471e-05	1.000000e+00	1.452555e+02
138	2.760000e-03	1.000000e+01	2.600441e-05	8.540571e-05	3.045830e-05	1.000000e+00	1.474005e+02
139	2.780000e-03	1.000000e+01	2.290620e-05	8.576063e-05	3.073057e-05	1.000000e+00	1.495460e+02
140	2.800000e-03	1.000000e+01	2.630715e-05	8.389787e-05	3.033886e-05	1.000000e+00	1.516932e+02
141	2.820000e-03	1.000000e+01	2.431558e-05	8.002511e-05	2.904867e-05	1.000000e+00	1.538377e+02
142	2.840000e-03	1.000000e+01	2.752315e-05	7.812592e-05	2.983025e-05	1.000000e+00	1.559833e+02
143	2.860000e-03	1.000000e+01	2.901119e-05	7.732708e-05	3.068647e-05	1.000000e+00	1.581273e+02
144	2.880000e-03	1.000000e+01	3.192784e-05	7.615117e-05	3.074771e-05	1.000000e+00	1.602769e+02
145	2.900000e-03	1.000000e+01	3.042994e-05	7.384818e-05	2.999200e-05	1.000000e+00	1.624388e+02
146	2.920000e-03	1.000000e+01	3.075070e-05	6.983280e-05	2.837638e-05	1.000000e+00	1.645923e+02
147	2.940000e-03	9.000000e+00	4.018846e-05	9.835936e-05	3.915110e-05	1.000000e+00	1.665591e+02
148	2.960000e-03	1.000000e+01	3.537509e-05	7.245545e-05	3.217440e-05	1.000000e+00	1.687051e+02
149	2.980000e-03	9.000000e+00	4.265964e-05	9.803097e-05	4.126795e-05	1.000000e+00	1.706722e+02
150	3.000000e-03	9.000000e+00	4.449777e-05	9.960673e-05	4.207491e-05	1.000000e+00	1.726373e+02
151	3.020000e-03	9.000000e+00	4.474521e-05	9.620536e-05	4.093120e-05	1.000000e+00	1.746030e+02
152	3.040000e-03	9.000000e+00	4.397742e-05	9.206149e-05	3.923112e-05	1.000000e+00	1.765731e+02
153	3.060000e-03	9.000000e+00	4.483360e-05	9.269258e-05	3.943751e-05	1.000000e+00	1.785418e+02
154	3.080000e-03	9.000000e+00	4.293399e-05	9.047035e-05	3.812501e-05	1.000000e+00	1.805118e+02
155	3.100000e-03	9.000000e+00	4.564996e-05	9.290415e-05	3.957152e-05	1.000000e+00	1.824793e+02
156	3.120000e-03	9.000000e+00	4.550939e-05	9.148116e-05	3.954537e-05	1.000000e+00	1.844505e+02
157	3.140000e-03	9.000000e+00	4.416152e-05	9.059264e-05	3.859045e-05	1.000000e+00	1.864218e+02
158	3.160000e-03	9.000000e+00	4.284210e-05	9.045808e-05	3.828046e-05	1.000000e+00	1.883956e+02
159	3.180000e-03	9.000000e+00	4.242184e-05	9.032775e-05	3.794417e-05	1.000000e+00	1.903713e+02
160	3.200000e-03	9.000000e+00	4.484846e-05	9.002437e-05	3.757149e-05	1.000000e+00	1.923402e+02
161	3.220000e-03	9.000000e+00	4.523149e-05	8.999067e-05	3.801937e-05	1.000000e+00	1.943124e+02
162	3.240000e-03	9.000000e+00	4.698371e-05	8.880853e-05	3.803553e-05	1.000000e+00	1.962858e+02
163	3.260000e-03	9.000000e+00	4.976340e-05	8.780762e-05	3.807934e-05	1.000000e+00	1.982602e+02
164	3.280000e-03	9.000000e+00	4.548283e-05	8.989802e-05	3.825865e-05	1.000000e+00	2.002257e+02
165	3.300000e-03	9.000000e+00	4.648106e-05	9.166425e-05	3.911114e-05	1.000000e+00	2.021966e+02
166	3.320000e-03	9.000000e+00	4.695396e-05	9.208266e-05	3.919719e-05	1.000000e+00	2.041691e+02
167	3.340000e-03	9.000000e+00	5.056769e-05	9.378177e-05	4.004377e-05	1.000000e+00	2.061422e+02
168	3.360000e-03	9.000000e+00	5.776583e-05	9.562276e-05	4.173602e-05	1.000000e+00	2.081174e+02
169	3.380000e-03	9.000000e+00	6.056743e-05	9.773415e-05	4.214722e-05	1.000000e+00	2.100928e+02
170	3.400000e-03	1.000000e+01	5.063985e-05	7.425548e-05	3.380122e-05	1.000000e+00	2.122511e+02
171	3.420000e-03	1.000000e+01	4.834757e-05	7.336530e-05	3.300923e-05	1.000000e+00	2.144117e+02
172	3.440000e-03	1.000000e+01	5.054532e-05	7.417800e-05	3.355305e-05	1.000000e+00	2.165698e+02
173	3.460000e-03	1.000000e+01	5.056226e-05	7.421884e-05	3.336398e-05	1.000000e+00	2.187297e+02
174	3.480000e-03	1.000000e+01	5.307149e-05	7.669539e-05	3.474206e-05	1.000000e+00	2.208893e+02
175	3.500000e-03	1.000000e+01	6.930380e-05	8.903318e-05	4.376726e-05	1.000000e+00	2.230479e+02
176	3.520000e-03	1.000000e+01	8.179370e-05	9.362252e-05	4.687219e-05	1.000000e+00	2.252071e+02
177	3.540000e-03	1.000000e+01	8.087335e-05	9.214385e-05	4.597160e-05	1.000000e+00	2.273662e+02
178	3.560000e-03	1.000000e+01	7.911295e-05	9.330176e-05	4.711775e-05	1.000000e+00	2.295288e+02
179	3.580000e-03	1.000000e+01	7.883523e-05	9.611844e-05	4.858082e-05	1.000000e+00	2.316892e+02
180	3.600000e-03	1.000000e+01	8.091515e-05	9.925761e-05	5.012838e-05	1.000000e+00	2.338558e+02
181	3.620000e-03	1.100000e+01	7.258624e-05	8.194593e-05	4.370890e-05	1.000000e+00	2.362068e+02
182	3.640000e-03	1.100000e+01	7.085100e-05	8.060876e-05	4.264388e-05	1.000000e+00	2.385573e+02
183	3.660000e-03	1.000000e+01	8.114517e-05	9.920628e-05	5.031361e-05	1.000000e+00	2.407216e+02
184	3.680000e-03	1.100000e+01	7.929782e-05	8.342642e-05	4.488872e-05	1.000000e+00	2.430675e+02
185	3.700000e-03	1.000000e+01	8.719790e-05	9.983044e-05	5.071195e-05	1.000000e+00	2.452284e+02
186	3.720000e-03	1.100000e+01	8.109417e-05	8.411051e-05	4.560818e-05	1.000000e+00	2.475746e+02
187	3.740000e-03	1.000000e+01	8.891153e-05	9.933212e-05	5.109967e-05	1.000000e+00	2.497417e+02
188	3.760000e-03	1.100000e+01	8.048317e-05	8.099362e-05	4.418918e-05	1.000000e+00	2.520922e+02
189	3.780000e-03	1.100000e+01	7.505504e-05	7.946821e-05	4.322756e-05	1.000000e+00	2.544413e+02
190	3.800000e-03	1.100000e+01	8.034228e-05	8.029642e-05	4.412698e-05	1.000000e+00	2.567890e+02
191	3.820000e-03	1.100000e+01	7.784472e-05	7.959654e-05	4.371095e-05	1.000000e+00	2.591361e+02
192	3.840000e-03	1.000000e+01	8.672658e-05	9.645086e-05	4.983172e-05	1.000000e+00	2.612988e+02
193	3.860000e-03	1.100000e+01	7.977040e-05	7.993341e-05	4.394035e-05	1.000000e+00	2.636450e+02
194	3.880000e-03	1.000000e+01	8.513359e-05	9.600641e-05	4.941145e-05	1.000000e+00	2.658122e+02
195	3.900000e-03	1.100000e+01	7.759943e-05	7.939214e-05	4.349323e-05	1.000000e+00	2.681654e+02
196	3.920000e-03	1.100000e+01	7.317007e-05	7.789348e-05	4.199613e-05	1.000000e+00	2.705132e+02
197	3.940000e-03	1.000000e+01	8.559857e-05	9.668622e-05	4.989811e-05	1.000000e+00	2.726786e+02
198	3.960000e-03	1.000000e+01	8.952652e-05	9.787127e-05	5.129190e-05	1.000000e+00	2.748433e+02
199	3.980000e-03	1.000000e+01	9.016146e-05	9.816251e-05	5.116064e-05	1.000000e+00	2.770067e+02
200	4.000000e-03	1.000000e+01	9.410389e-05	9.919279e-05	5.198452e-05	1.000000e+00	2.791713e+02
201	4.020000e-03	1.100000e+01	8.548478e-05	9.687583e-05	4.834984e-05	1.000000e+00	2.815287e+02
202	4.040000e-03	1.100000e+01	8.229397e-05	9.731606e-05	4.729013e-05	1.000000e+00	2.838847e+02
203	4.060000e-03	1.100000e+01	8.202703e-05	9.371500e-05	4.599479e-05	1.000000e+00	2.862368e+02
204	4.080000e-03	1.100000e+01	8.116139e-05	9.434233e-05	4.590610e-05	1.000000e+00	2.885903e+02
205	4.100000e-03	1.100000e+01	7.808899e-05	9.388590e-05	4.494995e-05	1.000000e+00	2.909436e+02
206	4.120000e-03	1.100000e+01	7.689536e-05	9.194489e-05	4.412658e-05	1.000000e+00	2.932962e+02
207	4.140000e-03	1.100000e+01	7.415908e-05	8.942695e-05	4.243851e-05	1.000000e+00	2.956499e+02
208	4.160000e-03	1.100000e+01	7.218623e-05	8.488957e-05	4.053447e-05	1.000000e+00	2.980042e+02
209	4.180000e-03	1.100000e+01	7.054784e-05	8.390048e-05	4.009386e-05	1.000000e+00	3.003574e+02
210	4.200000e-03	1.100000e+01	6.812829e-05	8.239256e-05	3.890980e-05	1.000000e+00	3.027107e+02
211	4.220000e-03	1.100000e+01	6.607939e-05	8.133008e-05	3.810850e-05	1.000000e+00	3.050641e+02
212	4.240000e-03	1.100000e+01	6.476125e-05	8.027936e-05	3.748855e-05	1.000000e+00	3.074170e+02
213	4.260000e-03	1.100000e+01	6.432299e-05	7.822362e-05	3.658517e-05	1.000000e+00	3.097695e+02
214	4.280000e-03	1.100000e+01	6.429378e-05	7.662960e-05	3.594371e-05	1.000000e+00	3.121232e+02
215	4.300000e-03	1.100000e+01	6.279051e-05	7.695307e-05	3.579490e-05	1.000000e+00	3.144780e+02
216	4.320000e-03	1.100000e+01	6.239960e-05	7.861410e-05	3.676003e-05	1.000000e+00	3.168332e+02
217	4.340000e-03	1.100000e+01	6.317876e-05	7.921118e-05	3.738995e-05	1.000000e+00	3.191871e+02
218	4.360000e-03	1.100000e+01	6.448770e-05	7.891528e-05	3.743558e-05	1.000000e+00	3.215431e+02
219	4.380000e-03	1.100000e+01	6.494727e-05	7.787684e-05	3.697935e-05	1.000000e+00	3.238915e+02
220	4.400000e-03	1.100000e+01	6.492071e-05	8.072745e-05	3.785247e-05	1.000000e+00	3.262497e+02
221	4.420000e-03	1.100000e+01	6.422453e-05	8.196856e-05	3.810493e-05	1.000000e+00	3.286048e+02
222	4.440000e-03	1.100000e+01	6.276978e-05	8.292129e-05	3.828503e-05	1.000000e+00	3.309572e+02
223	4.460000e-03	1.100000e+01	6.526160e-05	8.481078e-05	3.939864e-05	1.000000e+00	3.333148e+02
224	4.480000e-03	1.100000e+01	6.690425e-05	8.593990e-05	4.038083e-05	1.000000e+00	3.356719e+02
225	4.500000e-03	1.100000e+01	6.743534e-05	8.923827e-05	4.206115e-05	1.000000e+00	3.380291e+02
226	4.520000e-03	1.100000e+01	6.859463e-05	9.284142e-05	4.367977e-05	1.000000e+00	3.403830e+02
227	4.540000e-03	1.100000e+01	7.172312e-05	9.694979e-05	4.606115e-05	1.000000e+00	3.427427e+02
228	4.560000e-03	1.100000e+01	7.433719e-05	9.861205e-05	4.695721e-05	1.000000e+00	3.450971e+02
229	4.580000e-03	1.100000e+01	7.502207e-05	9.918157e-05	4.730199e-05	1.000000e+00	3.474550e+02
230	4.600000e-03	1.200000e+01	6.753500e-05	8.046342e-05	4.094766e-05	1.000000e+00	3.499927e+02
231	4.620000e-03	1.200000e+01	6.698320e-05	8.195314e-05	4.106601e-05	1.000000e+00	3.525317e+02
232	4.640000e-03	1.200000e+01	6.941252e-05	8.514747e-05	4.256030e-05	1.000000e+00	3.550753e+02
233	4.660000e-03	1.200000e+01	7.136967e-05	8.748551e-05	4.373594e-05	1.000000e+00	3.576289e+02
234	4.680000e-03	1.200000e+01	7.374216e-05	9.050102e-05	4.496300e-05	1.000000e+00	3.602000e+02
235	4.700000e-03	1.200000e+01	7.590177e-05	9.298506e-05	4.623820e-05	1.000000e+00	3.627625e+02
236	4.720000e-03	1.200000e+01	7.716663e-05	9.593519e-05	4.746676e-05	1.000000e+00	3.653218e+02
237	4.740000e-03	1.200000e+01	7.935096e-05	9.846569e-05	4.870843e-05	1.000000e+00	3.678932e+02
238	4.760000e-03	1.200000e+01	8.021691e-05	9.854255e-05	4.922220e-05	1.000000e+00	3.704645e+02
239	4.780000e-03	1.300000e+01	7.696551e-05	8.229667e-05	4.454653e-05	1.000000e+00	3.732194e+02
240	4.800000e-03	1.200000e+01	8.327360e-05	9.918813e-05	5.018427e-05	1.000000e+00	3.757906e+02
