#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
23	4.600000e-04	-7.950000e-07	5.293255e-07	-2.687992e+02	-7.245649e+01	-7.478674e+01	1.431017e-07	-1.200161e-07	4.387607e-05	1.669597e-04	1.226562e-04
24	4.800000e-04	-8.662500e-07	5.715564e-07	-2.195926e+02	-7.532266e+01	-7.848754e+01	1.660607e-07	-1.407042e-07	4.714101e-05	1.850625e-04	1.365321e-04
25	5.000000e-04	-9.375000e-07	6.146247e-07	-2.658565e+02	-7.567212e+01	-7.963602e+01	1.906787e-07	-1.629816e-07	4.948270e-05	2.016992e-04	1.516173e-04
26	5.200000e-04	-1.016252e-06	6.574710e-07	-2.409338e+02	-7.364189e+01	-7.822984e+01	2.167844e-07	-1.866757e-07	5.269432e-05	2.220422e-04	1.681264e-04
27	5.400000e-04	-1.095004e-06	6.994724e-07	-2.389111e+02	-6.969175e+01	-7.470961e+01	2.438756e-07	-2.113277e-07	5.496043e-05	2.409656e-04	1.847052e-04
28	5.600000e-04	-1.177504e-06	7.402011e-07	-2.678510e+02	-6.418175e+01	-6.950834e+01	2.716520e-07	-2.366687e-07	5.725062e-05	2.613982e-04	2.033473e-04
29	5.800000e-04	-1.263752e-06	7.797643e-07	-2.210197e+02	-5.730210e+01	-6.284854e+01	3.002915e-07	-2.628622e-07	5.964078e-05	2.832835e-04	2.217311e-04
30	6.000000e-04	-1.350000e-06	8.188893e-07	-2.696921e+02	-4.933834e+01	-5.494782e+01	3.300091e-07	-2.901247e-07	6.127266e-05	3.036062e-04	2.414109e-04
31	6.200000e-04	-1.443752e-06	8.568744e-07	-2.479977e+02	-4.077883e+01	-4.622139e+01	3.604536e-07	-3.181906e-07	6.404230e-05	3.282644e-04	2.626036e-04
32	6.400000e-04	-1.537504e-06	8.925008e-07	-2.532581e+02	-3.232883e+01	-3.741297e+01	3.909439e-07	-3.464910e-07	6.613827e-05	3.516470e-04	2.839334e-04
33	6.600000e-04	-1.635004e-06	9.256530e-07	-2.860310e+02	-2.471023e+01	-2.937935e+01	4.212846e-07	-3.748760e-07	6.851880e-05	3.772946e-04	3.078520e-04
34	6.800000e-04	-1.736252e-06	9.564742e-07	-2.469842e+02	-1.798921e+01	-2.229119e+01	4.518765e-07	-4.037337e-07	7.123362e-05	4.050481e-04	3.317520e-04
35	7.000000e-04	-1.837500e-06	9.855681e-07	-2.982327e+02	-1.169432e+01	-1.560848e+01	4.830190e-07	-4.333289e-07	7.329464e-05	4.316046e-04	3.574523e-04
36	7.200000e-04	-1.946252e-06	1.013552e-06	-2.807445e+02	-5.977519e+00	-9.314062e+00	5.144509e-07	-4.633647e-07	7.678528e-05	4.634405e-04	3.850843e-04
37	7.400000e-04	-2.055004e-06	1.039956e-06	-2.835781e+02	-1.495964e+00	-4.096574e+00	5.456136e-07	-4.932844e-07	7.969034e-05	4.940511e-04	4.127570e-04
38	7.600000e-04	-2.167504e-06	1.065273e-06	-3.128805e+02	1.793069e+00	-1.266246e-01	5.763287e-07	-5.228994e-07	8.310600e-05	5.269479e-04	4.428891e-04
39	7.800000e-04	-2.283752e-06	1.091318e-06	-2.643885e+02	4.552615e+00	3.211135e+00	6.070783e-07	-5.525900e-07	8.712481e-05	5.616287e-04	4.719725e-04
40	8.000000e-04	-2.400000e-06	1.119007e-06	-3.038505e+02	7.328688e+00	6.589118e+00	6.383253e-07	-5.827163e-07	9.075405e-05	5.937625e-04	5.015191e-04
41	8.200000e-04	-2.523752e-06	1.148849e-06	-2.714781e+02	1.027560e+01	1.024529e+01	6.698007e-07	-6.130163e-07	9.626116e-05	6.301730e-04	5.311831e-04
42	8.400000e-04	-2.647504e-06	1.180924e-06	-2.584293e+02	1.305188e+01	1.381341e+01	7.009186e-07	-6.429615e-07	1.016629e-04	6.633129e-04	5.584066e-04
43	8.600000e-04	-2.775004e-06	1.214942e-06	-2.720257e+02	1.536291e+01	1.682478e+01	7.317218e-07	-6.726245e-07	1.081551e-04	6.968334e-04	5.856889e-04
44	8.800000e-04	-2.906252e-06	1.251886e-06	-2.083780e+02	1.757949e+01	1.947453e+01	7.630405e-07	-7.028369e-07	1.158658e-04	7.300744e-04	6.089628e-04
45	9.000000e-04	-3.037500e-06	1.292394e-06	-2.366237e+02	2.033793e+01	2.248426e+01	7.956821e-07	-7.344017e-07	1.240061e-04	7.585945e-04	6.301594e-04
46	9.200000e-04	-3.176252e-06	1.335928e-06	-1.968613e+02	2.372874e+01	2.615366e+01	8.297459e-07	-7.674598e-07	1.343162e-04	7.898055e-04	6.494435e-04
47	9.400000e-04	-3.315004e-06	1.381638e-06	-1.820373e+02	2.696630e+01	2.968983e+01	8.649644e-07	-8.018599e-07	1.451457e-04	8.165408e-04	6.647397e-04
48	9.600000e-04	-3.457504e-06	1.428351e-06	-1.984812e+02	2.943176e+01	3.224037e+01	9.014709e-07	-8.378409e-07	1.572158e-04	8.432316e-04	6.797783e-04
49	9.800000e-04	-3.603752e-06	1.476361e-06	-1.437463e+02	3.180798e+01	3.439407e+01	9.399625e-07	-8.760823e-07	1.704510e-04	8.698780e-04	6.910281e-04
50	1.000000e-03	-3.750000e-06	1.526634e-06	-1.853280e+02	3.491099e+01	3.720937e+01	9.810695e-07	-9.171106e-07	1.841339e-04	8.927472e-04	7.016464e-04
51	1.020000e-03	-3.903752e-06	1.579103e-06	-1.629634e+02	3.860830e+01	4.079879e+01	1.024512e-06	-9.605998e-07	1.994786e-04	9.201884e-04	7.125943e-04
52	1.040000e-03	-4.057504e-06	1.633829e-06	-1.677892e+02	4.254053e+01	4.483323e+01	1.069310e-06	-1.005581e-06	2.152709e-04	9.454414e-04	7.221090e-04
53	1.060000e-03	-4.215004e-06	1.690928e-06	-2.040410e+02	4.641899e+01	4.893449e+01	1.115048e-06	-1.051603e-06	2.321356e-04	9.735642e-04	7.345480e-04
54	1.080000e-03	-4.376252e-06	1.751683e-06	-1.676504e+02	5.049576e+01	5.319843e+01	1.162202e-06	-1.099034e-06	2.501723e-04	1.004662e-03	7.458791e-04
55	1.100000e-03	-4.537500e-06	1.818196e-06	-2.249983e+02	5.571115e+01	5.866820e+01	1.211174e-06	-1.148130e-06	2.686961e-04	1.034437e-03	7.592758e-04
56	1.120000e-03	-4.706252e-06	1.890427e-06	-2.148959e+02	6.195924e+01	6.560012e+01	1.261618e-06	-1.198466e-06	2.892297e-04	1.071825e-03	7.752877e-04
57	1.140000e-03	-4.875004e-06	1.967205e-06	-2.272008e+02	6.810579e+01	7.279916e+01	1.312627e-06	-1.249222e-06	3.103384e-04	1.108656e-03	7.913163e-04
58	1.160000e-03	-5.047504e-06	2.047821e-06	-2.663395e+02	7.376841e+01	7.947094e+01	1.363659e-06	-1.299949e-06	3.328151e-04	1.149844e-03	8.113948e-04
59	1.180000e-03	-5.223752e-06	2.132312e-06	-2.288099e+02	7.909915e+01	8.561057e+01	1.415224e-06	-1.351092e-06	3.567745e-04	1.194758e-03	8.303789e-04
60	1.200000e-03	-5.400000e-06	2.221361e-06	-2.824161e+02	8.422656e+01	9.142306e+01	1.467945e-06	-1.403175e-06	3.812952e-04	1.237900e-03	8.511626e-04
61	1.220000e-03	-5.583752e-06	2.314445e-06	-2.671407e+02	8.908949e+01	9.700815e+01	1.521360e-06	-1.455750e-06	4.083289e-04	1.288897e-03	8.739801e-04
62	1.240000e-03	-5.767504e-06	2.409538e-06	-2.740561e+02	9.272705e+01	1.014133e+02	1.574446e-06	-1.507905e-06	4.359829e-04	1.338327e-03	8.958490e-04
63	1.260000e-03	-5.955004e-06	2.504959e-06	-3.081253e+02	9.424168e+01	1.033714e+02	1.626761e-06	-1.559302e-06	4.652289e-04	1.391618e-03	9.211559e-04
64	1.280000e-03	-6.146252e-06	2.600977e-06	-2.668148e+02	9.401293e+01	1.030077e+02	1.678784e-06	-1.610359e-06	4.961592e-04	1.448146e-03	9.444450e-04
65	1.300000e-03	-6.337500e-06	2.698694e-06	-3.187963e+02	9.249748e+01	1.010099e+02	1.731299e-06	-1.661696e-06	5.277209e-04	1.502141e-03	9.691430e-04
66	1.320000e-03	-6.536252e-06	2.797656e-06	-3.040117e+02	8.942357e+01	9.741290e+01	1.784290e-06	-1.713273e-06	5.621953e-04	1.564559e-03	9.958482e-04
67	1.340000e-03	-6.735004e-06	2.896453e-06	-3.128323e+02	8.452146e+01	9.193177e+01	1.836913e-06	-1.764370e-06	5.975163e-04	1.625457e-03	1.021576e-03
68	1.360000e-03	-6.937504e-06	2.994500e-06	-3.495364e+02	7.782164e+01	8.433290e+01	1.888851e-06	-1.814707e-06	6.348964e-04	1.691012e-03	1.051184e-03
69	1.380000e-03	-7.143752e-06	3.092854e-06	-3.109470e+02	6.997035e+01	7.512451e+01	1.940813e-06	-1.864879e-06	6.745303e-04	1.760670e-03	1.078786e-03
70	1.400000e-03	-7.350000e-06	3.193172e-06	-3.653977e+02	6.222426e+01	6.577009e+01	1.993543e-06	-1.915508e-06	7.152405e-04	1.828144e-03	1.108051e-03
71	1.420000e-03	-7.563752e-06	3.295340e-06	-3.531813e+02	5.526197e+01	5.731269e+01	2.046861e-06	-1.966430e-06	7.595999e-04	1.905387e-03	1.139677e-03
72	1.440000e-03	-7.777504e-06	3.397606e-06	-3.645942e+02	4.905524e+01	4.983485e+01	2.099869e-06	-2.016918e-06	8.050844e-04	1.981545e-03	1.170608e-03
73	1.460000e-03	-7.995004e-06	3.498883e-06	-4.030084e+02	4.391246e+01	4.332777e+01	2.152152e-06	-2.066691e-06	8.529039e-04	2.063317e-03	1.206175e-03
74	1.480000e-03	-8.216252e-06	3.599967e-06	-3.656089e+02	4.053711e+01	3.827376e+01	2.204489e-06	-2.116467e-06	9.030818e-04	2.149945e-03	1.240094e-03
75	1.500000e-03	-8.437500e-06	3.702180e-06	-4.224645e+02	3.952534e+01	3.558815e+01	2.257975e-06	-2.167219e-06	9.541004e-04	2.234567e-03	1.276527e-03
76	1.520000e-03	-8.666252e-06	3.805462e-06	-4.138142e+02	4.083808e+01	3.564581e+01	2.312827e-06	-2.219200e-06	1.008866e-03	2.330511e-03	1.316564e-03
77	1.540000e-03	-8.895004e-06	3.908455e-06	-4.292543e+02	4.373781e+01	3.773114e+01	2.368477e-06	-2.272021e-06	1.064428e-03	2.426140e-03	1.357134e-03
78	1.560000e-03	-9.127504e-06	4.010051e-06	-4.726309e+02	4.766700e+01	4.099043e+01	2.424760e-06	-2.325606e-06	1.122235e-03	2.528905e-03	1.404091e-03
79	1.580000e-03	-9.363752e-06	4.111075e-06	-4.408726e+02	5.252233e+01	4.509837e+01	2.482602e-06	-2.380777e-06	1.182366e-03	2.638225e-03	1.450880e-03
80	1.600000e-03	-9.600000e-06	4.213113e-06	-5.032755e+02	5.826596e+01	5.022015e+01	2.543177e-06	-2.438552e-06	1.243057e-03	2.746729e-03	1.502014e-03
81	1.620000e-03	-9.843760e-06	4.315906e-06	-5.006462e+02	6.458400e+01	5.642844e+01	2.606637e-06	-2.499082e-06	1.307803e-03	2.869074e-03	1.558721e-03
82	1.640000e-03	-1.008752e-05	4.417759e-06	-5.219797e+02	7.069658e+01	6.294376e+01	2.672152e-06	-2.561682e-06	1.373061e-03	2.992541e-03	1.617786e-03
83	1.660000e-03	-1.033502e-05	4.517700e-06	-5.693895e+02	7.624742e+01	6.896080e+01	2.739125e-06	-2.625836e-06	1.440579e-03	3.125164e-03	1.685234e-03
84	1.680000e-03	-1.058626e-05	4.616786e-06	-5.391619e+02	8.168610e+01	7.457937e+01	2.808007e-06	-2.691877e-06	1.510446e-03	3.265837e-03	1.753564e-03
85	1.700000e-03	-1.083750e-05	4.716845e-06	-6.007875e+02	8.734556e+01	8.030573e+01	2.879637e-06	-2.760465e-06	1.580551e-03	3.405867e-03	1.826968e-03
86	1.720000e-03	-1.109626e-05	4.818396e-06	-5.933797e+02	9.325517e+01	8.653580e+01	2.953890e-06	-2.831485e-06	1.655135e-03	3.560630e-03	1.905919e-03
87	1.740000e-03	-1.135502e-05	4.920591e-06	-6.052760e+02	9.915276e+01	9.299654e+01	3.029615e-06	-2.903981e-06	1.729942e-03	3.715012e-03	1.985841e-03
88	1.760000e-03	-1.161752e-05	5.022699e-06	-6.386941e+02	1.047189e+02	9.890245e+01	3.105989e-06	-2.977271e-06	1.807124e-03	3.876517e-03	2.071819e-03
89	1.780000e-03	-1.188376e-05	5.125895e-06	-5.896406e+02	1.103561e+02	1.042698e+02	3.183396e-06	-3.051666e-06	1.886819e-03	4.042648e-03	2.154500e-03
90	1.800000e-03	-1.215000e-05	5.232092e-06	-6.284288e+02	1.165499e+02	1.098387e+02	3.262757e-06	-3.127917e-06	1.966878e-03	4.202790e-03	2.236857e-03
91	1.820000e-03	-1.242376e-05	5.341535e-06	-5.960377e+02	1.230394e+02	1.158831e+02	3.344159e-06	-3.206107e-06	2.052054e-03	4.372190e-03	2.318242e-03
92	1.840000e-03	-1.269752e-05	5.453083e-06	-5.827356e+02	1.293309e+02	1.219885e+02	3.426487e-06	-3.285331e-06	2.138081e-03	4.534334e-03	2.393116e-03
93	1.860000e-03	-1.297502e-05	5.565313e-06	-5.923418e+02	1.351960e+02	1.275302e+02	3.508723e-06	-3.364724e-06	2.227440e-03	4.696977e-03	2.466606e-03
94	1.880000e-03	-1.325626e-05	5.678122e-06	-5.229998e+02	1.408398e+02	1.324159e+02	3.591166e-06	-3.444479e-06	2.320392e-03	4.857847e-03	2.529213e-03
95	1.900000e-03	-1.353750e-05	5.792559e-06	-5.463511e+02	1.466652e+02	1.373766e+02	3.674816e-06	-3.525391e-06	2.415129e-03	5.007063e-03	2.585042e-03
96	1.920000e-03	-1.382626e-05	5.908138e-06	-5.049008e+02	1.526802e+02	1.430352e+02	3.759823e-06	-3.607597e-06	2.515800e-03	5.161318e-03	2.635008e-03
97	1.940000e-03	-1.411502e-05	6.022800e-06	-4.897646e+02	1.584143e+02	1.490289e+02	3.845163e-06	-3.690297e-06	2.618601e-03	5.305882e-03	2.675316e-03
98	1.960000e-03	-1.440752e-05	6.135118e-06	-5.045981e+02	1.635154e+02	1.545540e+02	3.929998e-06	-3.772823e-06	2.725493e-03	5.450548e-03	2.713643e-03
99	1.980000e-03	-1.470376e-05	6.245589e-06	-4.464888e+02	1.683324e+02	1.595477e+02	4.014859e-06	-3.855624e-06	2.836522e-03	5.594929e-03	2.742154e-03
100	2.000000e-03	-1.500000e-05	6.355795e-06	-4.858433e+02	1.735705e+02	1.649556e+02	4.100936e-06	-3.939703e-06	2.949980e-03	5.730754e-03	2.767039e-03
101	2.020000e-03	-1.530000e-05	6.466563e-06	-4.422103e+02	1.795227e+02	1.717005e+02	4.188337e-06	-4.025171e-06	3.067625e-03	5.872622e-03	2.787256e-03
102	2.040000e-03	-1.560000e-05	6.577594e-06	-4.690225e+02	1.859192e+02	1.795914e+02	4.275706e-06	-4.110899e-06	3.187828e-03	6.007650e-03	2.803643e-03
103	2.060000e-03	-1.590000e-05	6.688284e-06	-4.438163e+02	1.924650e+02	1.877723e+02	4.361796e-06	-4.195785e-06	3.310579e-03	6.146210e-03	2.816879e-03
104	2.080000e-03	-1.620000e-05	6.798820e-06	-4.391377e+02	1.995292e+02	1.961577e+02	4.446902e-06	-4.279949e-06	3.435943e-03	6.278953e-03	2.823488e-03
105	2.100000e-03	-1.650000e-05	6.910233e-06	-4.319793e+02	2.078094e+02	2.056990e+02	4.532232e-06	-4.364269e-06	3.563983e-03	6.410147e-03	2.825501e-03
106	2.120000e-03	-1.680000e-05	7.023035e-06	-4.135928e+02	2.173779e+02	2.171311e+02	4.618095e-06	-4.448919e-06	3.694659e-03	6.538138e-03	2.820941e-03
107	2.140000e-03	-1.710000e-05	7.136104e-06	-4.263198e+02	2.275339e+02	2.298455e+02	4.703435e-06	-4.532977e-06	3.828057e-03	6.663357e-03	2.813114e-03
108	2.160000e-03	-1.740000e-05	7.247696e-06	-3.980316e+02	2.373814e+02	2.422934e+02	4.787401e-06	-4.615696e-06	3.964116e-03	6.788814e-03	2.799828e-03
109	2.180000e-03	-1.770000e-05	7.357765e-06	-4.130810e+02	2.466780e+02	2.536317e+02	4.870669e-06	-4.697631e-06	4.102803e-03	6.909555e-03	2.782500e-03
110	2.200000e-03	-1.800000e-05	7.467553e-06	-3.859554e+02	2.559006e+02	2.644586e+02	4.954669e-06	-4.780010e-06	4.244094e-03	7.031149e-03	2.760165e-03
111	2.220000e-03	-1.830000e-05	7.578018e-06	-4.080416e+02	2.651484e+02	2.754317e+02	5.039805e-06	-4.863266e-06	4.387841e-03	7.148836e-03	2.735249e-03
112	2.240000e-03	-1.860000e-05	7.689021e-06	-3.973729e+02	2.736625e+02	2.858069e+02	5.125036e-06	-4.946660e-06	4.534034e-03	7.270310e-03	2.709014e-03
113	2.260000e-03	-1.890000e-05	7.799421e-06	-4.152023e+02	2.807164e+02	2.941601e+02	5.209285e-06	-5.029348e-06	4.682574e-03	7.391047e-03	2.682023e-03
114	2.280000e-03	-1.920000e-05	7.909706e-06	-4.110295e+02	2.865685e+02	3.002028e+02	5.292738e-06	-5.111411e-06	4.833391e-03	7.515230e-03	2.654385e-03
115	2.300000e-03	-1.950000e-05	8.021641e-06	-4.215111e+02	2.921482e+02	3.051510e+02	5.376304e-06	-5.193470e-06	4.986476e-03	7.639435e-03	2.625765e-03
116	2.320000e-03	-1.980000e-05	8.136233e-06	-4.317555e+02	2.979759e+02	3.103251e+02	5.460056e-06	-5.275448e-06	5.141696e-03	7.766725e-03	2.597915e-03
117	2.340000e-03	-2.010000e-05	8.254173e-06	-4.444667e+02	3.037660e+02	3.157640e+02	5.542896e-06	-5.356320e-06	5.299031e-03	7.897323e-03	2.571513e-03
118	2.360000e-03	-2.040000e-05	8.374512e-06	-4.584027e+02	3.089073e+02	3.204029e+02	5.623964e-06	-5.435315e-06	5.458404e-03	8.031816e-03	2.547020e-03
119	2.380000e-03	-2.070000e-05	8.496339e-06	-4.613418e+02	3.133009e+02	3.236416e+02	5.703792e-06	-5.512883e-06	5.619731e-03	8.169588e-03	2.523103e-03
120	2.400000e-03	-2.100000e-05	8.621411e-06	-4.713025e+02	3.175592e+02	3.263738e+02	5.783678e-06	-5.590111e-06	5.783046e-03	8.308815e-03	2.499181e-03
121	2.420000e-03	-2.130000e-05	8.750643e-06	-4.761656e+02	3.220749e+02	3.298525e+02	5.864241e-06	-5.667509e-06	5.948284e-03	8.450617e-03	2.475513e-03
122	2.440000e-03	-2.160000e-05	8.883080e-06	-4.903499e+02	3.262901e+02	3.338151e+02	5.944967e-06	-5.744700e-06	6.115512e-03	8.594643e-03	2.452757e-03
123	2.460000e-03	-2.190000e-05	9.017498e-06	-4.954571e+02	3.292607e+02	3.367297e+02	6.025103e-06	-5.821155e-06	6.284784e-03	8.742179e-03	2.430781e-03
124	2.480000e-03	-2.220000e-05	9.152704e-06	-5.021474e+02	3.307816e+02	3.377918e+02	6.104723e-06	-5.896969e-06	6.456119e-03	8.891368e-03	2.408557e-03
125	2.500000e-03	-2.250000e-05	9.289517e-06	-5.057369e+02	3.314784e+02	3.377632e+02	6.184656e-06	-5.972810e-06	6.629638e-03	9.042317e-03	2.385653e-03
126	2.520000e-03	-2.280000e-05	9.429523e-06	-5.169388e+02	3.318263e+02	3.377877e+02	6.265381e-06	-6.049099e-06	6.805340e-03	9.194966e-03	2.362822e-03
127	2.540000e-03	-2.310000e-05	9.571815e-06	-5.331635e+02	3.316149e+02	3.379067e+02	6.346335e-06	-6.125472e-06	6.983301e-03	9.351405e-03	2.341811e-03
128	2.560000e-03	-2.340000e-05	9.714545e-06	-5.481169e+02	3.303589e+02	3.370223e+02	6.426648e-06	-6.201336e-06	7.163613e-03	9.512595e-03	2.323112e-03
129	2.580000e-03	-2.370000e-05	9.856986e-06	-5.633486e+02	3.280345e+02	3.343503e+02	6.506353e-06	-6.276794e-06	7.346298e-03	9.678304e-03	2.306572e-03
130	2.600000e-03	-2.400000e-05	9.999530e-06	-5.777631e+02	3.252312e+02	3.305461e+02	6.586474e-06	-6.352709e-06	7.531506e-03	9.848506e-03	2.291927e-03
131	2.620000e-03	-2.430000e-05	1.014354e-05	-6.002026e+02	3.225171e+02	3.269468e+02	6.667906e-06	-6.429824e-06	7.719267e-03	1.002371e-02	2.280296e-03
132	2.640000e-03	-2.460000e-05	1.028896e-05	-6.236083e+02	3.200854e+02	3.240894e+02	6.750377e-06	-6.507948e-06	7.909635e-03	1.020572e-02	2.272882e-03
133	2.660000e-03	-2.490000e-05	1.043373e-05	-6.478054e+02	3.180021e+02	3.215229e+02	6.832802e-06	-6.586171e-06	8.102665e-03	1.039482e-02	2.269976e-03
134	2.680000e-03	-2.520000e-05	1.057771e-05	-6.652671e+02	3.163407e+02	3.186836e+02	6.914640e-06	-6.663932e-06	8.298302e-03	1.059061e-02	2.270676e-03
135	2.700000e-03	-2.550000e-05	1.072245e-05	-6.827885e+02	3.153314e+02	3.158897e+02	6.996426e-06	-6.741525e-06	8.496595e-03	1.079165e-02	2.274003e-03
136	2.720000e-03	-2.580000e-05	1.086879e-05	-7.018989e+02	3.155950e+02	3.145191e+02	7.078762e-06	-6.819389e-06	8.697486e-03	1.099808e-02	2.280226e-03
137	2.740000e-03	-2.610000e-05	1.101665e-05	-7.237269e+02	3.174678e+02	3.153781e+02	7.161302e-06	-6.897294e-06	8.900930e-03	1.121047e-02	2.290040e-03
138	2.760000e-03	-2.640000e-05	1.116399e-05	-7.423020e+02	3.203576e+02	3.174368e+02	7.243066e-06	-6.974537e-06	9.106936e-03	1.142914e-02	2.303343e-03
139	2.780000e-03	-2.670000e-05	1.130929e-05	-7.554242e+02	3.236465e+02	3.192710e+02	7.323620e-06	-7.050848e-06	9.315402e-03	1.165292e-02	2.318950e-03
140	2.800000e-03	-2.700000e-05	1.145381e-05	-7.671004e+02	3.271939e+02	3.207264e+02	7.403765e-06	-7.126931e-06	9.526324e-03	1.188052e-02	2.335832e-03
141	2.820000e-03	-2.730000e-05	1.159801e-05	-7.809633e+02	3.308008e+02	3.224847e+02	7.484708e-06	-7.203878e-06	9.739607e-03	1.211181e-02	2.354207e-03
142	2.840000e-03	-2.760000e-05	1.174063e-05	-7.978719e+02	3.342981e+02	3.248348e+02	7.566626e-06	-7.282038e-06	9.955131e-03	1.234751e-02	2.374961e-03
143	2.860000e-03	-2.790000e-05	1.188014e-05	-8.124692e+02	3.375544e+02	3.271512e+02	7.648604e-06	-7.360780e-06	1.017284e-02	1.258808e-02	2.398252e-03
144	2.880000e-03	-2.820000e-05	1.201527e-05	-8.232705e+02	3.402506e+02	3.285150e+02	7.730019e-06	-7.439519e-06	1.039260e-02	1.283272e-02	2.423323e-03
145	2.900000e-03	-2.850000e-05	1.214686e-05	-8.319646e+02	3.421331e+02	3.287739e+02	7.811423e-06	-7.518585e-06	1.061438e-02	1.308043e-02	2.449301e-03
146	2.920000e-03	-2.880000e-05	1.227606e-05	-8.435681e+02	3.432999e+02	3.288292e+02	7.893721e-06	-7.598661e-06	1.083813e-02	1.333099e-02	2.476369e-03
147	2.940000e-03	-2.910000e-05	1.240250e-05	-8.579731e+02	3.444241e+02	3.299658e+02	7.976746e-06	-7.679539e-06	1.106381e-02	1.358526e-02	2.505405e-03
148	2.960000e-03	-2.940000e-05	1.252588e-05	-8.707216e+02	3.461564e+02	3.324988e+02	8.059318e-06	-7.760126e-06	1.129145e-02	1.384371e-02	2.536536e-03
