Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.15599998832,0.038875000477,432.084916689917,1.2640378475,0.129315228882076,8
0.15699999034,0.0391249990465,434.217847575257,1.9012610912,0.129446243338077,9
0.15799999237,0.039375,436.61013735586,1.4936406612,0.129586849555462,8
0.1589999944,0.0396250009535,438.876503745488,1.5674808025,0.129891495011915,8
0.15999999642,0.039874999523,441.146689853751,1.5614910126,0.130166588991668,8
0.16099999845,0.0401249980925,443.420568356694,1.5604538918,0.130430612781163,8
0.16199998558,0.0403749990465,445.706033339493,1.5601836443,0.130664608222498,8
0.1629999876,0.040625,448.00563128124,1.5601626635,0.130877371317345,8
0.16399998963,0.0408750009535,450.314014575844,1.560094595,0.131083607705259,8
0.16499999166,0.0411250019075,452.628764068173,1.5602691174,0.131266523485587,8
0.16599999368,0.0413749980925,454.943640884456,1.5600930452,0.131403934541915,8
0.16699999571,0.0416249990465,457.276343054365,1.5600392818,0.131531785622418,8
0.16799999774,0.041875,459.628143817446,1.5601330996,0.13164949554091,8
0.16899999976,0.0421250009535,461.971031903713,1.5601799488,0.131746566904561,8
0.16999998689,0.0423750019075,464.324233230292,1.5600367785,0.131803730579042,8
0.17099998891,0.0426249980925,466.702899347767,1.5599963665,0.131830216267093,8
0.17199999094,0.0428749990465,469.081565465241,1.559923768,0.131868504059026,8
0.17299999297,0.043125,471.465833836712,1.560043335,0.131874840069684,8
0.17399999499,0.0433750009535,473.867545589946,1.5599702597,0.131863053259239,8
0.17499999702,0.0436250019075,476.274350301359,1.5600334406,0.131825628228073,8
0.17599999905,0.0438749980925,478.892385453243,1.4110928774,0.131949439250263,7
0.17699998617,0.0441249990465,481.159388462644,1.9671604633,0.132124666041009,8
0.1779999882,0.044375,483.727639948329,1.2116317749,0.132234705188617,7
0.17899999022,0.0446250009535,486.048373666518,1.9653716087,0.132338663829497,8
0.17999999225,0.0448750019075,488.643363182643,1.2168133259,0.13241854609651,7
0.18099999428,0.0451249980925,491.155082832542,1.5549242496,0.132634400039913,7
0.1819999963,0.0453749990465,493.638409240593,1.5590840578,0.132900893498709,7
0.18299999833,0.045625,496.114096211376,1.5596615076,0.133145607168312,7
0.18399998546,0.0458750009535,498.619067691688,1.5594489574,0.133351547344764,7
0.18499998748,0.0461250019075,501.121492692911,1.5591270924,0.133544003218372,7
0.18599998951,0.0463749980925,503.63805065308,1.5591051579,0.133698145648148,7
0.18699999154,0.0466249990465,506.164667205652,1.5591715574,0.133843440403378,7
0.18799999356,0.046875,508.704143477627,1.5591902733,0.133965399778476,7
0.18899999559,0.0471250009535,511.24985862337,1.559284091,0.134072421391236,7
0.18999999762,0.0473750019075,513.80970672806,1.5591344833,0.134156018843174,7
0.19099999964,0.0476249980925,516.381013988653,1.5591849089,0.134213135193388,7
0.19199998677,0.0478749990465,518.958687446969,1.5588082075,0.134267075223064,7
0.19299998879,0.048125,521.555586822411,1.5588992834,0.134314311560399,7
0.19399999082,0.0483750009535,524.156178592533,1.5588922501,0.134340045596009,7
0.19499999285,0.0486250019075,526.772049237191,1.5588470697,0.134360583244341,7
0.19599999487,0.0488749980925,529.389320445349,1.5588889122,0.134356416217342,7
0.1969999969,0.0491249990465,532.028236725767,1.5587345362,0.134346572785526,7
0.19799999893,0.049375,534.664606527095,1.5588703156,0.134330348840517,7
0.19899998605,0.0496250009535,537.320074921595,1.5587902069,0.134296653109912,7
0.19999998808,0.0498750019075,539.97172359746,1.5589648485,0.134241867183864,7
