Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.033,0.008125,179.51913637039,1.51857,0.00670332926144805
0.034,0.008375,181.824973185905,1.5167,0.00703397880661032
0.035,0.008625,184.135902959599,1.5161,0.0067289441608438
0.036,0.008875,186.448105972838,1.51903,0.00702414018335048
0.037,0.009125,188.757762506988,1.51895,0.00673720408050119
0.038,0.009375,191.064872562048,1.51899,0.00700213441092069
0.039,0.009625,193.366889658929,1.51916,0.00673159241667349
0.04,0.009875,195.658720839452,1.52195,0.00746362073551578
0.041,0.010125,197.940366103618,1.52502,0.0071900381032822
0.042,0.010375,200.210552211881,1.52489,0.00739041407393851
0.043,0.010625,202.469279164241,1.52405,0.00713234378518725
0.044,0.010875,204.715273721154,1.52313,0.00731560466088321
0.045,0.011125,206.948535882619,1.52433,0.00748415056999732
0.046,0.011375,209.170338888182,1.52318,0.00724019129213931
0.047,0.011625,211.378136258753,1.52312,0.00739548601591672
0.048,0.011875,213.570654754787,1.523,0.00753872742848378
0.049,0.012125,215.749167615829,1.52344,0.0073082731634433
0.05,0.012375,217.916221320968,1.5236,0.0074411493622081
0.051,0.012625,220.06799615157,1.5221,0.00722258606442625
0.052,0.012875,222.21085830536,1.52272,0.00734623307886691
0.053,0.013125,224.343534542791,1.52346,0.00746094149796658
0.054,0.013375,226.46220514523,1.52265,0.00756732881111651
0.055,0.013625,228.571963070856,1.52346,0.0076660609570253
0.056,0.013875,230.672808319669,1.52275,0.00775762569078391
0.057,0.014125,232.764740891669,1.52335,0.00755374086194497
0.058,0.014375,234.846487547311,1.52247,0.00763993342693705
0.059,0.014625,236.920594765685,1.52338,0.00744589181214385
0.06,0.014875,238.98706254679,1.52295,0.00779460623626359
0.061,0.015125,241.044617651082,1.52326,0.00760299766321016
0.062,0.015375,243.094533318106,1.52077,0.00767349480070647
0.063,0.015625,245.138082787406,1.52329,0.00773924759765877
0.064,0.015875,247.175266058982,1.52147,0.00755769703850885
0.065,0.016125,249.20480989329,1.52228,0.007620148979587
0.066,0.016375,251.226714290329,1.52177,0.00767832746205673
0.067,0.016625,253.239706010555,1.52101,0.00773252782633109
0.068,0.016875,255.253970970326,1.52148,0.00756158998168948
0.069,0.017125,257.259323253284,1.52143,0.00761336904070901
0.07,0.017375,259.255762859429,1.52188,0.00766168309466639
0.071,0.017625,261.252202465574,1.52086,0.00749921921348827
0.072,0.017875,263.239729394905,1.52199,0.007545493484654
0.073,0.018125,265.224709845148,1.52221,0.0075886761265992
0.074,0.018375,267.204597337211,1.5239,0.00743411333048848
0.075,0.018625,269.179391871095,1.52158,0.0074755093663065
0.076,0.018875,271.1490934468,1.52229,0.00751424708242569
0.077,0.019125,273.114975303871,1.52209,0.00736690469419395
0.078,0.019375,275.077037442308,1.52213,0.00758408864371588
0.079,0.019625,277.032733383021,1.52195,0.007438985844603
0.08,0.019875,278.988429323735,1.52218,0.00747152102999536
0.081,0.020125,280.942852024903,1.52242,0.00733194608453643
0.082,0.020375,282.890908528348,1.52215,0.00753012569606468
0.083,0.020625,284.837691792248,1.52254,0.00739268921638132
0.084,0.020875,286.780655337514,1.52183,0.00742004861791049
0.085,0.021125,288.717252685056,1.52059,0.0074455478673345
0.086,0.021375,290.658942990777,1.52235,0.00731417750814759
0.087,0.021625,292.595540338319,1.5218,0.00733891766914944
0.088,0.021875,294.529591206772,1.52176,0.00736197852464394
0.089,0.022125,296.46236883568,1.5217,0.00738343003269768
0.09,0.022375,298.392599985499,1.52091,0.00725860409041108
0.091,0.022625,300.320284656228,1.52244,0.00727949975024513
0.092,0.022875,302.249242566501,1.52164,0.00729890891787494
0.093,0.023125,304.17692723723,1.5217,0.00731693205236039
0.094,0.023375,306.103338668415,1.52188,0.00733362061727225
0.095,0.023625,308.031023339144,1.52242,0.00721578666140773
0.096,0.023875,309.956161530783,1.52181,0.00723209599227907
0.097,0.024125,311.882572961968,1.52282,0.00724720442222833
0.098,0.024375,313.810257632697,1.52217,0.0072611310154517
0.099,0.024625,315.735395824336,1.52262,0.00727395175987762
0.1,0.024875,317.663080495065,1.52181,0.007162516011903
0.101,0.025125,319.592038405339,1.52262,0.00729641900612318
0.102,0.025375,321.520996315613,1.52309,0.00730616502348876
0.103,0.025625,323.451227465431,1.52211,0.00719725666737283
0.104,0.025875,325.384005094339,1.52317,0.00720690132189239
0.105,0.026125,327.316782723247,1.52252,0.00710136149247729
0.106,0.026375,329.249560352155,1.52224,0.00711087210114085
0.107,0.026625,331.186157699697,1.52303,0.00711952978386927
0.108,0.026875,333.124028286784,1.52251,0.00712732707667164
0.109,0.027125,335.064445352961,1.52321,0.00702648626729462
0.11,0.027375,337.008682137771,1.52306,0.0070342241622228
0.111,0.027625,338.955465401671,1.52274,0.00704117759314172
0.112,0.027875,340.906068384206,1.52338,0.0070473961720974
0.113,0.028125,342.860491085374,1.52294,0.00705288766137471
0.114,0.028375,344.817460265632,1.52308,0.0069570776218957
0.115,0.028625,346.776975924979,1.52308,0.00696259359244115
0.116,0.028875,348.742857782051,1.52329,0.00686946289731889
0.117,0.029125,350.710012878666,1.52297,0.00774455741823277
0.118,0.029375,352.682260933461,1.52325,0.00668900950637413
0.119,0.029625,354.65832870689,1.52315,0.00754268244483132
0.12,0.029875,356.640762678043,1.52385,0.00651598381973212
0.121,0.030125,358.621923409651,1.52219,0.00734896475528579
0.122,0.030375,360.615816536706,1.52349,0.00634983562486989
0.123,0.030625,362.612256142851,1.52319,0.00626925343390021
0.124,0.030875,364.611242228085,1.52236,0.00619024910215571
0.125,0.031125,366.617867750587,1.5239,0.00698422735748767
0.126,0.031375,368.629586231269,1.52304,0.00689743249057708
0.127,0.031625,370.645124430585,1.52432,0.00681232317394482
0.128,0.031875,372.669575306714,1.52306,0.00672887211733002
0.129,0.032125,374.700392380566,1.52382,0.00664696123066716
0.13,0.032375,376.733755933508,1.52296,0.00656663083729313
0.131,0.032625,378.772212444629,1.52248,0.00729723642780246
0.132,0.032875,380.823401351198,1.52422,0.00641039884832247
0.133,0.033125,382.879683215945,1.52306,0.0071247495534797
0.134,0.033375,384.941058038871,1.52373,0.00704084386373221
0.135,0.033625,387.006252580432,1.52356,0.00618660028713009
0.136,0.033875,389.082906277895,1.52378,0.00611467463114692
0.137,0.034125,391.165926173081,1.52358,0.00604403441567255
0.138,0.034375,393.256585505537,1.52424,0.00672006977056219
0.139,0.034625,395.353611035715,1.5237,0.00664340761374188
0.14,0.034875,397.457002763618,1.52392,0.00656804959966195
0.141,0.035125,399.568033928789,1.52373,0.00649400485506829
0.142,0.035375,401.685431291683,1.52302,0.00642124133706561
0.143,0.035625,403.813014570936,1.52372,0.00634969763133985
0.144,0.035875,405.946964047912,1.52322,0.00627937242719529
0.145,0.036125,408.089826201701,1.52369,0.00621025226118884
0.146,0.036375,410.241601032304,1.52272,0.0061422508073637
0.147,0.036625,412.39974206063,1.52394,0.00607540949800861
0.148,0.036875,414.566795765769,1.52384,0.0060096380980315
0.149,0.037125,416.741488908177,1.52366,0.00660439618846648
0.15,0.037375,418.923821487853,1.52354,0.00653369218323917
0.151,0.037625,421.116339983887,1.52402,0.0064641560654468
0.152,0.037875,423.319044396278,1.52395,0.00639571340992254
0.153,0.038125,425.529388245939,1.52388,0.00632834500189561
0.154,0.038375,427.748644772412,1.52404,0.00626206921561885
0.155,0.038625,429.975540736154,1.52406,0.00619678294765499
0.156,0.038875,432.211349376709,1.52328,0.00674490104830019
0.157,0.039125,434.459890412711,1.52471,0.00606933175366939
0.158,0.039375,436.713524406892,1.52381,0.00600704039586145
0.159,0.039625,438.977344317432,1.52407,0.00594573905867826
0.16,0.039875,441.248803665239,1.52415,0.00647300466586747
0.161,0.040125,443.52917568986,1.52491,0.0058258676633122
0.162,0.040375,445.815913912204,1.52356,0.00576728451651541
0.163,0.040625,448.11920424863,1.52445,0.00627967715821699
0.164,0.040875,450.430134022324,1.5235,0.00621714971073797
0.165,0.041125,452.748703233287,1.52386,0.00615551838792058
0.166,0.041375,455.074911881518,1.5238,0.00609482490552257
0.167,0.041625,457.411306446107,1.52341,0.00603498413898522
0.168,0.041875,459.757886927054,1.52361,0.00597601836982704
0.169,0.042125,462.113380084814,1.52369,0.0059179069380124
0.17,0.042375,464.479059158932,1.52401,0.00586063542481365
0.171,0.042625,466.854924149408,1.52402,0.00580415434551222
0.172,0.042875,469.242248295786,1.52372,0.00574847990815155
0.173,0.043125,471.638485118978,1.52428,0.00621048695643185
0.174,0.043375,474.043634618983,1.52379,0.00615143960803588
0.175,0.043625,476.458970035345,1.52421,0.00558607750860841
0.176,0.043875,478.884491368066,1.5238,0.00603580621502416
0.177,0.044125,481.317652138055,1.52355,0.00548152568772642
0.178,0.044375,483.762272063946,1.5246,0.00543032236118848
0.179,0.044625,486.219624385285,1.52415,0.00586822115642903
0.18,0.044875,488.682069664803,1.52354,0.00581387046669731
0.181,0.045125,491.154700860678,1.52364,0.00576024449994966
0.182,0.045375,493.642610931091,1.52467,0.00570733207298015
0.183,0.045625,496.138160438772,1.52418,0.00565513625709525
0.184,0.045875,498.643895862811,1.52438,0.00560360218263222
0.185,0.046125,501.158543963663,1.52435,0.0055527668532186
0.186,0.046375,503.683377980872,1.5244,0.00550259392917987
0.187,0.046625,506.219671153985,1.52412,0.00545307058668688
0.188,0.046875,508.767423483,1.52433,0.00540418981523128
0.189,0.047125,511.326634967918,1.52492,0.00535594053536006
0.19,0.047375,513.890939411014,1.52506,0.00530830871048121
0.191,0.047625,516.470522728648,1.52424,0.00526128203668592
0.192,0.047875,519.05774548355,1.52459,0.0056488801843718
0.193,0.048125,521.655154154809,1.52448,0.00559923113656016
0.194,0.048375,524.261475502882,1.52496,0.00555018938085552
0.195,0.048625,526.881802485947,1.5247,0.00550176357449327
0.196,0.048875,529.511042145825,1.52411,0.00545394554117307
0.197,0.049125,532.149194482516,1.52509,0.00540671096359316
0.198,0.049375,534.8013524542,1.52424,0.00536005930343177
0.199,0.049625,537.462423102696,1.52512,0.00531399585177443
0.2,0.049875,540.134952907095,1.52463,0.00526847729112694
