Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0074,0.00016,5.995293,0.01962157,0.0001303107
0.0075,0.0001625,6.088944,0.01963103,0.0001272879
0.0076,0.000165,6.182596,0.01963439,0.0001237894
0.0077,0.0001675,6.276114,0.01963769,0.0001262415
0.0078,0.00017,6.369799,0.01976556,2.163713e-05
0.007900001,0.0001725,6.463403,0.01980829,8.463552e-05
0.008,0.000175,6.557151,0.01983125,0.000165336
0.0081,0.0001775,6.650723,0.01983197,0.0002537126
0.0082,0.00018,6.744459,0.01981215,0.000308676
0.0083,0.0001825,6.838041,0.01977577,0.0003814437
0.0084,0.000185,6.931641,0.0197859,0.000446565
0.0085,0.0001875,7.025395,0.01979142,0.0004899179
0.0086,0.00019,7.118917,0.01980164,0.0005485514
0.0087,0.0001925,7.212652,0.01983079,0.00065538
0.0088,0.000195,7.306066,0.01982657,0.000750359
0.0089,0.0001975,7.399411,0.01984122,0.0008724671
0.009000001,0.0002,7.492973,0.01987755,0.00095425
0.0091,0.0002025,7.586644,0.0198609,0.001059037
0.0092,0.000205,7.680112,0.01983566,0.001104742
0.0093,0.0002075,7.773635,0.01981816,0.001177736
0.0094,0.00021,7.867186,0.019753,0.001205522
0.0095,0.0002125,7.960511,0.01978531,0.001298069
0.0096,0.000215,8.054107,0.01982221,0.0013787
0.0097,0.0002175,8.147717,0.01988985,0.001426022
0.0098,0.00022,8.240862,0.01984563,0.00147029
0.0099,0.0002225,8.334119,0.01975033,0.001475486
0.01,0.000225,8.427443,0.01975101,0.001565129
0.0101,0.0002275,8.520458,0.01978814,0.001617145
0.0102,0.00023,8.613796,0.01980893,0.001630417
0.0103,0.0002325,8.707301,0.01976411,0.001652016
0.0104,0.000235,8.800484,0.01970564,0.001655292
0.0105,0.0002375,8.893415,0.01962647,0.001705255
0.0106,0.00024,8.986556,0.01962488,0.001749198
0.0107,0.0002425,9.079653,0.01973551,0.001741562
0.0108,0.000245,9.173008,0.02008827,0.001842528
0.0109,0.0002475,9.265414,0.02000386,0.001904944
0.011,0.00025,9.358378,0.01988605,0.001934662
0.0111,0.0002525,9.451018,0.01993342,0.001955923
0.0112,0.000255,9.544104,0.02002744,0.001944001
0.0113,0.0002575,9.636615,0.01994936,0.001899785
0.0114,0.00026,9.729371,0.01979404,0.001859953
0.0115,0.0002625,9.821962,0.0198717,0.001869014
0.0116,0.000265,9.914488,0.01996223,0.001895481
0.0117,0.0002675,10.00689,0.01996524,0.002024101
0.0118,0.00027,10.09943,0.01993212,0.002050642
0.0119,0.0002725,10.19158,0.0198582,0.001998349
0.012,0.000275,10.28373,0.01989102,0.0019697
0.0121,0.0002775,10.37569,0.01989324,0.00194282
0.0122,0.00028,10.46782,0.01977708,0.001920609
0.0123,0.0002825,10.55983,0.01970968,0.00189725
0.0124,0.000285,10.65176,0.01972683,0.001887688
0.0125,0.0002875,10.74357,0.01973674,0.001846862
0.0126,0.00029,10.835,0.019736,0.001838506
0.0127,0.0002925,10.92679,0.01979169,0.001828411
0.0128,0.000295,11.01849,0.01983031,0.001841398
0.0129,0.0002975,11.10998,0.01983627,0.001847318
0.013,0.0003,11.20099,0.0198447,0.001801998
0.0131,0.0003025,11.29167,0.0199798,0.001754222
0.0132,0.000305,11.38361,0.01986547,0.001735959
0.0133,0.0003075,11.47438,0.01983302,0.001770926
0.0134,0.00031,11.56538,0.01981528,0.001770211
0.0135,0.0003125,11.65614,0.01976838,0.001776777
0.0136,0.000315,11.74674,0.01975582,0.001775423
0.0137,0.0003175,11.83758,0.01971867,0.001761604
0.0138,0.00032,11.92802,0.01971411,0.001734409
0.0139,0.0003225,12.01857,0.01973283,0.001726066
0.014,0.000325,12.1088,0.0197926,0.001692035
0.0141,0.0003275,12.1991,0.01980986,0.001672068
0.0142,0.00033,12.28916,0.02010062,0.00163981
0.0143,0.0003325,12.3792,0.0200252,0.001711629
0.0144,0.000335,12.4691,0.01998876,0.001687174
0.0145,0.0003375,12.55905,0.01998988,0.001685297
0.0146,0.00034,12.64889,0.02008201,0.001669903
0.0147,0.0003425,12.73828,0.02008348,0.001645709
0.0148,0.000345,12.82773,0.02000731,0.001623783
0.0149,0.0003475,12.91724,0.01997461,0.001590544
0.015,0.00035,13.00669,0.02000151,0.001599429
0.0151,0.0003525,13.0958,0.02008784,0.001575102
0.0152,0.000355,13.1848,0.02003423,0.001554274
0.0153,0.0003575,13.27367,0.02004566,0.001552956
0.0154,0.00036,13.36234,0.01999422,0.001522592
0.0155,0.0003625,13.45111,0.02001346,0.001531247
0.0156,0.000365,13.53993,0.01983554,0.001504264
0.0157,0.0003675,13.62849,0.01986758,0.001493065
0.0158,0.0003700001,13.71688,0.01982439,0.001473955
0.0159,0.0003725,13.80497,0.01985391,0.001472654
0.016,0.000375,13.893,0.01996629,0.001413916
0.0161,0.0003775,13.98102,0.01996319,0.001377113
0.0162,0.00038,14.06904,0.01989912,0.001369446
0.0163,0.0003825,14.15695,0.01994371,0.001350942
0.0164,0.000385,14.24488,0.01989896,0.001343242
0.0165,0.0003875,14.33235,0.01994229,0.001325353
0.0166,0.00039,14.41974,0.01993872,0.00132584
0.0167,0.0003925,14.50685,0.01985514,0.001327608
0.0168,0.000395,14.59429,0.01976636,0.001312544
0.0169,0.0003975,14.68141,0.01973508,0.001305058
0.017,0.0004,14.7683,0.01975809,0.001304932
0.0171,0.0004025,14.85539,0.0197806,0.001296646
0.0172,0.000405,14.94212,0.01977215,0.001296957
0.0173,0.0004075,15.02879,0.01986713,0.001287617
0.0174,0.00041,15.11537,0.01985391,0.001280139
0.0175,0.0004125,15.20176,0.01987698,0.001272181
0.0176,0.000415,15.28811,0.01985893,0.001257364
0.0177,0.0004175,15.3742,0.01988377,0.001242145
0.0178,0.00042,15.46058,0.01988078,0.001227621
0.0179,0.0004225,15.54651,0.01996235,0.001219426
0.018,0.000425,15.63256,0.02001646,0.001204496
0.0181,0.0004275001,15.71816,0.02000694,0.001154908
0.0182,0.00043,15.80381,0.01996842,0.001170613
0.0183,0.0004325,15.88962,0.0203428,0.001151925
0.0184,0.000435,15.97528,0.02019731,0.001161761
0.0185,0.0004375,16.06095,0.02012154,0.001149769
0.0186,0.00044,16.14612,0.02008708,0.001184826
0.0187,0.0004425,16.23133,0.01966638,0.001184137
0.0188,0.000445,16.31611,0.01959502,0.001172028
0.0189,0.0004475,16.40085,0.01953315,0.001146884
0.019,0.00045,16.48576,0.01947377,0.001122191
0.0191,0.0004525,16.57023,0.01971261,0.001087644
0.0192,0.000455,16.65532,0.01976042,0.001056263
0.0193,0.0004575,16.73987,0.02010598,0.001040489
0.0194,0.00046,16.82422,0.02020229,0.0009909152
0.0195,0.0004625,16.90879,0.02014436,0.0009627048
0.0196,0.000465,16.9931,0.02030042,0.0009384528
0.0197,0.0004675,17.07758,0.01993859,0.0009330654
0.0198,0.00047,17.1615,0.01995782,0.0009469019
0.0199,0.0004725,17.24564,0.01965061,0.0009407928
0.02,0.000475,17.32926,0.01958445,0.0008969057
0.0201,0.0004775,17.41327,0.01959217,0.0008876054
0.0202,0.00048,17.49657,0.01973893,0.0008083342
0.0203,0.0004825,17.5799,0.01992555,0.0007979512
0.0204,0.000485,17.66377,0.02002856,0.0007887353
0.0205,0.0004875,17.74647,0.02036885,0.0007658616
0.0206,0.00049,17.83078,0.02023036,0.0007597741
0.0207,0.0004925,17.91375,0.02037557,0.0006963256
0.0208,0.000495,17.99728,0.02007528,0.0006927446
0.0209,0.0004975,18.08031,0.019827,0.0006992993
0.021,0.0005,18.16321,0.01977003,0.0006930595
0.0211,0.0005025,18.24561,0.01995309,0.0006843754
0.0212,0.000505,18.3282,0.02013009,0.0006551933
0.0213,0.0005075,18.41104,0.02026146,0.0006475114
0.0214,0.00051,18.49405,0.02032239,0.0006609563
0.0215,0.0005125001,18.57635,0.02025978,0.0006552946
0.0216,0.000515,18.65874,0.02000936,0.0006715423
0.0217,0.0005175,18.74083,0.0199035,0.0006662583
0.0218,0.00052,18.82274,0.02025916,0.0006564603
0.0219,0.0005225,18.90486,0.02011132,0.0006614556
0.022,0.000525,18.98704,0.02024573,0.0006539907
0.0221,0.0005275,19.06848,0.02063978,0.0007010673
0.0222,0.00053,19.15087,0.02036119,0.0006972892
0.0223,0.0005325,19.23264,0.02033189,0.0006912014
0.0224,0.0005350001,19.31414,0.01990657,0.0007073747
0.0225,0.0005375,19.39551,0.0200914,0.0006992359
0.0226,0.00054,19.4765,0.02016151,0.0007194746
0.0227,0.0005425,19.55842,0.02048494,0.0007100343
0.0228,0.000545,19.63926,0.02044333,0.0006150329
0.0229,0.0005475,19.72138,0.02023912,0.000611396
0.023,0.00055,19.80161,0.01968532,0.0006109549
0.0231,0.0005525,19.88263,0.01979345,0.0006826405
0.0232,0.000555,19.96214,0.02004806,0.0006744155
0.0233,0.0005575,20.0434,0.0202736,0.0006665699
0.0234,0.00056,20.12454,0.02084182,0.0006558574
0.0235,0.0005625,20.20564,0.02072436,0.0006512086
0.0236,0.0005650001,20.28607,0.01994074,0.0006273528
0.0237,0.0005675,20.36637,0.01970836,0.0006239418
0.0238,0.00057,20.44625,0.01957682,0.0006034049
0.0239,0.0005725,20.52622,0.01992449,0.0005953991
0.024,0.000575,20.60664,0.02033028,0.000554963
0.0241,0.0005775,20.68686,0.02067422,0.0005474825
0.0242,0.00058,20.7676,0.02040994,0.0005450395
0.0243,0.0005825,20.8476,0.0201872,0.0004640611
0.0244,0.000585,20.927,0.01967603,0.0004642697
0.0245,0.0005875,21.00651,0.01983212,0.0004361347
0.0246,0.0005900001,21.08567,0.02017374,0.0004298719
0.0247,0.0005925,21.16551,0.02028386,0.0004255054
0.0248,0.000595,21.24559,0.02050466,0.0004053264
0.0249,0.0005975,21.32499,0.02035578,0.0004031723
0.025,0.0006,21.4045,0.02006627,0.0003947252
0.0251,0.0006025,21.48321,0.01989438,0.0003928339
0.0252,0.000605,21.56219,0.01995885,0.0003892142
0.0253,0.0006075,21.64118,0.02040017,0.0003972663
0.0254,0.00061,21.72045,0.02046871,0.0003936109
0.0255,0.0006124999,21.79985,0.02036452,0.0004054499
0.0256,0.000615,21.87854,0.02007599,0.0004043331
0.0257,0.0006175,21.95703,0.01982014,0.0004030002
0.0258,0.00062,22.03592,0.02007551,0.0004326845
0.0259,0.0006225,22.11429,0.02039103,0.0004271015
0.026,0.000625,22.19298,0.02042602,0.0004371997
0.0261,0.0006274999,22.27167,0.02039051,0.0004340718
0.0262,0.00063,22.35018,0.02036612,0.0004309154
0.0263,0.0006325,22.42822,0.02013467,0.0004358631
0.0264,0.0006349999,22.50652,0.0199991,0.0004334654
0.0265,0.0006375,22.58443,0.02028472,0.0004348284
0.0266,0.00064,22.66249,0.02038025,0.0004309044
0.0267,0.0006425,22.74082,0.02048243,0.0004269951
0.0268,0.000645,22.81875,0.02025918,0.0004252605
0.0269,0.0006475,22.89676,0.02007011,0.0004233241
0.027,0.00065,22.97487,0.02031421,0.0003996325
0.0271,0.0006525,23.0521,0.02046083,0.0003957303
0.0272,0.000655,23.13006,0.02026066,0.000394098
0.0273,0.0006574999,23.20833,0.02059456,0.0004076415
0.0274,0.00066,23.2848,0.0203237,0.0004063662
0.0275,0.0006625,23.36145,0.02000214,0.0003810391
0.0276,0.0006649999,23.43951,0.02083515,0.0003731112
0.0277,0.0006675,23.51698,0.02107292,0.0003689591
0.0278,0.00067,23.5951,0.0202011,0.0003596985
0.0279,0.0006725,23.67229,0.02004734,0.0002810792
0.028,0.000675,23.74813,0.02040726,0.0002768968
0.0281,0.0006775,23.82551,0.02097277,0.0002715451
0.0282,0.0006799999,23.90298,0.02189329,0.0002641624
0.0283,0.0006825,23.97988,0.02120175,0.0002663829
0.0284,0.000685,24.05664,0.01999127,0.0001915955
0.0285,0.0006874999,24.13312,0.02029225,0.0001884986
0.0286,0.00069,24.20889,0.02081062,0.0001841908
0.0287,0.0006925,24.28611,0.02105546,0.00018151
0.0288,0.000695,24.36333,0.02091938,0.0001810336
0.0289,0.0006975,24.43944,0.02056167,0.000148698
0.029,0.0007,24.51511,0.02022574,0.0001495565
0.0291,0.0007025,24.5912,0.02033286,0.0001479338
0.0292,0.000705,24.66791,0.02092689,0.0001436379
0.0293,0.0007075,24.74409,0.02118788,0.0001412312
0.0294,0.0007099999,24.81988,0.02059155,0.0001648679
0.0295,0.0007125,24.8959,0.02036842,0.0001649604
0.0296,0.000715,24.97147,0.02080417,0.0001615019
0.0297,0.0007175,25.0472,0.02088037,0.0001600138
0.0298,0.00072,25.12344,0.02045563,0.0001612084
0.0299,0.0007224999,25.19885,0.02026868,0.000202387
0.03,0.000725,25.27374,0.02081254,0.0001981863
0.0301,0.0007275,25.34941,0.02088548,0.0001964951
0.0302,0.00073,25.42544,0.02064048,0.000196472
0.0303,0.0007324999,25.50021,0.0204716,0.0001960578
0.0304,0.000735,25.57488,0.02048768,0.0001947039
0.0305,0.0007375,25.65043,0.02070532,0.0002022422
0.0306,0.00074,25.72603,0.02071799,0.0002008635
0.0307,0.0007424999,25.80044,0.0204143,0.0002010878
0.0308,0.000745,25.87482,0.02011877,0.0002012686
0.0309,0.0007475,25.95003,0.02057193,0.0001977436
0.031,0.0007499999,26.02496,0.02089293,0.0002045005
0.0311,0.0007525,26.09935,0.02049823,0.0002051212
0.0312,0.000755,26.17417,0.0203926,0.0002043312
0.0313,0.0007575,26.24837,0.02062421,0.000201925
0.0314,0.0007599999,26.32167,0.02071776,0.0002002106
0.0315,0.0007625,26.39659,0.02053066,0.0002463478
0.0316,0.000765,26.47127,0.02042092,0.0002453189
0.0317,0.0007675,26.54486,0.02050146,0.0002434081
0.0318,0.00077,26.61877,0.02054035,0.0002417157
0.0319,0.0007724999,26.69307,0.02053374,0.0002402555
0.032,0.000775,26.76707,0.02055219,0.0002206646
0.0321,0.0007775,26.84014,0.02046882,0.000219683
0.0322,0.00078,26.91347,0.02091482,0.0002162999
0.0323,0.0007824999,26.98769,0.02085374,0.0002152559
0.0324,0.000785,27.06161,0.02020944,0.0002168511
0.0325,0.0007874999,27.13423,0.02027961,0.0002152288
0.0326,0.00079,27.20756,0.0207288,0.0002119245
0.0327,0.0007925,27.28135,0.0207267,0.0002106524
0.0328,0.000795,27.35463,0.02025641,0.0002114537
0.0329,0.0007975,27.42731,0.02014232,0.000210689
0.033,0.0008,27.50027,0.02067965,0.0002071038
0.0331,0.0008025,27.574,0.02083069,0.0002726869
0.0332,0.0008049999,27.64672,0.02015327,0.0002739715
0.0333,0.0008075,27.71871,0.02053989,0.0002707008
0.0334,0.0008099999,27.79181,0.02100076,0.0002671538
0.0335,0.0008125,27.86507,0.02073899,0.0002666954
0.0336,0.0008149999,27.93664,0.02045551,0.0002745192
0.0337,0.0008175,28.00839,0.02114635,0.0002700311
0.0338,0.00082,28.08205,0.02082358,0.0002697951
0.0339,0.0008225,28.15472,0.0200823,0.0002712858
0.034,0.0008250001,28.22583,0.02085081,0.0002665757
0.0341,0.0008274999,28.2979,0.02110497,0.0002640142
0.0342,0.00083,28.37067,0.02052126,0.0002648598
0.0343,0.0008324999,28.44252,0.02037301,0.0002639364
0.0344,0.000835,28.51369,0.02110098,0.0002595163
0.0345,0.0008375,28.58534,0.02099576,0.0002584624
0.0346,0.00084,28.65709,0.0203873,0.000259412
0.0347,0.0008425,28.72872,0.02106563,0.0002937116
0.0348,0.000845,28.80018,0.02111936,0.0002918404
0.0349,0.0008475001,28.87142,0.02075519,0.0002916162
0.035,0.00085,28.94253,0.02062528,0.000290488
0.0351,0.0008525,29.01378,0.02104708,0.0002872497
0.0352,0.0008549999,29.08454,0.02120392,0.000285061
0.0353,0.0008575,29.15522,0.02076258,0.0002777248
0.0354,0.00086,29.22598,0.02080929,0.0002760086
0.0355,0.0008625,29.29707,0.02124282,0.0002728557
0.0356,0.000865,29.36752,0.02101964,0.0002721951
0.0357,0.0008675,29.4379,0.02101624,0.0002707236
0.0358,0.00087,29.50838,0.02108175,0.0003196201
0.0359,0.0008724999,29.57877,0.02112196,0.0003177253
0.036,0.0008750001,29.64931,0.02089502,0.0003168294
0.0361,0.0008774999,29.71933,0.02105129,0.0003145476
0.0362,0.00088,29.78916,0.02111191,0.0003126367
0.0363,0.0008825,29.85937,0.02093196,0.000311613
0.0364,0.000885,29.92952,0.02106099,0.0003444743
0.0365,0.0008874999,29.99904,0.0209659,0.0003429667
0.0366,0.00089,30.06837,0.02099353,0.0003410401
0.0367,0.0008925,30.13797,0.02113407,0.0003387358
0.0368,0.0008949999,30.20704,0.02086471,0.0003378936
0.0369,0.0008974999,30.27675,0.02123302,0.0003280187
0.037,0.0009,30.34649,0.02109082,0.0003267777
0.0371,0.0009025,30.41539,0.0208758,0.0003258012
0.0372,0.000905,30.48434,0.0211941,0.0003230031
0.0373,0.0009075,30.55371,0.02137152,0.0003207156
0.0374,0.00091,30.62224,0.02088902,0.0003206949
0.0375,0.0009125,30.69111,0.02094939,0.0003386441
0.0376,0.000915,30.76005,0.02103002,0.0003366151
0.0377,0.0009174999,30.82882,0.02106914,0.000334746
0.0378,0.0009199999,30.89708,0.02119742,0.0003325992
0.0379,0.0009225,30.96531,0.02112272,0.0003311468
0.038,0.0009249999,31.03366,0.02108101,0.0003296003
0.0381,0.0009275,31.10208,0.02022437,0.0003691499
0.0382,0.00093,31.17014,0.02112253,0.0003643385
0.0383,0.0009325,31.23882,0.02168676,0.0003606597
0.0384,0.000935,31.306,0.02113364,0.0003606261
0.0385,0.0009375,31.37321,0.02111836,0.0003588648
0.0386,0.0009399999,31.4417,0.021125,0.000357051
0.0387,0.0009425,31.50936,0.02059548,0.0004190648
0.0388,0.000945,31.57587,0.02120527,0.0004150367
0.0389,0.0009474999,31.64329,0.02147995,0.000412104
0.039,0.00095,31.71024,0.02054983,0.0004129756
0.0391,0.0009525,31.77681,0.02048883,0.0004111287
0.0392,0.000955,31.84416,0.02080307,0.0004323726
0.0393,0.0009575,31.91126,0.02129427,0.0004287182
0.0394,0.00096,31.97774,0.02082448,0.0004280519
0.0395,0.0009625,32.04381,0.02100422,0.0004254067
0.0396,0.000965,32.11037,0.02082055,0.0004238928
0.0397,0.0009675,32.17689,0.02053989,0.0004226871
0.0398,0.0009699999,32.24294,0.02086398,0.000419671
0.0399,0.0009725,32.30891,0.02127503,0.0004164232
0.04,0.000975,32.3747,0.02084715,0.0004157099
0.0401,0.0009775,32.44014,0.0209427,0.0004366365
0.0402,0.0009799999,32.50648,0.02098548,0.0004343929
0.0403,0.0009825,32.57243,0.02060056,0.000433429
0.0404,0.0009849999,32.6375,0.02119561,0.0004296059
0.0405,0.0009875,32.70303,0.02114743,0.0004276931
0.0406,0.00099,32.76797,0.02056031,0.0004273609
0.0407,0.0009925,32.83263,0.020906,0.0004243404
0.0408,0.000995,32.89825,0.02172378,0.0004199925
0.0409,0.0009975,32.96283,0.02038816,0.0004218406
0.041,0.001,33.02729,0.0208674,0.0004185082
0.0411,0.0010025,33.0929,0.02133355,0.0004152438
0.0412,0.001005,33.15707,0.02058047,0.0004154462
0.0413,0.0010075,33.22104,0.02154165,0.0004546624
0.0414,0.00101,33.28596,0.02127806,0.0004532659
0.0415,0.0010125,33.34919,0.02031835,0.0004538172
0.0416,0.001015,33.41355,0.02148126,0.0004484911
0.0417,0.0010175,33.47832,0.02063736,0.0004487405
0.0418,0.00102,33.54127,0.02096525,0.0004457757
0.0419,0.0010225,33.60528,0.0215712,0.0004420794
0.042,0.001025,33.66818,0.0206831,0.0004424746
0.0421,0.0010275,33.73099,0.02185639,0.000437293
0.0422,0.00103,33.79503,0.02101999,0.0004375672
0.0423,0.0010325,33.85719,0.02077321,0.0004362591
0.0424,0.001035,33.92036,0.02160054,0.0004320977
0.0425,0.0010375,33.9833,0.02092862,0.0004319546
0.0426,0.00104,34.04502,0.02117915,0.0005016117
0.0427,0.0010425,34.10836,0.02138387,0.0004988043
0.0428,0.001045,34.17031,0.02062859,0.000498537
0.0429,0.0010475,34.23198,0.02133801,0.0004944524
0.043,0.00105,34.29447,0.02108589,0.0004929005
0.0431,0.0010525,34.35572,0.02107259,0.0004907452
0.0432,0.001055,34.41779,0.02130327,0.0004879812
0.0433,0.0010575,34.47934,0.02094807,0.0004867424
0.0434,0.00106,34.54052,0.02128794,0.0004837416
0.0435,0.0010625,34.60204,0.02120662,0.0004818366
0.0436,0.001065,34.66287,0.02118523,0.0004797967
0.0437,0.0010675,34.7243,0.0214936,0.0004769442
0.0438,0.00107,34.78444,0.02117605,0.0004560872
0.0439,0.0010725,34.84567,0.02145972,0.0004533783
0.044,0.001075,34.90619,0.02088706,0.000452821
0.0441,0.0010775,34.96679,0.02112802,0.0004502557
0.0442,0.00108,35.02719,0.02130421,0.0004478721
0.0443,0.0010825,35.08726,0.02137545,0.0004457665
0.0444,0.001085,35.14745,0.02168088,0.000443107
0.0445,0.0010875,35.20726,0.02145103,0.0004417719
0.0446,0.00109,35.26703,0.02153643,0.0004396848
0.0447,0.0010925,35.32684,0.02132683,0.0004383267
0.0448,0.001095,35.3862,0.02140406,0.0004362914
0.0449,0.0010975,35.44537,0.02112189,0.0004351325
0.045,0.0011,35.50537,0.02170985,0.0004319117
0.0451,0.0011025,35.56467,0.02100211,0.0004132563
0.0452,0.001105,35.62293,0.0216774,0.0004099091
0.0453,0.0011075,35.68217,0.02158849,0.0004083866
0.0454,0.00111,35.74048,0.02136089,0.0004072016
0.0455,0.0011125,35.79993,0.021949,0.000404125
0.0456,0.001115,35.85831,0.02072923,0.0004052708
0.0457,0.0011175,35.91641,0.02175333,0.00040122
0.0458,0.00112,35.97471,0.02125024,0.0004007184
0.0459,0.0011225,36.0323,0.02205755,0.0003972167
0.046,0.001125,36.09095,0.02181178,0.0003961482
0.0461,0.0011275,36.14851,0.02144495,0.0003953637
0.0462,0.00113,36.20637,0.02171312,0.0003931475
0.0463,0.0011325,36.26403,0.02116834,0.0003927829
0.0464,0.001135,36.32158,0.0218881,0.0003895806
0.0465,0.0011375,36.37831,0.02143602,0.0004152129
0.0466,0.00114,36.43551,0.02222946,0.0004117467
0.0467,0.0011425,36.49322,0.02092499,0.0004129639
0.0468,0.001145,36.54946,0.02175325,0.0004094578
0.0469,0.0011475,36.6072,0.02157774,0.0004081895
0.047,0.00115,36.66367,0.02144831,0.0004068305
0.0471,0.0011525,36.72093,0.02200267,0.0004039893
0.0472,0.001155,36.7771,0.02124889,0.0004040155
0.0473,0.0011575,36.83319,0.02221348,0.0004003196
0.0474,0.00116,36.8891,0.02139574,0.0004004981
0.0475,0.0011625,36.94505,0.02199704,0.0003976259
0.0476,0.001165,37.00125,0.02127986,0.0003975984
0.0477,0.0011675,37.05635,0.02179903,0.0003949352
0.0478,0.00117,37.11287,0.02158191,0.0004436306
0.0479,0.0011725,37.16798,0.02174411,0.0004415279
0.048,0.001175,37.22367,0.02183793,0.0004395859
0.0481,0.0011775,37.27838,0.02146228,0.0004386444
0.0482,0.00118,37.33331,0.02187279,0.000436067
0.0483,0.0011825,37.38822,0.02163022,0.0004348695
0.0484,0.001185,37.44287,0.02174121,0.000432948
0.0485,0.0011875,37.49783,0.02160271,0.0004315569
0.0486,0.00119,37.55228,0.02180122,0.0004294829
0.0487,0.0011925,37.60729,0.02181616,0.0004278012
0.0488,0.001195,37.66082,0.02156137,0.0004266833
0.0489,0.0011975,37.71503,0.02164356,0.0004248882
0.049,0.0012,37.76876,0.0215899,0.0004233822
