Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.131001,0.003250015,35.8136,0.382977,0.000168388169031424
0.132,0.00327501,35.639,0.277058,0.00012086885202991
0.133,0.0033,35.4679,0.182564,7.90327188979991e-05
0.134,0.00332501,35.211,0.134797,5.79111979893884e-05
0.135,0.003350005,35.0501,0.194961,8.31312200987541e-05
0.136,0.00337501,34.3026,0.921214,3.33470187631475e-05
0.137,0.003400005,34.4946,0.149221,6.27031683334734e-05
0.138001,0.003425015,34.3904,0.375455,0.000156632763741948
0.139,0.003450005,34.292,0.212377,8.79699279264353e-05
0.140001,0.003475015,33.6084,0.51011,0.000201500487411618
0.141,0.00350001,33.7719,0.191873,7.83775724451198e-05
0.142,0.003525,33.7018,0.171701,6.96578387939568e-05
0.143,0.00355001,33.384,1.10702,4.31231439358834e-05
0.144,0.003575,32.366,41.7899,8.40985325786736e-05
0.145,0.00360001,25.5401,170.403,0.000160375669061023
0.146,0.003625005,24.3197,42.0427,1.69101544091162e-05
0.147001,0.003650015,24.6406,41.5859,0.000230910201588272
0.148,0.003675005,24.9148,33.2992,0.000117345297951948
0.149001,0.003700015,25.1627,34.9689,1.21376747961777e-05
0.15,0.003725005,25.3465,34.8847,4.47786119018668e-05
0.151001,0.003750015,25.4415,32.7765,8.6373807287863e-05
0.152,0.00377501,25.4437,33.3516,0.000135214647484338
0.153,0.0038,25.1424,35.3197,0.000122350725991013
0.154,0.00382501,24.9108,33.5837,0.000222322945312441
0.155,0.003850005,24.7058,35.3928,0.000148906891492822
0.156,0.00387501,24.2061,36.1577,5.95065147747463e-05
0.157,0.003900005,23.7177,42.2913,0.000266217398980508
0.158001,0.003925015,22.6868,52.2931,0.000109622138361017
0.159,0.003950005,21.7055,61.9866,0.000367470687266281
0.160001,0.003975015,19.7505,121.335,0.00012429273722289
0.161,0.00400001,18.1117,69.1812,6.69954818720298e-05
0.162,0.004025,17.4821,63.085,3.13245108769761e-05
0.163,0.00405001,17.2433,44.5054,0.000185657976423568
0.164,0.004075,17.2302,35.6788,0.00011762034846676
0.165,0.00410001,17.2968,33.2336,8.52725912135658e-05
0.166,0.004125005,17.4967,32.4346,0.000158143326031426
0.167001,0.004150015,17.6221,31.4901,0.000177770200911884
0.168,0.004175005,17.6594,32.5532,0.000161546916579892
0.169001,0.004200015,16.961,67.5439,0.000164392350223109
0.17,0.004225005,15.9264,96.4553,0.00016362042074849
0.171001,0.004250015,15.2965,67.3552,0.000127293121799304
0.172,0.00427501,15.2187,54.5958,0.000144458263641693
0.173,0.0043,15.216,53.7795,7.8591693873769e-05
0.174,0.00432501,15.2021,56.9986,4.97643303497273e-07
0.175,0.00435,15.1322,55.2468,8.74916691481971e-05
0.176,0.00437501,15.0666,62.832,5.93973292415171e-05
0.177,0.004400005,14.7995,63.8813,4.18564960435551e-05
0.178001,0.004425015,14.6182,54.8318,5.91582782901073e-05
0.179,0.004450005,14.7709,53.8908,3.83082622361926e-05
0.180001,0.004475015,14.9025,53.6488,0.000227013485048881
0.181,0.00450001,14.7214,63.142,0.000299433588910486
0.182001,0.004525015,14.4166,61.7655,8.16310901318619e-05
0.183,0.00455001,14.3146,58.4861,0.000178446174466814
0.184,0.004575,14.2863,55.4563,0.000158053342570142
0.185,0.00460001,14.4067,54.3,0.000103656303339805
0.186,0.004625005,14.4817,53.6851,0.000236127386778796
0.187,0.004650015,14.2619,84.8992,0.000309152169428589
0.188,0.004675005,13.5403,127.019,6.51666895321905e-06
0.189001,0.004700015,12.9182,143.052,1.77948730233121e-05
0.19,0.004725005,12.3685,144.765,8.02450376127319e-05
0.191001,0.004750015,11.9911,118.651,0.00011892551310055
0.192,0.00477501,11.6639,122.198,0.000272739948240626
0.193,0.0048,11.4748,104.926,2.51163327438908e-05
0.194,0.00482501,11.4246,94.6962,0.000102912930511751
0.195,0.00485,11.4271,90.9503,1.68034269524268e-05
0.196,0.00487501,11.4066,83.7876,7.16737024326549e-05
0.197,0.004900005,11.4614,80.0823,2.77184639323183e-05
0.198001,0.004925015,11.5553,79.7515,0.000252613533228005
0.199,0.004950005,11.5679,88.5162,0.000162311411116219
0.2,0.004975,11.5405,91.4438,0.000186239942139048
