#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
72	1.440000e-03	-4.701106e-05	-7.443536e+04	7.440126e+04	1.735625e+00	1.737149e+00	1.509322e-03
73	1.460000e-03	-4.801156e-05	-7.602245e+04	7.595838e+04	1.810521e+00	1.812063e+00	1.528041e-03
74	1.480000e-03	-4.901206e-05	-7.759879e+04	7.758534e+04	1.887001e+00	1.888562e+00	1.544843e-03
75	1.500000e-03	-5.001256e-05	-7.914967e+04	7.920473e+04	1.965066e+00	1.966630e+00	1.541123e-03
76	1.520000e-03	-5.101307e-05	-8.071755e+04	8.076998e+04	2.044716e+00	2.046255e+00	1.513491e-03
77	1.540000e-03	-5.201357e-05	-8.233855e+04	8.233031e+04	2.125950e+00	2.127464e+00	1.496784e-03
78	1.560000e-03	-5.301407e-05	-8.395926e+04	8.390180e+04	2.208769e+00	2.210294e+00	1.516315e-03
79	1.580000e-03	-5.401457e-05	-8.552590e+04	8.548243e+04	2.293172e+00	2.294731e+00	1.545778e-03
80	1.600000e-03	-5.501508e-05	-8.706676e+04	8.709134e+04	2.379159e+00	2.380728e+00	1.545485e-03
81	1.620000e-03	-5.601558e-05	-8.864404e+04	8.870939e+04	2.466732e+00	2.468277e+00	1.520710e-03
82	1.640000e-03	-5.701608e-05	-9.025184e+04	9.027622e+04	2.555889e+00	2.557413e+00	1.504681e-03
83	1.660000e-03	-5.801658e-05	-9.185240e+04	9.180951e+04	2.646630e+00	2.648155e+00	1.508663e-03
84	1.680000e-03	-5.901709e-05	-9.344881e+04	9.339206e+04	2.738957e+00	2.740497e+00	1.527468e-03
85	1.700000e-03	-6.001759e-05	-9.502284e+04	9.501345e+04	2.832867e+00	2.834430e+00	1.547656e-03
86	1.720000e-03	-6.101809e-05	-9.656231e+04	9.661526e+04	2.928363e+00	2.929929e+00	1.540574e-03
87	1.740000e-03	-6.201859e-05	-9.813926e+04	9.819323e+04	3.025442e+00	3.026978e+00	1.508661e-03
88	1.760000e-03	-6.301910e-05	-9.977197e+04	9.975750e+04	3.124107e+00	3.125620e+00	1.497741e-03
89	1.780000e-03	-6.401960e-05	-1.013784e+05	1.013183e+05	3.224356e+00	3.225889e+00	1.521697e-03
90	1.800000e-03	-6.502010e-05	-1.029365e+05	1.029008e+05	3.326190e+00	3.327751e+00	1.544498e-03
91	1.820000e-03	-6.602060e-05	-1.044943e+05	1.045209e+05	3.429608e+00	3.431172e+00	1.541774e-03
92	1.840000e-03	-6.702111e-05	-1.060714e+05	1.061343e+05	3.534611e+00	3.536157e+00	1.522530e-03
93	1.860000e-03	-6.802161e-05	-1.076650e+05	1.076874e+05	3.641198e+00	3.642725e+00	1.505104e-03
94	1.880000e-03	-6.902211e-05	-1.092763e+05	1.092297e+05	3.749370e+00	3.750892e+00	1.506146e-03
95	1.900000e-03	-7.002261e-05	-1.108794e+05	1.108232e+05	3.859127e+00	3.860668e+00	1.530383e-03
96	1.920000e-03	-7.102312e-05	-1.124357e+05	1.124339e+05	3.970467e+00	3.972036e+00	1.550486e-03
97	1.940000e-03	-7.202362e-05	-1.139776e+05	1.140307e+05	4.083393e+00	4.084957e+00	1.536076e-03
98	1.960000e-03	-7.302412e-05	-1.155709e+05	1.156195e+05	4.197903e+00	4.199434e+00	1.506092e-03
99	1.980000e-03	-7.402462e-05	-1.171966e+05	1.171816e+05	4.313998e+00	4.315515e+00	1.501510e-03
100	2.000000e-03	-7.502513e-05	-1.187928e+05	1.187305e+05	4.431678e+00	4.433214e+00	1.523508e-03
101	2.020000e-03	-7.602563e-05	-1.203573e+05	1.203246e+05	4.550942e+00	4.552502e+00	1.542461e-03
102	2.040000e-03	-7.702613e-05	-1.219202e+05	1.219540e+05	4.671790e+00	4.673354e+00	1.541467e-03
103	2.060000e-03	-7.802663e-05	-1.234907e+05	1.235492e+05	4.794223e+00	4.795772e+00	1.523301e-03
104	2.080000e-03	-7.902714e-05	-1.250827e+05	1.251006e+05	4.918241e+00	4.919767e+00	1.502999e-03
105	2.100000e-03	-8.002764e-05	-1.267048e+05	1.266585e+05	5.043843e+00	5.045363e+00	1.505810e-03
106	2.120000e-03	-8.102814e-05	-1.283034e+05	1.282469e+05	5.171030e+00	5.172576e+00	1.534753e-03
107	2.140000e-03	-8.202864e-05	-1.298460e+05	1.298495e+05	5.299801e+00	5.301373e+00	1.550670e-03
108	2.160000e-03	-8.302915e-05	-1.313991e+05	1.314550e+05	5.430156e+00	5.431715e+00	1.531029e-03
109	2.180000e-03	-8.402965e-05	-1.330026e+05	1.330452e+05	5.562097e+00	5.563626e+00	1.506196e-03
110	2.200000e-03	-8.503015e-05	-1.346146e+05	1.345963e+05	5.695621e+00	5.697144e+00	1.505001e-03
111	2.220000e-03	-8.603065e-05	-1.362084e+05	1.361477e+05	5.830731e+00	5.832269e+00	1.522727e-03
112	2.240000e-03	-8.703116e-05	-1.377841e+05	1.377538e+05	5.967425e+00	5.968984e+00	1.541744e-03
113	2.260000e-03	-8.803166e-05	-1.393412e+05	1.393788e+05	6.105703e+00	6.107270e+00	1.543247e-03
114	2.280000e-03	-8.903216e-05	-1.409046e+05	1.409628e+05	6.245566e+00	6.247115e+00	1.521457e-03
115	2.300000e-03	-9.003266e-05	-1.425087e+05	1.425199e+05	6.387014e+00	6.388537e+00	1.500080e-03
116	2.320000e-03	-9.103317e-05	-1.441334e+05	1.440860e+05	6.530046e+00	6.531569e+00	1.508856e-03
117	2.340000e-03	-9.203367e-05	-1.457177e+05	1.456653e+05	6.674662e+00	6.676215e+00	1.538073e-03
118	2.360000e-03	-9.303417e-05	-1.472614e+05	1.472670e+05	6.820863e+00	6.822435e+00	1.547899e-03
119	2.380000e-03	-9.403467e-05	-1.488260e+05	1.488841e+05	6.968649e+00	6.970205e+00	1.528419e-03
120	2.400000e-03	-9.503518e-05	-1.504262e+05	1.504657e+05	7.118019e+00	7.119550e+00	1.507699e-03
121	2.420000e-03	-9.603568e-05	-1.520314e+05	1.520071e+05	7.268973e+00	7.270498e+00	1.505754e-03
122	2.440000e-03	-9.703618e-05	-1.536303e+05	1.535720e+05	7.421513e+00	7.423050e+00	1.522050e-03
123	2.460000e-03	-9.803668e-05	-1.552085e+05	1.551828e+05	7.575636e+00	7.577197e+00	1.543293e-03
124	2.480000e-03	-9.903719e-05	-1.567566e+05	1.567953e+05	7.731344e+00	7.732913e+00	1.543865e-03
125	2.500000e-03	-1.000377e-04	-1.583220e+05	1.583800e+05	7.888637e+00	7.890184e+00	1.517855e-03
126	2.520000e-03	-1.010382e-04	-1.599375e+05	1.599438e+05	8.047513e+00	8.049034e+00	1.498956e-03
127	2.540000e-03	-1.020387e-04	-1.615569e+05	1.615067e+05	8.207975e+00	8.209502e+00	1.513138e-03
128	2.560000e-03	-1.030392e-04	-1.631285e+05	1.630804e+05	8.370021e+00	8.371577e+00	1.539083e-03
129	2.580000e-03	-1.040397e-04	-1.646829e+05	1.646926e+05	8.533651e+00	8.535220e+00	1.544779e-03
130	2.600000e-03	-1.050402e-04	-1.662516e+05	1.663087e+05	8.698866e+00	8.700421e+00	1.528267e-03
131	2.620000e-03	-1.060407e-04	-1.678435e+05	1.678808e+05	8.865665e+00	8.867199e+00	1.508594e-03
132	2.640000e-03	-1.070412e-04	-1.694502e+05	1.694214e+05	9.034048e+00	9.035573e+00	1.504458e-03
133	2.660000e-03	-1.080417e-04	-1.710571e+05	1.709991e+05	9.204016e+00	9.205555e+00	1.523244e-03
134	2.680000e-03	-1.090422e-04	-1.726255e+05	1.726053e+05	9.375569e+00	9.377134e+00	1.546048e-03
135	2.700000e-03	-1.100427e-04	-1.741704e+05	1.742112e+05	9.548706e+00	9.550276e+00	1.541923e-03
136	2.720000e-03	-1.110432e-04	-1.757452e+05	1.757999e+05	9.723427e+00	9.724971e+00	1.514399e-03
137	2.740000e-03	-1.120437e-04	-1.773648e+05	1.773685e+05	9.899733e+00	9.901255e+00	1.500562e-03
138	2.760000e-03	-1.130442e-04	-1.789724e+05	1.789196e+05	1.007762e+01	1.007916e+01	1.516090e-03
139	2.780000e-03	-1.140447e-04	-1.805453e+05	1.805004e+05	1.025710e+01	1.025865e+01	1.538368e-03
140	2.800000e-03	-1.150452e-04	-1.821048e+05	1.821195e+05	1.043816e+01	1.043972e+01	1.543534e-03
141	2.820000e-03	-1.160457e-04	-1.836729e+05	1.837296e+05	1.062080e+01	1.062236e+01	1.528739e-03
142	2.840000e-03	-1.170462e-04	-1.852585e+05	1.852910e+05	1.080503e+01	1.080656e+01	1.507533e-03
143	2.860000e-03	-1.180467e-04	-1.868745e+05	1.868443e+05	1.099084e+01	1.099236e+01	1.503506e-03
144	2.880000e-03	-1.190472e-04	-1.884800e+05	1.884216e+05	1.117824e+01	1.117978e+01	1.526216e-03
145	2.900000e-03	-1.200477e-04	-1.900391e+05	1.900238e+05	1.136722e+01	1.136879e+01	1.547695e-03
146	2.920000e-03	-1.210482e-04	-1.915851e+05	1.916287e+05	1.155778e+01	1.155935e+01	1.538430e-03
147	2.940000e-03	-1.220487e-04	-1.931727e+05	1.932244e+05	1.174993e+01	1.175147e+01	1.512648e-03
148	2.960000e-03	-1.230492e-04	-1.947849e+05	1.947841e+05	1.194366e+01	1.194519e+01	1.503101e-03
149	2.980000e-03	-1.240497e-04	-1.963875e+05	1.963348e+05	1.213898e+01	1.214052e+01	1.517002e-03
150	3.000000e-03	-1.250503e-04	-1.979649e+05	1.979220e+05	1.233589e+01	1.233744e+01	1.537588e-03
151	3.020000e-03	-1.260508e-04	-1.995264e+05	1.995456e+05	1.253437e+01	1.253594e+01	1.544248e-03
152	3.040000e-03	-1.270513e-04	-2.010870e+05	2.011441e+05	1.273444e+01	1.273600e+01	1.528207e-03
153	3.060000e-03	-1.280518e-04	-2.026778e+05	2.027050e+05	1.293610e+01	1.293763e+01	1.504921e-03
154	3.080000e-03	-1.290523e-04	-2.043005e+05	2.042684e+05	1.313934e+01	1.314086e+01	1.504599e-03
155	3.100000e-03	-1.300528e-04	-2.058965e+05	2.058394e+05	1.334416e+01	1.334571e+01	1.529601e-03
156	3.120000e-03	-1.310533e-04	-2.074521e+05	2.074407e+05	1.355057e+01	1.355214e+01	1.547157e-03
157	3.140000e-03	-1.320538e-04	-2.090045e+05	2.090503e+05	1.375856e+01	1.376013e+01	1.535393e-03
158	3.160000e-03	-1.330543e-04	-2.105968e+05	2.106462e+05	1.396814e+01	1.396968e+01	1.512676e-03
159	3.180000e-03	-1.340548e-04	-2.122011e+05	2.121952e+05	1.417930e+01	1.418083e+01	1.504600e-03
160	3.200000e-03	-1.350553e-04	-2.138045e+05	2.137516e+05	1.439205e+01	1.439358e+01	1.516807e-03
161	3.220000e-03	-1.360558e-04	-2.153871e+05	2.153484e+05	1.460638e+01	1.460794e+01	1.538342e-03
162	3.240000e-03	-1.370563e-04	-2.169419e+05	2.169627e+05	1.482229e+01	1.482386e+01	1.545261e-03
163	3.260000e-03	-1.380568e-04	-2.185012e+05	2.185596e+05	1.503979e+01	1.504135e+01	1.525854e-03
164	3.280000e-03	-1.390573e-04	-2.201008e+05	2.201231e+05	1.525887e+01	1.526040e+01	1.502945e-03
165	3.300000e-03	-1.400578e-04	-2.217239e+05	2.216885e+05	1.547954e+01	1.548106e+01	1.507470e-03
166	3.320000e-03	-1.410583e-04	-2.233082e+05	2.232544e+05	1.570179e+01	1.570334e+01	1.531835e-03
167	3.340000e-03	-1.420588e-04	-2.248679e+05	2.248596e+05	1.592562e+01	1.592719e+01	1.545180e-03
168	3.360000e-03	-1.430593e-04	-2.264265e+05	2.264739e+05	1.615104e+01	1.615261e+01	1.534213e-03
169	3.380000e-03	-1.440598e-04	-2.280139e+05	2.280609e+05	1.637805e+01	1.637959e+01	1.513158e-03
170	3.400000e-03	-1.450603e-04	-2.296182e+05	2.296087e+05	1.660663e+01	1.660816e+01	1.504224e-03
171	3.420000e-03	-1.460608e-04	-2.312245e+05	2.311699e+05	1.683681e+01	1.683834e+01	1.517175e-03
172	3.440000e-03	-1.470613e-04	-2.328059e+05	2.327729e+05	1.706856e+01	1.707012e+01	1.540443e-03
173	3.460000e-03	-1.480618e-04	-2.343534e+05	2.343764e+05	1.730190e+01	1.730348e+01	1.544842e-03
174	3.480000e-03	-1.490623e-04	-2.359195e+05	2.359763e+05	1.753683e+01	1.753838e+01	1.522882e-03
175	3.500000e-03	-1.500628e-04	-2.375232e+05	2.375434e+05	1.777333e+01	1.777487e+01	1.502728e-03
176	3.520000e-03	-1.510633e-04	-2.391422e+05	2.391026e+05	1.801143e+01	1.801296e+01	1.510121e-03
177	3.540000e-03	-1.520638e-04	-2.407207e+05	2.406695e+05	1.825110e+01	1.825266e+01	1.532655e-03
178	3.560000e-03	-1.530643e-04	-2.422847e+05	2.422810e+05	1.849237e+01	1.849394e+01	1.543742e-03
179	3.580000e-03	-1.540648e-04	-2.438469e+05	2.438954e+05	1.873521e+01	1.873678e+01	1.534002e-03
180	3.600000e-03	-1.550653e-04	-2.454271e+05	2.454701e+05	1.897964e+01	1.898119e+01	1.512674e-03
181	3.620000e-03	-1.560658e-04	-2.470372e+05	2.470258e+05	1.922565e+01	1.922718e+01	1.503154e-03
182	3.640000e-03	-1.570663e-04	-2.486450e+05	2.485888e+05	1.947325e+01	1.947479e+01	1.518920e-03
183	3.660000e-03	-1.580668e-04	-2.502202e+05	2.501905e+05	1.972243e+01	1.972400e+01	1.542833e-03
184	3.680000e-03	-1.590673e-04	-2.517634e+05	2.517917e+05	1.997320e+01	1.997478e+01	1.542838e-03
185	3.700000e-03	-1.600678e-04	-2.533403e+05	2.533935e+05	2.022555e+01	2.022710e+01	1.520144e-03
186	3.720000e-03	-1.610683e-04	-2.549439e+05	2.549615e+05	2.047948e+01	2.048102e+01	1.504261e-03
187	3.740000e-03	-1.620688e-04	-2.565534e+05	2.565117e+05	2.073500e+01	2.073654e+01	1.511535e-03
188	3.760000e-03	-1.630693e-04	-2.581384e+05	2.580890e+05	2.099210e+01	2.099366e+01	1.532358e-03
189	3.780000e-03	-1.640698e-04	-2.597004e+05	2.597003e+05	2.125079e+01	2.125236e+01	1.543928e-03
190	3.800000e-03	-1.650704e-04	-2.612616e+05	2.613123e+05	2.151106e+01	2.151263e+01	1.533673e-03
191	3.820000e-03	-1.660709e-04	-2.628409e+05	2.628796e+05	2.177291e+01	2.177446e+01	1.510880e-03
192	3.840000e-03	-1.670714e-04	-2.644581e+05	2.644430e+05	2.203635e+01	2.203788e+01	1.503139e-03
193	3.860000e-03	-1.680719e-04	-2.660609e+05	2.660068e+05	2.230137e+01	2.230292e+01	1.521710e-03
194	3.880000e-03	-1.690724e-04	-2.676302e+05	2.676017e+05	2.256797e+01	2.256955e+01	1.543507e-03
195	3.900000e-03	-1.700729e-04	-2.691781e+05	2.692108e+05	2.283616e+01	2.283774e+01	1.540674e-03
196	3.920000e-03	-1.710734e-04	-2.707577e+05	2.708094e+05	2.310594e+01	2.310749e+01	1.518878e-03
197	3.940000e-03	-1.720739e-04	-2.723615e+05	2.723744e+05	2.337730e+01	2.337883e+01	1.505313e-03
198	3.960000e-03	-1.730744e-04	-2.739646e+05	2.739214e+05	2.365024e+01	2.365178e+01	1.512045e-03
199	3.980000e-03	-1.740749e-04	-2.755560e+05	2.755094e+05	2.392476e+01	2.392632e+01	1.532720e-03
200	4.000000e-03	-1.750754e-04	-2.771137e+05	2.771166e+05	2.420087e+01	2.420245e+01	1.544962e-03
201	4.020000e-03	-1.760759e-04	-2.786725e+05	2.787241e+05	2.447856e+01	2.448014e+01	1.532354e-03
202	4.040000e-03	-1.770764e-04	-2.802570e+05	2.802935e+05	2.475784e+01	2.475939e+01	1.508689e-03
203	4.060000e-03	-1.780769e-04	-2.818770e+05	2.818565e+05	2.503870e+01	2.504024e+01	1.504358e-03
204	4.080000e-03	-1.790774e-04	-2.834734e+05	2.834216e+05	2.532115e+01	2.532270e+01	1.524434e-03
205	4.100000e-03	-1.800779e-04	-2.850389e+05	2.850135e+05	2.560517e+01	2.560675e+01	1.542831e-03
206	4.120000e-03	-1.810784e-04	-2.865955e+05	2.866304e+05	2.589079e+01	2.589237e+01	1.538939e-03
207	4.140000e-03	-1.820789e-04	-2.881714e+05	2.882220e+05	2.617798e+01	2.617954e+01	1.518718e-03
208	4.160000e-03	-1.830794e-04	-2.897753e+05	2.897840e+05	2.646676e+01	2.646830e+01	1.505329e-03
209	4.180000e-03	-1.840799e-04	-2.913788e+05	2.913338e+05	2.675713e+01	2.675867e+01	1.512442e-03
210	4.200000e-03	-1.850804e-04	-2.929704e+05	2.929266e+05	2.704907e+01	2.705064e+01	1.534311e-03
211	4.220000e-03	-1.860809e-04	-2.945236e+05	2.945314e+05	2.734260e+01	2.734419e+01	1.545369e-03
212	4.240000e-03	-1.870814e-04	-2.960827e+05	2.961325e+05	2.763772e+01	2.763929e+01	1.529946e-03
213	4.260000e-03	-1.880819e-04	-2.976752e+05	2.977105e+05	2.793442e+01	2.793597e+01	1.507510e-03
214	4.280000e-03	-1.890824e-04	-2.992909e+05	2.992663e+05	2.823270e+01	2.823424e+01	1.506123e-03
215	4.300000e-03	-1.900829e-04	-3.008844e+05	3.008328e+05	2.853257e+01	2.853412e+01	1.525986e-03
216	4.320000e-03	-1.910834e-04	-3.024486e+05	3.024287e+05	2.883402e+01	2.883560e+01	1.542076e-03
217	4.340000e-03	-1.920839e-04	-3.040099e+05	3.040453e+05	2.913705e+01	2.913863e+01	1.538038e-03
218	4.360000e-03	-1.930844e-04	-3.055834e+05	3.056332e+05	2.944167e+01	2.944323e+01	1.518549e-03
219	4.380000e-03	-1.940849e-04	-3.071859e+05	3.071903e+05	2.974787e+01	2.974941e+01	1.504487e-03
220	4.400000e-03	-1.950854e-04	-3.087956e+05	3.087501e+05	3.005565e+01	3.005720e+01	1.513293e-03
221	4.420000e-03	-1.960859e-04	-3.103804e+05	3.103384e+05	3.036502e+01	3.036659e+01	1.536451e-03
222	4.440000e-03	-1.970864e-04	-3.119313e+05	3.119434e+05	3.067597e+01	3.067756e+01	1.544686e-03
223	4.460000e-03	-1.980869e-04	-3.134944e+05	3.135445e+05	3.098851e+01	3.099008e+01	1.527364e-03
224	4.480000e-03	-1.990874e-04	-3.150914e+05	3.151220e+05	3.130263e+01	3.130418e+01	1.507480e-03
225	4.500000e-03	-2.000879e-04	-3.167009e+05	3.166754e+05	3.161833e+01	3.161987e+01	1.507844e-03
226	4.520000e-03	-2.010884e-04	-3.182937e+05	3.182415e+05	3.193562e+01	3.193718e+01	1.526363e-03
227	4.540000e-03	-2.020889e-04	-3.198604e+05	3.198447e+05	3.225449e+01	3.225607e+01	1.542098e-03
228	4.560000e-03	-2.030894e-04	-3.214189e+05	3.214570e+05	3.257494e+01	3.257652e+01	1.537759e-03
229	4.580000e-03	-2.040899e-04	-3.229931e+05	3.230399e+05	3.289698e+01	3.289854e+01	1.517227e-03
230	4.600000e-03	-2.050905e-04	-3.245981e+05	3.245993e+05	3.322060e+01	3.322214e+01	1.503854e-03
231	4.620000e-03	-2.060910e-04	-3.262086e+05	3.261622e+05	3.354580e+01	3.354735e+01	1.515174e-03
