#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
37	7.400000e-04	1.000000e+00	0.000000e+00	1.133045e-15	1.058573e-08	1.000000e+00	1.497287e+01
38	7.600000e-04	1.000000e+00	0.000000e+00	1.063247e-15	8.918148e-09	1.000000e+00	1.528454e+01
39	7.800000e-04	1.000000e+00	0.000000e+00	1.085659e-15	7.494444e-09	1.000000e+00	1.559599e+01
40	8.000000e-04	1.000000e+00	0.000000e+00	1.056133e-15	7.750183e-09	1.000000e+00	1.590986e+01
41	8.200000e-04	1.000000e+00	0.000000e+00	1.089285e-15	4.842392e-09	1.000000e+00	1.622182e+01
42	8.400000e-04	1.000000e+00	0.000000e+00	1.118003e-15	6.512681e-09	1.000000e+00	1.653331e+01
43	8.600000e-04	1.000000e+00	0.000000e+00	1.128304e-15	7.279339e-09	1.000000e+00	1.684435e+01
44	8.800000e-04	1.000000e+00	0.000000e+00	1.148260e-15	2.186890e-09	1.000000e+00	1.715714e+01
45	9.000000e-04	1.000000e+00	0.000000e+00	1.030027e-15	2.929067e-09	1.000000e+00	1.746810e+01
46	9.200000e-04	1.000000e+00	0.000000e+00	1.125728e-15	4.137480e-09	1.000000e+00	1.778001e+01
47	9.400000e-04	1.000000e+00	0.000000e+00	1.094391e-15	1.901218e-09	1.000000e+00	1.809251e+01
48	9.600000e-04	1.000000e+00	0.000000e+00	1.072753e-15	1.169958e-09	1.000000e+00	1.840685e+01
49	9.800000e-04	1.000000e+00	0.000000e+00	1.068952e-15	1.519050e-09	1.000000e+00	1.871951e+01
50	1.000000e-03	1.000000e+00	0.000000e+00	1.129826e-15	7.825935e-09	1.000000e+00	1.903209e+01
51	1.020000e-03	1.000000e+00	0.000000e+00	1.131870e-15	6.591213e-09	1.000000e+00	1.934403e+01
52	1.040000e-03	1.000000e+00	0.000000e+00	1.073204e-15	6.112700e-09	1.000000e+00	1.965684e+01
53	1.060000e-03	1.000000e+00	0.000000e+00	1.076523e-15	5.346049e-09	1.000000e+00	1.996965e+01
54	1.080000e-03	1.000000e+00	0.000000e+00	1.065965e-15	5.620370e-09	1.000000e+00	2.028285e+01
55	1.100000e-03	1.000000e+00	0.000000e+00	1.042070e-15	4.497104e-09	1.000000e+00	2.059739e+01
56	1.120000e-03	1.000000e+00	0.000000e+00	1.015665e-15	6.188009e-09	1.000000e+00	2.091227e+01
57	1.140000e-03	1.000000e+00	0.000000e+00	1.027459e-15	7.173314e-09	1.000000e+00	2.122666e+01
58	1.160000e-03	1.000000e+00	0.000000e+00	1.091711e-15	2.225215e-09	1.000000e+00	2.153956e+01
59	1.180000e-03	1.000000e+00	0.000000e+00	1.086265e-15	4.695644e-09	1.000000e+00	2.185403e+01
60	1.200000e-03	1.000000e+00	0.000000e+00	1.028648e-15	6.727693e-09	1.000000e+00	2.216858e+01
61	1.220000e-03	1.000000e+00	0.000000e+00	1.100230e-15	7.650302e-09	1.000000e+00	2.248323e+01
62	1.240000e-03	1.000000e+00	0.000000e+00	1.118414e-15	3.687835e-10	1.000000e+00	2.279690e+01
63	1.260000e-03	1.000000e+00	0.000000e+00	1.046005e-15	2.663809e-09	1.000000e+00	2.311278e+01
64	1.280000e-03	1.000000e+00	0.000000e+00	1.059920e-15	6.402292e-09	1.000000e+00	2.342922e+01
65	1.300000e-03	1.000000e+00	0.000000e+00	1.026475e-15	4.902273e-09	1.000000e+00	2.374510e+01
66	1.320000e-03	1.000000e+00	0.000000e+00	1.094801e-15	5.624925e-09	1.000000e+00	2.406023e+01
67	1.340000e-03	1.000000e+00	0.000000e+00	1.038055e-15	3.741663e-09	1.000000e+00	2.437627e+01
68	1.360000e-03	1.000000e+00	0.000000e+00	1.103791e-15	1.843019e-09	1.000000e+00	2.469278e+01
69	1.380000e-03	1.000000e+00	0.000000e+00	1.035804e-15	2.106142e-09	1.000000e+00	2.500840e+01
70	1.400000e-03	1.000000e+00	0.000000e+00	1.087730e-15	3.912861e-09	1.000000e+00	2.532370e+01
71	1.420000e-03	1.000000e+00	0.000000e+00	1.067662e-15	7.712894e-10	1.000000e+00	2.564003e+01
72	1.440000e-03	1.000000e+00	0.000000e+00	1.040107e-15	1.800508e-09	1.000000e+00	2.595728e+01
73	1.460000e-03	1.000000e+00	0.000000e+00	1.084872e-15	1.812499e-09	1.000000e+00	2.627385e+01
74	1.480000e-03	1.000000e+00	0.000000e+00	1.047955e-15	2.553648e-09	1.000000e+00	2.658906e+01
75	1.500000e-03	1.000000e+00	0.000000e+00	1.051444e-15	8.447252e-10	1.000000e+00	2.690579e+01
76	1.520000e-03	1.000000e+00	0.000000e+00	1.014823e-15	3.313804e-09	1.000000e+00	2.722358e+01
77	1.540000e-03	1.000000e+00	0.000000e+00	1.085520e-15	2.310314e-09	1.000000e+00	2.753986e+01
78	1.560000e-03	1.000000e+00	0.000000e+00	1.067880e-15	2.350463e-09	1.000000e+00	2.785780e+01
79	1.580000e-03	1.000000e+00	0.000000e+00	1.093503e-15	7.534344e-10	1.000000e+00	2.817584e+01
80	1.600000e-03	1.000000e+00	0.000000e+00	1.093409e-15	3.446028e-09	1.000000e+00	2.849703e+01
81	1.620000e-03	1.000000e+00	0.000000e+00	1.046334e-15	1.625804e-09	1.000000e+00	2.881538e+01
82	1.640000e-03	1.000000e+00	0.000000e+00	1.014656e-15	3.428481e-09	1.000000e+00	2.913423e+01
83	1.660000e-03	1.000000e+00	0.000000e+00	1.044224e-15	1.574301e-09	1.000000e+00	2.945270e+01
84	1.680000e-03	1.000000e+00	0.000000e+00	1.050264e-15	3.151864e-09	1.000000e+00	2.977149e+01
85	1.700000e-03	1.000000e+00	0.000000e+00	1.022181e-15	2.878879e-09	1.000000e+00	3.008954e+01
86	1.720000e-03	1.000000e+00	0.000000e+00	1.042778e-15	4.315643e-09	1.000000e+00	3.040790e+01
87	1.740000e-03	1.000000e+00	0.000000e+00	1.020740e-15	2.411345e-09	1.000000e+00	3.072739e+01
88	1.760000e-03	1.000000e+00	0.000000e+00	9.793957e-16	3.636511e-09	1.000000e+00	3.104843e+01
89	1.780000e-03	1.000000e+00	0.000000e+00	1.263081e-06	1.947897e-05	1.000000e+00	3.136914e+01
90	1.800000e-03	1.000000e+00	0.000000e+00	3.349299e-06	3.500522e-05	1.000000e+00	3.168864e+01
91	1.820000e-03	1.000000e+00	0.000000e+00	3.381631e-06	3.534694e-05	1.000000e+00	3.200891e+01
92	1.840000e-03	1.000000e+00	0.000000e+00	3.289325e-06	3.438624e-05	1.000000e+00	3.233124e+01
93	1.860000e-03	1.000000e+00	0.000000e+00	3.674458e-06	4.172488e-05	1.000000e+00	3.265138e+01
94	1.880000e-03	1.000000e+00	0.000000e+00	3.694159e-06	4.414497e-05	1.000000e+00	3.297157e+01
95	1.900000e-03	1.000000e+00	0.000000e+00	3.750359e-06	4.511288e-05	1.000000e+00	3.329286e+01
96	1.920000e-03	1.000000e+00	0.000000e+00	3.847617e-06	4.677297e-05	1.000000e+00	3.361518e+01
97	1.940000e-03	1.000000e+00	0.000000e+00	4.015472e-06	4.942844e-05	1.000000e+00	3.393617e+01
98	1.960000e-03	1.000000e+00	0.000000e+00	4.258939e-06	5.169486e-05	1.000000e+00	3.425661e+01
99	1.980000e-03	1.000000e+00	0.000000e+00	4.798629e-06	5.637297e-05	1.000000e+00	3.457781e+01
100	2.000000e-03	1.000000e+00	0.000000e+00	5.106604e-06	5.798134e-05	1.000000e+00	3.489986e+01
101	2.020000e-03	1.000000e+00	0.000000e+00	5.635589e-06	6.116951e-05	1.000000e+00	3.522021e+01
102	2.040000e-03	1.000000e+00	0.000000e+00	6.242357e-06	6.605401e-05	1.000000e+00	3.554190e+01
103	2.060000e-03	1.000000e+00	0.000000e+00	6.451637e-06	6.705420e-05	1.000000e+00	3.586401e+01
104	2.080000e-03	1.000000e+00	0.000000e+00	6.613292e-06	6.781338e-05	1.000000e+00	3.619175e+01
105	2.100000e-03	1.000000e+00	0.000000e+00	6.718655e-06	7.104060e-05	1.000000e+00	3.651502e+01
106	2.120000e-03	1.000000e+00	0.000000e+00	6.725911e-06	7.170627e-05	1.000000e+00	3.683676e+01
107	2.140000e-03	1.000000e+00	0.000000e+00	6.895924e-06	7.312126e-05	1.000000e+00	3.715966e+01
108	2.160000e-03	1.000000e+00	0.000000e+00	7.061353e-06	7.533109e-05	1.000000e+00	3.748269e+01
109	2.180000e-03	1.000000e+00	0.000000e+00	7.094347e-06	7.543277e-05	1.000000e+00	3.780355e+01
110	2.200000e-03	1.000000e+00	0.000000e+00	6.977733e-06	7.428576e-05	1.000000e+00	3.812595e+01
111	2.220000e-03	1.000000e+00	0.000000e+00	7.018398e-06	7.417623e-05	1.000000e+00	3.844817e+01
112	2.240000e-03	1.000000e+00	0.000000e+00	7.525541e-06	7.745422e-05	1.000000e+00	3.877261e+01
113	2.260000e-03	1.000000e+00	0.000000e+00	7.556365e-06	7.789695e-05	1.000000e+00	3.909561e+01
114	2.280000e-03	1.000000e+00	0.000000e+00	7.515790e-06	7.719460e-05	1.000000e+00	3.941809e+01
115	2.300000e-03	1.000000e+00	0.000000e+00	7.551490e-06	7.772874e-05	1.000000e+00	3.974226e+01
116	2.320000e-03	1.000000e+00	0.000000e+00	8.180661e-06	8.098916e-05	1.000000e+00	4.006753e+01
117	2.340000e-03	1.000000e+00	0.000000e+00	9.454557e-06	8.593182e-05	1.000000e+00	4.039006e+01
118	2.360000e-03	1.000000e+00	0.000000e+00	9.870207e-06	8.921357e-05	1.000000e+00	4.071286e+01
119	2.380000e-03	1.000000e+00	0.000000e+00	9.928367e-06	9.085464e-05	1.000000e+00	4.103637e+01
120	2.400000e-03	1.000000e+00	0.000000e+00	1.054866e-05	9.416372e-05	1.000000e+00	4.136217e+01
121	2.420000e-03	1.000000e+00	0.000000e+00	1.111958e-05	9.818582e-05	1.000000e+00	4.168514e+01
122	2.440000e-03	1.000000e+00	0.000000e+00	1.119372e-05	9.907401e-05	1.000000e+00	4.200829e+01
123	2.460000e-03	1.000000e+00	0.000000e+00	1.120513e-05	9.962957e-05	1.000000e+00	4.233152e+01
124	2.480000e-03	3.000000e+00	3.201082e-05	8.675324e-07	6.861312e-06	1.000000e+00	4.289308e+01
125	2.500000e-03	1.000000e+00	0.000000e+00	7.458807e-06	6.915787e-05	1.000000e+00	4.321739e+01
126	2.520000e-03	3.000000e+00	3.613149e-05	9.638725e-07	7.592469e-06	1.000000e+00	4.378261e+01
127	2.540000e-03	1.000000e+00	0.000000e+00	7.323537e-06	6.797993e-05	1.000000e+00	4.410817e+01
128	2.560000e-03	3.000000e+00	3.418724e-05	9.070267e-07	7.151323e-06	1.000000e+00	4.466992e+01
129	2.580000e-03	1.000000e+00	0.000000e+00	8.172369e-06	7.551149e-05	1.000000e+00	4.499429e+01
130	2.600000e-03	3.000000e+00	3.094640e-05	8.683325e-07	6.847670e-06	1.000000e+00	4.555754e+01
131	2.620000e-03	1.000000e+00	0.000000e+00	9.190020e-06	8.367159e-05	1.000000e+00	4.588153e+01
132	2.640000e-03	3.000000e+00	3.132499e-05	8.894716e-07	6.990294e-06	1.000000e+00	4.644495e+01
133	2.660000e-03	1.000000e+00	0.000000e+00	9.629632e-06	8.732831e-05	1.000000e+00	4.677167e+01
134	2.680000e-03	3.000000e+00	3.658951e-05	9.741721e-07	7.626730e-06	1.000000e+00	4.733659e+01
135	2.700000e-03	1.000000e+00	0.000000e+00	1.006172e-05	9.009707e-05	1.000000e+00	4.766312e+01
136	2.720000e-03	3.000000e+00	4.035657e-05	1.030524e-06	8.058064e-06	1.000000e+00	4.822727e+01
137	2.740000e-03	1.000000e+00	0.000000e+00	1.031901e-05	9.176418e-05	1.000000e+00	4.855292e+01
138	2.760000e-03	3.000000e+00	3.773171e-05	1.113343e-06	8.438059e-06	1.000000e+00	4.911858e+01
139	2.780000e-03	1.000000e+00	0.000000e+00	1.043009e-05	9.359086e-05	1.000000e+00	4.944462e+01
140	2.800000e-03	3.000000e+00	3.808475e-05	1.098696e-06	8.368717e-06	1.000000e+00	5.001185e+01
141	2.820000e-03	1.000000e+00	0.000000e+00	1.073080e-05	9.610941e-05	1.000000e+00	5.033783e+01
142	2.840000e-03	3.000000e+00	3.696658e-05	1.069324e-06	8.150748e-06	1.000000e+00	5.090506e+01
143	2.860000e-03	1.000000e+00	0.000000e+00	1.068286e-05	9.590696e-05	1.000000e+00	5.123129e+01
144	2.880000e-03	3.000000e+00	3.673196e-05	1.055414e-06	8.045392e-06	1.000000e+00	5.179807e+01
145	2.900000e-03	1.000000e+00	0.000000e+00	1.084834e-05	9.749671e-05	1.000000e+00	5.212447e+01
146	2.920000e-03	3.000000e+00	3.623673e-05	1.060310e-06	8.076117e-06	1.000000e+00	5.269098e+01
147	2.940000e-03	1.000000e+00	0.000000e+00	1.109258e-05	9.920879e-05	1.000000e+00	5.301654e+01
148	2.960000e-03	3.000000e+00	3.795635e-05	1.121205e-06	8.435305e-06	1.000000e+00	5.358153e+01
149	2.980000e-03	1.000000e+00	0.000000e+00	1.121626e-05	9.973225e-05	1.000000e+00	5.390742e+01
150	3.000000e-03	3.000000e+00	3.879326e-05	1.116311e-06	8.366399e-06	1.000000e+00	5.447641e+01
151	3.020000e-03	3.000000e+00	3.122289e-05	8.974180e-07	6.762139e-06	1.000000e+00	5.504415e+01
152	3.040000e-03	1.000000e+00	0.000000e+00	9.345297e-06	8.689444e-05	1.000000e+00	5.537097e+01
153	3.060000e-03	3.000000e+00	5.019923e-05	1.464000e-06	1.097384e-05	1.000000e+00	5.594023e+01
154	3.080000e-03	1.000000e+00	0.000000e+00	6.664549e-06	6.652964e-05	1.000000e+00	5.626709e+01
155	3.100000e-03	3.000000e+00	4.722228e-05	1.417071e-06	1.036108e-05	1.000000e+00	5.683560e+01
156	3.120000e-03	1.000000e+00	0.000000e+00	8.406440e-06	7.759963e-05	1.000000e+00	5.716266e+01
157	3.140000e-03	3.000000e+00	4.425227e-05	1.294886e-06	9.439049e-06	1.000000e+00	5.773093e+01
158	3.160000e-03	1.000000e+00	0.000000e+00	1.034774e-05	9.232817e-05	1.000000e+00	5.805961e+01
159	3.180000e-03	3.000000e+00	4.157704e-05	1.208778e-06	8.772443e-06	1.000000e+00	5.862942e+01
160	3.200000e-03	3.000000e+00	2.976291e-05	8.480043e-07	6.155176e-06	1.000000e+00	5.919737e+01
161	3.220000e-03	1.000000e+00	0.000000e+00	9.421988e-06	8.763650e-05	1.000000e+00	5.952601e+01
162	3.240000e-03	3.000000e+00	5.161749e-05	1.498605e-06	1.091689e-05	1.000000e+00	6.009522e+01
163	3.260000e-03	1.000000e+00	0.000000e+00	6.461345e-06	6.666852e-05	1.000000e+00	6.042228e+01
164	3.280000e-03	3.000000e+00	4.861028e-05	1.378912e-06	1.007073e-05	1.000000e+00	6.099155e+01
165	3.300000e-03	1.000000e+00	0.000000e+00	8.143204e-06	7.683862e-05	1.000000e+00	6.132304e+01
166	3.320000e-03	3.000000e+00	4.613580e-05	1.274890e-06	9.298574e-06	1.000000e+00	6.189321e+01
167	3.340000e-03	1.000000e+00	0.000000e+00	1.015169e-05	9.199200e-05	1.000000e+00	6.222189e+01
168	3.360000e-03	3.000000e+00	4.361630e-05	1.190474e-06	8.703908e-06	1.000000e+00	6.279342e+01
169	3.380000e-03	3.000000e+00	3.177189e-05	8.390475e-07	6.133034e-06	1.000000e+00	6.336233e+01
170	3.400000e-03	1.000000e+00	0.000000e+00	9.571415e-06	8.965670e-05	1.000000e+00	6.369108e+01
171	3.420000e-03	3.000000e+00	5.893230e-05	1.507152e-06	1.107834e-05	1.000000e+00	6.426138e+01
172	3.440000e-03	1.000000e+00	0.000000e+00	6.811885e-06	7.036926e-05	1.000000e+00	6.459195e+01
173	3.460000e-03	3.000000e+00	5.731559e-05	1.439708e-06	1.075202e-05	1.000000e+00	6.516321e+01
174	3.480000e-03	1.000000e+00	0.000000e+00	8.486382e-06	8.159246e-05	1.000000e+00	6.549412e+01
175	3.500000e-03	3.000000e+00	5.227531e-05	1.314424e-06	9.778584e-06	1.000000e+00	6.606396e+01
176	3.520000e-03	1.000000e+00	0.000000e+00	1.058786e-05	9.670225e-05	1.000000e+00	6.639527e+01
177	3.540000e-03	3.000000e+00	4.949716e-05	1.241855e-06	9.191755e-06	1.000000e+00	6.698089e+01
178	3.560000e-03	3.000000e+00	3.588109e-05	8.972558e-07	6.615054e-06	1.000000e+00	6.755278e+01
179	3.580000e-03	1.000000e+00	0.000000e+00	9.878104e-06	9.413326e-05	1.000000e+00	6.788312e+01
180	3.600000e-03	3.000000e+00	6.186411e-05	1.557378e-06	1.152222e-05	1.000000e+00	6.845605e+01
181	3.620000e-03	1.000000e+00	0.000000e+00	6.825894e-06	7.306218e-05	1.000000e+00	6.878486e+01
182	3.640000e-03	3.000000e+00	5.821227e-05	1.446924e-06	1.071915e-05	1.000000e+00	6.935876e+01
183	3.660000e-03	1.000000e+00	0.000000e+00	8.963894e-06	8.619900e-05	1.000000e+00	6.969018e+01
184	3.680000e-03	3.000000e+00	5.448441e-05	1.317771e-06	9.769073e-06	1.000000e+00	7.026395e+01
185	3.700000e-03	3.000000e+00	3.291761e-05	7.878370e-07	5.808627e-06	1.000000e+00	7.083702e+01
186	3.720000e-03	3.000000e+00	3.662364e-05	8.723547e-07	6.395683e-06	1.000000e+00	7.140952e+01
187	3.740000e-03	3.000000e+00	4.679188e-05	1.133722e-06	8.284389e-06	1.000000e+00	7.199927e+01
188	3.760000e-03	1.000000e+00	0.000000e+00	9.656187e-06	9.277125e-05	1.000000e+00	7.233075e+01
189	3.780000e-03	3.000000e+00	6.359518e-05	1.532111e-06	1.121497e-05	1.000000e+00	7.290298e+01
190	3.800000e-03	1.000000e+00	0.000000e+00	8.510799e-06	8.420473e-05	1.000000e+00	7.323513e+01
191	3.820000e-03	3.000000e+00	5.933943e-05	1.416485e-06	1.035190e-05	1.000000e+00	7.380955e+01
192	3.840000e-03	1.000000e+00	0.000000e+00	1.057660e-05	9.740854e-05	1.000000e+00	7.414073e+01
193	3.860000e-03	3.000000e+00	5.598611e-05	1.361349e-06	9.814143e-06	1.000000e+00	7.471293e+01
194	3.880000e-03	3.000000e+00	3.878248e-05	9.840972e-07	6.830856e-06	1.000000e+00	7.528814e+01
195	3.900000e-03	3.000000e+00	3.582424e-05	8.893454e-07	6.268863e-06	1.000000e+00	7.586187e+01
196	3.920000e-03	3.000000e+00	5.231723e-05	1.344396e-06	9.283018e-06	1.000000e+00	7.643973e+01
197	3.940000e-03	1.000000e+00	0.000000e+00	9.645430e-06	9.326955e-05	1.000000e+00	7.677137e+01
198	3.960000e-03	3.000000e+00	6.687715e-05	1.742836e-06	1.194828e-05	1.000000e+00	7.734583e+01
199	3.980000e-03	1.000000e+00	0.000000e+00	8.948487e-06	8.637349e-05	1.000000e+00	7.767832e+01
200	4.000000e-03	3.000000e+00	6.212998e-05	1.631390e-06	1.106442e-05	1.000000e+00	7.825188e+01
201	4.020000e-03	1.000000e+00	0.000000e+00	1.109953e-05	9.978344e-05	1.000000e+00	7.858400e+01
202	4.040000e-03	3.000000e+00	5.697385e-05	1.485623e-06	1.009909e-05	1.000000e+00	7.916085e+01
203	4.060000e-03	3.000000e+00	3.978404e-05	1.057265e-06	7.011203e-06	1.000000e+00	7.973453e+01
204	4.080000e-03	3.000000e+00	3.440388e-05	8.866464e-07	6.071265e-06	1.000000e+00	8.031274e+01
205	4.100000e-03	3.000000e+00	5.275105e-05	1.455980e-06	9.574949e-06	1.000000e+00	8.088811e+01
206	4.120000e-03	1.000000e+00	0.000000e+00	9.621339e-06	9.387388e-05	1.000000e+00	8.122034e+01
207	4.140000e-03	3.000000e+00	6.635334e-05	1.813214e-06	1.207644e-05	1.000000e+00	8.179663e+01
208	4.160000e-03	1.000000e+00	0.000000e+00	9.078979e-06	8.776480e-05	1.000000e+00	8.212880e+01
209	4.180000e-03	3.000000e+00	6.107268e-05	1.630738e-06	1.095737e-05	1.000000e+00	8.270422e+01
210	4.200000e-03	3.000000e+00	3.357598e-05	9.053781e-07	5.945880e-06	1.000000e+00	8.328136e+01
211	4.220000e-03	3.000000e+00	4.027719e-05	1.026603e-06	7.037942e-06	1.000000e+00	8.385713e+01
212	4.240000e-03	3.000000e+00	4.736603e-05	1.288630e-06	8.465045e-06	1.000000e+00	8.443413e+01
213	4.260000e-03	3.000000e+00	3.251691e-05	8.078384e-07	5.561012e-06	1.000000e+00	8.500937e+01
214	4.280000e-03	3.000000e+00	5.041531e-05	1.343285e-06	8.927801e-06	1.000000e+00	8.558453e+01
215	4.300000e-03	3.000000e+00	3.283963e-05	8.397099e-07	5.682307e-06	1.000000e+00	8.616118e+01
216	4.320000e-03	3.000000e+00	4.750936e-05	1.234854e-06	8.318450e-06	1.000000e+00	8.673836e+01
217	4.340000e-03	3.000000e+00	3.749845e-05	9.726427e-07	6.491342e-06	1.000000e+00	8.731589e+01
218	4.360000e-03	3.000000e+00	4.357037e-05	1.097499e-06	7.471038e-06	1.000000e+00	8.789271e+01
219	4.380000e-03	3.000000e+00	4.104780e-05	1.064731e-06	7.074577e-06	1.000000e+00	8.846944e+01
220	4.400000e-03	3.000000e+00	4.168370e-05	1.025560e-06	7.013732e-06	1.000000e+00	8.904552e+01
221	4.420000e-03	3.000000e+00	4.330090e-05	1.100812e-06	7.368521e-06	1.000000e+00	8.962202e+01
222	4.440000e-03	3.000000e+00	4.087533e-05	1.013283e-06	6.878567e-06	1.000000e+00	9.020142e+01
223	4.460000e-03	3.000000e+00	4.401455e-05	1.086511e-06	7.341569e-06	1.000000e+00	9.077760e+01
224	4.480000e-03	3.000000e+00	4.147914e-05	1.027377e-06	6.923444e-06	1.000000e+00	9.135666e+01
225	4.500000e-03	3.000000e+00	4.421620e-05	1.070788e-06	7.273628e-06	1.000000e+00	9.193152e+01
226	4.520000e-03	3.000000e+00	4.259752e-05	1.043323e-06	7.016388e-06	1.000000e+00	9.250695e+01
227	4.540000e-03	3.000000e+00	4.469484e-05	1.081136e-06	7.294851e-06	1.000000e+00	9.308649e+01
228	4.560000e-03	3.000000e+00	4.431657e-05	1.082058e-06	7.221877e-06	1.000000e+00	9.366415e+01
229	4.580000e-03	3.000000e+00	4.488522e-05	1.079758e-06	7.251220e-06	1.000000e+00	9.424356e+01
230	4.600000e-03	3.000000e+00	4.509329e-05	1.085246e-06	7.272494e-06	1.000000e+00	9.482003e+01
231	4.620000e-03	3.000000e+00	4.475735e-05	1.085975e-06	7.250364e-06	1.000000e+00	9.539755e+01
232	4.640000e-03	3.000000e+00	4.516463e-05	1.085590e-06	7.266294e-06	1.000000e+00	9.597593e+01
233	4.660000e-03	3.000000e+00	4.651743e-05	1.098597e-06	7.358933e-06	1.000000e+00	9.655275e+01
234	4.680000e-03	3.000000e+00	4.731572e-05	1.100667e-06	7.414240e-06	1.000000e+00	9.713199e+01
235	4.700000e-03	3.000000e+00	4.962580e-05	1.133302e-06	7.658847e-06	1.000000e+00	9.770946e+01
236	4.720000e-03	3.000000e+00	5.197666e-05	1.151083e-06	7.819686e-06	1.000000e+00	9.828854e+01
237	4.740000e-03	3.000000e+00	5.163941e-05	1.141600e-06	7.766008e-06	1.000000e+00	9.886653e+01
238	4.760000e-03	3.000000e+00	5.212456e-05	1.149541e-06	7.814448e-06	1.000000e+00	9.944377e+01
239	4.780000e-03	3.000000e+00	5.335319e-05	1.174241e-06	7.977442e-06	1.000000e+00	1.000222e+02
240	4.800000e-03	3.000000e+00	5.666141e-05	1.249670e-06	8.450147e-06	1.000000e+00	1.006012e+02
