#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
135	3.375000e-03	1.000000e+00	0.000000e+00	1.363847e-15	2.817656e-09	1.000000e+00	2.176590e+01
136	3.400000e-03	1.000000e+00	0.000000e+00	1.272567e-15	4.029640e-09	1.000000e+00	2.191198e+01
137	3.425000e-03	1.000000e+00	0.000000e+00	1.322048e-15	4.074551e-09	1.000000e+00	2.205600e+01
138	3.450000e-03	1.000000e+00	0.000000e+00	1.349959e-15	2.643948e-09	1.000000e+00	2.222110e+01
139	3.475000e-03	1.000000e+00	0.000000e+00	1.411176e-15	3.600809e-09	1.000000e+00	2.237601e+01
140	3.500000e-03	1.000000e+00	0.000000e+00	1.255420e-15	4.390112e-09	1.000000e+00	2.253090e+01
141	3.525000e-03	1.000000e+00	0.000000e+00	1.329614e-15	2.772223e-09	1.000000e+00	2.267735e+01
142	3.550000e-03	1.000000e+00	0.000000e+00	1.436350e-15	3.783235e-09	1.000000e+00	2.282569e+01
143	3.575000e-03	1.000000e+00	0.000000e+00	1.245470e-15	1.541098e-09	1.000000e+00	2.300761e+01
144	3.600000e-03	1.000000e+00	0.000000e+00	1.323720e-15	3.753805e-09	1.000000e+00	2.317773e+01
145	3.625000e-03	1.000000e+00	0.000000e+00	1.361997e-15	1.376139e-09	1.000000e+00	2.332378e+01
146	3.650000e-03	1.000000e+00	0.000000e+00	1.413736e-15	3.096474e-09	1.000000e+00	2.347280e+01
147	3.675000e-03	1.000000e+00	0.000000e+00	1.376217e-15	3.026515e-09	1.000000e+00	2.362757e+01
148	3.700000e-03	1.000000e+00	0.000000e+00	1.325584e-15	2.482039e-09	1.000000e+00	2.379495e+01
149	3.725000e-03	1.000000e+00	0.000000e+00	1.317122e-15	2.257786e-09	1.000000e+00	2.397331e+01
150	3.750000e-03	1.000000e+00	0.000000e+00	1.242133e-15	1.421800e-09	1.000000e+00	2.412393e+01
151	3.775000e-03	1.000000e+00	0.000000e+00	1.241592e-15	3.114761e-09	1.000000e+00	2.426168e+01
152	3.800000e-03	1.000000e+00	0.000000e+00	1.287600e-15	2.420563e-09	1.000000e+00	2.441704e+01
153	3.825000e-03	1.000000e+00	0.000000e+00	1.269580e-15	1.979785e-09	1.000000e+00	2.460046e+01
154	3.850000e-03	1.000000e+00	0.000000e+00	1.349302e-15	2.630340e-09	1.000000e+00	2.475835e+01
155	3.875000e-03	1.000000e+00	0.000000e+00	1.295487e-15	1.850460e-09	1.000000e+00	2.491976e+01
156	3.900000e-03	1.000000e+00	0.000000e+00	1.267090e-15	3.474268e-09	1.000000e+00	2.507681e+01
157	3.925000e-03	1.000000e+00	0.000000e+00	1.303094e-15	6.185815e-10	1.000000e+00	2.522463e+01
158	3.950000e-03	1.000000e+00	0.000000e+00	1.386009e-15	2.989350e-09	1.000000e+00	2.536665e+01
159	3.975000e-03	1.000000e+00	0.000000e+00	1.255879e-15	3.149029e-09	1.000000e+00	2.551128e+01
160	4.000000e-03	1.000000e+00	0.000000e+00	1.265048e-15	2.868145e-09	1.000000e+00	2.565177e+01
161	4.025000e-03	1.000000e+00	0.000000e+00	1.309936e-15	2.482638e-09	1.000000e+00	2.577973e+01
162	4.050000e-03	1.000000e+00	0.000000e+00	1.203392e-15	1.271434e-09	1.000000e+00	2.592078e+01
163	4.075000e-03	1.000000e+00	0.000000e+00	1.238969e-15	3.477893e-09	1.000000e+00	2.607621e+01
164	4.100000e-03	1.000000e+00	0.000000e+00	1.146934e-15	2.220066e-09	1.000000e+00	2.621744e+01
165	4.125000e-03	1.000000e+00	0.000000e+00	1.263063e-15	1.920049e-09	1.000000e+00	2.638222e+01
166	4.150000e-03	1.000000e+00	0.000000e+00	1.253081e-15	2.402688e-09	1.000000e+00	2.654384e+01
167	4.175000e-03	1.000000e+00	0.000000e+00	1.227304e-15	2.705032e-09	1.000000e+00	2.668840e+01
168	4.200000e-03	1.000000e+00	0.000000e+00	1.248075e-15	2.243238e-09	1.000000e+00	2.683147e+01
169	4.225000e-03	1.000000e+00	0.000000e+00	1.233496e-15	2.313979e-09	1.000000e+00	2.698181e+01
170	4.250000e-03	1.000000e+00	0.000000e+00	1.289093e-15	1.092793e-09	1.000000e+00	2.712931e+01
171	4.275000e-03	1.000000e+00	0.000000e+00	1.256196e-15	1.158000e-09	1.000000e+00	2.726988e+01
172	4.300000e-03	1.000000e+00	0.000000e+00	1.287381e-15	1.310283e-09	1.000000e+00	2.741087e+01
173	4.325000e-03	1.000000e+00	0.000000e+00	1.301569e-15	8.990202e-10	1.000000e+00	2.757964e+01
174	4.350000e-03	1.000000e+00	0.000000e+00	1.242257e-15	1.914635e-09	1.000000e+00	2.773275e+01
175	4.375000e-03	1.000000e+00	0.000000e+00	1.284095e-15	3.735580e-09	1.000000e+00	2.786333e+01
176	4.400000e-03	1.000000e+00	0.000000e+00	1.310233e-15	3.092411e-09	1.000000e+00	2.801371e+01
177	4.425000e-03	1.000000e+00	0.000000e+00	1.390059e-15	4.794951e-09	1.000000e+00	2.814375e+01
178	4.450000e-03	1.000000e+00	0.000000e+00	1.339372e-15	3.223571e-09	1.000000e+00	2.828652e+01
179	4.475000e-03	1.000000e+00	0.000000e+00	1.506811e-15	4.931926e-09	1.000000e+00	2.844795e+01
180	4.500000e-03	1.000000e+00	0.000000e+00	1.269352e-15	4.880715e-09	1.000000e+00	2.861570e+01
181	4.525000e-03	1.000000e+00	0.000000e+00	1.399903e-15	4.695034e-09	1.000000e+00	2.876232e+01
182	4.550000e-03	1.000000e+00	0.000000e+00	1.363283e-15	4.823307e-09	1.000000e+00	2.891663e+01
183	4.575000e-03	1.000000e+00	0.000000e+00	1.395695e-15	5.265251e-09	1.000000e+00	2.907897e+01
184	4.600000e-03	1.000000e+00	0.000000e+00	1.457864e-15	4.776633e-09	1.000000e+00	2.922815e+01
185	4.625000e-03	1.000000e+00	0.000000e+00	1.281876e-15	5.495432e-09	1.000000e+00	2.938968e+01
186	4.650000e-03	1.000000e+00	0.000000e+00	1.371524e-15	4.476130e-09	1.000000e+00	2.954281e+01
187	4.675000e-03	1.000000e+00	0.000000e+00	1.333033e-15	4.410430e-09	1.000000e+00	2.969165e+01
188	4.700000e-03	1.000000e+00	0.000000e+00	1.322310e-15	4.990417e-09	1.000000e+00	2.982092e+01
189	4.725000e-03	1.000000e+00	0.000000e+00	1.387530e-15	4.736133e-09	1.000000e+00	2.998461e+01
190	4.750000e-03	1.000000e+00	0.000000e+00	1.296534e-15	4.814219e-09	1.000000e+00	3.014129e+01
191	4.775000e-03	1.000000e+00	0.000000e+00	1.300577e-15	5.244075e-09	1.000000e+00	3.030225e+01
192	4.800000e-03	1.000000e+00	0.000000e+00	5.663542e-06	8.195474e-05	1.000000e+00	3.043544e+01
193	4.825000e-03	3.000000e+00	3.631356e-05	3.539020e-07	3.759659e-06	1.000000e+00	3.069421e+01
194	4.850000e-03	3.000000e+00	4.915448e-05	1.091597e-06	8.608385e-06	1.000000e+00	3.099466e+01
195	4.875000e-03	3.000000e+00	5.750888e-05	1.274308e-06	1.004986e-05	1.000000e+00	3.124169e+01
196	4.900000e-03	3.000000e+00	5.130861e-05	1.137592e-06	8.971726e-06	1.000000e+00	3.157421e+01
197	4.925000e-03	3.000000e+00	8.442792e-05	2.999608e-06	1.966424e-05	1.000000e+00	3.187422e+01
198	4.950000e-03	3.000000e+00	9.256098e-05	3.292732e-06	2.158543e-05	1.000000e+00	3.211637e+01
199	4.975000e-03	3.000000e+00	8.583991e-05	3.050990e-06	2.000124e-05	1.000000e+00	3.239968e+01
200	5.000000e-03	3.000000e+00	8.980990e-05	3.189547e-06	2.091010e-05	1.000000e+00	3.267551e+01
201	5.025000e-03	3.000000e+00	8.551362e-05	3.035839e-06	1.990279e-05	1.000000e+00	3.292054e+01
202	5.050000e-03	3.000000e+00	8.909069e-05	3.160294e-06	2.072774e-05	1.000000e+00	3.315925e+01
203	5.075000e-03	3.000000e+00	8.338246e-05	2.952997e-06	1.937550e-05	1.000000e+00	3.339018e+01
204	5.100000e-03	3.000000e+00	8.443746e-05	2.978266e-06	1.954275e-05	1.000000e+00	3.361761e+01
205	5.125000e-03	3.000000e+00	8.397815e-05	2.962024e-06	1.943636e-05	1.000000e+00	3.385469e+01
206	5.150000e-03	3.000000e+00	8.468764e-05	2.961462e-06	1.945155e-05	1.000000e+00	3.409033e+01
207	5.175000e-03	3.000000e+00	8.335822e-05	2.905182e-06	1.908827e-05	1.000000e+00	3.434322e+01
208	5.200000e-03	3.000000e+00	8.478638e-05	2.893719e-06	1.907002e-05	1.000000e+00	3.457127e+01
209	5.225000e-03	3.000000e+00	8.666093e-05	2.915353e-06	1.925423e-05	1.000000e+00	3.478965e+01
210	5.250000e-03	3.000000e+00	8.501802e-05	2.816515e-06	1.862349e-05	1.000000e+00	3.501683e+01
211	5.275000e-03	3.000000e+00	9.852706e-05	3.060387e-06	2.081290e-05	1.000000e+00	3.524361e+01
212	5.300000e-03	3.000000e+00	9.881631e-05	3.040672e-06	2.075920e-05	1.000000e+00	3.549320e+01
213	5.325000e-03	4.000000e+00	3.496044e-05	1.196217e-06	7.970528e-06	1.000000e+00	3.583377e+01
214	5.350000e-03	4.000000e+00	3.179639e-05	1.081844e-06	7.211126e-06	1.000000e+00	3.614005e+01
215	5.375000e-03	4.000000e+00	4.216833e-05	1.569552e-06	9.997188e-06	1.000000e+00	3.643920e+01
216	5.400000e-03	4.000000e+00	3.963902e-05	1.451775e-06	9.313153e-06	1.000000e+00	3.673388e+01
217	5.425000e-03	4.000000e+00	4.027373e-05	1.490092e-06	9.510438e-06	1.000000e+00	3.703198e+01
218	5.450000e-03	4.000000e+00	4.131142e-05	1.519216e-06	9.724339e-06	1.000000e+00	3.730407e+01
219	5.475000e-03	4.000000e+00	4.034301e-05	1.485817e-06	9.500810e-06	1.000000e+00	3.758721e+01
220	5.500000e-03	4.000000e+00	4.855594e-05	1.723979e-06	1.145221e-05	1.000000e+00	3.786016e+01
221	5.525000e-03	4.000000e+00	4.536615e-05	1.618437e-06	1.068493e-05	1.000000e+00	3.813902e+01
222	5.550000e-03	4.000000e+00	4.690939e-05	1.670604e-06	1.105545e-05	1.000000e+00	3.841185e+01
223	5.575000e-03	4.000000e+00	4.977003e-05	1.786033e-06	1.180021e-05	1.000000e+00	3.868006e+01
224	5.600000e-03	4.000000e+00	5.042145e-05	1.820995e-06	1.199318e-05	1.000000e+00	3.895705e+01
225	5.625000e-03	4.000000e+00	5.027334e-05	1.808197e-06	1.194942e-05	1.000000e+00	3.923342e+01
226	5.650000e-03	4.000000e+00	5.156403e-05	1.868413e-06	1.228844e-05	1.000000e+00	3.950486e+01
227	5.675000e-03	4.000000e+00	5.164482e-05	1.866221e-06	1.228491e-05	1.000000e+00	3.977856e+01
228	5.700000e-03	4.000000e+00	5.157781e-05	1.950930e-06	1.259980e-05	1.000000e+00	4.007238e+01
229	5.725000e-03	4.000000e+00	5.637494e-05	3.192489e-06	1.738269e-05	1.000000e+00	4.035199e+01
230	5.750000e-03	4.000000e+00	5.541396e-05	3.055485e-06	1.677872e-05	1.000000e+00	4.063867e+01
231	5.775000e-03	4.000000e+00	5.608590e-05	3.108556e-06	1.702432e-05	1.000000e+00	4.092249e+01
232	5.800000e-03	4.000000e+00	5.570538e-05	3.115334e-06	1.701193e-05	1.000000e+00	4.119393e+01
233	5.825000e-03	4.000000e+00	5.617584e-05	3.091245e-06	1.700090e-05	1.000000e+00	4.146855e+01
234	5.850000e-03	4.000000e+00	5.592994e-05	3.078622e-06	1.691972e-05	1.000000e+00	4.174157e+01
235	5.875000e-03	4.000000e+00	5.572473e-05	3.051310e-06	1.680041e-05	1.000000e+00	4.202937e+01
236	5.900000e-03	4.000000e+00	5.806879e-05	3.169064e-06	1.743873e-05	1.000000e+00	4.230276e+01
237	5.925000e-03	4.000000e+00	6.010658e-05	3.191094e-06	1.768684e-05	1.000000e+00	4.257767e+01
238	5.950000e-03	4.000000e+00	6.596928e-05	4.123652e-06	2.154045e-05	1.000000e+00	4.284331e+01
239	5.975000e-03	4.000000e+00	6.630476e-05	4.163378e-06	2.171201e-05	1.000000e+00	4.311780e+01
240	6.000000e-03	4.000000e+00	6.586439e-05	4.132409e-06	2.155974e-05	1.000000e+00	4.338973e+01
