Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.0083999997005,0.11100000143,2836.4001465,2.8584618568,1.4032040624844,6
0.0086999991909,0.1155000031,2906.8000488,3.2445173264,1.65206728996359,6
0.0089999996126,0.11999999732,2941.5998535,3.129108429,1.40473289858931,6
0.009299999103,0.12449999899,3118.8000488,3.2486078739,1.33669824016041,6
0.0095999995247,0.12899999321,2992.9997559,3.2350361347,1.26553356063603,6
0.0098999999464,0.13349999487,3198.2998047,3.0262060165,1.07638449953864,6
0.010199999437,0.13799999654,3128.3999023,2.6419754028,0.762983934597304,7
0.010499999858,0.14249999821,3401.9001465,2.8412351608,0.846737081633087,6
0.010799999349,0.14699999988,3368.4001465,3.0092482567,0.814964180129129,6
0.011099999771,0.15150000155,3452.8000488,3.0381231308,0.733496031621517,6
0.011399999261,0.15600000322,3415.5,3.2382185459,0.805180303212066,8
0.011699999683,0.16050000489,3608.1999512,3.2294445038,0.70350621328098,8
0.011999999173,0.16500000656,3395.6000977,3.244328022,0.708969694133356,8
0.012299999595,0.16949999332,3557,2.8454487324,0.555794565221591,8
0.012599999085,0.17399999499,3588.5998535,2.7725830078,0.512114058411369,11
0.012899999507,0.17849999666,3662.1999512,2.7517905235,0.477485663755932,9
0.013199999928,0.18299999833,3701.6999512,3.159555912,0.621866952678148,10
0.013499999419,0.1875,3687.6000977,2.9773302078,0.485108764727357,10
0.013799999841,0.19200000167,3710.8999023,3.3682329655,0.624743916210379,12
0.014099999331,0.19650000334,3700.8000488,3.2506542206,0.543563466037425,11
0.014399999753,0.20100000501,3690.3999023,3.2279672623,0.526017486873468,12
0.014699999243,0.20550000668,3579.6000977,2.8813838959,0.434130608002134,12
0.014999999665,0.20999999344,3808.0996094,2.7915587425,0.386447048360619,13
0.015299999155,0.21449999511,3650.1000977,2.8476243019,0.368032501870796,13
0.015599999577,0.21899999678,3792,3.0627555847,0.399767227959498,13
0.015899999067,0.22349999845,3661.7001953,3.2574203014,0.40008981923376,15
0.016199998558,0.22800000012,3645.8000488,3.2379994392,0.356108589805209,15
0.016499999911,0.23250000179,3588,3.4901525974,0.408800682407835,17
0.016799999401,0.23700000346,3500.3999023,3.0999324322,0.272453207901715,15
0.017099998891,0.24150000513,3437.5998535,3.1359028816,0.297284063234158,16
0.017399998382,0.24600000679,3393.5,2.799841404,0.20353463184672,16
0.017699999735,0.25049999356,3448,2.8932170868,0.205752527852645,17
0.017999999225,0.25499999523,3289.5002441,3.097597599,0.242516679001192,17
0.018299998716,0.2594999969,3380.8000488,3.2555732727,0.243138796885129,17
0.018599998206,0.26399999857,3117.1999512,3.4761078358,0.277661142063343,19
0.018899999559,0.26850000024,3138.0002441,3.3520772457,0.24742643931159,19
0.019199999049,0.27300000191,3044.3000488,3.3883450031,0.247886592751611,20
0.01949999854,0.27750000358,2899,3.0798318386,0.18756490778966,18
0.019799999893,0.28200000525,2970.0998535,3.1267230511,0.201615158322934,19
0.020099999383,0.28650000691,2792.5002441,2.9127860069,0.141947796672085,19
0.020399998873,0.29100000858,2883.8000488,3.0891299248,0.168529482547045,20
0.020699998364,0.29550001025,2757.8999023,3.3627941608,0.189866377284146,21
0.020999999717,0.30000001192,2698,3.4461405277,0.174671486010289,20
0.021299999207,0.30450001359,2595.8999023,3.7352063656,0.219268751504996,22
0.021599998698,0.30899998546,2466.6999512,3.3499779701,0.130491735241139,21
0.021899998188,0.31349998713,2457.3999023,3.323975563,0.132787883005481,22
0.022199999541,0.31799998879,2343,3.0800852776,0.0840872743983503,21
0.022499999031,0.32249999046,2390.8000488,2.993032217,0.0594964579334327,20
0.022799998522,0.32699999213,2276.8000488,3.1899545193,0.0921950683469612,21
0.023099999875,0.3314999938,2287.0998535,3.0884711742,0.0549447530745316,21
0.023399999365,0.33599999547,2229.4001465,3.4842450619,0.114402682069826,23
0.023699998856,0.34049999714,2124.8999023,3.4866101742,0.10044057383331,21
0.023999998346,0.34499999881,2122.6999512,3.5753850937,0.109200749826293,22
0.024299999699,0.34950000048,1937.1999512,3.4642355442,0.0993538411137563,22
0.024599999189,0.35400000215,1992.4998779,3.0959255695,0.0406928360531802,21
0.02489999868,0.35850000381,1928.7998047,3.1582341194,0.0554493815387605,22
0.02519999817,0.36300000548,1918.4001465,2.9946472645,0.0205698852747378,20
0.025499999523,0.36750000715,1965.9000244,3.2541196346,0.0478569043670496,21
0.025799999014,0.37200000882,1817.1000977,3.3905203342,0.0550299194377838,22
0.026099998504,0.37650001049,1868.5,3.4397640228,0.0460891428136747,22
0.026399999857,0.38100001216,1749.2000732,3.6345288754,0.0670558805775062,24
0.026699999347,0.38550001383,1691.1999512,3.396692276,0.0261639031214825,22
0.026999998838,0.38999998569,1704.3999023,3.3853273392,0.0260930597561297,22
0.027299998328,0.39449998736,1564.2999268,3.1548171043,0.00386675250701848,21
0.027599999681,0.39899998903,1655.6999512,2.9785337448,0.0280706439140888,21
0.027899999171,0.4034999907,1604.5998535,3.1247663498,0.009357319202742,22
0.028199998662,0.40799999237,1596.9000244,3.1422252655,0.0154882978194146,21
0.028499998152,0.41249999404,1629.6999512,3.4767198563,0.0205784853306654,22
0.028799999505,0.41699999571,1476.5999756,3.5953035355,0.0293528007807722,23
0.029099998996,0.42149999738,1506.0998535,3.4932498932,0.0106489066582754,23
0.029399998486,0.42599999905,1435.7999268,3.4908349514,0.0104208286449646,24
0.029699999839,0.43050000072,1390,3.2165942192,0.0267771819302849,22
0.029999999329,0.43500000238,1448.0999756,3.1694104671,0.035269089313951,21
0.03029999882,0.43950000405,1350.5,3.1351370811,0.0417638867528237,22
0.03059999831,0.44400000572,1404.6999512,3.0260365009,0.0627126231845656,21
0.030899999663,0.44850000739,1404.8000488,3.2717142105,0.0385889297910339,23
0.031199999154,0.45300000906,1337.0999756,3.3934798241,0.0328556760552884,23
0.031499996781,0.45750001073,1360.5,3.5442559719,0.0223458670877371,22
0.031799998134,0.4620000124,1246.0998535,3.6283564568,0.0115763672723626,23
0.032099999487,0.46650001407,1220.6999512,3.3434457779,0.0459076760899379,22
0.032399997115,0.47099998593,1236.9000244,3.2424039841,0.0532306393864873,23
0.032699998468,0.4754999876,1189.75,3.1108369827,0.0672569454850606,22
0.032999999821,0.47999998927,1250,3.0408263206,0.0801376256940193,20
0.033299997449,0.48449999094,1224.6500244,3.2229087353,0.0608982949305449,22
0.033599998802,0.48899999261,1198.3100586,3.2265274525,0.0699394462988424,22
0.03389999643,0.49349999428,1222.6400146,3.3927621841,0.0585361305764574,23
0.034199997783,0.49799999595,1153.3699951,3.5454180241,0.0471591187525491,24
0.034499999136,0.50249999762,1131.3800049,3.4665880203,0.0634234989929214,23
0.034799996763,0.50700002909,1099.0799561,3.4544870853,0.0626022399786024,23
0.035099998116,0.51150000095,1037.1199951,3.2036654949,0.0905823696546121,22
0.03539999947,0.51599997282,1080.7700195,3.0293562412,0.10892341202565,22
0.035699997097,0.52050000429,1087.7099609,3.0993504524,0.100332241404738,22
0.03599999845,0.52499997616,1081.6799316,3.1284577847,0.103190682204651,21
0.036299999803,0.52950000763,1103.9099121,3.3499715328,0.0823605492781495,22
0.036599997431,0.5339999795,1042.5499268,3.4911150932,0.0733471876335395,23
0.036899998784,0.53850001097,1025.4279785,3.4821705818,0.0799157072586024,23
0.037199996412,0.54299998283,1016.0269775,3.5192220211,0.0778447697885827,24
0.037499997765,0.54750001431,953.2399292,3.370932579,0.096757445062973,23
0.037799999118,0.55199998617,971.72998047,3.2242186069,0.11259090811275,21
0.038099996746,0.55650001764,950.17004395,3.1467592716,0.121274353560776,22
0.038399998099,0.56099998951,944.11999512,3.0348656178,0.134772973983759,21
0.038699999452,0.56550002098,993.94006348,3.1180193424,0.128855955698705,22
0.038999997079,0.56999999285,959.76000977,3.2910149097,0.115498298094672,23
0.039299998432,0.57450002432,963.29998779,3.4465606213,0.104808923456288,23
0.039599999785,0.57899999619,929.04003906,3.6034119129,0.0922405697399031,23
0.039899997413,0.58350002766,863.28997803,3.5307610035,0.101097502413917,23
0.040199998766,0.58799999952,873.95001221,3.3553097248,0.120020390188334,23
0.040499996394,0.59249997139,852.58996582,3.244426012,0.130457928820357,25
0.040799997747,0.59700000286,858.21002197,3.1094212532,0.146028402463725,22
0.0410999991,0.60149997473,880.80004883,3.1122584343,0.148043083385916,25
0.041399996728,0.6060000062,862.34997559,3.1791181564,0.143452157320435,27
0.041699998081,0.61049997807,874.35998535,3.2451207638,0.142007484070903,35
0.041999999434,0.61500000954,867.29003906,3.4574193954,0.122749450648548,22
0.042299997061,0.6194999814,842.84002686,3.561548233,0.118659501999679,23
0.042599998415,0.62400001287,796.17999268,3.5675773621,0.119712130034776,23
0.042899999768,0.62849998474,776.85998535,3.4178841114,0.136127617944006,23
0.043199997395,0.63300001621,760.18994141,3.23539114,0.154793940870376,23
0.043499998748,0.63749998808,785.21002197,3.1547365189,0.1628038117692,23
0.043799996376,0.64200001955,791.04003906,3.13960886,0.168593028374761,22
0.044099997729,0.64649999142,794.81005859,3.2339408398,0.161400268497111,21
0.044399999082,0.65100002289,792.78997803,3.3290197849,0.15727105539025,22
0.04469999671,0.65549999475,765.58007812,3.4178345203,0.152494397265475,23
0.044999998063,0.66000002623,768.5300293,3.4968397617,0.14860247447115,24
0.045299999416,0.66449999809,735.28997803,3.5253660679,0.149206780098662,24
0.045599997044,0.66900002956,713.69000244,3.4895644188,0.152206006080401,23
0.045899998397,0.67350000143,692.05999756,3.3475568295,0.1664968057773,23
0.04619999975,0.6779999733,673.15002441,3.1898031235,0.179312106302319,23
0.046499997377,0.68250000477,708.09002686,3.0855391026,0.190077770261677,23
0.04679999873,0.68699997663,720.14996338,3.1340150833,0.187730784664308,25
0.047099996358,0.69150000811,728.71002197,3.2870042324,0.175563496953604,21
0.047399997711,0.69599997997,715.54003906,3.414386034,0.169415670659413,23
0.047699999064,0.70050001144,692.55999756,3.5611436367,0.156993458465967,24
0.047999996692,0.70499998331,658.19000244,3.5166697502,0.165585163874117,25
0.048299998045,0.70950001478,654.05004883,3.4636797905,0.170612823000785,25
0.048599999398,0.71399998665,648.94995117,3.405970335,0.176572580111685,24
0.048899997026,0.71850001812,618.72003174,3.2761075497,0.189346437193504,23
0.049199998379,0.72299998999,642.20996094,3.2035353184,0.194819040221438,22
0.049499999732,0.72750002146,632.30993652,3.1382379532,0.203101606498681,26
0.04979999736,0.73199999332,649.5300293,3.1460819244,0.203749927614873,26
0.050099998713,0.7365000248,680.42993164,3.2759964466,0.196825128292915,25
0.05039999634,0.74099999666,647.61999512,3.4604508877,0.183951162088121,32
0.050699997693,0.74550002813,634.85998535,3.5497729778,0.179712971301516,23
0.050999999046,0.75,607.0300293,3.5339848995,0.185167097581698,24
0.051299996674,0.75449997187,560.00006104,3.4158446789,0.194478346949121,25
0.051599998027,0.75900000334,577.69000244,3.177312851,0.219042692979107,25
0.05189999938,0.7634999752,590.58996582,3.1572709084,0.218744249128696,24
0.052199997008,0.76800000668,593.42993164,3.1461498737,0.22134411680112,23
0.052499998361,0.77249997854,594.47009277,3.1488611698,0.223620006055899,23
0.052799999714,0.77700001001,608.7800293,3.2778589725,0.211720138743846,24
0.053099997342,0.78149998188,588.90002441,3.3274257183,0.212507055900841,25
0.053399998695,0.78600001335,599.47998047,3.4503011703,0.203301664544908,25
0.053699996322,0.79049998522,581.98999023,3.5389924049,0.199085776948814,25
0.053999997675,0.79500001669,529.23999023,3.4664649963,0.207074326563041,24
0.054299999028,0.79949998856,543.08996582,3.3400709629,0.217909283162449,24
0.054599996656,0.80400002003,509.70001221,3.1794495583,0.232225300253031,24
0.054899998009,0.80849999189,535.05004883,3.0531153679,0.242526565831447,24
0.055199999362,0.81300002337,573.88000488,3.0799763203,0.242468092628337,24
0.05549999699,0.81749999523,558.81005859,3.2257418633,0.230060194214194,23
0.055799998343,0.8220000267,567.90002441,3.3211240768,0.225727123792945,23
0.056099999696,0.82649999857,546.4699707,3.446741581,0.216845479177394,25
0.056399997324,0.83099997044,530.41003418,3.4869728088,0.21557845913015,25
0.056699998677,0.83550000191,523.43005371,3.4448566437,0.222799064771253,25
0.056999996305,0.83999997377,512.39697266,3.4354021549,0.223121150351873,25
0.057299997658,0.84450000525,484.67596436,3.2810838223,0.238831245508318,24
0.057599999011,0.84899997711,491.41400146,3.1457479,0.24996794242992,23
0.057899996638,0.85350000858,511.95599365,3.089871645,0.255452467237736,24
0.058199997991,0.85799998045,513.07104492,3.0855362415,0.257755798986096,25
0.058499999344,0.86250001192,550.65002441,3.2204291821,0.248031730330576,24
0.058799996972,0.86699998379,528.39001465,3.3973343372,0.236428496622246,25
0.059099998325,0.87150001526,503.73669434,3.4945819378,0.230006978371257,25
0.059399999678,0.87599998713,492.8999939,3.4917538166,0.232734736802456,27
0.059699997306,0.8805000186,457.54803467,3.4145200253,0.23896884843983,25
0.059999998659,0.88499999046,470.02398682,3.2572627068,0.253985661152571,25
0.060299996287,0.88950002193,470.80697632,3.1951608658,0.25918358344327,24
0.06059999764,0.8939999938,467.24304199,3.1367866993,0.264545735219763,24
0.060899998993,0.89850002527,478.46722412,3.083165884,0.270997117122889,24
0.06119999662,0.90299999714,496.97601318,3.1669721603,0.263822837631781,25
0.061499997973,0.90750002861,496.35302734,3.2681365013,0.25832881435997,26
0.061799999326,0.91200000048,496.73602295,3.4192795753,0.247398339187818,25
0.062099996954,0.91649997234,479.92001343,3.5406649113,0.238920858099257,25
0.062399998307,0.92100000381,433.50198364,3.489030838,0.244332950464352,25
0.062699995935,0.92549997568,435.91900635,3.3465723991,0.255982520088451,25
0.062999993563,0.93000000715,427.00402832,3.1977512836,0.268734594826649,25
0.063299998641,0.93449997902,438.69528198,3.08446908,0.278520029610591,24
0.063599996269,0.93900001049,469.43200684,3.0737605095,0.281712630652089,24
0.063899993896,0.94349998236,464.47399902,3.1626858711,0.275515143587623,24
0.064199998975,0.94800001383,468.61999512,3.2355568409,0.272309880396616,25
0.064499996603,0.95249998569,466.74798584,3.3512177467,0.265082408090151,26
0.06479999423,0.95700001717,454.4302063,3.4620850086,0.257530821368414,26
0.065099999309,0.96149998903,437.87097168,3.4773952961,0.258812850597438,26
0.065399996936,0.9660000205,424.55599976,3.4573872089,0.260310276281154,25
0.065699994564,0.97049999237,400.0199585,3.3183271885,0.27255744238365,24
0.065999999642,0.97500002384,399.86999512,3.1454975605,0.286748336175456,24
0.06629999727,0.97949999571,428.27999878,3.0613751411,0.294357166142204,25
0.066599994898,0.98400002718,436.55996704,3.0680122375,0.295511366954751,25
0.066899999976,0.98849999905,459.2590332,3.169901371,0.289111415587745,25
0.067199997604,0.99299997091,452.5880127,3.3263764381,0.278839211910823,25
0.067499995232,0.99750000238,427.20999146,3.435008049,0.271355010581333,26
0.067799992859,1.0019999743,417.80999756,3.4547514915,0.271341096694435,26
0.068099997938,1.0065000057,398.70001221,3.4307866096,0.273004953257285,26
0.068399995565,1.0110000372,390.42004395,3.327778101,0.281493170426664,25
0.068699993193,1.0154999495,389.45001221,3.2166039944,0.290588301391749,24
0.068999998271,1.0199999809,393.79003906,3.1372423172,0.296892255600501,24
0.069299995899,1.0245000124,400.26000977,3.0644316673,0.304375101011565,24
0.069599993527,1.0290000439,426.25396729,3.0993475914,0.302709039986203,25
0.069899998605,1.0334999561,436.85302734,3.2244844437,0.295165635986022,26
0.070199996233,1.0379999876,426.95800781,3.3730201721,0.285675905520384,26
0.070499993861,1.0425000191,415.63000488,3.4895980358,0.278128354789176,26
0.070799998939,1.0470000505,380.72003174,3.4894919395,0.279082947187798,26
0.071099996567,1.0514999628,366.80001831,3.3720724583,0.288356520654891,26
0.071399994195,1.0559999943,368.92001343,3.2312953472,0.299708246486726,25
0.071699999273,1.0605000257,373.07000732,3.1317076683,0.307631626482063,25
0.071999996901,1.0650000572,389.73995972,3.0744524002,0.313877060274976,24
0.072299994528,1.0694999695,401.95001221,3.1048407555,0.313039946868572,24
0.072599999607,1.074000001,407.49005127,3.1815507412,0.309114260902761,25
0.072899997234,1.0785000324,408.14996338,3.2827055454,0.303881479642435,26
0.073199994862,1.0829999447,405.47998047,3.416352272,0.295154982823022,27
0.07349999994,1.0874999762,383.10998535,3.486648798,0.291356196966376,27
0.073799997568,1.0920000076,363,3.4606611729,0.293695530277852,26
0.074099995196,1.0965000391,349.32000732,3.3508112431,0.302056258606423,26
0.074399992824,1.1009999514,339.84997559,3.1958363056,0.313597483194259,25
0.074699997902,1.1054999828,360.25,3.0730130672,0.323511673577839,25
0.07499999553,1.1100000143,381.20999146,3.0621106625,0.325181804921847,25
0.075299993157,1.1145000458,393.86999512,3.1332848072,0.321201591060799,25
0.075599998236,1.118999958,397.76000977,3.2474093437,0.314683369222656,26
0.075899995863,1.1234999895,388.17999268,3.3801372051,0.305927779999453,27
0.076199993491,1.128000021,368.65997314,3.4451899529,0.302476579146419,27
0.076499998569,1.1325000525,355.86999512,3.4435274601,0.303143582997132,27
0.076799996197,1.1369999647,344.88998413,3.3853294849,0.30767891268884,27
0.077099993825,1.1414999962,332.14001465,3.2745471001,0.316047732053667,26
0.077399998903,1.1460000277,338.73999023,3.1553988457,0.325522495734863,24
0.077699996531,1.1505000591,347.48999023,3.0897185802,0.33082708174093,24
0.077999994159,1.1549999714,366.22998047,3.0875022411,0.33216195309867,26
0.078299999237,1.1595000029,382.44000244,3.1737561226,0.327506734439949,27
0.078599996865,1.1640000343,383.61999512,3.3263626099,0.317665067089209,28
0.078899994493,1.1684999466,367.29998779,3.445567131,0.310882763492,31
0.079199999571,1.1729999781,347.04998779,3.5005555153,0.307798457569092,38
0.079499997199,1.1775000095,331.10998535,3.4664156437,0.313286466298742,100
0.079799994826,1.182000041,324.59002686,3.4228303432,0.322332029233366,100
0.080099999905,1.1864999533,321.22000122,3.328045845,0.337437510707663,100
0.080399997532,1.1909999847,333.18002319,3.3015332222,0.340714685855406,37
0.08069999516,1.1955000162,304.04998779,3.1877903938,0.35019869276229,33
0.080999992788,1.2000000477,315.5300293,3.0557982922,0.360788423926603,31
0.081299997866,1.2044999599,379.65997314,3.1168334484,0.358387318754133,31
0.081599995494,1.2089999914,367.36999512,3.3223257065,0.344191979273422,31
0.081899993122,1.2135000229,345.32995605,3.4365928173,0.337445137006283,31
0.0821999982,1.2180000544,325.7699585,3.4547553062,0.337993525192566,33
0.082499995828,1.2224999666,316.33999634,3.4422793388,0.338432802176633,38
0.082799993455,1.2269999981,321.0300293,3.3619511127,0.345843600294926,42
0.083099998534,1.2315000296,313.98999023,3.3262586594,0.34743653453922,42
0.083399996161,1.2359999418,301.95999146,3.2299017906,0.355218965717662,42
0.083699993789,1.2404999733,305.95001221,3.1147704124,0.364910026196606,40
0.083999998868,1.2450000048,344.22998047,3.1324231625,0.36371363903675,38
0.084299996495,1.2495000362,330.2800293,3.1871385574,0.361582866468718,38
0.084599994123,1.2539999485,336.52999878,3.2542908192,0.35801822189692,39
0.084899999201,1.25849998,351.0300293,3.3738853931,0.351672942024193,43
0.085199996829,1.2630000114,321.70999146,3.480648756,0.344457838997548,50
0.085499994457,1.2675000429,302.40997314,3.4457840919,0.348264989973894,49
0.085799999535,1.2719999552,284.86999512,3.3395190239,0.356101927247924,44
0.086099997163,1.2764999866,289.17999268,3.2119503021,0.365335816507252,42
0.086399994791,1.2810000181,310.73999023,3.1311073303,0.372383824360453,38
0.086699999869,1.2855000496,325.88998413,3.1812024117,0.368483506820338,35
0.086999997497,1.2899999619,311.64001465,3.1965384483,0.369089540794447,35
0.087299995124,1.2944999933,318.74996948,3.2035005093,0.370000253799646,36
0.087599992752,1.2990000248,342.80001831,3.3047864437,0.363826925447183,38
0.08789999783,1.3035000563,316.44995117,3.4044849873,0.357878084263799,38
0.088199995458,1.3079999685,305.19000244,3.4204366207,0.357657088138682,36
0.088499993086,1.3125,291.46002197,3.374525547,0.361702391248427,33
0.088799998164,1.3170000315,279.97998047,3.2887477875,0.36731402741097,31
0.089099995792,1.3214999437,285.98999023,3.1720855236,0.376664795061898,30
0.08939999342,1.3259999752,293.99996948,3.1322367191,0.37905282974076,30
0.089699998498,1.3305000067,307.98999023,3.113856554,0.381880311763318,30
0.089999996126,1.3350000381,326.78997803,3.1855342388,0.378071285728138,28
0.090299993753,1.3394999504,329.91000366,3.3289878368,0.368579742519837,29
0.090599998832,1.3439999819,299.98999023,3.3908810616,0.365866769999731,30
0.090899996459,1.3485000134,298.18997192,3.3925457001,0.366610212724668,30
0.091199994087,1.3530000448,298.75,3.3932173252,0.367241183347411,30
0.091499999166,1.3574999571,281.99996948,3.3620605469,0.369352729738421,29
0.091799996793,1.3619999886,274.83001709,3.2616374493,0.37701782588258,28
0.092099994421,1.36650002,273.21002197,3.1591658592,0.384173577433042,28
0.092399999499,1.3710000515,287.76000977,3.082752943,0.390310308464283,28
0.092699997127,1.3754999638,311.92999268,3.1052930355,0.389837117579938,28
0.092999994755,1.3799999952,317.36001587,3.2188470364,0.38259038933804,29
0.093299999833,1.3845000267,305.42001343,3.3102474213,0.377902126668622,29
0.093599997461,1.3890000582,302.83996582,3.3846876621,0.373911231845836,29
0.093899995089,1.3934999704,290.45001221,3.4312343597,0.371309747498333,29
0.094199992716,1.3980000019,267.54000854,3.3869206905,0.374805226155245,29
0.094499997795,1.4025000334,266.02001953,3.2816064358,0.382611752362322,29
0.094799995422,1.4069999456,268.98995972,3.1952662468,0.388690263867199,28
0.09509999305,1.4114999771,280.57000732,3.1407985687,0.393099980577805,27
0.095399998128,1.4160000086,290.3500061,3.1400663853,0.393903267838266,28
0.095699995756,1.4205000401,293.13000488,3.1748125553,0.392152181690113,28
0.095999993384,1.4249999523,297.40997314,3.2194678783,0.390682686277825,28
0.096299998462,1.4294999838,306.16000366,3.321657896,0.38449475883831,29
0.09659999609,1.4340000153,291.72000122,3.4148321152,0.378926614410671,29
0.096899993718,1.4385000467,265.5,3.4085371494,0.379954898273898,29
0.097199998796,1.442999959,259.30996704,3.3266675472,0.385975229855513,29
0.097499996424,1.4474999905,256.06002808,3.2340312004,0.392346618408303,29
0.097799994051,1.4520000219,263.72998047,3.1566212177,0.397957788532519,28
0.09809999913,1.4565000534,275.69998169,3.1295363903,0.400525928546736,28
0.098399996758,1.4609999657,282.13000488,3.1552305222,0.399243824273176,28
0.098699994385,1.4654999971,292.62997437,3.2069144249,0.397272092493058,28
0.098999999464,1.4700000286,295.86999512,3.3117101192,0.390897513529938,29
0.099299997091,1.4744999409,282.61999512,3.3914806843,0.386466744687477,29
0.099599994719,1.4789999723,267.91998291,3.3990683556,0.387063236771463,30
0.099899999797,1.4835000038,266.13000488,3.3783755302,0.388839124036235,29
0.09999999404,1.4850000143,262.66998291,3.365878582,0.389832040567756,29
