Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.009000001,0.12,2852.837,2.500729,0.008900306
0.0091,0.1215,2850.714,2.430031,0.008233576
0.0092,0.123,2854.766,2.30865,0.008240938
0.0093,0.1245,2939.097,2.223714,0.008371423
0.0094,0.126,3007.61,2.227595,0.008934777
0.0095,0.1275,3048.292,2.264091,0.009008938
0.0096,0.129,3118.878,2.352187,0.009250613
0.0097,0.1305,3139.524,2.491148,0.009635668
0.0098,0.132,3096.888,2.573379,0.009578642
0.0099,0.1335,3095.355,2.579228,0.009722105
0.01,0.135,3120.934,2.581064,0.01006394
0.0101,0.1365,3087.061,2.539509,0.01061326
0.0102,0.138,3093.535,2.431383,0.01131636
0.0103,0.1395,3145.334,2.354529,0.01166962
0.0104,0.141,3152.232,2.295471,0.01227564
0.0105,0.1425,3197.498,2.231265,0.01194133
0.0106,0.144,3279.637,2.23926,0.01285884
0.0107,0.1455,3305.774,2.301237,0.01089011
0.0108,0.147,3319.422,2.351234,0.009898071
0.0109,0.1485,3373.649,2.43265,0.009764741
0.011,0.15,3384.612,2.550532,0.01062617
0.0111,0.1515,3335.92,2.601045,0.01028497
0.0112,0.153,3330.168,2.573532,0.01232742
0.0113,0.1545,3320.442,2.518366,0.01431207
0.0114,0.156,3295.286,2.40048,0.01556612
0.0115,0.1575,3349.697,2.280326,0.01441445
0.0116,0.159,3415.366,2.245059,0.0145013
0.0117,0.1605,3429.669,2.240532,0.01302509
0.0118,0.162,3469.51,2.238044,0.01440832
0.0119,0.1635,3528.433,2.29577,0.01545001
0.012,0.165,3531.026,2.381201,0.01675531
0.0121,0.1665,3525.994,2.436862,0.01571201
0.0122,0.168,3549.391,2.49343,0.01473465
0.0123,0.1695,3526.866,2.537524,0.01286096
0.0124,0.171,3498.356,2.504855,0.01312364
0.0125,0.1725,3528.817,2.457203,0.01384889
0.0126,0.174,3519.87,2.422148,0.01340974
0.0127,0.1755,3490.702,2.331168,0.01517176
0.0128,0.177,3530.757,2.233636,0.01664332
0.0129,0.1785,3578.147,2.199039,0.01693605
0.013,0.18,3600.492,2.19488,0.01695268
0.0131,0.1815,3653.794,2.228515,0.0170592
0.0132,0.183,3686.544,2.325857,0.01849942
0.0133,0.1845,3658.597,2.415273,0.01594302
0.0134,0.186,3644.317,2.453366,0.01536823
0.0135,0.1875,3659.153,2.491293,0.01793784
0.0136,0.189,3619.345,2.502999,0.01631998
0.0137,0.1905,3593.01,2.436604,0.01848719
0.0138,0.192,3617.496,2.367651,0.02200771
0.0139,0.1935,3617.065,2.31989,0.01901067
0.014,0.195,3617.353,2.256388,0.01674645
0.0141,0.1965,3658.979,2.226146,0.01493585
0.0142,0.198,3663.549,2.234129,0.01300002
0.0143,0.1995,3653.755,2.21876,0.01498391
0.0144,0.201,3693.039,2.220544,0.0173588
0.0145,0.2025,3727.167,2.288507,0.01977893
0.0146,0.204,3709.76,2.368091,0.02149677
0.0147,0.2055,3702.736,2.42093,0.02294884
0.0148,0.207,3698.315,2.473176,0.02448656
0.0149,0.2085,3644.582,2.477176,0.02673311
0.015,0.21,3623.04,2.411893,0.02899519
0.0151,0.2115,3635.269,2.352991,0.03158868
0.0152,0.213,3608.992,2.293273,0.03195764
0.0153,0.2145,3604.365,2.206777,0.02728215
0.0154,0.216,3651.94,2.17026,0.02520587
0.0155,0.2175,3663.892,2.191518,0.02091139
0.0156,0.219,3654.896,2.211403,0.01695778
0.0157,0.2205,3667.735,2.24194,0.02081333
0.0158,0.222,3660.782,2.290495,0.02290584
0.0159,0.2235,3628.491,2.317657,0.02331178
0.016,0.225,3635.881,2.33936,0.01916265
0.0161,0.2265,3638.48,2.393647,0.01700157
0.0162,0.228,3583.866,2.416969,0.02045697
0.0163,0.2295,3554.496,2.381127,0.02193445
0.0164,0.231,3551.712,2.34958,0.01660124
0.0165,0.2325,3513.791,2.3078,0.01597705
0.0166,0.234,3496.01,2.235809,0.01770786
0.0167,0.2355,3509.424,2.195933,0.01397042
0.0168,0.237,3493.27,2.17628,0.01474753
0.0169,0.2385,3493.019,2.153065,0.01847139
0.017,0.24,3523.255,2.178047,0.01547734
0.0171,0.2415,3513.8,2.248118,0.01910954
0.0172,0.243,3470.285,2.29475,0.01894763
0.0173,0.2445,3451.74,2.319562,0.01852535
0.0174,0.246,3434.524,2.353304,0.02150107
0.0175,0.2475,3391.224,2.363299,0.0191589
0.0176,0.249,3377.611,2.349722,0.02112936
0.0177,0.2505,3369.708,2.353162,0.02043182
0.0178,0.252,3317.102,2.332844,0.02145008
0.0179,0.2535,3299.451,2.277219,0.02062455
0.018,0.255,3308.219,2.258272,0.01774409
0.0181,0.2565,3271.949,2.248304,0.01843091
0.0182,0.258,3247.031,2.211724,0.01731884
0.0183,0.2595,3251.859,2.191475,0.02020383
0.0184,0.261,3238.316,2.193285,0.02013934
0.0185,0.2625,3224.314,2.197849,0.02024723
0.0186,0.264,3232.366,2.234291,0.01545397
0.0187,0.2655,3208.515,2.297343,0.01505547
0.0188,0.267,3153.378,2.329177,0.01524119
0.0189,0.2685,3128.126,2.327265,0.01540871
0.019,0.27,3115.075,2.336756,0.01686103
0.0191,0.2715,3069.473,2.331615,0.01775505
0.0192,0.273,3044.957,2.29659,0.01728339
0.0193,0.2745,3039.335,2.280735,0.01936792
0.0194,0.276,2998.99,2.264035,0.01979409
0.0195,0.2775,2985.483,2.233533,0.0177816
0.0196,0.279,2986.129,2.236026,0.01564429
0.0197,0.2805,2947.082,2.243338,0.01373129
0.0198,0.282,2908.432,2.218032,0.01676467
0.0199,0.2835,2906.371,2.197137,0.01178973
0.02,0.285,2898.374,2.201606,0.01112874
0.0201,0.2865,2877.264,2.215846,0.01053995
0.0202,0.288,2866.339,2.242078,0.01386087
0.0203,0.2895,2850.303,2.287884,0.01128384
0.0204,0.291,2806.215,2.320619,0.01132476
0.0205,0.2925,2776.864,2.324908,0.01165055
0.0206,0.294,2762.634,2.33737,0.009985583
0.0207,0.2955,2712.043,2.333294,0.01154291
0.0208,0.297,2674.704,2.286482,0.01044952
0.0209,0.2985,2671.812,2.249957,0.01453453
0.021,0.3,2649.693,2.233035,0.01367629
0.0211,0.3015,2634.474,2.214814,0.01589029
0.0212,0.303,2631.98,2.222004,0.01760992
0.0213,0.3045,2601.154,2.237565,0.01824436
0.0214,0.306,2572.388,2.232781,0.01790027
0.0215,0.3075,2560.006,2.226435,0.01859669
0.0216,0.309,2550.596,2.238049,0.01955567
0.0217,0.3105,2522.182,2.253998,0.01979984
0.0218,0.312,2499.608,2.259866,0.02096838
0.0219,0.3135,2493.261,2.278842,0.01858095
0.022,0.315,2467.36,2.309599,0.01899689
0.0221,0.3165,2438.128,2.322677,0.01859911
0.0222,0.318,2423.822,2.335347,0.02030785
0.0223,0.3195,2381.71,2.338441,0.02103949
0.0224,0.321,2342.522,2.29841,0.02101632
0.0225,0.3225,2338.784,2.258343,0.02156905
0.0226,0.324,2327.182,2.240854,0.01818229
0.0227,0.3255,2308.52,2.224812,0.0199827
0.0228,0.327,2303.095,2.218276,0.0206613
0.0229,0.3285,2290.038,2.225195,0.02218373
0.023,0.33,2274.449,2.235055,0.02096257
0.0231,0.3315,2260.787,2.24466,0.02339119
0.0232,0.333,2247.451,2.260719,0.02214832
0.0233,0.3345,2222.333,2.278491,0.02129096
0.0234,0.336,2191.854,2.277079,0.02235514
0.0235,0.3375,2191.109,2.277777,0.02219575
0.0236,0.339,2182.005,2.302832,0.02513465
0.0237,0.3405,2152.797,2.317244,0.02446017
0.0238,0.342,2138.334,2.322009,0.02573126
0.0239,0.3435,2112.995,2.323742,0.02642287
0.024,0.345,2080.394,2.300201,0.02515015
0.0241,0.3465,2070.489,2.271325,0.02622634
0.0242,0.348,2060.716,2.256184,0.02780721
0.0243,0.3495,2040.837,2.241262,0.02601438
0.0244,0.351,2029.073,2.224101,0.02780796
0.0245,0.3525,2024.422,2.216137,0.02858903
0.0246,0.354,2023.878,2.22734,0.02971726
0.0247,0.3555,2007.859,2.246993,0.032091
0.0248,0.357,1995.171,2.263062,0.03025007
0.0249,0.3585,1980.137,2.285899,0.03144944
0.025,0.36,1948.556,2.29511,0.03175026
0.0251,0.3615,1940.249,2.293793,0.03178794
0.0252,0.363,1935.523,2.310833,0.03569921
0.0253,0.3645,1910.159,2.322726,0.03539469
0.0254,0.366,1893.377,2.319706,0.03561096
0.0255,0.3675,1879.711,2.316876,0.03558226
0.0256,0.369,1860.01,2.307835,0.0364304
0.0257,0.3705,1846.696,2.293762,0.03504529
0.0258,0.372,1831.406,2.280503,0.03538627
0.0259,0.3735,1816.636,2.264029,0.03700918
0.026,0.375,1803.91,2.247094,0.03514645
0.0261,0.3765,1795.708,2.229928,0.03511174
0.0262,0.378,1804.854,2.233408,0.03465286
0.0263,0.3795,1794.506,2.25648,0.03216898
0.0264,0.381,1780.879,2.27443,0.03187827
0.0265,0.3825,1774.616,2.298699,0.03557156
0.0266,0.384,1753.693,2.322828,0.03477977
0.0267,0.3855,1736.98,2.33359,0.03377419
0.0268,0.387,1728.954,2.34541,0.03810778
0.0269,0.3885,1708.489,2.35295,0.03723771
0.027,0.39,1690.502,2.344738,0.03797755
0.0271,0.3915,1681.046,2.333174,0.03503684
0.0272,0.393,1672.915,2.323399,0.03593497
0.0273,0.3945,1663.031,2.318873,0.03630569
0.0274,0.396,1645.263,2.310782,0.03617784
0.0275,0.3975,1635.573,2.296379,0.03465696
0.0276,0.399,1624.203,2.284968,0.03571414
0.0277,0.4005,1612.681,2.268609,0.03725955
0.0278,0.402,1618.806,2.261374,0.03789208
0.0279,0.4035,1615.924,2.274139,0.03804873
0.028,0.405,1603.775,2.286264,0.04070891
0.0281,0.4065,1601.773,2.302592,0.03899632
0.0282,0.408,1593.99,2.330206,0.03618434
0.0283,0.4095,1578.338,2.353716,0.03526497
0.0284,0.411,1565.559,2.371814,0.03916639
0.0285,0.4125,1546.185,2.378466,0.03842594
0.0286,0.414,1529.715,2.369601,0.03920357
0.0287,0.4155,1513.606,2.349982,0.04102486
0.0288,0.417,1507.247,2.325242,0.0435622
0.0289,0.4185,1507.081,2.311534,0.04479093
0.029,0.42,1492.262,2.30152,0.04067601
0.0291,0.4215,1485.942,2.287256,0.04196976
0.0292,0.423,1483.658,2.282974,0.04229281
0.0293,0.4245,1471.084,2.279811,0.04250879
0.0294,0.426,1466.669,2.272799,0.04308721
0.0295,0.4275,1464.782,2.275309,0.04276257
0.0296,0.429,1453.183,2.278436,0.04236926
0.0297,0.4305,1449.914,2.28263,0.04188441
0.0298,0.432,1447.594,2.297902,0.04034389
0.0299,0.4335,1442.246,2.320883,0.03806747
0.03,0.435,1431.844,2.345303,0.04662289
0.0301,0.4365,1413.431,2.358482,0.05032939
0.0302,0.438,1402.883,2.360409,0.05005781
0.0303,0.4395,1388.425,2.355333,0.05043165
0.0304,0.441,1369.143,2.334291,0.0523084
0.0305,0.4425,1363.26,2.306306,0.0548426
0.0306,0.444,1355.274,2.282714,0.05694369
0.0307,0.4455,1348.573,2.258036,0.05913937
0.0308,0.447,1354.285,2.246023,0.0601529
0.0309,0.4485,1354.321,2.250773,0.05959306
0.031,0.45,1348.682,2.259649,0.06095367
0.0311,0.4515,1342.285,2.268911,0.0703872
0.0312,0.453,1336.157,2.277903,0.06942301
0.0313,0.4545,1332.709,2.291332,0.06805594
0.0314,0.456,1322.513,2.306986,0.06649097
0.0315,0.4575,1313.356,2.317877,0.06537029
0.0316,0.459,1309.423,2.331683,0.06398419
0.0317,0.4605,1295.584,2.341054,0.0630065
0.0318,0.462,1289.868,2.343127,0.06270354
0.0319,0.4635,1286.015,2.350711,0.06189915
0.032,0.465,1269.458,2.351022,0.06175531
0.0321,0.4665,1255.678,2.336576,0.05707539
0.0322,0.468,1244.927,2.315457,0.05109229
0.0323,0.4695,1237.2,2.291525,0.05318112
0.0324,0.471,1237.492,2.273043,0.05476474
0.0325,0.4725,1236.297,2.263041,0.05558037
0.0326,0.474,1239.23,2.262222,0.05556561
0.0327,0.4755,1238.839,2.272223,0.05457034
0.0328,0.477,1232.988,2.283515,0.05345736
0.0329,0.4785,1235.152,2.301772,0.05173308
0.033,0.48,1230.01,2.330279,0.0490826
0.0331,0.4815,1214.227,2.350526,0.0471851
0.0332,0.483,1205.452,2.362488,0.04603688
0.0333,0.4845,1193.482,2.369642,0.04532879
0.0334,0.486,1184.47,2.366945,0.04549436
0.0335,0.4875,1180.909,2.363193,0.04575724
0.0336,0.489,1173.746,2.359405,0.04514342
0.0337,0.4905,1166.188,2.35231,0.04570366
0.0338,0.492,1155.781,2.34065,0.04666269
0.0339,0.4935,1150.161,2.324656,0.04800789
0.034,0.495,1147.645,2.312383,0.04902529
0.0341,0.4965,1141.08,2.301645,0.04989955
0.0342,0.498,1139.939,2.289329,0.05091104
0.0343,0.4995,1142.484,2.286462,0.05108155
0.0344,0.501,1139.163,2.290019,0.05069377
0.0345,0.5025,1141.496,2.299275,0.04980376
0.0346,0.504,1143.547,2.322318,0.04771863
0.0347,0.5055,1133.16,2.347348,0.04545821
0.0348,0.507,1126.502,2.367422,0.04363104
0.0349,0.5085,1113.854,2.381236,0.04236293
0.035,0.51,1101.162,2.381478,0.04227862
0.0351,0.5115,1092.292,2.373101,0.03494753
0.0352,0.513,1082.497,2.356863,0.03625633
0.0353,0.5145,1078.672,2.336719,0.03795323
0.0354,0.516,1074.476,2.320787,0.03927545
0.0355,0.5175,1068.795,2.30533,0.04056236
0.0356,0.519,1071.111,2.295818,0.04132913
0.0357,0.5205,1067.515,2.293519,0.04146207
0.0358,0.522,1061.076,2.288998,0.04180495
0.0359,0.5235,1061.143,2.28666,0.04194738
0.036,0.525,1057.758,2.287458,0.0418168
0.0361,0.5265,1054.944,2.289269,0.04160281
0.0362,0.528,1055.849,2.299519,0.04066785
0.0363,0.5295,1052.857,2.313953,0.03938037
0.0364,0.531,1049.815,2.330576,0.03790867
0.0365,0.5325,1042.042,2.348688,0.03631597
0.0366,0.534,1033.224,2.359934,0.03529961
0.0367,0.5355,1025.371,2.364315,0.03488842
0.0368,0.537,1011.346,2.35837,0.03097377
0.0369,0.5385,1000.594,2.339088,0.02917405
0.037,0.54,996.7176,2.317928,0.03093824
0.0371,0.5415,992.1157,2.296385,0.03271873
0.0372,0.543,992.4796,2.278304,0.0342058
0.0373,0.5445,993.3502,2.270337,0.03483356
0.0374,0.546,991.5388,2.26618,0.03514059
0.0375,0.5475,994.1319,2.26853,0.03490184
0.0376,0.549,991.4227,2.277488,0.03410906
0.0377,0.5505,989.1454,2.287314,0.03323617
0.0378,0.552,985.4304,2.299775,0.03215027
0.0379,0.5535,976.3549,2.309304,0.03131263
0.038,0.5549999,972.8605,2.316062,0.03071211
0.0381,0.5565,970.8442,2.326882,0.02976599
0.0382,0.558,966.7418,2.337149,0.02887316
0.0383,0.5595,962.6972,2.346367,0.02807417
0.0384,0.561,953.0201,2.351265,0.02762292
0.0385,0.5625,941.6113,2.342878,0.02829015
0.0386,0.564,937.2532,2.32961,0.02936159
0.0387,0.5655,930.5541,2.315275,0.02265993
0.0388,0.567,926.2178,2.299069,0.01669258
0.0389,0.5685,923.2916,2.284994,0.01783685
0.039,0.57,920.8191,2.271685,0.01891797
0.0391,0.5714999,924.2253,2.263538,0.01957295
0.0392,0.573,928.9199,2.266579,0.0192993
0.0393,0.5745,931.813,2.277632,0.01837192
0.0394,0.576,930.557,2.297132,0.01674269
0.0395,0.5775,920.4799,2.315746,0.01518737
0.0396,0.579,914.0714,2.327202,0.0142375
0.0397,0.5805,911.9296,2.338805,0.01326967
0.0398,0.582,903.1545,2.347412,0.01254425
0.0399,0.5835,899.6974,2.351416,0.01220044
0.04,0.585,891.7098,2.351804,0.01215706
0.0401,0.5865,884.0767,2.343121,0.01285219
0.0402,0.5879999,882.2625,2.331759,0.01376507
0.0403,0.5895,879.6553,2.322469,0.01450669
0.0404,0.591,876.5698,2.313818,0.01519696
0.0405,0.5925,871.6152,2.306844,0.01574664
0.0406,0.594,865.5798,2.295948,0.0166226
0.0407,0.5955,863.4808,2.282725,0.0176751
0.0408,0.597,865.0804,2.274519,0.0183193
0.0409,0.5985,867.3295,2.272144,0.0184972
0.041,0.6,873.5639,2.280324,0.01781508
0.0411,0.6015,870.847,2.296802,0.01646328
0.0412,0.603,865.9091,2.312329,0.01767784
0.0413,0.6044999,863.8555,2.329284,0.02614826
0.0414,0.606,858.1069,2.3453,0.03465937
0.0415,0.6075,852.1346,2.356296,0.03898705
0.0416,0.609,843.1139,2.360734,0.03859532
0.0417,0.6105,830.0313,2.352484,0.03921463
0.0418,0.612,825.3073,2.3344,0.04063625
0.0419,0.6135,822.2271,2.315228,0.0421334
0.042,0.6149999,823.6153,2.30008,0.04330489
0.0421,0.6165,826.7565,2.294643,0.04369247
0.0422,0.618,821.9944,2.29265,0.04381575
0.0423,0.6195,818.8587,2.28877,0.04407531
0.0424,0.6209999,818.0143,2.286826,0.04418824
0.0425,0.6225,816.4725,2.284763,0.04431069
0.0426,0.624,819.3826,2.286542,0.04413148
0.0427,0.6255,816.8405,2.295029,0.04340869
0.0428,0.627,813.0007,2.302199,0.04279404
0.0429,0.6285,809.5592,2.309041,0.04220966
0.043,0.63,809.3672,2.31943,0.04134555
0.0431,0.6314999,808.9505,2.333918,0.04016381
0.0432,0.633,806.1312,2.350379,0.03882003
0.0433,0.6345,794.6948,2.358998,0.0380969
0.0434,0.636,786.0083,2.356183,0.03828204
0.0435,0.6375,776.71,2.343616,0.03923789
0.0436,0.639,772.2162,2.323589,0.03613011
0.0437,0.6405,773.2474,2.307268,0.03017142
0.0438,0.642,770.7695,2.296099,0.02446349
0.0439,0.6435,772.2742,2.286785,0.01712405
0.044,0.645,773.8891,2.283741,0.01803027
0.0441,0.6465,773.1809,2.285608,0.02413953
0.0442,0.648,776.1423,2.292205,0.032813
0.0443,0.6495,776.7491,2.30562,0.04129755
0.0444,0.651,770.9233,2.318422,0.04650769
0.0445,0.6525,765.5527,2.327488,0.0457609
0.0446,0.654,759.7629,2.332274,0.04534941
0.0447,0.6555,758.2338,2.335699,0.04504351
0.0448,0.657,758.2481,2.343792,0.04437612
0.0449,0.6585,754.6132,2.352256,0.04367179
0.045,0.66,750.9348,2.35655,0.04330155
0.0451,0.6615,744.0148,2.356841,0.04324551
0.0452,0.663,737.0788,2.349715,0.04375922
0.0453,0.6645,735.7244,2.340161,0.04446179
0.0454,0.666,730.709,2.331133,0.04512524
0.0455,0.6675,723.7236,2.316983,0.0461853
0.0456,0.669,723.4548,2.301776,0.04732871
0.0457,0.6705,724.9796,2.290358,0.04816766
0.0458,0.672,730.1534,2.286664,0.04841953
0.0459,0.6735,733.2888,2.293639,0.04784045
0.046,0.675,733.6578,2.306942,0.04677199
0.0461,0.6765,732.5203,2.322962,0.04548865
0.0462,0.678,726.5175,2.337813,0.04431103
0.0463,0.6795,721.5552,2.347472,0.04353046
0.0464,0.681,719.6529,2.356781,0.04277
0.0465,0.6825,712.7405,2.361626,0.04236764
0.0466,0.684,705.9431,2.358873,0.04253827
0.0467,0.6855,703.2091,2.351951,0.04303671
0.0468,0.687,698.1437,2.341549,0.04379656
0.0469,0.6885,700.0973,2.332204,0.04448027
0.047,0.69,699.1059,2.329623,0.0446392
0.0471,0.6915,695.426,2.326953,0.0448072
0.0472,0.693,691.2224,2.32112,0.04248384
0.0473,0.6945,684.8408,2.311441,0.04095965
0.0474,0.696,684.2599,2.299555,0.04183326
0.0475,0.6975,688.5807,2.293475,0.04226779
0.0476,0.699,687.7125,2.292925,0.04227355
0.0477,0.7005,689.6691,2.296544,0.04197239
0.0478,0.702,690.336,2.306102,0.0416529
0.0479,0.7035,689.1118,2.317737,0.04073974
0.048,0.705,689.7875,2.332927,0.03955883
0.0481,0.7065,686.0778,2.350563,0.03818494
0.0482,0.708,677.8835,2.362553,0.03724859
0.0483,0.7095,670.5859,2.364989,0.03703582
0.0484,0.711,661.731,2.357254,0.03759129
0.0485,0.7125,657.6241,2.341507,0.03875612
0.0486,0.714,656.6687,2.326111,0.03989152
0.0487,0.7155,657.1537,2.313311,0.04083138
0.0488,0.7169999,656.3215,2.304758,0.04144698
0.0489,0.7185,656.9906,2.300548,0.04173905
0.049,0.72,656.2162,2.298131,0.04189251
0.0491,0.7215,657.5529,2.299798,0.0417328
0.0492,0.723,656.0887,2.304522,0.04134339
0.0493,0.7245,653.6585,2.307835,0.04106484
0.0494,0.726,651.7858,2.310713,0.04082343
0.0495,0.7275,646.961,2.312585,0.04064662
0.0496,0.729,647.8566,2.315391,0.04040588
0.0497,0.7305,648.8914,2.323596,0.03976227
0.0498,0.732,647.6423,2.334679,0.03889984
0.0499,0.7334999,647.4665,2.34846,0.03783735
0.05,0.735,642.471,2.359943,0.03695015
0.0501,0.7365,636.261,2.363683,0.03664903
0.0502,0.738,629.8023,2.362079,0.03674096
0.0503,0.7395,621.2001,2.35259,0.03742579
0.0504,0.741,617.8235,2.33677,0.03857461
0.0505,0.7425,615.6693,2.31957,0.03983108
0.0506,0.744,613.6284,2.302463,0.0410766
0.0507,0.7455,621.1559,2.292695,0.04177449
0.0508,0.747,626.3256,2.294535,0.04160775
0.0509,0.7485,626.3718,2.303422,0.04091438
0.051,0.7499999,625.7131,2.315727,0.03997692
0.0511,0.7515,623.0864,2.32676,0.03912247
0.0512,0.753,620.1335,2.335827,0.03903972
0.0513,0.7545,617.3282,2.345155,0.04540615
0.0514,0.756,612.3668,2.351386,0.05396279
0.0515,0.7575,609.0787,2.353778,0.0577525
0.0516,0.759,604.3757,2.353571,0.05773404
0.0517,0.7605,602.9279,2.350953,0.05788724
0.0518,0.762,605.3341,2.351041,0.05784163
0.0519,0.7635,602.5319,2.354517,0.05755248
0.052,0.765,598.7144,2.355685,0.05742599
0.0521,0.7665,592.7483,2.352716,0.05761504
0.0522,0.768,586.0876,2.342027,0.05836217
0.0523,0.7695,583.696,2.326831,0.05945033
0.0524,0.771,585.5254,2.315383,0.06024932
0.0525,0.7725,588.263,2.3079,0.06076868
0.0526,0.774,589.4914,2.30531,0.0609191
0.0527,0.7755,590.7218,2.307548,0.06071924
0.0528,0.777,592.0251,2.313343,0.06025049
0.0529,0.7785,596.2026,2.325478,0.05932509
0.053,0.78,593.8329,2.34211,0.05806037
0.0531,0.7815,591.1204,2.359162,0.05677933
0.0532,0.783,582.3947,2.37116,0.05585783
0.0533,0.7845,573.7751,2.372019,0.05576027
0.0534,0.786,569.2526,2.363655,0.05634207
0.0535,0.7875,566.0304,2.352395,0.05712859
0.0536,0.789,566.5367,2.341757,0.05786948
0.0537,0.7905,567.9703,2.335332,0.05830614
0.0538,0.792,566.5384,2.331082,0.05858178
0.0539,0.7934999,563.2928,2.324705,0.05900855
0.054,0.795,562.9149,2.319462,0.05935465
0.0541,0.7965,562.1471,2.316108,0.05955794
0.0542,0.798,562.7698,2.315315,0.05958311
0.0543,0.7995,559.8241,2.314722,0.05959048
0.0544,0.801,556.9049,2.310808,0.05983765
0.0545,0.8025,558.0098,2.307703,0.06002238
0.0546,0.804,560.3584,2.309497,0.05986092
