Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.014,0.00325,121.4329,1.52521,0.0001923112
0.0141,0.003275,122.0093,1.530972,0.0001878187
0.0142,0.0033,122.5799,1.542615,0.000181699
0.0143,0.003325,123.142,1.535553,0.000199448
0.0144,0.00335,123.6951,1.525554,0.0001995453
0.0145,0.003375,124.2401,1.529602,0.0001956361
0.0146,0.0034,124.7794,1.545809,0.00020592
0.0147,0.003425,125.3131,1.545604,0.0002031861
0.0148,0.00345,125.8391,1.53902,0.0002277927
0.0149,0.003475,126.3563,1.536143,0.0002255338
0.015,0.0035,126.869,1.550165,0.0002188404
0.0151,0.003525,127.3767,1.553447,0.0001987528
0.0152,0.00355,127.8765,1.546104,0.0001900007
0.0153,0.003575,128.3681,1.545063,0.0001878272
0.0154,0.0036,128.8548,1.556524,0.0002061642
0.0155,0.003625,129.3358,1.554661,0.0002273481
0.0156,0.00365,129.8092,1.546221,0.0002265766
0.0157,0.003675,130.276,1.55306,0.0002145322
0.0158,0.0037,130.7383,1.560564,0.0002101002
0.0159,0.003725,131.1951,1.549902,0.0001952736
0.016,0.00375,131.645,1.548189,0.0001933199
0.0161,0.003775,132.0903,1.55324,0.0001898381
0.0162,0.0038,132.5327,1.552886,0.000201937
0.0163,0.003825,132.968,1.543612,0.0002016517
0.0164,0.00385,133.399,1.549033,0.0001980932
0.0165,0.003875,133.8274,1.547077,0.0001962323
0.0166,0.0039,134.2505,1.541803,0.0001883238
0.0167,0.003925,134.6684,1.54293,0.000185939
0.0168,0.00395,135.0835,1.548124,0.0001893905
0.0169,0.003975,135.494,1.542396,0.000188478
0.017,0.004,135.8991,1.547729,0.0001917831
0.0171,0.004025,136.3012,1.550827,0.0001890344
0.0172,0.00405,136.6983,1.544206,0.000194684
0.0173,0.004075,137.0904,1.554921,0.0001904168
0.0174,0.0041,137.4803,1.550371,0.0001830487
0.0175,0.004125,137.8645,1.54738,0.000181687
0.0176,0.00415,138.2459,1.559107,0.0001896716
0.0177,0.004175,138.6241,1.548433,0.0001897412
0.0178,0.0042,138.9972,1.550732,0.0001813565
0.0179,0.004225,139.368,1.55762,0.0002018163
0.018,0.00425,139.7361,1.548998,0.0002013524
0.0181,0.004275,140.0993,1.552309,0.000198688
0.0182,0.0043,140.4606,1.554334,0.0001963129
0.0183,0.004325,140.8176,1.552389,0.000194706
0.0184,0.00435,141.1724,1.551978,0.0001703717
0.0185,0.004375,141.5232,1.548939,0.0001692261
0.0186,0.0044,141.8708,1.553503,0.0001667634
0.0187,0.004425,142.2152,1.54867,0.0001659882
0.0188,0.00445,142.5565,1.549317,0.0001750748
0.0189,0.004475,142.895,1.545819,0.0001739882
0.019,0.0045,143.231,1.545102,0.0001724507
0.0191,0.004525,143.5647,1.544276,0.0001709608
0.0192,0.00455,143.8958,1.542485,0.0001696592
0.0193,0.004575,144.2241,1.544186,0.0001471989
0.0194,0.0046,144.5496,1.542348,0.0001461323
0.0195,0.004625,144.873,1.542863,0.0001447047
0.0196,0.00465,145.1945,1.534884,0.0001446644
0.0197,0.004675,145.5135,1.541041,0.0001423799
0.0198,0.0047,145.8302,1.537166,0.000122032
0.0199,0.004725,146.1438,1.539138,0.00012063
0.02,0.00475,146.4553,1.540134,0.0001194037
0.0201,0.004775,146.7632,1.534419,0.0001192274
0.0202,0.0048,147.0702,1.540963,0.0001171921
0.0203,0.004825,147.3734,1.531113,0.0001176549
0.0204,0.00485,147.6749,1.537169,0.0001157301
0.0205,0.004875,147.9741,1.527588,0.0001161525
0.0206,0.0049,148.2707,1.532209,0.000114484
0.0207,0.004925,148.5654,1.524278,0.0001146698
0.0208,0.00495,148.857,1.529922,0.0001038764
0.0209,0.004975,149.1485,1.52733,0.000103374
0.021,0.005,149.4364,1.525025,0.0001028396
0.0211,0.005025,149.7229,1.528633,0.000101482
0.0212,0.00505,150.0067,1.523578,0.0001013554
0.0213,0.005075,150.2899,1.52728,0.0001000191
0.0214,0.0051,150.5701,1.520731,9.152694e-05
0.0215,0.005125,150.8487,1.521426,9.06923e-05
0.0216,0.00515,151.1261,1.519255,9.025832e-05
0.0217,0.005175,151.4008,1.515037,9.010534e-05
0.0218,0.0052,151.6752,1.516042,8.926057e-05
0.0219,0.005225,151.9485,1.513465,8.890138e-05
0.022,0.00525,152.2199,1.513086,8.825423e-05
0.0221,0.005275,152.4903,1.515223,8.728923e-05
0.0222,0.0053,152.7589,1.51393,8.678104e-05
0.0223,0.005325,153.0262,1.513316,8.619385e-05
0.0224,0.00535,153.2931,1.512028,8.570115e-05
0.0225,0.005375,153.5579,1.511645,8.510186e-05
0.0226,0.0054,153.8216,1.510726,9.238285e-05
0.0227,0.005425,154.0838,1.511775,9.155823e-05
0.0228,0.00545,154.3445,1.50906,9.120911e-05
0.0229,0.005475,154.6047,1.510429,9.036622e-05
0.023,0.0055,154.8639,1.508966,8.98791e-05
0.0231,0.005524999,155.1209,1.510952,8.898391e-05
0.0232,0.005549999,155.3777,1.510131,0.0001033726
0.0233,0.005574999,155.6342,1.510812,0.0001025405
0.0234,0.005599999,155.8888,1.509494,0.0001019559
0.0235,0.005625,156.143,1.514472,0.0001006434
0.0236,0.00565,156.3953,1.51087,0.0001003458
0.0237,0.005675,156.6473,1.514023,9.927354e-05
0.0238,0.0057,156.8986,1.511321,9.888304e-05
0.0239,0.005725,157.1485,1.513122,9.798277e-05
0.024,0.00575,157.3984,1.510302,9.761663e-05
0.0241,0.005775,157.6469,1.513511,9.657981e-05
0.0242,0.0058,157.8953,1.51111,9.618181e-05
0.0243,0.005825,158.1425,1.510508,9.559024e-05
0.0244,0.00585,158.3893,1.509587,9.504104e-05
0.0245,0.005875,158.6349,1.51173,9.415938e-05
0.0246,0.0059,158.8802,1.512672,9.34198e-05
0.0247,0.005925,159.1249,1.51352,9.270024e-05
0.0248,0.00595,159.3691,1.512931,9.214402e-05
0.0249,0.005975,159.612,1.513043,9.152059e-05
0.025,0.006,159.8556,1.511921,9.10356e-05
0.0251,0.006025,160.0973,1.510866,9.709529e-05
0.0252,0.00605,160.3396,1.508776,9.667483e-05
0.0253,0.006074999,160.58,1.509627,9.595571e-05
0.0254,0.006099999,160.8213,1.51125,9.516659e-05
0.0255,0.006124999,161.0616,1.507944,9.489083e-05
0.0256,0.00615,161.3011,1.510508,9.402321e-05
0.0257,0.006175,161.5397,1.508866,9.359055e-05
0.0258,0.0062,161.7777,1.514081,9.872971e-05
0.0259,0.006225,162.0149,1.508839,9.862497e-05
0.026,0.00625,162.2521,1.513308,9.756142e-05
0.0261,0.006275,162.4884,1.507397,9.75311e-05
0.0262,0.0063,162.7249,1.511601,9.65135e-05
0.0263,0.006325,162.9609,1.508827,9.618561e-05
0.0264,0.00635,163.1968,1.512743,0.0001072705
0.0265,0.006375,163.4318,1.511388,0.0001067385
0.0266,0.0064,163.6668,1.517958,0.0001054591
0.0267,0.006425,163.9011,1.511059,0.0001054759
0.0268,0.00645,164.1354,1.518817,0.0001276293
0.0269,0.006475,164.3697,1.513352,0.0001273646
0.027,0.0065,164.6035,1.519138,0.0001260569
0.0271,0.006525,164.8369,1.51805,0.0001254003
0.0272,0.00655,165.0717,1.520637,0.0001244138
0.0273,0.006575,165.3048,1.519558,0.0001237739
0.0274,0.006599999,165.538,1.522056,0.0001228168
0.0275,0.006624999,165.7703,1.52133,0.0001221619
0.0276,0.006649999,166.0031,1.52178,0.0001214091
0.0277,0.006674999,166.235,1.521168,0.0001207598
0.0278,0.0067,166.468,1.522777,0.000119921
0.0279,0.006725,166.7001,1.524196,0.0001191086
0.028,0.00675,166.9323,1.523718,0.0001184716
0.0281,0.006775,167.1633,1.523615,0.0001178065
0.0282,0.0068,167.3952,1.523572,0.0001171338
0.0283,0.006825,167.626,1.527594,0.0001161184
0.0284,0.00685,167.857,1.524236,0.0001157469
0.0285,0.006874999,168.0877,1.52556,0.0001149808
0.0286,0.006899999,168.3185,1.525674,0.0001143257
0.0287,0.006924999,168.5494,1.525089,0.0001137368
0.0288,0.006949999,168.7809,1.526433,0.0001129929
0.0289,0.006975,169.0118,1.525511,0.0001124459
0.029,0.007,169.2425,1.528991,0.0001115402
0.0291,0.007025,169.4731,1.523246,0.0001114047
0.0292,0.00705,169.7042,1.529275,0.0001103056
0.0293,0.007075,169.9337,1.532343,0.0001094597
0.0294,0.0071,170.1647,1.524686,0.0001094926
0.0295,0.007125,170.3939,1.529741,0.0001185763
0.0296,0.00715,170.6242,1.523344,0.0001184474
0.0297,0.007175,170.8552,1.527642,0.0001174666
0.0298,0.0072,171.085,1.525846,0.00011698
0.0299,0.007225,171.3142,1.525211,0.0001164069
0.03,0.00725,171.5443,1.526466,0.0001156914
0.0301,0.007275,171.7732,1.527164,0.000115027
0.0302,0.0073,172.0029,1.526979,0.0001144382
0.0303,0.007325,172.2315,1.527833,0.0001137752
0.0304,0.00735,172.4607,1.525351,0.0001133755
0.0305,0.007375,172.6906,1.526698,0.0001126872
0.0306,0.0074,172.9195,1.525235,0.0001122198
0.0307,0.007424999,173.1493,1.526743,0.0001115321
0.0308,0.007449999,173.3784,1.527361,0.0001109185
0.0309,0.007474999,173.6068,1.527411,0.0001197147
0.031,0.007499999,173.8358,1.526346,0.0001191806
0.0311,0.007525,174.0653,1.52384,0.0001187587
0.0312,0.00755,174.2937,1.527208,0.0001179077
0.0313,0.007575,174.5237,1.523653,0.0001175735
0.0314,0.007599999,174.7518,1.525681,0.0001168349
0.0315,0.007625,174.9811,1.520177,0.0001166511
0.0316,0.007650001,175.2099,1.524232,0.0001157778
0.0317,0.007675,175.4388,1.518978,0.0001155831
0.0318,0.0077,175.6672,1.523962,0.000114657
0.0319,0.007725,175.8974,1.517988,0.000114521
0.032,0.00775,176.1258,1.526844,0.0001133347
0.0321,0.007775,176.3549,1.519053,0.0001133346
0.0322,0.0078,176.5857,1.524555,0.000112401
0.0323,0.007824999,176.815,1.516594,0.0001036746
0.0324,0.00785,177.0447,1.523297,0.0001027037
0.0325,0.007874999,177.2741,1.527309,0.0001019284
0.0326,0.0079,177.5009,1.528058,0.0001013854
0.0327,0.007925,177.7342,1.521831,0.0001013257
0.0328,0.00795,177.9605,1.524966,0.000100628
0.0329,0.007975,178.1938,1.517278,0.0001006717
0.033,0.007999999,178.4211,1.523975,9.974295e-05
0.0331,0.008025,178.6526,1.517937,9.967946e-05
0.0332,0.008049999,178.8817,1.523597,9.883347e-05
0.0333,0.008075,179.113,1.515456,9.89149e-05
0.0334,0.008099999,179.3406,1.523883,9.789682e-05
0.0335,0.008125,179.5724,1.515443,9.800163e-05
0.0336,0.008149999,179.8006,1.521574,9.714796e-05
0.0337,0.008175,180.031,1.516157,9.705105e-05
0.0338,0.008200001,180.2614,1.521076,9.628063e-05
0.0339,0.008225,180.4918,1.517396,9.607457e-05
0.034,0.00825,180.7211,1.518242,9.557845e-05
0.0341,0.008274999,180.9529,1.518238,9.514144e-05
0.0342,0.0083,181.1825,1.519948,9.459892e-05
0.0343,0.008324999,181.4129,1.515654,9.444327e-05
0.0344,0.00835,181.6439,1.518184,9.385678e-05
0.0345,0.008375,181.8753,1.516806,9.3522e-05
0.0346,0.0084,182.1054,1.518435,9.300151e-05
0.0347,0.008424999,182.3379,1.517213,9.266374e-05
0.0348,0.00845,182.5696,1.518053,9.220069e-05
0.0349,0.008475,182.8011,1.516772,9.187317e-05
0.035,0.0085,183.0321,1.5183,0.0001067924
0.0351,0.008525,183.2642,1.51598,0.0001064595
0.0352,0.008549999,183.4945,1.517964,0.0001058665
0.0353,0.008575,183.7259,1.515718,0.0001055361
0.0354,0.008599999,183.9571,1.518323,0.0001049147
0.0355,0.008625,184.1883,1.516079,0.0001045913
0.0356,0.008649999,184.4191,1.519231,0.0001039465
0.0357,0.008675,184.651,1.5181,0.0001035635
0.0358,0.008699999,184.8815,1.518457,0.0001030952
0.0359,0.008725,185.1124,1.519679,0.0001025796
0.036,0.00875,185.3447,1.518342,0.0001022196
0.0361,0.008775,185.576,1.520053,0.0001016834
0.0362,0.0088,185.8065,1.518951,0.0001013164
0.0363,0.008824999,186.0368,1.521436,0.0001007435
0.0364,0.00885,186.2688,1.517403,7.15342e-05
0.0365,0.008874999,186.4984,1.520667,7.10407e-05
0.0366,0.0089,186.7305,1.518732,7.085057e-05
0.0367,0.008924999,186.9599,1.520239,7.04648e-05
0.0368,0.00895,187.192,1.519748,7.01963e-05
0.0369,0.008974999,187.423,1.521547,6.979996e-05
0.037,0.009,187.6535,1.520068,6.959234e-05
0.0371,0.009025,187.8846,1.521876,6.920128e-05
0.0372,0.00905,188.1184,1.519305,6.905918e-05
0.0373,0.009075,188.3493,1.521478,6.865311e-05
0.0374,0.009099999,188.5796,1.520608,6.841977e-05
0.0375,0.009125,188.8098,1.520167,6.816451e-05
0.0376,0.009149999,189.0407,1.521657,6.780479e-05
0.0377,0.009175,189.2718,1.520702,6.758238e-05
0.0378,0.009199999,189.5025,1.521401,0.0001083335
0.0379,0.009225,189.7336,1.520053,0.0001079639
0.038,0.009249999,189.9638,1.519721,0.0001075423
0.0381,0.009275001,190.1939,1.521532,0.000107008
0.0382,0.0093,190.425,1.520267,0.0001066438
0.0383,0.009325,190.6561,1.520963,0.0001061774
0.0384,0.00935,190.8864,1.519833,0.0001058122
0.0385,0.009374999,191.1173,1.522807,0.0001052316
0.0386,0.0094,191.348,1.520291,0.0001049466
0.0387,0.009424999,191.5771,1.522256,0.0001044272
0.0388,0.00945,191.808,1.521291,0.0001040661
0.0389,0.009474999,192.0372,1.521622,0.0001036399
0.039,0.0095,192.268,1.52176,0.0001032271
0.0391,0.009524999,192.4983,1.522596,0.0001027812
0.0392,0.00955,192.7282,1.52228,0.0001153375
0.0393,0.009575,192.9583,1.520836,0.0001149585
0.0394,0.0096,193.1876,1.521938,0.0001144516
0.0395,0.009625,193.4174,1.520565,0.0001140753
0.0396,0.009649999,193.6466,1.522158,0.0001135507
0.0397,0.009675,193.879,1.523491,0.0001130434
0.0398,0.009699999,194.1082,1.523065,0.0001126291
0.0399,0.009725,194.3373,1.52336,0.0001121815
0.04,0.009749999,194.5658,1.523682,0.0001117361
0.0401,0.009775,194.7956,1.522475,0.0001113704
0.0402,0.009799999,195.0249,1.523534,0.0001108947
0.0403,0.009825,195.2534,1.521815,0.0001105605
0.0404,0.00985,195.4824,1.524516,0.0001100102
0.0405,0.009875,195.711,1.523083,0.0001096677
0.0406,0.0099,195.9391,1.524898,0.0001030307
0.0407,0.009924999,196.168,1.524044,0.0001026822
0.0408,0.00995,196.3966,1.524716,0.000102262
0.0409,0.009974999,196.6238,1.523801,0.0001019219
0.041,0.01,196.8529,1.524745,0.0001014946
0.0411,0.010025,197.0797,1.52738,0.000100989
0.0412,0.01005,197.308,1.524321,0.0001007604
0.0413,0.010075,197.5354,1.527458,0.0001002373
0.0414,0.0101,197.7643,1.523932,9.408383e-05
0.0415,0.010125,197.9909,1.527934,9.354814e-05
0.0416,0.01015,198.219,1.524908,9.334847e-05
0.0417,0.010175,198.4456,1.527069,9.290604e-05
0.0418,0.0102,198.6721,1.525818,9.262691e-05
0.0419,0.010225,198.9002,1.52653,9.225804e-05
0.042,0.01025,199.1269,1.526044,9.194764e-05
0.0421,0.010275,199.3533,1.527083,9.156867e-05
0.0422,0.0103,199.5832,1.527706,9.121166e-05
0.0423,0.010325,199.8107,1.526355,9.09482e-05
0.0424,0.01035,200.0366,1.527913,9.0553e-05
0.0425,0.010375,200.2622,1.526464,9.029819e-05
0.0426,0.0104,200.4899,1.526581,8.99738e-05
0.0427,0.010425,200.7158,1.527155,7.826582e-05
0.0428,0.01045,200.9409,1.526862,7.799567e-05
0.0429,0.010475,201.167,1.527316,7.769378e-05
0.043,0.0105,201.3928,1.5263,7.746012e-05
0.0431,0.010525,201.6181,1.526742,7.716284e-05
0.0432,0.01055,201.8443,1.526426,7.690153e-05
0.0433,0.010575,202.0701,1.526175,7.663918e-05
0.0434,0.0106,202.2944,1.527758,7.629745e-05
0.0435,0.010625,202.5201,1.524301,7.618058e-05
0.0436,0.01065,202.7456,1.52695,7.579598e-05
0.0437,0.010675,202.9703,1.524509,7.563715e-05
0.0438,0.0107,203.1953,1.526761,7.52745e-05
0.0439,0.010725,203.4202,1.52424,7.512206e-05
0.044,0.01075,203.6436,1.526795,7.475055e-05
0.0441,0.010775,203.8689,1.524852,7.457606e-05
0.0442,0.0108,204.093,1.526695,7.423964e-05
0.0443,0.010825,204.3168,1.525325,7.404348e-05
0.0444,0.01085,204.5406,1.525282,7.379187e-05
0.0445,0.010875,204.7653,1.525719,7.35215e-05
0.0446,0.0109,204.9884,1.526143,7.325355e-05
0.0447,0.010925,205.2151,1.526843,7.297574e-05
0.0448,0.01095,205.4397,1.527108,7.271813e-05
0.0449,0.010975,205.6627,1.527803,7.244421e-05
0.045,0.011,205.8856,1.526616,7.225101e-05
0.0451,0.011025,206.1089,1.527684,7.196483e-05
0.0452,0.01105,206.3327,1.526333,7.178137e-05
0.0453,0.011075,206.5544,1.527501,7.149453e-05
0.0454,0.0111,206.778,1.526659,7.129273e-05
0.0455,0.011125,206.9992,1.525903,5.047023e-05
0.0456,0.01115,207.2228,1.524624,5.035171e-05
0.0457,0.011175,207.4449,1.524999,5.016624e-05
0.0458,0.0112,207.667,1.524509,5.001733e-05
0.0459,0.011225,207.8893,1.523177,4.990364e-05
0.046,0.01125,208.1114,1.523578,4.972049e-05
0.0461,0.011275,208.3334,1.522398,4.96024e-05
0.0462,0.0113,208.5541,1.523769,4.938242e-05
0.0463,0.011325,208.7764,1.52415,4.920357e-05
0.0464,0.01135,208.998,1.524718,4.901848e-05
0.0465,0.011375,209.2179,1.523705,4.889763e-05
0.0466,0.0114,209.4397,1.524529,4.870453e-05
0.0467,0.011425,209.6611,1.525422,4.850998e-05
0.0468,0.01145,209.8806,1.522976,4.844853e-05
0.0469,0.011475,210.1017,1.524444,4.823344e-05
0.047,0.0115,210.3226,1.523656,4.810828e-05
0.0471,0.011525,210.5416,1.52552,4.788018e-05
0.0472,0.01155,210.7651,1.525043,4.774483e-05
0.0473,0.011575,210.9866,1.525411,4.75775e-05
0.0474,0.0116,211.2064,1.525995,4.740285e-05
0.0475,0.011625,211.4249,1.524696,4.730204e-05
0.0476,0.01165,211.6463,1.5258,4.710938e-05
0.0477,0.011675,211.8649,1.525031,4.69898e-05
0.0478,0.0117,212.0851,1.525222,4.683424e-05
0.0479,0.011725,212.3042,1.525329,4.668288e-05
0.048,0.01175,212.5237,1.523291,4.661399e-05
0.0481,0.011775,212.7431,1.525509,4.63843e-05
0.0482,0.0118,212.9622,1.524871,4.626389e-05
0.0483,0.011825,213.181,1.524987,4.611581e-05
0.0484,0.01185,213.3991,1.524672,1.783741e-05
0.0485,0.011875,213.6191,1.522785,1.785126e-05
0.0486,0.0119,213.8371,1.523729,1.775949e-05
0.0487,0.011925,214.0554,1.524012,1.769286e-05
0.0488,0.01195,214.2734,1.525027,1.759952e-05
0.0489,0.011975,214.4915,1.524181,1.757552e-05
0.049,0.012,214.7086,1.524161,1.752124e-05
0.0491,0.012025,214.9271,1.524184,1.746575e-05
0.0492,0.01205,215.1447,1.524612,1.739573e-05
0.0493,0.012075,215.3614,1.525934,1.729359e-05
0.0494,0.0121,215.5797,1.523702,1.732128e-05
0.0495,0.012125,215.7966,1.525192,1.72139e-05
0.0496,0.01215,216.0134,1.524282,1.719389e-05
0.0497,0.012175,216.233,1.525891,1.708328e-05
0.0498,0.0122,216.4509,1.52498,1.706381e-05
0.0499,0.012225,216.6665,1.525821,1.698178e-05
0.05,0.01225,216.8831,1.525184,1.695296e-05
0.0501,0.012275,217.1013,1.525733,1.688213e-05
0.0502,0.0123,217.317,1.525488,1.683989e-05
0.0503,0.012325,217.5325,1.526687,1.674683e-05
0.0504,0.01235,217.7492,1.526244,1.671225e-05
0.0505,0.012375,217.9662,1.525936,1.667314e-05
0.0506,0.0124,218.1804,1.524573,1.667123e-05
0.0507,0.012425,218.3965,1.52564,1.658435e-05
0.0508,0.01245,218.6121,1.524347,1.658029e-05
