Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.0215,0.005252575,-152.921926224599,1.561292,0.00309425195125306,15
0.022,0.00537764,-154.273088029472,1.490934,0.00298598213883915,15
0.0225,0.0055027,-155.593692085271,1.549696,0.0028086942991895,15
0.023,0.005627765,-156.894815576036,1.498243,0.00274921233940462,15
0.0235,0.005752825,-158.154813429506,1.539964,0.00262638455562365,15
0.024,0.00587789,-159.411882832023,1.506684,0.00249756400428849,15
0.0245,0.00600295,-160.638521809421,1.529199,0.00240222751270439,15
0.025,0.006128015,-161.856120786051,1.513563,0.00226547327244797,15
0.0255,0.00625308,-163.064679761914,1.512025,0.00221412867323458,14
0.026,0.00637814,-164.261524933965,1.523985,0.00224048396177395,14
0.0265,0.006503205,-165.44398249916,1.520369,0.00226622332077448,14
0.027,0.006628265,-166.622493021767,1.52668,0.00210937167226632,14
0.0275,0.00675333,-167.795401290377,1.531327,0.00213577277357986,14
0.028,0.00687839,-168.960670121719,1.527061,0.00207620011928592,14
0.0285,0.007003455,-170.134596981965,1.531451,0.00210128914462211,14
0.029,0.00712852,-171.289552572994,1.528322,0.00204496523706356,14
0.0295,0.00725358,-172.461442249968,1.529475,0.00206906854679699,14
0.03,0.007378645,-173.613851361908,1.535684,0.00209118414300023,14
0.0305,0.007503705,-174.777083009978,1.529379,0.00203854832222408,14
0.031,0.00762877,-175.935985643596,1.524481,0.00206044679947154,14
0.0315,0.00775383,-177.097816728167,1.53257,0.00200944247936714,14
0.032,0.007878895,-178.255064150376,1.520985,0.00196192270941891,100
0.0325,0.008003955,-179.418932418219,1.533216,0.00198199956951874,14
0.033,0.00812902,-180.578344347655,1.51763,0.0019369790024144,15
0.0335,0.008254085,-181.74144867177,1.530042,0.0019561253385766,14
0.034,0.008379145,-182.900987925161,1.517218,0.00185020768943222,14
0.0345,0.00850421,-184.070076475136,1.524437,0.00193157190626639,14
0.035,0.00862927,-185.229106432709,1.522868,0.00188960484571298,14
0.0355,0.008754335,-186.399722870138,1.524434,0.00190773737773103,14
0.036,0.008879395,-187.563463814026,1.522552,0.00186755037261237,14
0.0365,0.00900446,-188.734334899365,1.525217,0.00182853404924198,14
0.037,0.009129525,-189.898585139071,1.526847,0.00184608982391726,14
0.0375,0.009254585,-191.065381857866,1.516716,0.00180930870436817,14
0.038,0.00937965,-192.23357914016,1.536514,0.00177218541291985,14
0.0385,0.00950471,-193.397829379866,1.511848,0.00184244925083507,14
0.039,0.009629775,-194.560933703982,1.536678,0.00180544106724025,14
0.0395,0.009754835,-195.722510140644,1.516416,0.00182182722105816,14
0.04,0.0098799,-196.877593055627,1.534526,0.0017865205068729,14
0.0405,0.01000496,-198.030384139431,1.517809,0.00175400714638113,15
0.041,0.010130025,-199.184448462779,1.534027,0.00176813860637391,14
0.0415,0.01025509,-200.328708841632,1.520971,0.00178292890530424,15
0.042,0.01038015,-201.478953446346,1.531376,0.0017504364416847,14
0.0425,0.010505215,-202.615192416067,1.523402,0.0017644347266105,15
0.043,0.010630275,-203.759070823058,1.528866,0.00177718001446103,14
0.0435,0.01075534,-204.886779087829,1.528187,0.00174642738475331,15
0.044,0.0108804,-206.021999465915,1.525196,0.00175907135860606,14
0.0445,0.011005465,-207.142704913191,1.529243,0.00172913771098869,15
0.045,0.01113053,-208.27117712169,1.522898,0.00174146935431558,14
0.0455,0.01125559,-209.383988483789,1.531258,0.00175264676674579,15
0.046,0.011380655,-210.504057311292,1.521289,0.00172437400354057,14
0.0465,0.011505715,-211.610247827758,1.531717,0.00173508897406422,15
0.047,0.01163078,-212.720512710767,1.520274,0.00170776288212395,15
0.0475,0.01175584,-213.820719001373,1.531036,0.00171810638974907,17
0.048,0.011880905,-214.926400222021,1.521939,0.00169153282543126,14
0.0485,0.012005965,-216.01960369513,1.528445,0.00173831109219917,15
0.049,0.01213103,-217.114971675466,1.52506,0.00171176785550022,14
0.0495,0.012256095,-218.20231824667,1.52586,0.00168574992640723,15
0.05,0.012381155,-219.291065381373,1.527238,0.00169534026585727,15
0.0505,0.01250622,-220.373573642307,1.5242,0.00170467364167292,15
0.051,0.01263128,-221.454426691832,1.527835,0.00171338347319994,15
0.0515,0.012756345,-222.532096642496,1.524931,0.00168848516576001,15
0.052,0.012881405,-223.607220114071,1.527545,0.00166400516814404,15
0.0525,0.01300647,-224.67877851492,1.525674,0.00167275199986541,15
0.053,0.013131535,-225.748299732497,1.526581,0.00168104993581823,15
0.0535,0.013256595,-226.814637851213,1.525682,0.00165747506490492,15
0.054,0.01338166,-227.878938786657,1.526587,0.00166553695422389,15
0.0545,0.01350672,-228.939547327421,1.525501,0.00167333135306679,15
0.055,0.013631785,-229.998118684914,1.526144,0.00168075549054952,15
0.0555,0.013756845,-231.054398211227,1.525715,0.00165801910265233,15
0.056,0.01388191,-232.107239990768,1.525163,0.00166528038861646,15
0.0565,0.01400697,-233.158299234947,1.525924,0.00167221099960814,15
0.057,0.014132035,-234.206812000036,1.524576,0.00165020940779644,15
0.0575,0.0142571,-235.253287581854,1.525817,0.00165694774485907,15
0.058,0.01438216,-236.297089360628,1.524082,0.00163553126452901,15
0.0585,0.014507225,-237.33885395613,1.525996,0.00166969007722249,15
0.059,0.014632285,-238.378326720452,1.524589,0.00164846155084227,15
0.0595,0.01475735,-239.415634977548,1.524532,0.00165455536870257,15
0.06,0.01488241,-240.450651403463,1.525253,0.00163380997282369,15
0.0605,0.015007475,-241.483757970061,1.523902,0.00166603931758673,15
0.061,0.01513254,-242.514827353388,1.525753,0.0016454592045722,15
0.0615,0.0152576,-243.545387440896,1.523863,0.00165099781500607,14
0.062,0.015382665,-244.56983597859,1.524271,0.00163096450064222,15
0.0625,0.015507725,-245.598613530736,1.524906,0.0016613066911455,14
0.063,0.01563279,-246.618351082115,1.522841,0.00164152441613165,15
0.0635,0.01575785,-247.644454831217,1.52542,0.00164641617073582,14
0.064,0.015882915,-248.659736044189,1.522479,0.00165124685950603,15
0.0645,0.016007975,-249.682911342338,1.52574,0.00163190615371016,14
0.065,0.01613304,-250.694627484584,1.522509,0.00163664490283572,15
0.0655,0.016258105,-251.715256303644,1.525028,0.00164106484950903,14
0.066,0.016383165,-252.723789347029,1.522976,0.00164541421828567,15
0.0665,0.01650823,-253.741362391181,1.524219,0.00164951577931808,14
0.067,0.01663329,-254.746839659658,1.524084,0.00165348246409423,15
0.0675,0.016758355,-255.761738900767,1.523495,0.00163504542095005,14
0.068,0.016883415,-256.764797014109,1.524317,0.00166092563390176,15
0.0685,0.01700848,-257.776767804265,1.523381,0.00164267657279454,14
0.069,0.017133545,-258.7767701427,1.524046,0.00164624722739734,15
0.0695,0.017258605,-259.785939805857,1.523504,0.00164969687473135,14
0.07,0.01738367,-260.784668904747,1.524391,0.00165297415082184,14
0.0705,0.01750873,-261.788618285771,1.522898,0.00165616319178813,14
0.071,0.017633795,-262.786583440934,1.525336,0.00165913629715383,14
0.0715,0.017758855,-263.786840427278,1.521965,0.00166209860718445,14
0.072,0.01788392,-264.783277694988,1.526298,0.00166477801129892,14
0.0725,0.01800898,-265.779969610607,1.521665,0.00166751565574416,14
0.073,0.018134045,-266.774497018999,1.526234,0.0016699502615468,14
0.0735,0.01825911,-267.768387807619,1.522255,0.00167243847297807,14
0.074,0.01838417,-268.76087803274,1.525674,0.00167466956124648,14
0.0745,0.018509235,-269.752095018317,1.523617,0.00167689785990866,14
0.075,0.018634295,-270.742166088303,1.524624,0.00167896146403955,14
0.0755,0.01875936,-271.731091242699,1.524194,0.00168094931873742,14
0.076,0.01888442,-272.719125129413,1.524063,0.00168283148367272,14
0.0765,0.019009485,-273.705885776583,1.525083,0.00166617926465661,14
0.077,0.01913455,-274.692264451889,1.52351,0.00168631199889078,14
0.0775,0.01925961,-275.677369887651,1.525132,0.00168787858597295,14
0.078,0.019384675,-276.661966027595,1.523677,0.00168941160123665,14
0.0785,0.019509735,-277.645161604039,1.525196,0.00169080469540399,14
0.079,0.0196348,-278.62797520862,1.523715,0.00169216622104029,14
0.0795,0.01975986,-279.609515573656,1.525112,0.00169339541154307,14
0.08,0.019884925,-280.590546642875,1.524102,0.00169458654444928,14
0.0805,0.020009985,-281.570559120458,1.525402,0.00169566016633403,14
0.081,0.02013505,-282.549680330359,1.524506,0.00169669583724941,14
0.0815,0.020260115,-283.528546892351,1.524847,0.00169763679611234,14
0.082,0.020385175,-284.506012890844,1.525036,0.00169850915677605,14
0.0825,0.02051024,-285.483351565383,1.524231,0.00169932799240959,14
0.083,0.0206353,-286.459544324332,1.525459,0.00171631805338453,14
0.0835,0.020760365,-287.433572576054,1.523756,0.00171686974321935,15
0.084,0.020885425,-288.411420546411,1.526348,0.00171729017719075,14
0.0845,0.02101049,-289.383793586725,1.523511,0.00170190198669468,14
0.085,0.021135555,-290.359095077992,1.525738,0.00171804481023581,14
0.0855,0.021260615,-291.330958822488,1.52422,0.00171835427385529,14
0.086,0.02138568,-292.304732426302,1.524615,0.00171857818612464,14
0.0865,0.02151074,-293.275959551026,1.525151,0.00171874585402458,14
0.087,0.021635805,-294.24833259134,1.523625,0.00171889210321515,14
0.0875,0.021760865,-295.218923096292,1.525475,0.00171893582152463,14
0.088,0.02188593,-296.189768249152,1.523328,0.00173387544292112,14
0.0885,0.02201099,-297.159722134331,1.525516,0.0017336878991019,14
0.089,0.022136055,-298.129548695556,1.523384,0.00173351831746606,14
0.0895,0.02226112,-299.098738637009,1.525072,0.00173324841777201,14
0.09,0.02238618,-300.069838437778,1.524033,0.00173297468705365,13
0.0905,0.022511245,-301.034826688733,1.524101,0.00174690606984316,14
0.091,0.022636305,-302.007709024865,1.524819,0.00174640449115597,13
0.0915,0.02276137,-302.970660092548,1.52347,0.00174589371127212,14
0.092,0.02288643,-303.943924400544,1.525133,0.00174530310928562,13
0.0925,0.023011495,-304.905474904728,1.523255,0.00175852017052488,14
0.093,0.02313656,-305.878993860632,1.525027,0.00174406198586971,13
0.0935,0.02326162,-306.839907745044,1.523441,0.00175697968143533,14
0.094,0.023386685,-307.813554024903,1.524527,0.00175614727382738,13
0.0945,0.023511745,-308.774085937451,1.524482,0.00176864962477024,14
0.095,0.02363681,-309.747350245447,1.523661,0.00175443041679488,13
0.0955,0.02376187,-310.70775483404,1.525596,0.00176663294755717,14
0.096,0.023886935,-311.680637170173,1.522856,0.00177865851830683,13
0.0965,0.024011995,-312.640914434812,1.526189,0.00177744238987712,14
0.097,0.02413706,-313.614051418853,1.522434,0.00177629302371252,13
0.0975,0.024262125,-314.576493190718,1.526865,0.00178774089166833,13
0.098,0.024387185,-315.54593778008,1.521481,0.00178646426003858,13
0.0985,0.02451225,-316.510926031034,1.527638,0.00178502033564182,13
0.099,0.02463731,-317.478970056897,1.521269,0.00178371229267408,13
0.0995,0.024762375,-318.44535887135,1.527632,0.00179456160586328,13
0.1,0.024887435,-319.41276627744,1.521884,0.00180535104660213,13
0.1005,0.0250125,-320.380046359576,1.527045,0.00181580202451594,13
0.101,0.025137565,-321.347326441711,1.522863,0.00181410973354508,13
0.1015,0.025262625,-322.315243143619,1.526246,0.00181231125516161,13
0.102,0.02538769,-323.283032521572,1.523781,0.00181056837440522,13
0.1025,0.02551275,-324.251458519297,1.525382,0.00182054832846249,13
0.103,0.025637815,-325.219884517023,1.524387,0.00181867220081154,13
0.1035,0.025762875,-326.188819810566,1.524945,0.00181676554426198,13
0.104,0.02588794,-327.15775510411,1.524888,0.00182637885022925,13
0.1045,0.026013005,-328.127199693471,1.524718,0.00183581238974434,13
0.105,0.026138065,-329.097026254696,1.524978,0.00183370734637135,13
0.1055,0.02626313,-330.067234787784,1.524953,0.00184286981219535,13
0.106,0.02638819,-331.037825292736,1.525141,0.00184066656190898,13
0.1065,0.026513255,-332.008925093505,1.525121,0.0018384584002524,13
0.107,0.026638315,-332.980534190093,1.525191,0.00184727243667694,13
0.1075,0.02676338,-333.952652582498,1.525138,0.00184497188215729,13
0.108,0.02688844,-334.925152946767,1.525013,0.00185353940975168,13
0.1085,0.027013505,-335.898544578717,1.525275,0.00185114737854403,13
0.109,0.02713857,-336.872445506485,1.52498,0.00185947604318863,13
0.1095,0.02726363,-337.847110377979,1.525271,0.00185700016443459,13
0.11,0.027388695,-338.822411869247,1.525244,0.00186509311316397,13
0.1105,0.027513755,-339.798222656332,1.525532,0.00186253782151726,13
0.111,0.02763882,-340.774542739234,1.525525,0.00187040526139577,13
0.1115,0.02776388,-341.751881413773,1.525624,0.00187812542206508,13
0.112,0.027888945,-342.729856708084,1.52547,0.00187542702752747,13
0.1125,0.02801401,-343.711524397075,1.525605,0.00187272582610973,12
0.113,0.02813907,-344.686698564388,1.525545,0.00189030104202904,13
0.1135,0.028264135,-345.672695267831,1.525733,0.00188746189822462,12
0.114,0.028389195,-346.647996759098,1.525844,0.00188462659778263,13
0.1145,0.02851426,-347.637049237448,1.525076,0.00187186891001708,12
0.115,0.02863932,-348.613369320351,1.526632,0.00195787168055013,13
0.1155,0.028764385,-349.604713629882,1.524226,0.00194473890286414,12
0.116,0.028889445,-350.582434276284,1.527778,0.00193168585320353,13
0.1165,0.02901451,-351.575815769086,1.523668,0.00182216819806516,12
0.117,0.029139575,-352.55557359876,1.528409,0.00190605492913673,13
0.1175,0.029264635,-353.550992274834,1.523347,0.00189349261213206,12
0.118,0.0293897,-354.532914611734,1.528821,0.00188095992168695,13
0.1185,0.02951476,-355.530625118988,1.523075,0.00196281189568309,12
0.119,0.029639825,-356.517513090112,1.529098,0.00194991527675775,12
0.1195,0.029764885,-357.512931766186,1.522942,0.00193726346523921,12
0.12,0.02988995,-358.504658047581,1.529019,0.00201694999422388,12
0.1205,0.030015015,-359.500713343427,1.523018,0.00191223462637548,12
0.121,0.030140075,-360.496132019501,1.528656,0.00189985905390533,12
0.1215,0.03026514,-361.493715202801,1.523581,0.00197825243957389,12
0.122,0.0303902,-362.492316977737,1.528165,0.00196555503274996,12
0.1225,0.030515265,-363.492064668263,1.524474,0.00195305811646309,12
0.123,0.030640325,-364.493212922288,1.527474,0.00194062560845904,12
0.1235,0.03076539,-365.495507091903,1.525172,0.00192836450554183,12
0.124,0.03089045,-366.499456472927,1.526919,0.00200389670955057,12
0.1245,0.031015515,-367.504424445587,1.525672,0.00199131504314608,12
0.125,0.03114058,-368.511047629654,1.526592,0.00197883918262752,12
0.1255,0.03126564,-369.518816729312,1.526032,0.00196649746262423,12
0.126,0.031390705,-370.528241040378,1.526463,0.00195426688540651,12
0.1265,0.031515765,-371.539065914943,1.526091,0.00194216126454291,12
0.127,0.03164083,-372.551291353008,1.526405,0.00201464726252013,12
0.1275,0.03176589,-373.565044678526,1.526402,0.00200225014021317,12
0.128,0.031890955,-374.580198567543,1.526633,0.00198997115262473,12
0.1285,0.03201602,-375.59675302006,1.526504,0.0019778103662184,12
0.129,0.03214108,-376.615217331894,1.526631,0.00196576442154143,12
0.1295,0.032266145,-377.634700235363,1.526661,0.00203576230068281,12
0.13,0.032391205,-378.656474970013,1.526768,0.00194201187326727,12
0.1305,0.03251627,-379.679268296299,1.526538,0.00201124850759135,12
0.131,0.03264133,-380.704098805856,1.526794,0.00199916006912932,12
0.1315,0.032766395,-381.730075231004,1.526442,0.00198718912775907,12
0.132,0.032891455,-382.758088839423,1.526751,0.00197532406752281,12
0.1325,0.03301652,-383.787503011341,1.526458,0.00196357354701817,12
0.133,0.033141585,-384.818699718622,1.526733,0.00203048211852029,12
0.1335,0.033266645,-385.851424313357,1.526631,0.0020184795339465,12
0.134,0.03339171,-386.886058767409,1.526696,0.0020065855720541,12
0.1345,0.03351677,-387.922221108914,1.526729,0.00199480041057946,12
0.135,0.033641835,-388.960038661828,1.526934,0.00198311959956158,12
0.1355,0.033766895,-389.999766074058,1.526456,0.0019715499036261,12
0.136,0.03389196,-391.041148697697,1.526997,0.00203590841357301,12
0.1365,0.034017025,-392.084441180653,1.526796,0.00202410321015317,12
0.137,0.034142085,-393.129261551063,1.526938,0.00201239989086554,12
0.1375,0.03426715,-394.176246428699,1.52667,0.00200080435108577,12
0.138,0.03439221,-395.224631869834,1.527047,0.00198930596235882,12
0.1385,0.034517275,-396.27874688892,1.526422,0.00205158836737625,11
0.139,0.034642335,-397.325731766556,1.527199,0.00203986812448333,12
0.1395,0.0347674,-398.386849603138,1.52625,0.00195542897639444,11
0.14,0.03489246,-399.435489692182,1.527676,0.00201674188135929,12
0.1405,0.035017525,-400.501700486943,1.525733,0.00200534520329422,11
0.141,0.03514259,-401.55326902694,1.528248,0.00199401485673026,12
0.1415,0.03526765,-402.624190808017,1.525044,0.00198282269692877,11
0.142,0.035392715,-403.679197094784,1.529054,0.00204247896246526,12
0.1425,0.035517775,-404.754320566359,1.524442,0.00203109177087523,11
0.143,0.03564284,-405.81314657176,1.529896,0.00201973102937052,12
0.1435,0.0357679,-406.892217085923,1.523776,0.00200854886572648,11
0.144,0.035892965,-407.954862809959,1.530592,0.00199737030948366,12
0.1445,0.03601803,-409.03813501462,1.523103,0.0020552424237575,11
0.145,0.03614309,-410.102053978201,1.531086,0.00204386385969123,13
0.1455,0.036268155,-411.193729563857,1.523173,0.0020326891807543,11
0.146,0.036393215,-412.261977541889,1.531281,0.00202149935115107,12
0.1465,0.03651828,-413.355181014999,1.523012,0.00201051196902072,11
0.147,0.03664334,-414.42877659912,1.53151,0.0020664956357953,12
0.1475,0.036768405,-415.525163171091,1.522842,0.00205532914685525,11
0.148,0.036893465,-416.603724389436,1.531609,0.00197787193562569,12
0.1485,0.03701853,-417.703803356087,1.522586,0.00203315782084552,11
0.149,0.037143595,-418.790385983564,1.531637,0.00202214666491521,11
0.1495,0.037268655,-419.889064386716,1.522315,0.00207654806583679,11
0.15,0.03739372,-420.983413775416,1.531378,0.00206536685112853,11
0.1505,0.03751878,-422.083874713931,1.522497,0.00205439137340783,11
0.151,0.037643845,-423.184081004537,1.530527,0.00197923346358101,11
0.1515,0.037768905,-424.287597717959,1.52339,0.0020325850828552,11
0.152,0.03789397,-425.392769642789,1.529581,0.00208526035090079,11
0.1525,0.038019035,-426.500233398799,1.524443,0.00201112650040736,11
0.153,0.038144095,-427.610116309945,1.528587,0.00206331707871644,11
0.1535,0.03826916,-428.721781756453,1.525433,0.00205249268762346,11
0.154,0.03839422,-429.836121006005,1.527655,0.00204172014331115,11
0.1545,0.038519285,-430.952370114875,1.526049,0.00203105598553555,11
0.155,0.038644345,-432.071165702834,1.527062,0.00202045930022948,11
0.1555,0.03876941,-433.191871150109,1.526575,0.00207114545477998,11
0.156,0.03889447,-434.315250400429,1.526762,0.00206040124084401,11
0.1565,0.039019535,-435.440539510066,1.526829,0.00204974133060343,11
0.157,0.0391446,-436.568375098793,1.526515,0.00203916641865496,11
0.1575,0.03926966,-437.698375194745,1.527041,0.00208860294883601,11
0.158,0.039394725,-438.830667121878,1.526502,0.00201825635234148,11
0.1585,0.039519785,-439.964996232283,1.526901,0.00206724185511191,11
0.159,0.03964485,-441.102126469686,1.52631,0.00205668674326765,11
0.1595,0.03976991,-442.241421214315,1.526834,0.00204620472314616,11
0.16,0.039894975,-443.383007790124,1.526507,0.00203580778058191,11
0.1605,0.04002004,-444.527140845023,1.526587,0.00202548771187023,11
0.161,0.0401451,-445.673565731103,1.526731,0.0020152445659529,11
0.1615,0.040270165,-446.822282448363,1.526408,0.00206261959903739,11
0.162,0.040395225,-447.973545644712,1.526793,0.00205223900837642,11
0.1625,0.04052029,-449.126973348288,1.526599,0.00209890097942085,11
0.163,0.04064535,-450.282820206998,1.526707,0.00208839151593991,11
0.1635,0.040770415,-451.441086220844,1.526857,0.00207795957692807,11
0.164,0.040895475,-452.60164406587,1.526538,0.00206760727782272,11
0.1645,0.04102054,-453.764748389986,1.527047,0.00205732659120338,11
0.165,0.041145605,-454.930144545282,1.526447,0.00204712874724496,11
0.1655,0.041270665,-456.098087179667,1.527119,0.0020922796315169,11
0.166,0.04139573,-457.268321645233,1.526475,0.0020269486647251,11
0.1665,0.04152079,-458.441102589889,1.526881,0.00207170479203215,11
0.167,0.041645855,-459.616175365725,1.526876,0.00206152958381043,11
0.1675,0.041770915,-460.793539972742,1.526908,0.00205142695152749,11
0.168,0.04189598,-461.973578382802,1.526841,0.00209533578392039,11
0.1685,0.042021045,-463.155781300089,1.526927,0.00208511549978567,11
0.169,0.042146105,-464.340785344374,1.526795,0.0020749701018083,11
0.1695,0.04227117,-465.527953895885,1.52694,0.00201174207471891,11
0.17,0.04239623,-466.717541602531,1.52686,0.00205489482283793,11
0.1705,0.042521295,-467.909675788266,1.527045,0.0020976036476116,11
0.171,0.042646355,-469.104101805183,1.527005,0.0020351036298579,11
0.1715,0.04277142,-470.301074301188,1.526731,0.00202531515237788,11
0.172,0.04289648,-471.504285670963,1.527299,0.00201559093132769,10
0.1725,0.043021545,-472.699857603469,1.526602,0.00205757780330937,11
0.173,0.04314661,-473.912236297966,1.527368,0.00204774230282673,10
0.1735,0.04327167,-475.110100061653,1.52689,0.00203798273659178,11
0.174,0.043396735,-476.329226925737,1.526926,0.00207918884402131,10
0.1745,0.043521795,-477.530783084103,1.527741,0.00206931620792369,11
0.175,0.04364686,-478.756021498002,1.526115,0.00205952423209047,10
0.1755,0.04377192,-479.961906670821,1.528828,0.00204977810654125,11
0.176,0.043896985,-481.192492690807,1.525215,0.00204013080118337,10
0.1765,0.04402205,-482.403470821805,1.530129,0.00208021752637744,11
0.177,0.04414711,-483.63914979997,1.524271,0.00207048021103921,10
0.1775,0.044272175,-484.854838917283,1.531359,0.00201150185284059,11
0.178,0.044397235,-486.095483529673,1.523663,0.00205115048354626,10
0.1785,0.0445223,-487.316265605165,1.531618,0.0020415442070319,11
0.179,0.04464736,-488.56187585178,1.523485,0.00203208157044722,10
0.1795,0.044772425,-489.787750885451,1.532047,0.00207093496294654,11
0.18,0.044897485,-491.038072118381,1.523684,0.00206137669086873,10
0.1805,0.04502255,-492.269167434185,1.532068,0.00205180185150207,11
0.181,0.045147615,-493.524581625294,1.523674,0.00204237276291957,10
0.1815,0.045272675,-494.760897223232,1.532051,0.00208037204135565,11
0.182,0.04539774,-496.021531696474,1.523691,0.00207084959483931,10
0.1825,0.0455228,-497.262940252591,1.532093,0.00206131222350628,11
0.183,0.045647865,-498.528667684012,1.523603,0.00205191698204712,10
0.1835,0.045772925,-499.779243564851,1.532132,0.00204250428910141,10
0.184,0.04589799,-501.043697756728,1.52344,0.00203323442522852,10
0.1845,0.046023055,-502.303440962289,1.531953,0.00207010444038847,10
0.185,0.046148115,-503.570059661391,1.522989,0.00206074766471423,10
0.1855,0.04627318,-504.836678360494,1.531697,0.00205137116753329,10
0.186,0.04639824,-506.107244102185,1.523461,0.00208766805335199,10
0.1865,0.046523305,-507.379719703193,1.530711,0.00207821449697778,10
0.187,0.046648365,-508.6549964312,1.524294,0.00202375984859889,10
0.1875,0.04677343,-509.933074286205,1.52961,0.00205956267067342,10
0.188,0.04689849,-511.213443972391,1.525388,0.00209506339643683,10
0.1885,0.047023555,-512.496742109529,1.528687,0.00208567002635702,10
0.189,0.04714862,-513.782077429939,1.52629,0.00203204076015149,10
0.1895,0.04727368,-515.070468525257,1.52809,0.00206709577471393,10
0.19,0.047398745,-516.361024127801,1.526918,0.00205790166309764,10
0.1905,0.047523805,-517.654508181297,1.527528,0.00204875793365275,10
0.191,0.04764887,-518.950284065974,1.52741,0.00208321490040357,10
0.1915,0.04777393,-520.248861077649,1.527292,0.00207399854183112,10
0.192,0.047898995,-521.550111892369,1.52772,0.00206483785228698,10
0.1925,0.04802406,-522.853909186177,1.527053,0.00205573945498369,10
0.193,0.04814912,-524.16038028303,1.527974,0.00204669223220798,10
0.1935,0.048274185,-525.465450816384,1.527063,0.00208029726687865,11
0.194,0.048399245,-526.783635717048,1.528009,0.00207117618599322,10
0.1945,0.04852431,-528.094053856489,1.52713,0.00206212064475968,10
0.195,0.04864937,-529.413511996699,1.527706,0.00205311542314634,10
0.1955,0.048774435,-530.731187601545,1.527531,0.00204416939062727,10
0.196,0.048899495,-532.054465460388,1.527189,0.00207694494941519,10
0.1965,0.04902456,-533.378252615049,1.528309,0.00206792338416939,10
0.197,0.049149625,-534.706114136254,1.526658,0.00205896914685552,10
0.1975,0.049274685,-536.03601284073,1.528591,0.00205005551712481,10
0.198,0.04939975,-537.368712672204,1.526645,0.00208216124920824,10
0.1985,0.04952481,-538.704213630677,1.528609,0.00207318062966278,10
0.199,0.049649875,-540.042133744284,1.526694,0.00206427019854181,10
0.1995,0.049774935,-541.383109632799,1.528497,0.00205539946715092,10
0.2,0.0499,-542.726504676449,1.527,0.00208684546718566,10
