Time [s],Strain [-],Stress [MPa],Number of Iterations
0.0071,0.0015,60.2242304659732,2
0.0072,0.001525,61.2428221017613,2
0.0073,0.00155,62.2614137375495,2
0.0074,0.001575,63.2800053733376,2
0.0075,0.0016,64.2985970091257,2
0.0076,0.001625,65.3171886449138,2
0.0077,0.00165,66.335780280702,2
0.0078,0.001675,67.3543719164901,2
0.0079,0.0017,68.2456395978047,2
0.008,0.001725,69.2642312335929,2
0.0081,0.00175,70.282822869381,2
0.0082,0.001775,71.3014145051691,2
0.0083,0.0018,72.3200061409572,2
0.0084,0.001825,73.3385977767454,2
0.0085,0.00185,74.3571894125335,2
0.0086,0.001875,75.2484570938481,2
0.0087,0.0019,76.2670487296362,2
0.0088,0.001925,77.2856403654244,2
0.0089,0.00195,78.3042320012125,2
0.009,0.001975,79.3228236370006,2
0.0091,0.002,80.3414152727888,2
0.0092,0.002025,81.2326829541034,2
0.0093,0.00205,82.2512745898915,2
0.0094,0.002075,83.2698662256796,2
0.0095,0.0021,84.2884578614678,2
0.0096,0.002125,85.3070494972559,2
0.0097,0.00215,86.1983171785705,2
0.0098,0.002175,87.2169088143586,2
0.0099,0.0022,88.2355004501468,2
0.01,0.002225,89.1267681314614,2
0.0101,0.00225,90.1453597672495,2
0.0102,0.002275,91.1639514030376,2
0.0103,0.0023,92.0552190843523,2
0.0104,0.002325,93.0738107201404,2
0.0105,0.00235,93.965078401455,2
0.0106,0.002375,94.9836700372431,2
0.0107,0.0024,95.8749377185577,2
0.0108,0.002425,96.7662053998724,2
0.0109,0.00245,97.7847970356605,2
0.011,0.002475,98.6760647169751,2
0.0111,0.0025,99.5673323982897,2
0.0112,0.002525,100.458600079604,2
0.0113,0.00255,101.349867760919,2
0.0114,0.002575,102.241135442234,2
0.0115,0.0026,103.005079169075,2
0.0116,0.002625,103.896346850389,2
0.0117,0.00265,104.787614531704,2
0.0118,0.002675,105.551558258545,2
0.0119,0.0027,106.315501985386,2
0.012,0.002725,107.206769666701,2
0.0121,0.00275,107.970713393542,2
0.0122,0.002775,108.734657120383,2
0.0123,0.0028,109.498600847224,2
0.0124,0.002825,110.262544574065,2
0.0125,0.00285,111.026488300906,2
0.0126,0.002875,111.663108073274,2
0.0127,0.0029,112.427051800115,2
0.0128,0.002925,113.063671572482,2
0.0129,0.00295,113.827615299324,2
0.013,0.002975,114.464235071691,2
0.0131,0.003,115.228178798532,2
0.0132,0.003025,115.8647985709,2
0.0133,0.00305,116.501418343267,2
0.0134,0.003075,117.138038115635,2
0.0135,0.0031,117.774657888003,2
0.0136,0.003125,118.41127766037,2
0.0137,0.00315,119.047897432738,2
0.0138,0.003175,119.684517205105,2
0.0139,0.0032,120.193813022999,2
0.014,0.003225,120.830432795367,2
0.0141,0.00325,121.467052567735,2
0.0142,0.003275,121.976348385629,2
0.0143,0.0033,122.612968157996,2
0.0144,0.003325,123.12226397589,2
0.0145,0.00335,123.631559793784,2
0.0146,0.003375,124.268179566152,2
0.0147,0.0034,124.777475384046,2
0.0148,0.003425,125.28677120194,2
0.0149,0.00345,125.796067019834,2
0.015,0.003475,126.305362837728,2
0.0151,0.0035,126.814658655622,2
0.0152,0.003525,127.323954473516,2
0.0153,0.00355,127.323954473516,2
0.0154,0.003575,128.597194018251,2
0.0155,0.0036,128.597194018251,2
0.0156,0.003625,129.870433562987,2
0.0157,0.00365,129.870433562987,2
0.0158,0.003675,129.870433562987,2
0.0159,0.0037,131.143673107722,2
0.016,0.003725,131.143673107722,2
0.0161,0.00375,131.143673107722,2
0.0162,0.003775,132.416912652457,2
0.0163,0.0038,132.416912652457,2
0.0164,0.003825,132.416912652457,2
0.0165,0.00385,133.690152197192,2
0.0166,0.003875,133.690152197192,2
0.0167,0.0039,133.690152197192,2
0.0168,0.003925,134.963391741927,2
0.0169,0.00395,134.963391741927,2
0.017,0.003975,134.963391741927,2
0.0171,0.004,136.236631286662,2
0.0172,0.004025,136.236631286662,2
0.0173,0.00405,136.236631286662,2
0.0174,0.004075,137.509870831398,2
0.0175,0.0041,137.509870831398,2
0.0176,0.004125,137.509870831398,2
0.0177,0.00415,138.783110376133,2
0.0178,0.004175,138.783110376133,2
0.0179,0.0042,138.783110376133,2
0.018,0.004225,138.783110376133,2
0.0181,0.00425,140.056349920868,2
0.0182,0.004275,140.056349920868,2
0.0183,0.0043,140.056349920868,2
0.0184,0.004325,141.329589465603,2
0.0185,0.00435,141.329589465603,2
0.0186,0.004375,141.329589465603,2
0.0187,0.0044,141.329589465603,2
0.0188,0.004425,142.602829010338,2
0.0189,0.00445,142.602829010338,2
0.019,0.004475,142.602829010338,2
0.0191,0.0045,142.602829010338,2
0.0192,0.004525,143.876068555073,2
0.0193,0.00455,143.876068555073,2
0.0194,0.004575,143.876068555073,2
0.0195,0.0046,145.149308099809,2
0.0196,0.004625,145.149308099809,2
0.0197,0.00465,145.149308099809,2
0.0198,0.004675,145.149308099809,2
0.0199,0.0047,146.422547644544,2
0.02,0.004725,146.422547644544,2
0.0201,0.00475,146.422547644544,2
0.0202,0.004775,146.422547644544,2
0.0203,0.0048,147.695787189279,2
0.0204,0.004825,147.695787189279,2
0.0205,0.00485,147.695787189279,2
0.0206,0.004875,147.695787189279,2
0.0207,0.0049,147.695787189279,2
0.0208,0.004925,148.969026734014,2
0.0209,0.00495,148.969026734014,2
0.021,0.004975,148.969026734014,2
0.0211,0.005,148.969026734014,2
0.0212,0.00505,150.242266278749,2
0.0213,0.00505,150.242266278749,2
0.0214,0.0051,150.242266278749,2
0.0215,0.0051,150.242266278749,2
0.0216,0.00515,150.242266278749,2
0.0217,0.00515,151.515505823484,2
0.0218,0.0052,151.515505823484,2
0.0219,0.0052,151.515505823484,2
0.022,0.00525,151.515505823484,2
0.0221,0.00525,152.78874536822,2
0.0222,0.0053,152.78874536822,2
0.0223,0.0053,152.78874536822,2
0.0224,0.00535,152.78874536822,2
0.0225,0.00535,152.78874536822,2
0.0226,0.0054,154.061984912955,2
0.0227,0.0054,154.061984912955,2
0.0228,0.00545,154.061984912955,2
0.0229,0.00545,154.061984912955,2
0.023,0.0055,154.061984912955,2
0.0231,0.0055,155.33522445769,2
0.0232,0.00555,155.33522445769,2
0.0233,0.00555,155.33522445769,2
0.0234,0.0056,155.33522445769,2
0.0235,0.0056,155.33522445769,2
0.0236,0.00565,156.608464002425,2
0.0237,0.00565,156.608464002425,2
0.0238,0.0057,156.608464002425,2
0.0239,0.0057,156.608464002425,2
0.024,0.00575,156.608464002425,2
0.0241,0.00575,157.88170354716,2
0.0242,0.0058,157.88170354716,2
0.0243,0.0058,157.88170354716,2
0.0244,0.00585,157.88170354716,2
0.0245,0.00585,157.88170354716,2
0.0246,0.0059,159.154943091895,2
0.0247,0.0059,159.154943091895,2
0.0248,0.00595,159.154943091895,2
0.0249,0.00595,159.154943091895,2
0.025,0.006,159.154943091895,2
0.0251,0.006,160.428182636631,2
0.0252,0.00605,160.428182636631,2
0.0253,0.00605,160.428182636631,2
0.0254,0.0061,160.428182636631,2
0.0255,0.0061,160.428182636631,2
0.0256,0.00615,161.701422181366,2
0.0257,0.00615,161.701422181366,2
0.0258,0.0062,161.701422181366,2
0.0259,0.0062,161.701422181366,2
0.026,0.00625,161.701422181366,2
0.0261,0.00625,161.701422181366,2
0.0262,0.0063,162.974661726101,2
0.0263,0.0063,162.974661726101,2
0.0264,0.00635,162.974661726101,2
0.0265,0.00635,162.974661726101,2
0.0266,0.0064,162.974661726101,2
0.0267,0.0064,164.247901270836,2
0.0268,0.00645,164.247901270836,2
0.0269,0.00645,164.247901270836,2
0.027,0.0065,164.247901270836,2
0.0271,0.0065,164.247901270836,2
0.0272,0.00655,164.247901270836,2
0.0273,0.00655,165.521140815571,2
0.0274,0.0066,165.521140815571,2
0.0275,0.0066,165.521140815571,2
0.0276,0.00665,165.521140815571,2
0.0277,0.00665,165.521140815571,2
0.0278,0.0067,166.794380360306,2
0.0279,0.0067,166.794380360306,2
0.028,0.00675,166.794380360306,2
0.0281,0.00675,166.794380360306,2
0.0282,0.0068,166.794380360306,2
0.0283,0.0068,166.794380360306,2
0.0284,0.00685,168.067619905041,2
0.0285,0.00685,168.067619905041,2
0.0286,0.0069,168.067619905041,2
0.0287,0.0069,168.067619905041,2
0.0288,0.00695,168.067619905041,2
0.0289,0.00695,169.340859449777,2
0.029,0.007,169.340859449777,2
0.0291,0.007,169.340859449777,2
0.0292,0.00705,169.340859449777,2
0.0293,0.00705,169.340859449777,2
0.0294,0.0071,169.340859449777,2
0.0295,0.0071,170.614098994512,2
0.0296,0.00715,170.614098994512,2
0.0297,0.00715,170.614098994512,2
0.0298,0.0072,170.614098994512,2
0.0299,0.0072,170.614098994512,2
0.03,0.00725,171.887338539247,2
0.0301,0.00725,171.887338539247,2
0.0302,0.0073,171.887338539247,2
0.0303,0.0073,171.887338539247,2
0.0304,0.00735,171.887338539247,2
0.0305,0.00735,171.887338539247,2
0.0306,0.0074,173.160578083982,2
0.0307,0.0074,173.160578083982,2
0.0308,0.00745,173.160578083982,2
0.0309,0.00745,173.160578083982,2
0.031,0.0075,173.160578083982,2
0.0311,0.0075,174.433817628717,2
0.0312,0.00755,174.433817628717,2
0.0313,0.00755,174.433817628717,2
0.0314,0.0076,174.433817628717,2
0.0315,0.0076,174.433817628717,2
0.0316,0.00765,174.433817628717,2
0.0317,0.00765,175.707057173452,2
0.0318,0.0077,175.707057173452,2
0.0319,0.0077,175.707057173452,2
0.032,0.00775,175.707057173452,2
0.0321,0.00775,175.707057173452,2
0.0322,0.0078,176.980296718188,2
0.0323,0.0078,176.980296718188,2
0.0324,0.00785,176.980296718188,2
0.0325,0.00785,176.980296718188,2
0.0326,0.0079,176.980296718188,2
0.0327,0.0079,176.980296718188,2
0.0328,0.00795,178.253536262923,2
0.0329,0.00795,178.253536262923,2
0.033,0.008,178.253536262923,2
0.0331,0.008,178.253536262923,2
0.0332,0.00805,178.253536262923,2
0.0333,0.00805,179.526775807658,2
0.0334,0.0081,179.526775807658,2
0.0335,0.0081,179.526775807658,2
0.0336,0.00815,179.526775807658,2
0.0337,0.00815,179.526775807658,2
0.0338,0.0082,179.526775807658,2
0.0339,0.0082,180.800015352393,2
0.034,0.00825,180.800015352393,2
0.0341,0.00825,180.800015352393,2
0.0342,0.0083,180.800015352393,2
0.0343,0.0083,180.800015352393,2
0.0344,0.00835,180.800015352393,2
0.0345,0.00835,182.073254897128,2
0.0346,0.0084,182.073254897128,2
0.0347,0.0084,182.073254897128,2
0.0348,0.00845,182.073254897128,2
0.0349,0.00845,182.073254897128,2
0.035,0.0085,183.346494441863,2
0.0351,0.0085,183.346494441863,2
0.0352,0.00855,183.346494441863,2
0.0353,0.00855,183.346494441863,2
0.0354,0.0086,183.346494441863,2
0.0355,0.0086,183.346494441863,2
0.0356,0.00865,184.619733986599,2
0.0357,0.00865,184.619733986599,2
0.0358,0.0087,184.619733986599,2
0.0359,0.0087,184.619733986599,2
0.036,0.00875,184.619733986599,2
0.0361,0.00875,185.892973531334,2
0.0362,0.0088,185.892973531334,2
0.0363,0.0088,185.892973531334,2
0.0364,0.00885,185.892973531334,2
0.0365,0.00885,185.892973531334,2
0.0366,0.0089,185.892973531334,2
0.0367,0.0089,187.166213076069,2
0.0368,0.00895,187.166213076069,2
0.0369,0.00895,187.166213076069,2
0.037,0.009,187.166213076069,2
0.0371,0.009,187.166213076069,2
0.0372,0.00905,188.439452620804,2
0.0373,0.00905,188.439452620804,2
0.0374,0.0091,188.439452620804,2
0.0375,0.0091,188.439452620804,2
0.0376,0.00915,188.439452620804,2
0.0377,0.00915,188.439452620804,2
0.0378,0.0092,189.712692165539,2
0.0379,0.0092,189.712692165539,2
0.038,0.00925,189.712692165539,2
0.0381,0.00925,189.712692165539,2
0.0382,0.0093,189.712692165539,2
0.0383,0.0093,190.985931710274,2
0.0384,0.00935,190.985931710274,2
0.0385,0.00935,190.985931710274,2
0.0386,0.0094,190.985931710274,2
0.0387,0.0094,190.985931710274,2
0.0388,0.00945,190.985931710274,2
0.0389,0.00945,192.25917125501,2
0.039,0.0095,192.25917125501,2
0.0391,0.0095,192.25917125501,2
0.0392,0.00955,192.25917125501,2
0.0393,0.00955,192.25917125501,2
0.0394,0.0096,193.532410799745,2
0.0395,0.0096,193.532410799745,2
0.0396,0.00965,193.532410799745,2
0.0397,0.00965,193.532410799745,2
0.0398,0.0097,193.532410799745,2
0.0399,0.0097,193.532410799745,2
0.04,0.00975,194.80565034448,2
0.0401,0.00975,194.80565034448,2
0.0402,0.0098,194.80565034448,2
0.0403,0.0098,194.80565034448,2
0.0404,0.00985,194.80565034448,2
0.0405,0.00985,196.078889889215,2
0.0406,0.0099,196.078889889215,2
0.0407,0.0099,196.078889889215,2
0.0408,0.00995,196.078889889215,2
0.0409,0.00995,196.078889889215,2
0.041,0.01,196.078889889215,2
0.0411,0.01,197.35212943395,2
0.0412,0.01005,197.35212943395,2
0.0413,0.01005,197.35212943395,2
0.0414,0.0101,197.35212943395,2
0.0415,0.0101,197.35212943395,2
0.0416,0.01015,198.625368978685,2
0.0417,0.01015,198.625368978685,2
0.0418,0.0102,198.625368978685,2
0.0419,0.0102,198.625368978685,2
0.042,0.01025,198.625368978685,2
0.0421,0.01025,198.625368978685,2
0.0422,0.0103,199.898608523421,2
0.0423,0.0103,199.898608523421,2
0.0424,0.01035,199.898608523421,2
0.0425,0.01035,199.898608523421,2
0.0426,0.0104,199.898608523421,2
0.0427,0.0104,199.898608523421,2
0.0428,0.01045,201.171848068156,2
0.0429,0.01045,201.171848068156,2
0.043,0.0105,201.171848068156,2
0.0431,0.0105,201.171848068156,2
0.0432,0.01055,201.171848068156,2
0.0433,0.01055,202.445087612891,2
0.0434,0.0106,202.445087612891,2
0.0435,0.0106,202.445087612891,2
0.0436,0.01065,202.445087612891,2
0.0437,0.01065,202.445087612891,2
0.0438,0.0107,202.445087612891,2
0.0439,0.0107,203.718327157626,2
0.044,0.01075,203.718327157626,2
0.0441,0.01075,203.718327157626,2
0.0442,0.0108,203.718327157626,2
0.0443,0.0108,203.718327157626,2
0.0444,0.01085,203.718327157626,2
0.0445,0.01085,204.991566702361,2
0.0446,0.0109,204.991566702361,2
0.0447,0.0109,204.991566702361,2
0.0448,0.01095,204.991566702361,2
0.0449,0.01095,204.991566702361,2
0.045,0.011,206.264806247096,2
0.0451,0.011,206.264806247096,2
0.0452,0.01105,206.264806247096,2
0.0453,0.01105,206.264806247096,2
0.0454,0.0111,206.264806247096,2
0.0455,0.0111,206.264806247096,2
0.0456,0.01115,207.538045791832,2
0.0457,0.01115,207.538045791832,2
0.0458,0.0112,207.538045791832,2
0.0459,0.0112,207.538045791832,2
0.046,0.01125,207.538045791832,2
0.0461,0.01125,207.538045791832,2
0.0462,0.0113,208.811285336567,2
0.0463,0.0113,208.811285336567,2
0.0464,0.01135,208.811285336567,2
0.0465,0.01135,208.811285336567,2
0.0466,0.0114,208.811285336567,2
0.0467,0.0114,210.084524881302,2
0.0468,0.01145,210.084524881302,2
0.0469,0.01145,210.084524881302,2
0.047,0.0115,210.084524881302,2
0.0471,0.0115,210.084524881302,2
0.0472,0.01155,210.084524881302,2
0.0473,0.01155,211.357764426037,2
0.0474,0.0116,211.357764426037,2
0.0475,0.0116,211.357764426037,2
0.0476,0.01165,211.357764426037,2
0.0477,0.01165,211.357764426037,2
0.0478,0.0117,211.357764426037,2
0.0479,0.0117,212.631003970772,2
0.048,0.01175,212.631003970772,2
0.0481,0.01175,212.631003970772,2
0.0482,0.0118,212.631003970772,2
0.0483,0.0118,212.631003970772,2
0.0484,0.01185,212.631003970772,2
0.0485,0.01185,213.904243515507,2
0.0486,0.0119,213.904243515507,2
0.0487,0.0119,213.904243515507,2
0.0488,0.01195,213.904243515507,2
0.0489,0.01195,213.904243515507,2
0.049,0.012,213.904243515507,2
0.0491,0.012,215.177483060243,2
0.0492,0.01205,215.177483060243,2
0.0493,0.01205,215.177483060243,2
0.0494,0.0121,215.177483060243,2
0.0495,0.0121,215.177483060243,2
0.0496,0.01215,216.450722604978,2
0.0497,0.01215,216.450722604978,2
0.0498,0.0122,216.450722604978,2
0.0499,0.0122,216.450722604978,2
0.05,0.01225,216.450722604978,2
0.0501,0.01225,216.450722604978,2
0.0502,0.0123,217.723962149713,2
0.0503,0.0123,217.723962149713,2
0.0504,0.01235,217.723962149713,2
0.0505,0.01235,217.723962149713,2
0.0506,0.0124,217.723962149713,2
0.0507,0.0124,217.723962149713,2
0.0508,0.01245,218.997201694448,2
0.0509,0.01245,218.997201694448,2
0.051,0.0125,218.997201694448,2
0.0511,0.0125,218.997201694448,2
0.0512,0.01255,218.997201694448,2
0.0513,0.01255,218.997201694448,2
0.0514,0.0126,220.270441239183,2
0.0515,0.0126,220.270441239183,2
0.0516,0.01265,220.270441239183,2
0.0517,0.01265,220.270441239183,2
0.0518,0.0127,220.270441239183,2
0.0519,0.0127,220.270441239183,2
0.052,0.01275,221.543680783918,2
0.0521,0.01275,221.543680783918,2
0.0522,0.0128,221.543680783918,2
0.0523,0.0128,221.543680783918,2
0.0524,0.01285,221.543680783918,2
0.0525,0.01285,221.543680783918,2
0.0526,0.0129,222.816920328653,2
0.0527,0.0129,222.816920328653,2
0.0528,0.01295,222.816920328653,2
0.0529,0.01295,222.816920328653,2
0.053,0.013,222.816920328653,2
0.0531,0.013,222.816920328653,2
0.0532,0.01305,224.090159873389,2
0.0533,0.01305,224.090159873389,2
0.0534,0.0131,224.090159873389,2
0.0535,0.0131,224.090159873389,2
0.0536,0.01315,224.090159873389,2
0.0537,0.01315,224.090159873389,2
0.0538,0.0132,225.363399418124,2
0.0539,0.0132,225.363399418124,2
0.054,0.01325,225.363399418124,2
0.0541,0.01325,225.363399418124,2
0.0542,0.0133,225.363399418124,2
0.0543,0.0133,225.363399418124,2
0.0544,0.01335,226.636638962859,2
0.0545,0.01335,226.636638962859,2
0.0546,0.0134,226.636638962859,2
0.0547,0.0134,226.636638962859,2
0.0548,0.01345,226.636638962859,2
0.0549,0.01345,226.636638962859,2
0.055,0.0135,227.909878507594,2
0.0551,0.0135,227.909878507594,2
0.0552,0.01355,227.909878507594,2
0.0553,0.01355,227.909878507594,2
0.0554,0.0136,227.909878507594,2
0.0555,0.0136,227.909878507594,2
0.0556,0.01365,229.183118052329,2
0.0557,0.01365,229.183118052329,2
0.0558,0.0137,229.183118052329,2
0.0559,0.0137,229.183118052329,2
0.056,0.01375,229.183118052329,2
0.0561,0.01375,229.183118052329,2
0.0562,0.0138,230.456357597064,2
0.0563,0.0138,230.456357597064,2
0.0564,0.01385,230.456357597064,2
0.0565,0.01385,230.456357597064,2
0.0566,0.0139,230.456357597064,2
0.0567,0.0139,230.456357597064,2
0.0568,0.01395,231.7295971418,2
0.0569,0.01395,231.7295971418,2
0.057,0.014,231.7295971418,2
0.0571,0.014,231.7295971418,2
0.0572,0.01405,231.7295971418,2
0.0573,0.01405,231.7295971418,2
0.0574,0.0141,233.002836686535,2
0.0575,0.0141,233.002836686535,2
0.0576,0.01415,233.002836686535,2
0.0577,0.01415,233.002836686535,2
0.0578,0.0142,233.002836686535,2
0.0579,0.0142,233.002836686535,2
0.058,0.01425,234.27607623127,2
0.0581,0.01425,234.27607623127,2
0.0582,0.0143,234.27607623127,2
0.0583,0.0143,234.27607623127,2
0.0584,0.01435,234.27607623127,2
0.0585,0.01435,234.27607623127,2
0.0586,0.0144,235.549315776005,2
0.0587,0.0144,235.549315776005,2
0.0588,0.01445,235.549315776005,2
0.0589,0.01445,235.549315776005,2
0.059,0.0145,235.549315776005,2
0.0591,0.0145,235.549315776005,2
0.0592,0.01455,236.82255532074,2
0.0593,0.01455,236.82255532074,2
0.0594,0.0146,236.82255532074,2
0.0595,0.0146,236.82255532074,2
0.0596,0.01465,236.82255532074,2
0.0597,0.01465,236.82255532074,2
0.0598,0.0147,236.82255532074,2
0.0599,0.0147,238.095794865475,2
0.06,0.01475,238.095794865475,2
0.0601,0.01475,238.095794865475,2
0.0602,0.0148,238.095794865475,2
0.0603,0.0148,238.095794865475,2
0.0604,0.01485,238.095794865475,2
0.0605,0.01485,239.369034410211,2
0.0606,0.0149,239.369034410211,2
0.0607,0.0149,239.369034410211,2
0.0608,0.01495,239.369034410211,2
0.0609,0.01495,239.369034410211,2
0.061,0.015,239.369034410211,2
0.0611,0.015,240.642273954946,2
0.0612,0.01505,240.642273954946,2
0.0613,0.01505,240.642273954946,2
0.0614,0.0151,240.642273954946,2
0.0615,0.0151,240.642273954946,2
0.0616,0.01515,240.642273954946,2
0.0617,0.01515,241.915513499681,2
0.0618,0.0152,241.915513499681,2
0.0619,0.0152,241.915513499681,2
0.062,0.01525,241.915513499681,2
0.0621,0.01525,241.915513499681,2
0.0622,0.0153,241.915513499681,2
0.0623,0.0153,243.188753044416,2
0.0624,0.01535,243.188753044416,2
0.0625,0.01535,243.188753044416,2
0.0626,0.0154,243.188753044416,2
0.0627,0.0154,243.188753044416,2
0.0628,0.01545,243.188753044416,2
0.0629,0.01545,243.188753044416,2
0.063,0.0155,244.461992589151,2
0.0631,0.0155,244.461992589151,2
0.0632,0.01555,244.461992589151,2
0.0633,0.01555,244.461992589151,2
0.0634,0.0156,244.461992589151,2
0.0635,0.0156,244.461992589151,2
0.0636,0.01565,245.735232133886,2
0.0637,0.01565,245.735232133886,2
0.0638,0.0157,245.735232133886,2
0.0639,0.0157,245.735232133886,2
0.064,0.01575,245.735232133886,2
0.0641,0.01575,245.735232133886,2
0.0642,0.0158,247.008471678622,2
0.0643,0.0158,247.008471678622,2
0.0644,0.01585,247.008471678622,2
0.0645,0.01585,247.008471678622,2
0.0646,0.0159,247.008471678622,2
0.0647,0.0159,247.008471678622,2
0.0648,0.01595,248.281711223357,2
0.0649,0.01595,248.281711223357,2
0.065,0.016,248.281711223357,2
0.0651,0.016,248.281711223357,2
0.0652,0.01605,248.281711223357,2
0.0653,0.01605,248.281711223357,2
0.0654,0.0161,248.281711223357,2
0.0655,0.0161,249.554950768092,2
0.0656,0.01615,249.554950768092,2
0.0657,0.01615,249.554950768092,2
0.0658,0.0162,249.554950768092,2
0.0659,0.0162,249.554950768092,2
0.066,0.01625,249.554950768092,2
0.0661,0.01625,250.828190312827,2
0.0662,0.0163,250.828190312827,2
0.0663,0.0163,250.828190312827,2
0.0664,0.01635,250.828190312827,2
0.0665,0.01635,250.828190312827,2
0.0666,0.0164,250.828190312827,2
0.0667,0.0164,252.101429857562,2
0.0668,0.01645,252.101429857562,2
0.0669,0.01645,252.101429857562,2
0.067,0.0165,252.101429857562,2
0.0671,0.0165,252.101429857562,2
0.0672,0.01655,252.101429857562,2
0.0673,0.01655,253.374669402297,2
0.0674,0.0166,253.374669402297,2
0.0675,0.0166,253.374669402297,2
0.0676,0.01665,253.374669402297,2
0.0677,0.01665,253.374669402297,2
0.0678,0.0167,253.374669402297,2
0.0679,0.0167,253.374669402297,2
0.068,0.01675,254.647908947033,2
0.0681,0.01675,254.647908947033,2
0.0682,0.0168,254.647908947033,2
0.0683,0.0168,254.647908947033,2
0.0684,0.01685,254.647908947033,2
0.0685,0.01685,254.647908947033,2
0.0686,0.0169,255.921148491768,2
0.0687,0.0169,255.921148491768,2
0.0688,0.01695,255.921148491768,2
0.0689,0.01695,255.921148491768,2
0.069,0.017,255.921148491768,2
0.0691,0.017,255.921148491768,2
0.0692,0.01705,257.194388036503,2
0.0693,0.01705,257.194388036503,2
0.0694,0.0171,257.194388036503,2
0.0695,0.0171,257.194388036503,2
0.0696,0.01715,257.194388036503,2
0.0697,0.01715,257.194388036503,2
0.0698,0.0172,257.194388036503,2
0.0699,0.0172,258.467627581238,2
0.07,0.01725,258.467627581238,2
0.0701,0.01725,258.467627581238,2
0.0702,0.0173,258.467627581238,2
0.0703,0.0173,258.467627581238,2
0.0704,0.01735,258.467627581238,2
0.0705,0.01735,259.740867125973,2
0.0706,0.0174,259.740867125973,2
0.0707,0.0174,259.740867125973,2
0.0708,0.01745,259.740867125973,2
0.0709,0.01745,259.740867125973,2
0.071,0.0175,259.740867125973,2
0.0711,0.0175,259.740867125973,2
0.0712,0.01755,261.014106670708,2
0.0713,0.01755,261.014106670708,2
0.0714,0.0176,261.014106670708,2
0.0715,0.0176,261.014106670708,2
0.0716,0.01765,261.014106670708,2
0.0717,0.01765,261.014106670708,2
0.0718,0.0177,262.287346215444,2
0.0719,0.0177,262.287346215444,2
0.072,0.01775,262.287346215444,2
0.0721,0.01775,262.287346215444,2
0.0722,0.0178,262.287346215444,2
0.0723,0.0178,262.287346215444,2
0.0724,0.01785,263.560585760179,2
0.0725,0.01785,263.560585760179,2
0.0726,0.0179,263.560585760179,2
0.0727,0.0179,263.560585760179,2
0.0728,0.01795,263.560585760179,2
0.0729,0.01795,263.560585760179,2
0.073,0.018,263.560585760179,2
0.0731,0.018,264.833825304914,2
0.0732,0.01805,264.833825304914,2
