Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0340004,0.0083751,181.87208304906,1.53116,9.65568560185652e-05
0.0350006,0.00862515,184.185559301844,1.53536,9.26226887461165e-05
0.0360001,0.00887505,186.497762315083,1.54629,8.93607799397824e-05
0.0370003,0.0091251,188.808692088777,1.54986,8.590765478632e-05
0.0380005,0.00937515,191.118348622927,1.55327,8.26774755018071e-05
0.0390007,0.0096252,193.422912198898,1.55185,7.9409793115447e-05
0.0400002,0.00987505,195.714743379421,1.55051,7.63572343149808e-05
0.0410004,0.0101251,197.997661883131,1.54935,7.350136627576e-05
0.0420006,0.01037515,200.269121230938,1.54539,7.06903491999597e-05
0.0430001,0.010625,202.529121422843,1.54476,6.81956039007765e-05
0.0440003,0.01087505,204.777662458846,1.53265,6.53531925054793e-05
0.0450005,0.0111251,207.010924620311,1.51612,6.24933533933761e-05
0.0460007,0.01137515,209.231454386329,1.50634,6.00664329947882e-05
0.0470002,0.01162505,211.436705277811,1.50142,5.79620514602274e-05
0.0480004,0.0118751,213.630497013389,1.51043,5.64893804018954e-05
0.0490006,0.01212515,215.810283113976,1.53215,5.55495129016703e-05
0.0500001,0.012375,217.977336819115,1.54384,5.42974712481975e-05
0.0510003,0.01262505,220.132931368352,1.53524,5.2409075081759e-05
0.0520005,0.0128751,222.277066761686,1.51295,5.01604657485197e-05
0.0530007,0.01312515,224.405923280483,1.50566,4.85078690056219e-05
0.0540002,0.01337505,226.524593882922,1.52625,4.78082595130997e-05
0.0550004,0.0136251,228.636898287638,1.54271,4.70076146540193e-05
0.0560006,0.01387515,230.739016775996,1.53059,4.53904894648656e-05
0.057,0.014125,232.828402868906,1.51137,4.36431207443214e-05
0.0580002,0.01437505,234.911422764093,1.51722,4.26799216851202e-05
0.0590005,0.0146251,236.985529982466,1.53578,4.21043108269638e-05
0.0600007,0.01487515,239.053271003116,1.52393,4.07353550473798e-05
0.0610001,0.01512505,241.108279628319,1.51249,3.94362341211072e-05
0.0620003,0.0153751,243.158195295342,1.5298,3.89224451579745e-05
0.0630005,0.01562515,245.204291243732,1.53135,3.80337730267815e-05
0.064,0.015875,247.238928036219,1.51398,3.67209727063035e-05
0.0650002,0.01612505,249.265925391437,1.52185,3.60590364985641e-05
0.0660004,0.0163751,251.290376267566,1.53076,3.5444515195369e-05
0.0670006,0.01662515,253.307187706426,1.51508,3.42945874001775e-05
0.0680001,0.01687505,255.316359708018,1.5228,3.37077159414387e-05
0.0690003,0.0171251,257.321711990976,1.53803,3.33026585309873e-05
0.0700005,0.01737515,259.3232445553,1.49405,3.16549430060596e-05
0.071,0.017625,261.314591203266,1.53325,0.000175586584763935
0.0720002,0.01787505,263.305937851232,1.5397,3.12629441624365e-05
0.0730004,0.0181251,265.288371822384,1.50261,0.00016897383481612
0.0740006,0.01837515,267.266986074903,1.5423,3.00444150075973e-05
0.0750001,0.018625,269.243053848332,1.50588,2.87453542775007e-05
0.0760003,0.0188751,271.211482184492,1.51616,2.83668517052928e-05
0.0770005,0.01912515,273.181183760198,1.53946,0.000155189434585225
0.0780007,0.0193752,275.140699419545,1.50292,2.70337066929523e-05
0.0790002,0.01962505,277.097668599803,1.55037,0.000149081038355202
0.0800004,0.0198751,279.054637780061,1.50713,2.60883187381752e-05
0.0810006,0.02012515,281.00396752305,1.53171,2.6018426980034e-05
0.0820001,0.020375,282.955843745129,1.52192,0.000141355519615853
0.0830003,0.02062505,284.898807290395,1.51213,0.000138935412376703
0.0840005,0.0208751,286.845590554295,1.53524,2.46763642208471e-05
0.0850007,0.02112515,288.784734380927,1.50545,2.3765697642295e-05
0.0860002,0.02137505,290.722604968014,1.53894,0.000131214215263605
0.0870004,0.0216251,292.660475555101,1.50921,0.000129376566583116
0.0880006,0.02187515,294.593253184009,1.53207,0.000126799966457927
0.0890001,0.022125,296.526030812917,1.51639,2.23189553411891e-05
0.0900003,0.02237505,298.456261962735,1.52186,2.20207407578899e-05
0.0910005,0.0226251,300.387766352099,1.53014,2.17700721618976e-05
0.0920007,0.02287515,302.314177783283,1.50754,2.10933258709948e-05
0.0930002,0.02312505,304.243135693557,1.53979,2.11915981745215e-05
0.0940004,0.0233751,306.168273885196,1.50456,2.03706787653789e-05
0.0950006,0.02362515,308.095958555925,1.54232,2.05463228780199e-05
0.096,0.023875,310.021096747565,1.50383,1.97149917735666e-05
0.0970002,0.02412505,311.946234939204,1.53852,1.98518709677419e-05
0.0980004,0.0243751,313.875192849478,1.51405,1.92311356283763e-05
0.0990006,0.02462515,315.800331041118,1.52671,1.90920607210341e-05
0.1,0.02487505,317.729288951391,1.5166,1.86752699823911e-05
0.101,0.0251251,319.654427143031,1.52133,1.84491521415656e-05
0.102001,0.02537515,321.585931532394,1.53034,0.000101166386566667
0.103,0.025625,323.513616203123,1.51288,9.98648014204676e-05
0.104,0.02587505,325.446393832031,1.53969,1.78493053019632e-05
0.105,0.0261251,327.377898221395,1.5076,1.72213299582146e-05
0.106001,0.02637515,329.311949089847,1.54141,1.73519091591685e-05
0.107,0.02662505,331.248546437389,1.51075,1.67621598471517e-05
0.108,0.0268751,333.186417024476,1.53379,1.67749238517611e-05
0.109001,0.02712515,335.129380569742,1.52159,1.64059905548487e-05
0.11,0.027375,337.069797635919,1.51928,1.6151350339977e-05
0.111,0.02762505,339.019127378908,1.53519,8.87361756103697e-05
0.112,0.0278751,340.968457121898,1.50626,1.55720553632646e-05
0.113001,0.02812515,342.921606583521,1.53936,8.62701192497311e-05
0.114,0.028375,344.878575763779,1.51051,8.53890464115838e-05
0.115,0.02862505,346.836818183582,1.52902,1.51718594959317e-05
0.116,0.0288751,348.803973280198,1.52871,1.49659311182034e-05
0.117001,0.0291252,350.769855137269,1.51169,1.46028786707883e-05
0.118,0.02937505,352.740829952519,1.546,1.47378455672069e-05
0.119,0.0296251,354.719444205037,1.51864,1.42877034528178e-05
0.120001,0.02987515,356.698058457556,1.5134,1.40536926462804e-05
0.121,0.030125,358.685585386887,1.53925,1.41097799085167e-05
0.122,0.03037505,360.676932034853,1.49954,1.35700065156012e-05
0.123,0.0306251,362.670825161908,1.52959,1.36663271505665e-05
0.124001,0.03087515,364.673630965777,1.53881,1.3575379566487e-05
0.125,0.03112505,366.676436769645,1.50645,1.31237585810363e-05
0.126,0.0313751,368.688155250327,1.5395,1.32450616009361e-05
0.127001,0.03162515,370.708786407822,1.52112,1.29254614051188e-05
0.128,0.031875,372.728144325772,1.51018,1.26753565043687e-05
0.129,0.03212505,374.756414920535,1.54328,1.2795516163534e-05
0.13,0.0323751,376.793598192111,1.52034,1.24529229156257e-05
0.131001,0.03262515,378.833327942777,1.50767,1.22008400029133e-05
0.132,0.03287505,380.879423891166,1.53811,1.22987798052166e-05
0.133,0.0331251,382.936978995458,1.52617,1.20586747997029e-05
0.134001,0.03337515,384.998353818384,1.5061,1.17599750136644e-05
0.135,0.033625,387.063548359945,1.53033,1.18094686885056e-05
0.136,0.03387505,389.140202057408,1.53817,1.17319045076653e-05
0.137,0.0341251,391.224495192139,1.51626,1.14312208802642e-05
0.138001,0.03437515,393.31133480596,1.51615,1.12991213492022e-05
0.139,0.03462505,395.407087096594,1.53452,1.13055971001466e-05
0.14,0.0348751,397.511752064041,1.52972,1.11424159431269e-05
0.141001,0.03512515,399.624056468757,1.51578,1.0916436807271e-05
0.142,0.035375,401.740180592107,1.51313,1.07752837793571e-05
0.143,0.03562505,403.867763871359,1.53333,1.07974902822376e-05
0.144,0.0358751,406.004259827425,1.53235,1.06710353136164e-05
0.145001,0.03612515,408.147121981214,1.52261,1.04864392071516e-05
0.146,0.03637505,410.296350332727,1.51824,1.03419525353533e-05
0.147,0.0366251,412.455764600598,1.51238,1.01898665947985e-05
0.148001,0.03687515,414.622818305737,1.53168,1.0208205593026e-05
0.149001,0.0371252,416.800057927234,1.53054,1.0090785023438e-05
0.15,0.03737505,418.982390506911,1.52902,9.97293189926753e-06
0.151,0.0376251,421.176182242489,1.52583,9.84616079552421e-06
0.152001,0.03787515,423.378886654881,1.51419,9.66755200286032e-06
0.153,0.038125,425.585410785907,1.51601,9.57730017941526e-06
0.154,0.03837505,427.805940551925,1.52075,9.50658881776355e-06
0.155,0.0386251,430.034109755212,1.52343,9.42413332343553e-06
0.156001,0.03887515,432.271191635311,1.52689,9.34758120798795e-06
0.157,0.03912505,434.514639713135,1.53094,9.27578204996153e-06
0.158,0.0393751,436.769546946861,1.53408,9.19943870758824e-06
0.159001,0.03962515,439.034640096945,1.53602,9.11703605218486e-06
0.16,0.039875,441.307372684297,1.52892,8.98276206479208e-06
0.161,0.04012505,443.586471469373,1.53123,8.9054512251153e-06
0.162,0.0403751,445.878302649896,1.52785,8.79641890724855e-06
0.163001,0.04062515,448.179046507233,1.52674,8.70205077345736e-06
0.164,0.04087505,450.487429801837,1.52418,8.60098188589809e-06
0.165,0.0411251,452.8059990128,1.522,8.50355339024717e-06
0.166001,0.04137515,455.134754140121,1.52168,8.41790813588763e-06
0.167,0.041625,457.47114870471,1.51907,8.32102674218605e-06
0.168,0.04187505,459.817729185657,1.52217,8.25655378907458e-06
0.169,0.0421251,462.175768822506,1.52598,8.19670193908793e-06
0.170001,0.04237515,464.541447896624,1.5309,8.14351827224852e-06
0.171,0.04262505,466.916039647555,1.53508,8.08711502597225e-06
0.172,0.0428751,469.302090554389,1.54027,8.03663856075469e-06
0.173001,0.04312515,471.695780898491,1.54295,7.9737369770134e-06
0.174,0.043375,474.099657158951,1.54435,7.90514946764947e-06
0.175,0.04362505,476.514992575314,1.53909,7.80364757360808e-06
0.176,0.0438751,478.940513908034,1.52713,7.67001165220187e-06
0.177001,0.04412515,481.374947917568,1.51853,7.55525150505e-06
0.178,0.04437505,483.818294603914,1.51486,7.46663117840737e-06
0.179,0.0446251,486.274373685709,1.51337,7.38989887152142e-06
0.180001,0.04487515,488.740638683861,1.51489,7.32878899295611e-06
0.181,0.045125,491.214543119281,1.53454,7.35542379461911e-06
0.182,0.04537505,493.697360231515,1.54291,7.32761527538338e-06
0.183,0.0456251,496.191636499651,1.52342,7.16886661490318e-06
0.184001,0.04587515,498.699918402779,1.49804,6.98520463118825e-06
0.185,0.04612505,501.215839743176,1.52384,7.04109120649105e-06
0.186,0.04637505,503.738127281296,1.5446,7.07250623869594e-06
0.187001,0.04662515,506.275693693953,1.52969,6.94117860594703e-06
0.188001,0.0468752,508.820899543879,1.5123,6.8007662835249e-06
0.189,0.04712505,511.380111028797,1.50652,6.71432518919304e-06
0.19,0.0473751,513.945688711438,1.54976,6.84559252257187e-06
0.191001,0.04762515,516.521452310437,1.52026,6.65577990648477e-06
0.192,0.047875,519.108675065339,1.51254,6.56359028657722e-06
0.193,0.04812505,521.708630215688,1.52353,6.55315543167819e-06
0.194,0.0483751,524.313678324216,1.54474,6.58619778120763e-06
0.195001,0.04862515,526.934005307281,1.50942,6.37943932343506e-06
0.196,0.04887505,529.563244967159,1.52075,6.37150159208983e-06
0.197,0.0491251,532.202670543395,1.54094,6.40018275081511e-06
0.198001,0.04937515,534.851008796444,1.51884,6.25394773141838e-06
0.199,0.049625,537.513352684486,1.50946,0.000402057999885698
0.2,0.049875,540.182062770251,1.5443,6.25017706743942e-06
