#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
29	1.740000e-04	-1.158750e-07	5.217368e-08	-1.219325e+02	-1.869194e-02	-1.809215e-02	4.435941e-10	-4.408091e-10	6.420650e-06	1.188378e-05	5.412387e-06
30	1.800000e-04	-1.237500e-07	5.889749e-08	-1.825220e+02	-8.418838e-02	-8.409517e-02	5.931766e-10	-5.895157e-10	6.974501e-06	1.308257e-05	6.113470e-06
31	1.860000e-04	-1.316250e-07	6.584192e-08	-1.846122e+02	-1.396770e-01	-1.409230e-01	7.567647e-10	-7.522480e-10	7.507125e-06	1.452816e-05	6.983903e-06
32	1.920000e-04	-1.395000e-07	7.265983e-08	-1.656370e+02	-1.861202e-01	-1.888020e-01	9.368832e-10	-9.311585e-10	8.000096e-06	1.590726e-05	7.897264e-06
33	1.980000e-04	-1.473750e-07	7.977552e-08	-1.734321e+02	-2.508699e-01	-2.538316e-01	1.139413e-09	-1.131515e-09	8.451811e-06	1.724235e-05	8.755740e-06
34	2.040000e-04	-1.567500e-07	8.715023e-08	-2.488657e+02	-3.653491e-01	-3.669654e-01	1.367992e-09	-1.356413e-09	9.146874e-06	1.922187e-05	1.008414e-05
35	2.100000e-04	-1.668750e-07	9.404438e-08	-1.251703e+02	-5.372917e-01	-5.372620e-01	1.621685e-09	-1.604647e-09	9.959827e-06	2.111543e-05	1.108972e-05
36	2.160000e-04	-1.770000e-07	1.005605e-07	-2.607323e+02	-7.591365e-01	-7.587228e-01	1.899996e-09	-1.875599e-09	1.073303e-05	2.306906e-05	1.234672e-05
37	2.220000e-04	-1.871250e-07	1.079952e-07	-1.737972e+02	-1.049619e+00	-1.048195e+00	2.211243e-09	-2.177522e-09	1.146581e-05	2.526886e-05	1.374288e-05
38	2.280000e-04	-1.972500e-07	1.168826e-07	-2.070827e+02	-1.464449e+00	-1.456031e+00	2.575796e-09	-2.531206e-09	1.215625e-05	2.719707e-05	1.503060e-05
39	2.340000e-04	-2.073750e-07	1.261217e-07	-2.248116e+02	-2.036651e+00	-2.014684e+00	3.020570e-09	-2.965040e-09	1.280410e-05	2.938353e-05	1.653758e-05
40	2.400000e-04	-2.175000e-07	1.348765e-07	-1.939888e+02	-2.713888e+00	-2.683984e+00	3.569427e-09	-3.504919e-09	1.340596e-05	3.150371e-05	1.807146e-05
41	2.460000e-04	-2.276250e-07	1.437390e-07	-2.083528e+02	-3.393138e+00	-3.376437e+00	4.236483e-09	-4.165630e-09	1.395897e-05	3.354057e-05	1.954202e-05
42	2.520000e-04	-2.385000e-07	1.530452e-07	-2.464147e+02	-4.027796e+00	-4.040937e+00	5.024966e-09	-4.948359e-09	1.461616e-05	3.601336e-05	2.138253e-05
43	2.580000e-04	-2.508750e-07	1.618307e-07	-2.033046e+02	-4.668325e+00	-4.699630e+00	5.930361e-09	-5.845219e-09	1.554643e-05	3.879600e-05	2.320046e-05
44	2.640000e-04	-2.632500e-07	1.697147e-07	-2.256688e+02	-5.391438e+00	-5.410054e+00	6.946201e-09	-6.848074e-09	1.644013e-05	4.145028e-05	2.497720e-05
45	2.700000e-04	-2.756250e-07	1.780828e-07	-2.399529e+02	-6.246778e+00	-6.238688e+00	8.071223e-09	-7.956727e-09	1.728608e-05	4.433131e-05	2.701236e-05
46	2.760000e-04	-2.880000e-07	1.879880e-07	-2.091785e+02	-7.307015e+00	-7.284646e+00	9.315648e-09	-9.183330e-09	1.806566e-05	4.711031e-05	2.899735e-05
47	2.820000e-04	-3.003750e-07	1.984398e-07	-2.406499e+02	-8.694783e+00	-8.665921e+00	1.070317e-08	-1.055323e-08	1.878718e-05	4.989362e-05	3.107812e-05
48	2.880000e-04	-3.127500e-07	2.081984e-07	-2.234612e+02	-1.046009e+01	-1.041688e+01	1.226601e-08	-1.210148e-08	1.946544e-05	5.276531e-05	3.325295e-05
49	2.940000e-04	-3.251250e-07	2.177681e-07	-2.203753e+02	-1.245761e+01	-1.241398e+01	1.403428e-08	-1.386210e-08	2.009227e-05	5.551155e-05	3.538459e-05
50	3.000000e-04	-3.375000e-07	2.280116e-07	-2.271101e+02	-1.445541e+01	-1.445739e+01	1.602540e-08	-1.585327e-08	2.065463e-05	5.828037e-05	3.758286e-05
51	3.060000e-04	-3.521250e-07	2.381565e-07	-2.839385e+02	-1.636274e+01	-1.642495e+01	1.823921e-08	-1.806963e-08	2.167593e-05	6.201741e-05	4.033789e-05
52	3.120000e-04	-3.667500e-07	2.471409e-07	-1.588567e+02	-1.823377e+01	-1.830145e+01	2.065986e-08	-2.048900e-08	2.266315e-05	6.525535e-05	4.249075e-05
53	3.180000e-04	-3.813750e-07	2.558881e-07	-3.114693e+02	-2.007032e+01	-2.009075e+01	2.326569e-08	-2.308861e-08	2.358842e-05	6.869461e-05	4.512860e-05
54	3.240000e-04	-3.960000e-07	2.660587e-07	-1.930415e+02	-2.184109e+01	-2.183390e+01	2.604885e-08	-2.586287e-08	2.444403e-05	7.238384e-05	4.783175e-05
55	3.300000e-04	-4.106250e-07	2.772992e-07	-2.469209e+02	-2.376071e+01	-2.376222e+01	2.903270e-08	-2.883501e-08	2.525179e-05	7.560107e-05	5.034571e-05
56	3.360000e-04	-4.252500e-07	2.879951e-07	-2.511584e+02	-2.627042e+01	-2.625936e+01	3.226040e-08	-3.204758e-08	2.601982e-05	7.924327e-05	5.314446e-05
57	3.420000e-04	-4.398750e-07	2.981066e-07	-2.184506e+02	-2.952330e+01	-2.948009e+01	3.574942e-08	-3.552322e-08	2.673035e-05	8.267729e-05	5.591536e-05
58	3.480000e-04	-4.545000e-07	3.088261e-07	-2.276770e+02	-3.307873e+01	-3.306560e+01	3.945511e-08	-3.922505e-08	2.738293e-05	8.593960e-05	5.848333e-05
59	3.540000e-04	-4.706250e-07	3.198935e-07	-3.001904e+02	-3.632758e+01	-3.640879e+01	4.329106e-08	-4.306611e-08	2.834719e-05	9.019553e-05	6.185016e-05
60	3.600000e-04	-4.875000e-07	3.299113e-07	-1.662139e+02	-3.904334e+01	-3.916793e+01	4.719049e-08	-4.696991e-08	2.945140e-05	9.413081e-05	6.455546e-05
61	3.660000e-04	-5.043750e-07	3.392099e-07	-3.090374e+02	-4.132820e+01	-4.139793e+01	5.114810e-08	-5.092351e-08	3.049581e-05	9.814075e-05	6.765357e-05
62	3.720000e-04	-5.212500e-07	3.496705e-07	-2.125776e+02	-4.331873e+01	-4.332923e+01	5.521668e-08	-5.498042e-08	3.148745e-05	1.025419e-04	7.094143e-05
63	3.780000e-04	-5.381250e-07	3.615615e-07	-2.421515e+02	-4.529434e+01	-4.529876e+01	5.948271e-08	-5.923040e-08	3.243550e-05	1.063786e-04	7.391544e-05
64	3.840000e-04	-5.550000e-07	3.732473e-07	-2.652698e+02	-4.781491e+01	-4.780200e+01	6.403182e-08	-6.376076e-08	3.333547e-05	1.106600e-04	7.724696e-05
65	3.900000e-04	-5.718750e-07	3.841956e-07	-2.204973e+02	-5.125053e+01	-5.118968e+01	6.889418e-08	-6.860571e-08	3.417726e-05	1.147587e-04	8.052529e-05
66	3.960000e-04	-5.887500e-07	3.955415e-07	-2.390164e+02	-5.520695e+01	-5.516618e+01	7.400164e-08	-7.370372e-08	3.496999e-05	1.186358e-04	8.359258e-05
67	4.020000e-04	-6.063750e-07	4.074640e-07	-2.756323e+02	-5.879342e+01	-5.886708e+01	7.921849e-08	-7.892030e-08	3.589642e-05	1.231712e-04	8.724060e-05
68	4.080000e-04	-6.255000e-07	4.186788e-07	-2.234360e+02	-6.146367e+01	-6.160984e+01	8.443707e-08	-8.414018e-08	3.712840e-05	1.279435e-04	9.072595e-05
69	4.140000e-04	-6.446250e-07	4.289722e-07	-2.545208e+02	-6.331681e+01	-6.340290e+01	8.964440e-08	-8.934206e-08	3.830130e-05	1.325140e-04	9.415347e-05
70	4.200000e-04	-6.637500e-07	4.398877e-07	-2.605962e+02	-6.468188e+01	-6.467112e+01	9.490435e-08	-9.458868e-08	3.941836e-05	1.374398e-04	9.795763e-05
71	4.260000e-04	-6.828750e-07	4.522425e-07	-2.286146e+02	-6.584968e+01	-6.581281e+01	1.003041e-07	-9.997091e-08	4.047046e-05	1.421179e-04	1.015638e-04
72	4.320000e-04	-7.020000e-07	4.649136e-07	-2.658602e+02	-6.723407e+01	-6.719763e+01	1.059213e-07	-1.055695e-07	4.145336e-05	1.468463e-04	1.053406e-04
73	4.380000e-04	-7.211250e-07	4.768733e-07	-2.379092e+02	-6.927213e+01	-6.919731e+01	1.117980e-07	-1.114291e-07	4.236356e-05	1.516636e-04	1.092145e-04
74	4.440000e-04	-7.402500e-07	4.887282e-07	-2.390113e+02	-7.187984e+01	-7.179399e+01	1.179049e-07	-1.175248e-07	4.320383e-05	1.562241e-04	1.129583e-04
75	4.500000e-04	-7.593750e-07	5.012105e-07	-2.446833e+02	-7.433066e+01	-7.433620e+01	1.241428e-07	-1.237606e-07	4.397430e-05	1.608494e-04	1.167989e-04
76	4.560000e-04	-7.807500e-07	5.135590e-07	-2.951469e+02	-7.594405e+01	-7.605979e+01	1.304123e-07	-1.300339e-07	4.522026e-05	1.666189e-04	1.213790e-04
77	4.620000e-04	-8.021250e-07	5.247795e-07	-1.766796e+02	-7.665566e+01	-7.676932e+01	1.366836e-07	-1.363080e-07	4.639087e-05	1.716615e-04	1.251129e-04
78	4.680000e-04	-8.235000e-07	5.355865e-07	-3.238975e+02	-7.675582e+01	-7.678042e+01	1.429944e-07	-1.426162e-07	4.746496e-05	1.770114e-04	1.295673e-04
79	4.740000e-04	-8.448750e-07	5.474720e-07	-2.051286e+02	-7.646838e+01	-7.643617e+01	1.494024e-07	-1.490158e-07	4.844860e-05	1.826654e-04	1.340497e-04
80	4.800000e-04	-8.662500e-07	5.603257e-07	-2.630393e+02	-7.607776e+01	-7.603077e+01	1.559634e-07	-1.555646e-07	4.935925e-05	1.876690e-04	1.382971e-04
81	4.860000e-04	-8.876250e-07	5.727920e-07	-2.603417e+02	-7.605564e+01	-7.596711e+01	1.627281e-07	-1.623176e-07	5.018306e-05	1.932626e-04	1.429540e-04
82	4.920000e-04	-9.090000e-07	5.847047e-07	-2.297917e+02	-7.659676e+01	-7.647901e+01	1.697101e-07	-1.692940e-07	5.090154e-05	1.985009e-04	1.475469e-04
83	4.980000e-04	-9.303750e-07	5.970425e-07	-2.381791e+02	-7.722928e+01	-7.719754e+01	1.768490e-07	-1.764371e-07	5.153544e-05	2.035023e-04	1.518529e-04
84	5.040000e-04	-9.532504e-07	6.095819e-07	-3.062859e+02	-7.724044e+01	-7.736175e+01	1.840437e-07	-1.836430e-07	5.247215e-05	2.097298e-04	1.572499e-04
85	5.100000e-04	-9.768760e-07	6.209805e-07	-1.755876e+02	-7.635073e+01	-7.652619e+01	1.912378e-07	-1.908473e-07	5.350954e-05	2.154220e-04	1.617320e-04
86	5.160000e-04	-1.000502e-06	6.313416e-07	-3.158264e+02	-7.476073e+01	-7.486143e+01	1.984562e-07	-1.980684e-07	5.443335e-05	2.212270e-04	1.667975e-04
87	5.220000e-04	-1.024127e-06	6.423487e-07	-2.187093e+02	-7.278718e+01	-7.281113e+01	2.057569e-07	-2.053633e-07	5.527366e-05	2.275414e-04	1.721026e-04
88	5.280000e-04	-1.047753e-06	6.545472e-07	-2.507725e+02	-7.073897e+01	-7.073416e+01	2.131781e-07	-2.127739e-07	5.605553e-05	2.330873e-04	1.769873e-04
89	5.340000e-04	-1.071378e-06	6.667384e-07	-2.710459e+02	-6.895647e+01	-6.890327e+01	2.207401e-07	-2.203250e-07	5.675671e-05	2.392514e-04	1.823793e-04
90	5.400000e-04	-1.095004e-06	6.783813e-07	-2.269370e+02	-6.763344e+01	-6.753080e+01	2.284555e-07	-2.280341e-07	5.735227e-05	2.451340e-04	1.876981e-04
91	5.460000e-04	-1.118630e-06	6.903022e-07	-2.463809e+02	-6.658242e+01	-6.654854e+01	2.363023e-07	-2.358841e-07	5.787417e-05	2.507252e-04	1.927436e-04
92	5.520000e-04	-1.143005e-06	7.025959e-07	-2.811312e+02	-6.532425e+01	-6.546395e+01	2.442113e-07	-2.438050e-07	5.853261e-05	2.571543e-04	1.985679e-04
93	5.580000e-04	-1.168879e-06	7.140592e-07	-2.296572e+02	-6.344465e+01	-6.368239e+01	2.521142e-07	-2.517200e-07	5.949229e-05	2.637625e-04	2.041433e-04
94	5.640000e-04	-1.194754e-06	7.243135e-07	-2.600957e+02	-6.085627e+01	-6.103328e+01	2.600032e-07	-2.596129e-07	6.036029e-05	2.700985e-04	2.096515e-04
95	5.700000e-04	-1.220628e-06	7.346026e-07	-2.645239e+02	-5.778365e+01	-5.786292e+01	2.679234e-07	-2.675290e-07	6.116022e-05	2.768856e-04	2.156322e-04
96	5.760000e-04	-1.246502e-06	7.458170e-07	-2.339643e+02	-5.459283e+01	-5.463995e+01	2.759213e-07	-2.755203e-07	6.190960e-05	2.833346e-04	2.213063e-04
97	5.820000e-04	-1.272377e-06	7.572327e-07	-2.716169e+02	-5.165636e+01	-5.167863e+01	2.840274e-07	-2.836187e-07	6.259810e-05	2.898754e-04	2.272009e-04
98	5.880000e-04	-1.298251e-06	7.680020e-07	-2.441449e+02	-4.924857e+01	-4.920967e+01	2.922694e-07	-2.918500e-07	6.320250e-05	2.965480e-04	2.332241e-04
99	5.940000e-04	-1.324126e-06	7.786563e-07	-2.487865e+02	-4.737448e+01	-4.734006e+01	3.006535e-07	-3.002255e-07	6.373823e-05	3.029251e-04	2.390983e-04
100	6.000000e-04	-1.350000e-06	7.899538e-07	-2.557437e+02	-4.567144e+01	-4.577075e+01	3.091233e-07	-3.086973e-07	6.422708e-05	3.094523e-04	2.451168e-04
101	6.060000e-04	-1.378126e-06	8.011614e-07	-3.071443e+02	-4.361320e+01	-4.383840e+01	3.175782e-07	-3.171624e-07	6.524006e-05	3.173681e-04	2.520944e-04
102	6.120000e-04	-1.406251e-06	8.110908e-07	-1.907259e+02	-4.088082e+01	-4.107727e+01	3.259549e-07	-3.255464e-07	6.618423e-05	3.243695e-04	2.579712e-04
103	6.180000e-04	-1.434377e-06	8.202477e-07	-3.367717e+02	-3.754528e+01	-3.763609e+01	3.342741e-07	-3.338663e-07	6.704760e-05	3.317876e-04	2.647605e-04
104	6.240000e-04	-1.462502e-06	8.300478e-07	-2.192920e+02	-3.399698e+01	-3.406011e+01	3.426049e-07	-3.421982e-07	6.785656e-05	3.396075e-04	2.715257e-04
105	6.300000e-04	-1.490628e-06	8.403169e-07	-2.799268e+02	-3.077108e+01	-3.084377e+01	3.510155e-07	-3.506113e-07	6.862753e-05	3.466279e-04	2.779793e-04
106	6.360000e-04	-1.518754e-06	8.497412e-07	-2.781296e+02	-2.829450e+01	-2.829026e+01	3.595622e-07	-3.591554e-07	6.932865e-05	3.544757e-04	2.849768e-04
107	6.420000e-04	-1.546879e-06	8.584541e-07	-2.526375e+02	-2.661253e+01	-2.653092e+01	3.682723e-07	-3.678599e-07	6.994383e-05	3.619398e-04	2.919239e-04
108	6.480000e-04	-1.575005e-06	8.677333e-07	-2.642833e+02	-2.533640e+01	-2.535484e+01	3.770981e-07	-3.766915e-07	7.050523e-05	3.692091e-04	2.985504e-04
109	6.540000e-04	-1.604630e-06	8.773609e-07	-3.341840e+02	-2.389109e+01	-2.409737e+01	3.859232e-07	-3.855367e-07	7.144046e-05	3.780739e-04	3.066175e-04
110	6.600000e-04	-1.635004e-06	8.858688e-07	-2.076797e+02	-2.183986e+01	-2.205878e+01	3.946559e-07	-3.942891e-07	7.251943e-05	3.863033e-04	3.135475e-04
111	6.660000e-04	-1.665378e-06	8.933157e-07	-3.475481e+02	-1.910313e+01	-1.916201e+01	4.033067e-07	-4.029492e-07	7.350725e-05	3.947356e-04	3.212279e-04
112	6.720000e-04	-1.695753e-06	9.012460e-07	-2.513470e+02	-1.602734e+01	-1.600702e+01	4.119546e-07	-4.116041e-07	7.444483e-05	4.038312e-04	3.291698e-04
113	6.780000e-04	-1.726127e-06	9.099020e-07	-2.862870e+02	-1.321422e+01	-1.324129e+01	4.206671e-07	-4.203291e-07	7.535501e-05	4.119963e-04	3.365809e-04
114	6.840000e-04	-1.756502e-06	9.180191e-07	-3.070702e+02	-1.113693e+01	-1.112857e+01	4.294814e-07	-4.291530e-07	7.619980e-05	4.210077e-04	3.446552e-04
115	6.900000e-04	-1.786876e-06	9.254195e-07	-2.674599e+02	-9.854518e+00	-9.715470e+00	4.384161e-07	-4.380892e-07	7.695226e-05	4.297332e-04	3.526711e-04
116	6.960000e-04	-1.817250e-06	9.332770e-07	-2.900083e+02	-9.054635e+00	-8.941445e+00	4.474447e-07	-4.471243e-07	7.765290e-05	4.381996e-04	3.604059e-04
117	7.020000e-04	-1.848375e-06	9.416698e-07	-3.259088e+02	-8.281391e+00	-8.381232e+00	4.564801e-07	-4.561815e-07	7.854387e-05	4.477848e-04	3.691681e-04
118	7.080000e-04	-1.881001e-06	9.492654e-07	-2.779796e+02	-7.137168e+00	-7.328334e+00	4.654396e-07	-4.651660e-07	7.981628e-05	4.576359e-04	3.776560e-04
119	7.140000e-04	-1.913626e-06	9.557053e-07	-3.078067e+02	-5.442547e+00	-5.471479e+00	4.743258e-07	-4.740659e-07	8.100447e-05	4.671917e-04	3.860727e-04
120	7.200000e-04	-1.946252e-06	9.622281e-07	-3.118145e+02	-3.338934e+00	-3.214589e+00	4.832069e-07	-4.829570e-07	8.214503e-05	4.772995e-04	3.950323e-04
121	7.260000e-04	-1.978878e-06	9.695483e-07	-2.820311e+02	-1.222019e+00	-1.132419e+00	4.921345e-07	-4.919042e-07	8.325696e-05	4.869867e-04	4.035761e-04
122	7.320000e-04	-2.011503e-06	9.768645e-07	-3.180749e+02	4.856340e-01	5.418759e-01	5.011225e-07	-5.009144e-07	8.431666e-05	4.967762e-04	4.123581e-04
123	7.380000e-04	-2.044129e-06	9.835975e-07	-2.915391e+02	1.561699e+00	1.731862e+00	5.101851e-07	-5.099869e-07	8.529525e-05	5.067207e-04	4.212686e-04
124	7.440000e-04	-2.076754e-06	9.906073e-07	-2.958970e+02	2.092791e+00	2.322967e+00	5.193257e-07	-5.191323e-07	8.622700e-05	5.163034e-04	4.299606e-04
125	7.500000e-04	-2.109380e-06	9.986175e-07	-3.004349e+02	2.425527e+00	2.499499e+00	5.284863e-07	-5.283112e-07	8.714081e-05	5.260312e-04	4.387489e-04
126	7.560000e-04	-2.144254e-06	1.006663e-06	-3.510408e+02	2.975778e+00	2.899164e+00	5.375732e-07	-5.374275e-07	8.869724e-05	5.373911e-04	4.486464e-04
127	7.620000e-04	-2.179129e-06	1.013593e-06	-2.312083e+02	4.015769e+00	4.034752e+00	5.465562e-07	-5.464331e-07	9.018730e-05	5.475439e-04	4.570847e-04
128	7.680000e-04	-2.214003e-06	1.020136e-06	-3.730476e+02	5.544802e+00	5.742492e+00	5.554982e-07	-5.553900e-07	9.162017e-05	5.580805e-04	4.664796e-04
129	7.740000e-04	-2.248878e-06	1.027687e-06	-2.524518e+02	7.254099e+00	7.451105e+00	5.644761e-07	-5.643902e-07	9.303516e-05	5.689874e-04	4.756684e-04
130	7.800000e-04	-2.283752e-06	1.035897e-06	-3.080505e+02	8.669260e+00	8.796386e+00	5.735200e-07	-5.734628e-07	9.444238e-05	5.787610e-04	4.842870e-04
131	7.860000e-04	-2.318626e-06	1.043574e-06	-3.025440e+02	9.499845e+00	9.721450e+00	5.826352e-07	-5.825960e-07	9.580002e-05	5.894081e-04	4.933925e-04
132	7.920000e-04	-2.353501e-06	1.051135e-06	-2.729839e+02	9.864243e+00	1.020441e+01	5.918158e-07	-5.917832e-07	9.711636e-05	5.994437e-04	5.022336e-04
133	7.980000e-04	-2.388375e-06	1.059802e-06	-2.787598e+02	1.011470e+01	1.032268e+01	6.010015e-07	-6.009834e-07	9.844233e-05	6.090645e-04	5.104272e-04
134	8.040000e-04	-2.424750e-06	1.069058e-06	-3.435718e+02	1.057301e+01	1.054884e+01	6.100810e-07	-6.100903e-07	1.002198e-04	6.203833e-04	5.201384e-04
135	8.100000e-04	-2.461876e-06	1.077466e-06	-2.105490e+02	1.149900e+01	1.150536e+01	6.189962e-07	-6.190268e-07	1.021791e-04	6.306693e-04	5.281954e-04
136	8.160000e-04	-2.499002e-06	1.085407e-06	-3.429322e+02	1.301850e+01	1.324943e+01	6.278145e-07	-6.278532e-07	1.040952e-04	6.409435e-04	5.368419e-04
137	8.220000e-04	-2.536127e-06	1.094458e-06	-2.399931e+02	1.485245e+01	1.513452e+01	6.366661e-07	-6.367174e-07	1.060312e-04	6.517642e-04	5.454633e-04
138	8.280000e-04	-2.573253e-06	1.104564e-06	-2.671236e+02	1.636230e+01	1.652938e+01	6.456365e-07	-6.457140e-07	1.080119e-04	6.611777e-04	5.530866e-04
139	8.340000e-04	-2.610378e-06	1.114356e-06	-2.803969e+02	1.713064e+01	1.733993e+01	6.547462e-07	-6.548456e-07	1.099901e-04	6.713412e-04	5.611594e-04
140	8.400000e-04	-2.647504e-06	1.123836e-06	-2.336567e+02	1.735105e+01	1.772802e+01	6.639793e-07	-6.640863e-07	1.119579e-04	6.808835e-04	5.687866e-04
141	8.460000e-04	-2.684630e-06	1.134261e-06	-2.482512e+02	1.751162e+01	1.782246e+01	6.732797e-07	-6.733975e-07	1.139810e-04	6.898290e-04	5.756711e-04
142	8.520000e-04	-2.722505e-06	1.145596e-06	-2.770764e+02	1.794467e+01	1.797403e+01	6.825534e-07	-6.826966e-07	1.162671e-04	6.997775e-04	5.834168e-04
143	8.580000e-04	-2.761879e-06	1.156502e-06	-2.221534e+02	1.883656e+01	1.879562e+01	6.917416e-07	-6.919070e-07	1.189379e-04	7.096059e-04	5.904650e-04
144	8.640000e-04	-2.801254e-06	1.166829e-06	-2.443851e+02	2.033563e+01	2.052238e+01	7.008939e-07	-7.010650e-07	1.216025e-04	7.187908e-04	5.970442e-04
145	8.700000e-04	-2.840628e-06	1.177909e-06	-2.417060e+02	2.231333e+01	2.262510e+01	7.101327e-07	-7.103128e-07	1.243228e-04	7.283605e-04	6.038850e-04
146	8.760000e-04	-2.880002e-06	1.190205e-06	-2.053588e+02	2.418572e+01	2.435740e+01	7.195580e-07	-7.197689e-07	1.271195e-04	7.371620e-04	6.098518e-04
147	8.820000e-04	-2.919377e-06	1.202560e-06	-2.346194e+02	2.530523e+01	2.540697e+01	7.292111e-07	-7.294558e-07	1.299577e-04	7.458239e-04	6.157385e-04
