#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
75	4.500000e-04	1.000000e+00	0.000000e+00	2.245914e-14	5.732548e-08	1.000000e+00	4.345629e+01
76	4.560000e-04	1.000000e+00	0.000000e+00	1.981892e-14	5.917912e-08	1.000000e+00	4.393639e+01
77	4.620000e-04	1.000000e+00	0.000000e+00	2.361465e-14	5.646086e-08	1.000000e+00	4.442126e+01
78	4.680000e-04	1.000000e+00	0.000000e+00	2.250525e-14	4.711065e-08	1.000000e+00	4.493208e+01
79	4.740000e-04	1.000000e+00	0.000000e+00	2.354077e-14	6.376690e-08	1.000000e+00	4.541516e+01
80	4.800000e-04	1.000000e+00	0.000000e+00	2.494282e-14	5.046955e-08	1.000000e+00	4.588693e+01
81	4.860000e-04	1.000000e+00	0.000000e+00	2.390718e-14	6.033307e-08	1.000000e+00	4.636898e+01
82	4.920000e-04	1.000000e+00	0.000000e+00	2.542235e-14	5.977967e-08	1.000000e+00	4.685286e+01
83	4.980000e-04	1.000000e+00	0.000000e+00	2.656311e-14	5.336817e-08	1.000000e+00	4.732088e+01
84	5.040000e-04	1.000000e+00	0.000000e+00	2.373321e-14	5.730875e-08	1.000000e+00	4.779712e+01
85	5.100000e-04	1.000000e+00	0.000000e+00	2.996752e-14	5.471938e-08	1.000000e+00	4.826162e+01
86	5.160000e-04	1.000000e+00	0.000000e+00	2.841101e-14	5.563811e-08	1.000000e+00	4.870934e+01
87	5.220000e-04	1.000000e+00	0.000000e+00	3.123522e-14	3.424414e-08	1.000000e+00	4.920073e+01
88	5.280000e-04	1.000000e+00	0.000000e+00	3.233339e-14	4.813091e-08	1.000000e+00	4.968137e+01
89	5.340000e-04	1.000000e+00	0.000000e+00	3.151739e-14	4.953045e-08	1.000000e+00	5.015507e+01
90	5.400000e-04	1.000000e+00	0.000000e+00	3.308583e-14	5.878449e-08	1.000000e+00	5.064027e+01
91	5.460000e-04	1.000000e+00	0.000000e+00	3.559374e-14	4.420754e-08	1.000000e+00	5.111195e+01
92	5.520000e-04	1.000000e+00	0.000000e+00	3.417499e-14	6.215053e-08	1.000000e+00	5.157825e+01
93	5.580000e-04	1.000000e+00	0.000000e+00	3.722232e-14	4.893785e-08	1.000000e+00	5.205139e+01
94	5.640000e-04	1.000000e+00	0.000000e+00	3.870373e-14	4.310611e-08	1.000000e+00	5.254591e+01
95	5.700000e-04	1.000000e+00	0.000000e+00	3.713213e-14	5.441250e-08	1.000000e+00	5.311218e+01
96	5.760000e-04	1.000000e+00	0.000000e+00	4.096384e-14	5.619697e-08	1.000000e+00	5.361439e+01
97	5.820000e-04	1.000000e+00	0.000000e+00	4.162343e-14	4.651523e-08	1.000000e+00	5.408262e+01
98	5.880000e-04	1.000000e+00	0.000000e+00	4.185818e-14	5.415778e-08	1.000000e+00	5.454170e+01
99	5.940000e-04	1.000000e+00	0.000000e+00	4.558437e-14	4.071025e-08	1.000000e+00	5.511541e+01
100	6.000000e-04	1.000000e+00	0.000000e+00	4.535230e-14	6.001800e-08	1.000000e+00	5.564049e+01
101	6.060000e-04	1.000000e+00	0.000000e+00	3.776116e-14	5.475203e-08	1.000000e+00	5.612947e+01
102	6.120000e-04	1.000000e+00	0.000000e+00	4.602926e-14	5.183916e-08	1.000000e+00	5.660583e+01
103	6.180000e-04	1.000000e+00	0.000000e+00	4.205052e-14	5.280408e-08	1.000000e+00	5.711478e+01
104	6.240000e-04	1.000000e+00	0.000000e+00	4.441820e-14	4.964365e-08	1.000000e+00	5.758047e+01
105	6.300000e-04	1.000000e+00	0.000000e+00	4.992464e-14	4.337963e-08	1.000000e+00	5.808509e+01
106	6.360000e-04	1.000000e+00	0.000000e+00	4.510354e-14	5.231165e-08	1.000000e+00	5.857563e+01
107	6.420000e-04	1.000000e+00	0.000000e+00	4.871516e-14	5.721474e-08	1.000000e+00	5.906713e+01
108	6.480000e-04	1.000000e+00	0.000000e+00	4.939476e-14	5.398141e-08	1.000000e+00	5.955197e+01
109	6.540000e-04	1.000000e+00	0.000000e+00	4.251590e-14	5.701207e-08	1.000000e+00	6.004191e+01
110	6.600000e-04	1.000000e+00	0.000000e+00	5.078021e-14	4.761908e-08	1.000000e+00	6.051851e+01
111	6.660000e-04	1.000000e+00	0.000000e+00	4.863741e-14	5.777131e-08	1.000000e+00	6.100492e+01
112	6.720000e-04	1.000000e+00	0.000000e+00	4.905407e-14	6.140001e-08	1.000000e+00	6.148796e+01
113	6.780000e-04	1.000000e+00	0.000000e+00	5.320323e-14	5.312134e-08	1.000000e+00	6.195237e+01
114	6.840000e-04	1.000000e+00	0.000000e+00	4.993706e-14	5.589826e-08	1.000000e+00	6.242382e+01
115	6.900000e-04	1.000000e+00	0.000000e+00	5.320521e-14	5.671004e-08	1.000000e+00	6.288917e+01
116	6.960000e-04	1.000000e+00	0.000000e+00	5.398086e-14	5.365130e-08	1.000000e+00	6.335356e+01
117	7.020000e-04	1.000000e+00	0.000000e+00	4.883777e-14	5.726418e-08	1.000000e+00	6.382132e+01
118	7.080000e-04	1.000000e+00	0.000000e+00	5.202965e-14	6.051333e-08	1.000000e+00	6.429060e+01
119	7.140000e-04	1.000000e+00	0.000000e+00	5.416376e-14	5.555831e-08	1.000000e+00	6.475619e+01
120	7.200000e-04	1.000000e+00	0.000000e+00	5.365960e-14	4.452191e-08	1.000000e+00	6.522521e+01
121	7.260000e-04	1.000000e+00	0.000000e+00	5.683960e-14	4.815439e-08	1.000000e+00	6.569337e+01
122	7.320000e-04	1.000000e+00	0.000000e+00	6.006220e-14	5.185640e-08	1.000000e+00	6.615971e+01
123	7.380000e-04	1.000000e+00	0.000000e+00	5.956308e-14	4.908427e-08	1.000000e+00	6.662490e+01
124	7.440000e-04	1.000000e+00	0.000000e+00	6.224048e-14	4.727868e-08	1.000000e+00	6.708724e+01
125	7.500000e-04	1.000000e+00	0.000000e+00	6.322269e-14	4.305369e-08	1.000000e+00	6.755222e+01
126	7.560000e-04	1.000000e+00	0.000000e+00	5.870518e-14	4.120579e-08	1.000000e+00	6.801984e+01
127	7.620000e-04	1.000000e+00	0.000000e+00	6.404192e-14	3.851194e-08	1.000000e+00	6.848422e+01
128	7.680000e-04	1.000000e+00	0.000000e+00	6.457583e-14	3.387210e-08	1.000000e+00	6.895817e+01
129	7.740000e-04	1.000000e+00	0.000000e+00	6.921678e-14	3.311944e-08	1.000000e+00	6.942412e+01
130	7.800000e-04	1.000000e+00	0.000000e+00	7.263612e-14	4.797460e-08	1.000000e+00	6.988152e+01
131	7.860000e-04	1.000000e+00	0.000000e+00	7.123346e-14	6.182253e-08	1.000000e+00	7.033516e+01
132	7.920000e-04	1.000000e+00	0.000000e+00	7.403455e-14	4.773181e-08	1.000000e+00	7.080416e+01
133	7.980000e-04	1.000000e+00	0.000000e+00	8.090656e-14	3.656182e-08	1.000000e+00	7.125625e+01
134	8.040000e-04	1.000000e+00	0.000000e+00	6.987085e-14	4.198090e-08	1.000000e+00	7.172284e+01
135	8.100000e-04	1.000000e+00	0.000000e+00	8.283500e-14	6.227983e-08	1.000000e+00	7.218325e+01
136	8.160000e-04	1.000000e+00	0.000000e+00	8.402757e-14	2.223874e-08	1.000000e+00	7.265563e+01
137	8.220000e-04	1.000000e+00	0.000000e+00	7.949614e-14	5.304038e-08	1.000000e+00	7.312530e+01
138	8.280000e-04	1.000000e+00	0.000000e+00	9.377866e-14	4.305486e-08	1.000000e+00	7.359584e+01
139	8.340000e-04	1.000000e+00	0.000000e+00	8.800371e-14	6.038269e-08	1.000000e+00	7.406847e+01
140	8.400000e-04	1.000000e+00	0.000000e+00	9.499469e-14	6.710334e-08	1.000000e+00	7.481000e+01
141	8.460000e-04	1.000000e+00	0.000000e+00	1.034262e-13	5.012245e-08	1.000000e+00	7.528348e+01
142	8.520000e-04	1.000000e+00	0.000000e+00	9.629308e-14	4.037490e-08	1.000000e+00	7.574896e+01
143	8.580000e-04	1.000000e+00	0.000000e+00	1.035484e-13	5.685684e-08	1.000000e+00	7.622770e+01
144	8.640000e-04	1.000000e+00	0.000000e+00	1.107294e-13	5.024707e-08	1.000000e+00	7.670645e+01
145	8.700000e-04	1.000000e+00	0.000000e+00	1.057345e-13	5.836335e-08	1.000000e+00	7.719353e+01
146	8.760000e-04	1.000000e+00	0.000000e+00	1.190583e-13	5.340506e-08	1.000000e+00	7.769231e+01
147	8.820000e-04	1.000000e+00	0.000000e+00	1.194481e-13	5.916726e-08	1.000000e+00	7.819580e+01
148	8.880000e-04	1.000000e+00	0.000000e+00	1.253928e-13	5.543905e-08	1.000000e+00	7.867152e+01
149	8.940000e-04	1.000000e+00	0.000000e+00	1.346789e-13	6.037793e-08	1.000000e+00	7.915681e+01
150	9.000000e-04	1.000000e+00	0.000000e+00	1.345975e-13	5.969107e-08	1.000000e+00	7.963744e+01
151	9.060000e-04	1.000000e+00	0.000000e+00	1.230785e-13	4.995722e-08	1.000000e+00	8.011920e+01
152	9.120000e-04	1.000000e+00	0.000000e+00	1.489720e-13	4.570191e-08	1.000000e+00	8.060301e+01
153	9.180000e-04	1.000000e+00	0.000000e+00	1.372634e-13	5.746423e-08	1.000000e+00	8.107157e+01
154	9.240000e-04	1.000000e+00	0.000000e+00	1.451746e-13	5.639667e-08	1.000000e+00	8.153568e+01
155	9.300000e-04	1.000000e+00	0.000000e+00	1.625560e-13	6.318691e-08	1.000000e+00	8.200153e+01
156	9.360000e-04	1.000000e+00	0.000000e+00	1.480443e-13	5.473899e-08	1.000000e+00	8.247370e+01
157	9.420000e-04	1.000000e+00	0.000000e+00	1.661077e-13	4.486178e-08	1.000000e+00	8.295318e+01
158	9.480000e-04	1.000000e+00	0.000000e+00	1.833024e-13	5.664530e-08	1.000000e+00	8.342682e+01
159	9.540000e-04	1.000000e+00	0.000000e+00	1.457057e-13	5.818939e-08	1.000000e+00	8.390560e+01
160	9.600000e-04	1.000000e+00	0.000000e+00	1.848115e-13	6.938294e-08	1.000000e+00	8.437675e+01
161	9.660000e-04	1.000000e+00	0.000000e+00	1.653708e-13	6.100521e-08	1.000000e+00	8.483929e+01
162	9.720000e-04	1.000000e+00	0.000000e+00	1.686587e-13	5.477857e-08	1.000000e+00	8.531217e+01
163	9.780000e-04	1.000000e+00	0.000000e+00	1.915889e-13	5.057753e-08	1.000000e+00	8.578649e+01
164	9.840000e-04	1.000000e+00	0.000000e+00	1.757412e-13	6.786319e-08	1.000000e+00	8.626303e+01
165	9.900000e-04	1.000000e+00	0.000000e+00	1.871891e-13	5.197684e-08	1.000000e+00	8.673781e+01
166	9.960000e-04	1.000000e+00	0.000000e+00	1.994284e-13	6.582416e-08	1.000000e+00	8.721621e+01
167	1.002000e-03	1.000000e+00	0.000000e+00	1.645750e-13	5.302021e-08	1.000000e+00	8.769404e+01
168	1.008000e-03	1.000000e+00	0.000000e+00	1.896867e-13	5.074261e-08	1.000000e+00	8.817323e+01
169	1.014000e-03	1.000000e+00	0.000000e+00	1.979530e-13	6.079291e-08	1.000000e+00	8.866125e+01
170	1.020000e-03	1.000000e+00	0.000000e+00	2.006547e-13	3.538378e-08	1.000000e+00	8.915792e+01
171	1.026000e-03	1.000000e+00	0.000000e+00	1.965922e-13	4.365370e-08	1.000000e+00	8.962709e+01
172	1.032000e-03	1.000000e+00	0.000000e+00	1.958530e-13	1.691192e-08	1.000000e+00	9.009568e+01
173	1.038000e-03	1.000000e+00	0.000000e+00	1.937614e-13	5.120638e-08	1.000000e+00	9.058448e+01
174	1.044000e-03	1.000000e+00	0.000000e+00	2.016639e-13	2.990744e-08	1.000000e+00	9.106618e+01
175	1.050000e-03	1.000000e+00	0.000000e+00	1.965231e-13	3.506981e-08	1.000000e+00	9.153430e+01
176	1.056000e-03	1.000000e+00	0.000000e+00	1.663556e-13	7.327077e-09	1.000000e+00	9.201016e+01
177	1.062000e-03	1.000000e+00	0.000000e+00	2.017172e-13	3.120440e-08	1.000000e+00	9.248023e+01
178	1.068000e-03	1.000000e+00	0.000000e+00	1.707234e-13	4.402824e-08	1.000000e+00	9.295369e+01
179	1.074000e-03	1.000000e+00	0.000000e+00	1.732437e-13	5.984745e-08	1.000000e+00	9.342431e+01
180	1.080000e-03	1.000000e+00	0.000000e+00	1.913534e-13	3.291414e-08	1.000000e+00	9.389008e+01
181	1.086000e-03	1.000000e+00	0.000000e+00	1.756573e-13	5.779657e-08	1.000000e+00	9.436322e+01
182	1.092000e-03	1.000000e+00	0.000000e+00	1.725808e-13	6.396856e-08	1.000000e+00	9.482860e+01
183	1.098000e-03	1.000000e+00	0.000000e+00	1.888942e-13	4.106726e-08	1.000000e+00	9.530199e+01
184	1.104000e-03	1.000000e+00	0.000000e+00	1.577412e-13	4.267306e-08	1.000000e+00	9.578123e+01
185	1.110000e-03	1.000000e+00	0.000000e+00	1.797748e-13	4.784095e-08	1.000000e+00	9.625744e+01
186	1.116000e-03	1.000000e+00	0.000000e+00	1.675941e-13	4.819319e-08	1.000000e+00	9.673034e+01
187	1.122000e-03	1.000000e+00	0.000000e+00	1.723206e-13	4.368951e-08	1.000000e+00	9.720776e+01
188	1.128000e-03	1.000000e+00	0.000000e+00	1.750309e-13	4.274077e-08	1.000000e+00	9.768751e+01
189	1.134000e-03	1.000000e+00	0.000000e+00	1.620277e-13	4.870987e-08	1.000000e+00	9.816463e+01
190	1.140000e-03	1.000000e+00	0.000000e+00	1.652680e-13	4.894954e-08	1.000000e+00	9.864015e+01
191	1.146000e-03	1.000000e+00	0.000000e+00	1.710513e-13	3.871207e-08	1.000000e+00	9.911674e+01
192	1.152000e-03	1.000000e+00	0.000000e+00	1.571074e-13	3.702881e-08	1.000000e+00	9.958440e+01
193	1.158000e-03	1.000000e+00	0.000000e+00	1.667307e-13	2.259049e-08	1.000000e+00	1.000614e+02
194	1.164000e-03	1.000000e+00	0.000000e+00	1.698287e-13	3.336991e-08	1.000000e+00	1.005416e+02
195	1.170000e-03	1.000000e+00	0.000000e+00	1.550712e-13	4.929511e-08	1.000000e+00	1.010174e+02
196	1.176000e-03	1.000000e+00	0.000000e+00	1.648395e-13	4.045102e-08	1.000000e+00	1.015042e+02
197	1.182000e-03	1.000000e+00	0.000000e+00	1.592531e-13	4.823065e-08	1.000000e+00	1.019908e+02
198	1.188000e-03	1.000000e+00	0.000000e+00	1.604115e-13	5.009971e-08	1.000000e+00	1.024665e+02
199	1.194000e-03	1.000000e+00	0.000000e+00	1.639449e-13	3.131685e-08	1.000000e+00	1.029555e+02
200	1.200000e-03	1.000000e+00	0.000000e+00	1.610825e-13	4.461178e-08	1.000000e+00	1.034383e+02
201	1.206000e-03	1.000000e+00	0.000000e+00	1.511432e-13	4.295319e-08	1.000000e+00	1.039296e+02
202	1.212000e-03	1.000000e+00	0.000000e+00	1.725705e-13	4.975011e-08	1.000000e+00	1.044165e+02
203	1.218000e-03	1.000000e+00	0.000000e+00	1.585225e-13	3.493355e-08	1.000000e+00	1.049095e+02
204	1.224000e-03	1.000000e+00	0.000000e+00	1.586457e-13	4.667014e-08	1.000000e+00	1.053854e+02
205	1.230000e-03	1.000000e+00	0.000000e+00	1.716905e-13	5.084738e-08	1.000000e+00	1.058771e+02
206	1.236000e-03	1.000000e+00	0.000000e+00	1.633903e-13	6.511035e-08	1.000000e+00	1.063535e+02
207	1.242000e-03	1.000000e+00	0.000000e+00	1.666525e-13	5.465669e-08	1.000000e+00	1.068276e+02
208	1.248000e-03	1.000000e+00	0.000000e+00	1.656371e-13	4.817158e-08	1.000000e+00	1.073087e+02
209	1.254000e-03	1.000000e+00	0.000000e+00	1.478598e-13	5.583380e-08	1.000000e+00	1.077987e+02
210	1.260000e-03	1.000000e+00	0.000000e+00	1.668873e-13	5.180649e-08	1.000000e+00	1.082740e+02
211	1.266000e-03	1.000000e+00	0.000000e+00	1.626381e-13	4.990869e-08	1.000000e+00	1.087504e+02
212	1.272000e-03	1.000000e+00	0.000000e+00	1.627853e-13	3.860733e-08	1.000000e+00	1.092342e+02
213	1.278000e-03	1.000000e+00	0.000000e+00	1.645381e-13	4.946857e-08	1.000000e+00	1.097132e+02
214	1.284000e-03	1.000000e+00	0.000000e+00	1.633670e-13	2.386983e-08	1.000000e+00	1.102010e+02
215	1.290000e-03	1.000000e+00	0.000000e+00	1.644430e-13	4.180106e-08	1.000000e+00	1.106740e+02
216	1.296000e-03	1.000000e+00	0.000000e+00	1.686432e-13	4.996575e-08	1.000000e+00	1.111525e+02
217	1.302000e-03	1.000000e+00	0.000000e+00	1.533778e-13	5.465859e-08	1.000000e+00	1.116328e+02
218	1.308000e-03	1.000000e+00	0.000000e+00	1.642936e-13	6.030567e-08	1.000000e+00	1.121172e+02
219	1.314000e-03	1.000000e+00	0.000000e+00	1.720790e-13	4.521112e-08	1.000000e+00	1.125985e+02
220	1.320000e-03	1.000000e+00	0.000000e+00	1.634761e-13	5.204069e-08	1.000000e+00	1.130727e+02
221	1.326000e-03	1.000000e+00	0.000000e+00	1.680163e-13	5.207845e-08	1.000000e+00	1.135440e+02
222	1.332000e-03	1.000000e+00	0.000000e+00	1.683062e-13	5.358697e-08	1.000000e+00	1.140210e+02
223	1.338000e-03	1.000000e+00	0.000000e+00	1.637656e-13	5.658313e-08	1.000000e+00	1.145055e+02
224	1.344000e-03	1.000000e+00	0.000000e+00	1.683588e-13	5.325387e-08	1.000000e+00	1.149907e+02
225	1.350000e-03	1.000000e+00	0.000000e+00	1.700047e-13	5.718145e-08	1.000000e+00	1.154627e+02
226	1.356000e-03	1.000000e+00	0.000000e+00	1.548528e-13	6.627573e-08	1.000000e+00	1.159495e+02
227	1.362000e-03	1.000000e+00	0.000000e+00	1.724525e-13	5.025792e-08	1.000000e+00	1.164212e+02
228	1.368000e-03	1.000000e+00	0.000000e+00	1.617161e-13	6.696607e-08	1.000000e+00	1.168939e+02
229	1.374000e-03	1.000000e+00	0.000000e+00	1.648676e-13	5.147416e-08	1.000000e+00	1.173675e+02
230	1.380000e-03	1.000000e+00	0.000000e+00	1.709343e-13	5.705710e-08	1.000000e+00	1.178405e+02
231	1.386000e-03	1.000000e+00	0.000000e+00	1.633481e-13	3.423400e-08	1.000000e+00	1.183198e+02
232	1.392000e-03	1.000000e+00	0.000000e+00	1.673297e-13	5.010878e-08	1.000000e+00	1.188065e+02
233	1.398000e-03	1.000000e+00	0.000000e+00	1.730172e-13	5.272614e-08	1.000000e+00	1.192900e+02
234	1.404000e-03	1.000000e+00	0.000000e+00	1.551182e-13	4.650600e-08	1.000000e+00	1.197644e+02
235	1.410000e-03	1.000000e+00	0.000000e+00	1.663734e-13	3.913701e-08	1.000000e+00	1.202412e+02
236	1.416000e-03	1.000000e+00	0.000000e+00	1.637608e-13	5.607451e-08	1.000000e+00	1.207138e+02
237	1.422000e-03	1.000000e+00	0.000000e+00	1.641171e-13	4.215433e-08	1.000000e+00	1.211916e+02
238	1.428000e-03	2.000000e+00	1.598263e-05	1.072379e-05	1.405428e-05	1.000000e+00	1.218356e+02
239	1.434000e-03	2.000000e+00	3.588700e-05	2.356941e-05	3.261544e-05	1.000000e+00	1.224776e+02
240	1.440000e-03	2.000000e+00	3.683942e-05	2.471112e-05	3.412296e-05	1.000000e+00	1.231392e+02
